# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
South Asia,Poultry,Imports,Imports,2020,0.0097052,2020,0,0
South Asia,Poultry,Imports,Imports,2025,0.0097052,2025,0,0
South Asia,Poultry,Imports,Imports,2030,0.0097052,2030,0,0
South Asia,Poultry,Imports,Imports,2035,0.0097052,2035,0,0
South Asia,Poultry,Imports,Imports,2040,0.0097052,2040,0,0
South Asia,Poultry,Imports,Imports,2045,0.0097052,2045,0,0
South Asia,Poultry,Imports,Imports,2050,0.0097052,2050,0,0
South Asia,Poultry,Imports,Imports,2055,0.0097052,2055,0,0
South Asia,Poultry,Imports,Imports,2060,0.0097052,2060,0,0
South Asia,Poultry,Imports,Imports,2065,0.0097052,2065,0,0
South Asia,Poultry,Imports,Imports,2070,0.0097052,2070,0,0
South Asia,Poultry,Imports,Imports,2075,0.0097052,2075,0,0
South Asia,Poultry,Imports,Imports,2080,0.0097052,2080,0,0
South Asia,Poultry,Imports,Imports,2085,0.0097052,2085,0,0
South Asia,Poultry,Imports,Imports,2090,0.0097052,2090,0,0
South Asia,Poultry,Imports,Imports,2095,0.0097052,2095,0,0
South Asia,Poultry,Imports,Imports,2100,0.0097052,2100,0,0
South Korea,Poultry,Imports,Imports,2015,0.065811,2015,0,0
South Korea,Poultry,Imports,Imports,2020,0.065811,2020,0,0
South Korea,Poultry,Imports,Imports,2025,0.065811,2025,0,0
South Korea,Poultry,Imports,Imports,2030,0.065811,2030,0,0
South Korea,Poultry,Imports,Imports,2035,0.065811,2035,0,0
South Korea,Poultry,Imports,Imports,2040,0.065811,2040,0,0
South Korea,Poultry,Imports,Imports,2045,0.065811,2045,0,0
South Korea,Poultry,Imports,Imports,2050,0.065811,2050,0,0
South Korea,Poultry,Imports,Imports,2055,0.065811,2055,0,0
South Korea,Poultry,Imports,Imports,2060,0.065811,2060,0,0
South Korea,Poultry,Imports,Imports,2065,0.065811,2065,0,0
South Korea,Poultry,Imports,Imports,2070,0.065811,2070,0,0
South Korea,Poultry,Imports,Imports,2075,0.065811,2075,0,0
South Korea,Poultry,Imports,Imports,2080,0.065811,2080,0,0
South Korea,Poultry,Imports,Imports,2085,0.065811,2085,0,0
South Korea,Poultry,Imports,Imports,2090,0.065811,2090,0,0
South Korea,Poultry,Imports,Imports,2095,0.065811,2095,0,0
South Korea,Poultry,Imports,Imports,2100,0.065811,2100,0,0
Southeast Asia,Poultry,Imports,Imports,2015,0,2015,0,0
Southeast Asia,Poultry,Imports,Imports,2020,0,2020,0,0
Southeast Asia,Poultry,Imports,Imports,2025,0,2025,0,0
Southeast Asia,Poultry,Imports,Imports,2030,0,2030,0,0
Southeast Asia,Poultry,Imports,Imports,2035,0,2035,0,0
Southeast Asia,Poultry,Imports,Imports,2040,0,2040,0,0
Southeast Asia,Poultry,Imports,Imports,2045,0,2045,0,0
Southeast Asia,Poultry,Imports,Imports,2050,0,2050,0,0
Southeast Asia,Poultry,Imports,Imports,2055,0,2055,0,0
Southeast Asia,Poultry,Imports,Imports,2060,0,2060,0,0
Southeast Asia,Poultry,Imports,Imports,2065,0,2065,0,0
Southeast Asia,Poultry,Imports,Imports,2070,0,2070,0,0
Southeast Asia,Poultry,Imports,Imports,2075,0,2075,0,0
Southeast Asia,Poultry,Imports,Imports,2080,0,2080,0,0
Southeast Asia,Poultry,Imports,Imports,2085,0,2085,0,0
Southeast Asia,Poultry,Imports,Imports,2090,0,2090,0,0
Southeast Asia,Poultry,Imports,Imports,2095,0,2095,0,0
Southeast Asia,Poultry,Imports,Imports,2100,0,2100,0,0
Argentina,Poultry,Imports,Imports,2015,0,2015,0,0
Argentina,Poultry,Imports,Imports,2020,0,2020,0,0
Argentina,Poultry,Imports,Imports,2025,0,2025,0,0
Argentina,Poultry,Imports,Imports,2030,0,2030,0,0
Argentina,Poultry,Imports,Imports,2035,0,2035,0,0
Argentina,Poultry,Imports,Imports,2040,0,2040,0,0
Argentina,Poultry,Imports,Imports,2045,0,2045,0,0
Argentina,Poultry,Imports,Imports,2050,0,2050,0,0
Argentina,Poultry,Imports,Imports,2055,0,2055,0,0
Argentina,Poultry,Imports,Imports,2060,0,2060,0,0
Argentina,Poultry,Imports,Imports,2065,0,2065,0,0
Argentina,Poultry,Imports,Imports,2070,0,2070,0,0
Argentina,Poultry,Imports,Imports,2075,0,2075,0,0
Argentina,Poultry,Imports,Imports,2080,0,2080,0,0
Argentina,Poultry,Imports,Imports,2085,0,2085,0,0
Argentina,Poultry,Imports,Imports,2090,0,2090,0,0
Argentina,Poultry,Imports,Imports,2095,0,2095,0,0
Argentina,Poultry,Imports,Imports,2100,0,2100,0,0
Colombia,Poultry,Imports,Imports,2015,0.0378015,2015,0,0
Colombia,Poultry,Imports,Imports,2020,0.0378015,2020,0,0
Colombia,Poultry,Imports,Imports,2025,0.0378015,2025,0,0
Colombia,Poultry,Imports,Imports,2030,0.0378015,2030,0,0
Colombia,Poultry,Imports,Imports,2035,0.0378015,2035,0,0
Colombia,Poultry,Imports,Imports,2040,0.0378015,2040,0,0
Colombia,Poultry,Imports,Imports,2045,0.0378015,2045,0,0
Colombia,Poultry,Imports,Imports,2050,0.0378015,2050,0,0
Colombia,Poultry,Imports,Imports,2055,0.0378015,2055,0,0
Colombia,Poultry,Imports,Imports,2060,0.0378015,2060,0,0
Colombia,Poultry,Imports,Imports,2065,0.0378015,2065,0,0
Colombia,Poultry,Imports,Imports,2070,0.0378015,2070,0,0
Colombia,Poultry,Imports,Imports,2075,0.0378015,2075,0,0
Colombia,Poultry,Imports,Imports,2080,0.0378015,2080,0,0
Colombia,Poultry,Imports,Imports,2085,0.0378015,2085,0,0
Colombia,Poultry,Imports,Imports,2090,0.0378015,2090,0,0
Colombia,Poultry,Imports,Imports,2095,0.0378015,2095,0,0
Colombia,Poultry,Imports,Imports,2100,0.0378015,2100,0,0
USA,SheepGoat,Imports,Imports,2015,0.0759092,2015,0,0
USA,SheepGoat,Imports,Imports,2020,0.0759092,2020,0,0
USA,SheepGoat,Imports,Imports,2025,0.0759092,2025,0,0
USA,SheepGoat,Imports,Imports,2030,0.0759092,2030,0,0
USA,SheepGoat,Imports,Imports,2035,0.0759092,2035,0,0
USA,SheepGoat,Imports,Imports,2040,0.0759092,2040,0,0
USA,SheepGoat,Imports,Imports,2045,0.0759092,2045,0,0
USA,SheepGoat,Imports,Imports,2050,0.0759092,2050,0,0
USA,SheepGoat,Imports,Imports,2055,0.0759092,2055,0,0
USA,SheepGoat,Imports,Imports,2060,0.0759092,2060,0,0
USA,SheepGoat,Imports,Imports,2065,0.0759092,2065,0,0
USA,SheepGoat,Imports,Imports,2070,0.0759092,2070,0,0
USA,SheepGoat,Imports,Imports,2075,0.0759092,2075,0,0
USA,SheepGoat,Imports,Imports,2080,0.0759092,2080,0,0
USA,SheepGoat,Imports,Imports,2085,0.0759092,2085,0,0
USA,SheepGoat,Imports,Imports,2090,0.0759092,2090,0,0
USA,SheepGoat,Imports,Imports,2095,0.0759092,2095,0,0
USA,SheepGoat,Imports,Imports,2100,0.0759092,2100,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2015,0,2015,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2020,0,2020,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2025,0,2025,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2030,0,2030,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2035,0,2035,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2040,0,2040,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2045,0,2045,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2050,0,2050,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2055,0,2055,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2060,0,2060,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2065,0,2065,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2070,0,2070,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2075,0,2075,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2080,0,2080,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2085,0,2085,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2090,0,2090,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2095,0,2095,0,0
Africa_Eastern,SheepGoat,Imports,Imports,2100,0,2100,0,0
Africa_Northern,SheepGoat,Imports,Imports,2015,0.0096171,2015,0,0
Africa_Northern,SheepGoat,Imports,Imports,2020,0.0096171,2020,0,0
Africa_Northern,SheepGoat,Imports,Imports,2025,0.0096171,2025,0,0
Africa_Northern,SheepGoat,Imports,Imports,2030,0.0096171,2030,0,0
Africa_Northern,SheepGoat,Imports,Imports,2035,0.0096171,2035,0,0
Africa_Northern,SheepGoat,Imports,Imports,2040,0.0096171,2040,0,0
Africa_Northern,SheepGoat,Imports,Imports,2045,0.0096171,2045,0,0
Africa_Northern,SheepGoat,Imports,Imports,2050,0.0096171,2050,0,0
Africa_Northern,SheepGoat,Imports,Imports,2055,0.0096171,2055,0,0
Africa_Northern,SheepGoat,Imports,Imports,2060,0.0096171,2060,0,0
Africa_Northern,SheepGoat,Imports,Imports,2065,0.0096171,2065,0,0
Africa_Northern,SheepGoat,Imports,Imports,2070,0.0096171,2070,0,0
Africa_Northern,SheepGoat,Imports,Imports,2075,0.0096171,2075,0,0
Africa_Northern,SheepGoat,Imports,Imports,2080,0.0096171,2080,0,0
Africa_Northern,SheepGoat,Imports,Imports,2085,0.0096171,2085,0,0
Africa_Northern,SheepGoat,Imports,Imports,2090,0.0096171,2090,0,0
Africa_Northern,SheepGoat,Imports,Imports,2095,0.0096171,2095,0,0
Africa_Northern,SheepGoat,Imports,Imports,2100,0.0096171,2100,0,0
Africa_Southern,SheepGoat,Imports,Imports,2015,8.02e-4,2015,0,0
Africa_Southern,SheepGoat,Imports,Imports,2020,8.02e-4,2020,0,0
Africa_Southern,SheepGoat,Imports,Imports,2025,8.02e-4,2025,0,0
Africa_Southern,SheepGoat,Imports,Imports,2030,8.02e-4,2030,0,0
Africa_Southern,SheepGoat,Imports,Imports,2035,8.02e-4,2035,0,0
Africa_Southern,SheepGoat,Imports,Imports,2040,8.02e-4,2040,0,0
Africa_Southern,SheepGoat,Imports,Imports,2045,8.02e-4,2045,0,0
Africa_Southern,SheepGoat,Imports,Imports,2050,8.02e-4,2050,0,0
Africa_Southern,SheepGoat,Imports,Imports,2055,8.02e-4,2055,0,0
Africa_Southern,SheepGoat,Imports,Imports,2060,8.02e-4,2060,0,0
Africa_Southern,SheepGoat,Imports,Imports,2065,8.02e-4,2065,0,0
Africa_Southern,SheepGoat,Imports,Imports,2070,8.02e-4,2070,0,0
Africa_Southern,SheepGoat,Imports,Imports,2075,8.02e-4,2075,0,0
Africa_Southern,SheepGoat,Imports,Imports,2080,8.02e-4,2080,0,0
Africa_Southern,SheepGoat,Imports,Imports,2085,8.02e-4,2085,0,0
Africa_Southern,SheepGoat,Imports,Imports,2090,8.02e-4,2090,0,0
Africa_Southern,SheepGoat,Imports,Imports,2095,8.02e-4,2095,0,0
Africa_Southern,SheepGoat,Imports,Imports,2100,8.02e-4,2100,0,0
Africa_Western,SheepGoat,Imports,Imports,2015,0.0088018,2015,0,0
Africa_Western,SheepGoat,Imports,Imports,2020,0.0088018,2020,0,0
Africa_Western,SheepGoat,Imports,Imports,2025,0.0088018,2025,0,0
Africa_Western,SheepGoat,Imports,Imports,2030,0.0088018,2030,0,0
Africa_Western,SheepGoat,Imports,Imports,2035,0.0088018,2035,0,0
Africa_Western,SheepGoat,Imports,Imports,2040,0.0088018,2040,0,0
Africa_Western,SheepGoat,Imports,Imports,2045,0.0088018,2045,0,0
Africa_Western,SheepGoat,Imports,Imports,2050,0.0088018,2050,0,0
Africa_Western,SheepGoat,Imports,Imports,2055,0.0088018,2055,0,0
Africa_Western,SheepGoat,Imports,Imports,2060,0.0088018,2060,0,0
Africa_Western,SheepGoat,Imports,Imports,2065,0.0088018,2065,0,0
Africa_Western,SheepGoat,Imports,Imports,2070,0.0088018,2070,0,0
Africa_Western,SheepGoat,Imports,Imports,2075,0.0088018,2075,0,0
Africa_Western,SheepGoat,Imports,Imports,2080,0.0088018,2080,0,0
Africa_Western,SheepGoat,Imports,Imports,2085,0.0088018,2085,0,0
Africa_Western,SheepGoat,Imports,Imports,2090,0.0088018,2090,0,0
Africa_Western,SheepGoat,Imports,Imports,2095,0.0088018,2095,0,0
Africa_Western,SheepGoat,Imports,Imports,2100,0.0088018,2100,0,0
Australia_NZ,SheepGoat,Imports,Imports,2015,0,2015,0,0
Australia_NZ,SheepGoat,Imports,Imports,2020,0,2020,0,0
Australia_NZ,SheepGoat,Imports,Imports,2025,0,2025,0,0
Australia_NZ,SheepGoat,Imports,Imports,2030,0,2030,0,0
Australia_NZ,SheepGoat,Imports,Imports,2035,0,2035,0,0
Australia_NZ,SheepGoat,Imports,Imports,2040,0,2040,0,0
Australia_NZ,SheepGoat,Imports,Imports,2045,0,2045,0,0
Australia_NZ,SheepGoat,Imports,Imports,2050,0,2050,0,0
Australia_NZ,SheepGoat,Imports,Imports,2055,0,2055,0,0
Australia_NZ,SheepGoat,Imports,Imports,2060,0,2060,0,0
Australia_NZ,SheepGoat,Imports,Imports,2065,0,2065,0,0
Australia_NZ,SheepGoat,Imports,Imports,2070,0,2070,0,0
Australia_NZ,SheepGoat,Imports,Imports,2075,0,2075,0,0
Australia_NZ,SheepGoat,Imports,Imports,2080,0,2080,0,0
Australia_NZ,SheepGoat,Imports,Imports,2085,0,2085,0,0
Australia_NZ,SheepGoat,Imports,Imports,2090,0,2090,0,0
Australia_NZ,SheepGoat,Imports,Imports,2095,0,2095,0,0
Australia_NZ,SheepGoat,Imports,Imports,2100,0,2100,0,0
Brazil,SheepGoat,Imports,Imports,2015,0.007161,2015,0,0
Brazil,SheepGoat,Imports,Imports,2020,0.007161,2020,0,0
Brazil,SheepGoat,Imports,Imports,2025,0.007161,2025,0,0
Brazil,SheepGoat,Imports,Imports,2030,0.007161,2030,0,0
Brazil,SheepGoat,Imports,Imports,2035,0.007161,2035,0,0
Brazil,SheepGoat,Imports,Imports,2040,0.007161,2040,0,0
Brazil,SheepGoat,Imports,Imports,2045,0.007161,2045,0,0
Brazil,SheepGoat,Imports,Imports,2050,0.007161,2050,0,0
Brazil,SheepGoat,Imports,Imports,2055,0.007161,2055,0,0
Brazil,SheepGoat,Imports,Imports,2060,0.007161,2060,0,0
Brazil,SheepGoat,Imports,Imports,2065,0.007161,2065,0,0
Brazil,SheepGoat,Imports,Imports,2070,0.007161,2070,0,0
Brazil,SheepGoat,Imports,Imports,2075,0.007161,2075,0,0
Brazil,SheepGoat,Imports,Imports,2080,0.007161,2080,0,0
Brazil,SheepGoat,Imports,Imports,2085,0.007161,2085,0,0
Brazil,SheepGoat,Imports,Imports,2090,0.007161,2090,0,0
Brazil,SheepGoat,Imports,Imports,2095,0.007161,2095,0,0
Brazil,SheepGoat,Imports,Imports,2100,0.007161,2100,0,0
Canada,SheepGoat,Imports,Imports,2015,0.0218411,2015,0,0
Canada,SheepGoat,Imports,Imports,2020,0.0218411,2020,0,0
Canada,SheepGoat,Imports,Imports,2025,0.0218411,2025,0,0
Canada,SheepGoat,Imports,Imports,2030,0.0218411,2030,0,0
Canada,SheepGoat,Imports,Imports,2035,0.0218411,2035,0,0
Canada,SheepGoat,Imports,Imports,2040,0.0218411,2040,0,0
Canada,SheepGoat,Imports,Imports,2045,0.0218411,2045,0,0
Canada,SheepGoat,Imports,Imports,2050,0.0218411,2050,0,0
Canada,SheepGoat,Imports,Imports,2055,0.0218411,2055,0,0
Canada,SheepGoat,Imports,Imports,2060,0.0218411,2060,0,0
Canada,SheepGoat,Imports,Imports,2065,0.0218411,2065,0,0
Canada,SheepGoat,Imports,Imports,2070,0.0218411,2070,0,0
Canada,SheepGoat,Imports,Imports,2075,0.0218411,2075,0,0
Canada,SheepGoat,Imports,Imports,2080,0.0218411,2080,0,0
Canada,SheepGoat,Imports,Imports,2085,0.0218411,2085,0,0
Canada,SheepGoat,Imports,Imports,2090,0.0218411,2090,0,0
Canada,SheepGoat,Imports,Imports,2095,0.0218411,2095,0,0
Canada,SheepGoat,Imports,Imports,2100,0.0218411,2100,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2015,0.0144221,2015,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2020,0.0144221,2020,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2025,0.0144221,2025,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2030,0.0144221,2030,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2035,0.0144221,2035,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2040,0.0144221,2040,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2045,0.0144221,2045,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2050,0.0144221,2050,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2055,0.0144221,2055,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2060,0.0144221,2060,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2065,0.0144221,2065,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2070,0.0144221,2070,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2075,0.0144221,2075,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2080,0.0144221,2080,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2085,0.0144221,2085,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2090,0.0144221,2090,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2095,0.0144221,2095,0,0
Central America and Caribbean,SheepGoat,Imports,Imports,2100,0.0144221,2100,0,0
Central Asia,SheepGoat,Imports,Imports,2015,0.0013638,2015,0,0
Central Asia,SheepGoat,Imports,Imports,2020,0.0013638,2020,0,0
Central Asia,SheepGoat,Imports,Imports,2025,0.0013638,2025,0,0
Central Asia,SheepGoat,Imports,Imports,2030,0.0013638,2030,0,0
Central Asia,SheepGoat,Imports,Imports,2035,0.0013638,2035,0,0
Central Asia,SheepGoat,Imports,Imports,2040,0.0013638,2040,0,0
Central Asia,SheepGoat,Imports,Imports,2045,0.0013638,2045,0,0
Central Asia,SheepGoat,Imports,Imports,2050,0.0013638,2050,0,0
Central Asia,SheepGoat,Imports,Imports,2055,0.0013638,2055,0,0
Central Asia,SheepGoat,Imports,Imports,2060,0.0013638,2060,0,0
Central Asia,SheepGoat,Imports,Imports,2065,0.0013638,2065,0,0
Central Asia,SheepGoat,Imports,Imports,2070,0.0013638,2070,0,0
Central Asia,SheepGoat,Imports,Imports,2075,0.0013638,2075,0,0
Central Asia,SheepGoat,Imports,Imports,2080,0.0013638,2080,0,0
Central Asia,SheepGoat,Imports,Imports,2085,0.0013638,2085,0,0
Central Asia,SheepGoat,Imports,Imports,2090,0.0013638,2090,0,0
Central Asia,SheepGoat,Imports,Imports,2095,0.0013638,2095,0,0
Central Asia,SheepGoat,Imports,Imports,2100,0.0013638,2100,0,0
China,SheepGoat,Imports,Imports,2015,0.0880244,2015,0,0
China,SheepGoat,Imports,Imports,2020,0.0880244,2020,0,0
China,SheepGoat,Imports,Imports,2025,0.0880244,2025,0,0
China,SheepGoat,Imports,Imports,2030,0.0880244,2030,0,0
China,SheepGoat,Imports,Imports,2035,0.0880244,2035,0,0
China,SheepGoat,Imports,Imports,2040,0.0880244,2040,0,0
China,SheepGoat,Imports,Imports,2045,0.0880244,2045,0,0
China,SheepGoat,Imports,Imports,2050,0.0880244,2050,0,0
China,SheepGoat,Imports,Imports,2055,0.0880244,2055,0,0
China,SheepGoat,Imports,Imports,2060,0.0880244,2060,0,0
China,SheepGoat,Imports,Imports,2065,0.0880244,2065,0,0
China,SheepGoat,Imports,Imports,2070,0.0880244,2070,0,0
China,SheepGoat,Imports,Imports,2075,0.0880244,2075,0,0
China,SheepGoat,Imports,Imports,2080,0.0880244,2080,0,0
China,SheepGoat,Imports,Imports,2085,0.0880244,2085,0,0
China,SheepGoat,Imports,Imports,2090,0.0880244,2090,0,0
China,SheepGoat,Imports,Imports,2095,0.0880244,2095,0,0
China,SheepGoat,Imports,Imports,2100,0.0880244,2100,0,0
EU-12,SheepGoat,Imports,Imports,2015,0,2015,0,0
EU-12,SheepGoat,Imports,Imports,2020,0,2020,0,0
EU-12,SheepGoat,Imports,Imports,2025,0,2025,0,0
EU-12,SheepGoat,Imports,Imports,2030,0,2030,0,0
EU-12,SheepGoat,Imports,Imports,2035,0,2035,0,0
EU-12,SheepGoat,Imports,Imports,2040,0,2040,0,0
EU-12,SheepGoat,Imports,Imports,2045,0,2045,0,0
EU-12,SheepGoat,Imports,Imports,2050,0,2050,0,0
EU-12,SheepGoat,Imports,Imports,2055,0,2055,0,0
EU-12,SheepGoat,Imports,Imports,2060,0,2060,0,0
EU-12,SheepGoat,Imports,Imports,2065,0,2065,0,0
EU-12,SheepGoat,Imports,Imports,2070,0,2070,0,0
EU-12,SheepGoat,Imports,Imports,2075,0,2075,0,0
EU-12,SheepGoat,Imports,Imports,2080,0,2080,0,0
EU-12,SheepGoat,Imports,Imports,2085,0,2085,0,0
EU-12,SheepGoat,Imports,Imports,2090,0,2090,0,0
EU-12,SheepGoat,Imports,Imports,2095,0,2095,0,0
EU-12,SheepGoat,Imports,Imports,2100,0,2100,0,0
EU-15,SheepGoat,Imports,Imports,2015,0.223755,2015,0,0
EU-15,SheepGoat,Imports,Imports,2020,0.223755,2020,0,0
EU-15,SheepGoat,Imports,Imports,2025,0.223755,2025,0,0
EU-15,SheepGoat,Imports,Imports,2030,0.223755,2030,0,0
EU-15,SheepGoat,Imports,Imports,2035,0.223755,2035,0,0
EU-15,SheepGoat,Imports,Imports,2040,0.223755,2040,0,0
EU-15,SheepGoat,Imports,Imports,2045,0.223755,2045,0,0
EU-15,SheepGoat,Imports,Imports,2050,0.223755,2050,0,0
EU-15,SheepGoat,Imports,Imports,2055,0.223755,2055,0,0
EU-15,SheepGoat,Imports,Imports,2060,0.223755,2060,0,0
EU-15,SheepGoat,Imports,Imports,2065,0.223755,2065,0,0
EU-15,SheepGoat,Imports,Imports,2070,0.223755,2070,0,0
EU-15,SheepGoat,Imports,Imports,2075,0.223755,2075,0,0
EU-15,SheepGoat,Imports,Imports,2080,0.223755,2080,0,0
EU-15,SheepGoat,Imports,Imports,2085,0.223755,2085,0,0
EU-15,SheepGoat,Imports,Imports,2090,0.223755,2090,0,0
EU-15,SheepGoat,Imports,Imports,2095,0.223755,2095,0,0
EU-15,SheepGoat,Imports,Imports,2100,0.223755,2100,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2015,0,2015,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2020,0,2020,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2025,0,2025,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2030,0,2030,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2035,0,2035,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2040,0,2040,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2045,0,2045,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2050,0,2050,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2055,0,2055,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2060,0,2060,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2065,0,2065,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2070,0,2070,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2075,0,2075,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2080,0,2080,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2085,0,2085,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2090,0,2090,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2095,0,2095,0,0
Europe_Eastern,SheepGoat,Imports,Imports,2100,0,2100,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2015,4.414e-4,2015,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2020,4.414e-4,2020,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2025,4.414e-4,2025,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2030,4.414e-4,2030,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2035,4.414e-4,2035,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2040,4.414e-4,2040,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2045,4.414e-4,2045,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2050,4.414e-4,2050,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2055,4.414e-4,2055,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2060,4.414e-4,2060,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2065,4.414e-4,2065,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2070,4.414e-4,2070,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2075,4.414e-4,2075,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2080,4.414e-4,2080,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2085,4.414e-4,2085,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2090,4.414e-4,2090,0,0
Europe_Non_EU,SheepGoat,Imports,Imports,2095,4.414e-4,2095,0,0
