# Historical land cover for unprotected unmanaged land (LT_GLU) in the second nest, from L222.LN2_HistUnmgdAllocation.
region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,UnmanagedPasture_Papaloapan,1950,0.3871328799999999
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,UnmanagedPasture_Papaloapan,1975,0.6630009499999998
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1700,0.3550998599999999
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1750,0.5025896199999998
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1800,0.6489155599999998
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1850,0.7905584299999998
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1900,1.2565670399999997
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1950,2.618293059999999
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1975,4.442288889999999
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1700,0.16720175999999995
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1750,0.23663362999999996
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1800,0.3059415399999999
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1850,0.3713111099999999
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1900,0.5892726099999999
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1950,1.2309304399999998
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1975,2.1384764799999996
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1700,0.08274373999999998
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1750,0.11694436999999998
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1800,0.15114222999999996
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1850,0.18623098999999996
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1900,0.2999771499999999
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1950,0.6282016399999999
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1975,1.0892733199999998
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1700,0.24322988999999995
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1750,0.34433120999999994
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1800,0.44209183999999985
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1850,0.5366024499999998
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1900,0.8590864399999997
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1950,1.7981837599999995
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1975,3.1438961399999994
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1700,0.0020325399999999998
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1750,0.0028975399999999992
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1800,0.003754219999999999
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1850,0.004622009999999999
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1900,0.007271609999999999
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1950,0.012460729999999998
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1975,0.012280069999999997
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1700,0.10246312999999999
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1750,0.14520651999999998
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1800,0.18789439999999996
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1850,0.23029270999999993
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1900,0.3681721099999999
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1950,0.7811266199999999
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1975,1.3834659199999997
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1700,0.005104009999999998
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1750,0.007179099999999998
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1800,0.009222739999999998
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1850,0.011237689999999998
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1900,0.017791399999999995
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1950,0.035820559999999994
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1975,0.06292096999999998
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1700,0.24306613999999993
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1750,0.3455311199999999
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1800,0.4488944099999999
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1850,0.5546880499999999
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1900,0.9108194399999998
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1950,1.9753169099999996
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1975,3.561530969999999
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1700,1.2090619399999998
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1750,1.7180590999999996
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1800,2.2307558899999993
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1850,2.7513894799999994
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1900,4.478280899999999
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1950,9.669239049999998
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1975,17.380805839999997
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1700,1.0584217599999999
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1750,1.2136377099999998
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1800,1.3638357899999998
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1850,1.6811833999999997
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1900,2.6494383299999993
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1950,4.364333669999999
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1975,4.873039529999999
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,1.5927322799999997
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1750,1.8240084299999995
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1800,2.0480055499999996
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1850,2.5131803899999996
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1900,3.957084609999999
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1950,6.517945479999999
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1975,7.221963879999998
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1700,0.19850334999999994
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1750,0.20187600999999997
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1800,0.20771353999999995
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1850,0.23781092999999998
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1900,0.31719679999999995
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1950,0.5078776099999999
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1975,0.5912467599999999
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1700,3.4668948699999995
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1750,3.966318299999999
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1800,4.445639909999999
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1850,5.484356469999999
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1900,8.654921179999997
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1950,14.289914449999998
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1975,15.888863189999997
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1700,3.456255899999999
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1750,3.830140659999999
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1800,4.2480659099999984
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1850,5.333941969999999
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1900,8.417621429999999
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1950,15.806134079999998
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1975,19.262768419999997
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1700,1.2554248399999999
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1750,1.4363078899999997
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1800,1.6112525399999995
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1850,1.9888341199999995
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1900,3.1454988899999994
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1950,5.202504079999999
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1975,5.7906904799999985
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1700,0.07648717999999999
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1750,0.08749631999999999
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1800,0.09813920999999998
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1850,0.12114264999999996
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1900,0.19103138999999997
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1950,0.31517359999999994
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1975,0.34719968999999995
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1700,4.6268843199999985
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1750,5.707850229999998
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1800,7.244165809999998
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1850,9.68361375
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1900,14.420269239999996
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1950,25.147553759999994
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1975,32.98951012999999
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1700,3.836519739999999
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1750,5.438802999999999
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1800,8.075972819999999
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1850,13.124285289999998
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1900,23.511108089999993
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1950,46.79869303999999
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1975,65.55034958999998
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1700,0.056656629999999986
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1750,0.05706498999999999
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1800,0.05774167999999998
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1850,0.06855103999999998
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1900,0.11478315999999997
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1950,0.27485636999999996
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1975,0.4342283599999999
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1700,0.016380529999999994
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1750,0.018789569999999995
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1800,0.021148669999999994
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1850,0.026213539999999997
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1900,0.04073733999999999
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1950,0.06792233999999998
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1975,0.07581583999999998
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1700,0.008937949999999998
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1750,0.013434829999999997
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1800,0.021056619999999995
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1850,0.03662237999999999
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1900,0.07226742999999998
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1950,0.15591221999999996
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1975,0.23211466999999994
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1700,0.9949600699999998
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1750,1.1154700999999996
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1800,1.2977789899999996
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1850,1.7212685399999998
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1900,2.7264396299999993
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1950,5.418411309999999
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1975,7.271860539999999
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1700,0.0020124299999999995
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1750,0.0019595499999999996
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1800,0.0018508499999999996
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1850,0.0016559699999999997
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1900,0.0014209399999999997
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1950,0.0010302099999999997
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1975,5.936799999999999e-4
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1700,0.06231591999999999
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1750,0.07129107999999998
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1800,0.07996951999999999
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1850,0.09874733999999998
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1900,0.15758189999999997
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1950,0.26119825999999996
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1975,0.2919084699999999
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1700,0.16422048999999997
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1750,0.18856064999999994
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1800,0.21229072999999996
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1850,0.26312451
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1900,0.42157209999999995
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1950,0.7021200899999999
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1975,0.7860383799999998
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,0
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1750,0
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1800,0
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1850,9.999999999999997e-6
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1900,1.7999999999999997e-5
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1950,3.699999999999999e-5
