# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
31,1996,0.003460132309636651,FiberCrop
31,1997,0.006932149218518726,FiberCrop
31,1998,0.009977227025780144,FiberCrop
31,1999,0.012592631209394745,FiberCrop
31,2000,0.016228389365307055,FiberCrop
31,2001,0.018290916774471686,FiberCrop
31,2002,0.018972604910068767,FiberCrop
31,2003,0.021424935720835484,FiberCrop
31,2004,0.019395334176633073,FiberCrop
31,2005,0.017737280916838363,FiberCrop
31,2006,0.017561359836752673,FiberCrop
31,2007,0.01619781626797593,FiberCrop
31,2008,0.012711068565868698,FiberCrop
31,2009,0.013315703817527792,FiberCrop
31,2010,0.012654956164726986,FiberCrop
31,1971,0,MiscCrop
31,1972,0,MiscCrop
31,1973,0,MiscCrop
31,1974,0,MiscCrop
31,1975,0,MiscCrop
31,1976,0,MiscCrop
31,1977,0,MiscCrop
31,1978,0,MiscCrop
31,1979,0,MiscCrop
31,1980,0,MiscCrop
31,1981,3.6188869099117086e-6,MiscCrop
31,1982,6.105579910387928e-6,MiscCrop
31,1983,1.0070638758946656e-5,MiscCrop
31,1984,1.3177850737302737e-5,MiscCrop
31,1985,1.5068589943918393e-5,MiscCrop
31,1986,1.4017015867127587e-5,MiscCrop
31,1987,1.3310183405291738e-5,MiscCrop
31,1988,1.0219913630810804e-5,MiscCrop
31,1989,8.678636019103695e-6,MiscCrop
31,1990,6.52094919383737e-6,MiscCrop
31,1991,5.3832932262699456e-6,MiscCrop
31,1992,5.283422342681159e-6,MiscCrop
31,1993,4.5027988037219155e-6,MiscCrop
31,1994,2.6617369957763547e-6,MiscCrop
31,1995,3.030983904312637e-6,MiscCrop
31,1996,1.8677013795580663e-6,MiscCrop
31,1997,3.0368866092124187e-7,MiscCrop
31,1998,3.101937547849382e-7,MiscCrop
31,1999,3.1421092420577254e-7,MiscCrop
31,2000,0,MiscCrop
31,2001,1.863649523349977e-5,MiscCrop
31,2002,1.079978032516187e-4,MiscCrop
31,2003,1.8520072781962334e-4,MiscCrop
31,2004,2.4218955803315118e-4,MiscCrop
31,2005,2.3683693458205823e-4,MiscCrop
31,2006,2.194562488247856e-4,MiscCrop
31,2007,1.4440444430846062e-4,MiscCrop
31,2008,7.121530996828677e-5,MiscCrop
31,2009,0,MiscCrop
31,2010,0,MiscCrop
31,1971,0.15948240123041166,OilCrop
31,1972,0.17057877663179727,OilCrop
31,1973,0.18001158872762182,OilCrop
31,1974,0.1808930303636591,OilCrop
31,1975,0.17707986654666155,OilCrop
31,1976,0.18274012472652876,OilCrop
31,1977,0.18171425489283788,OilCrop
31,1978,0.2008049688600823,OilCrop
31,1979,0.20968288682406372,OilCrop
31,1980,0.24534364316737575,OilCrop
31,1981,0.261890573928802,OilCrop
31,1982,0.2570512690145854,OilCrop
31,1983,0.21785870704463547,OilCrop
31,1984,0.20030490804384196,OilCrop
31,1985,0.16125378061481582,OilCrop
31,1986,0.12920370539016837,OilCrop
31,1987,0.10908715748030985,OilCrop
31,1988,0.09507540228904932,OilCrop
31,1989,0.08986519310517418,OilCrop
31,1990,0.10671579116761827,OilCrop
31,1991,0.14036494461166943,OilCrop
31,1992,0.2030716552387005,OilCrop
31,1993,0.2896029084199394,OilCrop
31,1994,0.4064918233497286,OilCrop
31,1995,0.5155576870999795,OilCrop
31,1996,0.6219938379753891,OilCrop
31,1997,0.7310653099501221,OilCrop
31,1998,0.7767766541447795,OilCrop
31,1999,0.7377903445380831,OilCrop
31,2000,0.6955680490455161,OilCrop
31,2001,0.6500799939887973,OilCrop
31,2002,0.6108304560292275,OilCrop
31,2003,0.6589448343193053,OilCrop
31,2004,0.9049494289795924,OilCrop
31,2005,1.2385441355026887,OilCrop
31,2006,1.4912298141639404,OilCrop
31,2007,1.937946649332723,OilCrop
31,2008,2.416722657258749,OilCrop
31,2009,2.771773817610605,OilCrop
31,2010,3.0001075149587653,OilCrop
31,1971,1.6247599006515072,OtherGrain
31,1972,1.770223216748368,OtherGrain
31,1973,1.8581917840393818,OtherGrain
31,1974,1.7963894662001794,OtherGrain
31,1975,1.8020470863752438,OtherGrain
31,1976,1.7578817277509404,OtherGrain
31,1977,1.7051971425128731,OtherGrain
31,1978,1.5902214947184856,OtherGrain
31,1979,1.6719416424068327,OtherGrain
31,1980,1.6815445477687594,OtherGrain
31,1981,1.7149077891920752,OtherGrain
31,1982,1.7002690592666514,OtherGrain
31,1983,1.7421134324144147,OtherGrain
31,1984,1.6448267786124944,OtherGrain
31,1985,1.5673300271710773,OtherGrain
31,1986,1.4179680051027506,OtherGrain
31,1987,1.261139544896807,OtherGrain
31,1988,1.0970626470929683,OtherGrain
31,1989,1.004811089710063,OtherGrain
31,1990,0.9468320987227041,OtherGrain
31,1991,1.0045034950525722,OtherGrain
31,1992,1.083218429892612,OtherGrain
31,1993,1.1644051161903006,OtherGrain
31,1994,1.2433776020975582,OtherGrain
31,1995,1.3060421469605934,OtherGrain
31,1996,1.4290628030699672,OtherGrain
31,1997,1.6662229141847298,OtherGrain
31,1998,1.9042786851403484,OtherGrain
31,1999,2.1139798340694793,OtherGrain
31,2000,2.2147944391902463,OtherGrain
31,2001,2.204512788424547,OtherGrain
31,2002,2.150899772179277,OtherGrain
31,2003,2.0781671859541992,OtherGrain
31,2004,1.9162188327336465,OtherGrain
31,2005,1.7564274646412623,OtherGrain
31,2006,1.6893808858580077,OtherGrain
31,2007,1.489735474005686,OtherGrain
31,2008,1.2225203842137005,OtherGrain
31,2009,1.0018763449681736,OtherGrain
31,2010,0.8549370187765566,OtherGrain
31,1971,0,PalmFruit
31,1972,0,PalmFruit
31,1973,0,PalmFruit
31,1974,0,PalmFruit
31,1975,0,PalmFruit
31,1976,0,PalmFruit
31,1977,0,PalmFruit
31,1978,0,PalmFruit
31,1979,0,PalmFruit
31,1980,0,PalmFruit
31,1981,0,PalmFruit
31,1982,0,PalmFruit
31,1983,0,PalmFruit
31,1984,0,PalmFruit
31,1985,0,PalmFruit
31,1986,0,PalmFruit
31,1987,0,PalmFruit
31,1988,0,PalmFruit
31,1989,0,PalmFruit
31,1990,0,PalmFruit
31,1991,0,PalmFruit
31,1992,0,PalmFruit
31,1993,0,PalmFruit
31,1994,2.2624764464099015e-6,PalmFruit
31,1995,8.679635725986186e-6,PalmFruit
31,1996,2.9739552736039977e-5,PalmFruit
31,1997,5.071600637384739e-5,PalmFruit
31,1998,5.180235704908468e-5,PalmFruit
31,1999,4.980243148661495e-5,PalmFruit
31,2000,4.276567303595215e-5,PalmFruit
31,2001,2.0403749091848888e-5,PalmFruit
31,2002,0,PalmFruit
31,2003,0,PalmFruit
31,2004,0,PalmFruit
31,2005,0,PalmFruit
31,2006,0,PalmFruit
31,2007,0,PalmFruit
31,2008,0,PalmFruit
31,2009,0,PalmFruit
31,2010,0,PalmFruit
31,1971,0,Rice
31,1972,0,Rice
31,1973,0,Rice
31,1974,0,Rice
31,1975,0,Rice
31,1976,0,Rice
31,1977,0,Rice
31,1978,0,Rice
31,1979,0,Rice
31,1980,0,Rice
31,1981,0,Rice
31,1982,0,Rice
31,1983,0,Rice
31,1984,0,Rice
31,1985,0,Rice
31,1986,0,Rice
31,1987,0,Rice
31,1988,0,Rice
31,1989,0,Rice
31,1990,0,Rice
31,1991,0,Rice
31,1992,0,Rice
31,1993,0,Rice
31,1994,0,Rice
31,1995,0,Rice
31,1996,0,Rice
31,1997,0,Rice
31,1998,0,Rice
31,1999,0,Rice
31,2000,0,Rice
31,2001,0,Rice
31,2002,0,Rice
31,2003,0,Rice
31,2004,0,Rice
31,2005,0,Rice
31,2006,0,Rice
31,2007,0,Rice
31,2008,0,Rice
31,2009,0,Rice
31,2010,0,Rice
31,1971,0.06017655926814275,Root_Tuber
31,1972,0.05995637676437786,Root_Tuber
31,1973,0.061649638565477415,Root_Tuber
31,1974,0.05920098336085019,Root_Tuber
31,1975,0.054242998737747544,Root_Tuber
31,1976,0.05601755601338828,Root_Tuber
31,1977,0.050471167785589986,Root_Tuber
31,1978,0.04852789571030094,Root_Tuber
31,1979,0.04874273322708849,Root_Tuber
31,1980,0.05018835789926005,Root_Tuber
31,1981,0.04933318333976069,Root_Tuber
31,1982,0.045380657211495576,Root_Tuber
31,1983,0.03733081608919881,Root_Tuber
31,1984,0.034667884247365666,Root_Tuber
31,1985,0.03109710487685677,Root_Tuber
31,1986,0.030782680939449723,Root_Tuber
31,1987,0.03312017304016761,Root_Tuber
31,1988,0.03504294829409126,Root_Tuber
31,1989,0.03625355553046917,Root_Tuber
31,1990,0.03746685721020594,Root_Tuber
31,1991,0.04067377104292847,Root_Tuber
31,1992,0.04177589759329289,Root_Tuber
31,1993,0.0463145019811397,Root_Tuber
31,1994,0.049242134421862566,Root_Tuber
31,1995,0.052353358347218264,Root_Tuber
31,1996,0.05603104138674199,Root_Tuber
31,1997,0.06149695383655148,Root_Tuber
31,1998,0.06358971973091232,Root_Tuber
31,1999,0.06441323946218337,Root_Tuber
31,2000,0.06470083374442945,Root_Tuber
31,2001,0.06667366829226211,Root_Tuber
31,2002,0.0685307161306143,Root_Tuber
31,2003,0.06689147262414592,Root_Tuber
31,2004,0.06516310978470434,Root_Tuber
31,2005,0.06448154849287299,Root_Tuber
31,2006,0.06454595553670164,Root_Tuber
31,2007,0.06846076191029557,Root_Tuber
31,2008,0.07519092193253578,Root_Tuber
31,2009,0.08316290300651841,Root_Tuber
31,2010,0.0918075252069743,Root_Tuber
31,1971,0.15983242121722158,SugarCrop
31,1972,0.17198802842052577,SugarCrop
31,1973,0.18131044747137287,SugarCrop
31,1974,0.19071361135298104,SugarCrop
31,1975,0.1924018578511664,SugarCrop
31,1976,0.20059644258151813,SugarCrop
31,1977,0.2050331219666695,SugarCrop
31,1978,0.2109722343955177,SugarCrop
31,1979,0.20929429856833925,SugarCrop
31,1980,0.20406495231297953,SugarCrop
31,1981,0.17799366020439675,SugarCrop
31,1982,0.19783449550044932,SugarCrop
31,1983,0.22276646499982883,SugarCrop
31,1984,0.2578578758801785,SugarCrop
31,1985,0.2913797610769632,SugarCrop
31,1986,0.3145722792646794,SugarCrop
31,1987,0.2938534666846225,SugarCrop
31,1988,0.2877334923445735,SugarCrop
31,1989,0.2844308397265784,SugarCrop
31,1990,0.26239018246686296,SugarCrop
31,1991,0.24736316114827253,SugarCrop
31,1992,0.2575049125810389,SugarCrop
31,1993,0.2781912724345754,SugarCrop
31,1994,0.2675752371927615,SugarCrop
31,1995,0.27380668643599504,SugarCrop
31,1996,0.31316668514806184,SugarCrop
31,1997,0.34485077386683743,SugarCrop
31,1998,0.33318640156773954,SugarCrop
31,1999,0.3452907835626623,SugarCrop
31,2000,0.355605092867167,SugarCrop
31,2001,0.3671510055580706,SugarCrop
31,2002,0.37896297053588407,SugarCrop
31,2003,0.3970909920320094,SugarCrop
31,2004,0.4118140976111011,SugarCrop
31,2005,0.4130167592426784,SugarCrop
31,2006,0.4290047694111057,SugarCrop
31,2007,0.46878188295926465,SugarCrop
31,2008,0.5079276416063366,SugarCrop
31,2009,0.546121522720517,SugarCrop
31,2010,0.608539327596632,SugarCrop
31,1971,0.07835551984466045,Wheat
31,1972,0.07188764958469478,Wheat
31,1973,0.08716415626383306,Wheat
31,1974,0.182419496107443,Wheat
31,1975,0.2284943498407559,Wheat
31,1976,0.25247170245291845,Wheat
31,1977,0.2839329766083932,Wheat
31,1978,0.2932756459140763,Wheat
31,1979,0.19857204654996755,Wheat
31,1980,0.15346225896597543,Wheat
31,1981,0.1341573075888698,Wheat
31,1982,0.09818769325276912,Wheat
31,1983,0.07524040452086583,Wheat
31,1984,0.06757872172975764,Wheat
31,1985,0.055809592384882936,Wheat
31,1986,0.049278571407870425,Wheat
31,1987,0.05268614264594647,Wheat
31,1988,0.06813275753873868,Wheat
31,1989,0.08100060284496782,Wheat
31,1990,0.08008183220502033,Wheat
31,1991,0.1076658645253989,Wheat
31,1992,0.12287028703909675,Wheat
31,1993,0.12865139439205472,Wheat
31,1994,0.1663585622360222,Wheat
31,1995,0.20665799347586158,Wheat
31,1996,0.18677013795580663,Wheat
31,1997,0.1791763099435327,Wheat
31,1998,0.16750462758386664,Wheat
31,1999,0.11468698733510699,Wheat
31,2000,0.07338021388087732,Wheat
31,2001,0.07229674875064566,Wheat
31,2002,0.07596175763875321,Wheat
31,2003,0.0733388434794853,Wheat
31,2004,0.06981761762646893,Wheat
31,2005,0.0697917936628743,Wheat
31,2006,0.06758341226784055,Wheat
31,2007,0.06925681728134551,Wheat
31,2008,0.07259813152106903,Wheat
31,2009,0.07654767208554536,Wheat
31,2010,0.08016995158918883,Wheat
32,1971,0.08449209944632678,Corn
32,1972,0.07315435980343504,Corn
32,1973,0.06496593087947906,Corn
32,1974,0.06449537117602697,Corn
32,1975,0.06346857272586187,Corn
32,1976,0.06477387070626515,Corn
32,1977,0.06743785294995573,Corn
32,1978,0.07184871737172677,Corn
32,1979,0.07101672745262079,Corn
32,1980,0.07064040105691663,Corn
32,1981,0.07105737258332814,Corn
32,1982,0.07152869038152983,Corn
32,1983,0.07125229761870458,Corn
32,1984,0.07381587055512481,Corn
32,1985,0.07811976786742793,Corn
32,1986,0.08244892380019889,Corn
32,1987,0.0877700353130474,Corn
32,1988,0.09422285534204869,Corn
32,1989,0.10492498894250742,Corn
32,1990,0.14859282878998487,Corn
32,1991,0.19925937163487253,Corn
32,1992,0.3257402864593195,Corn
32,1993,0.4616117823288438,Corn
32,1994,0.5868752306256654,Corn
32,1995,0.6933184192086883,Corn
32,1996,0.7768684920244544,Corn
32,1997,0.8017351246072022,Corn
32,1998,0.7864369242429298,Corn
32,1999,0.7504308050663061,Corn
32,2000,0.7741403763281725,Corn
32,2001,0.8284989850765307,Corn
32,2002,0.890491287274592,Corn
32,2003,0.9927390988919333,Corn
32,2004,1.255979671236374,Corn
32,2005,1.4302526718507806,Corn
32,2006,1.5049873430577916,Corn
32,2007,1.7097094754474615,Corn
32,2008,1.9227818982057823,Corn
32,2009,1.9916898264524492,Corn
32,2010,2.0302406271731823,Corn
32,1971,0.038888162487662796,FiberCrop
32,1972,0.048618460281297377,FiberCrop
32,1973,0.05072043564464138,FiberCrop
32,1974,0.05672223854744541,FiberCrop
32,1975,0.06700890271788375,FiberCrop
32,1976,0.06654853710958226,FiberCrop
32,1977,0.0625595785433243,FiberCrop
32,1978,0.06351352560723264,FiberCrop
32,1979,0.061455439959863564,FiberCrop
32,1980,0.048045081676802555,FiberCrop
32,1981,0.04195794448604976,FiberCrop
32,1982,0.041494949084762436,FiberCrop
32,1983,0.042653977791765635,FiberCrop
32,1984,0.04555026981971368,FiberCrop
32,1985,0.05795614208889284,FiberCrop
32,1986,0.07269243649397657,FiberCrop
32,1987,0.07812055583547606,FiberCrop
32,1988,0.07656117108134333,FiberCrop
32,1989,0.08317746736291717,FiberCrop
32,1990,0.08363393131361395,FiberCrop
32,1991,0.07542420078588187,FiberCrop
32,1992,0.06585483778155607,FiberCrop
32,1993,0.057791731014364224,FiberCrop
32,1994,0.04263849014355155,FiberCrop
32,1995,0.03162368477851452,FiberCrop
32,1996,0.026970107114213354,FiberCrop
32,1997,0.02432740010818283,FiberCrop
32,1998,0.0200804444712212,FiberCrop
32,1999,0.01623277565329437,FiberCrop
32,2000,0.016227456840936263,FiberCrop
32,2001,0.015869319966935164,FiberCrop
32,2002,0.016865521458488273,FiberCrop
32,2003,0.01840623035366282,FiberCrop
32,2004,0.019176982232306936,FiberCrop
32,2005,0.018310536736942936,FiberCrop
32,2006,0.01610264847840605,FiberCrop
32,2007,0.014294985750433618,FiberCrop
32,2008,0.012244014411584835,FiberCrop
32,2009,0.011058824343762685,FiberCrop
32,2010,0.009810602429805127,FiberCrop
32,1971,0.25755724296397353,MiscCrop
32,1972,0.22909683127331346,MiscCrop
32,1973,0.21774571731289086,MiscCrop
32,1974,0.22409819524370253,MiscCrop
32,1975,0.22674457825623276,MiscCrop
32,1976,0.23795549389108855,MiscCrop
32,1977,0.25331409645124314,MiscCrop
32,1978,0.26073277781287874,MiscCrop
32,1979,0.2644527732071337,MiscCrop
32,1980,0.2597138313120358,MiscCrop
32,1981,0.2636633854229563,MiscCrop
32,1982,0.2711010066265388,MiscCrop
32,1983,0.28114264194134575,MiscCrop
32,1984,0.3016222203579547,MiscCrop
32,1985,0.3162520291757557,MiscCrop
32,1986,0.31306478445663066,MiscCrop
32,1987,0.29868108187650944,MiscCrop
32,1988,0.3276834827244312,MiscCrop
32,1989,0.3624030760568066,MiscCrop
32,1990,0.42167693336050655,MiscCrop
32,1991,0.48644392724138813,MiscCrop
32,1992,0.5215708291126459,MiscCrop
32,1993,0.5332423459034469,MiscCrop
32,1994,0.4918187246315228,MiscCrop
32,1995,0.46114409724283345,MiscCrop
32,1996,0.4330752987824035,MiscCrop
32,1997,0.4211839156682316,MiscCrop
32,1998,0.37447250901739626,MiscCrop
32,1999,0.35853162723059173,MiscCrop
32,2000,0.35869712753285465,MiscCrop
32,2001,0.3661941551667042,MiscCrop
32,2002,0.3830883929792982,MiscCrop
32,2003,0.39444744747760724,MiscCrop
32,2004,0.42198935182339603,MiscCrop
32,2005,0.4229981168445135,MiscCrop
32,2006,0.41045599770856694,MiscCrop
32,2007,0.38454118557293426,MiscCrop
32,2008,0.3696474546977058,MiscCrop
32,2009,0.33650147666792546,MiscCrop
32,2010,0.3112016224810552,MiscCrop
32,1971,0.07740478959431747,OilCrop
32,1972,0.07794308611744441,OilCrop
32,1973,0.0758093091777608,OilCrop
32,1974,0.07206527333307262,OilCrop
32,1975,0.06863583065017594,OilCrop
32,1976,0.0709395478630797,OilCrop
32,1977,0.07397608816708583,OilCrop
32,1978,0.07356185492314536,OilCrop
32,1979,0.07702416747554738,OilCrop
32,1980,0.08426139034315314,OilCrop
32,1981,0.09139535054999126,OilCrop
32,1982,0.09459784288925055,OilCrop
32,1983,0.11149641650574056,OilCrop
32,1984,0.12870903612619508,OilCrop
32,1985,0.15720257778048174,OilCrop
32,1986,0.17197676522943423,OilCrop
32,1987,0.179399359326092,OilCrop
32,1988,0.18276621402218232,OilCrop
32,1989,0.20125443234834997,OilCrop
32,1990,0.21999656295160855,OilCrop
32,1991,0.25462058485213546,OilCrop
32,1992,0.30700120786554963,OilCrop
32,1993,0.3529742047089962,OilCrop
32,1994,0.38965940389829135,OilCrop
32,1995,0.4027995023448862,OilCrop
32,1996,0.43895167800397317,OilCrop
32,1997,0.4621771809110172,OilCrop
32,1998,0.43349224815901344,OilCrop
32,1999,0.40436781727633725,OilCrop
32,2000,0.4207446297768177,OilCrop
32,2001,0.43392763141128626,OilCrop
32,2002,0.46184953084543157,OilCrop
32,2003,0.5034456000376784,OilCrop
32,2004,0.5940929260627199,OilCrop
32,2005,0.6324428700747771,OilCrop
32,2006,0.6302789126776681,OilCrop
32,2007,0.6761630634097231,OilCrop
32,2008,0.7514326819597396,OilCrop
32,2009,0.7810003959535918,OilCrop
32,2010,0.8047376993977886,OilCrop
32,1971,0.19787637533747068,OtherGrain
32,1972,0.2126415176421321,OtherGrain
32,1973,0.22983660777637488,OtherGrain
32,1974,0.2525422753683156,OtherGrain
32,1975,0.2906659945760547,OtherGrain
32,1976,0.32717350920751803,OtherGrain
32,1977,0.3582619599769444,OtherGrain
32,1978,0.39647115816128686,OtherGrain
32,1979,0.4041401317293051,OtherGrain
32,1980,0.4044020282039731,OtherGrain
32,1981,0.4392225063065713,OtherGrain
32,1982,0.4640309915301441,OtherGrain
32,1983,0.48031241742903397,OtherGrain
32,1984,0.5306602575738285,OtherGrain
32,1985,0.5918703355604636,OtherGrain
32,1986,0.6096061430377434,OtherGrain
32,1987,0.6394083836900102,OtherGrain
32,1988,0.6646235362263535,OtherGrain
32,1989,0.6924848503460904,OtherGrain
32,1990,0.706701183135499,OtherGrain
32,1991,0.7053257389107028,OtherGrain
32,1992,0.6740014831993864,OtherGrain
32,1993,0.6366559908294533,OtherGrain
32,1994,0.5424227153655422,OtherGrain
32,1995,0.4435206186500662,OtherGrain
32,1996,0.35863259767219086,OtherGrain
32,1997,0.289373029771581,OtherGrain
32,1998,0.20059481653796563,OtherGrain
32,1999,0.14761313636841722,OtherGrain
32,2000,0.13360695975360148,OtherGrain
32,2001,0.14960187602689218,OtherGrain
32,2002,0.16005891746782078,OtherGrain
32,2003,0.17944279795169898,OtherGrain
32,2004,0.19180122181485026,OtherGrain
32,2005,0.18559370216885712,OtherGrain
32,2006,0.16654827260435487,OtherGrain
32,2007,0.17287780387114518,OtherGrain
32,2008,0.1895383233842061,OtherGrain
32,2009,0.21260059129164904,OtherGrain
32,2010,0.230961373045482,OtherGrain
32,1971,0.004116017564960365,PalmFruit
32,1972,0.00381102513775887,PalmFruit
32,1973,0.0037375797054093594,PalmFruit
32,1974,0.003930801606700985,PalmFruit
32,1975,0.004111746299691365,PalmFruit
32,1976,0.004466873421432051,PalmFruit
32,1977,0.005074955177579155,PalmFruit
32,1978,0.005668288332053341,PalmFruit
32,1979,0.006160704870386354,PalmFruit
32,1980,0.006582136297986812,PalmFruit
32,1981,0.007348643433144027,PalmFruit
32,1982,0.008089819213965803,PalmFruit
32,1983,0.009037279611530105,PalmFruit
32,1984,0.01026542995208892,PalmFruit
32,1985,0.011944868328257393,PalmFruit
32,1986,0.014321718234033177,PalmFruit
32,1987,0.016664890412998696,PalmFruit
32,1988,0.01872710238010636,PalmFruit
32,1989,0.02214281765533874,PalmFruit
32,1990,0.025375821768077064,PalmFruit
32,1991,0.028307661868052628,PalmFruit
32,1992,0.0302337530418373,PalmFruit
32,1993,0.032701277875778256,PalmFruit
32,1994,0.032111545304457784,PalmFruit
32,1995,0.03257550962456042,PalmFruit
32,1996,0.03307711441844473,PalmFruit
32,1997,0.03521484454432282,PalmFruit
32,1998,0.03510662380320093,PalmFruit
32,1999,0.03576670568265326,PalmFruit
32,2000,0.03716393525909687,PalmFruit
32,2001,0.03915127966021883,PalmFruit
32,2002,0.0419087012633184,PalmFruit
32,2003,0.045050137110484646,PalmFruit
32,2004,0.051985333177222,PalmFruit
32,2005,0.05558703683487409,PalmFruit
32,2006,0.0529997822655344,PalmFruit
32,2007,0.05370032560319203,PalmFruit
32,2008,0.055188011937539354,PalmFruit
32,2009,0.05322236328792843,PalmFruit
32,2010,0.051254581099167015,PalmFruit
32,1971,0.045749975132425576,Rice
32,1972,0.06572493952578948,Rice
32,1973,0.09358643748012262,Rice
32,1974,0.12176968506326814,Rice
32,1975,0.14215550899163953,Rice
32,1976,0.15767214311108696,Rice
32,1977,0.17161953283946507,Rice
32,1978,0.16562510170202938,Rice
32,1979,0.1660529772664693,Rice
32,1980,0.17213895191765766,Rice
32,1981,0.16784787413650581,Rice
32,1982,0.1632057413212869,Rice
32,1983,0.16525531803079221,Rice
32,1984,0.15886945216871629,Rice
32,1985,0.15619125846929346,Rice
32,1986,0.16527598125593915,Rice
32,1987,0.1821145029229013,Rice
32,1988,0.19069592257042844,Rice
32,1989,0.20925138111547656,Rice
32,1990,0.20750923866776333,Rice
32,1991,0.19570281430981867,Rice
32,1992,0.19738695535946613,Rice
32,1993,0.19601877240768076,Rice
32,1994,0.172813672151256,Rice
32,1995,0.17978776131631852,Rice
32,1996,0.21015782594040713,Rice
32,1997,0.22556143443426782,Rice
32,1998,0.22214623595375643,Rice
32,1999,0.22162315468199936,Rice
32,2000,0.21773468598655943,Rice
32,2001,0.2140755112901348,Rice
32,2002,0.2079763375316118,Rice
32,2003,0.1896102623105089,Rice
32,2004,0.19019096836954488,Rice
32,2005,0.1774552342123009,Rice
32,2006,0.15796149033861506,Rice
32,2007,0.16226963587877402,Rice
32,2008,0.1917030499063488,Rice
32,2009,0.2162316156168675,Rice
32,2010,0.23935577555763196,Rice
32,1971,0.4592129752731604,Root_Tuber
32,1972,0.4945953620635923,Root_Tuber
32,1973,0.5266722298955137,Root_Tuber
32,1974,0.5236844679588237,Root_Tuber
32,1975,0.5227595196951795,Root_Tuber
32,1976,0.5438851618430065,Root_Tuber
32,1977,0.5531150312921126,Root_Tuber
32,1978,0.5582262722606699,Root_Tuber
32,1979,0.5621254762688798,Root_Tuber
32,1980,0.49995205164018086,Root_Tuber
32,1981,0.4486506314567287,Root_Tuber
32,1982,0.41631878826212587,Root_Tuber
32,1983,0.3723415695489677,Root_Tuber
32,1984,0.33227501583952135,Root_Tuber
32,1985,0.3608570040710276,Root_Tuber
32,1986,0.3828945311686956,Root_Tuber
32,1987,0.42027837764692505,Root_Tuber
32,1988,0.4880259539074794,Root_Tuber
32,1989,0.5105295598892257,Root_Tuber
32,1990,0.5103177884276506,Root_Tuber
32,1991,0.5515571705907574,Root_Tuber
32,1992,0.5496297844566836,Root_Tuber
32,1993,0.5171601966170237,Root_Tuber
32,1994,0.5200312478649038,Root_Tuber
32,1995,0.47859738305427296,Root_Tuber
32,1996,0.4019221121069273,Root_Tuber
32,1997,0.3610662297054025,Root_Tuber
32,1998,0.28608918949862916,Root_Tuber
32,1999,0.23398210152099258,Root_Tuber
32,2000,0.23186465147842478,Root_Tuber
32,2001,0.25771650063477486,Root_Tuber
32,2002,0.26274526707314527,Root_Tuber
32,2003,0.27984056114028427,Root_Tuber
32,2004,0.3136204402636736,Root_Tuber
32,2005,0.3086345543124052,Root_Tuber
32,2006,0.2682608311590053,Root_Tuber
32,2007,0.25872630738584884,Root_Tuber
32,2008,0.26362799835062967,Root_Tuber
32,2009,0.2356440415723294,Root_Tuber
32,2010,0.23648722544617534,Root_Tuber
32,1971,0.18919176057543124,SugarCrop
32,1972,0.1637914509695082,SugarCrop
32,1973,0.14039724483056232,SugarCrop
32,1974,0.12341032640668174,SugarCrop
32,1975,0.12139103698347758,SugarCrop
32,1976,0.11319352441338482,SugarCrop
