# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
ND,corn ethanol,refined liquids (ethanol),1977,0
ND,corn ethanol,refined liquids (ethanol),1978,0
ND,corn ethanol,refined liquids (ethanol),1979,0
ND,corn ethanol,refined liquids (ethanol),1980,0
ND,corn ethanol,refined liquids (ethanol),1981,0
ND,corn ethanol,refined liquids (ethanol),1982,0
ND,corn ethanol,refined liquids (ethanol),1983,0
ND,corn ethanol,refined liquids (ethanol),1984,0
ND,corn ethanol,refined liquids (ethanol),1985,0
ND,corn ethanol,refined liquids (ethanol),1986,0
ND,corn ethanol,refined liquids (ethanol),1987,0
ND,corn ethanol,refined liquids (ethanol),1988,0
ND,corn ethanol,refined liquids (ethanol),1989,0
ND,corn ethanol,refined liquids (ethanol),1990,0
ND,corn ethanol,refined liquids (ethanol),1991,0
ND,corn ethanol,refined liquids (ethanol),1992,0
ND,corn ethanol,refined liquids (ethanol),1993,0.0015221057245153012
ND,corn ethanol,refined liquids (ethanol),1994,0.0016419345577451038
ND,corn ethanol,refined liquids (ethanol),1995,0.001623970494131387
ND,corn ethanol,refined liquids (ethanol),1996,6.738952035337198e-4
ND,corn ethanol,refined liquids (ethanol),1997,0.00115043277258567
ND,corn ethanol,refined liquids (ethanol),1998,0.001386622426086152
ND,corn ethanol,refined liquids (ethanol),1999,0.001291806477725583
ND,corn ethanol,refined liquids (ethanol),2000,0.0016160628322813525
ND,corn ethanol,refined liquids (ethanol),2001,0.0017258339808893515
ND,corn ethanol,refined liquids (ethanol),2002,0.0023232705607677878
ND,corn ethanol,refined liquids (ethanol),2003,0.002863937326114416
ND,corn ethanol,refined liquids (ethanol),2004,0.0027197034922296164
ND,corn ethanol,refined liquids (ethanol),2005,0.0026057754880599807
ND,corn ethanol,refined liquids (ethanol),2006,0.0028372318758587253
ND,corn ethanol,refined liquids (ethanol),2007,0.011577356501841248
ND,corn ethanol,refined liquids (ethanol),2008,0.012846003070570374
ND,corn ethanol,refined liquids (ethanol),2009,0.021059313787687658
ND,corn ethanol,refined liquids (ethanol),2010,0.02826576328606903
NE,corn ethanol,refined liquids (ethanol),1971,0
NE,corn ethanol,refined liquids (ethanol),1972,0
NE,corn ethanol,refined liquids (ethanol),1973,0
NE,corn ethanol,refined liquids (ethanol),1974,0
NE,corn ethanol,refined liquids (ethanol),1975,0
NE,corn ethanol,refined liquids (ethanol),1976,0
NE,corn ethanol,refined liquids (ethanol),1977,0
NE,corn ethanol,refined liquids (ethanol),1978,0
NE,corn ethanol,refined liquids (ethanol),1979,0
NE,corn ethanol,refined liquids (ethanol),1980,0
NE,corn ethanol,refined liquids (ethanol),1981,0
NE,corn ethanol,refined liquids (ethanol),1982,0
NE,corn ethanol,refined liquids (ethanol),1983,0
NE,corn ethanol,refined liquids (ethanol),1984,0
NE,corn ethanol,refined liquids (ethanol),1985,0
NE,corn ethanol,refined liquids (ethanol),1986,0
NE,corn ethanol,refined liquids (ethanol),1987,0
NE,corn ethanol,refined liquids (ethanol),1988,0
NE,corn ethanol,refined liquids (ethanol),1989,0
NE,corn ethanol,refined liquids (ethanol),1990,0
NE,corn ethanol,refined liquids (ethanol),1991,0
NE,corn ethanol,refined liquids (ethanol),1992,0
NE,corn ethanol,refined liquids (ethanol),1993,0.004129647498480039
NE,corn ethanol,refined liquids (ethanol),1994,0.006330653978402782
NE,corn ethanol,refined liquids (ethanol),1995,0.015612909312000002
NE,corn ethanol,refined liquids (ethanol),1996,0.016187850867830346
NE,corn ethanol,refined liquids (ethanol),1997,0.020934600310775816
NE,corn ethanol,refined liquids (ethanol),1998,0.022697090760884654
NE,corn ethanol,refined liquids (ethanol),1999,0.02410642257586215
NE,corn ethanol,refined liquids (ethanol),2000,0.02624330983141422
NE,corn ethanol,refined liquids (ethanol),2001,0.02782485567835366
NE,corn ethanol,refined liquids (ethanol),2002,0.027390810100587536
NE,corn ethanol,refined liquids (ethanol),2003,0.03090928886124141
NE,corn ethanol,refined liquids (ethanol),2004,0.04309619091151439
NE,corn ethanol,refined liquids (ethanol),2005,0.04526349502046178
NE,corn ethanol,refined liquids (ethanol),2006,0.054352219348581594
NE,corn ethanol,refined liquids (ethanol),2007,0.07078936433651206
NE,corn ethanol,refined liquids (ethanol),2008,0.09837972927741756
NE,corn ethanol,refined liquids (ethanol),2009,0.09528344498494198
NE,corn ethanol,refined liquids (ethanol),2010,0.13726285018603748
NH,corn ethanol,refined liquids (ethanol),1971,0
NH,corn ethanol,refined liquids (ethanol),1972,0
NH,corn ethanol,refined liquids (ethanol),1973,0
NH,corn ethanol,refined liquids (ethanol),1974,0
NH,corn ethanol,refined liquids (ethanol),1975,0
NH,corn ethanol,refined liquids (ethanol),1976,0
NH,corn ethanol,refined liquids (ethanol),1977,0
NH,corn ethanol,refined liquids (ethanol),1978,0
NH,corn ethanol,refined liquids (ethanol),1979,0
NH,corn ethanol,refined liquids (ethanol),1980,0
NH,corn ethanol,refined liquids (ethanol),1981,0
NH,corn ethanol,refined liquids (ethanol),1982,0
NH,corn ethanol,refined liquids (ethanol),1983,0
NH,corn ethanol,refined liquids (ethanol),1984,0
NH,corn ethanol,refined liquids (ethanol),1985,0
NH,corn ethanol,refined liquids (ethanol),1986,0
NH,corn ethanol,refined liquids (ethanol),1987,0
NH,corn ethanol,refined liquids (ethanol),1988,0
NH,corn ethanol,refined liquids (ethanol),1989,0
NH,corn ethanol,refined liquids (ethanol),1990,0
NH,corn ethanol,refined liquids (ethanol),1991,0
NH,corn ethanol,refined liquids (ethanol),1992,0
NH,corn ethanol,refined liquids (ethanol),1993,0
NH,corn ethanol,refined liquids (ethanol),1994,0
NH,corn ethanol,refined liquids (ethanol),1995,0
NH,corn ethanol,refined liquids (ethanol),1996,0
NH,corn ethanol,refined liquids (ethanol),1997,0
NH,corn ethanol,refined liquids (ethanol),1998,0
NH,corn ethanol,refined liquids (ethanol),1999,0
NH,corn ethanol,refined liquids (ethanol),2000,0
NH,corn ethanol,refined liquids (ethanol),2001,0
NH,corn ethanol,refined liquids (ethanol),2002,0
NH,corn ethanol,refined liquids (ethanol),2003,0
NH,corn ethanol,refined liquids (ethanol),2004,0
NH,corn ethanol,refined liquids (ethanol),2005,0
NH,corn ethanol,refined liquids (ethanol),2006,0
NH,corn ethanol,refined liquids (ethanol),2007,0
NH,corn ethanol,refined liquids (ethanol),2008,0
NH,corn ethanol,refined liquids (ethanol),2009,0
NH,corn ethanol,refined liquids (ethanol),2010,0
NJ,corn ethanol,refined liquids (ethanol),1971,0
NJ,corn ethanol,refined liquids (ethanol),1972,0
NJ,corn ethanol,refined liquids (ethanol),1973,0
NJ,corn ethanol,refined liquids (ethanol),1974,0
NJ,corn ethanol,refined liquids (ethanol),1975,0
NJ,corn ethanol,refined liquids (ethanol),1976,0
NJ,corn ethanol,refined liquids (ethanol),1977,0
NJ,corn ethanol,refined liquids (ethanol),1978,0
NJ,corn ethanol,refined liquids (ethanol),1979,0
NJ,corn ethanol,refined liquids (ethanol),1980,0
NJ,corn ethanol,refined liquids (ethanol),1981,0
NJ,corn ethanol,refined liquids (ethanol),1982,0
NJ,corn ethanol,refined liquids (ethanol),1983,0
NJ,corn ethanol,refined liquids (ethanol),1984,0
NJ,corn ethanol,refined liquids (ethanol),1985,0
NJ,corn ethanol,refined liquids (ethanol),1986,0
NJ,corn ethanol,refined liquids (ethanol),1987,0
NJ,corn ethanol,refined liquids (ethanol),1988,0
NJ,corn ethanol,refined liquids (ethanol),1989,0
NJ,corn ethanol,refined liquids (ethanol),1990,0
NJ,corn ethanol,refined liquids (ethanol),1991,0
NJ,corn ethanol,refined liquids (ethanol),1992,0
NJ,corn ethanol,refined liquids (ethanol),1993,0
NJ,corn ethanol,refined liquids (ethanol),1994,0
NJ,corn ethanol,refined liquids (ethanol),1995,0
NJ,corn ethanol,refined liquids (ethanol),1996,0
NJ,corn ethanol,refined liquids (ethanol),1997,0
NJ,corn ethanol,refined liquids (ethanol),1998,0
NJ,corn ethanol,refined liquids (ethanol),1999,0
NJ,corn ethanol,refined liquids (ethanol),2000,0
NJ,corn ethanol,refined liquids (ethanol),2001,0
NJ,corn ethanol,refined liquids (ethanol),2002,0
NJ,corn ethanol,refined liquids (ethanol),2003,0
NJ,corn ethanol,refined liquids (ethanol),2004,0
NJ,corn ethanol,refined liquids (ethanol),2005,0
NJ,corn ethanol,refined liquids (ethanol),2006,0
NJ,corn ethanol,refined liquids (ethanol),2007,0
NJ,corn ethanol,refined liquids (ethanol),2008,0
NJ,corn ethanol,refined liquids (ethanol),2009,0
NJ,corn ethanol,refined liquids (ethanol),2010,0
NM,corn ethanol,refined liquids (ethanol),1971,0
NM,corn ethanol,refined liquids (ethanol),1972,0
NM,corn ethanol,refined liquids (ethanol),1973,0
NM,corn ethanol,refined liquids (ethanol),1974,0
NM,corn ethanol,refined liquids (ethanol),1975,0
NM,corn ethanol,refined liquids (ethanol),1976,0
NM,corn ethanol,refined liquids (ethanol),1977,0
NM,corn ethanol,refined liquids (ethanol),1978,0
NM,corn ethanol,refined liquids (ethanol),1979,0
NM,corn ethanol,refined liquids (ethanol),1980,0
NM,corn ethanol,refined liquids (ethanol),1981,0
NM,corn ethanol,refined liquids (ethanol),1982,0
NM,corn ethanol,refined liquids (ethanol),1983,0
NM,corn ethanol,refined liquids (ethanol),1984,0
NM,corn ethanol,refined liquids (ethanol),1985,0
NM,corn ethanol,refined liquids (ethanol),1986,0
NM,corn ethanol,refined liquids (ethanol),1987,0
NM,corn ethanol,refined liquids (ethanol),1988,0
NM,corn ethanol,refined liquids (ethanol),1989,0
NM,corn ethanol,refined liquids (ethanol),1990,0
NM,corn ethanol,refined liquids (ethanol),1991,0
NM,corn ethanol,refined liquids (ethanol),1992,0
NM,corn ethanol,refined liquids (ethanol),1993,0.0010005973697223538
NM,corn ethanol,refined liquids (ethanol),1994,9.470759238606552e-4
NM,corn ethanol,refined liquids (ethanol),1995,9.117027335474452e-4
NM,corn ethanol,refined liquids (ethanol),1996,3.6829156472191666e-4
NM,corn ethanol,refined liquids (ethanol),1997,6.111280336298465e-4
NM,corn ethanol,refined liquids (ethanol),1998,7.184171901170592e-4
NM,corn ethanol,refined liquids (ethanol),1999,6.516989807867845e-4
NM,corn ethanol,refined liquids (ethanol),2000,7.953328248200206e-4
NM,corn ethanol,refined liquids (ethanol),2001,8.278812630130874e-4
NM,corn ethanol,refined liquids (ethanol),2002,0.0010893926900243012
NM,corn ethanol,refined liquids (ethanol),2003,0.0013116859832415157
NM,corn ethanol,refined liquids (ethanol),2004,0.001217819660946664
NM,corn ethanol,refined liquids (ethanol),2005,0.0016517870692916879
NM,corn ethanol,refined liquids (ethanol),2006,0.0025406894043481783
NM,corn ethanol,refined liquids (ethanol),2007,0.0025564213595436263
NM,corn ethanol,refined liquids (ethanol),2008,0.0018489350809839389
NM,corn ethanol,refined liquids (ethanol),2009,0.0022227439741797643
NM,corn ethanol,refined liquids (ethanol),2010,0.002439579746584595
NV,corn ethanol,refined liquids (ethanol),1971,0
NV,corn ethanol,refined liquids (ethanol),1972,0
NV,corn ethanol,refined liquids (ethanol),1973,0
NV,corn ethanol,refined liquids (ethanol),1974,0
NV,corn ethanol,refined liquids (ethanol),1975,0
NV,corn ethanol,refined liquids (ethanol),1976,0
NV,corn ethanol,refined liquids (ethanol),1977,0
NV,corn ethanol,refined liquids (ethanol),1978,0
NV,corn ethanol,refined liquids (ethanol),1979,0
NV,corn ethanol,refined liquids (ethanol),1980,0
NV,corn ethanol,refined liquids (ethanol),1981,0
NV,corn ethanol,refined liquids (ethanol),1982,0
NV,corn ethanol,refined liquids (ethanol),1983,0
NV,corn ethanol,refined liquids (ethanol),1984,0
NV,corn ethanol,refined liquids (ethanol),1985,0
NV,corn ethanol,refined liquids (ethanol),1986,0
NV,corn ethanol,refined liquids (ethanol),1987,0
NV,corn ethanol,refined liquids (ethanol),1988,0
NV,corn ethanol,refined liquids (ethanol),1989,0
NV,corn ethanol,refined liquids (ethanol),1990,0
NV,corn ethanol,refined liquids (ethanol),1991,0
NV,corn ethanol,refined liquids (ethanol),1992,0
NV,corn ethanol,refined liquids (ethanol),1993,0
NV,corn ethanol,refined liquids (ethanol),1994,0
NV,corn ethanol,refined liquids (ethanol),1995,0
NV,corn ethanol,refined liquids (ethanol),1996,0
NV,corn ethanol,refined liquids (ethanol),1997,0
NV,corn ethanol,refined liquids (ethanol),1998,0
NV,corn ethanol,refined liquids (ethanol),1999,0
NV,corn ethanol,refined liquids (ethanol),2000,0
NV,corn ethanol,refined liquids (ethanol),2001,0
NV,corn ethanol,refined liquids (ethanol),2002,0
NV,corn ethanol,refined liquids (ethanol),2003,0
NV,corn ethanol,refined liquids (ethanol),2004,0
NV,corn ethanol,refined liquids (ethanol),2005,0
NV,corn ethanol,refined liquids (ethanol),2006,0
NV,corn ethanol,refined liquids (ethanol),2007,0
NV,corn ethanol,refined liquids (ethanol),2008,0
NV,corn ethanol,refined liquids (ethanol),2009,0
NV,corn ethanol,refined liquids (ethanol),2010,0
NY,corn ethanol,refined liquids (ethanol),1971,0
NY,corn ethanol,refined liquids (ethanol),1972,0
NY,corn ethanol,refined liquids (ethanol),1973,0
NY,corn ethanol,refined liquids (ethanol),1974,0
NY,corn ethanol,refined liquids (ethanol),1975,0
NY,corn ethanol,refined liquids (ethanol),1976,0
NY,corn ethanol,refined liquids (ethanol),1977,0
NY,corn ethanol,refined liquids (ethanol),1978,0
NY,corn ethanol,refined liquids (ethanol),1979,0
NY,corn ethanol,refined liquids (ethanol),1980,0
NY,corn ethanol,refined liquids (ethanol),1981,0
NY,corn ethanol,refined liquids (ethanol),1982,0
NY,corn ethanol,refined liquids (ethanol),1983,0
NY,corn ethanol,refined liquids (ethanol),1984,0
NY,corn ethanol,refined liquids (ethanol),1985,0
NY,corn ethanol,refined liquids (ethanol),1986,0
NY,corn ethanol,refined liquids (ethanol),1987,0
NY,corn ethanol,refined liquids (ethanol),1988,0
NY,corn ethanol,refined liquids (ethanol),1989,0
NY,corn ethanol,refined liquids (ethanol),1990,0
NY,corn ethanol,refined liquids (ethanol),1991,0
NY,corn ethanol,refined liquids (ethanol),1992,0
NY,corn ethanol,refined liquids (ethanol),1993,0
NY,corn ethanol,refined liquids (ethanol),1994,0
NY,corn ethanol,refined liquids (ethanol),1995,0
NY,corn ethanol,refined liquids (ethanol),1996,0
NY,corn ethanol,refined liquids (ethanol),1997,0
NY,corn ethanol,refined liquids (ethanol),1998,0
NY,corn ethanol,refined liquids (ethanol),1999,0
NY,corn ethanol,refined liquids (ethanol),2000,0
NY,corn ethanol,refined liquids (ethanol),2001,0
NY,corn ethanol,refined liquids (ethanol),2002,0
NY,corn ethanol,refined liquids (ethanol),2003,0
NY,corn ethanol,refined liquids (ethanol),2004,0
NY,corn ethanol,refined liquids (ethanol),2005,0
NY,corn ethanol,refined liquids (ethanol),2006,0
NY,corn ethanol,refined liquids (ethanol),2007,3.5554825805146986e-4
NY,corn ethanol,refined liquids (ethanol),2008,0.007230447868119944
NY,corn ethanol,refined liquids (ethanol),2009,0.004041744537406385
NY,corn ethanol,refined liquids (ethanol),2010,0.008701862799783227
OH,corn ethanol,refined liquids (ethanol),1971,0
OH,corn ethanol,refined liquids (ethanol),1972,0
OH,corn ethanol,refined liquids (ethanol),1973,0
OH,corn ethanol,refined liquids (ethanol),1974,0
OH,corn ethanol,refined liquids (ethanol),1975,0
OH,corn ethanol,refined liquids (ethanol),1976,0
OH,corn ethanol,refined liquids (ethanol),1977,0
OH,corn ethanol,refined liquids (ethanol),1978,0
OH,corn ethanol,refined liquids (ethanol),1979,0
OH,corn ethanol,refined liquids (ethanol),1980,0
OH,corn ethanol,refined liquids (ethanol),1981,0
OH,corn ethanol,refined liquids (ethanol),1982,0
OH,corn ethanol,refined liquids (ethanol),1983,0
OH,corn ethanol,refined liquids (ethanol),1984,0
OH,corn ethanol,refined liquids (ethanol),1985,0
OH,corn ethanol,refined liquids (ethanol),1986,0
OH,corn ethanol,refined liquids (ethanol),1987,0
OH,corn ethanol,refined liquids (ethanol),1988,0
OH,corn ethanol,refined liquids (ethanol),1989,0
OH,corn ethanol,refined liquids (ethanol),1990,0
OH,corn ethanol,refined liquids (ethanol),1991,0
OH,corn ethanol,refined liquids (ethanol),1992,0
OH,corn ethanol,refined liquids (ethanol),1993,0.003917550799162332
OH,corn ethanol,refined liquids (ethanol),1994,0.004626926184613508
OH,corn ethanol,refined liquids (ethanol),1995,0.00222616050989781
OH,corn ethanol,refined liquids (ethanol),1996,0
OH,corn ethanol,refined liquids (ethanol),1997,0
OH,corn ethanol,refined liquids (ethanol),1998,0
OH,corn ethanol,refined liquids (ethanol),1999,0
OH,corn ethanol,refined liquids (ethanol),2000,0
OH,corn ethanol,refined liquids (ethanol),2001,0
OH,corn ethanol,refined liquids (ethanol),2002,0
OH,corn ethanol,refined liquids (ethanol),2003,0
OH,corn ethanol,refined liquids (ethanol),2004,0
OH,corn ethanol,refined liquids (ethanol),2005,1.3587965608569154e-4
OH,corn ethanol,refined liquids (ethanol),2006,2.548411864543765e-4
OH,corn ethanol,refined liquids (ethanol),2007,1.4838997546776222e-4
OH,corn ethanol,refined liquids (ethanol),2008,0.027820329355406275
OH,corn ethanol,refined liquids (ethanol),2009,0.021260467088518406
OH,corn ethanol,refined liquids (ethanol),2010,0.03075260554626267
OK,corn ethanol,refined liquids (ethanol),1971,0
OK,corn ethanol,refined liquids (ethanol),1972,0
OK,corn ethanol,refined liquids (ethanol),1973,0
OK,corn ethanol,refined liquids (ethanol),1974,0
OK,corn ethanol,refined liquids (ethanol),1975,0
OK,corn ethanol,refined liquids (ethanol),1976,0
OK,corn ethanol,refined liquids (ethanol),1977,0
OK,corn ethanol,refined liquids (ethanol),1978,0
OK,corn ethanol,refined liquids (ethanol),1979,0
OK,corn ethanol,refined liquids (ethanol),1980,0
OK,corn ethanol,refined liquids (ethanol),1981,0
OK,corn ethanol,refined liquids (ethanol),1982,0
OK,corn ethanol,refined liquids (ethanol),1983,0
OK,corn ethanol,refined liquids (ethanol),1984,0
OK,corn ethanol,refined liquids (ethanol),1985,0
OK,corn ethanol,refined liquids (ethanol),1986,0
OK,corn ethanol,refined liquids (ethanol),1987,0
OK,corn ethanol,refined liquids (ethanol),1988,0
OK,corn ethanol,refined liquids (ethanol),1989,0
OK,corn ethanol,refined liquids (ethanol),1990,0
OK,corn ethanol,refined liquids (ethanol),1991,0
OK,corn ethanol,refined liquids (ethanol),1992,0
OK,corn ethanol,refined liquids (ethanol),1993,0
OK,corn ethanol,refined liquids (ethanol),1994,0
OK,corn ethanol,refined liquids (ethanol),1995,0
OK,corn ethanol,refined liquids (ethanol),1996,0
OK,corn ethanol,refined liquids (ethanol),1997,0
OK,corn ethanol,refined liquids (ethanol),1998,0
OK,corn ethanol,refined liquids (ethanol),1999,0
OK,corn ethanol,refined liquids (ethanol),2000,0
OK,corn ethanol,refined liquids (ethanol),2001,0
OK,corn ethanol,refined liquids (ethanol),2002,0
OK,corn ethanol,refined liquids (ethanol),2003,0
