# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP3,2085,pol,19875.4338100000
SSP3,2085,pri,3488.3219740000
SSP3,2085,prk,24483.5611900000
SSP3,2085,prt,6878.3092300000
SSP3,2085,pry,14685.4048900000
SSP3,2085,pse,13219.7741700000
SSP3,2085,pyf,503.1170000000
SSP3,2085,qat,3692.7376440000
SSP3,2085,reu,1699.3714910000
SSP3,2085,rom,16488.3438300000
SSP3,2085,rus,142230.0248000000
SSP3,2085,rwa,39311.2062200000
SSP3,2085,sau,79859.7264500000
SSP3,2085,sdn,126661.8632000000
SSP3,2085,sen,51498.1765100000
SSP3,2085,sgp,5733.2445590000
SSP3,2085,shn,4.1180000000
SSP3,2085,slb,1532.0936670000
SSP3,2085,sle,15512.7568100000
SSP3,2085,slv,9759.4773900000
SSP3,2085,smr,31.5340000000
SSP3,2085,som,34375.3383300000
SSP3,2085,spm,6.0460000000
SSP3,2085,srb,9867.5613240000
SSP3,2085,stp,345.0977513110
SSP3,2085,sur,923.7445670000
SSP3,2085,svk,3141.3475180000
SSP3,2085,svn,1347.8426400000
SSP3,2085,swe,8951.3035996722
SSP3,2085,swz,1874.8191530000
SSP3,2085,syc,86.5180000000
SSP3,2085,syr,54832.7846200000
SSP3,2085,tca,38.3540000000
SSP3,2085,tcd,41248.5708700000
SSP3,2085,tgo,13638.2513100000
SSP3,2085,tha,75408.2483900000
SSP3,2085,tjk,13233.3472988575
SSP3,2085,tkl,1.1350000000
SSP3,2085,tkm,7899.4978050000
SSP3,2085,tls,5297.6756880000
SSP3,2085,ton,202.6490060000
SSP3,2085,tto,1228.3614480000
SSP3,2085,tun,14524.8378200000
SSP3,2085,tur,135844.3279000000
SSP3,2085,tuv,9.8270000000
SSP3,2085,twn,23216.2360000000
SSP3,2085,tza,191847.4932000000
SSP3,2085,uga,208172.1885000000
SSP3,2085,ukr,39010.4980800000
SSP3,2085,ury,4069.6980800000
SSP3,2085,usa,291730.9047000000
SSP3,2085,uzb,43586.0930100000
SSP3,2085,vat,0.4580000000
SSP3,2085,vct,146.6597040000
SSP3,2085,ven,57567.9571600000
SSP3,2085,vgb,23.2450000000
SSP3,2085,vir,140.2255450000
SSP3,2085,vnm,109576.2020124733
SSP3,2085,vut,664.3624330000
SSP3,2085,wlf,13.5660000000
SSP3,2085,wsm,333.4930360000
SSP3,2085,yem,116788.1166000000
SSP3,2085,zaf,68334.8522500000
SSP3,2085,zmb,63247.6328200000
SSP3,2085,zwe,19212.3017800000
SSP3,2090,abw,167.7740880000
SSP3,2090,afg,167053.7358318194
SSP3,2090,ago,75259.7395600000
SSP3,2090,aia,15.3580000000
SSP3,2090,alb,3512.7255910000
SSP3,2090,and,84.8640000000
SSP3,2090,ant,200.6890000000
SSP3,2090,are,16469.7784800000
SSP3,2090,arg,69990.5319600000
SSP3,2090,arm,2924.1712850000
SSP3,2090,asm,68.4200000000
SSP3,2090,atg,88.7100000000
SSP3,2090,aus,24896.3816300000
SSP3,2090,aut,5118.4796642451
SSP3,2090,aze,12147.7793500000
SSP3,2090,bdi,21150.6216393023
SSP3,2090,bel,7902.3738580000
SSP3,2090,ben,29337.3562600000
SSP3,2090,bfa,80157.0279900000
SSP3,2090,bgd,252437.2049000000
SSP3,2090,bgr,6477.4324940000
SSP3,2090,bhr,4088.2351850000
SSP3,2090,bhs,566.1073750000
SSP3,2090,bih,2813.2278210000
SSP3,2090,blr,8103.8253260000
SSP3,2090,blz,787.5604520000
SSP3,2090,bmu,64.9410000000
SSP3,2090,bol,26595.3608500000
SSP3,2090,bra,270692.1115000000
SSP3,2090,brb,247.6784610000
SSP3,2090,brn,744.6848610000
SSP3,2090,btn,1733.6484450000
SSP3,2090,bwa,2725.5317910000
SSP3,2090,caf,10110.3163300000
SSP3,2090,can,30510.7368400000
SSP3,2090,che,5749.9522360000
SSP3,2090,chi,153.3520000000
SSP3,2090,chl,23768.1274800000
SSP3,2090,chn,1.0502661460e+06
SSP3,2090,civ,55182.1665400000
SSP3,2090,cmr,48275.2136800000
SSP3,2090,cod,232949.4719000000
SSP3,2090,cog,12075.3435500000
SSP3,2090,cok,20.2880000000
SSP3,2090,col,90438.3615700000
SSP3,2090,com,2619.9032170000
SSP3,2090,cpv,932.0695710000
SSP3,2090,cri,8780.2512190000
SSP3,2090,cub,8257.8261490000
SSP3,2090,cym,56.2300000000
SSP3,2090,cyp,1672.7327380000
SSP3,2090,cze,6678.4207800000
SSP3,2090,deu,42921.1802495699
SSP3,2090,dji,1734.3187910000
SSP3,2090,dma,67.7570000000
SSP3,2090,dnk,4435.7187330000
SSP3,2090,dom,20248.2912800000
SSP3,2090,dza,69439.9249400000
SSP3,2090,ecu,32167.2780900000
SSP3,2090,egy,188372.9663000000
SSP3,2090,eri,17584.7388600000
SSP3,2090,esh,530.5000000000
SSP3,2090,esp,31094.7407700000
SSP3,2090,est,741.5200710000
SSP3,2090,eth,276004.5360924972
SSP3,2090,fin,4158.7947930619
SSP3,2090,fji,1288.5544590000
SSP3,2090,flk,3.0170000000
SSP3,2090,fra,53935.3267567043
SSP3,2090,fro,48.7080000000
SSP3,2090,fsm,196.2028080000
SSP3,2090,gab,3098.3496210000
SSP3,2090,gbr,52998.7053400000
SSP3,2090,geo,3711.7019430000
SSP3,2090,gha,85094.9672100000
SSP3,2090,gib,29.2440000000
SSP3,2090,gin,25912.7035500000
SSP3,2090,glp,743.9453590000
SSP3,2090,gmb,5632.2506310000
SSP3,2090,gnb,3427.8654270000
SSP3,2090,gnq,2088.5032200000
SSP3,2090,grc,6421.1785800000
SSP3,2090,grd,164.6742970000
SSP3,2090,grl,57.2960000000
SSP3,2090,gtm,52615.4541500000
SSP3,2090,guf,655.9875033792
SSP3,2090,gum,324.0343020000
SSP3,2090,guy,1065.0368330000
SSP3,2090,hkg,8309.4934660000
SSP3,2090,hnd,20635.4645600000
SSP3,2090,hrv,3933.0545310000
SSP3,2090,hti,17977.0282700000
SSP3,2090,hun,4599.9433530000
SSP3,2090,idn,296382.0800000000
SSP3,2090,imn,82.8690000000
SSP3,2090,ind,2.5049879660e+06
SSP3,2090,irl,4405.6261420000
SSP3,2090,irn,108868.4769000000
SSP3,2090,irq,155978.8925000000
SSP3,2090,isl,349.9615230309
SSP3,2090,isr,13550.6497600000
SSP3,2090,ita,34848.3907200000
SSP3,2090,jam,4240.4316550000
SSP3,2090,jor,20458.6136800000
SSP3,2090,jpn,54516.0164900000
SSP3,2090,kaz,24615.5721000000
SSP3,2090,ken,149744.3304000000
SSP3,2090,kgz,9011.5111450000
SSP3,2090,khm,24930.6054400000
SSP3,2090,kir,99.5460000000
SSP3,2090,kna,52.4020000000
SSP3,2090,kor,21986.2630100000
SSP3,2090,kwt,7243.8259300000
SSP3,2090,lao,12690.2941000000
SSP3,2090,lbn,5783.0774420000
SSP3,2090,lbr,17561.0296100000
SSP3,2090,lby,13753.1536900000
SSP3,2090,lca,265.3523740000
SSP3,2090,lie,36.0320000000
SSP3,2090,lka,31639.3104400000
SSP3,2090,lso,3123.9967169177
SSP3,2090,ltu,2925.5807060000
SSP3,2090,lux,530.9638800000
SSP3,2090,lva,1716.5052090000
SSP3,2090,mac,730.7104520000
SSP3,2090,mar,53833.9724100000
SSP3,2090,mco,35.4070000000
SSP3,2090,mda,2246.3374840000
SSP3,2090,mdg,85524.6681000000
SSP3,2090,mdv,576.2282500000
SSP3,2090,mex,224984.3688000000
SSP3,2090,mhl,54.0380000000
SSP3,2090,mkd,2354.6095479699
SSP3,2090,mli,63636.5511700000
SSP3,2090,mlt,447.2790250000
SSP3,2090,mmr,54745.2069400000
SSP3,2090,mne,740.9635020000
SSP3,2090,mng,5274.2695620000
SSP3,2090,mnp,60.9170000000
SSP3,2090,moz,64126.2257300000
SSP3,2090,mrt,10130.5464700000
SSP3,2090,msr,5.9340000000
SSP3,2090,mtq,574.2412330000
SSP3,2090,mus,1719.5652540000
SSP3,2090,mwi,96278.4468700000
SSP3,2090,mys,62535.5555700000
SSP3,2090,myt,845.8254900000
SSP3,2090,nam,4322.8823520000
SSP3,2090,ncl,498.9794150000
SSP3,2090,ner,148380.4748000000
SSP3,2090,nga,780003.2256923541
SSP3,2090,nic,11881.0535500000
SSP3,2090,niu,1.4680000000
SSP3,2090,nld,12331.5109600000
SSP3,2090,nor,4924.2787315564
SSP3,2090,npl,89138.5773800000
SSP3,2090,nru,10.2550000000
SSP3,2090,nzl,4182.1364480000
SSP3,2090,omn,6724.1525990000
SSP3,2090,pak,513591.7371000001
SSP3,2090,pan,7228.3719610000
SSP3,2090,per,48917.5552200000
SSP3,2090,phl,241955.2199000000
SSP3,2090,plw,20.4720000000
SSP3,2090,png,16597.0394900000
SSP3,2090,pol,18565.8419600000
SSP3,2090,pri,3489.0755060000
SSP3,2090,prk,24334.1765200000
SSP3,2090,prt,6533.1935200000
SSP3,2090,pry,15116.7448100000
SSP3,2090,pse,13921.6852900000
SSP3,2090,pyf,522.5186070000
SSP3,2090,qat,3733.8863130000
SSP3,2090,reu,1773.0794090000
SSP3,2090,rom,16459.1867200000
SSP3,2090,rus,144524.2053000000
SSP3,2090,rwa,40864.1792100000
SSP3,2090,sau,82876.7434000000
SSP3,2090,sdn,130425.5353000000
SSP3,2090,sen,54429.1294400000
SSP3,2090,sgp,5676.3129410000
SSP3,2090,shn,4.1180000000
SSP3,2090,slb,1579.0625890000
SSP3,2090,sle,15827.8975500000
SSP3,2090,slv,9978.6869630000
SSP3,2090,smr,31.5340000000
SSP3,2090,som,35831.4684800000
SSP3,2090,spm,6.0460000000
SSP3,2090,srb,9922.2578330000
SSP3,2090,stp,353.8118721351
SSP3,2090,sur,947.9592470000
SSP3,2090,svk,2945.3269120000
SSP3,2090,svn,1283.0182770000
SSP3,2090,swe,8679.4916405721
SSP3,2090,swz,1921.7489030000
SSP3,2090,syc,86.5180000000
SSP3,2090,syr,56940.2401700000
SSP3,2090,tca,38.3540000000
SSP3,2090,tcd,42609.0199900000
SSP3,2090,tgo,13872.5613600000
SSP3,2090,tha,75952.9562700000
SSP3,2090,tjk,13527.7332094994
SSP3,2090,tkl,1.1350000000
SSP3,2090,tkm,7972.1453620000
SSP3,2090,tls,5632.1049110000
SSP3,2090,ton,209.4334810000
SSP3,2090,tto,1221.0593720000
SSP3,2090,tun,14749.8433400000
SSP3,2090,tur,140066.2475000000
SSP3,2090,tuv,9.8270000000
SSP3,2090,twn,23216.2360000000
SSP3,2090,tza,201090.5772000000
SSP3,2090,uga,220756.3436000000
SSP3,2090,ukr,39386.9120900000
SSP3,2090,ury,4125.8083290000
SSP3,2090,usa,282232.0423000000
SSP3,2090,uzb,44043.9949900000
SSP3,2090,vat,0.4580000000
SSP3,2090,vct,149.4136980000
SSP3,2090,ven,58824.9476300000
SSP3,2090,vgb,23.2450000000
SSP3,2090,vir,142.6522430000
SSP3,2090,vnm,109322.0194124444
SSP3,2090,vut,682.8882250000
SSP3,2090,wlf,13.5660000000
SSP3,2090,wsm,344.3340110000
SSP3,2090,yem,123167.9695000000
SSP3,2090,zaf,69282.5662600000
SSP3,2090,zmb,66674.5097200000
SSP3,2090,zwe,19576.9532300000
SSP3,2095,abw,169.8952320000
SSP3,2095,afg,174906.4461568187
SSP3,2095,ago,77464.8001200000
SSP3,2095,aia,15.3580000000
SSP3,2095,alb,3518.9280370000
SSP3,2095,and,84.8640000000
SSP3,2095,ant,200.6890000000
SSP3,2095,are,16550.6797600000
SSP3,2095,arg,71892.9786400000
SSP3,2095,arm,2949.5230590000
SSP3,2095,asm,68.4200000000
SSP3,2095,atg,88.7100000000
SSP3,2095,aus,23947.8962700000
SSP3,2095,aut,4795.2165972823
SSP3,2095,aze,12309.3725900000
SSP3,2095,bdi,21340.9083719399
SSP3,2095,bel,7523.7348790000
SSP3,2095,ben,29998.5644300000
SSP3,2095,bfa,83571.5508300000
SSP3,2095,bgd,256731.1476000000
SSP3,2095,bgr,6546.6503680000
SSP3,2095,bhr,4216.1632740000
SSP3,2095,bhs,577.5398560000
SSP3,2095,bih,2789.9639450000
SSP3,2095,blr,8151.8955410000
SSP3,2095,blz,817.7975450000
SSP3,2095,bmu,64.9410000000
SSP3,2095,bol,27610.0195400000
SSP3,2095,bra,273259.0636000000
SSP3,2095,brb,248.1352700000
SSP3,2095,brn,759.8735330000
SSP3,2095,btn,1782.8369300000
SSP3,2095,bwa,2768.0193580000
SSP3,2095,caf,10233.8578000000
SSP3,2095,can,29203.3095200000
SSP3,2095,che,5487.4297290000
SSP3,2095,chi,153.3520000000
SSP3,2095,chl,24031.4748600000
SSP3,2095,chn,1.0369032670e+06
SSP3,2095,civ,56716.8769800000
SSP3,2095,cmr,49219.0040600000
SSP3,2095,cod,238452.7851000000
SSP3,2095,cog,12383.2420300000
SSP3,2095,cok,20.2880000000
SSP3,2095,col,92490.8467700000
SSP3,2095,com,2720.7566790000
SSP3,2095,cpv,960.9502720000
SSP3,2095,cri,8987.7106370000
SSP3,2095,cub,8170.3458780000
SSP3,2095,cym,56.2300000000
SSP3,2095,cyp,1691.7359130000
SSP3,2095,cze,6323.1369700000
SSP3,2095,deu,40243.8226297134
SSP3,2095,dji,1755.8581030000
SSP3,2095,dma,67.7570000000
SSP3,2095,dnk,4264.9909750000
SSP3,2095,dom,20764.6661300000
SSP3,2095,dza,71252.9968200000
SSP3,2095,ecu,33152.6925900000
SSP3,2095,egy,193206.9252000000
SSP3,2095,eri,18093.8247000000
SSP3,2095,esh,530.5000000000
SSP3,2095,esp,29652.6723000000
SSP3,2095,est,701.1247040000
SSP3,2095,eth,284581.5427227815
SSP3,2095,fin,3999.6923645475
SSP3,2095,fji,1311.0949290000
SSP3,2095,flk,3.0170000000
SSP3,2095,fra,52000.3176046518
SSP3,2095,fro,48.7080000000
SSP3,2095,fsm,201.5430080000
SSP3,2095,gab,3154.2600700000
SSP3,2095,gbr,51153.3799000000
SSP3,2095,geo,3747.9954270000
SSP3,2095,gha,88332.8145000000
SSP3,2095,gib,29.2440000000
SSP3,2095,gin,26445.2564500000
SSP3,2095,glp,772.6180160000
SSP3,2095,gmb,5818.8776100000
SSP3,2095,gnb,3458.5361060000
SSP3,2095,gnq,2137.7199390000
SSP3,2095,grc,6048.3598660000
SSP3,2095,grd,168.9020510000
SSP3,2095,grl,57.2960000000
SSP3,2095,gtm,54898.2557200000
SSP3,2095,guf,678.9920143744
SSP3,2095,gum,331.1414390000
SSP3,2095,guy,1081.2105260000
SSP3,2095,hkg,8314.2053190000
SSP3,2095,hnd,21320.7897300000
SSP3,2095,hrv,3946.8990160000
SSP3,2095,hti,18184.5746400000
SSP3,2095,hun,4296.1785340000
SSP3,2095,idn,293965.6094000000
SSP3,2095,imn,82.8690000000
SSP3,2095,ind,2.5579656710e+06
SSP3,2095,irl,4235.4493990000
SSP3,2095,irn,110622.3713000000
SSP3,2095,irq,165070.2496000000
SSP3,2095,isl,337.2441158858
SSP3,2095,isr,13572.5937900000
SSP3,2095,ita,32972.5265700000
SSP3,2095,jam,4339.4449890000
SSP3,2095,jor,21051.3012300000
SSP3,2095,jpn,50329.3201400000
SSP3,2095,kaz,24852.5759700000
SSP3,2095,ken,155463.0838000000
SSP3,2095,kgz,9137.3071680000
SSP3,2095,khm,25502.0206600000
SSP3,2095,kir,99.5460000000
SSP3,2095,kna,52.4020000000
SSP3,2095,kor,20127.0109200000
SSP3,2095,kwt,7414.6619860000
SSP3,2095,lao,13017.3241600000
SSP3,2095,lbn,5862.2801970000
SSP3,2095,lbr,18009.4515100000
SSP3,2095,lby,14099.6759300000
SSP3,2095,lca,269.6349480000
SSP3,2095,lie,36.0320000000
SSP3,2095,lka,32421.8822000000
SSP3,2095,lso,3170.4581746452
SSP3,2095,ltu,2966.8893300000
SSP3,2095,lux,508.2255220000
SSP3,2095,lva,1722.8647920000
SSP3,2095,mac,735.2831200000
SSP3,2095,mar,55296.4142400000
SSP3,2095,mco,35.4070000000
SSP3,2095,mda,2241.5365450000
SSP3,2095,mdg,88979.0487900000
SSP3,2095,mdv,586.3887630000
SSP3,2095,mex,231238.9769000000
SSP3,2095,mhl,54.0380000000
SSP3,2095,mkd,2363.6978634197
SSP3,2095,mli,65397.5853500000
SSP3,2095,mlt,452.9287980000
SSP3,2095,mmr,55498.9406900000
SSP3,2095,mne,744.9466150000
SSP3,2095,mng,5382.1195320000
SSP3,2095,mnp,60.9170000000
SSP3,2095,moz,65781.6880500000
SSP3,2095,mrt,10472.3462700000
SSP3,2095,msr,5.9340000000
SSP3,2095,mtq,591.9250140000
SSP3,2095,mus,1757.6991770000
SSP3,2095,mwi,102079.7696000000
SSP3,2095,mys,64148.3950600000
SSP3,2095,myt,884.5551960000
SSP3,2095,nam,4396.8382360000
SSP3,2095,ncl,512.1514500000
SSP3,2095,ner,158654.7179000000
SSP3,2095,nga,817671.3565161311
SSP3,2095,nic,12194.9670700000
SSP3,2095,niu,1.4680000000
SSP3,2095,nld,11814.4376300000
SSP3,2095,nor,4755.4262802742
SSP3,2095,npl,92296.6168500000
SSP3,2095,nru,10.2550000000
SSP3,2095,nzl,4017.3372350000
SSP3,2095,omn,6996.4656970000
SSP3,2095,pak,532592.4139000000
SSP3,2095,pan,7399.9967320000
SSP3,2095,per,49811.1970100000
SSP3,2095,phl,248862.8290000000
SSP3,2095,plw,20.4720000000
SSP3,2095,png,16898.2625200000
SSP3,2095,pol,17344.0127100000
SSP3,2095,pri,3498.9739610000
SSP3,2095,prk,24215.3132200000
SSP3,2095,prt,6192.3274410000
SSP3,2095,pry,15537.0098600000
SSP3,2095,pse,14636.1459300000
SSP3,2095,pyf,543.1537240000
SSP3,2095,qat,3764.9942400000
SSP3,2095,reu,1850.6073500000
SSP3,2095,rom,16474.4939700000
SSP3,2095,rus,146816.4921000000
SSP3,2095,rwa,42315.9999600000
SSP3,2095,sau,85678.8470500000
SSP3,2095,sdn,133833.2836000000
SSP3,2095,sen,57370.1544000000
SSP3,2095,sgp,5616.4123750000
SSP3,2095,shn,4.1180000000
SSP3,2095,slb,1623.9379550000
SSP3,2095,sle,16113.0691500000
SSP3,2095,slv,10219.5938600000
SSP3,2095,smr,31.5340000000
SSP3,2095,som,37267.5773300000
SSP3,2095,spm,6.0460000000
SSP3,2095,srb,9971.3920020000
SSP3,2095,stp,362.7736750036
SSP3,2095,sur,971.3905640000
SSP3,2095,svk,2758.1359160000
SSP3,2095,svn,1217.7292940000
SSP3,2095,swe,8387.0887883130
SSP3,2095,swz,1971.4253530000
SSP3,2095,syc,86.5180000000
SSP3,2095,syr,59033.5744300000
SSP3,2095,tca,38.3540000000
SSP3,2095,tcd,43793.4624500000
SSP3,2095,tgo,14099.4150300000
SSP3,2095,tha,76575.2630200000
SSP3,2095,tjk,13812.1721401197
SSP3,2095,tkl,1.1350000000
SSP3,2095,tkm,8040.6620580000
SSP3,2095,tls,5965.3050580000
SSP3,2095,ton,216.5582260000
SSP3,2095,tto,1218.3036310000
SSP3,2095,tun,14986.1248700000
SSP3,2095,tur,144383.9267000000
SSP3,2095,tuv,9.8270000000
SSP3,2095,twn,23216.2360000000
SSP3,2095,tza,210056.9402000000
SSP3,2095,uga,233120.3107999999
SSP3,2095,ukr,39749.0906900000
SSP3,2095,ury,4190.7776620000
SSP3,2095,usa,272218.9580000000
SSP3,2095,uzb,44497.7217200000
SSP3,2095,vat,0.4580000000
SSP3,2095,vct,152.4759700000
SSP3,2095,ven,60071.4303400000
SSP3,2095,vgb,23.2450000000
SSP3,2095,vir,145.3007280000
SSP3,2095,vnm,109396.7557124529
SSP3,2095,vut,700.2100980000
SSP3,2095,wlf,13.5660000000
SSP3,2095,wsm,355.9264190000
SSP3,2095,yem,129291.6305000000
SSP3,2095,zaf,70226.7440800000
SSP3,2095,zmb,70030.2870400000
SSP3,2095,zwe,19952.8415900000
SSP3,2100,abw,171.6078920000
SSP3,2100,afg,181925.5102791640
SSP3,2100,ago,79305.0962500000
SSP3,2100,aia,15.3580000000
SSP3,2100,alb,3532.9452100000
SSP3,2100,and,84.8640000000
SSP3,2100,ant,200.6890000000
SSP3,2100,are,16530.6954400000
SSP3,2100,arg,73854.0006100000
SSP3,2100,arm,2983.9759660000
SSP3,2100,asm,68.4200000000
SSP3,2100,atg,88.7100000000
SSP3,2100,aus,22921.3067900000
SSP3,2100,aut,4480.5681183451
SSP3,2100,aze,12470.9606000000
SSP3,2100,bdi,21462.8476156590
SSP3,2100,bel,7134.8543210000
SSP3,2100,ben,30585.6758800000
SSP3,2100,bfa,86730.8819200000
SSP3,2100,bgd,261496.1987000000
SSP3,2100,bgr,6612.4390120000
SSP3,2100,bhr,4319.5992680000
SSP3,2100,bhs,588.4384190000
SSP3,2100,bih,2772.2581560000
SSP3,2100,blr,8207.9262400000
SSP3,2100,blz,849.5685390000
SSP3,2100,bmu,64.9410000000
SSP3,2100,bol,28640.1637500000
SSP3,2100,bra,276285.7424000000
SSP3,2100,brb,249.4407710000
SSP3,2100,brn,774.8777530000
SSP3,2100,btn,1830.2887140000
SSP3,2100,bwa,2808.5437910000
SSP3,2100,caf,10333.4506700000
SSP3,2100,can,27845.7617800000
SSP3,2100,che,5223.2887160000
SSP3,2100,chi,153.3520000000
SSP3,2100,chl,24329.6168300000
SSP3,2100,chn,1.0279838370e+06
SSP3,2100,civ,58170.6202900000
SSP3,2100,cmr,50030.9614300000
SSP3,2100,cod,243260.0180000000
SSP3,2100,cog,12665.0058400000
SSP3,2100,cok,20.2880000000
SSP3,2100,col,94553.3847500000
SSP3,2100,com,2815.7332920000
SSP3,2100,cpv,992.4873130000
SSP3,2100,cri,9199.0586420000
SSP3,2100,cub,8115.8867650000
SSP3,2100,cym,56.2300000000
SSP3,2100,cyp,1707.4484340000
SSP3,2100,cze,5959.5717340000
SSP3,2100,deu,37647.4507816675
SSP3,2100,dji,1773.2959610000
SSP3,2100,dma,67.7570000000
SSP3,2100,dnk,4090.7003970000
SSP3,2100,dom,21286.2581600000
SSP3,2100,dza,73063.8770600000
SSP3,2100,ecu,34133.8356900000
SSP3,2100,egy,197768.3256000000
SSP3,2100,eri,18562.5288300000
SSP3,2100,esh,530.5000000000
SSP3,2100,esp,28173.4314400000
SSP3,2100,est,660.7671150000
SSP3,2100,eth,292714.5787463220
SSP3,2100,fin,3836.8681924129
SSP3,2100,fji,1334.2007840000
SSP3,2100,flk,3.0170000000
SSP3,2100,fra,49989.2618499426
SSP3,2100,fro,48.7080000000
SSP3,2100,fsm,206.9111570000
SSP3,2100,gab,3210.0729300000
SSP3,2100,gbr,49229.3782500000
SSP3,2100,geo,3791.7482700000
SSP3,2100,gha,91448.9008200000
SSP3,2100,gib,29.2440000000
SSP3,2100,gin,26962.7959500000
SSP3,2100,glp,802.7861880000
SSP3,2100,gmb,5993.9826430000
SSP3,2100,gnb,3487.7284550000
SSP3,2100,gnq,2180.2971950000
SSP3,2100,grc,5680.0564830000
SSP3,2100,grd,173.4677390000
SSP3,2100,grl,57.2960000000
SSP3,2100,gtm,57116.2919800000
SSP3,2100,guf,701.3468473415
SSP3,2100,gum,338.6195730000
SSP3,2100,guy,1099.3390170000
SSP3,2100,hkg,8289.8791300000
SSP3,2100,hnd,22000.6808300000
SSP3,2100,hrv,3962.0282280000
SSP3,2100,hti,18393.7216700000
SSP3,2100,hun,4008.2966210000
SSP3,2100,idn,291627.2286000000
SSP3,2100,imn,82.8690000000
SSP3,2100,ind,2.6086192420e+06
SSP3,2100,irl,4051.4709880000
SSP3,2100,irn,112604.2417000000
SSP3,2100,irq,174243.2731000000
SSP3,2100,isl,323.6089935858
SSP3,2100,isr,13561.7187000000
SSP3,2100,ita,31111.7515700000
SSP3,2100,jam,4447.8261340000
SSP3,2100,jor,21579.4730400000
SSP3,2100,jpn,46331.0360100000
SSP3,2100,kaz,25064.5027600000
SSP3,2100,ken,160980.3508000000
SSP3,2100,kgz,9257.8621490000
SSP3,2100,khm,26116.6394900000
SSP3,2100,kir,99.5460000000
SSP3,2100,kna,52.4020000000
SSP3,2100,kor,18452.7980200000
SSP3,2100,kwt,7552.1195020000
SSP3,2100,lao,13350.7675600000
SSP3,2100,lbn,5949.0487640000
SSP3,2100,lbr,18375.8470800000
SSP3,2100,lby,14448.8975200000
SSP3,2100,lca,274.3901760000
SSP3,2100,lie,36.0320000000
SSP3,2100,lka,33257.7924900000
SSP3,2100,lso,3217.6200503837
SSP3,2100,ltu,3008.9448390000
SSP3,2100,lux,483.8881390000
SSP3,2100,lva,1729.8397360000
SSP3,2100,mac,737.9700950000
SSP3,2100,mar,56809.8187900000
SSP3,2100,mco,35.4070000000
SSP3,2100,mda,2244.9106860000
SSP3,2100,mdg,92267.0219200000
SSP3,2100,mdv,599.1944440000
SSP3,2100,mex,237648.5341000000
SSP3,2100,mhl,54.0380000000
SSP3,2100,mkd,2369.3996594703
SSP3,2100,mli,66955.1972800000
SSP3,2100,mlt,459.1270060000
SSP3,2100,mmr,56383.4689800000
SSP3,2100,mne,747.9758480000
SSP3,2100,mng,5488.5646510000
SSP3,2100,mnp,60.9170000000
SSP3,2100,moz,67369.0934100000
SSP3,2100,mrt,10814.9882000000
SSP3,2100,msr,5.9340000000
SSP3,2100,mtq,610.5323110000
SSP3,2100,mus,1799.8133290000
SSP3,2100,mwi,107779.4109000000
SSP3,2100,mys,65711.9585900000
SSP3,2100,myt,922.1615180000
SSP3,2100,nam,4470.5647350000
SSP3,2100,ncl,524.7287270000
SSP3,2100,ner,168307.5761000000
SSP3,2100,nga,853597.1055388083
SSP3,2100,nic,12513.6687200000
SSP3,2100,niu,1.4680000000
SSP3,2100,nld,11295.1787500000
SSP3,2100,nor,4574.4618448283
SSP3,2100,npl,95441.7599200000
SSP3,2100,nru,10.2550000000
SSP3,2100,nzl,3847.3096560000
SSP3,2100,omn,7276.0097750000
SSP3,2100,pak,551068.1555000000
SSP3,2100,pan,7571.0800220000
SSP3,2100,per,50741.2851900000
SSP3,2100,phl,255277.3867000000
SSP3,2100,plw,20.4720000000
SSP3,2100,png,17168.8752600000
SSP3,2100,pol,16170.9846500000
SSP3,2100,pri,3518.9094480000
SSP3,2100,prk,24147.2272600000
SSP3,2100,prt,5857.0439990000
SSP3,2100,pry,15944.1789800000
SSP3,2100,pse,15364.0790700000
SSP3,2100,pyf,564.9267800000
SSP3,2100,qat,3777.5398620000
SSP3,2100,reu,1931.9258030000
SSP3,2100,rom,16519.4747100000
SSP3,2100,rus,149032.3489000000
SSP3,2100,rwa,43675.5804900000
SSP3,2100,sau,88239.0577000000
SSP3,2100,sdn,136960.2309000000
SSP3,2100,sen,60338.4078600000
SSP3,2100,sgp,5547.4156520000
SSP3,2100,shn,4.1180000000
SSP3,2100,slb,1668.3235070000
SSP3,2100,sle,16353.8075000000
SSP3,2100,slv,10487.1067900000
SSP3,2100,smr,31.5340000000
SSP3,2100,som,38595.6545600000
SSP3,2100,spm,6.0460000000
SSP3,2100,srb,10010.6767400000
SSP3,2100,stp,371.6812251480
SSP3,2100,sur,994.0683370000
SSP3,2100,svk,2575.6887960000
SSP3,2100,svn,1151.1855080000
SSP3,2100,swe,8075.3682422141
SSP3,2100,swz,2021.8603050000
SSP3,2100,syc,86.5180000000
SSP3,2100,syr,61129.2564300000
SSP3,2100,tca,38.3540000000
SSP3,2100,tcd,44904.1837200000
SSP3,2100,tgo,14294.0480900000
SSP3,2100,tha,77291.4916200000
SSP3,2100,tjk,14089.7876107251
SSP3,2100,tkl,1.1350000000
SSP3,2100,tkm,8106.9653870000
SSP3,2100,tls,6299.9504040000
SSP3,2100,ton,223.9170360000
SSP3,2100,tto,1219.1283440000
SSP3,2100,tun,15225.0118300000
SSP3,2100,tur,148784.0523000000
SSP3,2100,tuv,9.8270000000
