# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
20,Pasture,1997,GLU231,20.41523570393176
20,Pasture,1998,GLU231,20.259410860185532
20,Pasture,1999,GLU231,20.394619342153995
20,Pasture,2000,GLU231,20.52508089818083
20,Pasture,2001,GLU231,20.599861564315013
20,Pasture,2002,GLU231,20.69628435657416
20,Pasture,2003,GLU231,20.768226749279524
20,Pasture,2004,GLU231,20.876192312940045
20,Pasture,2005,GLU231,20.95332042175
20,Pasture,2006,GLU231,21.249998041299886
20,Pasture,2007,GLU231,21.487740665121414
20,Pasture,2008,GLU231,21.655753822912637
20,Pasture,2009,GLU231,21.68160239519685
20,Pasture,2010,GLU231,21.633309353581048
21,Pasture,1971,GLU052,1.0324104413983868
21,Pasture,1972,GLU052,1.022712000645472
21,Pasture,1973,GLU052,1.0086291889050065
21,Pasture,1974,GLU052,1.0014718661946567
21,Pasture,1975,GLU052,1.0111446692383284
21,Pasture,1976,GLU052,1.0115029808843115
21,Pasture,1977,GLU052,1.02606418715892
21,Pasture,1978,GLU052,1.040198319805402
21,Pasture,1979,GLU052,1.0347248635456407
21,Pasture,1980,GLU052,0.9931902049880639
21,Pasture,1981,GLU052,1.00763590621048
21,Pasture,1982,GLU052,1.0319879577056972
21,Pasture,1983,GLU052,1.0706406303409322
21,Pasture,1984,GLU052,1.109681588794092
21,Pasture,1985,GLU052,1.147239799116272
21,Pasture,1986,GLU052,1.2252179627947033
21,Pasture,1987,GLU052,1.2933340827983737
21,Pasture,1988,GLU052,1.3279607718403046
21,Pasture,1989,GLU052,1.3758067196476393
21,Pasture,1990,GLU052,1.4279989570832532
21,Pasture,1991,GLU052,1.4162351665200037
21,Pasture,1992,GLU052,1.418620441223836
21,Pasture,1993,GLU052,1.4276968434855055
21,Pasture,1994,GLU052,1.4451828212033324
21,Pasture,1995,GLU052,1.4703848503079047
21,Pasture,1996,GLU052,1.5099514567206622
21,Pasture,1997,GLU052,1.5307899140133876
21,Pasture,1998,GLU052,1.5490503747909492
21,Pasture,1999,GLU052,1.5077388299346093
21,Pasture,2000,GLU052,1.4792486252217838
21,Pasture,2001,GLU052,1.4101880353120742
21,Pasture,2002,GLU052,1.335425145254088
21,Pasture,2003,GLU052,1.300040902969021
21,Pasture,2004,GLU052,1.28977501952512
21,Pasture,2005,GLU052,1.2390390072028319
21,Pasture,2006,GLU052,1.2547386871733315
21,Pasture,2007,GLU052,1.289481341843393
21,Pasture,2008,GLU052,1.2886497326915487
21,Pasture,2009,GLU052,1.2770685155750845
21,Pasture,2010,GLU052,1.2720817714101391
21,Pasture,1971,GLU072,1.522827094216568
21,Pasture,1972,GLU072,1.5103095985230879
21,Pasture,1973,GLU072,1.4912776139032797
21,Pasture,1974,GLU072,1.482449707618375
21,Pasture,1975,GLU072,1.4985411535901696
21,Pasture,1976,GLU072,1.5008476881346593
21,Pasture,1977,GLU072,1.524256210966143
21,Pasture,1978,GLU072,1.5470825805539319
21,Pasture,1979,GLU072,1.5407637517063775
21,Pasture,1980,GLU072,1.480666771183216
21,Pasture,1981,GLU072,1.5019901185084215
21,Pasture,1982,GLU072,1.538072710632249
21,Pasture,1983,GLU072,1.595456658759711
21,Pasture,1984,GLU072,1.6534039802378044
21,Pasture,1985,GLU072,1.7091271154070082
21,Pasture,1986,GLU072,1.8250439522229684
21,Pasture,1987,GLU072,1.9262416025335647
21,Pasture,1988,GLU072,1.9775414436703171
21,Pasture,1989,GLU072,2.0485111539026097
21,Pasture,1990,GLU072,2.1259331375158776
21,Pasture,1991,GLU072,2.1109558913284956
21,Pasture,1992,GLU072,2.1170335677310925
21,Pasture,1993,GLU072,2.1330989560218527
21,Pasture,1994,GLU072,2.1617578617972657
21,Pasture,1995,GLU072,2.202015444581284
21,Pasture,1996,GLU072,2.263879436467378
21,Pasture,1997,GLU072,2.297750149254263
21,Pasture,1998,GLU072,2.3277998561553486
21,Pasture,1999,GLU072,2.268272004633389
21,Pasture,2000,GLU072,2.2278973895913876
21,Pasture,2001,GLU072,2.1222860268795727
21,Pasture,2002,GLU072,2.007999688559061
21,Pasture,2003,GLU072,1.95275203059985
21,Pasture,2004,GLU072,1.9348928045360594
21,Pasture,2005,GLU072,1.8559050167148594
21,Pasture,2006,GLU072,1.8790220881645592
21,Pasture,2007,GLU072,1.930640726078291
21,Pasture,2008,GLU072,1.9289859620993595
21,Pasture,2009,GLU072,1.9112439774025445
21,Pasture,2010,GLU072,1.903376434703427
21,Pasture,1971,GLU075,0.12163042581594023
21,Pasture,1972,GLU075,0.12138596328267864
21,Pasture,1973,GLU075,0.12060113321726092
21,Pasture,1974,GLU075,0.12062660161640656
21,Pasture,1975,GLU075,0.12268236469063276
21,Pasture,1976,GLU075,0.12361774057838788
21,Pasture,1977,GLU075,0.12630295530373756
21,Pasture,1978,GLU075,0.1289618619053363
21,Pasture,1979,GLU075,0.12919843883771215
21,Pasture,1980,GLU075,0.1248916384660866
21,Pasture,1981,GLU075,0.1271026738134495
21,Pasture,1982,GLU075,0.13057672749200028
21,Pasture,1983,GLU075,0.13588298211197214
21,Pasture,1984,GLU075,0.1412668113377432
21,Pasture,1985,GLU075,0.14648957141058483
21,Pasture,1986,GLU075,0.15691593212590702
21,Pasture,1987,GLU075,0.16613308915309635
21,Pasture,1988,GLU075,0.17108544160497827
21,Pasture,1989,GLU075,0.1777699668079053
21,Pasture,1990,GLU075,0.18505161565128073
21,Pasture,1991,GLU075,0.18890992690090963
21,Pasture,1992,GLU075,0.1945816347822903
21,Pasture,1993,GLU075,0.20117624762821895
21,Pasture,1994,GLU075,0.2090172018395248
21,Pasture,1995,GLU075,0.21809452142823016
21,Pasture,1996,GLU075,0.22950269590382508
21,Pasture,1997,GLU075,0.23824673852891967
21,Pasture,1998,GLU075,0.24669275540106644
21,Pasture,1999,GLU075,0.2455304974768382
21,Pasture,2000,GLU075,0.24616868772809944
21,Pasture,2001,GLU075,0.25378511117684593
21,Pasture,2002,GLU075,0.2614890540315619
21,Pasture,2003,GLU075,0.2789669069777861
21,Pasture,2004,GLU075,0.3059106246909827
21,Pasture,2005,GLU075,0.32822827034050084
21,Pasture,2006,GLU075,0.333048579619046
21,Pasture,2007,GLU075,0.3429501492217274
21,Pasture,2008,GLU075,0.3434083172097799
21,Pasture,2009,GLU075,0.3409953562540774
21,Pasture,2010,GLU075,0.34033452274818166
21,Pasture,1971,GLU082,3.361199350761121
21,Pasture,1972,GLU082,3.330871132187697
21,Pasture,1973,GLU082,3.2862357096600503
21,Pasture,1974,GLU082,3.264139687178247
21,Pasture,1975,GLU082,3.296903134539388
21,Pasture,1976,GLU082,3.2993095990410435
21,Pasture,1977,GLU082,3.3480624533704764
21,Pasture,1978,GLU082,3.3954582183916298
21,Pasture,1979,GLU082,3.378861998799121
21,Pasture,1980,GLU082,3.244452564158379
21,Pasture,1981,GLU082,3.2919965370464044
21,Pasture,1982,GLU082,3.3719171123770475
21,Pasture,1983,GLU082,3.498583962016669
21,Pasture,1984,GLU082,3.626545036741561
21,Pasture,1985,GLU082,3.749685212081242
21,Pasture,1986,GLU082,4.00497370251799
21,Pasture,1987,GLU082,4.228073643164496
21,Pasture,1988,GLU082,4.341725617481142
21,Pasture,1989,GLU082,4.49862366113449
21,Pasture,1990,GLU082,4.669765141371187
21,Pasture,1991,GLU082,4.630781651789142
21,Pasture,1992,GLU082,4.6380695971272505
21,Pasture,1993,GLU082,4.6672331752021226
21,Pasture,1994,GLU082,4.723882338059571
21,Pasture,1995,GLU082,4.805741528770205
21,Pasture,1996,GLU082,4.934530148903428
21,Pasture,1997,GLU082,5.002097643076459
21,Pasture,1998,GLU082,5.061231268369825
21,Pasture,1999,GLU082,4.925736125585634
21,Pasture,2000,GLU082,4.832155364127475
21,Pasture,2001,GLU082,4.6019183208636365
21,Pasture,2002,GLU082,4.3528022163602795
21,Pasture,2003,GLU082,4.23153917390453
21,Pasture,2004,GLU082,4.191044506015354
21,Pasture,2005,GLU082,4.017836737630173
21,Pasture,2006,GLU082,4.06910080895941
21,Pasture,2007,GLU082,4.182135274959532
21,Pasture,2008,GLU082,4.179802432501064
21,Pasture,2009,GLU082,4.14259919256041
21,Pasture,2010,GLU082,4.12678267297964
21,Pasture,1971,GLU084,4.032505257413989
21,Pasture,1972,GLU084,4.006626114822154
21,Pasture,1973,GLU084,3.963303474719497
21,Pasture,1974,GLU084,3.946956251590793
21,Pasture,1975,GLU084,3.996980830419044
21,Pasture,1976,GLU084,4.010316089929532
21,Pasture,1977,GLU084,4.080149807054902
21,Pasture,1978,GLU084,4.148636218749959
21,Pasture,1979,GLU084,4.139036130793475
21,Pasture,1980,GLU084,3.9846428220398162
21,Pasture,1981,GLU084,4.058712744623688
21,Pasture,1982,GLU084,4.173233824331843
21,Pasture,1983,GLU084,4.3465142426160766
21,Pasture,1984,GLU084,4.5225266955967545
21,Pasture,1985,GLU084,4.693627215592672
21,Pasture,1986,GLU084,5.031828280032068
21,Pasture,1987,GLU084,5.331726462322233
21,Pasture,1988,GLU084,5.495077886556829
21,Pasture,1989,GLU084,5.714318697562274
21,Pasture,1990,GLU084,5.953062900699376
21,Pasture,1991,GLU084,5.89626755031249
21,Pasture,1992,GLU084,5.898486062202926
21,Pasture,1993,GLU084,5.92851823882853
21,Pasture,1994,GLU084,5.993382838197754
21,Pasture,1995,GLU084,6.090073589890105
21,Pasture,1996,GLU084,6.245971426262419
21,Pasture,1997,GLU084,6.324136768249144
21,Pasture,1998,GLU084,6.391502985233955
21,Pasture,1999,GLU084,6.213245022841191
21,Pasture,2000,GLU084,6.088236673943096
21,Pasture,2001,GLU084,6.0757308716205305
21,Pasture,2002,GLU084,6.054494273065253
21,Pasture,2003,GLU084,6.241129484849366
21,Pasture,2004,GLU084,6.606309870267361
21,Pasture,2005,GLU084,6.834911194251628
21,Pasture,2006,GLU084,6.919543384517882
21,Pasture,2007,GLU084,7.109113002294014
21,Pasture,2008,GLU084,7.102502687399102
21,Pasture,2009,GLU084,7.036664370215021
21,Pasture,2010,GLU084,7.007187596340183
21,Pasture,1971,GLU088,1.2260625940160401
21,Pasture,1972,GLU088,1.2147336445106585
21,Pasture,1973,GLU088,1.1981929283714394
21,Pasture,1974,GLU088,1.1898755569254647
21,Pasture,1975,GLU088,1.2015551636697814
21,Pasture,1976,GLU088,1.2021682964568432
21,Pasture,1977,GLU088,1.2196644840506543
21,Pasture,1978,GLU088,1.2366585332072737
21,Pasture,1979,GLU088,1.2303435495220514
21,Pasture,1980,GLU088,1.1811413102333872
21,Pasture,1981,GLU088,1.198467994207126
21,Pasture,1982,GLU088,1.2275821681339856
21,Pasture,1983,GLU088,1.2737158753714886
21,Pasture,1984,GLU088,1.3203220799170858
21,Pasture,1985,GLU088,1.3651744175070921
21,Pasture,1986,GLU088,1.458140896595439
21,Pasture,1987,GLU088,1.5393905870259228
21,Pasture,1988,GLU088,1.58079331225755
21,Pasture,1989,GLU088,1.637942992820813
21,Pasture,1990,GLU088,1.70028033891828
21,Pasture,1991,GLU088,1.6837610328265828
21,Pasture,1992,GLU088,1.6840980488611181
21,Pasture,1993,GLU088,1.6923759600707078
21,Pasture,1994,GLU088,1.7105938520483162
21,Pasture,1995,GLU088,1.737888671418391
21,Pasture,1996,GLU088,1.7820679225117042
21,Pasture,1997,GLU088,1.8040587754052304
21,Pasture,1998,GLU088,1.8229632488207705
21,Pasture,1999,GLU088,1.771818382239352
21,Pasture,2000,GLU088,1.7358746846502422
21,Pasture,2001,GLU088,1.6532213905021507
21,Pasture,2002,GLU088,1.5637891154625547
21,Pasture,2003,GLU088,1.5202953981782166
21,Pasture,2004,GLU088,1.5058318343647445
21,Pasture,2005,GLU088,1.4436993529559397
21,Pasture,2006,GLU088,1.4622835302489345
21,Pasture,2007,GLU088,1.503072287853969
21,Pasture,2008,GLU088,1.502402118511929
21,Pasture,2009,GLU088,1.489196407751444
21,Pasture,2010,GLU088,1.4836767198788108
21,Pasture,1971,GLU090,0.0737052713129033
21,Pasture,1972,GLU090,0.07297654722095381
21,Pasture,1973,GLU090,0.07193578094814106
21,Pasture,1974,GLU090,0.07138966222463558
21,Pasture,1975,GLU090,0.07204314851465005
21,Pasture,1976,GLU090,0.0720325915169093
21,Pasture,1977,GLU090,0.07303290179141655
21,Pasture,1978,GLU090,0.0740017513671434
21,Pasture,1979,GLU090,0.07357533129524575
21,Pasture,1980,GLU090,0.07058638290529437
21,Pasture,1981,GLU090,0.07158337694086958
21,Pasture,1982,GLU090,0.07328311676915943
21,Pasture,1983,GLU090,0.0759966555936506
21,Pasture,1984,GLU090,0.07873562819227217
21,Pasture,1985,GLU090,0.08136731256079686
21,Pasture,1986,GLU090,0.08686256792439438
21,Pasture,1987,GLU090,0.09165459857163459
21,Pasture,1988,GLU090,0.09407055229873854
21,Pasture,1989,GLU090,0.09742074876033871
21,Pasture,1990,GLU090,0.10107603354842014
21,Pasture,1991,GLU090,0.10033846296839713
21,Pasture,1992,GLU090,0.10060202967536289
21,Pasture,1993,GLU090,0.10134019101077932
21,Pasture,1994,GLU090,0.10267636117666595
21,Pasture,1995,GLU090,0.10456286285019568
21,Pasture,1996,GLU090,0.10747440390311125
21,Pasture,1997,GLU090,0.10905614678860863
21,Pasture,1998,GLU090,0.11045605186134716
21,Pasture,1999,GLU090,0.10760599527247709
21,Pasture,2000,GLU090,0.10566590821832661
21,Pasture,2001,GLU090,0.1006381916328691
21,Pasture,2002,GLU090,0.09519801806712955
21,Pasture,2003,GLU090,0.09255480670303048
21,Pasture,2004,GLU090,0.09167969448105012
21,Pasture,2005,GLU090,0.0879032778591991
21,Pasture,2006,GLU090,0.08903742760524612
21,Pasture,2007,GLU090,0.09152370370140328
21,Pasture,2008,GLU090,0.09148557128253812
21,Pasture,2009,GLU090,0.09068408823220976
21,Pasture,2010,GLU090,0.0903506086218478
21,Pasture,1971,GLU093,6.976986722659197
21,Pasture,1972,GLU093,6.914468488900133
21,Pasture,1973,GLU093,6.822240619618858
21,Pasture,1974,GLU093,6.776796038552269
21,Pasture,1975,GLU093,6.845248655750282
21,Pasture,1976,GLU093,6.850676809597015
21,Pasture,1977,GLU093,6.952345282042621
21,Pasture,1978,GLU093,7.051208422391367
21,Pasture,1979,GLU093,7.0171861899343995
21,Pasture,1980,GLU093,6.738471011272365
21,Pasture,1981,GLU093,6.966125388141724
21,Pasture,1982,GLU093,7.2666811153209085
21,Pasture,1983,GLU093,7.6754108679186395
21,Pasture,1984,GLU093,8.096222223855994
21,Pasture,1985,GLU093,8.5153150145318
21,Pasture,1986,GLU093,9.24836518218701
21,Pasture,1987,GLU093,9.924668098803833
21,Pasture,1988,GLU093,10.356149870598232
21,Pasture,1989,GLU093,10.900283034071478
21,Pasture,1990,GLU093,11.49052793304744
21,Pasture,1991,GLU093,11.361698225538277
21,Pasture,1992,GLU093,11.346848241431708
21,Pasture,1993,GLU093,11.385484717100635
21,Pasture,1994,GLU093,11.490795740851743
21,Pasture,1995,GLU093,11.656693600908078
21,Pasture,1996,GLU093,11.935197645358112
21,Pasture,1997,GLU093,12.064509608007722
21,Pasture,1998,GLU093,12.17284861214244
21,Pasture,1999,GLU093,11.813824306456624
21,Pasture,2000,GLU093,11.557085991287153
21,Pasture,2001,GLU093,11.878298422767719
21,Pasture,2002,GLU093,12.201647442883367
21,Pasture,2003,GLU093,12.977731729544443
21,Pasture,2004,GLU093,14.188159655754893
21,Pasture,2005,GLU093,15.177390856089858
21,Pasture,2006,GLU093,15.373854225721203
21,Pasture,2007,GLU093,15.803811436351658
21,Pasture,2008,GLU093,15.797884982222232
21,Pasture,2009,GLU093,15.660135541278557
21,Pasture,2010,GLU093,15.603196686287436
21,Pasture,1971,GLU094,13.856970331497113
21,Pasture,1972,GLU094,13.734374308688453
21,Pasture,1973,GLU094,13.552730377428466
21,Pasture,1974,GLU094,13.463992770057857
21,Pasture,1975,GLU094,13.601549115934523
21,Pasture,1976,GLU094,13.613892497366518
21,Pasture,1977,GLU094,13.81751240709675
21,Pasture,1978,GLU094,14.015602653834625
21,Pasture,1979,GLU094,13.949573203639213
21,Pasture,1980,GLU094,13.397043930976478
21,Pasture,1981,GLU094,14.061797572115443
21,Pasture,1982,GLU094,14.880800335717648
21,Pasture,1983,GLU094,15.933112132505594
21,Pasture,1984,GLU094,17.024902796441364
21,Pasture,1985,GLU094,18.126926122928424
21,Pasture,1986,GLU094,19.918139263417753
21,Pasture,1987,GLU094,21.613161751917882
21,Pasture,1988,GLU094,22.79263478861387
21,Pasture,1989,GLU094,24.23365039502513
21,Pasture,1990,GLU094,25.793544665898192
21,Pasture,1991,GLU094,25.500746818992702
21,Pasture,1992,GLU094,25.463820260894707
21,Pasture,1993,GLU094,25.546920896806327
21,Pasture,1994,GLU094,25.779585418196927
21,Pasture,1995,GLU094,26.148094823711837
21,Pasture,1996,GLU094,26.769064361791614
21,Pasture,1997,GLU094,27.05529147581376
21,Pasture,1998,GLU094,27.294415061696373
21,Pasture,1999,GLU094,26.485682319992776
21,Pasture,2000,GLU094,25.906464605306752
21,Pasture,2001,GLU094,26.663630895154984
21,Pasture,2002,GLU094,27.42760068808753
21,Pasture,2003,GLU094,29.21268445586745
21,Pasture,2004,GLU094,31.981668316635115
21,Pasture,2005,GLU094,34.25891349175626
21,Pasture,2006,GLU094,34.71139837740008
21,Pasture,2007,GLU094,35.691433555296875
21,Pasture,2008,GLU094,35.68731045846711
21,Pasture,2009,GLU094,35.385311593686126
21,Pasture,2010,GLU094,35.265792217334386
21,Pasture,1971,GLU095,0.09132420114558693
21,Pasture,1972,GLU095,0.09063251115662914
21,Pasture,1973,GLU095,0.08954858070413399
21,Pasture,1974,GLU095,0.08907622226917662
21,Pasture,1975,GLU095,0.09010140145966385
21,Pasture,1976,GLU095,0.09029838478029632
21,Pasture,1977,GLU095,0.0917658865697756
21,Pasture,1978,GLU095,0.0932000531873283
21,Pasture,1979,GLU095,0.09287900053657251
21,Pasture,1980,GLU095,0.08931349275409943
21,Pasture,1981,GLU095,0.09062292311750306
21,Pasture,1982,GLU095,0.09282364656775129
21,Pasture,1983,GLU095,0.09631125914759602
21,Pasture,1984,GLU095,0.09983454564787139
21,Pasture,1985,GLU095,0.10322516310780043
21,Pasture,1986,GLU095,0.1102537627754613
21,Pasture,1987,GLU095,0.11639632396516743
21,Pasture,1988,GLU095,0.11952590820957233
21,Pasture,1989,GLU095,0.12384608576168336
21,Pasture,1990,GLU095,0.1285584391923067
21,Pasture,1991,GLU095,0.12737952935721705
21,Pasture,1992,GLU095,0.12747486592255114
21,Pasture,1993,GLU095,0.1281713417634588
21,Pasture,1994,GLU095,0.12962142037251545
21,Pasture,1995,GLU095,0.1317608869134757
21,Pasture,1996,GLU095,0.13518310198130698
21,Pasture,1997,GLU095,0.13692455942717863
21,Pasture,1998,GLU095,0.13843312490071877
21,Pasture,1999,GLU095,0.13462065026323652
21,Pasture,2000,GLU095,0.13195934825639113
21,Pasture,2001,GLU095,0.13453886828881728
21,Pasture,2002,GLU095,0.1370837662533628
21,Pasture,2003,GLU095,0.1446146243213676
21,Pasture,2004,GLU095,0.15680385787176765
21,Pasture,2005,GLU095,0.16634738176345862
21,Pasture,2006,GLU095,0.16824386174407482
21,Pasture,2007,GLU095,0.1726852443996617
21,Pasture,2008,GLU095,0.17235685443954674
21,Pasture,2009,GLU095,0.17059278093171548
21,Pasture,2010,GLU095,0.1697123834181457
21,Pasture,1971,GLU097,0.016088560986006063
21,Pasture,1972,GLU097,0.015930974370470162
21,Pasture,1973,GLU097,0.0157052351449091
21,Pasture,1974,GLU097,0.015587459509371165
21,Pasture,1975,GLU097,0.015731614824889818
21,Pasture,1976,GLU097,0.015730783228599558
21,Pasture,1977,GLU097,0.015950732388329277
21,Pasture,1978,GLU097,0.01616385381831321
21,Pasture,1979,GLU097,0.016072227277063037
21,Pasture,1980,GLU097,0.015420759654552535
21,Pasture,1981,GLU097,0.015670050530455594
21,Pasture,1982,GLU097,0.016074249492292775
21,Pasture,1983,GLU097,0.01670263682209591
21,Pasture,1984,GLU097,0.017338874600785124
21,Pasture,1985,GLU097,0.01795369899759448
21,Pasture,1986,GLU097,0.019203763023049134
21,Pasture,1987,GLU097,0.02030266396239182
21,Pasture,1988,GLU097,0.02087819645166102
21,Pasture,1989,GLU097,0.021663405682571444
21,Pasture,1990,GLU097,0.022519303115954445
21,Pasture,1991,GLU097,0.02230866334693531
21,Pasture,1992,GLU097,0.02232124603066236
21,Pasture,1993,GLU097,0.022439086125654494
21,Pasture,1994,GLU097,0.02268881298218726
21,Pasture,1995,GLU097,0.023059116884962504
21,Pasture,1996,GLU097,0.023653756695593154
21,Pasture,1997,GLU097,0.0239541639409071
21,Pasture,1998,GLU097,0.02421374832497741
21,Pasture,1999,GLU097,0.023542707534660576
21,Pasture,2000,GLU097,0.02307320847353767
21,Pasture,2001,GLU097,0.022017220878339315
21,Pasture,2002,GLU097,0.020873439883756756
21,Pasture,2003,GLU097,0.020347459603094097
21,Pasture,2004,GLU097,0.02021914170062215
21,Pasture,2005,GLU097,0.019461914842906287
21,Pasture,2006,GLU097,0.01971284012724082
21,Pasture,2007,GLU097,0.02026311835009766
21,Pasture,2008,GLU097,0.02025449406434615
21,Pasture,2009,GLU097,0.020076869121021624
21,Pasture,2010,GLU097,0.020002859430005644
21,Pasture,1971,GLU098,0.04904798701444956
21,Pasture,1972,GLU098,0.04861893744204142
21,Pasture,1973,GLU098,0.04798075273428154
21,Pasture,1974,GLU098,0.04767138774445192
21,Pasture,1975,GLU098,0.04816326909607271
21,Pasture,1976,GLU098,0.048211822573189574
21,Pasture,1977,GLU098,0.04893783332367899
21,Pasture,1978,GLU098,0.04964440204337608
21,Pasture,1979,GLU098,0.0494154839124313
21,Pasture,1980,GLU098,0.04746295030016706
21,Pasture,1981,GLU098,0.04979370967032936
21,Pasture,1982,GLU098,0.05266987411265676
21,Pasture,1983,GLU098,0.056370512249344855
21,Pasture,1984,GLU098,0.06020924327070928
21,Pasture,1985,GLU098,0.06408266141638348
21,Pasture,1986,GLU098,0.0703902834434088
21,Pasture,1987,GLU098,0.07635521496993665
21,Pasture,1988,GLU098,0.08049696506156964
21,Pasture,1989,GLU098,0.08556099777004642
21,Pasture,1990,GLU098,0.09104307390356121
21,Pasture,1991,GLU098,0.08935058976050211
21,Pasture,1992,GLU098,0.0885637178579169
21,Pasture,1993,GLU098,0.08819367079465901
21,Pasture,1994,GLU098,0.08833236963509711
21,Pasture,1995,GLU098,0.08892160907308763
21,Pasture,1996,GLU098,0.09034448822588881
21,Pasture,1997,GLU098,0.09061487060685333
21,Pasture,1998,GLU098,0.09071457864570064
21,Pasture,1999,GLU098,0.0873468840829475
21,Pasture,2000,GLU098,0.08477229309749164
