# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
17,Grassland,GLU122,1900,32.8855600000
17,Grassland,GLU122,1950,32.1323300000
17,Grassland,GLU122,1971,30.5130710000
17,Grassland,GLU122,1972,30.5006020000
17,Grassland,GLU122,1973,30.4881330000
17,Grassland,GLU122,1974,30.4756640000
17,Grassland,GLU122,1975,30.4631950000
17,Grassland,GLU122,1976,30.4507260000
17,Grassland,GLU122,1977,30.4382570000
17,Grassland,GLU122,1978,30.4257880000
17,Grassland,GLU122,1979,30.4133190000
17,Grassland,GLU122,1980,30.4008500000
17,Grassland,GLU122,1981,30.3915760000
17,Grassland,GLU122,1982,30.3823020000
17,Grassland,GLU122,1983,30.3730280000
17,Grassland,GLU122,1984,30.3637540000
17,Grassland,GLU122,1985,30.3544800000
17,Grassland,GLU122,1986,30.3452060000
17,Grassland,GLU122,1987,30.3359320000
17,Grassland,GLU122,1988,30.3266580000
17,Grassland,GLU122,1989,30.3173840000
17,Grassland,GLU122,1990,30.3081100000
17,Grassland,GLU122,1991,29.9917990000
17,Grassland,GLU122,1992,29.6754880000
17,Grassland,GLU122,1993,29.3591770000
17,Grassland,GLU122,1994,29.0428660000
17,Grassland,GLU122,1995,28.7265550000
17,Grassland,GLU122,1996,28.4102440000
17,Grassland,GLU122,1997,28.0939330000
17,Grassland,GLU122,1998,27.7776220000
17,Grassland,GLU122,1999,27.4613110000
17,Grassland,GLU122,2000,27.1450000000
17,Grassland,GLU122,2001,27.1674820000
17,Grassland,GLU122,2002,27.1899640000
17,Grassland,GLU122,2003,27.2124460000
17,Grassland,GLU122,2004,27.2349280000
17,Grassland,GLU122,2005,27.2574100000
17,Grassland,GLU122,2006,27.2571800000
17,Grassland,GLU122,2007,27.2569500000
17,Grassland,GLU122,2008,27.2567200000
17,Grassland,GLU122,2009,27.2564900000
17,Grassland,GLU122,2010,27.2562600000
17,Grassland,GLU123,1700,65.4635800000
17,Grassland,GLU123,1750,64.2816500000
17,Grassland,GLU123,1800,62.9082600000
17,Grassland,GLU123,1850,61.8676900000
17,Grassland,GLU123,1900,59.2500500000
17,Grassland,GLU123,1950,57.6677100000
17,Grassland,GLU123,1971,54.0676090000
17,Grassland,GLU123,1972,54.0412980000
17,Grassland,GLU123,1973,54.0149870000
17,Grassland,GLU123,1974,53.9886760000
17,Grassland,GLU123,1975,53.9623650000
17,Grassland,GLU123,1976,53.9360540000
17,Grassland,GLU123,1977,53.9097430000
17,Grassland,GLU123,1978,53.8834320000
17,Grassland,GLU123,1979,53.8571210000
17,Grassland,GLU123,1980,53.8308100000
17,Grassland,GLU123,1981,53.8266270000
17,Grassland,GLU123,1982,53.8224440000
17,Grassland,GLU123,1983,53.8182610000
17,Grassland,GLU123,1984,53.8140780000
17,Grassland,GLU123,1985,53.8098950000
17,Grassland,GLU123,1986,53.8057120000
17,Grassland,GLU123,1987,53.8015290000
17,Grassland,GLU123,1988,53.7973460000
17,Grassland,GLU123,1989,53.7931630000
17,Grassland,GLU123,1990,53.7889800000
17,Grassland,GLU123,1991,53.7459720000
17,Grassland,GLU123,1992,53.7029640000
17,Grassland,GLU123,1993,53.6599560000
17,Grassland,GLU123,1994,53.6169480000
17,Grassland,GLU123,1995,53.5739400000
17,Grassland,GLU123,1996,53.5309320000
17,Grassland,GLU123,1997,53.4879240000
17,Grassland,GLU123,1998,53.4449160000
17,Grassland,GLU123,1999,53.4019080000
17,Grassland,GLU123,2000,53.3589000000
17,Grassland,GLU123,2001,53.4023040000
17,Grassland,GLU123,2002,53.4457080000
17,Grassland,GLU123,2003,53.4891120000
17,Grassland,GLU123,2004,53.5325160000
17,Grassland,GLU123,2005,53.5759200000
17,Grassland,GLU123,2006,53.5752560000
17,Grassland,GLU123,2007,53.5745920000
17,Grassland,GLU123,2008,53.5739280000
17,Grassland,GLU123,2009,53.5732640000
17,Grassland,GLU123,2010,53.5726000000
17,Grassland,GLU128,1700,9.8933800000
17,Grassland,GLU128,1750,9.7315400000
17,Grassland,GLU128,1800,9.5341000000
17,Grassland,GLU128,1850,9.3661900000
17,Grassland,GLU128,1900,9.0928600000
17,Grassland,GLU128,1950,8.9378000000
17,Grassland,GLU128,1971,8.6601600000
17,Grassland,GLU128,1972,8.6557300000
17,Grassland,GLU128,1973,8.6513000000
17,Grassland,GLU128,1974,8.6468700000
17,Grassland,GLU128,1975,8.6424400000
17,Grassland,GLU128,1976,8.6380100000
17,Grassland,GLU128,1977,8.6335800000
17,Grassland,GLU128,1978,8.6291500000
17,Grassland,GLU128,1979,8.6247200000
17,Grassland,GLU128,1980,8.6202900000
17,Grassland,GLU128,1981,8.6109800000
17,Grassland,GLU128,1982,8.6016700000
17,Grassland,GLU128,1983,8.5923600000
17,Grassland,GLU128,1984,8.5830500000
17,Grassland,GLU128,1985,8.5737400000
17,Grassland,GLU128,1986,8.5644300000
17,Grassland,GLU128,1987,8.5551200000
17,Grassland,GLU128,1988,8.5458100000
17,Grassland,GLU128,1989,8.5365000000
17,Grassland,GLU128,1990,8.5271900000
17,Grassland,GLU128,1991,8.4250600000
17,Grassland,GLU128,1992,8.3229300000
17,Grassland,GLU128,1993,8.2208000000
17,Grassland,GLU128,1994,8.1186700000
17,Grassland,GLU128,1995,8.0165400000
17,Grassland,GLU128,1996,7.9144100000
17,Grassland,GLU128,1997,7.8122800000
17,Grassland,GLU128,1998,7.7101500000
17,Grassland,GLU128,1999,7.6080200000
17,Grassland,GLU128,2000,7.5058900000
17,Grassland,GLU128,2001,7.5134620000
17,Grassland,GLU128,2002,7.5210340000
17,Grassland,GLU128,2003,7.5286060000
17,Grassland,GLU128,2004,7.5361780000
17,Grassland,GLU128,2005,7.5437500000
17,Grassland,GLU128,2006,7.5433620000
17,Grassland,GLU128,2007,7.5429740000
17,Grassland,GLU128,2008,7.5425860000
17,Grassland,GLU128,2009,7.5421980000
17,Grassland,GLU128,2010,7.5418100000
17,Grassland,GLU129,1700,17.6296600000
17,Grassland,GLU129,1750,17.0481200000
17,Grassland,GLU129,1800,16.2701100000
17,Grassland,GLU129,1850,15.6243900000
17,Grassland,GLU129,1900,14.1703200000
17,Grassland,GLU129,1950,13.2929400000
17,Grassland,GLU129,1971,11.8136000000
17,Grassland,GLU129,1972,11.7857600000
17,Grassland,GLU129,1973,11.7579200000
17,Grassland,GLU129,1974,11.7300800000
17,Grassland,GLU129,1975,11.7022400000
17,Grassland,GLU129,1976,11.6744000000
17,Grassland,GLU129,1977,11.6465600000
17,Grassland,GLU129,1978,11.6187200000
17,Grassland,GLU129,1979,11.5908800000
17,Grassland,GLU129,1980,11.5630400000
17,Grassland,GLU129,1981,11.5512360000
17,Grassland,GLU129,1982,11.5394320000
17,Grassland,GLU129,1983,11.5276280000
17,Grassland,GLU129,1984,11.5158240000
17,Grassland,GLU129,1985,11.5040200000
17,Grassland,GLU129,1986,11.4922160000
17,Grassland,GLU129,1987,11.4804120000
17,Grassland,GLU129,1988,11.4686080000
17,Grassland,GLU129,1989,11.4568040000
17,Grassland,GLU129,1990,11.4450000000
17,Grassland,GLU129,1991,11.4211020000
17,Grassland,GLU129,1992,11.3972040000
17,Grassland,GLU129,1993,11.3733060000
17,Grassland,GLU129,1994,11.3494080000
17,Grassland,GLU129,1995,11.3255100000
17,Grassland,GLU129,1996,11.3016120000
17,Grassland,GLU129,1997,11.2777140000
17,Grassland,GLU129,1998,11.2538160000
17,Grassland,GLU129,1999,11.2299180000
17,Grassland,GLU129,2000,11.2060200000
17,Grassland,GLU129,2001,11.2240500000
17,Grassland,GLU129,2002,11.2420800000
17,Grassland,GLU129,2003,11.2601100000
17,Grassland,GLU129,2004,11.2781400000
17,Grassland,GLU129,2005,11.2961700000
17,Grassland,GLU129,2006,11.2917700000
17,Grassland,GLU129,2007,11.2873700000
17,Grassland,GLU129,2008,11.2829700000
17,Grassland,GLU129,2009,11.2785700000
17,Grassland,GLU129,2010,11.2741700000
17,Grassland,GLU140,1700,12.7712500000
17,Grassland,GLU140,1750,12.0929600000
17,Grassland,GLU140,1800,11.4721300000
17,Grassland,GLU140,1850,11.0027800000
17,Grassland,GLU140,1900,9.9863200000
17,Grassland,GLU140,1950,9.5248500000
17,Grassland,GLU140,1971,8.7404790000
17,Grassland,GLU140,1972,8.7280880000
17,Grassland,GLU140,1973,8.7156970000
17,Grassland,GLU140,1974,8.7033060000
17,Grassland,GLU140,1975,8.6909150000
17,Grassland,GLU140,1976,8.6785240000
17,Grassland,GLU140,1977,8.6661330000
17,Grassland,GLU140,1978,8.6537420000
17,Grassland,GLU140,1979,8.6413510000
17,Grassland,GLU140,1980,8.6289600000
17,Grassland,GLU140,1981,8.6311050000
17,Grassland,GLU140,1982,8.6332500000
17,Grassland,GLU140,1983,8.6353950000
17,Grassland,GLU140,1984,8.6375400000
17,Grassland,GLU140,1985,8.6396850000
17,Grassland,GLU140,1986,8.6418300000
17,Grassland,GLU140,1987,8.6439750000
17,Grassland,GLU140,1988,8.6461200000
17,Grassland,GLU140,1989,8.6482650000
17,Grassland,GLU140,1990,8.6504100000
17,Grassland,GLU140,1991,8.7839730000
17,Grassland,GLU140,1992,8.9175360000
17,Grassland,GLU140,1993,9.0510990000
17,Grassland,GLU140,1994,9.1846620000
17,Grassland,GLU140,1995,9.3182250000
17,Grassland,GLU140,1996,9.4517880000
17,Grassland,GLU140,1997,9.5853510000
17,Grassland,GLU140,1998,9.7189140000
17,Grassland,GLU140,1999,9.8524770000
17,Grassland,GLU140,2000,9.9860400000
17,Grassland,GLU140,2001,9.9996640000
17,Grassland,GLU140,2002,10.0132880000
17,Grassland,GLU140,2003,10.0269120000
17,Grassland,GLU140,2004,10.0405360000
17,Grassland,GLU140,2005,10.0541600000
17,Grassland,GLU140,2006,10.0521020000
17,Grassland,GLU140,2007,10.0500440000
17,Grassland,GLU140,2008,10.0479860000
17,Grassland,GLU140,2009,10.0459280000
17,Grassland,GLU140,2010,10.0438700000
17,Grassland,GLU145,1700,0.1666800000
17,Grassland,GLU145,1750,0.1665300000
17,Grassland,GLU145,1800,0.1664000000
17,Grassland,GLU145,1850,0.1662800000
17,Grassland,GLU145,1900,0.1658800000
17,Grassland,GLU145,1950,0.1641600000
17,Grassland,GLU145,1971,0.1609540000
17,Grassland,GLU145,1972,0.1608580000
17,Grassland,GLU145,1973,0.1607620000
17,Grassland,GLU145,1974,0.1606660000
17,Grassland,GLU145,1975,0.1605700000
17,Grassland,GLU145,1976,0.1604740000
17,Grassland,GLU145,1977,0.1603780000
17,Grassland,GLU145,1978,0.1602820000
17,Grassland,GLU145,1979,0.1601860000
17,Grassland,GLU145,1980,0.1600900000
17,Grassland,GLU145,1981,0.1598220000
17,Grassland,GLU145,1982,0.1595540000
17,Grassland,GLU145,1983,0.1592860000
17,Grassland,GLU145,1984,0.1590180000
17,Grassland,GLU145,1985,0.1587500000
17,Grassland,GLU145,1986,0.1584820000
17,Grassland,GLU145,1987,0.1582140000
17,Grassland,GLU145,1988,0.1579460000
17,Grassland,GLU145,1989,0.1576780000
17,Grassland,GLU145,1990,0.1574100000
17,Grassland,GLU145,1991,0.1537840000
17,Grassland,GLU145,1992,0.1501580000
17,Grassland,GLU145,1993,0.1465320000
17,Grassland,GLU145,1994,0.1429060000
17,Grassland,GLU145,1995,0.1392800000
17,Grassland,GLU145,1996,0.1356540000
17,Grassland,GLU145,1997,0.1320280000
17,Grassland,GLU145,1998,0.1284020000
17,Grassland,GLU145,1999,0.1247760000
17,Grassland,GLU145,2000,0.1211500000
17,Grassland,GLU145,2001,0.1212860000
17,Grassland,GLU145,2002,0.1214220000
17,Grassland,GLU145,2003,0.1215580000
17,Grassland,GLU145,2004,0.1216940000
17,Grassland,GLU145,2005,0.1218300000
17,Grassland,GLU145,2006,0.1218260000
17,Grassland,GLU145,2007,0.1218220000
17,Grassland,GLU145,2008,0.1218180000
17,Grassland,GLU145,2009,0.1218140000
17,Grassland,GLU145,2010,0.1218100000
17,Grassland,GLU147,1700,2.6287500000
17,Grassland,GLU147,1750,2.6215300000
17,Grassland,GLU147,1800,2.6127600000
17,Grassland,GLU147,1850,2.6040500000
17,Grassland,GLU147,1900,2.5828300000
17,Grassland,GLU147,1950,2.5559400000
17,Grassland,GLU147,1971,2.4980400000
17,Grassland,GLU147,1972,2.4973700000
17,Grassland,GLU147,1973,2.4967000000
17,Grassland,GLU147,1974,2.4960300000
17,Grassland,GLU147,1975,2.4953600000
17,Grassland,GLU147,1976,2.4946900000
17,Grassland,GLU147,1977,2.4940200000
17,Grassland,GLU147,1978,2.4933500000
17,Grassland,GLU147,1979,2.4926800000
17,Grassland,GLU147,1980,2.4920100000
17,Grassland,GLU147,1981,2.4901190000
17,Grassland,GLU147,1982,2.4882280000
17,Grassland,GLU147,1983,2.4863370000
17,Grassland,GLU147,1984,2.4844460000
17,Grassland,GLU147,1985,2.4825550000
17,Grassland,GLU147,1986,2.4806640000
17,Grassland,GLU147,1987,2.4787730000
17,Grassland,GLU147,1988,2.4768820000
17,Grassland,GLU147,1989,2.4749910000
17,Grassland,GLU147,1990,2.4731000000
17,Grassland,GLU147,1991,2.4450990000
17,Grassland,GLU147,1992,2.4170980000
17,Grassland,GLU147,1993,2.3890970000
17,Grassland,GLU147,1994,2.3610960000
17,Grassland,GLU147,1995,2.3330950000
17,Grassland,GLU147,1996,2.3050940000
17,Grassland,GLU147,1997,2.2770930000
17,Grassland,GLU147,1998,2.2490920000
17,Grassland,GLU147,1999,2.2210910000
17,Grassland,GLU147,2000,2.1930900000
17,Grassland,GLU147,2001,2.1944540000
17,Grassland,GLU147,2002,2.1958180000
17,Grassland,GLU147,2003,2.1971820000
17,Grassland,GLU147,2004,2.1985460000
17,Grassland,GLU147,2005,2.1999100000
17,Grassland,GLU147,2006,2.1999640000
17,Grassland,GLU147,2007,2.2000180000
17,Grassland,GLU147,2008,2.2000720000
17,Grassland,GLU147,2009,2.2001260000
17,Grassland,GLU147,2010,2.2001800000
17,Grassland,GLU153,1700,2.6576700000
17,Grassland,GLU153,1750,2.5940300000
17,Grassland,GLU153,1800,2.5043400000
17,Grassland,GLU153,1850,2.4165400000
17,Grassland,GLU153,1900,2.1775700000
17,Grassland,GLU153,1950,2.0685100000
17,Grassland,GLU153,1971,1.7999260000
17,Grassland,GLU153,1972,1.7962020000
17,Grassland,GLU153,1973,1.7924780000
17,Grassland,GLU153,1974,1.7887540000
17,Grassland,GLU153,1975,1.7850300000
17,Grassland,GLU153,1976,1.7813060000
17,Grassland,GLU153,1977,1.7775820000
17,Grassland,GLU153,1978,1.7738580000
17,Grassland,GLU153,1979,1.7701340000
17,Grassland,GLU153,1980,1.7664100000
17,Grassland,GLU153,1981,1.7695150000
17,Grassland,GLU153,1982,1.7726200000
17,Grassland,GLU153,1983,1.7757250000
17,Grassland,GLU153,1984,1.7788300000
17,Grassland,GLU153,1985,1.7819350000
17,Grassland,GLU153,1986,1.7850400000
17,Grassland,GLU153,1987,1.7881450000
17,Grassland,GLU153,1988,1.7912500000
17,Grassland,GLU153,1989,1.7943550000
17,Grassland,GLU153,1990,1.7974600000
17,Grassland,GLU153,1991,1.8257950000
17,Grassland,GLU153,1992,1.8541300000
17,Grassland,GLU153,1993,1.8824650000
17,Grassland,GLU153,1994,1.9108000000
17,Grassland,GLU153,1995,1.9391350000
17,Grassland,GLU153,1996,1.9674700000
17,Grassland,GLU153,1997,1.9958050000
17,Grassland,GLU153,1998,2.0241400000
17,Grassland,GLU153,1999,2.0524750000
17,Grassland,GLU153,2000,2.0808100000
17,Grassland,GLU153,2001,2.0828240000
17,Grassland,GLU153,2002,2.0848380000
17,Grassland,GLU153,2003,2.0868520000
17,Grassland,GLU153,2004,2.0888660000
17,Grassland,GLU153,2005,2.0908800000
17,Grassland,GLU153,2006,2.0908560000
17,Grassland,GLU153,2007,2.0908320000
17,Grassland,GLU153,2008,2.0908080000
17,Grassland,GLU153,2009,2.0907840000
17,Grassland,GLU153,2010,2.0907600000
17,Grassland,GLU155,1700,0.3941300000
17,Grassland,GLU155,1750,0.1889200000
17,Grassland,GLU155,1800,0.0284900000
17,Grassland,GLU155,1850,0.0000000000e+00
17,Grassland,GLU155,1900,0.0000000000e+00
17,Grassland,GLU155,1950,0.0000000000e+00
17,Grassland,GLU155,1971,0.0576860000
17,Grassland,GLU155,1972,0.0651220000
17,Grassland,GLU155,1973,0.0725580000
17,Grassland,GLU155,1974,0.0799940000
17,Grassland,GLU155,1975,0.0874300000
17,Grassland,GLU155,1976,0.0948660000
17,Grassland,GLU155,1977,0.1023020000
17,Grassland,GLU155,1978,0.1097380000
17,Grassland,GLU155,1979,0.1171740000
17,Grassland,GLU155,1980,0.1246100000
17,Grassland,GLU155,1981,0.1230140000
17,Grassland,GLU155,1982,0.1214180000
17,Grassland,GLU155,1983,0.1198220000
17,Grassland,GLU155,1984,0.1182260000
17,Grassland,GLU155,1985,0.1166300000
17,Grassland,GLU155,1986,0.1150340000
17,Grassland,GLU155,1987,0.1134380000
17,Grassland,GLU155,1988,0.1118420000
17,Grassland,GLU155,1989,0.1102460000
17,Grassland,GLU155,1990,0.1086500000
17,Grassland,GLU155,1991,0.1258640000
17,Grassland,GLU155,1992,0.1430780000
17,Grassland,GLU155,1993,0.1602920000
17,Grassland,GLU155,1994,0.1775060000
17,Grassland,GLU155,1995,0.1947200000
17,Grassland,GLU155,1996,0.2119340000
17,Grassland,GLU155,1997,0.2291480000
17,Grassland,GLU155,1998,0.2463620000
17,Grassland,GLU155,1999,0.2635760000
17,Grassland,GLU155,2000,0.2807900000
17,Grassland,GLU155,2001,0.2817000000
17,Grassland,GLU155,2002,0.2826100000
17,Grassland,GLU155,2003,0.2835200000
17,Grassland,GLU155,2004,0.2844300000
17,Grassland,GLU155,2005,0.2853400000
17,Grassland,GLU155,2006,0.2847060000
17,Grassland,GLU155,2007,0.2840720000
17,Grassland,GLU155,2008,0.2834380000
17,Grassland,GLU155,2009,0.2828040000
17,Grassland,GLU155,2010,0.2821700000
17,Grassland,GLU235,1700,14.3115700000
17,Grassland,GLU235,1750,13.8636600000
17,Grassland,GLU235,1800,13.3415200000
17,Grassland,GLU235,1850,12.9355900000
17,Grassland,GLU235,1900,11.8362000000
17,Grassland,GLU235,1950,11.5798700000
17,Grassland,GLU235,1971,10.3168830000
17,Grassland,GLU235,1972,10.3062360000
17,Grassland,GLU235,1973,10.2955890000
17,Grassland,GLU235,1974,10.2849420000
17,Grassland,GLU235,1975,10.2742950000
17,Grassland,GLU235,1976,10.2636480000
17,Grassland,GLU235,1977,10.2530010000
17,Grassland,GLU235,1978,10.2423540000
17,Grassland,GLU235,1979,10.2317070000
17,Grassland,GLU235,1980,10.2210600000
17,Grassland,GLU235,1981,10.2256620000
17,Grassland,GLU235,1982,10.2302640000
17,Grassland,GLU235,1983,10.2348660000
17,Grassland,GLU235,1984,10.2394680000
17,Grassland,GLU235,1985,10.2440700000
17,Grassland,GLU235,1986,10.2486720000
17,Grassland,GLU235,1987,10.2532740000
17,Grassland,GLU235,1988,10.2578760000
17,Grassland,GLU235,1989,10.2624780000
17,Grassland,GLU235,1990,10.2670800000
17,Grassland,GLU235,1991,10.3956380000
17,Grassland,GLU235,1992,10.5241960000
17,Grassland,GLU235,1993,10.6527540000
17,Grassland,GLU235,1994,10.7813120000
17,Grassland,GLU235,1995,10.9098700000
17,Grassland,GLU235,1996,11.0384280000
17,Grassland,GLU235,1997,11.1669860000
17,Grassland,GLU235,1998,11.2955440000
17,Grassland,GLU235,1999,11.4241020000
17,Grassland,GLU235,2000,11.5526600000
17,Grassland,GLU235,2001,11.5633100000
17,Grassland,GLU235,2002,11.5739600000
17,Grassland,GLU235,2003,11.5846100000
17,Grassland,GLU235,2004,11.5952600000
17,Grassland,GLU235,2005,11.6059100000
17,Grassland,GLU235,2006,11.6056300000
17,Grassland,GLU235,2007,11.6053500000
17,Grassland,GLU235,2008,11.6050700000
17,Grassland,GLU235,2009,11.6047900000
17,Grassland,GLU235,2010,11.6045100000
18,Grassland,GLU158,1700,3.8617200000
18,Grassland,GLU158,1750,3.8441200000
18,Grassland,GLU158,1800,3.8190900000
18,Grassland,GLU158,1850,3.7844500000
18,Grassland,GLU158,1900,3.6696700000
18,Grassland,GLU158,1950,3.4489700000
18,Grassland,GLU158,1971,3.2075600000
18,Grassland,GLU158,1972,3.2084800000
18,Grassland,GLU158,1973,3.2094000000
18,Grassland,GLU158,1974,3.2103200000
18,Grassland,GLU158,1975,3.2112400000
18,Grassland,GLU158,1976,3.2121600000
18,Grassland,GLU158,1977,3.2130800000
18,Grassland,GLU158,1978,3.2140000000
18,Grassland,GLU158,1979,3.2149200000
18,Grassland,GLU158,1980,3.2158400000
18,Grassland,GLU158,1981,3.2130650000
18,Grassland,GLU158,1982,3.2102900000
18,Grassland,GLU158,1983,3.2075150000
18,Grassland,GLU158,1984,3.2047400000
18,Grassland,GLU158,1985,3.2019650000
18,Grassland,GLU158,1986,3.1991900000
18,Grassland,GLU158,1987,3.1964150000
18,Grassland,GLU158,1988,3.1936400000
18,Grassland,GLU158,1989,3.1908650000
18,Grassland,GLU158,1990,3.1880900000
18,Grassland,GLU158,1991,3.2014040000
18,Grassland,GLU158,1992,3.2147180000
18,Grassland,GLU158,1993,3.2280320000
18,Grassland,GLU158,1994,3.2413460000
18,Grassland,GLU158,1995,3.2546600000
18,Grassland,GLU158,1996,3.2679740000
18,Grassland,GLU158,1997,3.2812880000
18,Grassland,GLU158,1998,3.2946020000
18,Grassland,GLU158,1999,3.3079160000
18,Grassland,GLU158,2000,3.3212300000
18,Grassland,GLU158,2001,3.3152620000
18,Grassland,GLU158,2002,3.3092940000
18,Grassland,GLU158,2003,3.3033260000
18,Grassland,GLU158,2004,3.2973580000
18,Grassland,GLU158,2005,3.2913900000
18,Grassland,GLU158,2006,3.2808940000
18,Grassland,GLU158,2007,3.2703980000
18,Grassland,GLU158,2008,3.2599020000
18,Grassland,GLU158,2009,3.2494060000
18,Grassland,GLU158,2010,3.2389100000
18,Grassland,GLU163,1700,48.8864100000
18,Grassland,GLU163,1750,48.6722200000
18,Grassland,GLU163,1800,48.3202100000
18,Grassland,GLU163,1850,47.8270000000
18,Grassland,GLU163,1900,46.0429600000
18,Grassland,GLU163,1950,42.7751200000
18,Grassland,GLU163,1971,39.3432800000
18,Grassland,GLU163,1972,39.3270500000
18,Grassland,GLU163,1973,39.3108200000
18,Grassland,GLU163,1974,39.2945900000
18,Grassland,GLU163,1975,39.2783600000
18,Grassland,GLU163,1976,39.2621300000
18,Grassland,GLU163,1977,39.2459000000
18,Grassland,GLU163,1978,39.2296700000
18,Grassland,GLU163,1979,39.2134400000
18,Grassland,GLU163,1980,39.1972100000
18,Grassland,GLU163,1981,38.8699170000
18,Grassland,GLU163,1982,38.5426240000
18,Grassland,GLU163,1983,38.2153310000
18,Grassland,GLU163,1984,37.8880380000
18,Grassland,GLU163,1985,37.5607450000
18,Grassland,GLU163,1986,37.2334520000
18,Grassland,GLU163,1987,36.9061590000
18,Grassland,GLU163,1988,36.5788660000
18,Grassland,GLU163,1989,36.2515730000
18,Grassland,GLU163,1990,35.9242800000
18,Grassland,GLU163,1991,35.6986990000
18,Grassland,GLU163,1992,35.4731180000
18,Grassland,GLU163,1993,35.2475370000
18,Grassland,GLU163,1994,35.0219560000
18,Grassland,GLU163,1995,34.7963750000
18,Grassland,GLU163,1996,34.5707940000
18,Grassland,GLU163,1997,34.3452130000
18,Grassland,GLU163,1998,34.1196320000
18,Grassland,GLU163,1999,33.8940510000
18,Grassland,GLU163,2000,33.6684700000
18,Grassland,GLU163,2001,33.3934960000
18,Grassland,GLU163,2002,33.1185220000
18,Grassland,GLU163,2003,32.8435480000
18,Grassland,GLU163,2004,32.5685740000
18,Grassland,GLU163,2005,32.2936000000
18,Grassland,GLU163,2006,31.8809280000
18,Grassland,GLU163,2007,31.4682560000
18,Grassland,GLU163,2008,31.0555840000
18,Grassland,GLU163,2009,30.6429120000
18,Grassland,GLU163,2010,30.2302400000
18,Grassland,GLU164,1700,10.5685300000
18,Grassland,GLU164,1750,10.5350500000
