# L212.GRASSEmissions values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,N2O,1.6523100000000001e-6
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,NMVOC,3.056292e-5
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,NOx,2.0638439999999998e-5
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,CH4,0.0030328181999999997
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,CO,0.08075227995
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,N2O,2.5205697e-4
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,NMVOC,0.004667438520000001
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,NOx,0.00315738495
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,CH4,0.00638123328
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,CO,0.16993865331000002
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,N2O,5.316355800000001e-4
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,NMVOC,0.00984559905
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,NOx,0.0066442734
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,CH4,0.00256549905
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,CO,0.06839004636
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,N2O,2.1363165e-4
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,NMVOC,0.00395161875
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,NOx,0.00266843304
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,CH4,0.00465068214
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,CO,0.12382977276
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,N2O,3.8651733e-4
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,NMVOC,0.007157294549999999
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,NOx,0.00484169931
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,CH4,0.01754482347
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,CO,0.46723627935000006
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,N2O,0.00146170062
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,NMVOC,0.02706989238
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,NOx,0.01826803683
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,CH4,0.0037044529200000002
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,CO,0.09875182185
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,N2O,3.0847347000000005e-4
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,NMVOC,0.00570594069
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,NOx,0.0038530845
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,CH4,4.0505589000000005e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,CO,0.01078507881
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,N2O,3.366414e-5
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,NMVOC,6.2337177e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,NOx,4.2169266e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,CH4,0.00173090097
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,CO,0.04609563165
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,N2O,1.4420547e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,NMVOC,0.00267060555
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,NOx,0.00180225027
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,CH4,5.4650979e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,CO,0.014568639840000001
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,N2O,4.550841e-5
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,NMVOC,8.417849400000001e-4
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,NOx,5.684371199999999e-4
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,CH4,0.00111494907
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,CO,0.02968680294
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,N2O,9.266319e-5
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,NMVOC,0.00171588132
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,NOx,0.00116074323
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,CH4,0.00384707277
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,CO,0.10245141279
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,N2O,3.2050872e-4
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,NMVOC,0.0059356450799999995
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,NOx,0.0040056525
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,CH4,8.546473799999999e-4
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,CO,0.02278284687
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,N2O,7.116732e-5
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,NMVOC,0.00131640687
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,NOx,8.8893783e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,CH4,2.8350225e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,CO,0.00754857378
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,N2O,2.356182e-5
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,NMVOC,4.3630353e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,NOx,2.9514654000000005e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,CH4,0.00108096147
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,CO,0.0287870895
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,N2O,9.005742e-5
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,NMVOC,0.0016678144800000001
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,NOx,0.0011255196600000001
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,CH4,3.3770439e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,CO,0.00900238833
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,N2O,2.8120949999999997e-5
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,NMVOC,5.2016355e-4
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,NOx,3.5125389e-4
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,CH4,9.245734200000001e-4
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,CO,0.0246178341
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,N2O,7.68411e-5
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,NMVOC,0.00142289766
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,NOx,9.6254838e-4
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,CH4,0.0036016869600000003
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,CO,0.09591654177
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,N2O,3.0006503999999997e-4
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,NMVOC,0.0055570394700000005
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,NOx,0.00375015168
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,CH4,9.8067069e-4
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,CO,0.02614232583
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,N2O,8.166141e-5
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,NMVOC,0.00151051959
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,NOx,0.00102001752
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,CH4,4.749291e-5
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,CO,0.00126455436
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,N2O,3.94713e-6
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,NMVOC,7.309053e-5
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,NOx,4.944366e-5
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,CH4,2.782098e-4
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,CO,0.0074090065500000005
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,N2O,2.317833e-5
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,NMVOC,4.2924969000000004e-4
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,NOx,2.8967787e-4
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,CH4,1.0670543999999999e-4
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,CO,0.00284450985
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,N2O,8.88543e-6
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,NMVOC,1.6435755e-4
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,NOx,1.1098665000000002e-4
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,CH4,0.0039693563999999995
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,CO,0.10568869002
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,N2O,3.2989248e-4
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,NMVOC,0.00610874973
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,NOx,0.00413238951
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,CH4,0.014590670490000002
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,CO,0.38856421683000003
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,N2O,0.0012155831100000001
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,NMVOC,0.02251193238
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,NOx,0.01519211097
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,CH4,0.00387566874
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,CO,0.10331602569000001
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,N2O,3.2273082e-4
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,NMVOC,0.00596966319
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,NOx,0.004031169930000001
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,CH4,7.6224672e-4
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,CO,0.02029569858
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,N2O,6.335019000000001e-5
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,NMVOC,0.00117308052
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,NOx,7.9355448e-4
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,CH4,0.0028751309100000003
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,CO,0.07656762429000001
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,N2O,2.3953392e-4
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,NMVOC,0.00443603682
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,NOx,0.00299364633
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,CH4,0.0011495538
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,CO,0.03064434516
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,N2O,9.572445e-5
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,NMVOC,0.00177064902
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,NOx,0.00119567664
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,CH4,1.2445110000000001e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,CO,3.3136515e-4
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,N2O,1.03428e-6
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,NMVOC,1.9152720000000002e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,NOx,1.2956220000000001e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,CH4,8.125722e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,CO,0.00216396153
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,N2O,6.7697100000000004e-6
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,NMVOC,1.2537171e-4
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,NOx,8.460675000000001e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,CH4,2.664288e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,CO,7.1023626e-4
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,N2O,2.21859e-6
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,NMVOC,4.103793e-5
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,NOx,2.7711899999999998e-5
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,CH4,0.0047461555800000004
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,CO,0.1263718629
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,N2O,3.9445209e-4
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,NMVOC,0.00730422603
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,NOx,0.00494109405
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,CH4,0.026084666070000002
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,CO,0.69466086909
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,N2O,0.0021731750100000002
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,NMVOC,0.04024600785
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,NOx,0.0271598994
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,CH4,0.00938232738
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,CO,0.25011032436
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,N2O,7.8127578e-4
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,NMVOC,0.014451527700000001
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,NOx,0.009758768939999999
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,CH4,0.00055013436000000005
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,CO,0.01464796062
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,N2O,4.572153e-5
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,NMVOC,8.466443100000001e-4
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,NOx,5.727299399999999e-4
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,CH4,0.00344645703
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,CO,0.09178261380000001
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,N2O,2.8713249e-4
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,NMVOC,0.00531753543
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,NOx,0.00358852311
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,CH4,0.0012196206
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,CO,0.03251215629
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,N2O,1.0155906000000001e-4
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,NMVOC,0.00187857234
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,NOx,0.00126855468
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,CH4,2.45871e-5
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,CO,6.5466018e-4
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,N2O,2.0434500000000003e-6
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,NMVOC,3.783897e-5
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,NOx,2.5596990000000002e-5
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,CH4,1.1975679000000001e-4
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,CO,0.00318924459
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,N2O,9.97722e-6
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,NMVOC,1.847727e-4
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,NOx,1.2469329e-4
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,CH4,2.8419660000000002e-5
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,CO,7.576007400000001e-4
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,N2O,2.3665500000000002e-6
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,NMVOC,4.377465e-5
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,NOx,2.9559960000000002e-5
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,CH4,4.4142884999999997e-4
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,CO,0.01175355072
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,N2O,3.668706e-5
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,NMVOC,6.793489800000001e-4
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,NOx,4.5955962e-4
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,CH4,0.00177492744
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,CO,0.047268102330000006
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,N2O,1.4787342e-4
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,NMVOC,0.00273853404
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,NOx,0.0018480915900000003
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,CH4,6.6883599e-4
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,CO,0.017829561060000002
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,N2O,5.569461e-5
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,NMVOC,0.001030203
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,NOx,6.956712900000001e-4
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,CH4,6.995061e-5
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,CO,0.0018625156200000003
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,N2O,5.81355e-6
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,NMVOC,1.0765242e-4
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,NOx,7.282368e-5
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,CH4,2.8229211e-4
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,CO,0.0075177234
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,N2O,2.351844e-5
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,NMVOC,4.3554825000000004e-4
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,NOx,2.9392848000000003e-4
