# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
DE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
FL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
GA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
HI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
IA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
ID,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
IL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
IN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
KS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
KY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
LA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
MA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
MD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
ME,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
MI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
MN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
MO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
MS,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
MT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
NC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
ND,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
NE,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
NH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
NJ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
NM,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
NV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
NY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
OH,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
OK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
OR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
PA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
RI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
SC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
SD,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
TN,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
TX,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
UT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
VA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
VT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
WA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
WI,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
WV,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
WY,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
AK,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
AL,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
AR,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
AZ,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
CA,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
CO,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
CT,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
DC,elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
