# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
10,biomass,GLU056,2025,0.005378567408205859
10,biomass,GLU056,2020,0.005527218792584554
10,biomass,GLU056,2015,0.005684321039343354
10,biomass,GLU056,2010,1
11,biomass,GLU056,2050,0.0026370968822551077
11,biomass,GLU056,2045,0.002672333387799597
11,biomass,GLU056,2040,0.002708524310021332
11,biomass,GLU056,2035,0.004902068368574097
11,biomass,GLU056,2030,0.008328161429973502
11,biomass,GLU056,2025,0.008690075109994977
11,biomass,GLU056,2020,0.009084878265056995
11,biomass,GLU056,2015,0.00951726846663381
11,biomass,GLU056,2010,1
23,biomass,GLU056,2050,0.0045373379644158
23,biomass,GLU056,2045,0.004642669177270298
23,biomass,GLU056,2040,0.004753007224648442
23,biomass,GLU056,2035,0.004868717808776957
23,biomass,GLU056,2030,0.00478897292522662
23,biomass,GLU056,2025,0.004906463012356976
23,biomass,GLU056,2020,0.005029863263090739
23,biomass,GLU056,2015,0.005159631160382316
23,biomass,GLU056,2010,1
13,biomass,GLU057,2050,-0.0013819184969261489
13,biomass,GLU057,2045,-0.0015201677260456847
13,biomass,GLU057,2040,-0.001508700285950626
13,biomass,GLU057,2035,-0.001497404561387028
13,biomass,GLU057,2030,0.005706451383223232
13,biomass,GLU057,2025,0.005874062824386295
13,biomass,GLU057,2020,0.006051819218390042
13,biomass,GLU057,2015,0.006240670441983509
13,biomass,GLU057,2010,1
16,biomass,GLU057,2050,4.4983097715878273e-4
16,biomass,GLU057,2045,4.5084499779934895e-4
16,biomass,GLU057,2040,4.518636004338106e-4
16,biomass,GLU057,2035,6.375233206845632e-4
16,biomass,GLU057,2030,0.0038856620843332745
16,biomass,GLU057,2025,0.003962652080645723
16,biomass,GLU057,2020,0.004042754790262171
16,biomass,GLU057,2015,0.004126162885406348
16,biomass,GLU057,2010,1
10,biomass,GLU058,2050,0.003786142428946926
10,biomass,GLU058,2045,0.0038592019979253323
10,biomass,GLU058,2040,1.6154597950679417e-5
10,biomass,GLU058,2035,7.721274639493902e-4
10,biomass,GLU058,2030,0.0059406139008213454
10,biomass,GLU058,2025,0.006122483606672224
10,biomass,GLU058,2020,0.006315841652177578
10,biomass,GLU058,2015,0.006521812176162323
10,biomass,GLU058,2010,1
22,biomass,GLU058,2050,0.014131721628104055
22,biomass,GLU058,2045,0.01520665812032318
22,biomass,GLU058,2040,0.01645868267451589
22,biomass,GLU058,2035,0.017935514200362768
22,biomass,GLU058,2030,0.007912221562106359
22,biomass,GLU058,2025,0.008238175041942242
22,biomass,GLU058,2020,0.00859214260316965
22,biomass,GLU058,2015,0.008977898514539895
22,biomass,GLU058,2010,1
27,biomass,GLU058,2050,0.010582134137378851
27,biomass,GLU058,2045,0.011173468142540166
27,biomass,GLU058,2040,0.01018574303693387
27,biomass,GLU058,2035,0.008906078518253757
27,biomass,GLU058,2030,0.008800793040540933
27,biomass,GLU058,2025,0.009205956698642881
27,biomass,GLU058,2020,0.009650233028027255
27,biomass,GLU058,2015,0.010139574105736404
27,biomass,GLU058,2010,1
13,biomass,GLU059,2050,-4.92787306190956e-4
13,biomass,GLU059,2045,-0.001961139861014427
13,biomass,GLU059,2040,-0.001942096105237212
13,biomass,GLU059,2035,-0.0011383361053092234
13,biomass,GLU059,2030,0.00572359496032937
13,biomass,GLU059,2025,0.005892229956931727
13,biomass,GLU059,2020,0.006071104393663651
13,biomass,GLU059,2015,0.00626118014630439
13,biomass,GLU059,2010,1
13,biomass,GLU060,2050,-0.00505476430647267
13,biomass,GLU060,2045,-0.003634642854774217
13,biomass,GLU060,2040,5.654336598936993e-8
13,biomass,GLU060,2035,0.00290145160752453
13,biomass,GLU060,2030,0.005934786237962397
13,biomass,GLU060,2025,0.006116293817346907
13,biomass,GLU060,2020,0.006309254900815908
13,biomass,GLU060,2015,0.006514789011082822
13,biomass,GLU060,2010,1
13,biomass,GLU061,2050,-0.004521992770702643
13,biomass,GLU061,2045,-0.003600988331145527
13,biomass,GLU061,2040,1.2647571690682646e-4
13,biomass,GLU061,2035,0.0019763425844012694
13,biomass,GLU061,2030,0.005787415312596744
13,biomass,GLU061,2025,0.005959888902098864
13,biomass,GLU061,2020,0.006142958991317116
13,biomass,GLU061,2015,0.006337633157538436
13,biomass,GLU061,2010,1
13,biomass,GLU062,2050,-0.003241523285918979
13,biomass,GLU062,2045,-5.802036297026802e-4
13,biomass,GLU062,2040,-1.7375852290335558e-7
13,biomass,GLU062,2035,0.0015648177903349048
13,biomass,GLU062,2030,0.004846978419922987
13,biomass,GLU062,2025,0.00496736781153051
13,biomass,GLU062,2020,0.0050938903160859805
13,biomass,GLU062,2015,0.0052270268771639206
13,biomass,GLU062,2010,1
16,biomass,GLU062,2050,4.4894432369324555e-4
16,biomass,GLU062,2045,4.499543463496458e-4
16,biomass,GLU062,2040,4.509689238980652e-4
16,biomass,GLU062,2035,6.47421394698533e-4
16,biomass,GLU062,2030,0.0038836006184217453
16,biomass,GLU062,2025,0.003960508134161378
16,biomass,GLU062,2020,0.004040523312011768
16,biomass,GLU062,2015,0.004123838403148117
16,biomass,GLU062,2010,1
13,biomass,GLU063,2050,-0.0030395702342997932
13,biomass,GLU063,2045,-0.0041865847301711945
13,biomass,GLU063,2040,0.0015475963817044303
13,biomass,GLU063,2035,0.0029456524001802986
13,biomass,GLU063,2030,0.005029905827566017
13,biomass,GLU063,2025,0.005159675949599762
13,biomass,GLU063,2020,0.005296319849455555
13,biomass,GLU063,2015,0.0054403985622784035
13,biomass,GLU063,2010,1
13,biomass,GLU064,2050,-0.003973053397477999
13,biomass,GLU064,2045,-0.001867457933490635
13,biomass,GLU064,2040,6.353079939442896e-4
13,biomass,GLU064,2035,6.373325077677627e-4
13,biomass,GLU064,2030,0.005383406227549514
13,biomass,GLU064,2025,0.0055323289195099434
13,biomass,GLU064,2020,0.0056897259498109864
13,biomass,GLU064,2015,0.00585634189136619
13,biomass,GLU064,2010,1
28,biomass,GLU065,2050,8.374425748056691e-4
28,biomass,GLU065,2045,8.409638745232595e-4
28,biomass,GLU065,2040,0.003481159760168717
28,biomass,GLU065,2035,0.005419093208200554
28,biomass,GLU065,2030,0.005231112421053563
28,biomass,GLU065,2025,0.005371617962636632
28,biomass,GLU065,2020,0.005519880143483702
28,biomass,GLU065,2015,0.005676559548874804
28,biomass,GLU065,2010,1
29,biomass,GLU065,2050,0.002693288175077857
29,biomass,GLU065,2045,0.006452899499900022
29,biomass,GLU065,2040,0.007156746361779431
29,biomass,GLU065,2035,0.006842528012870108
29,biomass,GLU065,2030,0.007674012055045143
29,biomass,GLU065,2025,0.00798025202044328
29,biomass,GLU065,2020,0.008311953066861166
29,biomass,GLU065,2015,0.008672428695558843
29,biomass,GLU065,2010,1
11,biomass,GLU066,2050,0.004691062071505714
11,biomass,GLU066,2045,0.003486976850507917
11,biomass,GLU066,2040,0.0035488522039053283
11,biomass,GLU066,2035,0.0036129632042076754
11,biomass,GLU066,2030,0.008004183342994464
11,biomass,GLU066,2025,0.008337918672743028
11,biomass,GLU066,2020,0.008700699483044305
11,biomass,GLU066,2015,0.009096490735793106
11,biomass,GLU066,2010,1
29,biomass,GLU066,2050,0.0026721366038813255
29,biomass,GLU066,2045,0.0065011900460167915
29,biomass,GLU066,2040,0.007147849380507942
29,biomass,GLU066,2035,0.006806860752314625
29,biomass,GLU066,2030,0.007674012055045143
29,biomass,GLU066,2025,0.00798025202044328
29,biomass,GLU066,2020,0.008311953066861166
29,biomass,GLU066,2015,0.008672428695558843
29,biomass,GLU066,2010,1
13,biomass,GLU067,2050,8.429209674631899e-4
13,biomass,GLU067,2045,0.002196449483189866
13,biomass,GLU067,2040,0.0014231903888186626
13,biomass,GLU067,2035,-2.730245390030195e-4
13,biomass,GLU067,2030,0.004027479666196987
13,biomass,GLU067,2025,0.004110252180865359
13,biomass,GLU067,2020,0.004196498478884481
13,biomass,GLU067,2015,0.0042864419362842465
13,biomass,GLU067,2010,1
10,biomass,GLU068,2050,0.0037530674635821715
10,biomass,GLU068,2045,0.0038248440043859855
10,biomass,GLU068,2040,3.2769213459937774e-4
10,biomass,GLU068,2035,0.003005165391408715
10,biomass,GLU068,2030,0.00543944295745713
10,biomass,GLU068,2025,0.005591526093661203
10,biomass,GLU068,2020,0.005752358699923965
10,biomass,GLU068,2015,0.0059227182391596855
10,biomass,GLU068,2010,1
11,biomass,GLU068,2050,0.005144480931410289
11,biomass,GLU068,2045,0.0026740732507504195
11,biomass,GLU068,2040,0.003523524900411301
11,biomass,GLU068,2035,0.004313935315592543
11,biomass,GLU068,2030,0.00828321483337402
11,biomass,GLU068,2025,0.008641148067169757
11,biomass,GLU068,2020,0.009031417522568974
11,biomass,GLU068,2015,0.009458613259823778
11,biomass,GLU068,2010,1
13,biomass,GLU069,2050,6.101506874089946e-4
13,biomass,GLU069,2045,-0.0012225856288989867
13,biomass,GLU069,2040,-0.0012151574367060824
13,biomass,GLU069,2035,-0.0012078189641563375
13,biomass,GLU069,2030,0.005146733928162783
13,biomass,GLU069,2025,0.005282684130364812
13,biomass,GLU069,2020,0.005426011836052513
13,biomass,GLU069,2015,0.005577334355568064
13,biomass,GLU069,2010,1
10,biomass,GLU070,2050,0.0025072383213335936
10,biomass,GLU070,2045,0.0028893869355282042
10,biomass,GLU070,2040,0.004276945775603114
10,biomass,GLU070,2035,0.004370409271881925
10,biomass,GLU070,2030,0.004237762262284894
10,biomass,GLU070,2025,0.004329502628509063
10,biomass,GLU070,2020,0.004425303090174859
10,biomass,GLU070,2015,0.004525439285210986
10,biomass,GLU070,2010,1
15,biomass,GLU070,2050,0.00401843324477702
15,biomass,GLU070,2045,0.0062776150017989085
15,biomass,GLU070,2040,0.005353178229635436
15,biomass,GLU070,2035,0.005500410234513309
15,biomass,GLU070,2030,0.007505691238440804
15,biomass,GLU070,2025,0.007798386651763467
15,biomass,GLU070,2020,0.00811483967119786
15,biomass,GLU070,2015,0.008458065627539701
15,biomass,GLU070,2010,1
23,biomass,GLU070,2050,0.0045373379644158
23,biomass,GLU070,2045,0.004642669177270298
23,biomass,GLU070,2040,0.004753007224648442
23,biomass,GLU070,2035,0.004868717808776957
23,biomass,GLU070,2030,0.00478897292522662
23,biomass,GLU070,2025,0.004906463012356976
23,biomass,GLU070,2020,0.005029863263090739
23,biomass,GLU070,2015,0.005159631160382316
23,biomass,GLU070,2010,1
13,biomass,GLU071,2050,2.248009121765815e-4
13,biomass,GLU071,2045,0.0021838638269093824
13,biomass,GLU071,2040,0.00220797362758951
13,biomass,GLU071,2035,-2.031313001660262e-4
13,biomass,GLU071,2030,0.00397491125890892
13,biomass,GLU071,2025,0.004055515416642397
13,biomass,GLU071,2020,0.0041394563690249075
13,biomass,GLU071,2015,0.004226945704437268
13,biomass,GLU071,2010,1
10,biomass,GLU072,2050,0.0039239515490887555
10,biomass,GLU072,2045,0.00400248172790163
10,biomass,GLU072,2040,0.0010579516246758125
10,biomass,GLU072,2035,0.0037951145804104858
10,biomass,GLU072,2030,0.005304160849469719
10,biomass,GLU072,2025,0.005448672329701587
10,biomass,GLU072,2020,0.0056012792699857705
10,biomass,GLU072,2015,0.005762681574510875
10,biomass,GLU072,2010,1
15,biomass,GLU072,2050,0.0048592072666129305
15,biomass,GLU072,2045,0.005704971899649136
15,biomass,GLU072,2040,0.005498895673042181
15,biomass,GLU072,2035,0.005654369219422417
15,biomass,GLU072,2030,0.007566162349687877
15,biomass,GLU072,2025,0.007863687148318421
15,biomass,GLU072,2020,0.008185572146146347
15,biomass,GLU072,2015,0.008534937276904797
15,biomass,GLU072,2010,1
21,biomass,GLU072,2050,0.008400528755897474
21,biomass,GLU072,2045,0.00876889952272375
21,biomass,GLU072,2040,0.009171064333610701
21,biomass,GLU072,2035,0.009611897996364194
21,biomass,GLU072,2030,0.007041299622853936
21,biomass,GLU072,2025,0.007298272460019906
21,biomass,GLU072,2020,0.007574714446125785
21,biomass,GLU072,2015,0.007872925553135568
21,biomass,GLU072,2010,1
23,biomass,GLU072,2050,0.004535275431138519
23,biomass,GLU072,2045,0.004640509790516001
23,biomass,GLU072,2040,0.004750743998261697
23,biomass,GLU072,2035,0.004866343068158585
23,biomass,GLU072,2030,0.004787602774284583
23,biomass,GLU072,2025,0.0049050248144850706
23,biomass,GLU072,2020,0.005028351820013155
23,biomass,GLU072,2015,0.005158040730511848
23,biomass,GLU072,2010,1
13,biomass,GLU073,2050,-4.414257280755951e-4
13,biomass,GLU073,2045,0.0021703345134955754
13,biomass,GLU073,2040,0.002194144881592308
13,biomass,GLU073,2035,0.0022184834889751315
13,biomass,GLU073,2030,0.0035665684855341606
13,biomass,GLU073,2025,0.0036313270398200537
13,biomass,GLU073,2020,0.003698480803749682
13,biomass,GLU073,2015,0.003768165171562865
13,biomass,GLU073,2010,1
13,biomass,GLU074,2050,-0.0030388257470990165
13,biomass,GLU074,2045,-0.0014363689522092216
13,biomass,GLU074,2040,0.0021051427671987533
13,biomass,GLU074,2035,0.0021275368110176274
13,biomass,GLU074,2030,0.0044766744312174644
13,biomass,GLU074,2025,0.004579176015546471
13,biomass,GLU074,2020,0.004686481723313207
13,biomass,GLU074,2015,0.004798937420130711
13,biomass,GLU074,2010,1
3,biomass,GLU075,2050,0.005693282978956216
3,biomass,GLU075,2045,0.005072955647936972
3,biomass,GLU075,2040,0.0062196272766248395
3,biomass,GLU075,2035,0.009361910337823964
3,biomass,GLU075,2030,0.008846331547507358
3,biomass,GLU075,2025,0.009255797249015929
3,biomass,GLU075,2020,0.009705015463415512
3,biomass,GLU075,2015,0.010200071769514762
3,biomass,GLU075,2010,1
12,biomass,GLU075,2050,0.0011666254807283227
12,biomass,GLU075,2045,0.0011734705023929148
12,biomass,GLU075,2040,0.001180396322887356
12,biomass,GLU075,2035,0.0011874043813366875
12,biomass,GLU075,2030,0.01340134080986033
12,biomass,GLU075,2025,0.014364204334014197
12,biomass,GLU075,2020,0.015476208432807947
12,biomass,GLU075,2015,0.016774933692305982
12,biomass,GLU075,2010,1
15,biomass,GLU075,2050,0.003983032302697698
15,biomass,GLU075,2045,0.006301240304064093
15,biomass,GLU075,2040,0.0053467751923494955
15,biomass,GLU075,2035,0.005493650340713252
15,biomass,GLU075,2030,0.00750337424021108
15,biomass,GLU075,2025,0.007795885428520277
15,biomass,GLU075,2020,0.008112131341817097
15,biomass,GLU075,2015,0.00845512335810672
15,biomass,GLU075,2010,1
21,biomass,GLU075,2050,0.01395231556383214
21,biomass,GLU075,2045,0.006650693645525729
21,biomass,GLU075,2040,0.003769627852844515
21,biomass,GLU075,2035,0.009755313204541594
21,biomass,GLU075,2030,0.009095095188858426
21,biomass,GLU075,2025,0.009528481851450055
21,biomass,GLU075,2020,0.010005245884700864
21,biomass,GLU075,2015,0.010532244277154712
21,biomass,GLU075,2010,1
10,biomass,GLU076,2050,0.0037453546058003884
10,biomass,GLU076,2045,0.0038168336185704366
10,biomass,GLU076,2040,6.696226008533479e-4
10,biomass,GLU076,2035,0.0026064869700863635
10,biomass,GLU076,2030,0.005518209825619014
10,biomass,GLU076,2025,0.0056747930717966355
10,biomass,GLU076,2020,0.005840522785441671
10,biomass,GLU076,2015,0.006016224542302995
10,biomass,GLU076,2010,1
11,biomass,GLU076,2050,2.1628911924564953e-4
11,biomass,GLU076,2045,0.0031132983845245654
11,biomass,GLU076,2040,0.003162528830409128
11,biomass,GLU076,2035,0.0032133412820876117
11,biomass,GLU076,2030,0.010156397163015862
11,biomass,GLU076,2025,0.010699874947206034
11,biomass,GLU076,2020,0.01130482050940751
11,biomass,GLU076,2015,0.011982290096396397
11,biomass,GLU076,2010,1
23,biomass,GLU076,2050,0.004539400219951251
23,biomass,GLU076,2045,0.004644828318815408
23,biomass,GLU076,2040,0.004755270244072962
23,biomass,GLU076,2035,0.004871092387298104
23,biomass,GLU076,2030,0.004790343006803699
23,biomass,GLU076,2025,0.004907901157612304
23,biomass,GLU076,2020,0.005031374673161393
23,biomass,GLU076,2015,0.005161221580187059
23,biomass,GLU076,2010,1
11,biomass,GLU077,2050,0.00582205821459203
11,biomass,GLU077,2045,0.004022452470890503
11,biomass,GLU077,2040,0.005002360725919086
11,biomass,GLU077,2035,0.0051306952214156265
11,biomass,GLU077,2030,0.007457055870915719
11,biomass,GLU077,2025,0.007745896914872041
11,biomass,GLU077,2020,0.008058018471500006
11,biomass,GLU077,2015,0.008396353743918894
11,biomass,GLU077,2010,1
11,biomass,GLU078,2050,0.002950002719441791
11,biomass,GLU078,2045,0.0029941675087854502
11,biomass,GLU078,2040,0.0030396748124383866
11,biomass,GLU078,2035,0.0045277820622042775
11,biomass,GLU078,2030,0.009655878687718111
11,biomass,GLU078,2025,0.010145807142755814
11,biomass,GLU078,2020,0.0106881216348087
11,biomass,GLU078,2015,0.011291701090822448
11,biomass,GLU078,2010,1
11,biomass,GLU079,2050,0.006124184560119206
11,biomass,GLU079,2045,0.0036793181484735538
11,biomass,GLU079,2040,0.003568828100756427
11,biomass,GLU079,2035,0.003633669485251456
11,biomass,GLU079,2030,0.007948342071153247
11,biomass,GLU079,2025,0.00827734068555297
11,biomass,GLU079,2020,0.008634755404444139
11,biomass,GLU079,2015,0.009024434521176072
11,biomass,GLU079,2010,1
3,biomass,GLU080,2050,0.002526011948538409
3,biomass,GLU080,2045,0.0025583241519828714
3,biomass,GLU080,2040,0.002591473739689709
3,biomass,GLU080,2035,0.004711954601713364
3,biomass,GLU080,2030,0.00639003095319679
3,biomass,GLU080,2025,0.006600950004910011
3,biomass,GLU080,2020,0.0068262694922429645
3,biomass,GLU080,2015,0.007067516468287627
3,biomass,GLU080,2010,1
13,biomass,GLU081,2050,2.7570617547834075e-4
13,biomass,GLU081,2045,0.002221628712246071
13,biomass,GLU081,2040,0.002246584342195712
13,biomass,GLU081,2035,0.0022721070022415635
13,biomass,GLU081,2030,0.004163532558967509
13,biomass,GLU081,2025,0.004252053495897856
13,biomass,GLU081,2020,0.004344420434221341
13,biomass,GLU081,2015,0.004440889597800091
13,biomass,GLU081,2010,1
21,biomass,GLU082,2050,0.008400528755897474
21,biomass,GLU082,2045,0.00876889952272375
21,biomass,GLU082,2040,0.009171064333610701
21,biomass,GLU082,2035,0.009611897996364194
21,biomass,GLU082,2030,0.007041299622853936
21,biomass,GLU082,2025,0.007298272460019906
21,biomass,GLU082,2020,0.007574714446125785
21,biomass,GLU082,2015,0.007872925553135568
21,biomass,GLU082,2010,1
13,biomass,GLU083,2050,0.0011991207693140549
13,biomass,GLU083,2045,-0.0024332626106875477
13,biomass,GLU083,2040,-0.0024040142773948947
13,biomass,GLU083,2035,-3.4155012615399993e-4
13,biomass,GLU083,2030,0.005683292419244257
13,biomass,GLU083,2025,0.0058495262490843025
13,biomass,GLU083,2020,0.006025778343178967
13,biomass,GLU083,2015,0.006212982552944002
13,biomass,GLU083,2010,1
15,biomass,GLU084,2050,0.004872124910435538
15,biomass,GLU084,2045,0.005695692329365176
15,biomass,GLU084,2040,0.005500871855369516
15,biomass,GLU084,2035,0.00565645875748233
15,biomass,GLU084,2030,0.007567317644091354
15,biomass,GLU084,2025,0.0078649351074489
15,biomass,GLU084,2020,0.008186924384490313
15,biomass,GLU084,2015,0.008536407434554194
15,biomass,GLU084,2010,1
21,biomass,GLU084,2050,0.008492603607355154
21,biomass,GLU084,2045,0.010677090040005721
21,biomass,GLU084,2040,0.01031463060832194
21,biomass,GLU084,2035,0.010420294263430607
21,biomass,GLU084,2030,0.009235426239081246
21,biomass,GLU084,2025,0.009682621125689295
21,biomass,GLU084,2020,0.010175336908107235
21,biomass,GLU084,2015,0.010720898458937533
21,biomass,GLU084,2010,1
10,biomass,GLU085,2050,0.003673585478329855
10,biomass,GLU085,2045,0.0037423261361173576
10,biomass,GLU085,2040,0.001634503270767862
10,biomass,GLU085,2035,0.0027028894578946527
10,biomass,GLU085,2030,0.005635547795710627
10,biomass,GLU085,2025,0.0057989599963950145
10,biomass,GLU085,2020,0.005972132713873535
10,biomass,GLU085,2015,0.006155967420953923
10,biomass,GLU085,2010,1
11,biomass,GLU085,2050,0.005437771334946495
11,biomass,GLU085,2045,0.0030782802588606994
11,biomass,GLU085,2040,0.0036265851494319268
11,biomass,GLU085,2035,0.0042631033258673234
11,biomass,GLU085,2030,0.008262685134295289
11,biomass,GLU085,2025,0.008618807907183834
11,biomass,GLU085,2020,0.0090070163671363
11,biomass,GLU085,2015,0.009431852113723327
11,biomass,GLU085,2010,1
22,biomass,GLU085,2050,0.01354697656070658
22,biomass,GLU085,2045,0.01453165900551423
22,biomass,GLU085,2040,0.01567078226740337
