# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
ID,cement,cement,cement CCS,2060,process heat cement,0.003444444,ID
ID,cement,cement,cement CCS,2060,limestone,1.5,ID
ID,cement,cement,cement CCS,2065,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2065,process heat cement,0.003388889,ID
ID,cement,cement,cement CCS,2065,limestone,1.5,ID
ID,cement,cement,cement CCS,2070,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2070,process heat cement,0.003333333,ID
ID,cement,cement,cement CCS,2070,limestone,1.5,ID
ID,cement,cement,cement CCS,2075,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2075,process heat cement,0.003277778,ID
ID,cement,cement,cement CCS,2075,limestone,1.5,ID
ID,cement,cement,cement CCS,2080,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2080,process heat cement,0.003222222,ID
ID,cement,cement,cement CCS,2080,limestone,1.5,ID
ID,cement,cement,cement CCS,2085,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2085,process heat cement,0.003166667,ID
ID,cement,cement,cement CCS,2085,limestone,1.5,ID
ID,cement,cement,cement CCS,2090,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2090,process heat cement,0.003111111,ID
ID,cement,cement,cement CCS,2090,limestone,1.5,ID
ID,cement,cement,cement CCS,2095,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2095,process heat cement,0.003055556,ID
ID,cement,cement,cement CCS,2095,limestone,1.5,ID
ID,cement,cement,cement CCS,2100,elect_td_ind,5e-4,ID
ID,cement,cement,cement CCS,2100,process heat cement,0.003,ID
ID,cement,cement,cement CCS,2100,limestone,1.5,ID
IL,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,IL
IL,cement,cement,cement CCS,1975,process heat cement,0.004270634,IL
IL,cement,cement,cement CCS,1975,limestone,1.492298,IL
IL,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,IL
IL,cement,cement,cement CCS,1990,process heat cement,0.003906148,IL
IL,cement,cement,cement CCS,1990,limestone,1.492298,IL
IL,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,IL
IL,cement,cement,cement CCS,2005,process heat cement,0.003947416,IL
IL,cement,cement,cement CCS,2005,limestone,1.492298,IL
IL,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,IL
IL,cement,cement,cement CCS,2010,process heat cement,0.003984718,IL
IL,cement,cement,cement CCS,2010,limestone,1.492298,IL
IL,cement,cement,cement CCS,2015,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2015,process heat cement,0.003944444,IL
IL,cement,cement,cement CCS,2015,limestone,1.5,IL
IL,cement,cement,cement CCS,2020,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2020,process heat cement,0.003888889,IL
IL,cement,cement,cement CCS,2020,limestone,1.5,IL
IL,cement,cement,cement CCS,2025,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2025,process heat cement,0.003833333,IL
IL,cement,cement,cement CCS,2025,limestone,1.5,IL
IL,cement,cement,cement CCS,2030,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2030,process heat cement,0.003777778,IL
IL,cement,cement,cement CCS,2030,limestone,1.5,IL
IL,cement,cement,cement CCS,2035,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2035,process heat cement,0.003722222,IL
IL,cement,cement,cement CCS,2035,limestone,1.5,IL
IL,cement,cement,cement CCS,2040,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2040,process heat cement,0.003666667,IL
IL,cement,cement,cement CCS,2040,limestone,1.5,IL
IL,cement,cement,cement CCS,2045,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2045,process heat cement,0.003611111,IL
IL,cement,cement,cement CCS,2045,limestone,1.5,IL
IL,cement,cement,cement CCS,2050,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2050,process heat cement,0.003555556,IL
IL,cement,cement,cement CCS,2050,limestone,1.5,IL
IL,cement,cement,cement CCS,2055,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2055,process heat cement,0.0035,IL
IL,cement,cement,cement CCS,2055,limestone,1.5,IL
IL,cement,cement,cement CCS,2060,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2060,process heat cement,0.003444444,IL
IL,cement,cement,cement CCS,2060,limestone,1.5,IL
IL,cement,cement,cement CCS,2065,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2065,process heat cement,0.003388889,IL
IL,cement,cement,cement CCS,2065,limestone,1.5,IL
IL,cement,cement,cement CCS,2070,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2070,process heat cement,0.003333333,IL
IL,cement,cement,cement CCS,2070,limestone,1.5,IL
IL,cement,cement,cement CCS,2075,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2075,process heat cement,0.003277778,IL
IL,cement,cement,cement CCS,2075,limestone,1.5,IL
IL,cement,cement,cement CCS,2080,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2080,process heat cement,0.003222222,IL
IL,cement,cement,cement CCS,2080,limestone,1.5,IL
IL,cement,cement,cement CCS,2085,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2085,process heat cement,0.003166667,IL
IL,cement,cement,cement CCS,2085,limestone,1.5,IL
IL,cement,cement,cement CCS,2090,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2090,process heat cement,0.003111111,IL
IL,cement,cement,cement CCS,2090,limestone,1.5,IL
IL,cement,cement,cement CCS,2095,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2095,process heat cement,0.003055556,IL
IL,cement,cement,cement CCS,2095,limestone,1.5,IL
IL,cement,cement,cement CCS,2100,elect_td_ind,5e-4,IL
IL,cement,cement,cement CCS,2100,process heat cement,0.003,IL
IL,cement,cement,cement CCS,2100,limestone,1.5,IL
IN,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,IN
IN,cement,cement,cement CCS,1975,process heat cement,0.004270634,IN
IN,cement,cement,cement CCS,1975,limestone,1.492298,IN
IN,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,IN
IN,cement,cement,cement CCS,1990,process heat cement,0.003906148,IN
IN,cement,cement,cement CCS,1990,limestone,1.492298,IN
IN,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,IN
IN,cement,cement,cement CCS,2005,process heat cement,0.003947416,IN
IN,cement,cement,cement CCS,2005,limestone,1.492298,IN
IN,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,IN
IN,cement,cement,cement CCS,2010,process heat cement,0.003984718,IN
IN,cement,cement,cement CCS,2010,limestone,1.492298,IN
IN,cement,cement,cement CCS,2015,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2015,process heat cement,0.003944444,IN
IN,cement,cement,cement CCS,2015,limestone,1.5,IN
IN,cement,cement,cement CCS,2020,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2020,process heat cement,0.003888889,IN
IN,cement,cement,cement CCS,2020,limestone,1.5,IN
IN,cement,cement,cement CCS,2025,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2025,process heat cement,0.003833333,IN
IN,cement,cement,cement CCS,2025,limestone,1.5,IN
IN,cement,cement,cement CCS,2030,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2030,process heat cement,0.003777778,IN
IN,cement,cement,cement CCS,2030,limestone,1.5,IN
IN,cement,cement,cement CCS,2035,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2035,process heat cement,0.003722222,IN
IN,cement,cement,cement CCS,2035,limestone,1.5,IN
IN,cement,cement,cement CCS,2040,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2040,process heat cement,0.003666667,IN
IN,cement,cement,cement CCS,2040,limestone,1.5,IN
IN,cement,cement,cement CCS,2045,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2045,process heat cement,0.003611111,IN
IN,cement,cement,cement CCS,2045,limestone,1.5,IN
IN,cement,cement,cement CCS,2050,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2050,process heat cement,0.003555556,IN
IN,cement,cement,cement CCS,2050,limestone,1.5,IN
IN,cement,cement,cement CCS,2055,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2055,process heat cement,0.0035,IN
IN,cement,cement,cement CCS,2055,limestone,1.5,IN
IN,cement,cement,cement CCS,2060,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2060,process heat cement,0.003444444,IN
IN,cement,cement,cement CCS,2060,limestone,1.5,IN
IN,cement,cement,cement CCS,2065,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2065,process heat cement,0.003388889,IN
IN,cement,cement,cement CCS,2065,limestone,1.5,IN
IN,cement,cement,cement CCS,2070,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2070,process heat cement,0.003333333,IN
IN,cement,cement,cement CCS,2070,limestone,1.5,IN
IN,cement,cement,cement CCS,2075,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2075,process heat cement,0.003277778,IN
IN,cement,cement,cement CCS,2075,limestone,1.5,IN
IN,cement,cement,cement CCS,2080,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2080,process heat cement,0.003222222,IN
IN,cement,cement,cement CCS,2080,limestone,1.5,IN
IN,cement,cement,cement CCS,2085,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2085,process heat cement,0.003166667,IN
IN,cement,cement,cement CCS,2085,limestone,1.5,IN
IN,cement,cement,cement CCS,2090,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2090,process heat cement,0.003111111,IN
IN,cement,cement,cement CCS,2090,limestone,1.5,IN
IN,cement,cement,cement CCS,2095,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2095,process heat cement,0.003055556,IN
IN,cement,cement,cement CCS,2095,limestone,1.5,IN
IN,cement,cement,cement CCS,2100,elect_td_ind,5e-4,IN
IN,cement,cement,cement CCS,2100,process heat cement,0.003,IN
IN,cement,cement,cement CCS,2100,limestone,1.5,IN
KS,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,KS
KS,cement,cement,cement CCS,1975,process heat cement,0.004270634,KS
KS,cement,cement,cement CCS,1975,limestone,1.492298,KS
KS,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,KS
KS,cement,cement,cement CCS,1990,process heat cement,0.003906148,KS
KS,cement,cement,cement CCS,1990,limestone,1.492298,KS
KS,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,KS
KS,cement,cement,cement CCS,2005,process heat cement,0.003947416,KS
KS,cement,cement,cement CCS,2005,limestone,1.492298,KS
KS,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,KS
KS,cement,cement,cement CCS,2010,process heat cement,0.003984718,KS
KS,cement,cement,cement CCS,2010,limestone,1.492298,KS
KS,cement,cement,cement CCS,2015,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2015,process heat cement,0.003944444,KS
KS,cement,cement,cement CCS,2015,limestone,1.5,KS
KS,cement,cement,cement CCS,2020,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2020,process heat cement,0.003888889,KS
KS,cement,cement,cement CCS,2020,limestone,1.5,KS
KS,cement,cement,cement CCS,2025,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2025,process heat cement,0.003833333,KS
KS,cement,cement,cement CCS,2025,limestone,1.5,KS
KS,cement,cement,cement CCS,2030,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2030,process heat cement,0.003777778,KS
KS,cement,cement,cement CCS,2030,limestone,1.5,KS
KS,cement,cement,cement CCS,2035,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2035,process heat cement,0.003722222,KS
KS,cement,cement,cement CCS,2035,limestone,1.5,KS
KS,cement,cement,cement CCS,2040,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2040,process heat cement,0.003666667,KS
KS,cement,cement,cement CCS,2040,limestone,1.5,KS
KS,cement,cement,cement CCS,2045,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2045,process heat cement,0.003611111,KS
KS,cement,cement,cement CCS,2045,limestone,1.5,KS
KS,cement,cement,cement CCS,2050,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2050,process heat cement,0.003555556,KS
KS,cement,cement,cement CCS,2050,limestone,1.5,KS
KS,cement,cement,cement CCS,2055,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2055,process heat cement,0.0035,KS
KS,cement,cement,cement CCS,2055,limestone,1.5,KS
KS,cement,cement,cement CCS,2060,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2060,process heat cement,0.003444444,KS
KS,cement,cement,cement CCS,2060,limestone,1.5,KS
KS,cement,cement,cement CCS,2065,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2065,process heat cement,0.003388889,KS
KS,cement,cement,cement CCS,2065,limestone,1.5,KS
KS,cement,cement,cement CCS,2070,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2070,process heat cement,0.003333333,KS
KS,cement,cement,cement CCS,2070,limestone,1.5,KS
KS,cement,cement,cement CCS,2075,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2075,process heat cement,0.003277778,KS
KS,cement,cement,cement CCS,2075,limestone,1.5,KS
KS,cement,cement,cement CCS,2080,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2080,process heat cement,0.003222222,KS
KS,cement,cement,cement CCS,2080,limestone,1.5,KS
KS,cement,cement,cement CCS,2085,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2085,process heat cement,0.003166667,KS
KS,cement,cement,cement CCS,2085,limestone,1.5,KS
KS,cement,cement,cement CCS,2090,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2090,process heat cement,0.003111111,KS
KS,cement,cement,cement CCS,2090,limestone,1.5,KS
KS,cement,cement,cement CCS,2095,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2095,process heat cement,0.003055556,KS
KS,cement,cement,cement CCS,2095,limestone,1.5,KS
KS,cement,cement,cement CCS,2100,elect_td_ind,5e-4,KS
KS,cement,cement,cement CCS,2100,process heat cement,0.003,KS
KS,cement,cement,cement CCS,2100,limestone,1.5,KS
KY,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,KY
KY,cement,cement,cement CCS,1975,process heat cement,0.004270634,KY
KY,cement,cement,cement CCS,1975,limestone,1.492298,KY
KY,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,KY
KY,cement,cement,cement CCS,1990,process heat cement,0.003906148,KY
KY,cement,cement,cement CCS,1990,limestone,1.492298,KY
KY,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,KY
KY,cement,cement,cement CCS,2005,process heat cement,0.003947416,KY
KY,cement,cement,cement CCS,2005,limestone,1.492298,KY
KY,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,KY
KY,cement,cement,cement CCS,2010,process heat cement,0.003984718,KY
KY,cement,cement,cement CCS,2010,limestone,1.492298,KY
KY,cement,cement,cement CCS,2015,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2015,process heat cement,0.003944444,KY
KY,cement,cement,cement CCS,2015,limestone,1.5,KY
KY,cement,cement,cement CCS,2020,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2020,process heat cement,0.003888889,KY
KY,cement,cement,cement CCS,2020,limestone,1.5,KY
KY,cement,cement,cement CCS,2025,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2025,process heat cement,0.003833333,KY
KY,cement,cement,cement CCS,2025,limestone,1.5,KY
KY,cement,cement,cement CCS,2030,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2030,process heat cement,0.003777778,KY
KY,cement,cement,cement CCS,2030,limestone,1.5,KY
KY,cement,cement,cement CCS,2035,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2035,process heat cement,0.003722222,KY
KY,cement,cement,cement CCS,2035,limestone,1.5,KY
KY,cement,cement,cement CCS,2040,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2040,process heat cement,0.003666667,KY
KY,cement,cement,cement CCS,2040,limestone,1.5,KY
KY,cement,cement,cement CCS,2045,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2045,process heat cement,0.003611111,KY
KY,cement,cement,cement CCS,2045,limestone,1.5,KY
KY,cement,cement,cement CCS,2050,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2050,process heat cement,0.003555556,KY
KY,cement,cement,cement CCS,2050,limestone,1.5,KY
KY,cement,cement,cement CCS,2055,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2055,process heat cement,0.0035,KY
KY,cement,cement,cement CCS,2055,limestone,1.5,KY
KY,cement,cement,cement CCS,2060,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2060,process heat cement,0.003444444,KY
KY,cement,cement,cement CCS,2060,limestone,1.5,KY
KY,cement,cement,cement CCS,2065,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2065,process heat cement,0.003388889,KY
KY,cement,cement,cement CCS,2065,limestone,1.5,KY
KY,cement,cement,cement CCS,2070,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2070,process heat cement,0.003333333,KY
KY,cement,cement,cement CCS,2070,limestone,1.5,KY
KY,cement,cement,cement CCS,2075,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2075,process heat cement,0.003277778,KY
KY,cement,cement,cement CCS,2075,limestone,1.5,KY
KY,cement,cement,cement CCS,2080,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2080,process heat cement,0.003222222,KY
KY,cement,cement,cement CCS,2080,limestone,1.5,KY
KY,cement,cement,cement CCS,2085,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2085,process heat cement,0.003166667,KY
KY,cement,cement,cement CCS,2085,limestone,1.5,KY
KY,cement,cement,cement CCS,2090,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2090,process heat cement,0.003111111,KY
KY,cement,cement,cement CCS,2090,limestone,1.5,KY
KY,cement,cement,cement CCS,2095,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2095,process heat cement,0.003055556,KY
KY,cement,cement,cement CCS,2095,limestone,1.5,KY
KY,cement,cement,cement CCS,2100,elect_td_ind,5e-4,KY
KY,cement,cement,cement CCS,2100,process heat cement,0.003,KY
KY,cement,cement,cement CCS,2100,limestone,1.5,KY
LA,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,LA
LA,cement,cement,cement CCS,1975,process heat cement,0.004270634,LA
LA,cement,cement,cement CCS,1975,limestone,1.492298,LA
LA,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,LA
LA,cement,cement,cement CCS,1990,process heat cement,0.003906148,LA
LA,cement,cement,cement CCS,1990,limestone,1.492298,LA
LA,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,LA
LA,cement,cement,cement CCS,2005,process heat cement,0.003947416,LA
LA,cement,cement,cement CCS,2005,limestone,1.492298,LA
LA,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,LA
LA,cement,cement,cement CCS,2010,process heat cement,0.003984718,LA
LA,cement,cement,cement CCS,2010,limestone,1.492298,LA
LA,cement,cement,cement CCS,2015,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2015,process heat cement,0.003944444,LA
LA,cement,cement,cement CCS,2015,limestone,1.5,LA
LA,cement,cement,cement CCS,2020,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2020,process heat cement,0.003888889,LA
LA,cement,cement,cement CCS,2020,limestone,1.5,LA
LA,cement,cement,cement CCS,2025,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2025,process heat cement,0.003833333,LA
LA,cement,cement,cement CCS,2025,limestone,1.5,LA
LA,cement,cement,cement CCS,2030,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2030,process heat cement,0.003777778,LA
LA,cement,cement,cement CCS,2030,limestone,1.5,LA
LA,cement,cement,cement CCS,2035,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2035,process heat cement,0.003722222,LA
LA,cement,cement,cement CCS,2035,limestone,1.5,LA
LA,cement,cement,cement CCS,2040,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2040,process heat cement,0.003666667,LA
LA,cement,cement,cement CCS,2040,limestone,1.5,LA
LA,cement,cement,cement CCS,2045,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2045,process heat cement,0.003611111,LA
LA,cement,cement,cement CCS,2045,limestone,1.5,LA
LA,cement,cement,cement CCS,2050,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2050,process heat cement,0.003555556,LA
LA,cement,cement,cement CCS,2050,limestone,1.5,LA
LA,cement,cement,cement CCS,2055,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2055,process heat cement,0.0035,LA
LA,cement,cement,cement CCS,2055,limestone,1.5,LA
LA,cement,cement,cement CCS,2060,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2060,process heat cement,0.003444444,LA
LA,cement,cement,cement CCS,2060,limestone,1.5,LA
LA,cement,cement,cement CCS,2065,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2065,process heat cement,0.003388889,LA
LA,cement,cement,cement CCS,2065,limestone,1.5,LA
LA,cement,cement,cement CCS,2070,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2070,process heat cement,0.003333333,LA
LA,cement,cement,cement CCS,2070,limestone,1.5,LA
LA,cement,cement,cement CCS,2075,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2075,process heat cement,0.003277778,LA
LA,cement,cement,cement CCS,2075,limestone,1.5,LA
LA,cement,cement,cement CCS,2080,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2080,process heat cement,0.003222222,LA
LA,cement,cement,cement CCS,2080,limestone,1.5,LA
LA,cement,cement,cement CCS,2085,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2085,process heat cement,0.003166667,LA
LA,cement,cement,cement CCS,2085,limestone,1.5,LA
LA,cement,cement,cement CCS,2090,elect_td_ind,5e-4,LA
LA,cement,cement,cement CCS,2090,process heat cement,0.003111111,LA
