# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
PA,cement,electricity,1994,0.0023197511945132992
SC,cement,electricity,1994,0.0011002914920191446
SD,cement,electricity,1994,2.0610343361673642e-4
TN,cement,electricity,1994,0.0010330410056929305
TX,cement,electricity,1994,0.005290564461303833
UT,cement,electricity,1994,5.007514321355152e-4
VA,cement,electricity,1994,0.0012731542835307359
WA,cement,electricity,1994,0.0010102666403784574
WV,cement,electricity,1994,2.863765117655431e-4
WI,cement,electricity,1994,7.865108728702838e-4
AL,cement,electricity,1995,0.0011840961033250913
AZ,cement,electricity,1995,0.0017106243749118255
AR,cement,electricity,1995,3.7706477255744335e-4
CA,cement,electricity,1995,0.00557784054929719
CO,cement,electricity,1995,0.0010389230760099438
CT,cement,electricity,1995,3.6914726941776464e-4
FL,cement,electricity,1995,0.0033780864023163384
GA,cement,electricity,1995,0.0014803819691687461
ID,cement,electricity,1995,2.734064371089922e-4
IL,cement,electricity,1995,0.0018833486966487983
IN,cement,electricity,1995,0.0010357717346390573
IA,cement,electricity,1995,7.528843316797968e-4
KS,cement,electricity,1995,6.04120475899025e-4
KY,cement,electricity,1995,4.8093443226026065e-4
LA,cement,electricity,1995,5.596522960470039e-4
MD,cement,electricity,1995,7.659695968644933e-4
MA,cement,electricity,1995,4.243483639895458e-4
MI,cement,electricity,1995,0.001097619019107119
MN,cement,electricity,1995,8.11133210318532e-4
MS,cement,electricity,1995,4.5142565221532264e-4
MO,cement,electricity,1995,0.0011901521007818873
NE,cement,electricity,1995,3.3010279811804147e-4
NV,cement,electricity,1995,7.886528560721945e-4
NJ,cement,electricity,1995,0.0010090808919621013
NM,cement,electricity,1995,2.924795034771632e-4
NY,cement,electricity,1995,0.001539157053620146
NC,cement,electricity,1995,0.0012158326282985267
OH,cement,electricity,1995,0.0014144647984632103
OK,cement,electricity,1995,6.501378056635312e-4
OR,cement,electricity,1995,4.7105691770956836e-4
PA,cement,electricity,1995,0.002285172926068393
SC,cement,electricity,1995,0.001083890519937021
SD,cement,electricity,1995,2.0303125075856065e-4
TN,cement,electricity,1995,0.0010176424710164817
TX,cement,electricity,1995,0.005211703177127868
UT,cement,electricity,1995,4.932872189537278e-4
VA,cement,electricity,1995,0.0012541766144204306
WA,cement,electricity,1995,9.952075809523582e-4
WV,cement,electricity,1995,2.821077764272162e-4
WI,cement,electricity,1995,7.747871224261537e-4
AL,cement,electricity,1996,0.001219381974945438
AZ,cement,electricity,1996,0.00176160070353437
AR,cement,electricity,1996,3.8830124155658525e-4
CA,cement,electricity,1996,0.005744059292006141
CO,cement,electricity,1996,0.0010698828149876825
CT,cement,electricity,1996,3.801477981088895e-4
FL,cement,electricity,1996,0.0034787528286138727
GA,cement,electricity,1996,0.0015244971114840341
ID,cement,electricity,1996,2.8155390454251655e-4
IL,cement,electricity,1996,0.0019394721820142858
IN,cement,electricity,1996,0.001066637564155619
IA,cement,electricity,1996,7.753201625198972e-4
KS,cement,electricity,1996,6.221231679912759e-4
KY,cement,electricity,1996,4.95266200253488e-4
LA,cement,electricity,1996,5.763298435998524e-4
MD,cement,electricity,1996,7.887953664824757e-4
MA,cement,electricity,1996,4.3699387633604523e-4
MI,cement,electricity,1996,0.0011303278876588392
MN,cement,electricity,1996,8.353048482843411e-4
MS,cement,electricity,1996,4.6487806335447813e-4
MO,cement,electricity,1996,0.001225618440143149
NE,cement,electricity,1996,3.3993980790398827e-4
NV,cement,electricity,1996,8.121545831315419e-4
NJ,cement,electricity,1996,0.0010391513387006156
NM,cement,electricity,1996,3.0119534519161263e-4
NY,cement,electricity,1996,0.0015850236839089213
NC,cement,electricity,1996,0.001252064243210101
OH,cement,electricity,1996,0.0014566156197942804
OK,cement,electricity,1996,6.695118067110449e-4
OR,cement,electricity,1996,4.850943373729726e-4
PA,cement,electricity,1996,0.0023532707082273827
SC,cement,electricity,1996,0.0011161902814425348
SD,cement,electricity,1996,2.0908154906548623e-4
TN,cement,electricity,1996,0.0010479680514206941
TX,cement,electricity,1996,0.005367011085594987
UT,cement,electricity,1996,5.079870979847293e-4
VA,cement,electricity,1996,0.00129155087389262
WA,cement,electricity,1996,0.0010248646052753573
WV,cement,electricity,1996,2.905145423596088e-4
WI,cement,electricity,1996,7.978756528741938e-4
AL,cement,electricity,1997,0.0012688035112364009
AZ,cement,electricity,1997,0.0018329983581567499
AR,cement,electricity,1997,4.0403908605135357e-4
CA,cement,electricity,1997,0.0059768659437282375
CO,cement,electricity,1997,0.0011132451521834225
CT,cement,electricity,1997,3.955551836420476e-4
FL,cement,electricity,1997,0.0036197466375262307
GA,cement,electricity,1997,0.0015862849604671616
ID,cement,electricity,1997,2.9296528079468146e-4
IL,cement,electricity,1997,0.002018078965449002
IN,cement,electricity,1997,0.001109868371375465
IA,cement,electricity,1997,8.067438790717241e-4
KS,cement,electricity,1997,6.473378122586766e-4
KY,cement,electricity,1997,5.153393331949606e-4
LA,cement,electricity,1997,5.996884849987542e-4
MD,cement,electricity,1997,8.20765232883446e-4
MA,cement,electricity,1997,4.5470523271330904e-4
MI,cement,electricity,1997,0.0011761400628987747
MN,cement,electricity,1997,8.691597434047558e-4
MS,cement,electricity,1997,4.837195654850751e-4
MO,cement,electricity,1997,0.0012752927402910732
NE,cement,electricity,1997,3.5371756409381693e-4
NV,cement,electricity,1997,8.45071198293008e-4
NJ,cement,electricity,1997,0.0010812681295443488
NM,cement,electricity,1997,3.134027887891962e-4
NY,cement,electricity,1997,0.0016492646741202502
NC,cement,electricity,1997,0.0013028103914276797
OH,cement,electricity,1997,0.001515652232762803
OK,cement,electricity,1997,6.966471119168469e-4
OR,cement,electricity,1997,5.047552048383062e-4
PA,cement,electricity,1997,0.002448648740787134
SC,cement,electricity,1997,0.001161429459678215
SD,cement,electricity,1997,2.1755562165079982e-4
TN,cement,electricity,1997,0.0010904421835214045
TX,cement,electricity,1997,0.005584535978196916
UT,cement,electricity,1997,5.285758087531631e-4
VA,cement,electricity,1997,0.0013438974147610507
WA,cement,electricity,1997,0.0010664023549909096
WV,cement,electricity,1997,3.022890931511443e-4
WI,cement,electricity,1997,8.302135431697775e-4
AL,cement,electricity,1998,0.0012853106652245343
AZ,cement,electricity,1998,0.0018568456961331433
AR,cement,electricity,1998,4.0929564102744684e-4
CA,cement,electricity,1998,0.006054625065314692
CO,cement,electricity,1998,0.001127728489430596
CT,cement,electricity,1998,4.0070136291201267e-4
FL,cement,electricity,1998,0.0036668395992137718
GA,cement,electricity,1998,0.0016069225531910145
ID,cement,electricity,1998,2.967767637866713e-4
IL,cement,electricity,1998,0.0020443342050884454
IN,cement,electricity,1998,0.0011243077766502822
IA,cement,electricity,1998,8.172396298502225e-4
KS,cement,electricity,1998,6.557596875566749e-4
KY,cement,electricity,1998,5.220439061677305e-4
LA,cement,electricity,1998,6.074904417864829e-4
MD,cement,electricity,1998,8.31443401699444e-4
MA,cement,electricity,1998,4.6062095506837597e-4
MI,cement,electricity,1998,0.0011914416639409754
MN,cement,electricity,1998,8.804675255771804e-4
MS,cement,electricity,1998,4.900127647738712e-4
MO,cement,electricity,1998,0.0012918843192530666
NE,cement,electricity,1998,3.583194352638567e-4
NV,cement,electricity,1998,8.560655881079964e-4
NJ,cement,electricity,1998,0.0010953354452152022
NM,cement,electricity,1998,3.174801640872929e-4
NY,cement,electricity,1998,0.0016707216339267076
NC,cement,electricity,1998,0.0013197599754713751
OH,cement,electricity,1998,0.0015353708925687594
OK,cement,electricity,1998,7.057105019925835e-4
OR,cement,electricity,1998,5.113220781317592e-4
PA,cement,electricity,1998,0.0024805057000949105
SC,cement,electricity,1998,0.001176539675537076
SD,cement,electricity,1998,2.2038602377041116e-4
TN,cement,electricity,1998,0.0011046288537813283
TX,cement,electricity,1998,0.005657190880652645
UT,cement,electricity,1998,5.354525884847924e-4
VA,cement,electricity,1998,0.0013613815416359028
WA,cement,electricity,1998,0.0010802762666968987
WV,cement,electricity,1998,3.0622187909111747e-4
WI,cement,electricity,1998,8.410146346538189e-4
AL,cement,electricity,1999,0.0013166318002996926
AZ,cement,electricity,1999,0.0019020943013426492
AR,cement,electricity,1999,4.192695752716279e-4
CA,cement,electricity,1999,0.006202167394676
CO,cement,electricity,1999,0.0011552095780897253
CT,cement,electricity,1999,4.104658672082364e-4
FL,cement,electricity,1999,0.0037561951001780854
GA,cement,electricity,1999,0.0016460808980998088
ID,cement,electricity,1999,3.040087780826912e-4
IL,cement,electricity,1999,0.0020941516301738864
IN,cement,electricity,1999,0.0011517055075579011
IA,cement,electricity,1999,8.37154560557531e-4
KS,cement,electricity,1999,6.717395889972485e-4
KY,cement,electricity,1999,5.347653502066207e-4
LA,cement,electricity,1999,6.222940925293467e-4
MD,cement,electricity,1999,8.517044574866283e-4
MA,cement,electricity,1999,4.7184561191009343e-4
MI,cement,electricity,1999,0.0012204753491815376
MN,cement,electricity,1999,9.019232273339815e-4
MS,cement,electricity,1999,5.019536568937955e-4
MO,cement,electricity,1999,0.001323365644631889
NE,cement,electricity,1999,3.6705115416700075e-4
NV,cement,electricity,1999,8.769266504517382e-4
NJ,cement,electricity,1999,0.0011220271629145964
NM,cement,electricity,1999,3.2521668987215005e-4
NY,cement,electricity,1999,0.0017114346688256018
NC,cement,electricity,1999,0.0013519205896924554
OH,cement,electricity,1999,0.0015727856284903753
OK,cement,electricity,1999,7.229076314920155e-4
OR,cement,electricity,1999,5.237822469527172e-4
PA,cement,electricity,1999,0.0025409519845531513
SC,cement,electricity,1999,0.0012052102211847636
SD,cement,electricity,1999,2.257565078144257e-4
TN,cement,electricity,1999,0.0011315470382119834
TX,cement,electricity,1999,0.005795048322058004
UT,cement,electricity,1999,5.485007824382329e-4
VA,cement,electricity,1999,0.001394556412356326
WA,cement,electricity,1999,0.0011066010143109635
WV,cement,electricity,1999,3.136840569890237e-4
WI,cement,electricity,1999,8.615089273449757e-4
AL,cement,electricity,2000,0.0013398938643586651
AZ,cement,electricity,2000,0.0019357002339002313
AR,cement,electricity,2000,4.266771707100237e-4
CA,cement,electricity,2000,0.0063117464092543995
CO,cement,electricity,2000,0.0011756196572029179
CT,cement,electricity,2000,4.177179199802007e-4
FL,cement,electricity,2000,0.0038225590228924333
GA,cement,electricity,2000,0.0016751636221302726
ID,cement,electricity,2000,3.093799620907334e-4
IL,cement,electricity,2000,0.002131150804399527
IN,cement,electricity,2000,0.0011720536772495227
IA,cement,electricity,2000,8.519452886946743e-4
KS,cement,electricity,2000,6.836077888589297e-4
KY,cement,electricity,2000,5.442135086288872e-4
LA,cement,electricity,2000,6.332886963666859e-4
MD,cement,electricity,2000,8.667522511407515e-4
MA,cement,electricity,2000,4.801821133129149e-4
MI,cement,electricity,2000,0.00124203853468913
MN,cement,electricity,2000,9.17858279096929e-4
MS,cement,electricity,2000,5.10822102968576e-4
MO,cement,electricity,2000,0.0013467466812982247
NE,cement,electricity,2000,3.735361619415426e-4
NV,cement,electricity,2000,8.924200662367628e-4
NJ,cement,electricity,2000,0.0011418509798189773
NM,cement,electricity,2000,3.3096257226017297e-4
NY,cement,electricity,2000,0.001741672054015528
NC,cement,electricity,2000,0.0013758061310814083
OH,cement,electricity,2000,0.001600573382084544
OK,cement,electricity,2000,7.356798610771278e-4
OR,cement,electricity,2000,5.330363574631828e-4
PA,cement,electricity,2000,0.0025858451641208894
SC,cement,electricity,2000,0.0012265037045742328
SD,cement,electricity,2000,2.2974514180102224e-4
TN,cement,electricity,2000,0.0011515390509239934
TX,cement,electricity,2000,0.0058974344145569626
UT,cement,electricity,2000,5.581916165306272e-4
VA,cement,electricity,2000,0.001419195237417896
WA,cement,electricity,2000,0.0011261522842079582
WV,cement,electricity,2000,3.192261824536343e-4
WI,cement,electricity,2000,8.76729944983099e-4
AL,cement,electricity,2001,0.0013512991363650315
AZ,cement,electricity,2001,0.0019521770521600018
AR,cement,electricity,2001,4.303090771768721e-4
CA,cement,electricity,2001,0.006365472444239424
CO,cement,electricity,2001,0.0011856266154576661
CT,cement,electricity,2001,4.2127356466672083e-4
FL,cement,electricity,2001,0.0038550969175542215
GA,cement,electricity,2001,0.0016894227341941307
ID,cement,electricity,2001,3.120134263634078e-4
IL,cement,electricity,2001,0.0021492913118362094
IN,cement,electricity,2001,0.0011820302816289235
IA,cement,electricity,2001,8.59197107671214e-4
KS,cement,electricity,2001,6.89426707047154e-4
KY,cement,electricity,2001,5.488458927755393e-4
LA,cement,electricity,2001,6.386792948556763e-4
MD,cement,electricity,2001,8.74130108036247e-4
MA,cement,electricity,2001,4.842694576620489e-4
MI,cement,electricity,2001,0.0012526108551596763
MN,cement,electricity,2001,9.256711541423765e-4
MS,cement,electricity,2001,5.151702570919695e-4
MO,cement,electricity,2001,0.0013582102849704675
NE,cement,electricity,2001,3.767157283568248e-4
NV,cement,electricity,2001,9.000164094025266e-4
NJ,cement,electricity,2001,0.0011515704966866846
NM,cement,electricity,2001,3.33779749247815e-4
NY,cement,electricity,2001,0.0017564972905886069
NC,cement,electricity,2001,0.0013875170908599433
OH,cement,electricity,2001,0.0016141975767124984
OK,cement,electricity,2001,7.419420204528681e-4
OR,cement,electricity,2001,5.375736009030281e-4
PA,cement,electricity,2001,0.002607856062332788
SC,cement,electricity,2001,0.0012369437914643842
SD,cement,electricity,2001,2.3170074881145966e-4
TN,cement,electricity,2001,0.0011613410333429722
TX,cement,electricity,2001,0.0059476337963340585
UT,cement,electricity,2001,5.629429833273193e-4
VA,cement,electricity,2001,0.001431275528359924
WA,cement,electricity,2001,0.0011357381726604966
WV,cement,electricity,2001,3.219434584553275e-4
WI,cement,electricity,2001,8.841927327192345e-4
AL,cement,electricity,2002,0.0013607847663676099
AZ,cement,electricity,2002,0.0019658806272737444
AR,cement,electricity,2002,4.333296908833461e-4
CA,cement,electricity,2002,0.006410155752896074
CO,cement,electricity,2002,0.0011939492844306467
CT,cement,electricity,2002,4.2423075235134046e-4
FL,cement,electricity,2002,0.0038821583001895773
GA,cement,electricity,2002,0.0017012818692614536
ID,cement,electricity,2002,3.142036474911156e-4
IL,cement,electricity,2002,0.0021643785575860114
IN,cement,electricity,2002,0.0011903277056423335
IA,cement,electricity,2002,8.652283598516734e-4
KS,cement,electricity,2002,6.942662325681552e-4
KY,cement,electricity,2002,5.526985919501336e-4
LA,cement,electricity,2002,6.431625919423637e-4
MD,cement,electricity,2002,8.802661844650755e-4
MA,cement,electricity,2002,4.8766885367534625e-4
MI,cement,electricity,2002,0.0012614037292091778
MN,cement,electricity,2002,9.321690300278549e-4
MS,cement,electricity,2002,5.187865655136953e-4
MO,cement,electricity,2002,0.0013677444287305105
NE,cement,electricity,2002,3.793601361856916e-4
NV,cement,electricity,2002,9.063341982814616e-4
NJ,cement,electricity,2002,0.001159654104053473
NM,cement,electricity,2002,3.361227620704495e-4
NY,cement,electricity,2002,0.0017688272647228861
NC,cement,electricity,2002,0.0013972569577716883
OH,cement,electricity,2002,0.0016255286584483614
OK,cement,electricity,2002,7.471501844337265e-4
OR,cement,electricity,2002,5.413471726756238e-4
PA,cement,electricity,2002,0.002626162266371231
SC,cement,electricity,2002,0.0012456266884070845
SD,cement,electricity,2002,2.3332720406137416e-4
TN,cement,electricity,2002,0.0011694932263346264
TX,cement,electricity,2002,0.005989384029176371
UT,cement,electricity,2002,5.668946389664658e-4
VA,cement,electricity,2002,0.0014413225636376106
WA,cement,electricity,2002,0.0011437106428528788
WV,cement,electricity,2002,3.2420338480803164e-4
WI,cement,electricity,2002,8.90399445124975e-4
AL,cement,electricity,2003,0.001403703388554589
AZ,cement,electricity,2003,0.002027883737531866
AR,cement,electricity,2003,4.469967407688815e-4
CA,cement,electricity,2003,0.0066123295717966275
CO,cement,electricity,2003,0.0012316059804162115
CT,cement,electricity,2003,4.376108252550567e-4
FL,cement,electricity,2003,0.0040046000628208844
GA,cement,electricity,2003,0.0017549396376205864
ID,cement,electricity,2003,3.2411350830800176e-4
IL,cement,electricity,2003,0.0022326422153506357
IN,cement,electricity,2003,0.0012278701784417063
IA,cement,electricity,2003,8.92517325748211e-4
KS,cement,electricity,2003,7.1616311947431e-4
KY,cement,electricity,2003,0.00057013049054090235
