# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
24,Africa,resid,NA,resid shell,1988,1.6572130304330726
25,Latin America,resid,NA,resid shell,1988,1.3666375028839497
26,Latin America,resid,NA,resid shell,1988,1.3666375028839497
27,Southeast Asia,resid,NA,resid shell,1988,1.5447796544893295
28,Korea,resid,NA,resid shell,1988,1.1748826886644586
29,Southeast Asia,resid,NA,resid shell,1988,1.5447796544893295
30,Southeast Asia,resid,NA,resid shell,1988,1.5447796544893295
31,Latin America,resid,NA,resid shell,1988,1.3666375028839497
32,Latin America,resid,NA,resid shell,1988,1.3666375028839497
1,USA,resid,NA,resid shell,1989,1.050862977831172
2,Africa,resid,NA,resid shell,1989,1.6481133207181746
3,Africa,resid,NA,resid shell,1989,1.6481133207181746
4,Africa,resid,NA,resid shell,1989,1.6481133207181746
5,Africa,resid,NA,resid shell,1989,1.6481133207181746
6,Australia_NZ,resid,NA,resid shell,1989,1.126964998408668
7,Latin America,resid,NA,resid shell,1989,1.3595235453190264
8,Canada,resid,NA,resid shell,1989,1.0806635057460445
9,Latin America,resid,NA,resid shell,1989,1.3595235453190264
10,Former Soviet Union,resid,NA,resid shell,1989,1.4391344533843158
11,China,resid,NA,resid shell,1989,1.5394556271502
12,Eastern Europe,resid,NA,resid shell,1989,1.3288325858445893
13,Western Europe,resid,NA,resid shell,1989,1.1186601157019418
14,Former Soviet Union,resid,NA,resid shell,1989,1.4391344533843158
15,Eastern Europe,resid,NA,resid shell,1989,1.3288325858445893
16,Western Europe,resid,NA,resid shell,1989,1.1186601157019418
17,India,resid,NA,resid shell,1989,1.7515127343673471
18,Southeast Asia,resid,NA,resid shell,1989,1.5354239093684385
19,Japan,resid,NA,resid shell,1989,1.0472617142333123
20,Latin America,resid,NA,resid shell,1989,1.3595235453190264
21,Middle East,resid,NA,resid shell,1989,1.3435622687473188
22,Southeast Asia,resid,NA,resid shell,1989,1.5354239093684385
23,Former Soviet Union,resid,NA,resid shell,1989,1.4391344533843158
24,Africa,resid,NA,resid shell,1989,1.6481133207181746
25,Latin America,resid,NA,resid shell,1989,1.3595235453190264
26,Latin America,resid,NA,resid shell,1989,1.3595235453190264
27,Southeast Asia,resid,NA,resid shell,1989,1.5354239093684385
28,Korea,resid,NA,resid shell,1989,1.1689632468626039
29,Southeast Asia,resid,NA,resid shell,1989,1.5354239093684385
30,Southeast Asia,resid,NA,resid shell,1989,1.5354239093684385
31,Latin America,resid,NA,resid shell,1989,1.3595235453190264
32,Latin America,resid,NA,resid shell,1989,1.3595235453190264
1,USA,resid,NA,resid shell,1990,1.0461340944309319
2,Africa,resid,NA,resid shell,1990,1.6390619498268446
3,Africa,resid,NA,resid shell,1990,1.6390619498268446
4,Africa,resid,NA,resid shell,1990,1.6390619498268446
5,Africa,resid,NA,resid shell,1990,1.6390619498268446
6,Australia_NZ,resid,NA,resid shell,1990,1.1216269405515966
7,Latin America,resid,NA,resid shell,1990,1.3524459389627541
8,Canada,resid,NA,resid shell,1990,1.075687568933549
9,Latin America,resid,NA,resid shell,1990,1.3524459389627541
10,Former Soviet Union,resid,NA,resid shell,1990,1.430540446916121
11,China,resid,NA,resid shell,1990,1.5279032395019434
12,Eastern Europe,resid,NA,resid shell,1990,1.3211231260510645
13,Western Europe,resid,NA,resid shell,1990,1.1135037536151962
14,Former Soviet Union,resid,NA,resid shell,1990,1.430540446916121
15,Eastern Europe,resid,NA,resid shell,1990,1.3211231260510645
16,Western Europe,resid,NA,resid shell,1990,1.1135037536151962
17,India,resid,NA,resid shell,1990,1.7394126578449465
18,Southeast Asia,resid,NA,resid shell,1990,1.5261210841656325
19,Japan,resid,NA,resid shell,1990,1.042636865968675
20,Latin America,resid,NA,resid shell,1990,1.3524459389627541
21,Middle East,resid,NA,resid shell,1990,1.3364107246108103
22,Southeast Asia,resid,NA,resid shell,1990,1.5261210841656325
23,Former Soviet Union,resid,NA,resid shell,1990,1.430540446916121
24,Africa,resid,NA,resid shell,1990,1.6390619498268446
25,Latin America,resid,NA,resid shell,1990,1.3524459389627541
26,Latin America,resid,NA,resid shell,1990,1.3524459389627541
27,Southeast Asia,resid,NA,resid shell,1990,1.5261210841656325
28,Korea,resid,NA,resid shell,1990,1.1630732886625208
29,Southeast Asia,resid,NA,resid shell,1990,1.5261210841656325
30,Southeast Asia,resid,NA,resid shell,1990,1.5261210841656325
31,Latin America,resid,NA,resid shell,1990,1.3524459389627541
32,Latin America,resid,NA,resid shell,1990,1.3524459389627541
1,USA,resid,NA,resid shell,1991,1.0414264910059927
2,Africa,resid,NA,resid shell,1991,1.6300586669787918
3,Africa,resid,NA,resid shell,1991,1.6300586669787918
4,Africa,resid,NA,resid shell,1991,1.6300586669787918
5,Africa,resid,NA,resid shell,1991,1.6300586669787918
6,Australia_NZ,resid,NA,resid shell,1991,1.116314104174021
7,Latin America,resid,NA,resid shell,1991,1.3454045007118955
8,Canada,resid,NA,resid shell,1991,1.0707345321163746
9,Latin America,resid,NA,resid shell,1991,1.3454045007118955
10,Former Soviet Union,resid,NA,resid shell,1991,1.4219946440334583
11,China,resid,NA,resid shell,1991,1.5164236493660712
12,Eastern Europe,resid,NA,resid shell,1991,1.313456142535818
13,Western Europe,resid,NA,resid shell,1991,1.108371145919888
14,Former Soviet Union,resid,NA,resid shell,1991,1.4219946440334583
15,Eastern Europe,resid,NA,resid shell,1991,1.313456142535818
16,Western Europe,resid,NA,resid shell,1991,1.108371145919888
17,India,resid,NA,resid shell,1991,1.7273860138783763
18,Southeast Asia,resid,NA,resid shell,1991,1.5168708920554868
19,Japan,resid,NA,resid shell,1991,1.0380324342887064
20,Latin America,resid,NA,resid shell,1991,1.3454045007118955
21,Middle East,resid,NA,resid shell,1991,1.3292963372355884
22,Southeast Asia,resid,NA,resid shell,1991,1.5168708920554868
23,Former Soviet Union,resid,NA,resid shell,1991,1.4219946440334583
24,Africa,resid,NA,resid shell,1991,1.6300586669787918
25,Latin America,resid,NA,resid shell,1991,1.3454045007118955
26,Latin America,resid,NA,resid shell,1991,1.3454045007118955
27,Southeast Asia,resid,NA,resid shell,1991,1.5168708920554868
28,Korea,resid,NA,resid shell,1991,1.157212668580489
29,Southeast Asia,resid,NA,resid shell,1991,1.5168708920554868
30,Southeast Asia,resid,NA,resid shell,1991,1.5168708920554868
31,Latin America,resid,NA,resid shell,1991,1.3454045007118955
32,Latin America,resid,NA,resid shell,1991,1.3454045007118955
1,USA,resid,NA,resid shell,1992,1.0367400717964659
2,Africa,resid,NA,resid shell,1992,1.6211032226718878
3,Africa,resid,NA,resid shell,1992,1.6211032226718878
4,Africa,resid,NA,resid shell,1992,1.6211032226718878
5,Africa,resid,NA,resid shell,1992,1.6211032226718878
6,Australia_NZ,resid,NA,resid shell,1992,1.1110263703782972
7,Latin America,resid,NA,resid shell,1992,1.3383990483750305
8,Canada,resid,NA,resid shell,1992,1.065804289957284
9,Latin America,resid,NA,resid shell,1992,1.3383990483750305
10,Former Soviet Union,resid,NA,resid shell,1992,1.41349678493269
11,China,resid,NA,resid shell,1992,1.505016435500822
12,Eastern Europe,resid,NA,resid shell,1992,1.3058314091289063
13,Western Europe,resid,NA,resid shell,1992,1.103262183242827
14,Former Soviet Union,resid,NA,resid shell,1992,1.41349678493269
15,Eastern Europe,resid,NA,resid shell,1992,1.3058314091289063
16,Western Europe,resid,NA,resid shell,1992,1.103262183242827
17,India,resid,NA,resid shell,1992,1.715432386601184
18,Southeast Asia,resid,NA,resid shell,1992,1.5076730477223783
19,Japan,resid,NA,resid shell,1992,1.0334483290973215
20,Latin America,resid,NA,resid shell,1992,1.3383990483750305
21,Middle East,resid,NA,resid shell,1992,1.3222189170295704
22,Southeast Asia,resid,NA,resid shell,1992,1.5076730477223783
23,Former Soviet Union,resid,NA,resid shell,1992,1.41349678493269
24,Africa,resid,NA,resid shell,1992,1.6211032226718878
25,Latin America,resid,NA,resid shell,1992,1.3383990483750305
26,Latin America,resid,NA,resid shell,1992,1.3383990483750305
27,Southeast Asia,resid,NA,resid shell,1992,1.5076730477223783
28,Korea,resid,NA,resid shell,1992,1.1513812418451008
29,Southeast Asia,resid,NA,resid shell,1992,1.5076730477223783
30,Southeast Asia,resid,NA,resid shell,1992,1.5076730477223783
31,Latin America,resid,NA,resid shell,1992,1.3383990483750305
32,Latin America,resid,NA,resid shell,1992,1.3383990483750305
1,USA,resid,NA,resid shell,1993,1.032074741473382
2,Africa,resid,NA,resid shell,1993,1.6121953686757395
3,Africa,resid,NA,resid shell,1993,1.6121953686757395
4,Africa,resid,NA,resid shell,1993,1.6121953686757395
5,Africa,resid,NA,resid shell,1993,1.6121953686757395
6,Australia_NZ,resid,NA,resid shell,1993,1.1057636208261257
7,Latin America,resid,NA,resid shell,1993,1.3314294006680583
8,Canada,resid,NA,resid shell,1993,1.0608967376033498
9,Latin America,resid,NA,resid shell,1993,1.3314294006680583
10,Former Soviet Union,resid,NA,resid shell,1993,1.405046611172287
11,China,resid,NA,resid shell,1993,1.4936811789814604
12,Eastern Europe,resid,NA,resid shell,1993,1.2982487008357704
13,Western Europe,resid,NA,resid shell,1993,1.098176756714155
14,Former Soviet Union,resid,NA,resid shell,1993,1.405046611172287
15,Eastern Europe,resid,NA,resid shell,1993,1.2982487008357704
16,Western Europe,resid,NA,resid shell,1993,1.098176756714155
17,India,resid,NA,resid shell,1993,1.7035513624027057
18,Southeast Asia,resid,NA,resid shell,1993,1.4985272673527035
19,Japan,resid,NA,resid shell,1993,1.028884460695865
20,Latin America,resid,NA,resid shell,1993,1.3314294006680583
21,Middle East,resid,NA,resid shell,1993,1.3151782753545773
22,Southeast Asia,resid,NA,resid shell,1993,1.4985272673527035
23,Former Soviet Union,resid,NA,resid shell,1993,1.405046611172287
24,Africa,resid,NA,resid shell,1993,1.6121953686757395
25,Latin America,resid,NA,resid shell,1993,1.3314294006680583
26,Latin America,resid,NA,resid shell,1993,1.3314294006680583
27,Southeast Asia,resid,NA,resid shell,1993,1.4985272673527035
28,Korea,resid,NA,resid shell,1993,1.1455788643937919
29,Southeast Asia,resid,NA,resid shell,1993,1.4985272673527035
30,Southeast Asia,resid,NA,resid shell,1993,1.4985272673527035
31,Latin America,resid,NA,resid shell,1993,1.3314294006680583
32,Latin America,resid,NA,resid shell,1993,1.3314294006680583
1,USA,resid,NA,resid shell,1994,1.0274304051367515
2,Africa,resid,NA,resid shell,1994,1.603334858025297
3,Africa,resid,NA,resid shell,1994,1.603334858025297
4,Africa,resid,NA,resid shell,1994,1.603334858025297
5,Africa,resid,NA,resid shell,1994,1.603334858025297
6,Australia_NZ,resid,NA,resid shell,1994,1.1005257377359232
7,Latin America,resid,NA,resid shell,1994,1.3244953772097188
8,Canada,resid,NA,resid shell,1994,1.0560117706837289
9,Latin America,resid,NA,resid shell,1994,1.3244953772097188
10,Former Soviet Union,resid,NA,resid shell,1994,1.396643865665832
11,China,resid,NA,resid shell,1994,1.4824174631879536
12,Eastern Europe,resid,NA,resid shell,1994,1.2907077938312375
13,Western Europe,resid,NA,resid shell,1994,1.0931147579650298
14,Former Soviet Union,resid,NA,resid shell,1994,1.396643865665832
15,Eastern Europe,resid,NA,resid shell,1994,1.2907077938312375
16,Western Europe,resid,NA,resid shell,1994,1.0931147579650298
17,India,resid,NA,resid shell,1994,1.6917425299161841
18,Southeast Asia,resid,NA,resid shell,1994,1.489433268627139
19,Japan,resid,NA,resid shell,1994,1.0243407397813566
20,Latin America,resid,NA,resid shell,1994,1.3244953772097188
21,Middle East,resid,NA,resid shell,1994,1.308174224521589
22,Southeast Asia,resid,NA,resid shell,1994,1.489433268627139
23,Former Soviet Union,resid,NA,resid shell,1994,1.396643865665832
24,Africa,resid,NA,resid shell,1994,1.603334858025297
25,Latin America,resid,NA,resid shell,1994,1.3244953772097188
26,Latin America,resid,NA,resid shell,1994,1.3244953772097188
27,Southeast Asia,resid,NA,resid shell,1994,1.489433268627139
28,Korea,resid,NA,resid shell,1994,1.1398053928693972
29,Southeast Asia,resid,NA,resid shell,1994,1.489433268627139
30,Southeast Asia,resid,NA,resid shell,1994,1.489433268627139
31,Latin America,resid,NA,resid shell,1994,1.3244953772097188
32,Latin America,resid,NA,resid shell,1994,1.3244953772097188
1,USA,resid,NA,resid shell,1995,1.0228069683136363
2,Africa,resid,NA,resid shell,1995,1.5945214450144931
3,Africa,resid,NA,resid shell,1995,1.5945214450144931
4,Africa,resid,NA,resid shell,1995,1.5945214450144931
5,Africa,resid,NA,resid shell,1995,1.5945214450144931
6,Australia_NZ,resid,NA,resid shell,1995,1.095312603880211
7,Latin America,resid,NA,resid shell,1995,1.3175967985171406
8,Canada,resid,NA,resid shell,1995,1.0511492853074487
9,Latin America,resid,NA,resid shell,1995,1.3175967985171406
10,Former Soviet Union,resid,NA,resid shell,1995,1.3882882926750595
11,China,resid,NA,resid shell,1995,1.4712248737927145
12,Eastern Europe,resid,NA,resid shell,1995,1.2832084654535538
13,Western Europe,resid,NA,resid shell,1995,1.0880760791253234
14,Former Soviet Union,resid,NA,resid shell,1995,1.3882882926750595
15,Eastern Europe,resid,NA,resid shell,1995,1.2832084654535538
16,Western Europe,resid,NA,resid shell,1995,1.0880760791253234
17,India,resid,NA,resid shell,1995,1.6800054800069533
18,Southeast Asia,resid,NA,resid shell,1995,1.480390770712941
19,Japan,resid,NA,resid shell,1995,1.0198170774447504
20,Latin America,resid,NA,resid shell,1995,1.3175967985171406
21,Middle East,resid,NA,resid shell,1995,1.301206577786022
22,Southeast Asia,resid,NA,resid shell,1995,1.480390770712941
23,Former Soviet Union,resid,NA,resid shell,1995,1.3882882926750595
24,Africa,resid,NA,resid shell,1995,1.5945214450144931
25,Latin America,resid,NA,resid shell,1995,1.3175967985171406
26,Latin America,resid,NA,resid shell,1995,1.3175967985171406
27,Southeast Asia,resid,NA,resid shell,1995,1.480390770712941
28,Korea,resid,NA,resid shell,1995,1.1340606846167183
29,Southeast Asia,resid,NA,resid shell,1995,1.480390770712941
30,Southeast Asia,resid,NA,resid shell,1995,1.480390770712941
31,Latin America,resid,NA,resid shell,1995,1.3175967985171406
32,Latin America,resid,NA,resid shell,1995,1.3175967985171406
1,USA,resid,NA,resid shell,1996,1.018204336956225
2,Africa,resid,NA,resid shell,1996,1.5857548851899115
3,Africa,resid,NA,resid shell,1996,1.5857548851899115
4,Africa,resid,NA,resid shell,1996,1.5857548851899115
5,Africa,resid,NA,resid shell,1996,1.5857548851899115
6,Australia_NZ,resid,NA,resid shell,1996,1.090124102583011
7,Latin America,resid,NA,resid shell,1996,1.3107334860014077
8,Canada,resid,NA,resid shell,1996,1.0463091780611984
9,Latin America,resid,NA,resid shell,1996,1.3107334860014077
10,Former Soviet Union,resid,NA,resid shell,1996,1.3799796378029239
11,China,resid,NA,resid shell,1996,1.4601029987484029
12,Eastern Europe,resid,NA,resid shell,1996,1.2757504941984443
13,Western Europe,resid,NA,resid shell,1996,1.083060612821326
14,Former Soviet Union,resid,NA,resid shell,1996,1.3799796378029239
15,Eastern Europe,resid,NA,resid shell,1996,1.2757504941984443
16,Western Europe,resid,NA,resid shell,1996,1.083060612821326
17,India,resid,NA,resid shell,1996,1.6683398057606746
18,Southeast Asia,resid,NA,resid shell,1996,1.4713994942562811
19,Japan,resid,NA,resid shell,1996,1.015313385169193
20,Latin America,resid,NA,resid shell,1996,1.3107334860014077
21,Middle East,resid,NA,resid shell,1996,1.2942751493430285
22,Southeast Asia,resid,NA,resid shell,1996,1.4713994942562811
23,Former Soviet Union,resid,NA,resid shell,1996,1.3799796378029239
24,Africa,resid,NA,resid shell,1996,1.5857548851899115
25,Latin America,resid,NA,resid shell,1996,1.3107334860014077
26,Latin America,resid,NA,resid shell,1996,1.3107334860014077
27,Southeast Asia,resid,NA,resid shell,1996,1.4713994942562811
28,Korea,resid,NA,resid shell,1996,1.128344597679108
29,Southeast Asia,resid,NA,resid shell,1996,1.4713994942562811
30,Southeast Asia,resid,NA,resid shell,1996,1.4713994942562811
31,Latin America,resid,NA,resid shell,1996,1.3107334860014077
32,Latin America,resid,NA,resid shell,1996,1.3107334860014077
1,USA,resid,NA,resid shell,1997,1.0136224174399222
2,Africa,resid,NA,resid shell,1997,1.5770349353444897
3,Africa,resid,NA,resid shell,1997,1.5770349353444897
4,Africa,resid,NA,resid shell,1997,1.5770349353444897
5,Africa,resid,NA,resid shell,1997,1.5770349353444897
6,Australia_NZ,resid,NA,resid shell,1997,1.0849601177172576
7,Latin America,resid,NA,resid shell,1997,1.3039052619631464
8,Canada,resid,NA,resid shell,1997,1.0414913460071369
9,Latin America,resid,NA,resid shell,1997,1.3039052619631464
10,Former Soviet Union,resid,NA,resid shell,1997,1.3717176479867115
11,China,resid,NA,resid shell,1997,1.449051428275796
12,Eastern Europe,resid,NA,resid shell,1997,1.2683336597132053
13,Western Europe,resid,NA,resid shell,1997,1.0780682521734621
14,Former Soviet Union,resid,NA,resid shell,1997,1.3717176479867115
15,Eastern Europe,resid,NA,resid shell,1997,1.2683336597132053
16,Western Europe,resid,NA,resid shell,1997,1.0780682521734621
17,India,resid,NA,resid shell,1997,1.6567451024716422
18,Southeast Asia,resid,NA,resid shell,1997,1.4624591613746245
19,Japan,resid,NA,resid shell,1997,1.0108295748282974
20,Latin America,resid,NA,resid shell,1997,1.3039052619631464
21,Middle East,resid,NA,resid shell,1997,1.287379754322822
22,Southeast Asia,resid,NA,resid shell,1997,1.4624591613746245
23,Former Soviet Union,resid,NA,resid shell,1997,1.3717176479867115
24,Africa,resid,NA,resid shell,1997,1.5770349353444897
25,Latin America,resid,NA,resid shell,1997,1.3039052619631464
26,Latin America,resid,NA,resid shell,1997,1.3039052619631464
27,Southeast Asia,resid,NA,resid shell,1997,1.4624591613746245
28,Korea,resid,NA,resid shell,1997,1.1226569907950725
29,Southeast Asia,resid,NA,resid shell,1997,1.4624591613746245
30,Southeast Asia,resid,NA,resid shell,1997,1.4624591613746245
31,Latin America,resid,NA,resid shell,1997,1.3039052619631464
32,Latin America,resid,NA,resid shell,1997,1.3039052619631464
1,USA,resid,NA,resid shell,1998,1.0090611165614425
2,Africa,resid,NA,resid shell,1998,1.5683613535112513
