# Technologies repeated across regions
region,supplysector,subsector,stub.technology
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Pakistan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Russia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater)
USA,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Central Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
China,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
EU-12,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Pakistan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Russia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating)
USA,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Central Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
China,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
EU-12,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Pakistan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Russia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond)
USA,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Central Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
China,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
EU-12,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
EU-15,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Middle East,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Pakistan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Russia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
South Africa,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
South America_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
South America_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling)
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Africa_Western,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Canada,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Central Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
China,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
EU-12,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
EU-15,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
India,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Indonesia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Japan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Mexico,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Middle East,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Pakistan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Russia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
South Africa,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
South America_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
South America_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
South Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
South Korea,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Taiwan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through)
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Africa_Western,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Canada,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Central Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
China,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
EU-12,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
EU-15,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
India,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Indonesia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Japan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Mexico,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Middle East,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Pakistan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Russia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
South Africa,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
South America_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
South America_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
South Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
South Korea,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Taiwan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater)
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Africa_Western,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Canada,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Central Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
China,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
EU-12,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
EU-15,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
India,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Indonesia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Japan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Mexico,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
Middle East,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating)
