# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
WI,electricity generation,gas,gas (CC),1973,0.02090272496221518
WV,electricity generation,gas,gas (CC),1973,1.3813902322930464e-4
WY,electricity generation,gas,gas (CC),1973,2.158856091674057e-4
AK,electricity generation,gas,gas (CC),1974,0.01160660395376369
AL,electricity generation,gas,gas (CC),1974,0.0034786110920658766
AR,electricity generation,gas,gas (CC),1974,0.027017370086101253
AZ,electricity generation,gas,gas (CC),1974,0.029190406738071883
CA,electricity generation,gas,gas (CC),1974,0.2104920310764621
CO,electricity generation,gas,gas (CC),1974,0.041123235797156224
CT,electricity generation,gas,gas (CC),1974,3.6464417764147246e-4
DC,electricity generation,gas,gas (CC),1974,0
DE,electricity generation,gas,gas (CC),1974,6.012247808802097e-4
FL,electricity generation,gas,gas (CC),1974,0.10678075637462593
GA,electricity generation,gas,gas (CC),1974,0.029883298077471945
HI,electricity generation,gas,gas (CC),1974,0
IA,electricity generation,gas,gas (CC),1974,0.04158089457094284
ID,electricity generation,gas,gas (CC),1974,4.246318519669642e-5
IL,electricity generation,gas,gas (CC),1974,0.029708053186183993
IN,electricity generation,gas,gas (CC),1974,0.009435589358231003
KS,electricity generation,gas,gas (CC),1974,0.11108975864387165
KY,electricity generation,gas,gas (CC),1974,0.003777875444880689
LA,electricity generation,gas,gas (CC),1974,0.2461948075823194
MA,electricity generation,gas,gas (CC),1974,0.004924381445191493
MD,electricity generation,gas,gas (CC),1974,0.009017023675577853
ME,electricity generation,gas,gas (CC),1974,0
MI,electricity generation,gas,gas (CC),1974,0.03538531364510104
MN,electricity generation,gas,gas (CC),1974,0.025616758993422924
MO,electricity generation,gas,gas (CC),1974,0.03152520790507755
MS,electricity generation,gas,gas (CC),1974,0.029647391493045853
MT,electricity generation,gas,gas (CC),1974,8.748764188144755e-4
NC,electricity generation,gas,gas (CC),1974,7.454648067864483e-4
ND,electricity generation,gas,gas (CC),1974,4.178916638405045e-5
NE,electricity generation,gas,gas (CC),1974,0.03182986440839352
NH,electricity generation,gas,gas (CC),1974,2.4062471611461305e-4
NJ,electricity generation,gas,gas (CC),1974,0.010426397012820587
NM,electricity generation,gas,gas (CC),1974,0.047180642866405595
NV,electricity generation,gas,gas (CC),1974,0.02214084397660763
NY,electricity generation,gas,gas (CC),1974,0.026464000640918913
OH,electricity generation,gas,gas (CC),1974,0.013437239048910154
OK,electricity generation,gas,gas (CC),1974,0.2061749405814646
OR,electricity generation,gas,gas (CC),1974,1.8670321110293508e-4
PA,electricity generation,gas,gas (CC),1974,0.005431917611113912
RI,electricity generation,gas,gas (CC),1974,0.00134803762529195
SC,electricity generation,gas,gas (CC),1974,0.014903903985227798
SD,electricity generation,gas,gas (CC),1974,0.0024466882899048894
TN,electricity generation,gas,gas (CC),1974,0
TX,electricity generation,gas,gas (CC),1974,0.9141009436164081
UT,electricity generation,gas,gas (CC),1974,0.002555879337553537
VA,electricity generation,gas,gas (CC),1974,0.003271013297770916
VT,electricity generation,gas,gas (CC),1974,8.533078168098043e-4
WA,electricity generation,gas,gas (CC),1974,0
WI,electricity generation,gas,gas (CC),1974,0.023133673687635154
WV,electricity generation,gas,gas (CC),1974,1.3817385659242487e-4
WY,electricity generation,gas,gas (CC),1974,3.7071034695528623e-4
AK,electricity generation,gas,gas (CC),1975,0.013815581495889327
AL,electricity generation,gas,gas (CC),1975,0.004334300077141749
AR,electricity generation,gas,gas (CC),1975,0.02251708089171444
AZ,electricity generation,gas,gas (CC),1975,0.013263994212170383
CA,electricity generation,gas,gas (CC),1975,0.20429729013478537
CO,electricity generation,gas,gas (CC),1975,0.03690244925174998
CT,electricity generation,gas,gas (CC),1975,2.4149443259268466e-4
DC,electricity generation,gas,gas (CC),1975,0
DE,electricity generation,gas,gas (CC),1975,0.0012746706137718227
FL,electricity generation,gas,gas (CC),1975,0.09969450164516092
GA,electricity generation,gas,gas (CC),1975,0.02901433110425154
HI,electricity generation,gas,gas (CC),1975,0
IA,electricity generation,gas,gas (CC),1975,0.03311203663583872
ID,electricity generation,gas,gas (CC),1975,1.3299693389162345e-5
IL,electricity generation,gas,gas (CC),1975,0.02466603134985804
IN,electricity generation,gas,gas (CC),1975,0.007695622585286886
KS,electricity generation,gas,gas (CC),1975,0.08866555590623242
KY,electricity generation,gas,gas (CC),1975,1.9319554607414774e-4
LA,electricity generation,gas,gas (CC),1975,0.26399331390397185
MA,electricity generation,gas,gas (CC),1975,0.0010079767621259882
MD,electricity generation,gas,gas (CC),1975,2.981931254622715e-4
ME,electricity generation,gas,gas (CC),1975,0
MI,electricity generation,gas,gas (CC),1975,0.03310643676493801
MN,electricity generation,gas,gas (CC),1975,0.015641839393380094
MO,electricity generation,gas,gas (CC),1975,0.017999385042574763
MS,electricity generation,gas,gas (CC),1975,0.02271657629255187
MT,electricity generation,gas,gas (CC),1975,8.518803607689775e-4
NC,electricity generation,gas,gas (CC),1975,7.279832170909916e-5
ND,electricity generation,gas,gas (CC),1975,1.1549733732693615e-4
NE,electricity generation,gas,gas (CC),1975,0.025931602173416224
NH,electricity generation,gas,gas (CC),1975,1.2389714367798608e-4
NJ,electricity generation,gas,gas (CC),1975,0.006189257312998603
NM,electricity generation,gas,gas (CC),1975,0.04716631262887038
NV,electricity generation,gas,gas (CC),1975,0.018785466920260518
NY,electricity generation,gas,gas (CC),1975,0.009766874834683276
OH,electricity generation,gas,gas (CC),1975,0.003713414391026644
OK,electricity generation,gas,gas (CC),1975,0.2186077602215241
OR,electricity generation,gas,gas (CC),1975,2.0999515877624754e-6
PA,electricity generation,gas,gas (CC),1975,8.490804253186275e-4
RI,electricity generation,gas,gas (CC),1975,7.69982248846241e-6
SC,electricity generation,gas,gas (CC),1975,0.010481558358385103
SD,electricity generation,gas,gas (CC),1975,0.002262347843882774
TN,electricity generation,gas,gas (CC),1975,0
TX,electricity generation,gas,gas (CC),1975,0.9652840463629146
UT,electricity generation,gas,gas (CC),1975,0.0020026538308628144
VA,electricity generation,gas,gas (CC),1975,3.81491205110183e-4
VT,electricity generation,gas,gas (CC),1975,3.8849104373605794e-4
WA,electricity generation,gas,gas (CC),1975,0
WI,electricity generation,gas,gas (CC),1975,0.01417747315284706
WV,electricity generation,gas,gas (CC),1975,1.4419667569302334e-4
WY,electricity generation,gas,gas (CC),1975,2.9749314159968404e-4
AK,electricity generation,gas,gas (CC),1976,0.015728366210512185
AL,electricity generation,gas,gas (CC),1976,0.0031946813581543525
AR,electricity generation,gas,gas (CC),1976,0.01139227456327513
AZ,electricity generation,gas,gas (CC),1976,0.018371002123484033
CA,electricity generation,gas,gas (CC),1976,0.2203985108723264
CO,electricity generation,gas,gas (CC),1976,0.029454159403040903
CT,electricity generation,gas,gas (CC),1976,3.1615867970273407e-4
DC,electricity generation,gas,gas (CC),1976,0
DE,electricity generation,gas,gas (CC),1976,0.0017434496457549428
FL,electricity generation,gas,gas (CC),1976,0.08964964539508394
GA,electricity generation,gas,gas (CC),1976,0.003379165932947484
HI,electricity generation,gas,gas (CC),1976,0
IA,electricity generation,gas,gas (CC),1976,0.018369593844287137
ID,electricity generation,gas,gas (CC),1976,7.74553558291776e-5
IL,electricity generation,gas,gas (CC),1976,0.022112799949631758
IN,electricity generation,gas,gas (CC),1976,0.002229305968683421
KS,electricity generation,gas,gas (CC),1976,0.08501288613930999
KY,electricity generation,gas,gas (CC),1976,9.646712498724847e-5
LA,electricity generation,gas,gas (CC),1976,0.2733188265332144
MA,electricity generation,gas,gas (CC),1976,0.001754011739731649
MD,electricity generation,gas,gas (CC),1976,1.5420657205990812e-4
ME,electricity generation,gas,gas (CC),1976,0
MI,electricity generation,gas,gas (CC),1976,0.028899297399464608
MN,electricity generation,gas,gas (CC),1976,0.009200287993309405
MO,electricity generation,gas,gas (CC),1976,0.017435200597147878
MS,electricity generation,gas,gas (CC),1976,0.023471789374634597
MT,electricity generation,gas,gas (CC),1976,5.949979606877734e-4
NC,electricity generation,gas,gas (CC),1976,4.224837590682415e-6
ND,electricity generation,gas,gas (CC),1976,3.1686281930118114e-5
NE,electricity generation,gas,gas (CC),1976,0.01341315521081822
NH,electricity generation,gas,gas (CC),1976,4.928977189129483e-6
NJ,electricity generation,gas,gas (CC),1976,0.007257566841193941
NM,electricity generation,gas,gas (CC),1976,0.0504755429750797
NV,electricity generation,gas,gas (CC),1976,0.018879390913562815
NY,electricity generation,gas,gas (CC),1976,0.0038199573215753494
OH,electricity generation,gas,gas (CC),1976,0.0030918769767810804
OK,electricity generation,gas,gas (CC),1976,0.2428612682023864
OR,electricity generation,gas,gas (CC),1976,7.041395984470691e-7
PA,electricity generation,gas,gas (CC),1976,3.3798700725459313e-4
RI,electricity generation,gas,gas (CC),1976,4.6543627457351264e-4
SC,electricity generation,gas,gas (CC),1976,0.0027454402943451225
SD,electricity generation,gas,gas (CC),1976,8.724289624759186e-4
TN,electricity generation,gas,gas (CC),1976,1.2744926731891952e-4
TX,electricity generation,gas,gas (CC),1976,0.9881528972014976
UT,electricity generation,gas,gas (CC),1976,0.0018807568674521213
VA,electricity generation,gas,gas (CC),1976,3.7178570798005253e-4
VT,electricity generation,gas,gas (CC),1976,4.506493430061242e-5
WA,electricity generation,gas,gas (CC),1976,0
WI,electricity generation,gas,gas (CC),1976,0.008557408539927232
WV,electricity generation,gas,gas (CC),1976,1.3941964049251967e-4
WY,electricity generation,gas,gas (CC),1976,3.323538904670166e-4
AK,electricity generation,gas,gas (CC),1977,0.016466741895789883
AL,electricity generation,gas,gas (CC),1977,0.003067995712875573
AR,electricity generation,gas,gas (CC),1977,0.0050474824049734825
AZ,electricity generation,gas,gas (CC),1977,0.02186685949152009
CA,electricity generation,gas,gas (CC),1977,0.26446596007373463
CO,electricity generation,gas,gas (CC),1977,0.02355422235695562
CT,electricity generation,gas,gas (CC),1977,0
DC,electricity generation,gas,gas (CC),1977,0
DE,electricity generation,gas,gas (CC),1977,9.897433460489549e-4
FL,electricity generation,gas,gas (CC),1977,0.0974288604552674
GA,electricity generation,gas,gas (CC),1977,0.004347080753904405
HI,electricity generation,gas,gas (CC),1977,0
IA,electricity generation,gas,gas (CC),1977,0.009565664257351563
ID,electricity generation,gas,gas (CC),1977,4.966105053260392e-4
IL,electricity generation,gas,gas (CC),1977,0.01031753534454687
IN,electricity generation,gas,gas (CC),1977,7.483934225921823e-4
KS,electricity generation,gas,gas (CC),1977,0.08796613507016829
KY,electricity generation,gas,gas (CC),1977,5.119122295797827e-4
LA,electricity generation,gas,gas (CC),1977,0.25632822490242557
MA,electricity generation,gas,gas (CC),1977,0.0021206798749847247
MD,electricity generation,gas,gas (CC),1977,2.197884029174067e-4
ME,electricity generation,gas,gas (CC),1977,0
MI,electricity generation,gas,gas (CC),1977,0.015609149804659625
MN,electricity generation,gas,gas (CC),1977,0.0035187010454403814
MO,electricity generation,gas,gas (CC),1977,0.017459962906441966
MS,electricity generation,gas,gas (CC),1977,0.02772463774902136
MT,electricity generation,gas,gas (CC),1977,7.7760580525842e-4
NC,electricity generation,gas,gas (CC),1977,6.955329206247047e-7
ND,electricity generation,gas,gas (CC),1977,3.269004726936113e-5
NE,electricity generation,gas,gas (CC),1977,0.010507415831877413
NH,electricity generation,gas,gas (CC),1977,0
NJ,electricity generation,gas,gas (CC),1977,0.005137206151734069
NM,electricity generation,gas,gas (CC),1977,0.0501952198156437
NV,electricity generation,gas,gas (CC),1977,0.024301224713706555
NY,electricity generation,gas,gas (CC),1977,0.0029233248653856344
OH,electricity generation,gas,gas (CC),1977,0.0016345023634680561
OK,electricity generation,gas,gas (CC),1977,0.2428237577155763
OR,electricity generation,gas,gas (CC),1977,4.868730444372933e-6
PA,electricity generation,gas,gas (CC),1977,2.2465713336177964e-4
RI,electricity generation,gas,gas (CC),1977,0
SC,electricity generation,gas,gas (CC),1977,0.0017903017376879903
SD,electricity generation,gas,gas (CC),1977,1.2519592571244687e-4
TN,electricity generation,gas,gas (CC),1977,0
TX,electricity generation,gas,gas (CC),1977,1.0624460111760141
UT,electricity generation,gas,gas (CC),1977,0.003512441249154759
VA,electricity generation,gas,gas (CC),1977,0.0011121571400789028
VT,electricity generation,gas,gas (CC),1977,3.0603448507487014e-4
WA,electricity generation,gas,gas (CC),1977,0
WI,electricity generation,gas,gas (CC),1977,0.004488969469711845
WV,electricity generation,gas,gas (CC),1977,2.156152053936585e-5
WY,electricity generation,gas,gas (CC),1977,4.4792320088230984e-4
AK,electricity generation,gas,gas (CC),1978,0.01692320461726429
