# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
16,UnmanagedPasture,GLU062,1979,2.431984729857753
16,UnmanagedPasture,GLU062,1980,2.388219027698483
16,UnmanagedPasture,GLU062,1981,2.3852916541375007
16,UnmanagedPasture,GLU062,1982,2.3896334543764852
16,UnmanagedPasture,GLU062,1983,2.3902420902345383
16,UnmanagedPasture,GLU062,1984,2.3885722875618876
16,UnmanagedPasture,GLU062,1985,2.391872040498138
16,UnmanagedPasture,GLU062,1986,2.3989625208998753
16,UnmanagedPasture,GLU062,1987,2.403422069383822
16,UnmanagedPasture,GLU062,1988,2.4040993481009556
16,UnmanagedPasture,GLU062,1989,2.403825352091153
16,UnmanagedPasture,GLU062,1990,2.402122380530773
16,UnmanagedPasture,GLU062,1991,2.299722095396572
16,UnmanagedPasture,GLU062,1992,2.20226516521805
16,UnmanagedPasture,GLU062,1993,2.1085105908430486
16,UnmanagedPasture,GLU062,1994,2.0147489813582515
16,UnmanagedPasture,GLU062,1995,1.920633773778193
16,UnmanagedPasture,GLU062,1996,1.8241050025461538
16,UnmanagedPasture,GLU062,1997,1.7217049207339405
16,UnmanagedPasture,GLU062,1998,1.6290351491865156
16,UnmanagedPasture,GLU062,1999,1.5376283943089373
16,UnmanagedPasture,GLU062,2000,1.443332331327992
16,UnmanagedPasture,GLU062,2001,1.4387443026601376
16,UnmanagedPasture,GLU062,2002,1.437938229548338
16,UnmanagedPasture,GLU062,2003,1.4300472364920536
16,UnmanagedPasture,GLU062,2004,1.4242673400566006
16,UnmanagedPasture,GLU062,2005,1.4247088599485938
16,UnmanagedPasture,GLU062,2006,1.4173096396598621
16,UnmanagedPasture,GLU062,2007,1.4089663284252452
16,UnmanagedPasture,GLU062,2008,1.400219546522364
16,UnmanagedPasture,GLU062,2009,1.3906107425388603
16,UnmanagedPasture,GLU062,2010,1.379403875813161
17,UnmanagedPasture,GLU089,1700,3.09758927517075
17,UnmanagedPasture,GLU089,1750,4.1136036602978265
17,UnmanagedPasture,GLU089,1800,5.194722750151806
17,UnmanagedPasture,GLU089,1850,6.518314413018866
17,UnmanagedPasture,GLU089,1900,8.378569509792584
17,UnmanagedPasture,GLU089,1950,11.408528503844932
17,UnmanagedPasture,GLU089,1971,23.235497607330487
17,UnmanagedPasture,GLU089,1972,23.139894791533678
17,UnmanagedPasture,GLU089,1973,22.761061963443787
17,UnmanagedPasture,GLU089,1974,22.433572763200555
17,UnmanagedPasture,GLU089,1975,22.133455301542163
17,UnmanagedPasture,GLU089,1976,21.907316328716682
17,UnmanagedPasture,GLU089,1977,21.624783021279576
17,UnmanagedPasture,GLU089,1978,21.320602436334468
17,UnmanagedPasture,GLU089,1979,20.967736493045287
17,UnmanagedPasture,GLU089,1980,20.152495690093644
17,UnmanagedPasture,GLU089,1981,19.433175885011934
17,UnmanagedPasture,GLU089,1982,18.92024698133627
17,UnmanagedPasture,GLU089,1983,17.05642745389037
17,UnmanagedPasture,GLU089,1984,15.197308516345776
17,UnmanagedPasture,GLU089,1985,13.565516730720331
17,UnmanagedPasture,GLU089,1986,11.691409612187977
17,UnmanagedPasture,GLU089,1987,10.97692546320238
17,UnmanagedPasture,GLU089,1988,11.561796057856622
17,UnmanagedPasture,GLU089,1989,12.321072366935232
17,UnmanagedPasture,GLU089,1990,13.269023234446749
17,UnmanagedPasture,GLU089,1991,14.042967422213342
17,UnmanagedPasture,GLU089,1992,13.731505906852835
17,UnmanagedPasture,GLU089,1993,13.6036085632395
17,UnmanagedPasture,GLU089,1994,13.488288516045168
17,UnmanagedPasture,GLU089,1995,13.45892772072458
17,UnmanagedPasture,GLU089,1996,13.26912596926906
17,UnmanagedPasture,GLU089,1997,13.033115724798318
17,UnmanagedPasture,GLU089,1998,12.838066558701653
17,UnmanagedPasture,GLU089,1999,12.594117429541855
17,UnmanagedPasture,GLU089,2000,12.318786871129422
17,UnmanagedPasture,GLU089,2001,12.481186579042358
17,UnmanagedPasture,GLU089,2002,12.685124374537953
17,UnmanagedPasture,GLU089,2003,12.910112776177169
17,UnmanagedPasture,GLU089,2004,13.181993195778347
17,UnmanagedPasture,GLU089,2005,13.503657266330858
17,UnmanagedPasture,GLU089,2006,13.76389881900892
17,UnmanagedPasture,GLU089,2007,13.939473693579933
17,UnmanagedPasture,GLU089,2008,14.155865316110162
17,UnmanagedPasture,GLU089,2009,14.338540200533837
17,UnmanagedPasture,GLU089,2010,14.446643630152991
17,UnmanagedPasture,GLU107,1700,3.9755072119422437
17,UnmanagedPasture,GLU107,1750,5.094044483077766
17,UnmanagedPasture,GLU107,1800,6.300278731029323
17,UnmanagedPasture,GLU107,1850,7.7530023390193445
17,UnmanagedPasture,GLU107,1900,9.829327822843148
17,UnmanagedPasture,GLU107,1950,12.921426339783917
17,UnmanagedPasture,GLU107,1971,25.166561935984333
17,UnmanagedPasture,GLU107,1972,25.001971871862693
17,UnmanagedPasture,GLU107,1973,24.532025138023567
17,UnmanagedPasture,GLU107,1974,24.118711724184656
17,UnmanagedPasture,GLU107,1975,23.735926960236924
17,UnmanagedPasture,GLU107,1976,23.43331629420319
17,UnmanagedPasture,GLU107,1977,23.07118740136539
17,UnmanagedPasture,GLU107,1978,22.68699738768359
17,UnmanagedPasture,GLU107,1979,22.252250039608214
17,UnmanagedPasture,GLU107,1980,21.32952766213229
17,UnmanagedPasture,GLU107,1981,20.544374380344692
17,UnmanagedPasture,GLU107,1982,19.97876786205508
17,UnmanagedPasture,GLU107,1983,17.989483964186476
17,UnmanagedPasture,GLU107,1984,16.009655069373387
17,UnmanagedPasture,GLU107,1985,14.273555695658628
17,UnmanagedPasture,GLU107,1986,12.28680804714691
17,UnmanagedPasture,GLU107,1987,11.521925228749055
17,UnmanagedPasture,GLU107,1988,12.120973625285327
17,UnmanagedPasture,GLU107,1989,12.901025872213507
17,UnmanagedPasture,GLU107,1990,13.876305303953655
17,UnmanagedPasture,GLU107,1991,14.716963987425546
17,UnmanagedPasture,GLU107,1992,14.423014074792022
17,UnmanagedPasture,GLU107,1993,14.322850875990827
17,UnmanagedPasture,GLU107,1994,14.237513095861388
17,UnmanagedPasture,GLU107,1995,14.24493142714184
17,UnmanagedPasture,GLU107,1996,14.084535399617836
17,UnmanagedPasture,GLU107,1997,13.876644183523755
17,UnmanagedPasture,GLU107,1998,13.71407847055949
17,UnmanagedPasture,GLU107,1999,13.501152374727365
17,UnmanagedPasture,GLU107,2000,13.256366365511274
17,UnmanagedPasture,GLU107,2001,13.425492333988768
17,UnmanagedPasture,GLU107,2002,13.639085774872012
17,UnmanagedPasture,GLU107,2003,13.875068236413625
17,UnmanagedPasture,GLU107,2004,14.161168454724073
17,UnmanagedPasture,GLU107,2005,14.500422563344792
17,UnmanagedPasture,GLU107,2006,14.77265876854104
17,UnmanagedPasture,GLU107,2007,14.953730392130705
17,UnmanagedPasture,GLU107,2008,15.178315311714664
17,UnmanagedPasture,GLU107,2009,15.366467502004669
17,UnmanagedPasture,GLU107,2010,15.474476494563985
17,UnmanagedPasture,GLU110,1700,6.282668654006013
17,UnmanagedPasture,GLU110,1750,7.658530266490964
17,UnmanagedPasture,GLU110,1800,8.915043309977014
17,UnmanagedPasture,GLU110,1850,10.474203154425107
17,UnmanagedPasture,GLU110,1900,12.205015996348578
17,UnmanagedPasture,GLU110,1950,15.87342863457106
17,UnmanagedPasture,GLU110,1971,29.82214567018293
17,UnmanagedPasture,GLU110,1972,29.662996594174285
17,UnmanagedPasture,GLU110,1973,29.141172418916657
17,UnmanagedPasture,GLU110,1974,28.685856983335178
17,UnmanagedPasture,GLU110,1975,28.26619910655761
17,UnmanagedPasture,GLU110,1976,27.94151894750008
17,UnmanagedPasture,GLU110,1977,27.545391321672053
17,UnmanagedPasture,GLU110,1978,27.12230704621227
17,UnmanagedPasture,GLU110,1979,26.638034512639557
17,UnmanagedPasture,GLU110,1980,25.567974560561314
17,UnmanagedPasture,GLU110,1981,24.656258106210192
17,UnmanagedPasture,GLU110,1982,24.0063532138942
17,UnmanagedPasture,GLU110,1983,21.642308007041137
17,UnmanagedPasture,GLU110,1984,19.284056817468247
17,UnmanagedPasture,GLU110,1985,17.214102857540148
17,UnmanagedPasture,GLU110,1986,14.836496876241053
17,UnmanagedPasture,GLU110,1987,13.93034142867641
17,UnmanagedPasture,GLU110,1988,14.673138471258543
17,UnmanagedPasture,GLU110,1989,15.637344355064702
17,UnmanagedPasture,GLU110,1990,16.84109561960033
17,UnmanagedPasture,GLU110,1991,18.612362219553017
17,UnmanagedPasture,GLU110,1992,19.017947021644403
17,UnmanagedPasture,GLU110,1993,19.702432941778582
17,UnmanagedPasture,GLU110,1994,20.445049188837604
17,UnmanagedPasture,GLU110,1995,21.36894168053376
17,UnmanagedPasture,GLU110,1996,22.088432483909138
17,UnmanagedPasture,GLU110,1997,22.770154022051543
17,UnmanagedPasture,GLU110,1998,23.56663564304909
17,UnmanagedPasture,GLU110,1999,24.320657654734955
17,UnmanagedPasture,GLU110,2000,25.05899702578047
17,UnmanagedPasture,GLU110,2001,25.387933272471734
17,UnmanagedPasture,GLU110,2002,25.80130826104046
17,UnmanagedPasture,GLU110,2003,26.257438179287533
17,UnmanagedPasture,GLU110,2004,26.808869869929424
17,UnmanagedPasture,GLU110,2005,27.461466487122284
17,UnmanagedPasture,GLU110,2006,27.961802538992167
17,UnmanagedPasture,GLU110,2007,28.288963268281634
17,UnmanagedPasture,GLU110,2008,28.697863219239515
17,UnmanagedPasture,GLU110,2009,29.037285658467148
17,UnmanagedPasture,GLU110,2010,29.22478768545454
17,UnmanagedPasture,GLU113,1700,0.20191681560012026
17,UnmanagedPasture,GLU113,1750,0.25431606093771386
17,UnmanagedPasture,GLU113,1800,0.30684460199500874
17,UnmanagedPasture,GLU113,1850,0.37354395393156076
17,UnmanagedPasture,GLU113,1900,0.43864865865846403
17,UnmanagedPasture,GLU113,1950,0.5317501965580115
17,UnmanagedPasture,GLU113,1971,0.8857748066720066
17,UnmanagedPasture,GLU113,1972,0.8782277353096175
17,UnmanagedPasture,GLU113,1973,0.8599737574217171
17,UnmanagedPasture,GLU113,1974,0.8437424592594904
17,UnmanagedPasture,GLU113,1975,0.8286110100698014
17,UnmanagedPasture,GLU113,1976,0.8163027696517386
17,UnmanagedPasture,GLU113,1977,0.8019446085445822
17,UnmanagedPasture,GLU113,1978,0.7868497786732117
17,UnmanagedPasture,GLU113,1979,0.770037984389232
17,UnmanagedPasture,GLU113,1980,0.7364197724743367
17,UnmanagedPasture,GLU113,1981,0.7109207387669114
17,UnmanagedPasture,GLU113,1982,0.6929273472585232
17,UnmanagedPasture,GLU113,1983,0.6253673348729611
17,UnmanagedPasture,GLU113,1984,0.5578311582767724
17,UnmanagedPasture,GLU113,1985,0.49849885703739527
17,UnmanagedPasture,GLU113,1986,0.4301195994739347
17,UnmanagedPasture,GLU113,1987,0.4042969082400705
17,UnmanagedPasture,GLU113,1988,0.4263293190627191
17,UnmanagedPasture,GLU113,1989,0.4548534181548204
17,UnmanagedPasture,GLU113,1990,0.4904196459045989
17,UnmanagedPasture,GLU113,1991,0.5374984955605542
17,UnmanagedPasture,GLU113,1992,0.5447401276022023
17,UnmanagedPasture,GLU113,1993,0.5598414931886302
17,UnmanagedPasture,GLU113,1994,0.5763950704322722
17,UnmanagedPasture,GLU113,1995,0.5978157137781006
17,UnmanagedPasture,GLU113,1996,0.6132884852404386
17,UnmanagedPasture,GLU113,1997,0.6275422851302234
17,UnmanagedPasture,GLU113,1998,0.6447798254645576
17,UnmanagedPasture,GLU113,1999,0.6606690795801803
17,UnmanagedPasture,GLU113,2000,0.6759638891780353
17,UnmanagedPasture,GLU113,2001,0.6844880727627766
17,UnmanagedPasture,GLU113,2002,0.6952756137974505
17,UnmanagedPasture,GLU113,2003,0.707200134548695
17,UnmanagedPasture,GLU113,2004,0.7216741608855508
17,UnmanagedPasture,GLU113,2005,0.7388511710320789
17,UnmanagedPasture,GLU113,2006,0.75247432518854
17,UnmanagedPasture,GLU113,2007,0.7614437557623489
17,UnmanagedPasture,GLU113,2008,0.7726194664488684
17,UnmanagedPasture,GLU113,2009,0.7819309727920425
17,UnmanagedPasture,GLU113,2010,0.7871565653664485
17,UnmanagedPasture,GLU116,1700,0.038547363900266286
17,UnmanagedPasture,GLU116,1750,0.047891134577343356
17,UnmanagedPasture,GLU116,1800,0.057890003567573435
17,UnmanagedPasture,GLU116,1850,0.06997484350231702
17,UnmanagedPasture,GLU116,1900,0.08936920145750467
17,UnmanagedPasture,GLU116,1950,0.11734879520085537
17,UnmanagedPasture,GLU116,1971,0.2225751636916443
17,UnmanagedPasture,GLU116,1972,0.22146210341113853
17,UnmanagedPasture,GLU116,1973,0.21763865807306645
17,UnmanagedPasture,GLU116,1974,0.21430779168708108
17,UnmanagedPasture,GLU116,1975,0.2112207027219235
17,UnmanagedPasture,GLU116,1976,0.20884065016022285
17,UnmanagedPasture,GLU116,1977,0.20593725803874455
17,UnmanagedPasture,GLU116,1978,0.2028622236913134
17,UnmanagedPasture,GLU116,1979,0.19931948548824555
17,UnmanagedPasture,GLU116,1980,0.19142254689960533
17,UnmanagedPasture,GLU116,1981,0.18447698880513072
17,UnmanagedPasture,GLU116,1982,0.17949056729210017
17,UnmanagedPasture,GLU116,1983,0.16168241514138185
17,UnmanagedPasture,GLU116,1984,0.14396010730134104
17,UnmanagedPasture,GLU116,1985,0.12842914091828408
17,UnmanagedPasture,GLU116,1986,0.11062521211756454
17,UnmanagedPasture,GLU116,1987,0.10377933693081945
17,UnmanagedPasture,GLU116,1988,0.10923013076187892
17,UnmanagedPasture,GLU116,1989,0.11630016158779018
17,UnmanagedPasture,GLU116,1990,0.1251246353371932
17,UnmanagedPasture,GLU116,1991,0.13192771553655389
17,UnmanagedPasture,GLU116,1992,0.12825515512537766
17,UnmanagedPasture,GLU116,1993,0.12570601691116803
17,UnmanagedPasture,GLU116,1994,0.1232103518918748
17,UnmanagedPasture,GLU116,1995,0.12141974266290069
17,UnmanagedPasture,GLU116,1996,0.11810258713714007
17,UnmanagedPasture,GLU116,1997,0.11431260034337576
17,UnmanagedPasture,GLU116,1998,0.11081397077506866
17,UnmanagedPasture,GLU116,1999,0.10681888448843768
17,UnmanagedPasture,GLU116,2000,0.10248701597087764
17,UnmanagedPasture,GLU116,2001,0.10385234171367874
17,UnmanagedPasture,GLU116,2002,0.10556383265008595
17,UnmanagedPasture,GLU116,2003,0.10745112173360044
17,UnmanagedPasture,GLU116,2004,0.10972939910427326
17,UnmanagedPasture,GLU116,2005,0.11242291280504697
17,UnmanagedPasture,GLU116,2006,0.11460160006296022
17,UnmanagedPasture,GLU116,2007,0.11607582180248494
17,UnmanagedPasture,GLU116,2008,0.11789038762019818
17,UnmanagedPasture,GLU116,2009,0.11942462962861158
17,UnmanagedPasture,GLU116,2010,0.1203381495222722
17,UnmanagedPasture,GLU117,1700,0.34053044683450806
17,UnmanagedPasture,GLU117,1750,0.4287101276707612
17,UnmanagedPasture,GLU117,1800,0.5167346536433729
17,UnmanagedPasture,GLU117,1850,0.6188093144901872
17,UnmanagedPasture,GLU117,1900,0.7563196222497909
17,UnmanagedPasture,GLU117,1950,0.9582967758524383
17,UnmanagedPasture,GLU117,1971,1.6884771134359597
17,UnmanagedPasture,GLU117,1972,1.6772345190508196
17,UnmanagedPasture,GLU117,1973,1.6455095335404692
17,UnmanagedPasture,GLU117,1974,1.6175875444506334
17,UnmanagedPasture,GLU117,1975,1.591716674863
17,UnmanagedPasture,GLU117,1976,1.5712250078249814
17,UnmanagedPasture,GLU117,1977,1.5467452572995541
17,UnmanagedPasture,GLU117,1978,1.5207899166080896
17,UnmanagedPasture,GLU117,1979,1.4914496990989363
17,UnmanagedPasture,GLU117,1980,1.4294122262780928
17,UnmanagedPasture,GLU117,1981,1.375808026793179
17,UnmanagedPasture,GLU117,1982,1.3369625139494525
17,UnmanagedPasture,GLU117,1983,1.2029615584222115
17,UnmanagedPasture,GLU117,1984,1.0697797897193158
17,UnmanagedPasture,GLU117,1985,0.9530611514022765
17,UnmanagedPasture,GLU117,1986,0.8197862076772817
17,UnmanagedPasture,GLU117,1987,0.7681680492181455
17,UnmanagedPasture,GLU117,1988,0.8074860131460713
17,UnmanagedPasture,GLU117,1989,0.8587854450530998
17,UnmanagedPasture,GLU117,1990,0.9229831274724618
17,UnmanagedPasture,GLU117,1991,0.9951951118462181
17,UnmanagedPasture,GLU117,1992,0.9921847325025559
17,UnmanagedPasture,GLU117,1993,1.0030125373578116
17,UnmanagedPasture,GLU117,1994,1.0156973801666722
17,UnmanagedPasture,GLU117,1995,1.0360426385821615
17,UnmanagedPasture,GLU117,1996,1.045209825314084
17,UnmanagedPasture,GLU117,1997,1.0516490984302678
17,UnmanagedPasture,GLU117,1998,1.0623997005592498
17,UnmanagedPasture,GLU117,1999,1.0702054906186937
17,UnmanagedPasture,GLU117,2000,1.0763908469125274
17,UnmanagedPasture,GLU117,2001,1.0901443182560602
17,UnmanagedPasture,GLU117,2002,1.1075093165749141
17,UnmanagedPasture,GLU117,2003,1.126693231859994
17,UnmanagedPasture,GLU117,2004,1.1499478758964434
17,UnmanagedPasture,GLU117,2005,1.1775200554616798
17,UnmanagedPasture,GLU117,2006,1.1994137360636805
17,UnmanagedPasture,GLU117,2007,1.213896966382201
17,UnmanagedPasture,GLU117,2008,1.2319043729385166
17,UnmanagedPasture,GLU117,2009,1.246946502759882
17,UnmanagedPasture,GLU117,2010,1.2554785397215782
17,UnmanagedPasture,GLU118,1700,0.3607350579664902
17,UnmanagedPasture,GLU118,1750,0.45052662544168565
17,UnmanagedPasture,GLU118,1800,0.5332241677626057
17,UnmanagedPasture,GLU118,1850,0.6288771411975912
17,UnmanagedPasture,GLU118,1900,0.7107989092003038
17,UnmanagedPasture,GLU118,1950,0.8799435697134802
17,UnmanagedPasture,GLU118,1971,1.400108007814795
17,UnmanagedPasture,GLU118,1972,1.3872620286202693
17,UnmanagedPasture,GLU118,1973,1.3575132853467473
17,UnmanagedPasture,GLU118,1974,1.3309770651156965
17,UnmanagedPasture,GLU118,1975,1.3061925770452159
17,UnmanagedPasture,GLU118,1976,1.2858713310495244
17,UnmanagedPasture,GLU118,1977,1.2623333292160595
17,UnmanagedPasture,GLU118,1978,1.2376517063887067
17,UnmanagedPasture,GLU118,1979,1.2102887966840234
17,UnmanagedPasture,GLU118,1980,1.156553286848414
17,UnmanagedPasture,GLU118,1981,1.117881551094134
17,UnmanagedPasture,GLU118,1982,1.090933928924048
17,UnmanagedPasture,GLU118,1983,0.9857886964433333
17,UnmanagedPasture,GLU118,1984,0.8804223625029598
17,UnmanagedPasture,GLU118,1985,0.7877599342448909
17,UnmanagedPasture,GLU118,1986,0.6805533235381593
17,UnmanagedPasture,GLU118,1987,0.6404988289635376
17,UnmanagedPasture,GLU118,1988,0.6762541006473622
17,UnmanagedPasture,GLU118,1989,0.7224117018740932
17,UnmanagedPasture,GLU118,1990,0.7798868255628569
17,UnmanagedPasture,GLU118,1991,0.8687241268313919
17,UnmanagedPasture,GLU118,1992,0.8944215946147613
17,UnmanagedPasture,GLU118,1993,0.9334310797074291
17,UnmanagedPasture,GLU118,1994,0.9754965946168762
17,UnmanagedPasture,GLU118,1995,1.0265799680869896
17,UnmanagedPasture,GLU118,1996,1.0681911509108777
17,UnmanagedPasture,GLU118,1997,1.1082335738955675
17,UnmanagedPasture,GLU118,1998,1.154132385233793
17,UnmanagedPasture,GLU118,1999,1.1982342303783566
17,UnmanagedPasture,GLU118,2000,1.241818333881612
17,UnmanagedPasture,GLU118,2001,1.2576831183377855
17,UnmanagedPasture,GLU118,2002,1.2777143755569866
17,UnmanagedPasture,GLU118,2003,1.2998439807300413
17,UnmanagedPasture,GLU118,2004,1.3266697861522667
17,UnmanagedPasture,GLU118,2005,1.3584764971863843
17,UnmanagedPasture,GLU118,2006,1.384030676802882
17,UnmanagedPasture,GLU118,2007,1.4010457833350252
17,UnmanagedPasture,GLU118,2008,1.4221396229076049
17,UnmanagedPasture,GLU118,2009,1.4398218146377195
17,UnmanagedPasture,GLU118,2010,1.4499962295626907
17,UnmanagedPasture,GLU120,1700,0.24419651594242936
17,UnmanagedPasture,GLU120,1750,0.3041897298838097
17,UnmanagedPasture,GLU120,1800,0.3595369176305919
17,UnmanagedPasture,GLU120,1850,0.4264000441454322
17,UnmanagedPasture,GLU120,1900,0.5134505423629611
17,UnmanagedPasture,GLU120,1950,0.670062137779763
17,UnmanagedPasture,GLU120,1971,1.2871354417400946
17,UnmanagedPasture,GLU120,1972,1.2791561381992849
17,UnmanagedPasture,GLU120,1973,1.255549322847002
17,UnmanagedPasture,GLU120,1974,1.2348316521347915
17,UnmanagedPasture,GLU120,1975,1.2156690210334573
17,UnmanagedPasture,GLU120,1976,1.2006065270915125
17,UnmanagedPasture,GLU120,1977,1.1824887630622574
17,UnmanagedPasture,GLU120,1978,1.1632327371534057
17,UnmanagedPasture,GLU120,1979,1.1413753511428577
17,UnmanagedPasture,GLU120,1980,1.094468479036963
17,UnmanagedPasture,GLU120,1981,1.0544337374455752
17,UnmanagedPasture,GLU120,1982,1.0256527466382384
17,UnmanagedPasture,GLU120,1983,0.9237544861021476
17,UnmanagedPasture,GLU120,1984,0.8222937414623765
17,UnmanagedPasture,GLU120,1985,0.7333061003590262
17,UnmanagedPasture,GLU120,1986,0.6313952113366368
17,UnmanagedPasture,GLU120,1987,0.5922394521692358
17,UnmanagedPasture,GLU120,1988,0.6231905497663562
17,UnmanagedPasture,GLU120,1989,0.6634675431881352
17,UnmanagedPasture,GLU120,1990,0.7138096122903658
17,UnmanagedPasture,GLU120,1991,0.7615154243435479
17,UnmanagedPasture,GLU120,1992,0.7509233534655041
17,UnmanagedPasture,GLU120,1993,0.7505595229792414
17,UnmanagedPasture,GLU120,1994,0.7511967768748828
17,UnmanagedPasture,GLU120,1995,0.7570136396137652
17,UnmanagedPasture,GLU120,1996,0.7541936300378366
17,UnmanagedPasture,GLU120,1997,0.7490484926208942
17,UnmanagedPasture,GLU120,1998,0.7465899104491799
17,UnmanagedPasture,GLU120,1999,0.7416516061046492
17,UnmanagedPasture,GLU120,2000,0.7352109470922344
17,UnmanagedPasture,GLU120,2001,0.7446043557242674
17,UnmanagedPasture,GLU120,2002,0.7564645303725315
17,UnmanagedPasture,GLU120,2003,0.7695670546696017
17,UnmanagedPasture,GLU120,2004,0.785449981892666
17,UnmanagedPasture,GLU120,2005,0.8042818803062506
17,UnmanagedPasture,GLU120,2006,0.8194116845057721
17,UnmanagedPasture,GLU120,2007,0.8294859746777862
17,UnmanagedPasture,GLU120,2008,0.8419750895762905
17,UnmanagedPasture,GLU120,2009,0.8524443654267733
17,UnmanagedPasture,GLU120,2010,0.8584686897854981
17,UnmanagedPasture,GLU122,1700,0.6199643562528516
17,UnmanagedPasture,GLU122,1750,0.7732056432427743
17,UnmanagedPasture,GLU122,1800,0.9211458057249456
17,UnmanagedPasture,GLU122,1850,1.0973327731045168
17,UnmanagedPasture,GLU122,1900,1.346606300973882
