# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1750,6.9525180000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1800,6.8409540000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1850,6.5650140000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1900,5.6667510000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1950,3.8965590000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1975,3.0734865000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1700,1.0355040000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1750,1.0223640000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1800,1.0059390000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1850,0.9855450000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1900,0.9490500000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1950,0.8347860000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1975,0.7056405000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1700,6.6665610000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1750,6.6196170000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1800,6.5667150000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1850,6.3419670000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1900,5.5282950000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1950,3.2938740000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1975,2.5386435000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1700,1.7473500000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1750,1.7311050000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1800,1.7192250000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1850,1.5034950000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1900,1.1067390000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1950,0.5262930000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1975,0.2692575000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1700,23.5689750000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1750,23.3019630000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1800,22.9471020000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1850,22.3664220000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1900,21.4352460000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1950,17.2205910000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1975,15.0706575000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1700,0.1287720000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1750,0.1275840000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1800,0.1259460000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1850,0.1235790000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1900,0.1200150000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1950,0.0973530000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1975,0.0830655000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1700,0.4708350000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1750,0.4669740000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1800,0.4616550000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1850,0.4544730000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1900,0.4442760000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1950,0.3774420000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1975,0.3444750000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1700,5.8473720000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1750,5.8473720000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1800,5.8473720000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1850,5.8473720000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1900,5.8473630000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1950,5.8473630000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1975,5.8473630000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1700,135.5869350000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1750,135.5357610000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1800,135.4833180000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1850,135.3685770000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1900,135.0719370000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1950,134.6148090000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1975,134.2874970000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1700,57.2840730000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1750,57.2446350000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1800,57.1938660000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1850,57.0987000000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1900,56.8575000000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1950,56.6827920000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1975,56.5983720000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1700,220.1936040000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1750,220.0307580000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1800,219.8491200000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1850,219.4901640000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1900,218.4400530000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1950,217.3326300000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1975,216.2029590000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1700,14.5703340000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1750,14.5289610000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1800,14.4945630000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1850,14.4368820000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1900,14.3005230000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1950,14.1524100000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1975,14.0485635000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1700,0.5313690000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1750,0.5299380000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1800,0.5284350000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1850,0.5257440000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1900,0.5165550000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1950,0.4889610000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1975,0.4709700000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1700,324.5663970000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1750,312.1718670000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1800,298.6323300000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1850,271.6248600000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1900,209.7061920000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1950,151.0519770000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1975,95.9589945000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1700,13.3958520000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1750,13.3783560000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1800,13.3599510000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1850,13.3268940000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1900,13.2341400000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1950,13.0942350000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1975,12.9993615000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1700,88.8259770000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1750,85.2273630000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1800,81.6649290000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1850,74.6173080000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1900,58.6867050000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1950,43.7064120000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1975,26.8506761400
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1700,13.8390660000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1750,13.0745880000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1800,12.2227380000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1850,10.5067260000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1900,6.6215700000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1950,3.1444470000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1975,1.6120665000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1700,14.2098570000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1750,14.0838120000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1800,13.9206420000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1850,13.5938610000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1900,12.7174770000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1950,11.6019720000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1975,10.6689043800
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1700,180.4031280000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1750,179.1759600000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1800,177.7339620000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1850,174.8257650000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1900,166.9232250000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1950,154.8010800000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1975,142.7366016900
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1700,88.4351880000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1750,85.8950010000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1800,82.9790730000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1850,76.8918420000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1900,61.2994230000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1950,41.7676950000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1975,24.4561275000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1700,53.3295360000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1750,51.3270630000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1800,49.2669720000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1850,45.2471580000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1900,34.5304350000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1950,20.6915580000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1975,8.9435507400
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1700,214.4544210000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1750,213.3676980000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1800,212.1452370000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1850,209.6834040000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1900,202.1050170000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1950,191.0555190000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1975,180.2285990100
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1700,306.8129520000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1750,290.8935000000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1800,273.5653770000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1850,239.1604650000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1900,168.5291670000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1950,107.0875890000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1975,53.8831492200
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1700,434.4704460000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1750,425.7022140000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1800,416.2006800000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1850,397.2264390000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1900,341.1240030000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1950,275.9542560000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1975,215.1165690000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1700,0.1141650000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1750,0.1132560000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1800,0.1121760000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1850,0.1099980000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1900,0.1040850000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1950,0.0953190000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,0.0872505000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1700,3.9508560000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1750,3.8193300000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1800,3.6726930000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1850,3.3791130000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1900,2.8570140000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1950,2.2118760000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1975,1.4054877900
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1700,339.6730050000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1750,339.0360570000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1800,340.0544160000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1850,341.8484310000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1900,287.8548300000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1950,112.6787940000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1975,55.1344275000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1700,207.1675170000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1750,206.9213310000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1800,207.2568240000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1850,208.0039680000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1900,180.7880760000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1950,91.6813620000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1975,63.3935790000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1700,152.6901660000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1750,152.3677500000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1800,152.7548310000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1850,153.4765140000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1900,131.9201370000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1950,63.9825750000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1975,43.0411230000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1700,36.6567930000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1750,36.6516630000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1800,36.6987420000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1850,36.8111700000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1900,30.8547000000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1950,10.7873370000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1975,4.2748650000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1700,42.7781880000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1750,42.4991250000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1800,42.1582680000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1850,39.2195070000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1900,37.6626060000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1950,30.8742120000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1975,22.9781070000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1700,210.3650910000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1750,209.4392520000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1800,208.4292810000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1850,195.8985180000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1900,190.1825460000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1950,162.5272740000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1975,125.7274620000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1700,9.0587520000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1750,9.0141030000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1800,8.9475300000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1850,8.5135770000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1900,8.1999360000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1950,7.0366410000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1975,5.4399330000
