# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Mexico,resid,resid,resid_building,resid cooling,2085.0000000000,3101.0000000000
Mexico,resid,resid,resid_building,resid cooling,2090.0000000000,3216.0000000000
Mexico,resid,resid,resid_building,resid cooling,2095.0000000000,3330.0000000000
Mexico,resid,resid,resid_building,resid cooling,2100.0000000000,3422.0000000000
Mexico,resid,resid,resid_building,resid heating,1975.0000000000,1426.0000000000
Mexico,resid,resid,resid_building,resid heating,1990.0000000000,1344.0000000000
Mexico,resid,resid,resid_building,resid heating,2005.0000000000,1219.0000000000
Mexico,resid,resid,resid_building,resid heating,2010.0000000000,1170.0000000000
Mexico,resid,resid,resid_building,resid heating,2015.0000000000,1117.0000000000
Mexico,resid,resid,resid_building,resid heating,2020.0000000000,1062.0000000000
Mexico,resid,resid,resid_building,resid heating,2025.0000000000,1004.0000000000
Mexico,resid,resid,resid_building,resid heating,2030.0000000000,945.0000000000
Mexico,resid,resid,resid_building,resid heating,2035.0000000000,885.0000000000
Mexico,resid,resid,resid_building,resid heating,2040.0000000000,824.0000000000
Mexico,resid,resid,resid_building,resid heating,2045.0000000000,763.0000000000
Mexico,resid,resid,resid_building,resid heating,2050.0000000000,703.0000000000
Mexico,resid,resid,resid_building,resid heating,2055.0000000000,645.0000000000
Mexico,resid,resid,resid_building,resid heating,2060.0000000000,589.0000000000
Mexico,resid,resid,resid_building,resid heating,2065.0000000000,536.0000000000
Mexico,resid,resid,resid_building,resid heating,2070.0000000000,487.0000000000
Mexico,resid,resid,resid_building,resid heating,2075.0000000000,443.0000000000
Mexico,resid,resid,resid_building,resid heating,2080.0000000000,404.0000000000
Mexico,resid,resid,resid_building,resid heating,2085.0000000000,372.0000000000
Mexico,resid,resid,resid_building,resid heating,2090.0000000000,348.0000000000
Mexico,resid,resid,resid_building,resid heating,2095.0000000000,333.0000000000
Mexico,resid,resid,resid_building,resid heating,2100.0000000000,327.0000000000
Middle East,comm,comm,comm_building,comm cooling,1975.0000000000,2659.0000000000
Middle East,comm,comm,comm_building,comm cooling,1990.0000000000,2874.0000000000
Middle East,comm,comm,comm_building,comm cooling,2005.0000000000,3136.0000000000
Middle East,comm,comm,comm_building,comm cooling,2010.0000000000,3288.0000000000
Middle East,comm,comm,comm_building,comm cooling,2015.0000000000,3412.0000000000
Middle East,comm,comm,comm_building,comm cooling,2020.0000000000,3520.0000000000
Middle East,comm,comm,comm_building,comm cooling,2025.0000000000,3630.0000000000
Middle East,comm,comm,comm_building,comm cooling,2030.0000000000,3742.0000000000
Middle East,comm,comm,comm_building,comm cooling,2035.0000000000,3856.0000000000
Middle East,comm,comm,comm_building,comm cooling,2040.0000000000,3969.0000000000
Middle East,comm,comm,comm_building,comm cooling,2045.0000000000,4083.0000000000
Middle East,comm,comm,comm_building,comm cooling,2050.0000000000,4199.0000000000
Middle East,comm,comm,comm_building,comm cooling,2055.0000000000,4317.0000000000
Middle East,comm,comm,comm_building,comm cooling,2060.0000000000,4440.0000000000
Middle East,comm,comm,comm_building,comm cooling,2065.0000000000,4566.0000000000
Middle East,comm,comm,comm_building,comm cooling,2070.0000000000,4696.0000000000
Middle East,comm,comm,comm_building,comm cooling,2075.0000000000,4831.0000000000
Middle East,comm,comm,comm_building,comm cooling,2080.0000000000,4972.0000000000
Middle East,comm,comm,comm_building,comm cooling,2085.0000000000,5119.0000000000
Middle East,comm,comm,comm_building,comm cooling,2090.0000000000,5273.0000000000
Middle East,comm,comm,comm_building,comm cooling,2095.0000000000,5436.0000000000
Middle East,comm,comm,comm_building,comm cooling,2100.0000000000,5573.0000000000
Middle East,comm,comm,comm_building,comm heating,1975.0000000000,2567.0000000000
Middle East,comm,comm,comm_building,comm heating,1990.0000000000,2410.0000000000
Middle East,comm,comm,comm_building,comm heating,2005.0000000000,2156.0000000000
Middle East,comm,comm,comm_building,comm heating,2010.0000000000,2024.0000000000
Middle East,comm,comm,comm_building,comm heating,2015.0000000000,1922.0000000000
Middle East,comm,comm,comm_building,comm heating,2020.0000000000,1837.0000000000
Middle East,comm,comm,comm_building,comm heating,2025.0000000000,1753.0000000000
Middle East,comm,comm,comm_building,comm heating,2030.0000000000,1672.0000000000
Middle East,comm,comm,comm_building,comm heating,2035.0000000000,1594.0000000000
Middle East,comm,comm,comm_building,comm heating,2040.0000000000,1519.0000000000
Middle East,comm,comm,comm_building,comm heating,2045.0000000000,1448.0000000000
Middle East,comm,comm,comm_building,comm heating,2050.0000000000,1379.0000000000
Middle East,comm,comm,comm_building,comm heating,2055.0000000000,1313.0000000000
Middle East,comm,comm,comm_building,comm heating,2060.0000000000,1248.0000000000
Middle East,comm,comm,comm_building,comm heating,2065.0000000000,1185.0000000000
Middle East,comm,comm,comm_building,comm heating,2070.0000000000,1125.0000000000
Middle East,comm,comm,comm_building,comm heating,2075.0000000000,1066.0000000000
Middle East,comm,comm,comm_building,comm heating,2080.0000000000,1009.0000000000
Middle East,comm,comm,comm_building,comm heating,2085.0000000000,955.0000000000
Middle East,comm,comm,comm_building,comm heating,2090.0000000000,904.0000000000
Middle East,comm,comm,comm_building,comm heating,2095.0000000000,856.0000000000
Middle East,comm,comm,comm_building,comm heating,2100.0000000000,817.0000000000
Middle East,resid,resid,resid_building,resid cooling,1975.0000000000,2659.0000000000
Middle East,resid,resid,resid_building,resid cooling,1990.0000000000,2874.0000000000
Middle East,resid,resid,resid_building,resid cooling,2005.0000000000,3136.0000000000
Middle East,resid,resid,resid_building,resid cooling,2010.0000000000,3288.0000000000
Middle East,resid,resid,resid_building,resid cooling,2015.0000000000,3412.0000000000
Middle East,resid,resid,resid_building,resid cooling,2020.0000000000,3520.0000000000
Middle East,resid,resid,resid_building,resid cooling,2025.0000000000,3630.0000000000
Middle East,resid,resid,resid_building,resid cooling,2030.0000000000,3742.0000000000
Middle East,resid,resid,resid_building,resid cooling,2035.0000000000,3856.0000000000
Middle East,resid,resid,resid_building,resid cooling,2040.0000000000,3969.0000000000
Middle East,resid,resid,resid_building,resid cooling,2045.0000000000,4083.0000000000
Middle East,resid,resid,resid_building,resid cooling,2050.0000000000,4199.0000000000
Middle East,resid,resid,resid_building,resid cooling,2055.0000000000,4317.0000000000
Middle East,resid,resid,resid_building,resid cooling,2060.0000000000,4440.0000000000
Middle East,resid,resid,resid_building,resid cooling,2065.0000000000,4566.0000000000
Middle East,resid,resid,resid_building,resid cooling,2070.0000000000,4696.0000000000
Middle East,resid,resid,resid_building,resid cooling,2075.0000000000,4831.0000000000
Middle East,resid,resid,resid_building,resid cooling,2080.0000000000,4972.0000000000
Middle East,resid,resid,resid_building,resid cooling,2085.0000000000,5119.0000000000
Middle East,resid,resid,resid_building,resid cooling,2090.0000000000,5273.0000000000
Middle East,resid,resid,resid_building,resid cooling,2095.0000000000,5436.0000000000
Middle East,resid,resid,resid_building,resid cooling,2100.0000000000,5573.0000000000
Middle East,resid,resid,resid_building,resid heating,1975.0000000000,2567.0000000000
Middle East,resid,resid,resid_building,resid heating,1990.0000000000,2410.0000000000
Middle East,resid,resid,resid_building,resid heating,2005.0000000000,2156.0000000000
Middle East,resid,resid,resid_building,resid heating,2010.0000000000,2024.0000000000
Middle East,resid,resid,resid_building,resid heating,2015.0000000000,1922.0000000000
Middle East,resid,resid,resid_building,resid heating,2020.0000000000,1837.0000000000
Middle East,resid,resid,resid_building,resid heating,2025.0000000000,1753.0000000000
Middle East,resid,resid,resid_building,resid heating,2030.0000000000,1672.0000000000
Middle East,resid,resid,resid_building,resid heating,2035.0000000000,1594.0000000000
Middle East,resid,resid,resid_building,resid heating,2040.0000000000,1519.0000000000
Middle East,resid,resid,resid_building,resid heating,2045.0000000000,1448.0000000000
Middle East,resid,resid,resid_building,resid heating,2050.0000000000,1379.0000000000
Middle East,resid,resid,resid_building,resid heating,2055.0000000000,1313.0000000000
Middle East,resid,resid,resid_building,resid heating,2060.0000000000,1248.0000000000
Middle East,resid,resid,resid_building,resid heating,2065.0000000000,1185.0000000000
Middle East,resid,resid,resid_building,resid heating,2070.0000000000,1125.0000000000
Middle East,resid,resid,resid_building,resid heating,2075.0000000000,1066.0000000000
Middle East,resid,resid,resid_building,resid heating,2080.0000000000,1009.0000000000
Middle East,resid,resid,resid_building,resid heating,2085.0000000000,955.0000000000
Middle East,resid,resid,resid_building,resid heating,2090.0000000000,904.0000000000
Middle East,resid,resid,resid_building,resid heating,2095.0000000000,856.0000000000
Middle East,resid,resid,resid_building,resid heating,2100.0000000000,817.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1975.0000000000,4499.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1990.0000000000,4561.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2005.0000000000,4689.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2010.0000000000,4746.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2015.0000000000,4809.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2020.0000000000,4878.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2025.0000000000,4954.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2030.0000000000,5035.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2035.0000000000,5123.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2040.0000000000,5216.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2045.0000000000,5315.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2050.0000000000,5420.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2055.0000000000,5529.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2060.0000000000,5644.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2065.0000000000,5765.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2070.0000000000,5890.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2075.0000000000,6020.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2080.0000000000,6156.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2085.0000000000,6296.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2090.0000000000,6441.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2095.0000000000,6590.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2100.0000000000,6714.0000000000
Pakistan,comm,comm,comm_building,comm heating,1975.0000000000,1160.0000000000
Pakistan,comm,comm,comm_building,comm heating,1990.0000000000,1090.0000000000
Pakistan,comm,comm,comm_building,comm heating,2005.0000000000,994.0000000000
Pakistan,comm,comm,comm_building,comm heating,2010.0000000000,959.0000000000
Pakistan,comm,comm,comm_building,comm heating,2015.0000000000,923.0000000000
Pakistan,comm,comm,comm_building,comm heating,2020.0000000000,888.0000000000
Pakistan,comm,comm,comm_building,comm heating,2025.0000000000,852.0000000000
Pakistan,comm,comm,comm_building,comm heating,2030.0000000000,817.0000000000
Pakistan,comm,comm,comm_building,comm heating,2035.0000000000,782.0000000000
Pakistan,comm,comm,comm_building,comm heating,2040.0000000000,748.0000000000
Pakistan,comm,comm,comm_building,comm heating,2045.0000000000,715.0000000000
Pakistan,comm,comm,comm_building,comm heating,2050.0000000000,683.0000000000
Pakistan,comm,comm,comm_building,comm heating,2055.0000000000,651.0000000000
Pakistan,comm,comm,comm_building,comm heating,2060.0000000000,620.0000000000
Pakistan,comm,comm,comm_building,comm heating,2065.0000000000,589.0000000000
Pakistan,comm,comm,comm_building,comm heating,2070.0000000000,557.0000000000
Pakistan,comm,comm,comm_building,comm heating,2075.0000000000,526.0000000000
Pakistan,comm,comm,comm_building,comm heating,2080.0000000000,494.0000000000
Pakistan,comm,comm,comm_building,comm heating,2085.0000000000,460.0000000000
Pakistan,comm,comm,comm_building,comm heating,2090.0000000000,425.0000000000
Pakistan,comm,comm,comm_building,comm heating,2095.0000000000,386.0000000000
Pakistan,comm,comm,comm_building,comm heating,2100.0000000000,354.0000000000
Pakistan,resid,resid,resid_building,resid cooling,1975.0000000000,4499.0000000000
Pakistan,resid,resid,resid_building,resid cooling,1990.0000000000,4561.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2005.0000000000,4689.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2010.0000000000,4746.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2015.0000000000,4809.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2020.0000000000,4878.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2025.0000000000,4954.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2030.0000000000,5035.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2035.0000000000,5123.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2040.0000000000,5216.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2045.0000000000,5315.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2050.0000000000,5420.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2055.0000000000,5529.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2060.0000000000,5644.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2065.0000000000,5765.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2070.0000000000,5890.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2075.0000000000,6020.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2080.0000000000,6156.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2085.0000000000,6296.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2090.0000000000,6441.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2095.0000000000,6590.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2100.0000000000,6714.0000000000
Pakistan,resid,resid,resid_building,resid heating,1975.0000000000,1160.0000000000
Pakistan,resid,resid,resid_building,resid heating,1990.0000000000,1090.0000000000
Pakistan,resid,resid,resid_building,resid heating,2005.0000000000,994.0000000000
