# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
Indonesia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Japan,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Mexico,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Middle East,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Pakistan,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Russia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
South Africa,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
South America_Northern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
South America_Southern,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
South Asia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
South Korea,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Southeast Asia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Taiwan,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Argentina,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
Colombia,H2 central production,gas,natural gas steam reforming CCS,CO,2015,GDP_control,15
USA,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Northern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Southern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Africa_Western,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Australia_NZ,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Brazil,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Canada,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Central America and Caribbean,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Central Asia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
China,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
EU-12,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
EU-15,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Europe_Eastern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Europe_Non_EU,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
European Free Trade Association,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
India,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Indonesia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Japan,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Mexico,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Middle East,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Pakistan,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Russia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South Africa,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South America_Northern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South America_Southern,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South Asia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
South Korea,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Southeast Asia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Taiwan,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Argentina,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
Colombia,H2 forecourt production,gas,natural gas steam reforming,CO,2015,GDP_control,15
USA,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Australia_NZ,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Brazil,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Canada,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Central America and Caribbean,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
China,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
EU-12,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
EU-15,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Europe_Eastern,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Europe_Non_EU,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
European Free Trade Association,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Indonesia,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Mexico,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
South America_Northern,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
South America_Southern,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
South Korea,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Southeast Asia,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Argentina,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
Colombia,refining,biomass liquids,biodiesel,CO,1975,GDP_control,80
USA,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Africa_Northern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Africa_Southern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Africa_Western,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Australia_NZ,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Brazil,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Canada,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Central Asia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
China,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
EU-12,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
EU-15,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
India,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Indonesia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Japan,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Mexico,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Middle East,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Pakistan,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Russia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
South Africa,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
South America_Northern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
South America_Southern,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
South Asia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
South Korea,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Southeast Asia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Taiwan,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Argentina,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
Colombia,refining,biomass liquids,cellulosic ethanol,CO,1975,GDP_control,80
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
China,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
India,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,CO,2015,GDP_control,80
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
China,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
India,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Russia,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2,CO,2015,GDP_control,80
USA,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
Canada,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
China,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
EU-12,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
EU-15,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
Europe_Eastern,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
Europe_Non_EU,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
European Free Trade Association,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
South America_Southern,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
Argentina,refining,biomass liquids,corn ethanol,CO,1975,GDP_control,80
USA,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Africa_Eastern,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Africa_Northern,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Africa_Southern,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Africa_Western,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Australia_NZ,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Brazil,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Canada,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Central America and Caribbean,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Central Asia,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
China,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
EU-12,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
EU-15,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Europe_Eastern,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Europe_Non_EU,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
European Free Trade Association,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
India,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Indonesia,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Japan,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Mexico,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Middle East,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Pakistan,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Russia,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
South Africa,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
South America_Northern,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
South America_Southern,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
South Asia,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
South Korea,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Southeast Asia,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Taiwan,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Argentina,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
Colombia,refining,biomass liquids,FT biofuels,CO,2015,GDP_control,80
USA,refining,biomass liquids,FT biofuels CCS level 1,CO,2015,GDP_control,80
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,CO,2015,GDP_control,80
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,CO,2015,GDP_control,80
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,CO,2015,GDP_control,80
