# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
GA,A2,GFDL,HDD,2e3,1928.595581
GA,A2,GFDL,HDD,2001,1904.1619872
GA,A2,GFDL,HDD,2002,1879.7283934
GA,A2,GFDL,HDD,2003,1855.2947996
GA,A2,GFDL,HDD,2004,1830.8612057999999
GA,A2,GFDL,HDD,2005,1806.427612
GA,A2,GFDL,HDD,2006,1781.9940183333333
GA,A2,GFDL,HDD,2007,1757.5604246666667
GA,A2,GFDL,HDD,2008,1733.126831
GA,A2,GFDL,HDD,2009,1733.126831
GA,A2,GFDL,HDD,2010,1733.126831
GA,A2,GFDL,HDD,2015,1671.1947483339407
GA,A2,GFDL,HDD,2020,1609.2626656678813
GA,A2,GFDL,HDD,2025,1636.626121800075
GA,A2,GFDL,HDD,2030,1663.9895779322685
GA,A2,GFDL,HDD,2035,1691.3530340644618
GA,A2,GFDL,HDD,2040,1643.5074643185255
GA,A2,GFDL,HDD,2045,1595.66189457259
GA,A2,GFDL,HDD,2050,1547.8163248266537
GA,A2,GFDL,HDD,2055,1550.7307757756446
GA,A2,GFDL,HDD,2060,1553.6452267246357
GA,A2,GFDL,HDD,2065,1556.5596776736265
GA,A2,GFDL,HDD,2070,1481.2696948246917
GA,A2,GFDL,HDD,2075,1405.9797119757566
GA,A2,GFDL,HDD,2080,1330.6897291268217
GA,A2,GFDL,HDD,2085,1263.333529416807
GA,A2,GFDL,HDD,2090,1195.9773297067918
GA,A2,GFDL,HDD,2095,1128.621129996777
GA,A2,GFDL,HDD,2100,1128.621129996777
HI,A2,GFDL,HDD,1971,88.051224
HI,A2,GFDL,HDD,1972,88.051224
HI,A2,GFDL,HDD,1973,88.051224
HI,A2,GFDL,HDD,1974,88.051224
HI,A2,GFDL,HDD,1975,88.051224
HI,A2,GFDL,HDD,1976,80.7574396
HI,A2,GFDL,HDD,1977,73.4636552
HI,A2,GFDL,HDD,1978,66.1698708
HI,A2,GFDL,HDD,1979,58.8760864
HI,A2,GFDL,HDD,1980,51.582302
HI,A2,GFDL,HDD,1981,61.677623
HI,A2,GFDL,HDD,1982,71.772944
HI,A2,GFDL,HDD,1983,81.86826500000001
HI,A2,GFDL,HDD,1984,91.963586
HI,A2,GFDL,HDD,1985,102.058907
HI,A2,GFDL,HDD,1986,95.50145140000001
HI,A2,GFDL,HDD,1987,88.94399580000001
HI,A2,GFDL,HDD,1988,82.38654020000001
HI,A2,GFDL,HDD,1989,75.8290846
HI,A2,GFDL,HDD,1990,69.271629
HI,A2,GFDL,HDD,1991,66.1096806
HI,A2,GFDL,HDD,1992,62.947732200000004
HI,A2,GFDL,HDD,1993,59.785783800000004
HI,A2,GFDL,HDD,1994,56.6238354
HI,A2,GFDL,HDD,1995,53.461887
HI,A2,GFDL,HDD,1996,53.5753888
HI,A2,GFDL,HDD,1997,53.6888906
HI,A2,GFDL,HDD,1998,53.802392399999995
HI,A2,GFDL,HDD,1999,53.9158942
HI,A2,GFDL,HDD,2e3,54.029396
HI,A2,GFDL,HDD,2001,54.1613228
HI,A2,GFDL,HDD,2002,54.2932496
HI,A2,GFDL,HDD,2003,54.4251764
HI,A2,GFDL,HDD,2004,54.5571032
HI,A2,GFDL,HDD,2005,54.68903
HI,A2,GFDL,HDD,2006,54.82095733333333
HI,A2,GFDL,HDD,2007,54.95288466666667
HI,A2,GFDL,HDD,2008,55.084812
HI,A2,GFDL,HDD,2009,55.084812
HI,A2,GFDL,HDD,2010,55.084812
HI,A2,GFDL,HDD,2015,34.4280075
HI,A2,GFDL,HDD,2020,13.771203
HI,A2,GFDL,HDD,2025,17.9025639
HI,A2,GFDL,HDD,2030,22.0339248
HI,A2,GFDL,HDD,2035,26.1652857
HI,A2,GFDL,HDD,2040,22.0339248
HI,A2,GFDL,HDD,2045,17.9025639
HI,A2,GFDL,HDD,2050,13.771203
HI,A2,GFDL,HDD,2055,13.771203
HI,A2,GFDL,HDD,2060,13.771203
HI,A2,GFDL,HDD,2065,13.771203
HI,A2,GFDL,HDD,2070,13.771203
HI,A2,GFDL,HDD,2075,13.771203
HI,A2,GFDL,HDD,2080,13.771203
HI,A2,GFDL,HDD,2085,13.771203
HI,A2,GFDL,HDD,2090,13.771203
HI,A2,GFDL,HDD,2095,13.771203
HI,A2,GFDL,HDD,2100,13.771203
IA,A2,GFDL,HDD,1971,6816.523438
IA,A2,GFDL,HDD,1972,6816.523438
IA,A2,GFDL,HDD,1973,6816.523438
IA,A2,GFDL,HDD,1974,6816.523438
IA,A2,GFDL,HDD,1975,6816.523438
IA,A2,GFDL,HDD,1976,6790.4333012
IA,A2,GFDL,HDD,1977,6764.3431644
IA,A2,GFDL,HDD,1978,6738.2530276
IA,A2,GFDL,HDD,1979,6712.1628908
IA,A2,GFDL,HDD,1980,6686.072754
IA,A2,GFDL,HDD,1981,6782.0129884
IA,A2,GFDL,HDD,1982,6877.9532228
IA,A2,GFDL,HDD,1983,6973.8934572
IA,A2,GFDL,HDD,1984,7069.8336916
IA,A2,GFDL,HDD,1985,7165.773926
IA,A2,GFDL,HDD,1986,6931.4536134
IA,A2,GFDL,HDD,1987,6697.1333008
IA,A2,GFDL,HDD,1988,6462.812988199999
IA,A2,GFDL,HDD,1989,6228.4926755999995
IA,A2,GFDL,HDD,1990,5994.172363
IA,A2,GFDL,HDD,1991,6161.538281
IA,A2,GFDL,HDD,1992,6328.904199
IA,A2,GFDL,HDD,1993,6496.270117
IA,A2,GFDL,HDD,1994,6663.6360349999995
IA,A2,GFDL,HDD,1995,6831.001953
IA,A2,GFDL,HDD,1996,6624.5899414
IA,A2,GFDL,HDD,1997,6418.1779298
IA,A2,GFDL,HDD,1998,6211.7659182
IA,A2,GFDL,HDD,1999,6005.353906599999
IA,A2,GFDL,HDD,2e3,5798.941895
IA,A2,GFDL,HDD,2001,5828.7808598
IA,A2,GFDL,HDD,2002,5858.6198246
IA,A2,GFDL,HDD,2003,5888.4587894
IA,A2,GFDL,HDD,2004,5918.2977542
IA,A2,GFDL,HDD,2005,5948.136719
IA,A2,GFDL,HDD,2006,5977.9755860000005
IA,A2,GFDL,HDD,2007,6007.814453
IA,A2,GFDL,HDD,2008,6037.65332
IA,A2,GFDL,HDD,2009,6037.65332
IA,A2,GFDL,HDD,2010,6037.65332
IA,A2,GFDL,HDD,2015,5920.010224539405
IA,A2,GFDL,HDD,2020,5802.367129078809
IA,A2,GFDL,HDD,2025,5923.621052221859
IA,A2,GFDL,HDD,2030,6044.874975364909
IA,A2,GFDL,HDD,2035,6166.128898507959
IA,A2,GFDL,HDD,2040,6012.377526222823
IA,A2,GFDL,HDD,2045,5858.626153937687
IA,A2,GFDL,HDD,2050,5704.874781652551
IA,A2,GFDL,HDD,2055,5612.856914906145
IA,A2,GFDL,HDD,2060,5520.839048159739
IA,A2,GFDL,HDD,2065,5428.821181413331
IA,A2,GFDL,HDD,2070,5313.857087136492
IA,A2,GFDL,HDD,2075,5198.892992859651
IA,A2,GFDL,HDD,2080,5083.928898582812
IA,A2,GFDL,HDD,2085,5019.9823051096755
IA,A2,GFDL,HDD,2090,4956.035711636539
IA,A2,GFDL,HDD,2095,4892.089118163403
IA,A2,GFDL,HDD,2100,4892.089118163403
ID,A2,GFDL,HDD,1971,7232.82666
ID,A2,GFDL,HDD,1972,7232.82666
ID,A2,GFDL,HDD,1973,7232.82666
ID,A2,GFDL,HDD,1974,7232.82666
ID,A2,GFDL,HDD,1975,7232.82666
ID,A2,GFDL,HDD,1976,7105.1606444
ID,A2,GFDL,HDD,1977,6977.4946288
ID,A2,GFDL,HDD,1978,6849.828613199999
ID,A2,GFDL,HDD,1979,6722.1625976
ID,A2,GFDL,HDD,1980,6594.496582
ID,A2,GFDL,HDD,1981,6906.8359374
ID,A2,GFDL,HDD,1982,7219.1752928
ID,A2,GFDL,HDD,1983,7531.5146482
ID,A2,GFDL,HDD,1984,7843.8540035999995
ID,A2,GFDL,HDD,1985,8156.193359
ID,A2,GFDL,HDD,1986,7861.9671872
ID,A2,GFDL,HDD,1987,7567.7410154
ID,A2,GFDL,HDD,1988,7273.5148436
ID,A2,GFDL,HDD,1989,6979.2886718
ID,A2,GFDL,HDD,1990,6685.0625
ID,A2,GFDL,HDD,1991,6598.0567382
ID,A2,GFDL,HDD,1992,6511.0509764
ID,A2,GFDL,HDD,1993,6424.0452146
ID,A2,GFDL,HDD,1994,6337.0394528
ID,A2,GFDL,HDD,1995,6250.033691
ID,A2,GFDL,HDD,1996,6340.6528318
ID,A2,GFDL,HDD,1997,6431.2719726
ID,A2,GFDL,HDD,1998,6521.8911134
ID,A2,GFDL,HDD,1999,6612.5102541999995
ID,A2,GFDL,HDD,2e3,6703.129395
ID,A2,GFDL,HDD,2001,6690.741895
ID,A2,GFDL,HDD,2002,6678.354395
ID,A2,GFDL,HDD,2003,6665.966895
ID,A2,GFDL,HDD,2004,6653.579395
ID,A2,GFDL,HDD,2005,6641.191895
ID,A2,GFDL,HDD,2006,6628.804525
ID,A2,GFDL,HDD,2007,6616.417155
ID,A2,GFDL,HDD,2008,6604.029785
ID,A2,GFDL,HDD,2009,6604.029785
ID,A2,GFDL,HDD,2010,6604.029785
ID,A2,GFDL,HDD,2015,6484.824843166098
ID,A2,GFDL,HDD,2020,6365.619901332196
ID,A2,GFDL,HDD,2025,6403.370244229648
ID,A2,GFDL,HDD,2030,6441.1205871270995
ID,A2,GFDL,HDD,2035,6478.870930024553
ID,A2,GFDL,HDD,2040,6320.775534266093
ID,A2,GFDL,HDD,2045,6162.680138507634
ID,A2,GFDL,HDD,2050,6004.584742749175
ID,A2,GFDL,HDD,2055,5900.201244267628
ID,A2,GFDL,HDD,2060,5795.817745786081
ID,A2,GFDL,HDD,2065,5691.4342473045335
ID,A2,GFDL,HDD,2070,5610.106327371096
ID,A2,GFDL,HDD,2075,5528.778407437658
ID,A2,GFDL,HDD,2080,5447.4504875042185
ID,A2,GFDL,HDD,2085,5342.686952013638
ID,A2,GFDL,HDD,2090,5237.923416523056
ID,A2,GFDL,HDD,2095,5133.159881032476
ID,A2,GFDL,HDD,2100,5133.159881032476
IL,A2,GFDL,HDD,1971,5843.477051
IL,A2,GFDL,HDD,1972,5843.477051
IL,A2,GFDL,HDD,1973,5843.477051
IL,A2,GFDL,HDD,1974,5843.477051
IL,A2,GFDL,HDD,1975,5843.477051
IL,A2,GFDL,HDD,1976,5949.6131838
IL,A2,GFDL,HDD,1977,6055.7493166
IL,A2,GFDL,HDD,1978,6161.8854494
IL,A2,GFDL,HDD,1979,6268.0215822
IL,A2,GFDL,HDD,1980,6374.157715
IL,A2,GFDL,HDD,1981,6365.0210938
IL,A2,GFDL,HDD,1982,6355.8844726
IL,A2,GFDL,HDD,1983,6346.7478514
IL,A2,GFDL,HDD,1984,6337.6112302
IL,A2,GFDL,HDD,1985,6328.474609
IL,A2,GFDL,HDD,1986,6130.6330075999995
IL,A2,GFDL,HDD,1987,5932.7914062
IL,A2,GFDL,HDD,1988,5734.9498048
IL,A2,GFDL,HDD,1989,5537.108203399999
IL,A2,GFDL,HDD,1990,5339.266602
IL,A2,GFDL,HDD,1991,5508.0439455999995
IL,A2,GFDL,HDD,1992,5676.8212892
IL,A2,GFDL,HDD,1993,5845.5986328
IL,A2,GFDL,HDD,1994,6014.375976400001
IL,A2,GFDL,HDD,1995,6183.15332
IL,A2,GFDL,HDD,1996,5928.4197264
IL,A2,GFDL,HDD,1997,5673.6861328
IL,A2,GFDL,HDD,1998,5418.9525392
IL,A2,GFDL,HDD,1999,5164.2189456
IL,A2,GFDL,HDD,2e3,4909.485352
IL,A2,GFDL,HDD,2001,4945.2707034
IL,A2,GFDL,HDD,2002,4981.056054799999
IL,A2,GFDL,HDD,2003,5016.8414062
IL,A2,GFDL,HDD,2004,5052.6267576
IL,A2,GFDL,HDD,2005,5088.412109
IL,A2,GFDL,HDD,2006,5124.1974279999995
IL,A2,GFDL,HDD,2007,5159.982747
IL,A2,GFDL,HDD,2008,5195.768066
IL,A2,GFDL,HDD,2009,5195.768066
IL,A2,GFDL,HDD,2010,5195.768066
IL,A2,GFDL,HDD,2015,5067.293443160386
IL,A2,GFDL,HDD,2020,4938.818820320773
IL,A2,GFDL,HDD,2025,5017.197109851766
IL,A2,GFDL,HDD,2030,5095.575399382758
IL,A2,GFDL,HDD,2035,5173.953688913753
IL,A2,GFDL,HDD,2040,5027.939868416853
IL,A2,GFDL,HDD,2045,4881.926047919955
IL,A2,GFDL,HDD,2050,4735.912227423056
IL,A2,GFDL,HDD,2055,4683.185014465842
IL,A2,GFDL,HDD,2060,4630.457801508629
IL,A2,GFDL,HDD,2065,4577.730588551416
IL,A2,GFDL,HDD,2070,4469.535663003038
IL,A2,GFDL,HDD,2075,4361.3407374546605
IL,A2,GFDL,HDD,2080,4253.145811906284
IL,A2,GFDL,HDD,2085,4182.1120613942785
IL,A2,GFDL,HDD,2090,4111.078310882274
IL,A2,GFDL,HDD,2095,4040.0445603702697
IL,A2,GFDL,HDD,2100,4040.0445603702697
IN,A2,GFDL,HDD,1971,5350.991211
IN,A2,GFDL,HDD,1972,5350.991211
IN,A2,GFDL,HDD,1973,5350.991211
IN,A2,GFDL,HDD,1974,5350.991211
IN,A2,GFDL,HDD,1975,5350.991211
IN,A2,GFDL,HDD,1976,5471.9649414
IN,A2,GFDL,HDD,1977,5592.9386718
IN,A2,GFDL,HDD,1978,5713.9124022
IN,A2,GFDL,HDD,1979,5834.8861326
IN,A2,GFDL,HDD,1980,5955.859863
IN,A2,GFDL,HDD,1981,5895.7837887999995
IN,A2,GFDL,HDD,1982,5835.7077146
IN,A2,GFDL,HDD,1983,5775.6316404
IN,A2,GFDL,HDD,1984,5715.555566200001
IN,A2,GFDL,HDD,1985,5655.479492
IN,A2,GFDL,HDD,1986,5475.8393554
IN,A2,GFDL,HDD,1987,5296.1992188
IN,A2,GFDL,HDD,1988,5116.5590822
IN,A2,GFDL,HDD,1989,4936.9189456
IN,A2,GFDL,HDD,1990,4757.278809
IN,A2,GFDL,HDD,1991,4926.1864262
IN,A2,GFDL,HDD,1992,5095.0940434
IN,A2,GFDL,HDD,1993,5264.0016606
IN,A2,GFDL,HDD,1994,5432.9092778
IN,A2,GFDL,HDD,1995,5601.816895
IN,A2,GFDL,HDD,1996,5374.7964848
IN,A2,GFDL,HDD,1997,5147.7760746
IN,A2,GFDL,HDD,1998,4920.7556644
IN,A2,GFDL,HDD,1999,4693.7352542
IN,A2,GFDL,HDD,2e3,4466.714844
IN,A2,GFDL,HDD,2001,4478.2687502
IN,A2,GFDL,HDD,2002,4489.8226564
IN,A2,GFDL,HDD,2003,4501.3765626
IN,A2,GFDL,HDD,2004,4512.9304688
IN,A2,GFDL,HDD,2005,4524.484375
IN,A2,GFDL,HDD,2006,4536.038248666667
IN,A2,GFDL,HDD,2007,4547.5921223333335
IN,A2,GFDL,HDD,2008,4559.145996
IN,A2,GFDL,HDD,2009,4559.145996
IN,A2,GFDL,HDD,2010,4559.145996
IN,A2,GFDL,HDD,2015,4438.974357572334
IN,A2,GFDL,HDD,2020,4318.802719144668
IN,A2,GFDL,HDD,2025,4374.841837831739
IN,A2,GFDL,HDD,2030,4430.8809565188085
IN,A2,GFDL,HDD,2035,4486.92007520588
IN,A2,GFDL,HDD,2040,4353.225285650803
IN,A2,GFDL,HDD,2045,4219.530496095726
IN,A2,GFDL,HDD,2050,4085.8357065406503
IN,A2,GFDL,HDD,2055,4061.96529583848
IN,A2,GFDL,HDD,2060,4038.0948851363087
IN,A2,GFDL,HDD,2065,4014.224474434138
IN,A2,GFDL,HDD,2070,3887.0863642135632
IN,A2,GFDL,HDD,2075,3759.9482539929895
IN,A2,GFDL,HDD,2080,3632.810143772415
IN,A2,GFDL,HDD,2085,3565.194388135365
IN,A2,GFDL,HDD,2090,3497.5786324983155
IN,A2,GFDL,HDD,2095,3429.9628768612647
IN,A2,GFDL,HDD,2100,3429.9628768612647
KS,A2,GFDL,HDD,1971,4861.176758
KS,A2,GFDL,HDD,1972,4861.176758
KS,A2,GFDL,HDD,1973,4861.176758
KS,A2,GFDL,HDD,1974,4861.176758
KS,A2,GFDL,HDD,1975,4861.176758
KS,A2,GFDL,HDD,1976,4878.308203199999
KS,A2,GFDL,HDD,1977,4895.4396484
KS,A2,GFDL,HDD,1978,4912.5710936
KS,A2,GFDL,HDD,1979,4929.7025388
KS,A2,GFDL,HDD,1980,4946.833984
KS,A2,GFDL,HDD,1981,5035.8401364
KS,A2,GFDL,HDD,1982,5124.8462888
KS,A2,GFDL,HDD,1983,5213.8524412
KS,A2,GFDL,HDD,1984,5302.8585936
KS,A2,GFDL,HDD,1985,5391.864746
KS,A2,GFDL,HDD,1986,5173.2865234
KS,A2,GFDL,HDD,1987,4954.7083008
KS,A2,GFDL,HDD,1988,4736.1300782
KS,A2,GFDL,HDD,1989,4517.5518556
KS,A2,GFDL,HDD,1990,4298.973633
KS,A2,GFDL,HDD,1991,4388.3640626
KS,A2,GFDL,HDD,1992,4477.7544922
KS,A2,GFDL,HDD,1993,4567.1449218
KS,A2,GFDL,HDD,1994,4656.5353514
KS,A2,GFDL,HDD,1995,4745.925781
KS,A2,GFDL,HDD,1996,4624.2605465999995
KS,A2,GFDL,HDD,1997,4502.5953122
KS,A2,GFDL,HDD,1998,4380.9300778
KS,A2,GFDL,HDD,1999,4259.2648434
KS,A2,GFDL,HDD,2e3,4137.599609
KS,A2,GFDL,HDD,2001,4154.7925778
KS,A2,GFDL,HDD,2002,4171.9855466
KS,A2,GFDL,HDD,2003,4189.1785154
KS,A2,GFDL,HDD,2004,4206.3714842
KS,A2,GFDL,HDD,2005,4223.564453
KS,A2,GFDL,HDD,2006,4240.757487
KS,A2,GFDL,HDD,2007,4257.950521
KS,A2,GFDL,HDD,2008,4275.143555
KS,A2,GFDL,HDD,2009,4275.143555
KS,A2,GFDL,HDD,2010,4275.143555
KS,A2,GFDL,HDD,2015,4211.251608292002
KS,A2,GFDL,HDD,2020,4147.359661584003
KS,A2,GFDL,HDD,2025,4323.472078791947
KS,A2,GFDL,HDD,2030,4499.584495999889
KS,A2,GFDL,HDD,2035,4675.696913207834
KS,A2,GFDL,HDD,2040,4501.339769261099
KS,A2,GFDL,HDD,2045,4326.982625314364
KS,A2,GFDL,HDD,2050,4152.62548136763
KS,A2,GFDL,HDD,2055,4066.7341097858157
KS,A2,GFDL,HDD,2060,3980.8427382040013
KS,A2,GFDL,HDD,2065,3894.9513666221874
KS,A2,GFDL,HDD,2070,3775.826821294821
KS,A2,GFDL,HDD,2075,3656.7022759674546
KS,A2,GFDL,HDD,2080,3537.5777306400882
KS,A2,GFDL,HDD,2085,3504.2275386771225
KS,A2,GFDL,HDD,2090,3470.8773467141564
KS,A2,GFDL,HDD,2095,3437.52715475119
KS,A2,GFDL,HDD,2100,3437.52715475119
KY,A2,GFDL,HDD,1971,4263.327148
KY,A2,GFDL,HDD,1972,4263.327148
KY,A2,GFDL,HDD,1973,4263.327148
KY,A2,GFDL,HDD,1974,4263.327148
KY,A2,GFDL,HDD,1975,4263.327148
KY,A2,GFDL,HDD,1976,4391.4091794000005
KY,A2,GFDL,HDD,1977,4519.4912108
KY,A2,GFDL,HDD,1978,4647.5732422
KY,A2,GFDL,HDD,1979,4775.655273599999
KY,A2,GFDL,HDD,1980,4903.737305
KY,A2,GFDL,HDD,1981,4829.9098636
KY,A2,GFDL,HDD,1982,4756.0824222
KY,A2,GFDL,HDD,1983,4682.254980799999
KY,A2,GFDL,HDD,1984,4608.4275394
KY,A2,GFDL,HDD,1985,4534.600098
KY,A2,GFDL,HDD,1986,4371.9495608
KY,A2,GFDL,HDD,1987,4209.2990236
KY,A2,GFDL,HDD,1988,4046.6484864
KY,A2,GFDL,HDD,1989,3883.9979492
KY,A2,GFDL,HDD,1990,3721.347412
KY,A2,GFDL,HDD,1991,3890.7588866
KY,A2,GFDL,HDD,1992,4060.1703612
KY,A2,GFDL,HDD,1993,4229.5818358
KY,A2,GFDL,HDD,1994,4398.9933104
KY,A2,GFDL,HDD,1995,4568.404785
KY,A2,GFDL,HDD,1996,4380.9955076
KY,A2,GFDL,HDD,1997,4193.5862302
KY,A2,GFDL,HDD,1998,4006.1769528
KY,A2,GFDL,HDD,1999,3818.7676754
KY,A2,GFDL,HDD,2e3,3631.358398
KY,A2,GFDL,HDD,2001,3619.4047848
KY,A2,GFDL,HDD,2002,3607.4511716
KY,A2,GFDL,HDD,2003,3595.4975584
KY,A2,GFDL,HDD,2004,3583.5439452
KY,A2,GFDL,HDD,2005,3571.590332
KY,A2,GFDL,HDD,2006,3559.6367186666666
KY,A2,GFDL,HDD,2007,3547.6831053333335
KY,A2,GFDL,HDD,2008,3535.729492
KY,A2,GFDL,HDD,2009,3535.729492
KY,A2,GFDL,HDD,2010,3535.729492
KY,A2,GFDL,HDD,2015,3416.7675542367974
KY,A2,GFDL,HDD,2020,3297.805616473594
KY,A2,GFDL,HDD,2025,3360.6496443552523
KY,A2,GFDL,HDD,2030,3423.4936722369102
KY,A2,GFDL,HDD,2035,3486.337700118568
KY,A2,GFDL,HDD,2040,3376.8124055197036
KY,A2,GFDL,HDD,2045,3267.28711092084
KY,A2,GFDL,HDD,2050,3157.761816321976
KY,A2,GFDL,HDD,2055,3155.553240262237
KY,A2,GFDL,HDD,2060,3153.344664202498
KY,A2,GFDL,HDD,2065,3151.136088142759
KY,A2,GFDL,HDD,2070,3021.532829364451
KY,A2,GFDL,HDD,2075,2891.9295705861437
KY,A2,GFDL,HDD,2080,2762.3263118078357
KY,A2,GFDL,HDD,2085,2700.084622851561
KY,A2,GFDL,HDD,2090,2637.8429338952865
KY,A2,GFDL,HDD,2095,2575.6012449390114
KY,A2,GFDL,HDD,2100,2575.6012449390114
LA,A2,GFDL,HDD,1971,1377.966919
LA,A2,GFDL,HDD,1972,1377.966919
LA,A2,GFDL,HDD,1973,1377.966919
LA,A2,GFDL,HDD,1974,1377.966919
LA,A2,GFDL,HDD,1975,1377.966919
LA,A2,GFDL,HDD,1976,1431.1164308
LA,A2,GFDL,HDD,1977,1484.2659426
LA,A2,GFDL,HDD,1978,1537.4154544
LA,A2,GFDL,HDD,1979,1590.5649662
LA,A2,GFDL,HDD,1980,1643.714478
LA,A2,GFDL,HDD,1981,1648.0946048
LA,A2,GFDL,HDD,1982,1652.4747316
LA,A2,GFDL,HDD,1983,1656.8548584
LA,A2,GFDL,HDD,1984,1661.2349852
LA,A2,GFDL,HDD,1985,1665.615112
LA,A2,GFDL,HDD,1986,1555.3452146
LA,A2,GFDL,HDD,1987,1445.0753172
LA,A2,GFDL,HDD,1988,1334.8054198
LA,A2,GFDL,HDD,1989,1224.5355224
LA,A2,GFDL,HDD,1990,1114.265625
LA,A2,GFDL,HDD,1991,1175.0482666
LA,A2,GFDL,HDD,1992,1235.8309082
LA,A2,GFDL,HDD,1993,1296.6135497999999
LA,A2,GFDL,HDD,1994,1357.3961914
LA,A2,GFDL,HDD,1995,1418.178833
LA,A2,GFDL,HDD,1996,1338.8742676
LA,A2,GFDL,HDD,1997,1259.5697022
LA,A2,GFDL,HDD,1998,1180.2651368
LA,A2,GFDL,HDD,1999,1100.9605714
LA,A2,GFDL,HDD,2e3,1021.656006
LA,A2,GFDL,HDD,2001,1019.6167238
LA,A2,GFDL,HDD,2002,1017.5774416
LA,A2,GFDL,HDD,2003,1015.5381594
LA,A2,GFDL,HDD,2004,1013.4988772
LA,A2,GFDL,HDD,2005,1011.459595
LA,A2,GFDL,HDD,2006,1009.4203086666666
LA,A2,GFDL,HDD,2007,1007.3810223333334
LA,A2,GFDL,HDD,2008,1005.341736
LA,A2,GFDL,HDD,2009,1005.341736
LA,A2,GFDL,HDD,2010,1005.341736
LA,A2,GFDL,HDD,2015,944.660796182437
LA,A2,GFDL,HDD,2020,883.9798563648741
LA,A2,GFDL,HDD,2025,934.3952236569094
LA,A2,GFDL,HDD,2030,984.810590948945
LA,A2,GFDL,HDD,2035,1035.2259582409802
LA,A2,GFDL,HDD,2040,998.7261448168823
LA,A2,GFDL,HDD,2045,962.2263313927842
LA,A2,GFDL,HDD,2050,925.7265179686862
LA,A2,GFDL,HDD,2055,910.5943036532789
LA,A2,GFDL,HDD,2060,895.4620893378717
LA,A2,GFDL,HDD,2065,880.3298750224642
LA,A2,GFDL,HDD,2070,832.1197047914682
LA,A2,GFDL,HDD,2075,783.9095345604718
LA,A2,GFDL,HDD,2080,735.6993643294758
LA,A2,GFDL,HDD,2085,716.9171686716586
LA,A2,GFDL,HDD,2090,698.1349730138415
LA,A2,GFDL,HDD,2095,679.3527773560245
LA,A2,GFDL,HDD,2100,679.3527773560245
MA,A2,GFDL,HDD,1971,5060.550781
MA,A2,GFDL,HDD,1972,5060.550781
MA,A2,GFDL,HDD,1973,5060.550781
MA,A2,GFDL,HDD,1974,5060.550781
MA,A2,GFDL,HDD,1975,5060.550781
MA,A2,GFDL,HDD,1976,5152.985742
MA,A2,GFDL,HDD,1977,5245.420703
MA,A2,GFDL,HDD,1978,5337.855664
MA,A2,GFDL,HDD,1979,5430.290625
MA,A2,GFDL,HDD,1980,5522.725586
MA,A2,GFDL,HDD,1981,5465.3510742
MA,A2,GFDL,HDD,1982,5407.9765624
MA,A2,GFDL,HDD,1983,5350.6020505999995
MA,A2,GFDL,HDD,1984,5293.2275388
MA,A2,GFDL,HDD,1985,5235.853027
MA,A2,GFDL,HDD,1986,5116.132617
MA,A2,GFDL,HDD,1987,4996.412207
MA,A2,GFDL,HDD,1988,4876.6917969999995
MA,A2,GFDL,HDD,1989,4756.971387
MA,A2,GFDL,HDD,1990,4637.250977
MA,A2,GFDL,HDD,1991,4738.596484799999
MA,A2,GFDL,HDD,1992,4839.9419926
MA,A2,GFDL,HDD,1993,4941.2875004
MA,A2,GFDL,HDD,1994,5042.6330082
MA,A2,GFDL,HDD,1995,5143.978516
MA,A2,GFDL,HDD,1996,4956.3252932000005
MA,A2,GFDL,HDD,1997,4768.6720704
MA,A2,GFDL,HDD,1998,4581.0188476
MA,A2,GFDL,HDD,1999,4393.3656248
MA,A2,GFDL,HDD,2e3,4205.712402
MA,A2,GFDL,HDD,2001,4229.3278318
MA,A2,GFDL,HDD,2002,4252.9432616
MA,A2,GFDL,HDD,2003,4276.5586914
MA,A2,GFDL,HDD,2004,4300.1741212
MA,A2,GFDL,HDD,2005,4323.789551
MA,A2,GFDL,HDD,2006,4347.405110666667
MA,A2,GFDL,HDD,2007,4371.020670333333
MA,A2,GFDL,HDD,2008,4394.63623
MA,A2,GFDL,HDD,2009,4394.63623
MA,A2,GFDL,HDD,2010,4394.63623
MA,A2,GFDL,HDD,2015,4343.253639483999
MA,A2,GFDL,HDD,2020,4291.871048967999
MA,A2,GFDL,HDD,2025,4260.434830798997
MA,A2,GFDL,HDD,2030,4228.998612629994
MA,A2,GFDL,HDD,2035,4197.5623944609915
MA,A2,GFDL,HDD,2040,4097.55477642627
MA,A2,GFDL,HDD,2045,3997.54715839155
MA,A2,GFDL,HDD,2050,3897.539540356829
MA,A2,GFDL,HDD,2055,3899.469834454926
MA,A2,GFDL,HDD,2060,3901.400128553022
MA,A2,GFDL,HDD,2065,3903.330422651119
MA,A2,GFDL,HDD,2070,3797.3480847889573
MA,A2,GFDL,HDD,2075,3691.3657469267937
MA,A2,GFDL,HDD,2080,3585.383409064631
MA,A2,GFDL,HDD,2085,3475.448564239699
MA,A2,GFDL,HDD,2090,3365.5137194147674
MA,A2,GFDL,HDD,2095,3255.578874589835
MA,A2,GFDL,HDD,2100,3255.578874589835
MD,A2,GFDL,HDD,1971,4036.404053
MD,A2,GFDL,HDD,1972,4036.404053
MD,A2,GFDL,HDD,1973,4036.404053
