# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
Africa_Western,resid others,biomass,biomass,2030,2.039,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2030,1.664,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2030,1.832,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2030,1.656,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2030,1.832,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2030,1.891,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2030,1.842,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2030,1.8,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2030,1.68,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2030,1.891,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2030,1.8,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2030,1.68,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2030,1.976,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2030,1.885,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2030,1.615,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2030,1.832,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2030,1.828,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2030,1.885,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2030,1.891,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2030,2.039,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2030,1.832,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2030,1.832,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2030,1.885,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2030,1.703,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2030,1.885,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2030,1.885,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2030,1.832,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2030,1.832,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2035,1.609,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2035,2.002,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2035,2.002,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2035,2.002,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2035,2.002,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2035,1.653,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2035,1.808,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2035,1.645,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2035,1.808,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2035,1.855,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2035,1.8,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2035,1.772,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2035,1.667,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2035,1.855,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2035,1.772,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2035,1.667,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2035,1.923,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2035,1.845,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2035,1.607,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2035,1.808,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2035,1.803,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2035,1.845,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2035,1.855,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2035,2.002,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2035,1.808,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2035,1.808,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2035,1.845,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2035,1.688,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2035,1.845,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2035,1.845,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2035,1.808,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2035,1.808,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2040,1.601,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2040,1.964,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2040,1.964,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2040,1.964,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2040,1.964,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2040,1.642,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2040,1.785,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2040,1.635,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2040,1.785,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2040,1.824,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2040,1.769,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2040,1.746,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2040,1.656,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2040,1.824,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2040,1.746,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2040,1.656,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2040,1.88,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2040,1.812,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2040,1.599,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2040,1.785,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2040,1.781,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2040,1.812,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2040,1.824,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2040,1.964,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2040,1.785,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2040,1.785,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2040,1.812,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2040,1.673,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2040,1.812,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2040,1.812,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2040,1.785,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2040,1.785,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2045,1.593,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2045,1.928,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2045,1.928,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2045,1.928,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2045,1.928,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2045,1.631,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2045,1.762,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2045,1.624,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2045,1.762,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2045,1.793,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2045,1.739,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2045,1.72,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2045,1.645,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2045,1.793,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2045,1.72,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2045,1.645,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2045,1.839,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2045,1.78,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2045,1.592,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2045,1.762,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2045,1.759,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2045,1.78,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2045,1.793,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2045,1.928,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2045,1.762,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2045,1.762,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2045,1.78,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2045,1.658,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2045,1.78,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2045,1.78,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2045,1.762,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2045,1.762,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2050,1.585,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2050,1.892,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2050,1.892,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2050,1.892,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2050,1.892,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2050,1.621,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2050,1.739,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2050,1.614,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2050,1.739,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2050,1.764,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2050,1.709,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2050,1.695,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2050,1.633,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2050,1.764,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2050,1.695,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2050,1.633,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2050,1.799,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2050,1.749,resid-internal-gains-trial-market
Japan,resid others,biomass,biomass,2050,1.584,resid-internal-gains-trial-market
Mexico,resid others,biomass,biomass,2050,1.739,resid-internal-gains-trial-market
Middle East,resid others,biomass,biomass,2050,1.737,resid-internal-gains-trial-market
Pakistan,resid others,biomass,biomass,2050,1.749,resid-internal-gains-trial-market
Russia,resid others,biomass,biomass,2050,1.764,resid-internal-gains-trial-market
South Africa,resid others,biomass,biomass,2050,1.892,resid-internal-gains-trial-market
South America_Northern,resid others,biomass,biomass,2050,1.739,resid-internal-gains-trial-market
South America_Southern,resid others,biomass,biomass,2050,1.739,resid-internal-gains-trial-market
South Asia,resid others,biomass,biomass,2050,1.749,resid-internal-gains-trial-market
South Korea,resid others,biomass,biomass,2050,1.644,resid-internal-gains-trial-market
Southeast Asia,resid others,biomass,biomass,2050,1.749,resid-internal-gains-trial-market
Taiwan,resid others,biomass,biomass,2050,1.749,resid-internal-gains-trial-market
Argentina,resid others,biomass,biomass,2050,1.739,resid-internal-gains-trial-market
Colombia,resid others,biomass,biomass,2050,1.739,resid-internal-gains-trial-market
USA,resid others,biomass,biomass,2055,1.578,resid-internal-gains-trial-market
Africa_Eastern,resid others,biomass,biomass,2055,1.854,resid-internal-gains-trial-market
Africa_Northern,resid others,biomass,biomass,2055,1.854,resid-internal-gains-trial-market
Africa_Southern,resid others,biomass,biomass,2055,1.854,resid-internal-gains-trial-market
Africa_Western,resid others,biomass,biomass,2055,1.854,resid-internal-gains-trial-market
Australia_NZ,resid others,biomass,biomass,2055,1.61,resid-internal-gains-trial-market
Brazil,resid others,biomass,biomass,2055,1.716,resid-internal-gains-trial-market
Canada,resid others,biomass,biomass,2055,1.604,resid-internal-gains-trial-market
Central America and Caribbean,resid others,biomass,biomass,2055,1.716,resid-internal-gains-trial-market
Central Asia,resid others,biomass,biomass,2055,1.737,resid-internal-gains-trial-market
China,resid others,biomass,biomass,2055,1.686,resid-internal-gains-trial-market
EU-12,resid others,biomass,biomass,2055,1.674,resid-internal-gains-trial-market
EU-15,resid others,biomass,biomass,2055,1.622,resid-internal-gains-trial-market
Europe_Eastern,resid others,biomass,biomass,2055,1.737,resid-internal-gains-trial-market
Europe_Non_EU,resid others,biomass,biomass,2055,1.674,resid-internal-gains-trial-market
European Free Trade Association,resid others,biomass,biomass,2055,1.622,resid-internal-gains-trial-market
India,resid others,biomass,biomass,2055,1.766,resid-internal-gains-trial-market
Indonesia,resid others,biomass,biomass,2055,1.721,resid-internal-gains-trial-market
