# Set market as USA
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
NJ,electricity,solar,CSP,2055,csp_backup,USA
NM,electricity,solar,CSP,2055,csp_backup,USA
NV,electricity,solar,CSP,2055,csp_backup,USA
NY,electricity,solar,CSP,2055,csp_backup,USA
OH,electricity,solar,CSP,2055,csp_backup,USA
OK,electricity,solar,CSP,2055,csp_backup,USA
OR,electricity,solar,CSP,2055,csp_backup,USA
PA,electricity,solar,CSP,2055,csp_backup,USA
RI,electricity,solar,CSP,2055,csp_backup,USA
SC,electricity,solar,CSP,2055,csp_backup,USA
SD,electricity,solar,CSP,2055,csp_backup,USA
TN,electricity,solar,CSP,2055,csp_backup,USA
TX,electricity,solar,CSP,2055,csp_backup,USA
UT,electricity,solar,CSP,2055,csp_backup,USA
VA,electricity,solar,CSP,2055,csp_backup,USA
VT,electricity,solar,CSP,2055,csp_backup,USA
WA,electricity,solar,CSP,2055,csp_backup,USA
WI,electricity,solar,CSP,2055,csp_backup,USA
WV,electricity,solar,CSP,2055,csp_backup,USA
WY,electricity,solar,CSP,2055,csp_backup,USA
AK,electricity,solar,CSP,2060,csp_backup,USA
AL,electricity,solar,CSP,2060,csp_backup,USA
AR,electricity,solar,CSP,2060,csp_backup,USA
AZ,electricity,solar,CSP,2060,csp_backup,USA
CA,electricity,solar,CSP,2060,csp_backup,USA
CO,electricity,solar,CSP,2060,csp_backup,USA
CT,electricity,solar,CSP,2060,csp_backup,USA
DC,electricity,solar,CSP,2060,csp_backup,USA
DE,electricity,solar,CSP,2060,csp_backup,USA
FL,electricity,solar,CSP,2060,csp_backup,USA
GA,electricity,solar,CSP,2060,csp_backup,USA
HI,electricity,solar,CSP,2060,csp_backup,USA
IA,electricity,solar,CSP,2060,csp_backup,USA
ID,electricity,solar,CSP,2060,csp_backup,USA
IL,electricity,solar,CSP,2060,csp_backup,USA
IN,electricity,solar,CSP,2060,csp_backup,USA
KS,electricity,solar,CSP,2060,csp_backup,USA
KY,electricity,solar,CSP,2060,csp_backup,USA
LA,electricity,solar,CSP,2060,csp_backup,USA
MA,electricity,solar,CSP,2060,csp_backup,USA
MD,electricity,solar,CSP,2060,csp_backup,USA
ME,electricity,solar,CSP,2060,csp_backup,USA
MI,electricity,solar,CSP,2060,csp_backup,USA
MN,electricity,solar,CSP,2060,csp_backup,USA
MO,electricity,solar,CSP,2060,csp_backup,USA
MS,electricity,solar,CSP,2060,csp_backup,USA
MT,electricity,solar,CSP,2060,csp_backup,USA
NC,electricity,solar,CSP,2060,csp_backup,USA
ND,electricity,solar,CSP,2060,csp_backup,USA
NE,electricity,solar,CSP,2060,csp_backup,USA
NH,electricity,solar,CSP,2060,csp_backup,USA
NJ,electricity,solar,CSP,2060,csp_backup,USA
NM,electricity,solar,CSP,2060,csp_backup,USA
NV,electricity,solar,CSP,2060,csp_backup,USA
NY,electricity,solar,CSP,2060,csp_backup,USA
OH,electricity,solar,CSP,2060,csp_backup,USA
OK,electricity,solar,CSP,2060,csp_backup,USA
OR,electricity,solar,CSP,2060,csp_backup,USA
PA,electricity,solar,CSP,2060,csp_backup,USA
RI,electricity,solar,CSP,2060,csp_backup,USA
SC,electricity,solar,CSP,2060,csp_backup,USA
SD,electricity,solar,CSP,2060,csp_backup,USA
TN,electricity,solar,CSP,2060,csp_backup,USA
TX,electricity,solar,CSP,2060,csp_backup,USA
UT,electricity,solar,CSP,2060,csp_backup,USA
VA,electricity,solar,CSP,2060,csp_backup,USA
VT,electricity,solar,CSP,2060,csp_backup,USA
WA,electricity,solar,CSP,2060,csp_backup,USA
WI,electricity,solar,CSP,2060,csp_backup,USA
WV,electricity,solar,CSP,2060,csp_backup,USA
WY,electricity,solar,CSP,2060,csp_backup,USA
AK,electricity,solar,CSP,2065,csp_backup,USA
AL,electricity,solar,CSP,2065,csp_backup,USA
AR,electricity,solar,CSP,2065,csp_backup,USA
AZ,electricity,solar,CSP,2065,csp_backup,USA
CA,electricity,solar,CSP,2065,csp_backup,USA
CO,electricity,solar,CSP,2065,csp_backup,USA
CT,electricity,solar,CSP,2065,csp_backup,USA
DC,electricity,solar,CSP,2065,csp_backup,USA
DE,electricity,solar,CSP,2065,csp_backup,USA
FL,electricity,solar,CSP,2065,csp_backup,USA
GA,electricity,solar,CSP,2065,csp_backup,USA
HI,electricity,solar,CSP,2065,csp_backup,USA
IA,electricity,solar,CSP,2065,csp_backup,USA
ID,electricity,solar,CSP,2065,csp_backup,USA
IL,electricity,solar,CSP,2065,csp_backup,USA
IN,electricity,solar,CSP,2065,csp_backup,USA
KS,electricity,solar,CSP,2065,csp_backup,USA
KY,electricity,solar,CSP,2065,csp_backup,USA
LA,electricity,solar,CSP,2065,csp_backup,USA
MA,electricity,solar,CSP,2065,csp_backup,USA
MD,electricity,solar,CSP,2065,csp_backup,USA
ME,electricity,solar,CSP,2065,csp_backup,USA
MI,electricity,solar,CSP,2065,csp_backup,USA
MN,electricity,solar,CSP,2065,csp_backup,USA
MO,electricity,solar,CSP,2065,csp_backup,USA
MS,electricity,solar,CSP,2065,csp_backup,USA
MT,electricity,solar,CSP,2065,csp_backup,USA
NC,electricity,solar,CSP,2065,csp_backup,USA
ND,electricity,solar,CSP,2065,csp_backup,USA
NE,electricity,solar,CSP,2065,csp_backup,USA
NH,electricity,solar,CSP,2065,csp_backup,USA
NJ,electricity,solar,CSP,2065,csp_backup,USA
NM,electricity,solar,CSP,2065,csp_backup,USA
NV,electricity,solar,CSP,2065,csp_backup,USA
NY,electricity,solar,CSP,2065,csp_backup,USA
OH,electricity,solar,CSP,2065,csp_backup,USA
OK,electricity,solar,CSP,2065,csp_backup,USA
OR,electricity,solar,CSP,2065,csp_backup,USA
PA,electricity,solar,CSP,2065,csp_backup,USA
RI,electricity,solar,CSP,2065,csp_backup,USA
SC,electricity,solar,CSP,2065,csp_backup,USA
SD,electricity,solar,CSP,2065,csp_backup,USA
TN,electricity,solar,CSP,2065,csp_backup,USA
TX,electricity,solar,CSP,2065,csp_backup,USA
UT,electricity,solar,CSP,2065,csp_backup,USA
VA,electricity,solar,CSP,2065,csp_backup,USA
VT,electricity,solar,CSP,2065,csp_backup,USA
WA,electricity,solar,CSP,2065,csp_backup,USA
WI,electricity,solar,CSP,2065,csp_backup,USA
WV,electricity,solar,CSP,2065,csp_backup,USA
WY,electricity,solar,CSP,2065,csp_backup,USA
AK,electricity,solar,CSP,2070,csp_backup,USA
AL,electricity,solar,CSP,2070,csp_backup,USA
AR,electricity,solar,CSP,2070,csp_backup,USA
AZ,electricity,solar,CSP,2070,csp_backup,USA
CA,electricity,solar,CSP,2070,csp_backup,USA
CO,electricity,solar,CSP,2070,csp_backup,USA
CT,electricity,solar,CSP,2070,csp_backup,USA
DC,electricity,solar,CSP,2070,csp_backup,USA
DE,electricity,solar,CSP,2070,csp_backup,USA
FL,electricity,solar,CSP,2070,csp_backup,USA
GA,electricity,solar,CSP,2070,csp_backup,USA
HI,electricity,solar,CSP,2070,csp_backup,USA
IA,electricity,solar,CSP,2070,csp_backup,USA
ID,electricity,solar,CSP,2070,csp_backup,USA
IL,electricity,solar,CSP,2070,csp_backup,USA
IN,electricity,solar,CSP,2070,csp_backup,USA
KS,electricity,solar,CSP,2070,csp_backup,USA
KY,electricity,solar,CSP,2070,csp_backup,USA
LA,electricity,solar,CSP,2070,csp_backup,USA
MA,electricity,solar,CSP,2070,csp_backup,USA
MD,electricity,solar,CSP,2070,csp_backup,USA
ME,electricity,solar,CSP,2070,csp_backup,USA
MI,electricity,solar,CSP,2070,csp_backup,USA
MN,electricity,solar,CSP,2070,csp_backup,USA
MO,electricity,solar,CSP,2070,csp_backup,USA
MS,electricity,solar,CSP,2070,csp_backup,USA
MT,electricity,solar,CSP,2070,csp_backup,USA
NC,electricity,solar,CSP,2070,csp_backup,USA
ND,electricity,solar,CSP,2070,csp_backup,USA
NE,electricity,solar,CSP,2070,csp_backup,USA
NH,electricity,solar,CSP,2070,csp_backup,USA
NJ,electricity,solar,CSP,2070,csp_backup,USA
NM,electricity,solar,CSP,2070,csp_backup,USA
NV,electricity,solar,CSP,2070,csp_backup,USA
NY,electricity,solar,CSP,2070,csp_backup,USA
OH,electricity,solar,CSP,2070,csp_backup,USA
OK,electricity,solar,CSP,2070,csp_backup,USA
OR,electricity,solar,CSP,2070,csp_backup,USA
PA,electricity,solar,CSP,2070,csp_backup,USA
RI,electricity,solar,CSP,2070,csp_backup,USA
SC,electricity,solar,CSP,2070,csp_backup,USA
SD,electricity,solar,CSP,2070,csp_backup,USA
TN,electricity,solar,CSP,2070,csp_backup,USA
TX,electricity,solar,CSP,2070,csp_backup,USA
UT,electricity,solar,CSP,2070,csp_backup,USA
VA,electricity,solar,CSP,2070,csp_backup,USA
VT,electricity,solar,CSP,2070,csp_backup,USA
WA,electricity,solar,CSP,2070,csp_backup,USA
WI,electricity,solar,CSP,2070,csp_backup,USA
WV,electricity,solar,CSP,2070,csp_backup,USA
WY,electricity,solar,CSP,2070,csp_backup,USA
AK,electricity,solar,CSP,2075,csp_backup,USA
AL,electricity,solar,CSP,2075,csp_backup,USA
AR,electricity,solar,CSP,2075,csp_backup,USA
AZ,electricity,solar,CSP,2075,csp_backup,USA
CA,electricity,solar,CSP,2075,csp_backup,USA
CO,electricity,solar,CSP,2075,csp_backup,USA
CT,electricity,solar,CSP,2075,csp_backup,USA
DC,electricity,solar,CSP,2075,csp_backup,USA
DE,electricity,solar,CSP,2075,csp_backup,USA
FL,electricity,solar,CSP,2075,csp_backup,USA
GA,electricity,solar,CSP,2075,csp_backup,USA
HI,electricity,solar,CSP,2075,csp_backup,USA
IA,electricity,solar,CSP,2075,csp_backup,USA
ID,electricity,solar,CSP,2075,csp_backup,USA
IL,electricity,solar,CSP,2075,csp_backup,USA
IN,electricity,solar,CSP,2075,csp_backup,USA
KS,electricity,solar,CSP,2075,csp_backup,USA
KY,electricity,solar,CSP,2075,csp_backup,USA
LA,electricity,solar,CSP,2075,csp_backup,USA
MA,electricity,solar,CSP,2075,csp_backup,USA
MD,electricity,solar,CSP,2075,csp_backup,USA
ME,electricity,solar,CSP,2075,csp_backup,USA
MI,electricity,solar,CSP,2075,csp_backup,USA
MN,electricity,solar,CSP,2075,csp_backup,USA
MO,electricity,solar,CSP,2075,csp_backup,USA
MS,electricity,solar,CSP,2075,csp_backup,USA
MT,electricity,solar,CSP,2075,csp_backup,USA
NC,electricity,solar,CSP,2075,csp_backup,USA
ND,electricity,solar,CSP,2075,csp_backup,USA
NE,electricity,solar,CSP,2075,csp_backup,USA
NH,electricity,solar,CSP,2075,csp_backup,USA
NJ,electricity,solar,CSP,2075,csp_backup,USA
NM,electricity,solar,CSP,2075,csp_backup,USA
NV,electricity,solar,CSP,2075,csp_backup,USA
NY,electricity,solar,CSP,2075,csp_backup,USA
OH,electricity,solar,CSP,2075,csp_backup,USA
OK,electricity,solar,CSP,2075,csp_backup,USA
OR,electricity,solar,CSP,2075,csp_backup,USA
PA,electricity,solar,CSP,2075,csp_backup,USA
RI,electricity,solar,CSP,2075,csp_backup,USA
SC,electricity,solar,CSP,2075,csp_backup,USA
SD,electricity,solar,CSP,2075,csp_backup,USA
TN,electricity,solar,CSP,2075,csp_backup,USA
TX,electricity,solar,CSP,2075,csp_backup,USA
UT,electricity,solar,CSP,2075,csp_backup,USA
VA,electricity,solar,CSP,2075,csp_backup,USA
VT,electricity,solar,CSP,2075,csp_backup,USA
WA,electricity,solar,CSP,2075,csp_backup,USA
WI,electricity,solar,CSP,2075,csp_backup,USA
WV,electricity,solar,CSP,2075,csp_backup,USA
WY,electricity,solar,CSP,2075,csp_backup,USA
AK,electricity,solar,CSP,2080,csp_backup,USA
AL,electricity,solar,CSP,2080,csp_backup,USA
AR,electricity,solar,CSP,2080,csp_backup,USA
AZ,electricity,solar,CSP,2080,csp_backup,USA
CA,electricity,solar,CSP,2080,csp_backup,USA
CO,electricity,solar,CSP,2080,csp_backup,USA
CT,electricity,solar,CSP,2080,csp_backup,USA
DC,electricity,solar,CSP,2080,csp_backup,USA
DE,electricity,solar,CSP,2080,csp_backup,USA
FL,electricity,solar,CSP,2080,csp_backup,USA
GA,electricity,solar,CSP,2080,csp_backup,USA
HI,electricity,solar,CSP,2080,csp_backup,USA
IA,electricity,solar,CSP,2080,csp_backup,USA
ID,electricity,solar,CSP,2080,csp_backup,USA
IL,electricity,solar,CSP,2080,csp_backup,USA
IN,electricity,solar,CSP,2080,csp_backup,USA
KS,electricity,solar,CSP,2080,csp_backup,USA
KY,electricity,solar,CSP,2080,csp_backup,USA
LA,electricity,solar,CSP,2080,csp_backup,USA
MA,electricity,solar,CSP,2080,csp_backup,USA
MD,electricity,solar,CSP,2080,csp_backup,USA
ME,electricity,solar,CSP,2080,csp_backup,USA
MI,electricity,solar,CSP,2080,csp_backup,USA
MN,electricity,solar,CSP,2080,csp_backup,USA
MO,electricity,solar,CSP,2080,csp_backup,USA
MS,electricity,solar,CSP,2080,csp_backup,USA
MT,electricity,solar,CSP,2080,csp_backup,USA
NC,electricity,solar,CSP,2080,csp_backup,USA
ND,electricity,solar,CSP,2080,csp_backup,USA
NE,electricity,solar,CSP,2080,csp_backup,USA
NH,electricity,solar,CSP,2080,csp_backup,USA
NJ,electricity,solar,CSP,2080,csp_backup,USA
NM,electricity,solar,CSP,2080,csp_backup,USA
NV,electricity,solar,CSP,2080,csp_backup,USA
NY,electricity,solar,CSP,2080,csp_backup,USA
OH,electricity,solar,CSP,2080,csp_backup,USA
OK,electricity,solar,CSP,2080,csp_backup,USA
OR,electricity,solar,CSP,2080,csp_backup,USA
PA,electricity,solar,CSP,2080,csp_backup,USA
RI,electricity,solar,CSP,2080,csp_backup,USA
SC,electricity,solar,CSP,2080,csp_backup,USA
SD,electricity,solar,CSP,2080,csp_backup,USA
TN,electricity,solar,CSP,2080,csp_backup,USA
TX,electricity,solar,CSP,2080,csp_backup,USA
UT,electricity,solar,CSP,2080,csp_backup,USA
VA,electricity,solar,CSP,2080,csp_backup,USA
VT,electricity,solar,CSP,2080,csp_backup,USA
WA,electricity,solar,CSP,2080,csp_backup,USA
WI,electricity,solar,CSP,2080,csp_backup,USA
WV,electricity,solar,CSP,2080,csp_backup,USA
WY,electricity,solar,CSP,2080,csp_backup,USA
AK,electricity,solar,CSP,2085,csp_backup,USA
AL,electricity,solar,CSP,2085,csp_backup,USA
AR,electricity,solar,CSP,2085,csp_backup,USA
AZ,electricity,solar,CSP,2085,csp_backup,USA
CA,electricity,solar,CSP,2085,csp_backup,USA
CO,electricity,solar,CSP,2085,csp_backup,USA
CT,electricity,solar,CSP,2085,csp_backup,USA
DC,electricity,solar,CSP,2085,csp_backup,USA
DE,electricity,solar,CSP,2085,csp_backup,USA
FL,electricity,solar,CSP,2085,csp_backup,USA
GA,electricity,solar,CSP,2085,csp_backup,USA
HI,electricity,solar,CSP,2085,csp_backup,USA
IA,electricity,solar,CSP,2085,csp_backup,USA
ID,electricity,solar,CSP,2085,csp_backup,USA
IL,electricity,solar,CSP,2085,csp_backup,USA
IN,electricity,solar,CSP,2085,csp_backup,USA
KS,electricity,solar,CSP,2085,csp_backup,USA
KY,electricity,solar,CSP,2085,csp_backup,USA
LA,electricity,solar,CSP,2085,csp_backup,USA
MA,electricity,solar,CSP,2085,csp_backup,USA
MD,electricity,solar,CSP,2085,csp_backup,USA
ME,electricity,solar,CSP,2085,csp_backup,USA
MI,electricity,solar,CSP,2085,csp_backup,USA
MN,electricity,solar,CSP,2085,csp_backup,USA
MO,electricity,solar,CSP,2085,csp_backup,USA
MS,electricity,solar,CSP,2085,csp_backup,USA
MT,electricity,solar,CSP,2085,csp_backup,USA
NC,electricity,solar,CSP,2085,csp_backup,USA
ND,electricity,solar,CSP,2085,csp_backup,USA
NE,electricity,solar,CSP,2085,csp_backup,USA
NH,electricity,solar,CSP,2085,csp_backup,USA
NJ,electricity,solar,CSP,2085,csp_backup,USA
NM,electricity,solar,CSP,2085,csp_backup,USA
NV,electricity,solar,CSP,2085,csp_backup,USA
NY,electricity,solar,CSP,2085,csp_backup,USA
OH,electricity,solar,CSP,2085,csp_backup,USA
OK,electricity,solar,CSP,2085,csp_backup,USA
OR,electricity,solar,CSP,2085,csp_backup,USA
PA,electricity,solar,CSP,2085,csp_backup,USA
RI,electricity,solar,CSP,2085,csp_backup,USA
SC,electricity,solar,CSP,2085,csp_backup,USA
SD,electricity,solar,CSP,2085,csp_backup,USA
TN,electricity,solar,CSP,2085,csp_backup,USA
TX,electricity,solar,CSP,2085,csp_backup,USA
UT,electricity,solar,CSP,2085,csp_backup,USA
VA,electricity,solar,CSP,2085,csp_backup,USA
VT,electricity,solar,CSP,2085,csp_backup,USA
WA,electricity,solar,CSP,2085,csp_backup,USA
WI,electricity,solar,CSP,2085,csp_backup,USA
WV,electricity,solar,CSP,2085,csp_backup,USA
WY,electricity,solar,CSP,2085,csp_backup,USA
AK,electricity,solar,CSP,2090,csp_backup,USA
AL,electricity,solar,CSP,2090,csp_backup,USA
AR,electricity,solar,CSP,2090,csp_backup,USA
AZ,electricity,solar,CSP,2090,csp_backup,USA
CA,electricity,solar,CSP,2090,csp_backup,USA
CO,electricity,solar,CSP,2090,csp_backup,USA
CT,electricity,solar,CSP,2090,csp_backup,USA
DC,electricity,solar,CSP,2090,csp_backup,USA
DE,electricity,solar,CSP,2090,csp_backup,USA
FL,electricity,solar,CSP,2090,csp_backup,USA
GA,electricity,solar,CSP,2090,csp_backup,USA
HI,electricity,solar,CSP,2090,csp_backup,USA
IA,electricity,solar,CSP,2090,csp_backup,USA
ID,electricity,solar,CSP,2090,csp_backup,USA
IL,electricity,solar,CSP,2090,csp_backup,USA
IN,electricity,solar,CSP,2090,csp_backup,USA
KS,electricity,solar,CSP,2090,csp_backup,USA
KY,electricity,solar,CSP,2090,csp_backup,USA
LA,electricity,solar,CSP,2090,csp_backup,USA
MA,electricity,solar,CSP,2090,csp_backup,USA
MD,electricity,solar,CSP,2090,csp_backup,USA
ME,electricity,solar,CSP,2090,csp_backup,USA
MI,electricity,solar,CSP,2090,csp_backup,USA
MN,electricity,solar,CSP,2090,csp_backup,USA
MO,electricity,solar,CSP,2090,csp_backup,USA
MS,electricity,solar,CSP,2090,csp_backup,USA
MT,electricity,solar,CSP,2090,csp_backup,USA
NC,electricity,solar,CSP,2090,csp_backup,USA
ND,electricity,solar,CSP,2090,csp_backup,USA
NE,electricity,solar,CSP,2090,csp_backup,USA
NH,electricity,solar,CSP,2090,csp_backup,USA
NJ,electricity,solar,CSP,2090,csp_backup,USA
NM,electricity,solar,CSP,2090,csp_backup,USA
NV,electricity,solar,CSP,2090,csp_backup,USA
NY,electricity,solar,CSP,2090,csp_backup,USA
OH,electricity,solar,CSP,2090,csp_backup,USA
OK,electricity,solar,CSP,2090,csp_backup,USA
OR,electricity,solar,CSP,2090,csp_backup,USA
PA,electricity,solar,CSP,2090,csp_backup,USA
RI,electricity,solar,CSP,2090,csp_backup,USA
SC,electricity,solar,CSP,2090,csp_backup,USA
SD,electricity,solar,CSP,2090,csp_backup,USA
TN,electricity,solar,CSP,2090,csp_backup,USA
TX,electricity,solar,CSP,2090,csp_backup,USA
UT,electricity,solar,CSP,2090,csp_backup,USA
VA,electricity,solar,CSP,2090,csp_backup,USA
VT,electricity,solar,CSP,2090,csp_backup,USA
WA,electricity,solar,CSP,2090,csp_backup,USA
WI,electricity,solar,CSP,2090,csp_backup,USA
WV,electricity,solar,CSP,2090,csp_backup,USA
WY,electricity,solar,CSP,2090,csp_backup,USA
AK,electricity,solar,CSP,2095,csp_backup,USA
AL,electricity,solar,CSP,2095,csp_backup,USA
AR,electricity,solar,CSP,2095,csp_backup,USA
AZ,electricity,solar,CSP,2095,csp_backup,USA
CA,electricity,solar,CSP,2095,csp_backup,USA
CO,electricity,solar,CSP,2095,csp_backup,USA
CT,electricity,solar,CSP,2095,csp_backup,USA
DC,electricity,solar,CSP,2095,csp_backup,USA
DE,electricity,solar,CSP,2095,csp_backup,USA
FL,electricity,solar,CSP,2095,csp_backup,USA
GA,electricity,solar,CSP,2095,csp_backup,USA
HI,electricity,solar,CSP,2095,csp_backup,USA
IA,electricity,solar,CSP,2095,csp_backup,USA
ID,electricity,solar,CSP,2095,csp_backup,USA
IL,electricity,solar,CSP,2095,csp_backup,USA
IN,electricity,solar,CSP,2095,csp_backup,USA
KS,electricity,solar,CSP,2095,csp_backup,USA
KY,electricity,solar,CSP,2095,csp_backup,USA
LA,electricity,solar,CSP,2095,csp_backup,USA
MA,electricity,solar,CSP,2095,csp_backup,USA
MD,electricity,solar,CSP,2095,csp_backup,USA
ME,electricity,solar,CSP,2095,csp_backup,USA
MI,electricity,solar,CSP,2095,csp_backup,USA
MN,electricity,solar,CSP,2095,csp_backup,USA
MO,electricity,solar,CSP,2095,csp_backup,USA
MS,electricity,solar,CSP,2095,csp_backup,USA
MT,electricity,solar,CSP,2095,csp_backup,USA
NC,electricity,solar,CSP,2095,csp_backup,USA
ND,electricity,solar,CSP,2095,csp_backup,USA
NE,electricity,solar,CSP,2095,csp_backup,USA
NH,electricity,solar,CSP,2095,csp_backup,USA
NJ,electricity,solar,CSP,2095,csp_backup,USA
NM,electricity,solar,CSP,2095,csp_backup,USA
NV,electricity,solar,CSP,2095,csp_backup,USA
NY,electricity,solar,CSP,2095,csp_backup,USA
OH,electricity,solar,CSP,2095,csp_backup,USA
OK,electricity,solar,CSP,2095,csp_backup,USA
OR,electricity,solar,CSP,2095,csp_backup,USA
PA,electricity,solar,CSP,2095,csp_backup,USA
RI,electricity,solar,CSP,2095,csp_backup,USA
SC,electricity,solar,CSP,2095,csp_backup,USA
SD,electricity,solar,CSP,2095,csp_backup,USA
TN,electricity,solar,CSP,2095,csp_backup,USA
TX,electricity,solar,CSP,2095,csp_backup,USA
UT,electricity,solar,CSP,2095,csp_backup,USA
VA,electricity,solar,CSP,2095,csp_backup,USA
VT,electricity,solar,CSP,2095,csp_backup,USA
WA,electricity,solar,CSP,2095,csp_backup,USA
WI,electricity,solar,CSP,2095,csp_backup,USA
WV,electricity,solar,CSP,2095,csp_backup,USA
WY,electricity,solar,CSP,2095,csp_backup,USA
AK,electricity,solar,CSP,2100,csp_backup,USA
AL,electricity,solar,CSP,2100,csp_backup,USA
AR,electricity,solar,CSP,2100,csp_backup,USA
AZ,electricity,solar,CSP,2100,csp_backup,USA
CA,electricity,solar,CSP,2100,csp_backup,USA
CO,electricity,solar,CSP,2100,csp_backup,USA
CT,electricity,solar,CSP,2100,csp_backup,USA
DC,electricity,solar,CSP,2100,csp_backup,USA
DE,electricity,solar,CSP,2100,csp_backup,USA
FL,electricity,solar,CSP,2100,csp_backup,USA
GA,electricity,solar,CSP,2100,csp_backup,USA
HI,electricity,solar,CSP,2100,csp_backup,USA
IA,electricity,solar,CSP,2100,csp_backup,USA
ID,electricity,solar,CSP,2100,csp_backup,USA
IL,electricity,solar,CSP,2100,csp_backup,USA
IN,electricity,solar,CSP,2100,csp_backup,USA
KS,electricity,solar,CSP,2100,csp_backup,USA
KY,electricity,solar,CSP,2100,csp_backup,USA
LA,electricity,solar,CSP,2100,csp_backup,USA
MA,electricity,solar,CSP,2100,csp_backup,USA
MD,electricity,solar,CSP,2100,csp_backup,USA
ME,electricity,solar,CSP,2100,csp_backup,USA
MI,electricity,solar,CSP,2100,csp_backup,USA
MN,electricity,solar,CSP,2100,csp_backup,USA
MO,electricity,solar,CSP,2100,csp_backup,USA
MS,electricity,solar,CSP,2100,csp_backup,USA
MT,electricity,solar,CSP,2100,csp_backup,USA
NC,electricity,solar,CSP,2100,csp_backup,USA
ND,electricity,solar,CSP,2100,csp_backup,USA
NE,electricity,solar,CSP,2100,csp_backup,USA
NH,electricity,solar,CSP,2100,csp_backup,USA
NJ,electricity,solar,CSP,2100,csp_backup,USA
NM,electricity,solar,CSP,2100,csp_backup,USA
NV,electricity,solar,CSP,2100,csp_backup,USA
NY,electricity,solar,CSP,2100,csp_backup,USA
OH,electricity,solar,CSP,2100,csp_backup,USA
