# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,N2O,3.412939999999999e-5
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,NMVOC,6.319421099999999e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,NOx,4.2654862999999993e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,CH4,5.526331699999998e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,CO,0.018944278299999995
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,N2O,5.923550999999998e-5
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,NMVOC,0.0010961184699999997
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,NOx,7.408669299999998e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,CH4,5.225766999999999e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,CO,0.014545047289999996
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,N2O,4.547576999999999e-5
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,NMVOC,8.413989199999997e-4
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,NOx,5.683711499999999e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,CH4,7.925192999999999e-5
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,CO,0.0027128181999999993
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,N2O,8.468609999999998e-6
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,NMVOC,1.5680525999999998e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,NOx,1.0584049999999997e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,CH4,1.4233422999999999e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,CO,0.004879220839999999
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,N2O,1.5256489999999998e-5
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,NMVOC,2.8231236999999993e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,NOx,1.9081504999999996e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,CH4,1.2838969999999996e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,CO,0.0035735123199999996
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,N2O,1.1172749999999997e-5
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,NMVOC,2.0671980999999997e-4
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,NOx,1.3964074999999997e-4
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,CH4,6.891752999999999e-5
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,CO,0.0023590684099999994
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,N2O,7.364309999999999e-6
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,NMVOC,1.3635795999999997e-4
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,NOx,9.203896999999998e-5
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,CH4,1.2661062999999999e-4
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,CO,0.004340215529999999
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,N2O,1.3571109999999999e-5
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,NMVOC,2.5112544999999993e-4
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,NOx,1.6973579999999996e-4
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,CH4,1.4755381999999998e-4
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,CO,0.004106913509999999
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,N2O,1.2840459999999997e-5
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,NMVOC,2.3757588999999993e-4
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,NOx,1.6048425999999995e-4
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,CH4,3.0938999999999994e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,CO,8.27093e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,N2O,2.5779999999999993e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,NMVOC,4.769999999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,NOx,3.2207999999999993e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,CH4,2.5749799999999994e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,CO,6.869635999999998e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,N2O,2.1427999999999996e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,NMVOC,3.967099999999999e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,NOx,2.679609999999999e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,CH4,2.9319849999999993e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,CO,7.821676199999999e-4
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,N2O,2.4425599999999994e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,NMVOC,4.514616999999999e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,NOx,3.0509109999999993e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,CH4,2.8231999999999995e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,CO,7.547069999999999e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,N2O,2.3519999999999995e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,NMVOC,4.3524999999999993e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,NOx,2.9389999999999995e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,CH4,2.0684899999999995e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,CO,5.5184099999999986e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,N2O,1.7212999999999997e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,NMVOC,3.1867899999999994e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,NOx,2.1525499999999994e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,CH4,1.8253829999999993e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,CO,4.869585699999999e-4
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,N2O,1.5206799999999996e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,NMVOC,2.810690999999999e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,NOx,1.8994229999999997e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,CH4,2.6489999999999994e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,CO,7.082099999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,N2O,2.2099999999999996e-9
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,NMVOC,4.083999999999999e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,NOx,2.7579999999999996e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,CH4,2.4133999999999996e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,CO,6.438539999999999e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,N2O,2.0079999999999995e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,NMVOC,3.7180999999999994e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,NOx,2.5114999999999997e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,CH4,4.2430299999999986e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,CO,1.1319169999999999e-4
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,N2O,3.534799999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,NMVOC,6.533349999999998e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,NOx,4.415139999999999e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,CH4,6.32e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,CO,1.6895099999999997e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,N2O,5.269999999999999e-9
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,NMVOC,9.743999999999998e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,NOx,6.578999999999998e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,CH4,5.761499999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,CO,1.5370699999999995e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,N2O,4.793999999999999e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,NMVOC,8.876299999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,NOx,5.995599999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,CH4,1.0342139999999998e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,CO,2.758979999999999e-4
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,N2O,8.615799999999998e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,NMVOC,1.5924639999999996e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,NOx,1.0761639999999996e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,CH4,2.5599999999999994e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,CO,6.842899999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,N2O,2.1299999999999995e-9
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,NMVOC,3.945999999999999e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,NOx,2.6649999999999994e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,CH4,1.9904999999999995e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,CO,5.310299999999999e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,N2O,1.6559999999999997e-8
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NMVOC,3.066599999999999e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NOx,2.0713999999999996e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CH4,1.9411499999999996e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,CO,5.1784119999999986e-5
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,N2O,1.6170999999999996e-7
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NMVOC,2.9889399999999993e-6
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,NOx,2.01988e-6
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,CH4,1.3996616999999997e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,CO,0.0037376686699999995
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,N2O,1.1690839999999998e-5
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,NMVOC,2.1625313999999992e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,NOx,1.4599830999999997e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CH4,1.4742157999999997e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CO,0.0039367586599999985
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,N2O,1.2313559999999997e-5
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NMVOC,2.2777203999999998e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NOx,1.5377502999999997e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,CH4,1.5817704999999998e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,CO,0.00421649309
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,N2O,1.3211679999999996e-5
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NMVOC,2.4361959999999992e-4
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NOx,1.6485316999999996e-4
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,CH4,6.414967999999999e-5
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,CO,0.0017130585599999997
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,N2O,5.358179999999999e-6
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,NMVOC,9.911372999999997e-5
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,NOx,6.691434999999999e-5
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,CH4,6.369492999999999e-5
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,CO,0.0017009148899999997
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,N2O,5.3201999999999995e-6
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,NMVOC,9.841112999999999e-5
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,NOx,6.643999999999998e-5
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,CH4,7.141617999999998e-5
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,CO,0.0019037263399999996
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,N2O,5.965009999999999e-6
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,NMVOC,1.0999307999999998e-4
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,NOx,7.443040999999999e-5
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,CH4,5.738790599999999e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,CO,0.015324916199999997
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,N2O,4.793393999999999e-5
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,NMVOC,8.866653199999997e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,NOx,5.986116099999999e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,CH4,5.677187899999999e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,CO,0.015160411869999998
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,N2O,4.741938999999999e-5
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,NMVOC,8.771474699999999e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,NOx,5.921858499999999e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,CH4,5.768349699999998e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,CO,0.015376570919999995
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,N2O,4.817991999999999e-5
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NMVOC,8.884240999999998e-4
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NOx,6.011812099999998e-4
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,CH4,8.044579999999998e-6
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,CO,2.1482314999999997e-4
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,N2O,6.7192999999999985e-007
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,NMVOC,1.2429189999999995e-5
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,NOx,8.391279999999997e-6
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,CH4,8.014689999999997e-6
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,CO,2.1402510999999998e-4
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,N2O,6.694399999999998e-7
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,NMVOC,1.2383009999999997e-5
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,NOx,8.360109999999997e-6
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,CH4,1.4153119999999998e-5
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,CO,3.772767299999999e-4
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,N2O,1.1821299999999996e-6
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,NMVOC,2.1798209999999995e-5
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,NOx,1.4750469999999998e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,CH4,5.8369319999999985e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,CO,0.0015586993899999997
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,N2O,4.875369999999999e-6
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,NMVOC,9.018284999999998e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,NOx,6.088486999999998e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,CH4,5.843911999999999e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,CO,0.0015605631999999997
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,N2O,4.881199999999999e-6
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,NMVOC,9.029068999999997e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,NOx,6.095766999999999e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,CH4,6.363627999999998e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,CO,0.0016963392699999996
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,N2O,5.315199999999999e-6
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,NMVOC,9.801070999999999e-5
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,NOx,6.632214999999999e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,CH4,4.6843119999999993e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,CO,0.0012509027099999997
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,N2O,3.912629999999999e-6
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,NMVOC,7.237442999999998e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,NOx,4.886191999999999e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,CH4,4.636016999999999e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,CO,0.0012380060199999997
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,N2O,3.8722899999999995e-6
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,NMVOC,7.162824999999999e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,NOx,4.835815999999999e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,CH4,4.108810999999999e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,CO,0.0010952772099999998
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,N2O,3.4318699999999993e-6
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,NMVOC,6.328267999999999e-5
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,NOx,4.282229999999999e-5
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,CH4,1.1168706999999998e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,CO,0.002982501079999999
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,N2O,9.328799999999998e-6
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,NMVOC,1.7256082999999998e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,NOx,1.1650045999999998e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,CH4,1.1113172999999997e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,CO,0.0029676713499999993
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,N2O,9.282409999999998e-6
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,NMVOC,1.7170281999999998e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,NOx,1.1592118999999996e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,CH4,1.0335340999999999e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,CO,0.002755070579999999
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,N2O,8.63255e-6
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,NMVOC,1.5918185999999997e-4
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,NOx,1.0771560999999997e-4
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,CH4,3.795698799999999e-4
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,CO,0.010136067019999999
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,N2O,3.170402999999999e-5
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,NMVOC,5.864501299999999e-4
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,NOx,3.959282599999999e-4
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,CH4,3.798677899999999e-4
