# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1995,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1995,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1995,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1995,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1995,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1995,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1995,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1995,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1995,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1995,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1995,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,1995,0.0000000000e+00
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,1995,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,1995,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,1995,0.0000000000e+00
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,1995,0.0000000000e+00
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,1995,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,1995,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,1995,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,1995,0.0000000000e+00
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,1995,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,1995,0.0000000000e+00
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,1995,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,1995,0.0000000000e+00
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1995,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1995,0.0000000000e+00
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,1995,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,1995,0.0000000000e+00
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,1995,0.0000000000e+00
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,1995,0.0000000000e+00
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,1995,0.0000000000e+00
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,1995,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,1995,0.0000000000e+00
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,1995,0.0000000000e+00
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,1995,0.0000000000e+00
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,1995,0.0000000000e+00
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,1995,0.0000000000e+00
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,1995,0.0000000000e+00
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,1995,0.0000000000e+00
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,1995,0.0000000000e+00
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,1995,0.0000000000e+00
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,1995,0.0000000000e+00
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,1995,0.0000000000e+00
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,1995,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,1995,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,1995,0.0000000000e+00
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,1995,0.0000000000e+00
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,1995,0.0000000000e+00
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,1995,0.0000000000e+00
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,1995,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,1995,0.0000000000e+00
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,1996,0.0000000000e+00
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,1996,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,1996,0.0000000000e+00
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,1996,0.0000000000e+00
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,1996,0.0000000000e+00
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,1996,0.0000000000e+00
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,1996,0.0000000000e+00
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,1996,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,1996,0.0000000000e+00
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,1996,0.0000000000e+00
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,1996,0.0000000000e+00
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,1996,0.0000000000e+00
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,1996,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,1996,0.0000000000e+00
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,1996,0.0000000000e+00
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,1996,0.0000000000e+00
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,1996,0.0000000000e+00
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,1996,0.0000000000e+00
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,1996,0.0000000000e+00
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,1996,0.0000000000e+00
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,1996,0.0000000000e+00
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,1996,0.0000000000e+00
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,1996,0.0000000000e+00
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,1996,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,1996,0.0000000000e+00
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,1996,0.0000000000e+00
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,1996,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,1996,0.0000000000e+00
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,1996,0.0000000000e+00
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,1996,0.0000000000e+00
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,1996,0.0000000000e+00
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,1996,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,1996,0.0000000000e+00
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,1996,0.0000000000e+00
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1996,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1996,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1996,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1996,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1996,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1996,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1996,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1996,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1996,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1996,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1996,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,1996,0.0000000000e+00
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,1996,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,1996,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,1996,0.0000000000e+00
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,1996,0.0000000000e+00
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,1996,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,1996,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,1996,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,1996,0.0000000000e+00
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,1996,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,1996,0.0000000000e+00
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,1996,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,1996,0.0000000000e+00
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1996,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1996,0.0000000000e+00
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,1996,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,1996,0.0000000000e+00
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,1996,0.0000000000e+00
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,1996,0.0000000000e+00
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,1996,0.0000000000e+00
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,1996,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,1996,0.0000000000e+00
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,1996,0.0000000000e+00
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,1996,0.0000000000e+00
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,1996,0.0000000000e+00
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,1996,0.0000000000e+00
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,1996,0.0000000000e+00
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,1996,0.0000000000e+00
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,1996,0.0000000000e+00
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,1996,0.0000000000e+00
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,1996,0.0000000000e+00
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,1996,0.0000000000e+00
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,1996,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,1996,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,1996,0.0000000000e+00
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,1996,0.0000000000e+00
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,1996,0.0000000000e+00
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,1996,0.0000000000e+00
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,1996,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,1996,0.0000000000e+00
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,1997,0.0000000000e+00
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,1997,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,1997,0.0000000000e+00
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,1997,0.0000000000e+00
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,1997,0.0000000000e+00
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,1997,0.0000000000e+00
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,1997,0.0000000000e+00
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,1997,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,1997,0.0000000000e+00
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,1997,0.0000000000e+00
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,1997,0.0000000000e+00
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,1997,0.0000000000e+00
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,1997,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,1997,0.0000000000e+00
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,1997,0.0000000000e+00
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,1997,0.0000000000e+00
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,1997,0.0000000000e+00
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,1997,0.0000000000e+00
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,1997,0.0000000000e+00
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,1997,0.0000000000e+00
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,1997,0.0000000000e+00
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,1997,0.0000000000e+00
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,1997,0.0000000000e+00
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,1997,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,1997,0.0000000000e+00
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,1997,0.0000000000e+00
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,1997,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,1997,0.0000000000e+00
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,1997,0.0000000000e+00
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,1997,0.0000000000e+00
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,1997,0.0000000000e+00
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,1997,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,1997,0.0000000000e+00
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,1997,0.0000000000e+00
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1997,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1997,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1997,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1997,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1997,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1997,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1997,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1997,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1997,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1997,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1997,0.0000000000e+00
