# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
15,GLU054,HarvCropLand,1971,40.550616421482005
15,GLU054,HarvCropLand,1972,40.47362492847768
15,GLU054,HarvCropLand,1973,40.60076342547574
15,GLU054,HarvCropLand,1974,40.66428465174116
15,GLU054,HarvCropLand,1975,40.6880389998138
15,GLU054,HarvCropLand,1976,40.585259673704634
15,GLU054,HarvCropLand,1977,40.73849250636231
15,GLU054,HarvCropLand,1978,40.63803189831699
15,GLU054,HarvCropLand,1979,40.6534372000275
15,GLU054,HarvCropLand,1980,40.7437962463952
15,GLU054,HarvCropLand,1981,41.09243796456285
15,GLU054,HarvCropLand,1982,41.28400490767039
15,GLU054,HarvCropLand,1983,42.074940955342704
15,GLU054,HarvCropLand,1984,42.81687252066056
15,GLU054,HarvCropLand,1985,43.59145238604307
15,GLU054,HarvCropLand,1986,44.28720878730767
15,GLU054,HarvCropLand,1987,44.93186806835412
15,GLU054,HarvCropLand,1988,45.0732664044907
15,GLU054,HarvCropLand,1989,44.89458283915554
15,GLU054,HarvCropLand,1990,44.757190386239095
15,GLU054,HarvCropLand,1991,44.54609667179819
15,GLU054,HarvCropLand,1992,44.17594921388482
15,GLU054,HarvCropLand,1993,43.76194413005086
15,GLU054,HarvCropLand,1994,43.25590489230912
15,GLU054,HarvCropLand,1995,41.88591558394806
15,GLU054,HarvCropLand,1996,40.515926275587
15,GLU054,HarvCropLand,1997,39.145936967225936
15,GLU054,HarvCropLand,1998,37.775947658864865
15,GLU054,HarvCropLand,1999,36.40595835050381
15,GLU054,HarvCropLand,2000,35.03596904214275
15,GLU054,HarvCropLand,2001,35.20258643395408
15,GLU054,HarvCropLand,2002,35.36920382576541
15,GLU054,HarvCropLand,2003,35.53582121757674
15,GLU054,HarvCropLand,2004,35.70243860938807
15,GLU054,HarvCropLand,2005,35.8690560011994
15,GLU054,HarvCropLand,2006,35.57521230497395
15,GLU054,HarvCropLand,2007,35.28136860874851
15,GLU054,HarvCropLand,2008,34.98752491252307
15,GLU054,HarvCropLand,2009,34.69368121629763
15,GLU054,HarvCropLand,2010,34.39983752007218
15,GLU055,HarvCropLand,1700,0
15,GLU055,HarvCropLand,1750,0
15,GLU055,HarvCropLand,1800,0
15,GLU055,HarvCropLand,1850,0
15,GLU055,HarvCropLand,1900,0
15,GLU055,HarvCropLand,1950,0
15,GLU055,HarvCropLand,1971,27.64043086405089
15,GLU055,HarvCropLand,1972,27.68856257986832
15,GLU055,HarvCropLand,1973,27.840377113159562
15,GLU055,HarvCropLand,1974,27.96510387151845
15,GLU055,HarvCropLand,1975,28.068987035039015
15,GLU055,HarvCropLand,1976,28.206698469793146
15,GLU055,HarvCropLand,1977,28.424663548339677
15,GLU055,HarvCropLand,1978,28.442832079531726
15,GLU055,HarvCropLand,1979,28.516709003209648
15,GLU055,HarvCropLand,1980,28.630346825348717
15,GLU055,HarvCropLand,1981,28.842158829262356
15,GLU055,HarvCropLand,1982,28.940044204286533
15,GLU055,HarvCropLand,1983,29.505174540520013
15,GLU055,HarvCropLand,1984,30.109302294016313
15,GLU055,HarvCropLand,1985,30.822803745446603
15,GLU055,HarvCropLand,1986,31.454736962229063
15,GLU055,HarvCropLand,1987,31.45982646738129
15,GLU055,HarvCropLand,1988,31.46491597253353
15,GLU055,HarvCropLand,1989,31.470005477685746
15,GLU055,HarvCropLand,1990,31.475094982837984
15,GLU055,HarvCropLand,1991,31.582437273321375
15,GLU055,HarvCropLand,1992,31.65610486777839
15,GLU055,HarvCropLand,1993,31.367450332103118
15,GLU055,HarvCropLand,1994,31.286928456339005
15,GLU055,HarvCropLand,1995,31.210140741554927
15,GLU055,HarvCropLand,1996,31.20580560098949
15,GLU055,HarvCropLand,1997,31.209627973826944
15,GLU055,HarvCropLand,1998,31.1698791556759
15,GLU055,HarvCropLand,1999,31.015131392840107
15,GLU055,HarvCropLand,2000,30.913269540485242
15,GLU055,HarvCropLand,2001,30.75127049188853
15,GLU055,HarvCropLand,2002,30.67677714055179
15,GLU055,HarvCropLand,2003,30.706881037679082
15,GLU055,HarvCropLand,2004,30.635566039024294
15,GLU055,HarvCropLand,2005,30.45454135130538
15,GLU055,HarvCropLand,2006,30.334987792829477
15,GLU055,HarvCropLand,2007,30.210883666095647
15,GLU055,HarvCropLand,2008,30.058109223723235
15,GLU055,HarvCropLand,2009,30.02770033440339
15,GLU055,HarvCropLand,2010,30.106435393955124
15,GLU070,HarvCropLand,1700,0
15,GLU070,HarvCropLand,1750,0
15,GLU070,HarvCropLand,1800,0
15,GLU070,HarvCropLand,1850,0
15,GLU070,HarvCropLand,1900,0
15,GLU070,HarvCropLand,1950,0
15,GLU070,HarvCropLand,1971,74.7707452542253
15,GLU070,HarvCropLand,1972,75.08266915057195
15,GLU070,HarvCropLand,1973,75.39459304691859
15,GLU070,HarvCropLand,1974,75.70651694326524
15,GLU070,HarvCropLand,1975,76.0184408396119
15,GLU070,HarvCropLand,1976,76.33036473595854
15,GLU070,HarvCropLand,1977,76.6422886323052
15,GLU070,HarvCropLand,1978,76.95421252865184
15,GLU070,HarvCropLand,1979,77.26613642499848
15,GLU070,HarvCropLand,1980,77.57806032134513
15,GLU070,HarvCropLand,1981,77.34204382208932
15,GLU070,HarvCropLand,1982,77.10602732283351
15,GLU070,HarvCropLand,1983,76.87001082357769
15,GLU070,HarvCropLand,1984,76.63399432432188
15,GLU070,HarvCropLand,1985,76.39797782506606
15,GLU070,HarvCropLand,1986,76.16196132581025
15,GLU070,HarvCropLand,1987,75.92594482655443
15,GLU070,HarvCropLand,1988,75.68992832729863
15,GLU070,HarvCropLand,1989,75.4539118280428
15,GLU070,HarvCropLand,1990,75.217895328787
15,GLU070,HarvCropLand,1991,75.53772931268668
15,GLU070,HarvCropLand,1992,75.85756329658636
15,GLU070,HarvCropLand,1993,76.17739728048602
15,GLU070,HarvCropLand,1994,76.4972312643857
15,GLU070,HarvCropLand,1995,76.81706524828539
15,GLU070,HarvCropLand,1996,77.13689923218507
15,GLU070,HarvCropLand,1997,77.45673321608474
15,GLU070,HarvCropLand,1998,77.77656719998444
15,GLU070,HarvCropLand,1999,78.09640118388411
15,GLU070,HarvCropLand,2000,78.4162351677838
15,GLU070,HarvCropLand,2001,78.54780518527281
15,GLU070,HarvCropLand,2002,78.67937520276186
15,GLU070,HarvCropLand,2003,78.81094522025093
15,GLU070,HarvCropLand,2004,78.94251523773995
15,GLU070,HarvCropLand,2005,79.07408525522902
15,GLU070,HarvCropLand,2006,77.7608618865649
15,GLU070,HarvCropLand,2007,76.44763851790078
15,GLU070,HarvCropLand,2008,75.13441514923667
15,GLU070,HarvCropLand,2009,73.82119178057255
15,GLU070,HarvCropLand,2010,72.50796841190842
15,GLU072,HarvCropLand,1700,0
15,GLU072,HarvCropLand,1750,0
15,GLU072,HarvCropLand,1800,0
15,GLU072,HarvCropLand,1850,0
15,GLU072,HarvCropLand,1900,0
15,GLU072,HarvCropLand,1950,0
15,GLU072,HarvCropLand,1971,6.450271141710308
15,GLU072,HarvCropLand,1972,6.44432795846125
15,GLU072,HarvCropLand,1973,6.4759130989907385
15,GLU072,HarvCropLand,1974,6.496962469434928
15,GLU072,HarvCropLand,1975,6.524346903171419
15,GLU072,HarvCropLand,1976,6.573011636877998
15,GLU072,HarvCropLand,1977,6.60658951371712
15,GLU072,HarvCropLand,1978,6.590181219599199
15,GLU072,HarvCropLand,1979,6.600894854166809
15,GLU072,HarvCropLand,1980,6.620947994882991
15,GLU072,HarvCropLand,1981,6.652686246885101
15,GLU072,HarvCropLand,1982,6.660156856047247
15,GLU072,HarvCropLand,1983,6.751631311209287
15,GLU072,HarvCropLand,1984,6.835491497677647
15,GLU072,HarvCropLand,1985,6.93517211750678
15,GLU072,HarvCropLand,1986,7.045196435471797
15,GLU072,HarvCropLand,1987,7.1392571823552
15,GLU072,HarvCropLand,1988,7.189567073983862
15,GLU072,HarvCropLand,1989,7.218264922435092
15,GLU072,HarvCropLand,1990,7.18659135572457
15,GLU072,HarvCropLand,1991,7.17382037197607
15,GLU072,HarvCropLand,1992,7.175862644804339
15,GLU072,HarvCropLand,1993,7.144992111647407
15,GLU072,HarvCropLand,1994,7.118129904559423
15,GLU072,HarvCropLand,1995,7.140115602092315
15,GLU072,HarvCropLand,1996,7.150220013047735
15,GLU072,HarvCropLand,1997,7.126596303979232
15,GLU072,HarvCropLand,1998,7.121610901479476
15,GLU072,HarvCropLand,1999,7.103431972762147
15,GLU072,HarvCropLand,2000,7.075470000139016
15,GLU072,HarvCropLand,2001,6.994714020057598
15,GLU072,HarvCropLand,2002,6.97965553993865
15,GLU072,HarvCropLand,2003,6.962726116675869
15,GLU072,HarvCropLand,2004,6.906944349581282
15,GLU072,HarvCropLand,2005,6.809802733342793
15,GLU072,HarvCropLand,2006,6.698309513032481
15,GLU072,HarvCropLand,2007,6.5729304663744195
15,GLU072,HarvCropLand,2008,6.442369265154092
15,GLU072,HarvCropLand,2009,6.330783100195881
15,GLU072,HarvCropLand,2010,6.2805084471752535
15,GLU075,HarvCropLand,1700,0
15,GLU075,HarvCropLand,1750,0
15,GLU075,HarvCropLand,1800,0
15,GLU075,HarvCropLand,1850,0
15,GLU075,HarvCropLand,1900,0
15,GLU075,HarvCropLand,1950,0
15,GLU075,HarvCropLand,1971,63.14366315223605
15,GLU075,HarvCropLand,1972,63.57266750698211
15,GLU075,HarvCropLand,1973,64.0016718617282
15,GLU075,HarvCropLand,1974,64.43067621647428
15,GLU075,HarvCropLand,1975,64.85968057122035
15,GLU075,HarvCropLand,1976,65.28868492596644
15,GLU075,HarvCropLand,1977,65.7176892807125
15,GLU075,HarvCropLand,1978,66.14669363545856
15,GLU075,HarvCropLand,1979,66.57569799020465
15,GLU075,HarvCropLand,1980,66.82564676766364
15,GLU075,HarvCropLand,1981,67.0116611836069
15,GLU075,HarvCropLand,1982,67.01862002226305
15,GLU075,HarvCropLand,1983,67.02557886091925
15,GLU075,HarvCropLand,1984,67.03253769957541
15,GLU075,HarvCropLand,1985,67.03949653823159
15,GLU075,HarvCropLand,1986,67.04645537688776
15,GLU075,HarvCropLand,1987,67.05341421554392
15,GLU075,HarvCropLand,1988,67.06037305420011
15,GLU075,HarvCropLand,1989,67.06733189285627
15,GLU075,HarvCropLand,1990,67.07429073151245
15,GLU075,HarvCropLand,1991,67.31321031945093
15,GLU075,HarvCropLand,1992,67.55212990738941
15,GLU075,HarvCropLand,1993,67.7910494953279
15,GLU075,HarvCropLand,1994,68.0299690832664
15,GLU075,HarvCropLand,1995,68.26888867120486
15,GLU075,HarvCropLand,1996,68.50780825914333
15,GLU075,HarvCropLand,1997,68.74672784708183
15,GLU075,HarvCropLand,1998,68.98564743502031
15,GLU075,HarvCropLand,1999,69.2245670229588
15,GLU075,HarvCropLand,2000,69.46348661089728
15,GLU075,HarvCropLand,2001,69.58481128950231
15,GLU075,HarvCropLand,2002,69.70613596810736
15,GLU075,HarvCropLand,2003,69.8274606467124
15,GLU075,HarvCropLand,2004,69.73979266575547
15,GLU075,HarvCropLand,2005,68.6010612036
15,GLU075,HarvCropLand,2006,67.44263929769104
15,GLU075,HarvCropLand,2007,66.11755926270632
15,GLU075,HarvCropLand,2008,64.92142651795128
15,GLU075,HarvCropLand,2009,64.04571946127993
15,GLU075,HarvCropLand,2010,63.66558734826721
15,GLU084,HarvCropLand,1700,0
15,GLU084,HarvCropLand,1750,0
15,GLU084,HarvCropLand,1800,0
15,GLU084,HarvCropLand,1850,0
15,GLU084,HarvCropLand,1900,0
15,GLU084,HarvCropLand,1950,0
15,GLU084,HarvCropLand,1971,35.314549825664145
15,GLU084,HarvCropLand,1972,35.51251480183368
15,GLU084,HarvCropLand,1973,35.811295627962295
15,GLU084,HarvCropLand,1974,35.866076762021635
15,GLU084,HarvCropLand,1975,36.033885869601804
15,GLU084,HarvCropLand,1976,36.30739781824771
15,GLU084,HarvCropLand,1977,36.32231022731052
15,GLU084,HarvCropLand,1978,36.301347448150125
15,GLU084,HarvCropLand,1979,36.4174136075118
15,GLU084,HarvCropLand,1980,36.39330267943771
15,GLU084,HarvCropLand,1981,36.601064420986916
15,GLU084,HarvCropLand,1982,36.82617120943028
15,GLU084,HarvCropLand,1983,37.36763267956355
15,GLU084,HarvCropLand,1984,37.89190945657548
15,GLU084,HarvCropLand,1985,38.559017395308786
15,GLU084,HarvCropLand,1986,39.367959261406845
15,GLU084,HarvCropLand,1987,40.01353817997954
15,GLU084,HarvCropLand,1988,40.40907102595732
15,GLU084,HarvCropLand,1989,40.63499117604716
15,GLU084,HarvCropLand,1990,40.55588082443443
15,GLU084,HarvCropLand,1991,40.29738302950488
15,GLU084,HarvCropLand,1992,40.101060196942385
15,GLU084,HarvCropLand,1993,39.97596400519447
15,GLU084,HarvCropLand,1994,39.9165575384908
15,GLU084,HarvCropLand,1995,40.006237193730044
15,GLU084,HarvCropLand,1996,40.14115255287917
15,GLU084,HarvCropLand,1997,40.09968661645223
15,GLU084,HarvCropLand,1998,39.931336350175116
15,GLU084,HarvCropLand,1999,39.75361934609686
15,GLU084,HarvCropLand,2000,39.61885316449308
15,GLU084,HarvCropLand,2001,39.174860289860966
15,GLU084,HarvCropLand,2002,39.064391588546144
15,GLU084,HarvCropLand,2003,38.89528591386693
15,GLU084,HarvCropLand,2004,38.517085902778156
15,GLU084,HarvCropLand,2005,37.86204034563154
15,GLU084,HarvCropLand,2006,37.18143897519038
15,GLU084,HarvCropLand,2007,36.37918484866971
15,GLU084,HarvCropLand,2008,35.68883336213933
15,GLU084,HarvCropLand,2009,35.16614453948701
15,GLU084,HarvCropLand,2010,34.91096410058286
15,GLU099,HarvCropLand,1700,0
15,GLU099,HarvCropLand,1750,0
15,GLU099,HarvCropLand,1800,0
15,GLU099,HarvCropLand,1850,0
15,GLU099,HarvCropLand,1900,0
15,GLU099,HarvCropLand,1950,0
15,GLU099,HarvCropLand,1971,0.4227249795876586
15,GLU099,HarvCropLand,1972,0.4234060608556461
15,GLU099,HarvCropLand,1973,0.4240871421236337
15,GLU099,HarvCropLand,1974,0.42476822339162107
15,GLU099,HarvCropLand,1975,0.4254493046596086
15,GLU099,HarvCropLand,1976,0.42613038592759617
15,GLU099,HarvCropLand,1977,0.4268114671955837
15,GLU099,HarvCropLand,1978,0.4274925484635712
15,GLU099,HarvCropLand,1979,0.4281736297315587
15,GLU099,HarvCropLand,1980,0.42885471099954625
15,GLU099,HarvCropLand,1981,0.4269991285425826
15,GLU099,HarvCropLand,1982,0.425143546085619
15,GLU099,HarvCropLand,1983,0.42328796362865534
15,GLU099,HarvCropLand,1984,0.4214323811716918
15,GLU099,HarvCropLand,1985,0.4195767987147282
15,GLU099,HarvCropLand,1986,0.41772121625776465
15,GLU099,HarvCropLand,1987,0.4158656338008011
15,GLU099,HarvCropLand,1988,0.41401005134383745
15,GLU099,HarvCropLand,1989,0.41215446888687385
15,GLU099,HarvCropLand,1990,0.41029888642991014
15,GLU099,HarvCropLand,1991,0.395157365936492
15,GLU099,HarvCropLand,1992,0.38001584544307365
15,GLU099,HarvCropLand,1993,0.3648743249496554
15,GLU099,HarvCropLand,1994,0.3497328044562371
15,GLU099,HarvCropLand,1995,0.33459128396281884
15,GLU099,HarvCropLand,1996,0.3194497634694005
15,GLU099,HarvCropLand,1997,0.3043082429759822
15,GLU099,HarvCropLand,1998,0.289166722482564
15,GLU099,HarvCropLand,1999,0.27402520198914565
15,GLU099,HarvCropLand,2000,0.2588836814957274
15,GLU099,HarvCropLand,2001,0.25933665716089727
15,GLU099,HarvCropLand,2002,0.2597896328260671
15,GLU099,HarvCropLand,2003,0.2602426084912369
15,GLU099,HarvCropLand,2004,0.26069558415640676
15,GLU099,HarvCropLand,2005,0.2611485598215766
15,GLU099,HarvCropLand,2006,0.25681293559780816
15,GLU099,HarvCropLand,2007,0.25247731137403967
15,GLU099,HarvCropLand,2008,0.2481416871502712
15,GLU099,HarvCropLand,2009,0.24380606292650275
15,GLU099,HarvCropLand,2010,0.23947043870273427
16,GLU008,HarvCropLand,1700,0
16,GLU008,HarvCropLand,1750,0
16,GLU008,HarvCropLand,1800,0
16,GLU008,HarvCropLand,1850,0
16,GLU008,HarvCropLand,1900,0
16,GLU008,HarvCropLand,1950,0
16,GLU008,HarvCropLand,1971,2.9286249427042534
16,GLU008,HarvCropLand,1972,2.9786319791254794
16,GLU008,HarvCropLand,1973,3.018723028256617
16,GLU008,HarvCropLand,1974,3.047987895204532
16,GLU008,HarvCropLand,1975,3.084218945254212
16,GLU008,HarvCropLand,1976,3.117090521665649
16,GLU008,HarvCropLand,1977,3.142950438959426
16,GLU008,HarvCropLand,1978,3.173114291119579
16,GLU008,HarvCropLand,1979,3.195110549012678
16,GLU008,HarvCropLand,1980,3.230827245511817
16,GLU008,HarvCropLand,1981,3.2545479916231432
16,GLU008,HarvCropLand,1982,3.2798689337379616
16,GLU008,HarvCropLand,1983,3.3025720790517363
16,GLU008,HarvCropLand,1984,3.343966587475805
16,GLU008,HarvCropLand,1985,3.349099712604844
16,GLU008,HarvCropLand,1986,3.3877311049380547
16,GLU008,HarvCropLand,1987,3.4353570816483705
16,GLU008,HarvCropLand,1988,3.4844819808636007
16,GLU008,HarvCropLand,1989,3.5285931630944636
16,GLU008,HarvCropLand,1990,3.576208691382751
16,GLU008,HarvCropLand,1991,3.5787896888564195
16,GLU008,HarvCropLand,1992,3.5518485672699573
16,GLU008,HarvCropLand,1993,3.504625919132104
16,GLU008,HarvCropLand,1994,3.4449594275821496
16,GLU008,HarvCropLand,1995,3.378552916166416
16,GLU008,HarvCropLand,1996,3.321706678419573
16,GLU008,HarvCropLand,1997,3.271978146054864
16,GLU008,HarvCropLand,1998,3.2155501112141556
16,GLU008,HarvCropLand,1999,3.1599141640977138
16,GLU008,HarvCropLand,2000,3.1111593843896928
16,GLU008,HarvCropLand,2001,3.05236526195696
16,GLU008,HarvCropLand,2002,2.9909037779590992
16,GLU008,HarvCropLand,2003,2.9453740719361763
16,GLU008,HarvCropLand,2004,2.891592148708657
16,GLU008,HarvCropLand,2005,2.8332685434947313
16,GLU008,HarvCropLand,2006,2.779634543325211
16,GLU008,HarvCropLand,2007,2.736418953263352
16,GLU008,HarvCropLand,2008,2.691552586418751
16,GLU008,HarvCropLand,2009,2.6488445225141595
16,GLU008,HarvCropLand,2010,2.634108815676579
16,GLU012,HarvCropLand,1700,0
16,GLU012,HarvCropLand,1750,0
16,GLU012,HarvCropLand,1800,0
16,GLU012,HarvCropLand,1850,0
16,GLU012,HarvCropLand,1900,0
16,GLU012,HarvCropLand,1950,0
16,GLU012,HarvCropLand,1971,0.08166054682115738
16,GLU012,HarvCropLand,1972,0.08305505027136759
16,GLU012,HarvCropLand,1973,0.08417314455478454
16,GLU012,HarvCropLand,1974,0.08498942050280327
16,GLU012,HarvCropLand,1975,0.08599984536919605
16,GLU012,HarvCropLand,1976,0.08691652094085128
16,GLU012,HarvCropLand,1977,0.08763786562673172
16,GLU012,HarvCropLand,1978,0.08847906310565608
16,GLU012,HarvCropLand,1979,0.08909234948872519
16,GLU012,HarvCropLand,1980,0.09008834521995591
16,GLU012,HarvCropLand,1981,0.09075009113418579
16,GLU012,HarvCropLand,1982,0.0914562300001234
16,GLU012,HarvCropLand,1983,0.0920875556750288
16,GLU012,HarvCropLand,1984,0.09324049383093044
16,GLU012,HarvCropLand,1985,0.0933821712968002
16,GLU012,HarvCropLand,1986,0.0944577494211321
16,GLU012,HarvCropLand,1987,0.09578418785346428
16,GLU012,HarvCropLand,1988,0.09715442181730072
16,GLU012,HarvCropLand,1989,0.09838525224651175
16,GLU012,HarvCropLand,1990,0.09971370204349028
16,GLU012,HarvCropLand,1991,0.09978655660433243
16,GLU012,HarvCropLand,1992,0.09903609072401866
16,GLU012,HarvCropLand,1993,0.09771993706849268
16,GLU012,HarvCropLand,1994,0.09605609742140482
16,GLU012,HarvCropLand,1995,0.09420484733278947
16,GLU012,HarvCropLand,1996,0.09262002355331049
16,GLU012,HarvCropLand,1997,0.09123364351336012
16,GLU012,HarvCropLand,1998,0.08966057735360367
16,GLU012,HarvCropLand,1999,0.0881098635447583
16,GLU012,HarvCropLand,2000,0.08675050189620097
16,GLU012,HarvCropLand,2001,0.08511097925614551
16,GLU012,HarvCropLand,2002,0.08339708740270155
16,GLU012,HarvCropLand,2003,0.08212733426021346
16,GLU012,HarvCropLand,2004,0.08062726384321736
16,GLU012,HarvCropLand,2005,0.07900053990854254
16,GLU012,HarvCropLand,2006,0.07750463639414257
16,GLU012,HarvCropLand,2007,0.07629926612718706
16,GLU012,HarvCropLand,2008,0.07504795177398436
16,GLU012,HarvCropLand,2009,0.07385676226826354
16,GLU012,HarvCropLand,2010,0.07344569593034188
16,GLU032,HarvCropLand,1700,0
16,GLU032,HarvCropLand,1750,0
16,GLU032,HarvCropLand,1800,0
16,GLU032,HarvCropLand,1850,0
16,GLU032,HarvCropLand,1900,0
16,GLU032,HarvCropLand,1950,0
16,GLU032,HarvCropLand,1971,2.41816287070444
16,GLU032,HarvCropLand,1972,2.4642591338752875
16,GLU032,HarvCropLand,1973,2.5344567629970394
16,GLU032,HarvCropLand,1974,2.6032438499323267
16,GLU032,HarvCropLand,1975,2.6661483971088584
16,GLU032,HarvCropLand,1976,2.70171661409759
16,GLU032,HarvCropLand,1977,2.720220491370492
16,GLU032,HarvCropLand,1978,2.733119290109755
16,GLU032,HarvCropLand,1979,2.7405165975401315
16,GLU032,HarvCropLand,1980,2.7667037949979276
16,GLU032,HarvCropLand,1981,2.8031014948741513
16,GLU032,HarvCropLand,1982,2.8599592651465637
16,GLU032,HarvCropLand,1983,2.957871510923989
16,GLU032,HarvCropLand,1984,3.053592730242367
16,GLU032,HarvCropLand,1985,3.1450062889771986
16,GLU032,HarvCropLand,1986,3.2360093214816765
16,GLU032,HarvCropLand,1987,3.3116149516884494
16,GLU032,HarvCropLand,1988,3.340733922144683
16,GLU032,HarvCropLand,1989,3.359260858211999
16,GLU032,HarvCropLand,1990,3.354329631678132
16,GLU032,HarvCropLand,1991,3.346871000808011
16,GLU032,HarvCropLand,1992,3.346037209959388
16,GLU032,HarvCropLand,1993,3.3290809300042903
16,GLU032,HarvCropLand,1994,3.3377773795333976
16,GLU032,HarvCropLand,1995,3.3315042756465387
16,GLU032,HarvCropLand,1996,3.3195188278226464
16,GLU032,HarvCropLand,1997,3.271573660061902
16,GLU032,HarvCropLand,1998,3.240118290349055
16,GLU032,HarvCropLand,1999,3.194942051798009
16,GLU032,HarvCropLand,2000,3.1672798265686337
16,GLU032,HarvCropLand,2001,3.144290031524478
16,GLU032,HarvCropLand,2002,3.154679202885832
16,GLU032,HarvCropLand,2003,3.160296128554
16,GLU032,HarvCropLand,2004,3.165877806740886
16,GLU032,HarvCropLand,2005,3.1799838844331045
16,GLU032,HarvCropLand,2006,3.190081757424099
16,GLU032,HarvCropLand,2007,3.18080750494924
16,GLU032,HarvCropLand,2008,3.1545471401029794
16,GLU032,HarvCropLand,2009,3.131005523223031
16,GLU032,HarvCropLand,2010,3.115781885848643
16,GLU054,HarvCropLand,1700,0
16,GLU054,HarvCropLand,1750,0
16,GLU054,HarvCropLand,1800,0
16,GLU054,HarvCropLand,1850,0
16,GLU054,HarvCropLand,1900,0
16,GLU054,HarvCropLand,1950,0
16,GLU054,HarvCropLand,1971,0.008324667879790462
16,GLU054,HarvCropLand,1972,0.008579707968017648
16,GLU054,HarvCropLand,1973,0.008834748056244832
16,GLU054,HarvCropLand,1974,0.009089788144472017
16,GLU054,HarvCropLand,1975,0.009344828232699201
16,GLU054,HarvCropLand,1976,0.009599868320926385
16,GLU054,HarvCropLand,1977,0.009854908409153571
