# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Middle East,comm,comm,comm_building,comm cooling,2055.0000000000,4357.0000000000
Middle East,comm,comm,comm_building,comm cooling,2060.0000000000,4506.0000000000
Middle East,comm,comm,comm_building,comm cooling,2065.0000000000,4662.0000000000
Middle East,comm,comm,comm_building,comm cooling,2070.0000000000,4829.0000000000
Middle East,comm,comm,comm_building,comm cooling,2075.0000000000,5006.0000000000
Middle East,comm,comm,comm_building,comm cooling,2080.0000000000,5196.0000000000
Middle East,comm,comm,comm_building,comm cooling,2085.0000000000,5399.0000000000
Middle East,comm,comm,comm_building,comm cooling,2090.0000000000,5617.0000000000
Middle East,comm,comm,comm_building,comm cooling,2095.0000000000,5851.0000000000
Middle East,comm,comm,comm_building,comm cooling,2100.0000000000,6052.0000000000
Middle East,comm,comm,comm_building,comm heating,1975.0000000000,2566.0000000000
Middle East,comm,comm,comm_building,comm heating,1990.0000000000,2409.0000000000
Middle East,comm,comm,comm_building,comm heating,2005.0000000000,2161.0000000000
Middle East,comm,comm,comm_building,comm heating,2010.0000000000,2033.0000000000
Middle East,comm,comm,comm_building,comm heating,2015.0000000000,1935.0000000000
Middle East,comm,comm,comm_building,comm heating,2020.0000000000,1853.0000000000
Middle East,comm,comm,comm_building,comm heating,2025.0000000000,1774.0000000000
Middle East,comm,comm,comm_building,comm heating,2030.0000000000,1696.0000000000
Middle East,comm,comm,comm_building,comm heating,2035.0000000000,1622.0000000000
Middle East,comm,comm,comm_building,comm heating,2040.0000000000,1551.0000000000
Middle East,comm,comm,comm_building,comm heating,2045.0000000000,1482.0000000000
Middle East,comm,comm,comm_building,comm heating,2050.0000000000,1415.0000000000
Middle East,comm,comm,comm_building,comm heating,2055.0000000000,1348.0000000000
Middle East,comm,comm,comm_building,comm heating,2060.0000000000,1282.0000000000
Middle East,comm,comm,comm_building,comm heating,2065.0000000000,1215.0000000000
Middle East,comm,comm,comm_building,comm heating,2070.0000000000,1149.0000000000
Middle East,comm,comm,comm_building,comm heating,2075.0000000000,1081.0000000000
Middle East,comm,comm,comm_building,comm heating,2080.0000000000,1013.0000000000
Middle East,comm,comm,comm_building,comm heating,2085.0000000000,944.0000000000
Middle East,comm,comm,comm_building,comm heating,2090.0000000000,875.0000000000
Middle East,comm,comm,comm_building,comm heating,2095.0000000000,804.0000000000
Middle East,comm,comm,comm_building,comm heating,2100.0000000000,745.0000000000
Middle East,resid,resid,resid_building,resid cooling,1975.0000000000,2658.0000000000
Middle East,resid,resid,resid_building,resid cooling,1990.0000000000,2857.0000000000
Middle East,resid,resid,resid_building,resid cooling,2005.0000000000,3103.0000000000
Middle East,resid,resid,resid_building,resid cooling,2010.0000000000,3254.0000000000
Middle East,resid,resid,resid_building,resid cooling,2015.0000000000,3377.0000000000
Middle East,resid,resid,resid_building,resid cooling,2020.0000000000,3486.0000000000
Middle East,resid,resid,resid_building,resid cooling,2025.0000000000,3598.0000000000
Middle East,resid,resid,resid_building,resid cooling,2030.0000000000,3714.0000000000
Middle East,resid,resid,resid_building,resid cooling,2035.0000000000,3834.0000000000
Middle East,resid,resid,resid_building,resid cooling,2040.0000000000,3958.0000000000
Middle East,resid,resid,resid_building,resid cooling,2045.0000000000,4085.0000000000
Middle East,resid,resid,resid_building,resid cooling,2050.0000000000,4217.0000000000
Middle East,resid,resid,resid_building,resid cooling,2055.0000000000,4357.0000000000
Middle East,resid,resid,resid_building,resid cooling,2060.0000000000,4506.0000000000
Middle East,resid,resid,resid_building,resid cooling,2065.0000000000,4662.0000000000
Middle East,resid,resid,resid_building,resid cooling,2070.0000000000,4829.0000000000
Middle East,resid,resid,resid_building,resid cooling,2075.0000000000,5006.0000000000
Middle East,resid,resid,resid_building,resid cooling,2080.0000000000,5196.0000000000
Middle East,resid,resid,resid_building,resid cooling,2085.0000000000,5399.0000000000
Middle East,resid,resid,resid_building,resid cooling,2090.0000000000,5617.0000000000
Middle East,resid,resid,resid_building,resid cooling,2095.0000000000,5851.0000000000
Middle East,resid,resid,resid_building,resid cooling,2100.0000000000,6052.0000000000
Middle East,resid,resid,resid_building,resid heating,1975.0000000000,2566.0000000000
Middle East,resid,resid,resid_building,resid heating,1990.0000000000,2409.0000000000
Middle East,resid,resid,resid_building,resid heating,2005.0000000000,2161.0000000000
Middle East,resid,resid,resid_building,resid heating,2010.0000000000,2033.0000000000
Middle East,resid,resid,resid_building,resid heating,2015.0000000000,1935.0000000000
Middle East,resid,resid,resid_building,resid heating,2020.0000000000,1853.0000000000
Middle East,resid,resid,resid_building,resid heating,2025.0000000000,1774.0000000000
Middle East,resid,resid,resid_building,resid heating,2030.0000000000,1696.0000000000
Middle East,resid,resid,resid_building,resid heating,2035.0000000000,1622.0000000000
Middle East,resid,resid,resid_building,resid heating,2040.0000000000,1551.0000000000
Middle East,resid,resid,resid_building,resid heating,2045.0000000000,1482.0000000000
Middle East,resid,resid,resid_building,resid heating,2050.0000000000,1415.0000000000
Middle East,resid,resid,resid_building,resid heating,2055.0000000000,1348.0000000000
Middle East,resid,resid,resid_building,resid heating,2060.0000000000,1282.0000000000
Middle East,resid,resid,resid_building,resid heating,2065.0000000000,1215.0000000000
Middle East,resid,resid,resid_building,resid heating,2070.0000000000,1149.0000000000
Middle East,resid,resid,resid_building,resid heating,2075.0000000000,1081.0000000000
Middle East,resid,resid,resid_building,resid heating,2080.0000000000,1013.0000000000
Middle East,resid,resid,resid_building,resid heating,2085.0000000000,944.0000000000
Middle East,resid,resid,resid_building,resid heating,2090.0000000000,875.0000000000
Middle East,resid,resid,resid_building,resid heating,2095.0000000000,804.0000000000
Middle East,resid,resid,resid_building,resid heating,2100.0000000000,745.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1975.0000000000,4479.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1990.0000000000,4496.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2005.0000000000,4594.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2010.0000000000,4647.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2015.0000000000,4711.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2020.0000000000,4785.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2025.0000000000,4871.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2030.0000000000,4968.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2035.0000000000,5075.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2040.0000000000,5193.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2045.0000000000,5321.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2050.0000000000,5459.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2055.0000000000,5606.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2060.0000000000,5761.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2065.0000000000,5925.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2070.0000000000,6095.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2075.0000000000,6271.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2080.0000000000,6452.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2085.0000000000,6637.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2090.0000000000,6824.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2095.0000000000,7012.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2100.0000000000,7162.0000000000
Pakistan,comm,comm,comm_building,comm heating,1975.0000000000,1173.0000000000
Pakistan,comm,comm,comm_building,comm heating,1990.0000000000,1122.0000000000
Pakistan,comm,comm,comm_building,comm heating,2005.0000000000,1038.0000000000
Pakistan,comm,comm,comm_building,comm heating,2010.0000000000,1005.0000000000
Pakistan,comm,comm,comm_building,comm heating,2015.0000000000,970.0000000000
Pakistan,comm,comm,comm_building,comm heating,2020.0000000000,934.0000000000
Pakistan,comm,comm,comm_building,comm heating,2025.0000000000,897.0000000000
Pakistan,comm,comm,comm_building,comm heating,2030.0000000000,859.0000000000
Pakistan,comm,comm,comm_building,comm heating,2035.0000000000,820.0000000000
Pakistan,comm,comm,comm_building,comm heating,2040.0000000000,781.0000000000
Pakistan,comm,comm,comm_building,comm heating,2045.0000000000,742.0000000000
Pakistan,comm,comm,comm_building,comm heating,2050.0000000000,703.0000000000
Pakistan,comm,comm,comm_building,comm heating,2055.0000000000,664.0000000000
Pakistan,comm,comm,comm_building,comm heating,2060.0000000000,625.0000000000
Pakistan,comm,comm,comm_building,comm heating,2065.0000000000,586.0000000000
Pakistan,comm,comm,comm_building,comm heating,2070.0000000000,547.0000000000
Pakistan,comm,comm,comm_building,comm heating,2075.0000000000,508.0000000000
Pakistan,comm,comm,comm_building,comm heating,2080.0000000000,470.0000000000
Pakistan,comm,comm,comm_building,comm heating,2085.0000000000,431.0000000000
Pakistan,comm,comm,comm_building,comm heating,2090.0000000000,392.0000000000
Pakistan,comm,comm,comm_building,comm heating,2095.0000000000,352.0000000000
Pakistan,comm,comm,comm_building,comm heating,2100.0000000000,320.0000000000
Pakistan,resid,resid,resid_building,resid cooling,1975.0000000000,4479.0000000000
Pakistan,resid,resid,resid_building,resid cooling,1990.0000000000,4496.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2005.0000000000,4594.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2010.0000000000,4647.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2015.0000000000,4711.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2020.0000000000,4785.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2025.0000000000,4871.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2030.0000000000,4968.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2035.0000000000,5075.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2040.0000000000,5193.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2045.0000000000,5321.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2050.0000000000,5459.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2055.0000000000,5606.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2060.0000000000,5761.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2065.0000000000,5925.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2070.0000000000,6095.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2075.0000000000,6271.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2080.0000000000,6452.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2085.0000000000,6637.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2090.0000000000,6824.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2095.0000000000,7012.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2100.0000000000,7162.0000000000
Pakistan,resid,resid,resid_building,resid heating,1975.0000000000,1173.0000000000
Pakistan,resid,resid,resid_building,resid heating,1990.0000000000,1122.0000000000
Pakistan,resid,resid,resid_building,resid heating,2005.0000000000,1038.0000000000
Pakistan,resid,resid,resid_building,resid heating,2010.0000000000,1005.0000000000
Pakistan,resid,resid,resid_building,resid heating,2015.0000000000,970.0000000000
Pakistan,resid,resid,resid_building,resid heating,2020.0000000000,934.0000000000
Pakistan,resid,resid,resid_building,resid heating,2025.0000000000,897.0000000000
Pakistan,resid,resid,resid_building,resid heating,2030.0000000000,859.0000000000
Pakistan,resid,resid,resid_building,resid heating,2035.0000000000,820.0000000000
Pakistan,resid,resid,resid_building,resid heating,2040.0000000000,781.0000000000
Pakistan,resid,resid,resid_building,resid heating,2045.0000000000,742.0000000000
Pakistan,resid,resid,resid_building,resid heating,2050.0000000000,703.0000000000
Pakistan,resid,resid,resid_building,resid heating,2055.0000000000,664.0000000000
Pakistan,resid,resid,resid_building,resid heating,2060.0000000000,625.0000000000
Pakistan,resid,resid,resid_building,resid heating,2065.0000000000,586.0000000000
Pakistan,resid,resid,resid_building,resid heating,2070.0000000000,547.0000000000
Pakistan,resid,resid,resid_building,resid heating,2075.0000000000,508.0000000000
Pakistan,resid,resid,resid_building,resid heating,2080.0000000000,470.0000000000
Pakistan,resid,resid,resid_building,resid heating,2085.0000000000,431.0000000000
Pakistan,resid,resid,resid_building,resid heating,2090.0000000000,392.0000000000
Pakistan,resid,resid,resid_building,resid heating,2095.0000000000,352.0000000000
Pakistan,resid,resid,resid_building,resid heating,2100.0000000000,320.0000000000
Russia,comm,comm,comm_building,comm cooling,1975.0000000000,322.0000000000
Russia,comm,comm,comm_building,comm cooling,1990.0000000000,367.0000000000
Russia,comm,comm,comm_building,comm cooling,2005.0000000000,442.0000000000
Russia,comm,comm,comm_building,comm cooling,2010.0000000000,471.0000000000
Russia,comm,comm,comm_building,comm cooling,2015.0000000000,503.0000000000
Russia,comm,comm,comm_building,comm cooling,2020.0000000000,536.0000000000
Russia,comm,comm,comm_building,comm cooling,2025.0000000000,571.0000000000
Russia,comm,comm,comm_building,comm cooling,2030.0000000000,608.0000000000
Russia,comm,comm,comm_building,comm cooling,2035.0000000000,647.0000000000
Russia,comm,comm,comm_building,comm cooling,2040.0000000000,688.0000000000
Russia,comm,comm,comm_building,comm cooling,2045.0000000000,733.0000000000
Russia,comm,comm,comm_building,comm cooling,2050.0000000000,780.0000000000
Russia,comm,comm,comm_building,comm cooling,2055.0000000000,832.0000000000
Russia,comm,comm,comm_building,comm cooling,2060.0000000000,888.0000000000
Russia,comm,comm,comm_building,comm cooling,2065.0000000000,949.0000000000
Russia,comm,comm,comm_building,comm cooling,2070.0000000000,1017.0000000000
Russia,comm,comm,comm_building,comm cooling,2075.0000000000,1091.0000000000
Russia,comm,comm,comm_building,comm cooling,2080.0000000000,1174.0000000000
Russia,comm,comm,comm_building,comm cooling,2085.0000000000,1266.0000000000
Russia,comm,comm,comm_building,comm cooling,2090.0000000000,1369.0000000000
Russia,comm,comm,comm_building,comm cooling,2095.0000000000,1483.0000000000
Russia,comm,comm,comm_building,comm cooling,2100.0000000000,1584.0000000000
Russia,comm,comm,comm_building,comm heating,1975.0000000000,9546.0000000000
Russia,comm,comm,comm_building,comm heating,1990.0000000000,9299.0000000000
Russia,comm,comm,comm_building,comm heating,2005.0000000000,9023.0000000000
Russia,comm,comm,comm_building,comm heating,2010.0000000000,8926.0000000000
