# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
13,Forest,GLU073,2002,2.7220675097
13,Forest,GLU073,2003,2.7745096674
13,Forest,GLU073,2004,2.8275090216
13,Forest,GLU073,2005,2.9418183434
13,Forest,GLU073,2006,3.0010419868
13,Forest,GLU073,2007,2.9940139355
13,Forest,GLU073,2008,2.9806189133
13,Forest,GLU073,2009,3.0189775259
13,Forest,GLU073,2010,2.9708260135
13,Forest,GLU074,1971,2.7170306809
13,Forest,GLU074,1972,2.7527204383
13,Forest,GLU074,1973,2.6933158938
13,Forest,GLU074,1974,2.6409332792
13,Forest,GLU074,1975,2.6143077479
13,Forest,GLU074,1976,2.5711178582
13,Forest,GLU074,1977,2.5628057128
13,Forest,GLU074,1978,2.6214014618
13,Forest,GLU074,1979,2.6583780598
13,Forest,GLU074,1980,2.6923427829
13,Forest,GLU074,1981,2.7168002405
13,Forest,GLU074,1982,2.7175031644
13,Forest,GLU074,1983,2.7143169730
13,Forest,GLU074,1984,2.7303045440
13,Forest,GLU074,1985,2.7628200437
13,Forest,GLU074,1986,2.8583896492
13,Forest,GLU074,1987,2.9816642796
13,Forest,GLU074,1988,3.1652503797
13,Forest,GLU074,1989,3.1949283051
13,Forest,GLU074,1990,3.2169877362
13,Forest,GLU074,1991,3.0957200330
13,Forest,GLU074,1992,2.9865098665
13,Forest,GLU074,1993,2.8376330988
13,Forest,GLU074,1994,2.7896525601
13,Forest,GLU074,1995,2.7611228348
13,Forest,GLU074,1996,2.7316509152
13,Forest,GLU074,1997,2.6571464084
13,Forest,GLU074,1998,2.6232941865
13,Forest,GLU074,1999,2.5694842831
13,Forest,GLU074,2000,2.5032374846
13,Forest,GLU074,2001,2.5452730065
13,Forest,GLU074,2002,2.5979709657
13,Forest,GLU074,2003,2.6534719344
13,Forest,GLU074,2004,2.7096655829
13,Forest,GLU074,2005,2.8248911769
13,Forest,GLU074,2006,2.9062628939
13,Forest,GLU074,2007,2.9234038127
13,Forest,GLU074,2008,2.9336841491
13,Forest,GLU074,2009,2.9946267772
13,Forest,GLU074,2010,2.9692310982
13,Forest,GLU081,1971,0.5936531345
13,Forest,GLU081,1972,0.6095340305
13,Forest,GLU081,1973,0.6042362768
13,Forest,GLU081,1974,0.6001370068
13,Forest,GLU081,1975,0.6016121652
13,Forest,GLU081,1976,0.5990260336
13,Forest,GLU081,1977,0.6043706811
13,Forest,GLU081,1978,0.6255882029
13,Forest,GLU081,1979,0.6418674867
13,Forest,GLU081,1980,0.6575696799
13,Forest,GLU081,1981,0.6697569424
13,Forest,GLU081,1982,0.6761367589
13,Forest,GLU081,1983,0.6815343642
13,Forest,GLU081,1984,0.6917665507
13,Forest,GLU081,1985,0.7062877964
13,Forest,GLU081,1986,0.7372101745
13,Forest,GLU081,1987,0.7757652554
13,Forest,GLU081,1988,0.8306976618
13,Forest,GLU081,1989,0.8457105190
13,Forest,GLU081,1990,0.8588133275
13,Forest,GLU081,1991,0.8366067441
13,Forest,GLU081,1992,0.8173707508
13,Forest,GLU081,1993,0.7868687444
13,Forest,GLU081,1994,0.7841401255
13,Forest,GLU081,1995,0.7871281065
13,Forest,GLU081,1996,0.7901920869
13,Forest,GLU081,1997,0.7803986924
13,Forest,GLU081,1998,0.7827133945
13,Forest,GLU081,1999,0.7793532316
13,Forest,GLU081,2000,0.7723589623
13,Forest,GLU081,2001,0.7858071927
13,Forest,GLU081,2002,0.8025588506
13,Forest,GLU081,2003,0.8201902593
13,Forest,GLU081,2004,0.8380500022
13,Forest,GLU081,2005,0.8741918775
13,Forest,GLU081,2006,0.9060366601
13,Forest,GLU081,2007,0.9178380155
13,Forest,GLU081,2008,0.9273132296
13,Forest,GLU081,2009,0.9527290391
13,Forest,GLU081,2010,0.9505381766
13,Forest,GLU083,1971,0.1657030714
13,Forest,GLU083,1972,0.1681549458
13,Forest,GLU083,1973,0.1647936584
13,Forest,GLU083,1974,0.1618491817
13,Forest,GLU083,1975,0.1604737317
13,Forest,GLU083,1976,0.1580730184
13,Forest,GLU083,1977,0.1578099530
13,Forest,GLU083,1978,0.1616700914
13,Forest,GLU083,1979,0.1642044382
13,Forest,GLU083,1980,0.1665578583
13,Forest,GLU083,1981,0.1692953649
13,Forest,GLU083,1982,0.1705622067
13,Forest,GLU083,1983,0.1715820801
13,Forest,GLU083,1984,0.1738179919
13,Forest,GLU083,1985,0.1771261029
13,Forest,GLU083,1986,0.1845322158
13,Forest,GLU083,1987,0.1938229327
13,Forest,GLU083,1988,0.2071692903
13,Forest,GLU083,1989,0.2105353028
13,Forest,GLU083,1990,0.2134202873
13,Forest,GLU083,1991,0.2205250744
13,Forest,GLU083,1992,0.2280597757
13,Forest,GLU083,1993,0.2319548421
13,Forest,GLU083,1994,0.2437921045
13,Forest,GLU083,1995,0.2577005184
13,Forest,GLU083,1996,0.2720344651
13,Forest,GLU083,1997,0.2821360955
13,Forest,GLU083,1998,0.2968054149
13,Forest,GLU083,1999,0.3096337709
13,Forest,GLU083,2000,0.3211692694
13,Forest,GLU083,2001,0.3282635284
13,Forest,GLU083,2002,0.3367741360
13,Forest,GLU083,2003,0.3456973475
13,Forest,GLU083,2004,0.3547613844
13,Forest,GLU083,2005,0.3716417216
13,Forest,GLU083,2006,0.3858635020
13,Forest,GLU083,2007,0.3915472110
13,Forest,GLU083,2008,0.3962211807
13,Forest,GLU083,2009,0.4076988601
13,Forest,GLU083,2010,0.4073490677
14,Forest,GLU017,1971,0.0168206075
14,Forest,GLU017,1972,0.0169991953
14,Forest,GLU017,1973,0.0171413829
14,Forest,GLU017,1974,0.0171927309
14,Forest,GLU017,1975,0.0171906417
14,Forest,GLU017,1976,0.0170079250
14,Forest,GLU017,1977,0.0167512181
14,Forest,GLU017,1978,0.0164566662
14,Forest,GLU017,1979,0.0162698144
14,Forest,GLU017,1980,0.0161311516
14,Forest,GLU017,1981,0.0161353616
14,Forest,GLU017,1982,0.0163172633
14,Forest,GLU017,1983,0.0164770233
14,Forest,GLU017,1984,0.0166766666
14,Forest,GLU017,1985,0.0170047818
14,Forest,GLU017,1986,0.0173451230
14,Forest,GLU017,1987,0.0175743243
14,Forest,GLU017,1988,0.0178030680
14,Forest,GLU017,1989,0.0176985339
14,Forest,GLU017,1990,0.0164678847
14,Forest,GLU017,1991,0.0148357351
14,Forest,GLU017,1992,0.0132138170
14,Forest,GLU017,1993,0.0129523065
14,Forest,GLU017,1994,0.0140861895
14,Forest,GLU017,1995,0.0165494581
14,Forest,GLU017,1996,0.0174142645
14,Forest,GLU017,1997,0.0183012904
14,Forest,GLU017,1998,0.0181570617
14,Forest,GLU017,1999,0.0169890122
14,Forest,GLU017,2000,0.0160616518
14,Forest,GLU017,2001,0.0173531675
14,Forest,GLU017,2002,0.0190302075
14,Forest,GLU017,2003,0.0203635322
14,Forest,GLU017,2004,0.0218727811
14,Forest,GLU017,2005,0.0230085487
14,Forest,GLU017,2006,0.0238332769
14,Forest,GLU017,2007,0.0237434921
14,Forest,GLU017,2008,0.0243568202
14,Forest,GLU017,2009,0.0249746785
14,Forest,GLU017,2010,0.0249954760
14,Forest,GLU025,1971,1.3643254102
14,Forest,GLU025,1972,1.3767844293
14,Forest,GLU025,1973,1.3862719362
14,Forest,GLU025,1974,1.3884047865
14,Forest,GLU025,1975,1.3862310521
14,Forest,GLU025,1976,1.3695275277
14,Forest,GLU025,1977,1.3469308474
14,Forest,GLU025,1978,1.3213679815
14,Forest,GLU025,1979,1.3045209017
14,Forest,GLU025,1980,1.2915874564
14,Forest,GLU025,1981,1.2920103574
14,Forest,GLU025,1982,1.3066616977
14,Forest,GLU025,1983,1.3195408778
14,Forest,GLU025,1984,1.3356150411
14,Forest,GLU025,1985,1.3619802002
14,Forest,GLU025,1986,1.3893271061
14,Forest,GLU025,1987,1.4077737962
14,Forest,GLU025,1988,1.4261852337
14,Forest,GLU025,1989,1.4178978795
14,Forest,GLU025,1990,1.3193857459
14,Forest,GLU025,1991,1.2015209147
14,Forest,GLU025,1992,1.0814803657
14,Forest,GLU025,1993,1.0710016673
14,Forest,GLU025,1994,1.1764633059
14,Forest,GLU025,1995,1.3957379968
14,Forest,GLU025,1996,1.4827162118
14,Forest,GLU025,1997,1.5727828102
14,Forest,GLU025,1998,1.5746055512
14,Forest,GLU025,1999,1.4864215585
14,Forest,GLU025,2000,1.4175015025
14,Forest,GLU025,2001,1.5348401521
14,Forest,GLU025,2002,1.6868573875
14,Forest,GLU025,2003,1.8089967492
14,Forest,GLU025,2004,1.9473225801
14,Forest,GLU025,2005,2.0529185740
14,Forest,GLU025,2006,2.1266724549
14,Forest,GLU025,2007,2.1188281620
14,Forest,GLU025,2008,2.1737318800
14,Forest,GLU025,2009,2.2290482879
14,Forest,GLU025,2010,2.2310798461
14,Forest,GLU030,1971,0.4218558679
14,Forest,GLU030,1972,0.4245530709
14,Forest,GLU030,1973,0.4263205897
14,Forest,GLU030,1974,0.4258216388
14,Forest,GLU030,1975,0.4240068761
14,Forest,GLU030,1976,0.4177684020
14,Forest,GLU030,1977,0.4097694288
14,Forest,GLU030,1978,0.4009122656
14,Forest,GLU030,1979,0.3947387701
14,Forest,GLU030,1980,0.3897782463
14,Forest,GLU030,1981,0.3894821780
14,Forest,GLU030,1982,0.3934748701
14,Forest,GLU030,1983,0.3969294301
14,Forest,GLU030,1984,0.4013402074
14,Forest,GLU030,1985,0.4088343022
14,Forest,GLU030,1986,0.4166106733
14,Forest,GLU030,1987,0.4217083880
14,Forest,GLU030,1988,0.4267886383
14,Forest,GLU030,1989,0.4238804971
14,Forest,GLU030,1990,0.3940359076
14,Forest,GLU030,1991,0.3704314943
14,Forest,GLU030,1992,0.3434848179
14,Forest,GLU030,1993,0.3497692243
14,Forest,GLU030,1994,0.3944034710
14,Forest,GLU030,1995,0.4795936931
14,Forest,GLU030,1996,0.5214715100
14,Forest,GLU030,1997,0.5654475447
14,Forest,GLU030,1998,0.5780169316
14,Forest,GLU030,1999,0.5565332859
14,Forest,GLU030,2000,0.5407850614
14,Forest,GLU030,2001,0.5884647911
14,Forest,GLU030,2002,0.6499428126
14,Forest,GLU030,2003,0.7004183320
14,Forest,GLU030,2004,0.7576423911
14,Forest,GLU030,2005,0.8025806017
14,Forest,GLU030,2006,0.8314887248
14,Forest,GLU030,2007,0.8284956838
14,Forest,GLU030,2008,0.8500396330
14,Forest,GLU030,2009,0.8717486741
14,Forest,GLU030,2010,0.8726206425
14,Forest,GLU035,1971,2.2633746165
14,Forest,GLU035,1972,2.2769687209
14,Forest,GLU035,1973,2.2855665504
14,Forest,GLU035,1974,2.2820099256
14,Forest,GLU035,1975,2.2714056034
14,Forest,GLU035,1976,2.2371192024
14,Forest,GLU035,1977,2.1934340747
14,Forest,GLU035,1978,2.1451892935
14,Forest,GLU035,1979,2.1113345638
14,Forest,GLU035,1980,2.0839899353
14,Forest,GLU035,1981,2.0704400138
14,Forest,GLU035,1982,2.0796754764
14,Forest,GLU035,1983,2.0859398310
14,Forest,GLU035,1984,2.0970915360
14,Forest,GLU035,1985,2.1240980133
14,Forest,GLU035,1986,2.1522183611
14,Forest,GLU035,1987,2.1662223674
14,Forest,GLU035,1988,2.1799402075
14,Forest,GLU035,1989,2.1528913908
14,Forest,GLU035,1990,1.9900656180
14,Forest,GLU035,1991,1.7736876758
14,Forest,GLU035,1992,1.5629903798
14,Forest,GLU035,1993,1.5158495304
14,Forest,GLU035,1994,1.6311882945
14,Forest,GLU035,1995,1.8963398264
14,Forest,GLU035,1996,1.9746002598
14,Forest,GLU035,1997,2.0536049262
14,Forest,GLU035,1998,2.0163270855
14,Forest,GLU035,1999,1.8671641539
14,Forest,GLU035,2000,1.7471167059
14,Forest,GLU035,2001,1.9004374883
14,Forest,GLU035,2002,2.0981964205
14,Forest,GLU035,2003,2.2603118938
14,Forest,GLU035,2004,2.4440885950
14,Forest,GLU035,2005,2.5881238634
14,Forest,GLU035,2006,2.6808926374
14,Forest,GLU035,2007,2.6707921475
14,Forest,GLU035,2008,2.7397814568
14,Forest,GLU035,2009,2.8092802887
14,Forest,GLU035,2010,2.8116186233
14,Forest,GLU039,1971,9.2727330922
14,Forest,GLU039,1972,9.3439630215
14,Forest,GLU039,1973,9.3948702132
14,Forest,GLU039,1974,9.3958797349
14,Forest,GLU039,1975,9.3678032493
14,Forest,GLU039,1976,9.2417769606
14,Forest,GLU039,1977,9.0764156495
14,Forest,GLU039,1978,8.8915809635
14,Forest,GLU039,1979,8.7658522369
14,Forest,GLU039,1980,8.6667560655
14,Forest,GLU039,1981,8.6390834602
14,Forest,GLU039,1982,8.7065164535
14,Forest,GLU039,1983,8.7618184964
14,Forest,GLU039,1984,8.8379853121
14,Forest,GLU039,1985,8.9815988352
14,Forest,GLU039,1986,9.1307920717
14,Forest,GLU039,1987,9.2207870629
14,Forest,GLU039,1988,9.3100539736
14,Forest,GLU039,1989,9.2251243694
14,Forest,GLU039,1990,8.5557844946
14,Forest,GLU039,1991,7.6819687115
14,Forest,GLU039,1992,6.8194691206
14,Forest,GLU039,1993,6.6626232863
14,Forest,GLU039,1994,7.2224456637
14,Forest,GLU039,1995,8.4583097991
14,Forest,GLU039,1996,8.8721760595
14,Forest,GLU039,1997,9.2949657895
14,Forest,GLU039,1998,9.1932338400
14,Forest,GLU039,1999,8.5755666667
14,Forest,GLU039,2000,8.0829876456
14,Forest,GLU039,2001,8.7723161324
14,Forest,GLU039,2002,9.6633359605
14,Forest,GLU039,2003,10.3867333611
14,Forest,GLU039,2004,11.2064103019
14,Forest,GLU039,2005,11.8408463510
14,Forest,GLU039,2006,12.2650465131
14,Forest,GLU039,2007,12.2186146733
14,Forest,GLU039,2008,12.5340064291
14,Forest,GLU039,2009,12.8517180068
14,Forest,GLU039,2010,12.8621823778
14,Forest,GLU047,1971,0.7811631605
14,Forest,GLU047,1972,0.7875016711
14,Forest,GLU047,1973,0.7921313146
14,Forest,GLU047,1974,0.7925551969
14,Forest,GLU047,1975,0.7905241629
14,Forest,GLU047,1976,0.7802213675
14,Forest,GLU047,1977,0.7665868257
14,Forest,GLU047,1978,0.7512945398
14,Forest,GLU047,1979,0.7409848228
14,Forest,GLU047,1980,0.7329178773
14,Forest,GLU047,1981,0.7316786764
14,Forest,GLU047,1982,0.7384955631
14,Forest,GLU047,1983,0.7442952183
14,Forest,GLU047,1984,0.7518800515
14,Forest,GLU047,1985,0.7652266290
14,Forest,GLU047,1986,0.7790814364
14,Forest,GLU047,1987,0.7879111563
14,Forest,GLU047,1988,0.7966970420
14,Forest,GLU047,1989,0.7905728644
14,Forest,GLU047,1990,0.7342688765
14,Forest,GLU047,1991,0.6762000560
14,Forest,GLU047,1992,0.6151730065
14,Forest,GLU047,1993,0.6154508712
14,Forest,GLU047,1994,0.6826691575
14,Forest,GLU047,1995,0.8174880520
14,Forest,GLU047,1996,0.8762134699
14,Forest,GLU047,1997,0.9374207711
14,Forest,GLU047,1998,0.9462392761
14,Forest,GLU047,1999,0.9003121116
14,Forest,GLU047,2000,0.8650942417
14,Forest,GLU047,2001,0.9366126753
14,Forest,GLU047,2002,1.0292771928
14,Forest,GLU047,2003,1.1036947818
14,Forest,GLU047,2004,1.1879726440
14,Forest,GLU047,2005,1.2522692555
14,Forest,GLU047,2006,1.2972116440
14,Forest,GLU047,2007,1.2923800127
14,Forest,GLU047,2008,1.3258205942
14,Forest,GLU047,2009,1.3595105374
14,Forest,GLU047,2010,1.3607005354
14,Forest,GLU049,1971,0.7313297628
14,Forest,GLU049,1972,0.7378788663
14,Forest,GLU049,1973,0.7428339088
14,Forest,GLU049,1974,0.7438474328
14,Forest,GLU049,1975,0.7425542357
14,Forest,GLU049,1976,0.7334802499
14,Forest,GLU049,1977,0.7212542214
14,Forest,GLU049,1978,0.7074448112
14,Forest,GLU049,1979,0.6983061251
14,Forest,GLU049,1980,0.6912656145
14,Forest,GLU049,1981,0.6913467201
14,Forest,GLU049,1982,0.6990412158
14,Forest,GLU049,1983,0.7057861004
14,Forest,GLU049,1984,0.7142382272
14,Forest,GLU049,1985,0.7281905068
14,Forest,GLU049,1986,0.7426634253
14,Forest,GLU049,1987,0.7523753856
14,Forest,GLU049,1988,0.7620661387
14,Forest,GLU049,1989,0.7574911271
14,Forest,GLU049,1990,0.7047272758
14,Forest,GLU049,1991,0.6742777047
14,Forest,GLU049,1992,0.6351184695
14,Forest,GLU049,1993,0.6559103524
14,Forest,GLU049,1994,0.7490692518
14,Forest,GLU049,1995,0.9214240423
14,Forest,GLU049,1996,1.0124574131
14,Forest,GLU049,1997,1.1084365759
14,Forest,GLU049,1998,1.1431185930
14,Forest,GLU049,1999,1.1096193713
14,Forest,GLU049,2000,1.0863598294
14,Forest,GLU049,2001,1.1783374689
14,Forest,GLU049,2002,1.2972922163
14,Forest,GLU049,2003,1.3936275055
14,Forest,GLU049,2004,1.5027713048
14,Forest,GLU049,2005,1.5869725201
14,Forest,GLU049,2006,1.6456432545
14,Forest,GLU049,2007,1.6412209679
14,Forest,GLU049,2008,1.6854363611
14,Forest,GLU049,2009,1.7300544096
14,Forest,GLU049,2010,1.7333574867
14,Forest,GLU053,1971,0.0519739889
14,Forest,GLU053,1972,0.0520771441
14,Forest,GLU053,1973,0.0520636014
14,Forest,GLU053,1974,0.0517723348
14,Forest,GLU053,1975,0.0513220911
14,Forest,GLU053,1976,0.0503405131
14,Forest,GLU053,1977,0.0491542735
14,Forest,GLU053,1978,0.0478739996
14,Forest,GLU053,1979,0.0469221217
14,Forest,GLU053,1980,0.0461202525
14,Forest,GLU053,1981,0.0464732812
14,Forest,GLU053,1982,0.0473384739
14,Forest,GLU053,1983,0.0481430385
14,Forest,GLU053,1984,0.0490680484
14,Forest,GLU053,1985,0.0503783356
14,Forest,GLU053,1986,0.0517348432
14,Forest,GLU053,1987,0.0527677408
14,Forest,GLU053,1988,0.0538048237
14,Forest,GLU053,1989,0.0538336426
14,Forest,GLU053,1990,0.0504079692
14,Forest,GLU053,1991,0.0494094195
14,Forest,GLU053,1992,0.0475140240
14,Forest,GLU053,1993,0.0499587382
14,Forest,GLU053,1994,0.0579585348
14,Forest,GLU053,1995,0.0722908816
14,Forest,GLU053,1996,0.0804197406
14,Forest,GLU053,1997,0.0890219640
14,Forest,GLU053,1998,0.0927258012
14,Forest,GLU053,1999,0.0908232252
14,Forest,GLU053,2000,0.0896512686
14,Forest,GLU053,2001,0.0971259891
14,Forest,GLU053,2002,0.1068044260
14,Forest,GLU053,2003,0.1146004816
14,Forest,GLU053,2004,0.1234307953
14,Forest,GLU053,2005,0.1301947657
14,Forest,GLU053,2006,0.1349795360
14,Forest,GLU053,2007,0.1345884316
14,Forest,GLU053,2008,0.1381852823
14,Forest,GLU053,2009,0.1418137250
14,Forest,GLU053,2010,0.1420548381
14,Forest,GLU054,1971,1.1759488480
14,Forest,GLU054,1972,1.1831830901
14,Forest,GLU054,1973,1.1878231034
14,Forest,GLU054,1974,1.1861470715
14,Forest,GLU054,1975,1.1808070250
14,Forest,GLU054,1976,1.1631525928
14,Forest,GLU054,1977,1.1406058490
14,Forest,GLU054,1978,1.1156813651
14,Forest,GLU054,1979,1.0982349877
14,Forest,GLU054,1980,1.0841705456
14,Forest,GLU054,1981,1.0785829954
14,Forest,GLU054,1982,1.0848669659
14,Forest,GLU054,1983,1.0896167257
14,Forest,GLU054,1984,1.0969365718
14,Forest,GLU054,1985,1.1125816806
14,Forest,GLU054,1986,1.1288545546
14,Forest,GLU054,1987,1.1377584887
14,Forest,GLU054,1988,1.1465370956
14,Forest,GLU054,1989,1.1338698910
14,Forest,GLU054,1990,1.0495597516
14,Forest,GLU054,1991,0.9577292632
14,Forest,GLU054,1992,0.8637198963
14,Forest,GLU054,1993,0.8569509514
14,Forest,GLU054,1994,0.9430313391
14,Forest,GLU054,1995,1.1207417305
14,Forest,GLU054,1996,1.1925786783
14,Forest,GLU054,1997,1.2670681099
14,Forest,GLU054,1998,1.2705194286
14,Forest,GLU054,1999,1.2011774636
14,Forest,GLU054,2000,1.1471568326
14,Forest,GLU054,2001,1.2427463235
14,Forest,GLU054,2002,1.3665232766
14,Forest,GLU054,2003,1.4662062010
14,Forest,GLU054,2004,1.5791123728
14,Forest,GLU054,2005,1.6655742859
14,Forest,GLU054,2006,1.7260364178
14,Forest,GLU054,2007,1.7202906561
14,Forest,GLU054,2008,1.7655031407
14,Forest,GLU054,2009,1.8110819573
14,Forest,GLU054,2010,1.8133829611
15,Forest,GLU054,1971,6.3127149589
15,Forest,GLU054,1972,6.2903087591
15,Forest,GLU054,1973,6.2825574230
15,Forest,GLU054,1974,6.4313099114
15,Forest,GLU054,1975,6.6216326428
15,Forest,GLU054,1976,6.8151650381
15,Forest,GLU054,1977,7.0167214219
15,Forest,GLU054,1978,7.2057253097
15,Forest,GLU054,1979,7.2613460292
15,Forest,GLU054,1980,7.3245476293
15,Forest,GLU054,1981,7.3763294907
15,Forest,GLU054,1982,7.3195929640
15,Forest,GLU054,1983,7.1241640858
15,Forest,GLU054,1984,7.0138919032
15,Forest,GLU054,1985,6.7945820052
15,Forest,GLU054,1986,6.6194523879
15,Forest,GLU054,1987,6.4376334406
15,Forest,GLU054,1988,6.3400992081
15,Forest,GLU054,1989,6.1276244355
15,Forest,GLU054,1990,6.0061857546
15,Forest,GLU054,1991,6.0854625940
15,Forest,GLU054,1992,6.1195054396
15,Forest,GLU054,1993,6.3513740664
15,Forest,GLU054,1994,6.6282782558
15,Forest,GLU054,1995,7.0413897084
15,Forest,GLU054,1996,7.3832977026
15,Forest,GLU054,1997,7.7805666928
15,Forest,GLU054,1998,8.0952312112
15,Forest,GLU054,1999,8.2519757941
15,Forest,GLU054,2000,8.3505705838
15,Forest,GLU054,2001,8.3182541053
15,Forest,GLU054,2002,8.3956455470
15,Forest,GLU054,2003,8.3751785997
15,Forest,GLU054,2004,8.6811785345
15,Forest,GLU054,2005,8.8586788936
15,Forest,GLU054,2006,9.1018377938
15,Forest,GLU054,2007,9.2150403786
15,Forest,GLU054,2008,9.7378252762
15,Forest,GLU054,2009,10.1792795342
15,Forest,GLU054,2010,10.4038257846
15,Forest,GLU055,1971,4.5042424860
15,Forest,GLU055,1972,4.4831878942
15,Forest,GLU055,1973,4.4726401741
15,Forest,GLU055,1974,4.5734352913
15,Forest,GLU055,1975,4.7035617817
15,Forest,GLU055,1976,4.8357055486
15,Forest,GLU055,1977,4.9732742660
15,Forest,GLU055,1978,5.1016840387
15,Forest,GLU055,1979,5.1355104291
15,Forest,GLU055,1980,5.1746482777
15,Forest,GLU055,1981,5.1979569748
15,Forest,GLU055,1982,5.1448735448
15,Forest,GLU055,1983,4.9948233085
15,Forest,GLU055,1984,4.9050874157
15,Forest,GLU055,1985,4.7397442025
15,Forest,GLU055,1986,4.6059762217
15,Forest,GLU055,1987,4.4682382305
15,Forest,GLU055,1988,4.3895453308
15,Forest,GLU055,1989,4.2318667007
15,Forest,GLU055,1990,4.1376893944
15,Forest,GLU055,1991,4.1010688099
15,Forest,GLU055,1992,4.0386372724
15,Forest,GLU055,1993,4.1090007045
15,Forest,GLU055,1994,4.2074802820
15,Forest,GLU055,1995,4.3894137134
15,Forest,GLU055,1996,4.5234850242
15,Forest,GLU055,1997,4.6884889606
15,Forest,GLU055,1998,4.8012312267
15,Forest,GLU055,1999,4.8202136481
15,Forest,GLU055,2000,4.8070089688
15,Forest,GLU055,2001,4.7943617415
15,Forest,GLU055,2002,4.8449893565
15,Forest,GLU055,2003,4.8391959472
15,Forest,GLU055,2004,5.0222519906
15,Forest,GLU055,2005,5.1313275237
15,Forest,GLU055,2006,5.2707337947
15,Forest,GLU055,2007,5.3348335842
15,Forest,GLU055,2008,5.6359571379
15,Forest,GLU055,2009,5.8898636153
15,Forest,GLU055,2010,6.0181663040
15,Forest,GLU070,1971,10.6172126778
15,Forest,GLU070,1972,10.5180649984
15,Forest,GLU070,1973,10.4441756767
15,Forest,GLU070,1974,10.6295569976
15,Forest,GLU070,1975,10.8808542841
15,Forest,GLU070,1976,11.1342399947
15,Forest,GLU070,1977,11.3974784246
15,Forest,GLU070,1978,11.6371489230
15,Forest,GLU070,1979,11.6596179255
15,Forest,GLU070,1980,11.6936526797
15,Forest,GLU070,1981,11.7253505947
15,Forest,GLU070,1982,11.5848507518
15,Forest,GLU070,1983,11.2268320175
15,Forest,GLU070,1984,11.0053529082
15,Forest,GLU070,1985,10.6152693902
15,Forest,GLU070,1986,10.2971126490
15,Forest,GLU070,1987,9.9711788682
15,Forest,GLU070,1988,9.7778842925
15,Forest,GLU070,1989,9.4096019707
15,Forest,GLU070,1990,9.1835336879
15,Forest,GLU070,1991,8.9217060086
15,Forest,GLU070,1992,8.6131806087
15,Forest,GLU070,1993,8.5924886264
15,Forest,GLU070,1994,8.6284430804
15,Forest,GLU070,1995,8.8290805784
15,Forest,GLU070,1996,8.9258443763
15,Forest,GLU070,1997,9.0770026780
15,Forest,GLU070,1998,9.1213591480
15,Forest,GLU070,1999,8.9873646061
15,Forest,GLU070,2000,8.7975107183
15,Forest,GLU070,2001,8.7492513143
15,Forest,GLU070,2002,8.8162818200
15,Forest,GLU070,2003,8.7804282859
15,Forest,GLU070,2004,9.0863224372
15,Forest,GLU070,2005,9.2568625534
15,Forest,GLU070,2006,9.5860112391
15,Forest,GLU070,2007,9.7809343956
15,Forest,GLU070,2008,10.4155067842
15,Forest,GLU070,2009,10.9706566866
15,Forest,GLU070,2010,11.2971367536
15,Forest,GLU072,1971,0.4482918488
15,Forest,GLU072,1972,0.4437577776
15,Forest,GLU072,1973,0.4402936481
15,Forest,GLU072,1974,0.4477543881
15,Forest,GLU072,1975,0.4579756742
15,Forest,GLU072,1976,0.4682664136
15,Forest,GLU072,1977,0.4789525562
15,Forest,GLU072,1978,0.4886296906
15,Forest,GLU072,1979,0.4891762552
15,Forest,GLU072,1980,0.4902044611
15,Forest,GLU072,1981,0.4914121278
15,Forest,GLU072,1982,0.4854036683
15,Forest,GLU072,1983,0.4702859717
