# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1900,0.00906
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1950,0.03069
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1975,0.102665
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1700,1.2e-4
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1750,2.1e-4
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1800,3.4e-4
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1850,7.5e-4
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1900,0.0018600000000000001
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1950,0.00776
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0.03042
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1700,1.5e-4
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1750,2.7e-4
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1800,4.5e-4
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1850,0.00101
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1900,0.00253
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1950,0.00945
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1975,0.041335
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1700,0.00305
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1750,0.00551
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1800,0.00964
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1850,0.02122
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1900,0.05298
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1950,0.18152
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1975,0.65873
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1700,6e-5
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1750,1.2e-4
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1800,2e-4
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1850,4.2e-4
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1900,0.00106
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1950,0.00364
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1975,0.015475
USA,root,Tundra_PacArctic,Tundra_PacArctic,1700,255.17113
USA,root,Tundra_PacArctic,Tundra_PacArctic,1750,255.17068
USA,root,Tundra_PacArctic,Tundra_PacArctic,1800,255.16838
USA,root,Tundra_PacArctic,Tundra_PacArctic,1850,255.15371
USA,root,Tundra_PacArctic,Tundra_PacArctic,1900,254.52314
USA,root,Tundra_PacArctic,Tundra_PacArctic,1950,254.54591
USA,root,Tundra_PacArctic,Tundra_PacArctic,1975,254.940925
USA,root,Tundra_California,Tundra_California,1700,2.73751
USA,root,Tundra_California,Tundra_California,1750,2.73499
USA,root,Tundra_California,Tundra_California,1800,2.72613
USA,root,Tundra_California,Tundra_California,1850,2.70328
USA,root,Tundra_California,Tundra_California,1900,2.55896
USA,root,Tundra_California,Tundra_California,1950,2.42015
USA,root,Tundra_California,Tundra_California,1975,2.370745
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1700,0.18783
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1750,0.1874
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1800,0.18666
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1850,0.18427
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1900,0.16906
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1950,0.15536
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1975,0.151905
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1700,0.11372
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1750,0.11349
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1800,0.11308
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1850,0.11176
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1900,0.10342
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1950,0.09544
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1975,0.092775
USA,root,Tundra_MissouriR,Tundra_MissouriR,1700,1.34212
USA,root,Tundra_MissouriR,Tundra_MissouriR,1750,1.33741
USA,root,Tundra_MissouriR,Tundra_MissouriR,1800,1.32755
USA,root,Tundra_MissouriR,Tundra_MissouriR,1850,1.29565
USA,root,Tundra_MissouriR,Tundra_MissouriR,1900,1.09126
USA,root,Tundra_MissouriR,Tundra_MissouriR,1950,0.90301
USA,root,Tundra_MissouriR,Tundra_MissouriR,1975,0.85371
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1700,0.46355
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1750,0.46292
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1800,0.46101
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1850,0.45555
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1900,0.42149
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1950,0.39052
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1975,0.38217
USA,root,Tundra_RioGrande,Tundra_RioGrande,1700,0.06785
USA,root,Tundra_RioGrande,Tundra_RioGrande,1750,0.06774
USA,root,Tundra_RioGrande,Tundra_RioGrande,1800,0.06755
USA,root,Tundra_RioGrande,Tundra_RioGrande,1850,0.06694
USA,root,Tundra_RioGrande,Tundra_RioGrande,1900,0.06307
USA,root,Tundra_RioGrande,Tundra_RioGrande,1950,0.05946
USA,root,Tundra_RioGrande,Tundra_RioGrande,1975,0.058335
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1700,1.04505
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1750,1.04505
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1800,1.04505
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1850,1.04505
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1900,0.98729
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1950,0.32541
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1975,0.208695
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1700,0.17078
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1750,0.17065
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1800,0.17035
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1850,0.16859
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1900,0.16294
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1950,0.13996
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,0.123405
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1700,3.76129
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1750,3.75781
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1800,3.74993
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1850,3.70252
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1900,3.5452
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1950,2.93522
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1975,2.50298
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1700,1562.33894
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1750,1562.33894
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1800,1562.33894
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1850,1562.33894
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1900,1562.33894
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1950,1562.33804
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1975,1562.3366
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1700,109.14458
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1750,109.14458
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1800,109.14458
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1850,109.13656
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1900,109.07197
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1950,108.75804
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1975,108.873545
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1700,179.76292
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1750,179.76292
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1800,179.76292
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1850,179.76292
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1900,179.76055
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1950,179.71128
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1975,179.74604
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1700,172.94698
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1750,172.94698
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1800,172.94698
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1850,172.94698
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1900,172.94686
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1950,172.8713
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1975,172.94625
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1700,14.90604
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1750,14.90604
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1800,14.90604
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1850,14.90604
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1900,14.90604
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1950,14.88754
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1975,14.90604
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1700,5.64592
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1750,5.6445
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1800,5.64383
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1850,5.63691
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1900,5.59283
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1950,5.29457
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1975,5.30734
Canada,root,Tundra_FraserR,Tundra_FraserR,1700,6.43069
Canada,root,Tundra_FraserR,Tundra_FraserR,1750,6.43057
Canada,root,Tundra_FraserR,Tundra_FraserR,1800,6.43054
Canada,root,Tundra_FraserR,Tundra_FraserR,1850,6.42972
Canada,root,Tundra_FraserR,Tundra_FraserR,1900,6.42406
Canada,root,Tundra_FraserR,Tundra_FraserR,1950,6.38045
Canada,root,Tundra_FraserR,Tundra_FraserR,1975,6.394225
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1700,4.07689
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1750,4.07689
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1800,4.07689
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1850,4.07689
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1900,4.07689
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1950,4.07163
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1975,4.076835
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1700,0.64471
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1750,0.64471
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1800,0.64471
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1850,0.64451
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1900,0.64184
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1950,0.63012
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1975,0.631705
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1700,7.52228
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1750,7.52228
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1800,7.52228
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1850,7.52228
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1900,7.52213
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1950,7.50477
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1975,7.521585
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1700,17.19976
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1750,16.70076
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1800,15.836
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1850,14.23309
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1900,9.84405
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1950,5.1379
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1975,1.28558
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1700,1.54254
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1750,1.54403
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1800,1.52087
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1850,1.48243
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1900,1.41101
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1950,1.28344
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1975,1.194075
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1700,14.24408
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1750,13.81758
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1800,13.07339
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1850,11.68923
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1900,7.96965
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1950,4.13354
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1975,0.813055
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1700,0.24087
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1750,0.24088
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1800,0.24089
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1850,0.24091
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1900,0.24016
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1950,0.23815
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1975,0.23637
Central Asia,root,Tundra_ObR,Tundra_ObR,1700,5.52465
Central Asia,root,Tundra_ObR,Tundra_ObR,1750,5.49355
Central Asia,root,Tundra_ObR,Tundra_ObR,1800,5.45457
Central Asia,root,Tundra_ObR,Tundra_ObR,1850,5.39783
Central Asia,root,Tundra_ObR,Tundra_ObR,1900,4.85381
Central Asia,root,Tundra_ObR,Tundra_ObR,1950,3.39319
Central Asia,root,Tundra_ObR,Tundra_ObR,1975,1.869275
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1700,43.797
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1750,43.34078
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1800,42.72349
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1850,41.86826
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1900,40.64734
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1950,38.7487
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,36.0777
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1700,11.54446
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1750,11.37364
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1800,11.16399
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1850,10.89951
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1900,9.85148
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1950,7.2436
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1975,4.42731
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1700,5.54803
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1750,5.5962
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1800,5.4519
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1850,5.26547
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1900,4.9315
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1950,4.32036
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1975,3.92182
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1700,6.82476
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1750,6.78287
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1800,6.64978
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1850,6.44274
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1900,6.10015
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1950,5.25194
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,4.28588
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1700,35.81956
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1750,34.80055
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1800,33.47778
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1850,31.7528
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1900,29.39166
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1950,25.62109
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1975,20.972955
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1700,17.3489
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1750,16.97318
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1800,16.49585
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1850,15.88149
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1900,15.06999
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1950,13.89655
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1975,12.269265
China,root,Tundra_Gobi,Tundra_Gobi,1700,17.3957
China,root,Tundra_Gobi,Tundra_Gobi,1750,16.27941
China,root,Tundra_Gobi,Tundra_Gobi,1800,15.5062
China,root,Tundra_Gobi,Tundra_Gobi,1850,14.76643
China,root,Tundra_Gobi,Tundra_Gobi,1900,14.94535
China,root,Tundra_Gobi,Tundra_Gobi,1950,13.50215
China,root,Tundra_Gobi,Tundra_Gobi,1975,8.997895
China,root,Tundra_AmurR,Tundra_AmurR,1700,1.26213
China,root,Tundra_AmurR,Tundra_AmurR,1750,1.18171
China,root,Tundra_AmurR,Tundra_AmurR,1800,1.06133
China,root,Tundra_AmurR,Tundra_AmurR,1850,0.89074
China,root,Tundra_AmurR,Tundra_AmurR,1900,1.07572
China,root,Tundra_AmurR,Tundra_AmurR,1950,1.05732
China,root,Tundra_AmurR,Tundra_AmurR,1975,0.837795
China,root,Tundra_ObR,Tundra_ObR,1700,7.3056
China,root,Tundra_ObR,Tundra_ObR,1750,6.94921
China,root,Tundra_ObR,Tundra_ObR,1800,6.69698
China,root,Tundra_ObR,Tundra_ObR,1850,6.4468
China,root,Tundra_ObR,Tundra_ObR,1900,6.45152
China,root,Tundra_ObR,Tundra_ObR,1950,5.93824
China,root,Tundra_ObR,Tundra_ObR,1975,4.471365
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1700,0.23619
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1750,0.22381
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1800,0.21504
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1850,0.20635
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1900,0.20677
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1950,0.18787
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,0.13753
China,root,Tundra_BoHai,Tundra_BoHai,1700,0.05352
China,root,Tundra_BoHai,Tundra_BoHai,1750,0.04172
China,root,Tundra_BoHai,Tundra_BoHai,1800,0.02152
China,root,Tundra_BoHai,Tundra_BoHai,1850,0
China,root,Tundra_BoHai,Tundra_BoHai,1900,0.0175
China,root,Tundra_BoHai,Tundra_BoHai,1950,0.01478
China,root,Tundra_BoHai,Tundra_BoHai,1975,0.001965
China,root,Tundra_LBalkash,Tundra_LBalkash,1700,14.5179
China,root,Tundra_LBalkash,Tundra_LBalkash,1750,13.38378
China,root,Tundra_LBalkash,Tundra_LBalkash,1800,12.49551
China,root,Tundra_LBalkash,Tundra_LBalkash,1850,11.6669
China,root,Tundra_LBalkash,Tundra_LBalkash,1900,12.06287
China,root,Tundra_LBalkash,Tundra_LBalkash,1950,10.93285
China,root,Tundra_LBalkash,Tundra_LBalkash,1975,7.23802
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1700,0.18137
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1750,0.17175
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1800,0.16421
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1850,0.15637
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1900,0.15453
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1950,0.13985
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1975,0.101055
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1700,0.12808
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1750,0.12396
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1800,0.11635
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1850,0.10075
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1900,0.10855
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1950,0.10235
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1975,0.074205
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1700,94.70508
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1750,88.29482
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1800,83.83972
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1850,79.5623
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1900,80.64655
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1950,72.48992
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1975,46.766655
China,root,Tundra_Tarim,Tundra_Tarim,1700,293.46562
China,root,Tundra_Tarim,Tundra_Tarim,1750,274.00196999999997
China,root,Tundra_Tarim,Tundra_Tarim,1800,260.52391
China,root,Tundra_Tarim,Tundra_Tarim,1850,247.63787
China,root,Tundra_Tarim,Tundra_Tarim,1900,250.82157
China,root,Tundra_Tarim,Tundra_Tarim,1950,226.04023
China,root,Tundra_Tarim,Tundra_Tarim,1975,147.86735
China,root,Tundra_IndusR,Tundra_IndusR,1700,72.47882
China,root,Tundra_IndusR,Tundra_IndusR,1750,66.97332
China,root,Tundra_IndusR,Tundra_IndusR,1800,63.15334
China,root,Tundra_IndusR,Tundra_IndusR,1850,59.49593
China,root,Tundra_IndusR,Tundra_IndusR,1900,60.37714
China,root,Tundra_IndusR,Tundra_IndusR,1950,53.34141
China,root,Tundra_IndusR,Tundra_IndusR,1975,31.16439
China,root,Tundra_Tibet,Tundra_Tibet,1700,350.52032
China,root,Tundra_Tibet,Tundra_Tibet,1750,323.26727
China,root,Tundra_Tibet,Tundra_Tibet,1800,304.36542
China,root,Tundra_Tibet,Tundra_Tibet,1850,286.27067
China,root,Tundra_Tibet,Tundra_Tibet,1900,290.685
China,root,Tundra_Tibet,Tundra_Tibet,1950,255.88966
China,root,Tundra_Tibet,Tundra_Tibet,1975,146.190885
China,root,Tundra_Yangtze,Tundra_Yangtze,1700,310.32594
China,root,Tundra_Yangtze,Tundra_Yangtze,1750,289.22187
China,root,Tundra_Yangtze,Tundra_Yangtze,1800,274.60736000000003
China,root,Tundra_Yangtze,Tundra_Yangtze,1850,260.63205
China,root,Tundra_Yangtze,Tundra_Yangtze,1900,264.08819
China,root,Tundra_Yangtze,Tundra_Yangtze,1950,237.21235
China,root,Tundra_Yangtze,Tundra_Yangtze,1975,152.43342
China,root,Tundra_GangesR,Tundra_GangesR,1700,236.32354
China,root,Tundra_GangesR,Tundra_GangesR,1750,218.65388
China,root,Tundra_GangesR,Tundra_GangesR,1800,206.39782
China,root,Tundra_GangesR,Tundra_GangesR,1850,194.65736
China,root,Tundra_GangesR,Tundra_GangesR,1900,197.50526
China,root,Tundra_GangesR,Tundra_GangesR,1950,174.89876
China,root,Tundra_GangesR,Tundra_GangesR,1975,103.74484
China,root,Tundra_Mekong,Tundra_Mekong,1700,67.04791
China,root,Tundra_Mekong,Tundra_Mekong,1750,62.29754
China,root,Tundra_Mekong,Tundra_Mekong,1800,59.00556
China,root,Tundra_Mekong,Tundra_Mekong,1850,55.85643
China,root,Tundra_Mekong,Tundra_Mekong,1900,56.63225
China,root,Tundra_Mekong,Tundra_Mekong,1950,50.57132
China,root,Tundra_Mekong,Tundra_Mekong,1975,31.46638
China,root,Tundra_Salween,Tundra_Salween,1700,90.05517
China,root,Tundra_Salween,Tundra_Salween,1750,83.16104
China,root,Tundra_Salween,Tundra_Salween,1800,78.38003
China,root,Tundra_Salween,Tundra_Salween,1850,73.80446
China,root,Tundra_Salween,Tundra_Salween,1900,74.92213
China,root,Tundra_Salween,Tundra_Salween,1950,66.12027
China,root,Tundra_Salween,Tundra_Salween,1975,38.37139
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1700,2.23378
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1750,2.07423
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1800,1.96369
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1850,1.85794
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1900,1.88393
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1950,1.68001
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1975,1.03752
EU-12,root,Tundra_NemanR,Tundra_NemanR,1700,0.31269
EU-12,root,Tundra_NemanR,Tundra_NemanR,1750,0.24388
EU-12,root,Tundra_NemanR,Tundra_NemanR,1800,0.13171
EU-12,root,Tundra_NemanR,Tundra_NemanR,1850,0.05856
EU-12,root,Tundra_NemanR,Tundra_NemanR,1900,0.02094
EU-12,root,Tundra_NemanR,Tundra_NemanR,1950,0.00548
EU-12,root,Tundra_NemanR,Tundra_NemanR,1975,0.01116
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1700,289.22173
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1750,289.22173
