# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
FL,corn ethanol,gas,1997,0
FL,corn ethanol,electricity,1997,0
FL,corn ethanol,corn,1998,0
FL,corn ethanol,gas,1998,0
FL,corn ethanol,electricity,1998,0
FL,corn ethanol,corn,1999,0
FL,corn ethanol,gas,1999,0
FL,corn ethanol,electricity,1999,0
FL,corn ethanol,corn,2000,0
FL,corn ethanol,gas,2000,0
FL,corn ethanol,electricity,2000,0
FL,corn ethanol,corn,2001,0
FL,corn ethanol,gas,2001,0
FL,corn ethanol,electricity,2001,0
FL,corn ethanol,corn,2002,0
FL,corn ethanol,gas,2002,0
FL,corn ethanol,electricity,2002,0
FL,corn ethanol,corn,2003,0
FL,corn ethanol,gas,2003,0
FL,corn ethanol,electricity,2003,0
FL,corn ethanol,corn,2004,0
FL,corn ethanol,gas,2004,0
FL,corn ethanol,electricity,2004,0
FL,corn ethanol,corn,2005,0
FL,corn ethanol,gas,2005,0
FL,corn ethanol,electricity,2005,0
FL,corn ethanol,corn,2006,0
FL,corn ethanol,gas,2006,0
FL,corn ethanol,electricity,2006,0
FL,corn ethanol,corn,2007,0
FL,corn ethanol,gas,2007,0
FL,corn ethanol,electricity,2007,0
FL,corn ethanol,corn,2008,0
FL,corn ethanol,gas,2008,0
FL,corn ethanol,electricity,2008,0
FL,corn ethanol,corn,2009,0
FL,corn ethanol,gas,2009,0
FL,corn ethanol,electricity,2009,0
FL,corn ethanol,corn,2010,0
FL,corn ethanol,gas,2010,0
FL,corn ethanol,electricity,2010,0
GA,corn ethanol,corn,1971,0
GA,corn ethanol,gas,1971,0
GA,corn ethanol,electricity,1971,0
GA,corn ethanol,corn,1972,0
GA,corn ethanol,gas,1972,0
GA,corn ethanol,electricity,1972,0
GA,corn ethanol,corn,1973,0
GA,corn ethanol,gas,1973,0
GA,corn ethanol,electricity,1973,0
GA,corn ethanol,corn,1974,0
GA,corn ethanol,gas,1974,0
GA,corn ethanol,electricity,1974,0
GA,corn ethanol,corn,1975,0
GA,corn ethanol,gas,1975,0
GA,corn ethanol,electricity,1975,0
GA,corn ethanol,corn,1976,0
GA,corn ethanol,gas,1976,0
GA,corn ethanol,electricity,1976,0
GA,corn ethanol,corn,1977,0
GA,corn ethanol,gas,1977,0
GA,corn ethanol,electricity,1977,0
GA,corn ethanol,corn,1978,0
GA,corn ethanol,gas,1978,0
GA,corn ethanol,electricity,1978,0
GA,corn ethanol,corn,1979,0
GA,corn ethanol,gas,1979,0
GA,corn ethanol,electricity,1979,0
GA,corn ethanol,corn,1980,0
GA,corn ethanol,gas,1980,0
GA,corn ethanol,electricity,1980,0
GA,corn ethanol,corn,1981,0
GA,corn ethanol,gas,1981,0
GA,corn ethanol,electricity,1981,0
GA,corn ethanol,corn,1982,0
GA,corn ethanol,gas,1982,0
GA,corn ethanol,electricity,1982,0
GA,corn ethanol,corn,1983,0
GA,corn ethanol,gas,1983,0
GA,corn ethanol,electricity,1983,0
GA,corn ethanol,corn,1984,0
GA,corn ethanol,gas,1984,0
GA,corn ethanol,electricity,1984,0
GA,corn ethanol,corn,1985,0
GA,corn ethanol,gas,1985,0
GA,corn ethanol,electricity,1985,0
GA,corn ethanol,corn,1986,0
GA,corn ethanol,gas,1986,0
GA,corn ethanol,electricity,1986,0
GA,corn ethanol,corn,1987,0
GA,corn ethanol,gas,1987,0
GA,corn ethanol,electricity,1987,0
GA,corn ethanol,corn,1988,0
GA,corn ethanol,gas,1988,0
GA,corn ethanol,electricity,1988,0
GA,corn ethanol,corn,1989,0
GA,corn ethanol,gas,1989,0
GA,corn ethanol,electricity,1989,0
GA,corn ethanol,corn,1990,0
GA,corn ethanol,gas,1990,0
GA,corn ethanol,electricity,1990,0
GA,corn ethanol,corn,1991,0
GA,corn ethanol,gas,1991,0
GA,corn ethanol,electricity,1991,0
GA,corn ethanol,corn,1992,0
GA,corn ethanol,gas,1992,0
GA,corn ethanol,electricity,1992,0
GA,corn ethanol,corn,1993,0
GA,corn ethanol,gas,1993,0
GA,corn ethanol,electricity,1993,0
GA,corn ethanol,corn,1994,0
GA,corn ethanol,gas,1994,0
GA,corn ethanol,electricity,1994,0
GA,corn ethanol,corn,1995,0
GA,corn ethanol,gas,1995,0
GA,corn ethanol,electricity,1995,0
GA,corn ethanol,corn,1996,0
GA,corn ethanol,gas,1996,0
GA,corn ethanol,electricity,1996,0
GA,corn ethanol,corn,1997,0
GA,corn ethanol,gas,1997,0
GA,corn ethanol,electricity,1997,0
GA,corn ethanol,corn,1998,0
GA,corn ethanol,gas,1998,0
GA,corn ethanol,electricity,1998,0
GA,corn ethanol,corn,1999,0
GA,corn ethanol,gas,1999,0
GA,corn ethanol,electricity,1999,0
GA,corn ethanol,corn,2000,0
GA,corn ethanol,gas,2000,0
GA,corn ethanol,electricity,2000,0
GA,corn ethanol,corn,2001,0
GA,corn ethanol,gas,2001,0
GA,corn ethanol,electricity,2001,0
GA,corn ethanol,corn,2002,0
GA,corn ethanol,gas,2002,0
GA,corn ethanol,electricity,2002,0
GA,corn ethanol,corn,2003,0
GA,corn ethanol,gas,2003,0
GA,corn ethanol,electricity,2003,0
GA,corn ethanol,corn,2004,0
GA,corn ethanol,gas,2004,0
GA,corn ethanol,electricity,2004,0
GA,corn ethanol,corn,2005,9.9078915895816765e-006
GA,corn ethanol,gas,2005,3.150709525486973e-6
GA,corn ethanol,electricity,2005,2.576051813291236e-7
GA,corn ethanol,corn,2006,3.3978824860583536e-5
GA,corn ethanol,gas,2006,1.0805266305665563e-5
GA,corn ethanol,electricity,2006,8.834494463751718e-7
GA,corn ethanol,corn,2007,3.3791776591668626e-5
GA,corn ethanol,gas,2007,1.0745784956150623e-5
GA,corn ethanol,electricity,2007,8.785861913833842e-7
GA,corn ethanol,corn,2008,0.0020873657915855067
GA,corn ethanol,gas,2008,6.637823217241911e-4
GA,corn ethanol,electricity,2008,5.4271510581223164e-5
GA,corn ethanol,corn,2009,0.008116535688520679
GA,corn ethanol,gas,2009,0.0025810583489495756
GA,corn ethanol,electricity,2009,2.1102992790153764e-4
GA,corn ethanol,corn,2010,0.008163904188997905
GA,corn ethanol,gas,2010,0.002596121532101334
GA,corn ethanol,electricity,2010,2.1226150891394554e-4
HI,corn ethanol,corn,1971,0
HI,corn ethanol,gas,1971,0
HI,corn ethanol,electricity,1971,0
HI,corn ethanol,corn,1972,0
HI,corn ethanol,gas,1972,0
HI,corn ethanol,electricity,1972,0
HI,corn ethanol,corn,1973,0
HI,corn ethanol,gas,1973,0
HI,corn ethanol,electricity,1973,0
HI,corn ethanol,corn,1974,0
HI,corn ethanol,gas,1974,0
HI,corn ethanol,electricity,1974,0
HI,corn ethanol,corn,1975,0
HI,corn ethanol,gas,1975,0
HI,corn ethanol,electricity,1975,0
HI,corn ethanol,corn,1976,0
HI,corn ethanol,gas,1976,0
HI,corn ethanol,electricity,1976,0
HI,corn ethanol,corn,1977,0
HI,corn ethanol,gas,1977,0
HI,corn ethanol,electricity,1977,0
HI,corn ethanol,corn,1978,0
HI,corn ethanol,gas,1978,0
HI,corn ethanol,electricity,1978,0
HI,corn ethanol,corn,1979,0
HI,corn ethanol,gas,1979,0
HI,corn ethanol,electricity,1979,0
HI,corn ethanol,corn,1980,0
HI,corn ethanol,gas,1980,0
HI,corn ethanol,electricity,1980,0
HI,corn ethanol,corn,1981,0
HI,corn ethanol,gas,1981,0
HI,corn ethanol,electricity,1981,0
HI,corn ethanol,corn,1982,0
HI,corn ethanol,gas,1982,0
HI,corn ethanol,electricity,1982,0
HI,corn ethanol,corn,1983,0
HI,corn ethanol,gas,1983,0
HI,corn ethanol,electricity,1983,0
HI,corn ethanol,corn,1984,0
HI,corn ethanol,gas,1984,0
HI,corn ethanol,electricity,1984,0
HI,corn ethanol,corn,1985,0
HI,corn ethanol,gas,1985,0
HI,corn ethanol,electricity,1985,0
HI,corn ethanol,corn,1986,0
HI,corn ethanol,gas,1986,0
HI,corn ethanol,electricity,1986,0
HI,corn ethanol,corn,1987,0
HI,corn ethanol,gas,1987,0
HI,corn ethanol,electricity,1987,0
HI,corn ethanol,corn,1988,0
HI,corn ethanol,gas,1988,0
HI,corn ethanol,electricity,1988,0
HI,corn ethanol,corn,1989,0
HI,corn ethanol,gas,1989,0
HI,corn ethanol,electricity,1989,0
HI,corn ethanol,corn,1990,0
HI,corn ethanol,gas,1990,0
HI,corn ethanol,electricity,1990,0
HI,corn ethanol,corn,1991,0
HI,corn ethanol,gas,1991,0
HI,corn ethanol,electricity,1991,0
HI,corn ethanol,corn,1992,0
HI,corn ethanol,gas,1992,0
HI,corn ethanol,electricity,1992,0
HI,corn ethanol,corn,1993,0
HI,corn ethanol,gas,1993,0
HI,corn ethanol,electricity,1993,0
HI,corn ethanol,corn,1994,0
HI,corn ethanol,gas,1994,0
HI,corn ethanol,electricity,1994,0
HI,corn ethanol,corn,1995,0
HI,corn ethanol,gas,1995,0
HI,corn ethanol,electricity,1995,0
HI,corn ethanol,corn,1996,0
HI,corn ethanol,gas,1996,0
HI,corn ethanol,electricity,1996,0
HI,corn ethanol,corn,1997,0
HI,corn ethanol,gas,1997,0
HI,corn ethanol,electricity,1997,0
HI,corn ethanol,corn,1998,0
HI,corn ethanol,gas,1998,0
HI,corn ethanol,electricity,1998,0
HI,corn ethanol,corn,1999,0
HI,corn ethanol,gas,1999,0
HI,corn ethanol,electricity,1999,0
HI,corn ethanol,corn,2000,0
HI,corn ethanol,gas,2000,0
HI,corn ethanol,electricity,2000,0
HI,corn ethanol,corn,2001,0
HI,corn ethanol,gas,2001,0
HI,corn ethanol,electricity,2001,0
HI,corn ethanol,corn,2002,0
HI,corn ethanol,gas,2002,0
HI,corn ethanol,electricity,2002,0
HI,corn ethanol,corn,2003,0
HI,corn ethanol,gas,2003,0
HI,corn ethanol,electricity,2003,0
HI,corn ethanol,corn,2004,0
HI,corn ethanol,gas,2004,0
HI,corn ethanol,electricity,2004,0
HI,corn ethanol,corn,2005,0
HI,corn ethanol,gas,2005,0
HI,corn ethanol,electricity,2005,0
HI,corn ethanol,corn,2006,0
HI,corn ethanol,gas,2006,0
HI,corn ethanol,electricity,2006,0
HI,corn ethanol,corn,2007,0
HI,corn ethanol,gas,2007,0
HI,corn ethanol,electricity,2007,0
HI,corn ethanol,corn,2008,0
HI,corn ethanol,gas,2008,0
HI,corn ethanol,electricity,2008,0
HI,corn ethanol,corn,2009,0
HI,corn ethanol,gas,2009,0
HI,corn ethanol,electricity,2009,0
HI,corn ethanol,corn,2010,0
HI,corn ethanol,gas,2010,0
HI,corn ethanol,electricity,2010,0
IA,corn ethanol,corn,1971,0
IA,corn ethanol,gas,1971,0
IA,corn ethanol,electricity,1971,0
IA,corn ethanol,corn,1972,0
IA,corn ethanol,gas,1972,0
IA,corn ethanol,electricity,1972,0
IA,corn ethanol,corn,1973,0
IA,corn ethanol,gas,1973,0
IA,corn ethanol,electricity,1973,0
IA,corn ethanol,corn,1974,0
IA,corn ethanol,gas,1974,0
IA,corn ethanol,electricity,1974,0
IA,corn ethanol,corn,1975,0
IA,corn ethanol,gas,1975,0
IA,corn ethanol,electricity,1975,0
IA,corn ethanol,corn,1976,0
IA,corn ethanol,gas,1976,0
IA,corn ethanol,electricity,1976,0
IA,corn ethanol,corn,1977,0
IA,corn ethanol,gas,1977,0
IA,corn ethanol,electricity,1977,0
IA,corn ethanol,corn,1978,0
IA,corn ethanol,gas,1978,0
IA,corn ethanol,electricity,1978,0
IA,corn ethanol,corn,1979,0
IA,corn ethanol,gas,1979,0
IA,corn ethanol,electricity,1979,0
IA,corn ethanol,corn,1980,0
IA,corn ethanol,gas,1980,0
IA,corn ethanol,electricity,1980,0
IA,corn ethanol,corn,1981,0
IA,corn ethanol,gas,1981,0
IA,corn ethanol,electricity,1981,0
IA,corn ethanol,corn,1982,0
IA,corn ethanol,gas,1982,0
IA,corn ethanol,electricity,1982,0
IA,corn ethanol,corn,1983,0
IA,corn ethanol,gas,1983,0
IA,corn ethanol,electricity,1983,0
IA,corn ethanol,corn,1984,0
IA,corn ethanol,gas,1984,0
IA,corn ethanol,electricity,1984,0
IA,corn ethanol,corn,1985,0
IA,corn ethanol,gas,1985,0
IA,corn ethanol,electricity,1985,0
IA,corn ethanol,corn,1986,0
IA,corn ethanol,gas,1986,0
IA,corn ethanol,electricity,1986,0
IA,corn ethanol,corn,1987,0
IA,corn ethanol,gas,1987,0
IA,corn ethanol,electricity,1987,0
IA,corn ethanol,corn,1988,0
IA,corn ethanol,gas,1988,0
IA,corn ethanol,electricity,1988,0
IA,corn ethanol,corn,1989,0
IA,corn ethanol,gas,1989,0
IA,corn ethanol,electricity,1989,0
IA,corn ethanol,corn,1990,0
IA,corn ethanol,gas,1990,0
IA,corn ethanol,electricity,1990,0
IA,corn ethanol,corn,1991,0
IA,corn ethanol,gas,1991,0
IA,corn ethanol,electricity,1991,0
IA,corn ethanol,corn,1992,0
IA,corn ethanol,gas,1992,0
IA,corn ethanol,electricity,1992,0
IA,corn ethanol,corn,1993,0.029999206677024933
IA,corn ethanol,gas,1993,0.00953974772329393
IA,corn ethanol,electricity,1993,7.799793736026483e-4
IA,corn ethanol,corn,1994,0.03399762960234275
IA,corn ethanol,gas,1994,0.010811246213544994
IA,corn ethanol,electricity,1994,8.839383696609114e-4
IA,corn ethanol,corn,1995,0.034631753551883214
IA,corn ethanol,gas,1995,0.01101289762949886
IA,corn ethanol,electricity,1995,9.004255923489636e-4
IA,corn ethanol,corn,1996,0.03464030305916354
IA,corn ethanol,gas,1996,0.011015616372814006
IA,corn ethanol,electricity,1996,9.00647879538252e-4
IA,corn ethanol,corn,1997,0.03314708052096236
IA,corn ethanol,gas,1997,0.01054077160566603
IA,corn ethanol,electricity,1997,8.618240935450213e-4
IA,corn ethanol,corn,1998,0.03358922235298201
IA,corn ethanol,gas,1998,0.010681372708248277
IA,corn ethanol,electricity,1998,8.733197811775321e-4
IA,corn ethanol,corn,1999,0.03474998063361311
IA,corn ethanol,gas,1999,0.01105049384148897
IA,corn ethanol,electricity,1999,9.034994964739408e-4
IA,corn ethanol,corn,2000,0.03595572715098106
IA,corn ethanol,gas,2000,0.011433921234011978
IA,corn ethanol,electricity,2000,9.348489059255076e-4
IA,corn ethanol,corn,2001,0.03479826305677424
IA,corn ethanol,gas,2001,0.011065847652054208
IA,corn ethanol,electricity,2001,9.047548394761302e-4
IA,corn ethanol,corn,2002,0.03418289222430712
IA,corn ethanol,gas,2002,0.010870159727329666
IA,corn ethanol,electricity,2002,8.887551978319852e-4
IA,corn ethanol,corn,2003,0.04832541453421969
IA,corn ethanol,gas,2003,0.015367481821881862
IA,corn ethanol,electricity,2003,0.0012564607778897119
IA,corn ethanol,corn,2004,0.07187386012815702
IA,corn ethanol,gas,2004,0.022855887520753935
IA,corn ethanol,electricity,2004,0.0018687203633320827
IA,corn ethanol,corn,2005,0.09169470583540996
IA,corn ethanol,gas,2005,0.02915891645566037
IA,corn ethanol,electricity,2005,0.002384062351720659
IA,corn ethanol,corn,2006,0.1349808817586681
IA,corn ethanol,gas,2006,0.042923920399256445
IA,corn ethanol,electricity,2006,0.00350950292572537
IA,corn ethanol,corn,2007,0.16554003669187298
IA,corn ethanol,gas,2007,0.05264173166801561
IA,corn ethanol,electricity,2007,0.004304040953988697
IA,corn ethanol,corn,2008,0.19662634693112502
IA,corn ethanol,gas,2008,0.06252717832409775
IA,corn ethanol,electricity,2008,0.0051122850202092495
IA,corn ethanol,corn,2009,0.2514775462707261
IA,corn ethanol,gas,2009,0.0799698597140909
IA,corn ethanol,electricity,2009,0.006538416203038879
IA,corn ethanol,corn,2010,0.28262983138209674
IA,corn ethanol,gas,2010,0.08987628637950677
IA,corn ethanol,electricity,2010,0.007348375615934515
ID,corn ethanol,corn,1971,0
ID,corn ethanol,gas,1971,0
ID,corn ethanol,electricity,1971,0
ID,corn ethanol,corn,1972,0
ID,corn ethanol,gas,1972,0
ID,corn ethanol,electricity,1972,0
ID,corn ethanol,corn,1973,0
ID,corn ethanol,gas,1973,0
ID,corn ethanol,electricity,1973,0
ID,corn ethanol,corn,1974,0
ID,corn ethanol,gas,1974,0
ID,corn ethanol,electricity,1974,0
ID,corn ethanol,corn,1975,0
ID,corn ethanol,gas,1975,0
ID,corn ethanol,electricity,1975,0
ID,corn ethanol,corn,1976,0
ID,corn ethanol,gas,1976,0
ID,corn ethanol,electricity,1976,0
ID,corn ethanol,corn,1977,0
ID,corn ethanol,gas,1977,0
ID,corn ethanol,electricity,1977,0
ID,corn ethanol,corn,1978,0
ID,corn ethanol,gas,1978,0
ID,corn ethanol,electricity,1978,0
ID,corn ethanol,corn,1979,0
ID,corn ethanol,gas,1979,0
ID,corn ethanol,electricity,1979,0
ID,corn ethanol,corn,1980,0
ID,corn ethanol,gas,1980,0
ID,corn ethanol,electricity,1980,0
ID,corn ethanol,corn,1981,0
ID,corn ethanol,gas,1981,0
ID,corn ethanol,electricity,1981,0
ID,corn ethanol,corn,1982,0
ID,corn ethanol,gas,1982,0
ID,corn ethanol,electricity,1982,0
ID,corn ethanol,corn,1983,0
ID,corn ethanol,gas,1983,0
ID,corn ethanol,electricity,1983,0
ID,corn ethanol,corn,1984,0
ID,corn ethanol,gas,1984,0
ID,corn ethanol,electricity,1984,0
ID,corn ethanol,corn,1985,0
ID,corn ethanol,gas,1985,0
ID,corn ethanol,electricity,1985,0
ID,corn ethanol,corn,1986,0
ID,corn ethanol,gas,1986,0
ID,corn ethanol,electricity,1986,0
ID,corn ethanol,corn,1987,0
ID,corn ethanol,gas,1987,0
ID,corn ethanol,electricity,1987,0
ID,corn ethanol,corn,1988,0
ID,corn ethanol,gas,1988,0
ID,corn ethanol,electricity,1988,0
ID,corn ethanol,corn,1989,0
ID,corn ethanol,gas,1989,0
ID,corn ethanol,electricity,1989,0
ID,corn ethanol,corn,1990,0
ID,corn ethanol,gas,1990,0
ID,corn ethanol,electricity,1990,0
ID,corn ethanol,corn,1991,0
ID,corn ethanol,gas,1991,0
ID,corn ethanol,electricity,1991,0
ID,corn ethanol,corn,1992,0
ID,corn ethanol,gas,1992,0
ID,corn ethanol,electricity,1992,0
ID,corn ethanol,corn,1993,3.917550799162333e-4
ID,corn ethanol,gas,1993,1.245781154133622e-4
ID,corn ethanol,electricity,1993,1.0185632077822066e-5
ID,corn ethanol,corn,1994,4.8047393740467323e-4
ID,corn ethanol,gas,1994,1.527907120946861e-4
ID,corn ethanol,electricity,1994,1.2492322372521503e-5
ID,corn ethanol,corn,1995,4.636215605255474e-4
ID,corn ethanol,gas,1995,1.4743165624712408e-4
ID,corn ethanol,electricity,1995,1.2054160573664234e-5
ID,corn ethanol,corn,1996,1.8675777927387973e-4
ID,corn ethanol,gas,1996,5.9388973809093755e-5
ID,corn ethanol,electricity,1996,4.855702261120873e-6
ID,corn ethanol,corn,1997,3.112342769207672e-4
ID,corn ethanol,gas,1997,9.897250006080396e-5
ID,corn ethanol,electricity,1997,8.092091199939947e-6
ID,corn ethanol,corn,1998,3.6693351108129366e-4
ID,corn ethanol,gas,1998,1.166848565238514e-4
ID,corn ethanol,electricity,1998,9.540271288113634e-6
ID,corn ethanol,corn,1999,3.3228920364227355e-4
ID,corn ethanol,gas,1999,1.05667966758243e-4
ID,corn ethanol,electricity,1999,8.639519294699111e-6
ID,corn ethanol,corn,2000,4.063549222609853e-4
ID,corn ethanol,gas,2000,1.2922086527899333e-4
ID,corn ethanol,electricity,2000,1.0565227978785616e-5
ID,corn ethanol,corn,2001,4.243215877825699e-4
ID,corn ethanol,gas,2001,1.3493426491485724e-4
ID,corn ethanol,electricity,2001,1.1032361282346816e-5
ID,corn ethanol,corn,2002,5.574826441908395e-4
ID,corn ethanol,gas,2002,1.77279480852687e-4
ID,corn ethanol,electricity,2002,1.4494548748961829e-5
ID,corn ethanol,corn,2003,6.719702782999568e-4
ID,corn ethanol,gas,2003,2.1368654849938628e-4
ID,corn ethanol,electricity,2003,1.747122723579888e-5
ID,corn ethanol,corn,2004,3.0656430264015334e-4
ID,corn ethanol,gas,2004,9.748744823956875e-5
ID,corn ethanol,electricity,2004,7.970671868643985e-6
ID,corn ethanol,corn,2005,0
ID,corn ethanol,gas,2005,0
ID,corn ethanol,electricity,2005,0
ID,corn ethanol,corn,2006,0
ID,corn ethanol,gas,2006,0
ID,corn ethanol,electricity,2006,0
ID,corn ethanol,corn,2007,1.4251314475616767e-4
ID,corn ethanol,gas,2007,4.531918003246132e-5
ID,corn ethanol,electricity,2007,3.7053417636603595e-6
ID,corn ethanol,corn,2008,0.0030674184057146517
ID,corn ethanol,gas,2008,9.754390530172593e-4
ID,corn ethanol,electricity,2008,7.975287854858094e-5
ID,corn ethanol,corn,2009,9.971456484038504e-4
ID,corn ethanol,gas,2009,3.170923161924244e-4
ID,corn ethanol,electricity,2009,2.592578685850011e-5
ID,corn ethanol,corn,2010,0.00439124354385227
ID,corn ethanol,gas,2010,0.001396415446945022
ID,corn ethanol,electricity,2010,1.1417233214015902e-4
IL,corn ethanol,corn,1971,0
IL,corn ethanol,gas,1971,0
IL,corn ethanol,electricity,1971,0
IL,corn ethanol,corn,1972,0
IL,corn ethanol,gas,1972,0
IL,corn ethanol,electricity,1972,0
IL,corn ethanol,corn,1973,0
IL,corn ethanol,gas,1973,0
IL,corn ethanol,electricity,1973,0
IL,corn ethanol,corn,1974,0
IL,corn ethanol,gas,1974,0
IL,corn ethanol,electricity,1974,0
IL,corn ethanol,corn,1975,0
IL,corn ethanol,gas,1975,0
IL,corn ethanol,electricity,1975,0
IL,corn ethanol,corn,1976,0
IL,corn ethanol,gas,1976,0
IL,corn ethanol,electricity,1976,0
IL,corn ethanol,corn,1977,0
IL,corn ethanol,gas,1977,0
IL,corn ethanol,electricity,1977,0
IL,corn ethanol,corn,1978,0
IL,corn ethanol,gas,1978,0
IL,corn ethanol,electricity,1978,0
IL,corn ethanol,corn,1979,0
IL,corn ethanol,gas,1979,0
IL,corn ethanol,electricity,1979,0
IL,corn ethanol,corn,1980,0
IL,corn ethanol,gas,1980,0
IL,corn ethanol,electricity,1980,0
IL,corn ethanol,corn,1981,0
IL,corn ethanol,gas,1981,0
IL,corn ethanol,electricity,1981,0
IL,corn ethanol,corn,1982,0
IL,corn ethanol,gas,1982,0
IL,corn ethanol,electricity,1982,0
IL,corn ethanol,corn,1983,0
IL,corn ethanol,gas,1983,0
IL,corn ethanol,electricity,1983,0
IL,corn ethanol,corn,1984,0
IL,corn ethanol,gas,1984,0
IL,corn ethanol,electricity,1984,0
IL,corn ethanol,corn,1985,0
IL,corn ethanol,gas,1985,0
IL,corn ethanol,electricity,1985,0
IL,corn ethanol,corn,1986,0
IL,corn ethanol,gas,1986,0
IL,corn ethanol,electricity,1986,0
IL,corn ethanol,corn,1987,0
IL,corn ethanol,gas,1987,0
IL,corn ethanol,electricity,1987,0
IL,corn ethanol,corn,1988,0
IL,corn ethanol,gas,1988,0
IL,corn ethanol,electricity,1988,0
IL,corn ethanol,corn,1989,0
IL,corn ethanol,gas,1989,0
IL,corn ethanol,electricity,1989,0
IL,corn ethanol,corn,1990,0
IL,corn ethanol,gas,1990,0
IL,corn ethanol,electricity,1990,0
IL,corn ethanol,corn,1991,0
IL,corn ethanol,gas,1991,0
IL,corn ethanol,electricity,1991,0
IL,corn ethanol,corn,1992,0
IL,corn ethanol,gas,1992,0
IL,corn ethanol,electricity,1992,0
IL,corn ethanol,corn,1993,0.03599405750185774
IL,corn ethanol,gas,1993,0.01144611028559076
IL,corn ethanol,electricity,1993,9.358454950483011e-4
IL,corn ethanol,corn,1994,0.03831180634738576
IL,corn ethanol,gas,1994,0.012183154418468673
IL,corn ethanol,electricity,1994,9.961069650320298e-4
IL,corn ethanol,corn,1995,0.03751838053068613
IL,corn ethanol,gas,1995,0.01193084500875819
IL,corn ethanol,electricity,1995,9.754778937978394e-4
IL,corn ethanol,corn,1996,0.01541208778469269
IL,corn ethanol,gas,1996,0.004901043915532276
IL,corn ethanol,electricity,1996,4.0071428240200997e-4
IL,corn ethanol,corn,1997,0.026079416313478213
IL,corn ethanol,gas,1997,0.008293254387686072
IL,corn ethanol,electricity,1997,6.780648241504336e-4
IL,corn ethanol,corn,1998,0.031159736263822704
IL,corn ethanol,gas,1998,0.009908796131895619
IL,corn ethanol,electricity,1998,8.101531428593902e-4
IL,corn ethanol,corn,1999,0.02877135085335174
IL,corn ethanol,gas,1999,0.009149289571365855
IL,corn ethanol,electricity,1999,7.480551221871452e-4
IL,corn ethanol,corn,2000,0.035689725080158906
IL,corn ethanol,gas,2000,0.011349332575490532
IL,corn ethanol,electricity,2000,9.279328520841316e-4
IL,corn ethanol,corn,2001,0.03781652609402885
IL,corn ethanol,gas,2001,0.012025655297901174
IL,corn ethanol,electricity,2001,9.8322967844475e-4
IL,corn ethanol,corn,2002,0.05072964199144853
IL,corn ethanol,gas,2002,0.016132026153280635
IL,corn ethanol,electricity,2002,0.0013189706917776619
IL,corn ethanol,corn,2003,0.06345818520153472
IL,corn ethanol,gas,2003,0.02017970289408804
IL,corn ethanol,electricity,2003,0.0016499128152399026
IL,corn ethanol,corn,2004,0.062195990720957335
IL,corn ethanol,gas,2004,0.019778325049264432
IL,corn ethanol,electricity,2004,0.0016170957587448905
