# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.15369832266138636
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.15369832266138636
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.10273883761792814
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.10273883761792814
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.11535736941592648
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.11535736941592648
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.30348976814595674
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.30348976814595674
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.22160675869589078
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.22160675869589078
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.15602882609157717
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.15602882609157717
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.12118670505497924
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.12118670505497924
China,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.10041520557835588
China,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.10041520557835588
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.1143919484540729
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.1143919484540729
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.11233298822767133
EU-15,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.11233298822767133
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.2821225134647378
Europe_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.2821225134647378
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.09831979217850569
Europe_Non_EU,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.09831979217850569
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.1039006809235025
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.1039006809235025
India,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2040,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2045,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2050,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2055,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2060,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2065,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2070,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2075,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2080,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2085,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2090,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.20195345538323092
India,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.20195345538323092
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.22951608398509926
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2020,ag_trade,0.22951608398509926
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2025,ag_trade,0.22951608398509926
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2030,ag_trade,0.22951608398509926
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2035,ag_trade,0.22951608398509926
