# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Middle East,resid,resid,resid_building,resid cooling,2095.0000000000,3256.0000000000
Middle East,resid,resid,resid_building,resid cooling,2100.0000000000,3256.0000000000
Middle East,resid,resid,resid_building,resid heating,1975.0000000000,2566.0000000000
Middle East,resid,resid,resid_building,resid heating,1990.0000000000,2409.0000000000
Middle East,resid,resid,resid_building,resid heating,2005.0000000000,2261.0000000000
Middle East,resid,resid,resid_building,resid heating,2010.0000000000,2166.0000000000
Middle East,resid,resid,resid_building,resid heating,2015.0000000000,2102.0000000000
Middle East,resid,resid,resid_building,resid heating,2020.0000000000,2055.0000000000
Middle East,resid,resid,resid_building,resid heating,2025.0000000000,2011.0000000000
Middle East,resid,resid,resid_building,resid heating,2030.0000000000,1970.0000000000
Middle East,resid,resid,resid_building,resid heating,2035.0000000000,1931.0000000000
Middle East,resid,resid,resid_building,resid heating,2040.0000000000,1896.0000000000
Middle East,resid,resid,resid_building,resid heating,2045.0000000000,1865.0000000000
Middle East,resid,resid,resid_building,resid heating,2050.0000000000,1834.0000000000
Middle East,resid,resid,resid_building,resid heating,2055.0000000000,1806.0000000000
Middle East,resid,resid,resid_building,resid heating,2060.0000000000,1778.0000000000
Middle East,resid,resid,resid_building,resid heating,2065.0000000000,1752.0000000000
Middle East,resid,resid,resid_building,resid heating,2070.0000000000,1728.0000000000
Middle East,resid,resid,resid_building,resid heating,2075.0000000000,1704.0000000000
Middle East,resid,resid,resid_building,resid heating,2080.0000000000,1682.0000000000
Middle East,resid,resid,resid_building,resid heating,2085.0000000000,1663.0000000000
Middle East,resid,resid,resid_building,resid heating,2090.0000000000,1646.0000000000
Middle East,resid,resid,resid_building,resid heating,2095.0000000000,1633.0000000000
Middle East,resid,resid,resid_building,resid heating,2100.0000000000,1623.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1975.0000000000,4479.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1990.0000000000,4496.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2005.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2010.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2015.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2020.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2025.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2030.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2035.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2040.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2045.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2050.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2055.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2060.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2065.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2070.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2075.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2080.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2085.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2090.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2095.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2100.0000000000,4503.0000000000
Pakistan,comm,comm,comm_building,comm heating,1975.0000000000,1173.0000000000
Pakistan,comm,comm,comm_building,comm heating,1990.0000000000,1122.0000000000
Pakistan,comm,comm,comm_building,comm heating,2005.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2010.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2015.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2020.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2025.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2030.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2035.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2040.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2045.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2050.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2055.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2060.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2065.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2070.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2075.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2080.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2085.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2090.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2095.0000000000,1119.0000000000
Pakistan,comm,comm,comm_building,comm heating,2100.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid cooling,1975.0000000000,4479.0000000000
Pakistan,resid,resid,resid_building,resid cooling,1990.0000000000,4496.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2005.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2010.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2015.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2020.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2025.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2030.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2035.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2040.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2045.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2050.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2055.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2060.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2065.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2070.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2075.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2080.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2085.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2090.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2095.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid cooling,2100.0000000000,4503.0000000000
Pakistan,resid,resid,resid_building,resid heating,1975.0000000000,1173.0000000000
Pakistan,resid,resid,resid_building,resid heating,1990.0000000000,1122.0000000000
Pakistan,resid,resid,resid_building,resid heating,2005.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2010.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2015.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2020.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2025.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2030.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2035.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2040.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2045.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2050.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2055.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2060.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2065.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2070.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2075.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2080.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2085.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2090.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2095.0000000000,1119.0000000000
Pakistan,resid,resid,resid_building,resid heating,2100.0000000000,1119.0000000000
Russia,comm,comm,comm_building,comm cooling,1975.0000000000,322.0000000000
Russia,comm,comm,comm_building,comm cooling,1990.0000000000,367.0000000000
Russia,comm,comm,comm_building,comm cooling,2005.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2010.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2015.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2020.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2025.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2030.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2035.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2040.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2045.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2050.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2055.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2060.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2065.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2070.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2075.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2080.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2085.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2090.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2095.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm cooling,2100.0000000000,370.0000000000
Russia,comm,comm,comm_building,comm heating,1975.0000000000,9546.0000000000
Russia,comm,comm,comm_building,comm heating,1990.0000000000,9299.0000000000
Russia,comm,comm,comm_building,comm heating,2005.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2010.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2015.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2020.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2025.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2030.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2035.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2040.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2045.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2050.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2055.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2060.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2065.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2070.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2075.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2080.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2085.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2090.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2095.0000000000,9297.0000000000
Russia,comm,comm,comm_building,comm heating,2100.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid cooling,1975.0000000000,322.0000000000
Russia,resid,resid,resid_building,resid cooling,1990.0000000000,367.0000000000
Russia,resid,resid,resid_building,resid cooling,2005.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2010.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2015.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2020.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2025.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2030.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2035.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2040.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2045.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2050.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2055.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2060.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2065.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2070.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2075.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2080.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2085.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2090.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2095.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid cooling,2100.0000000000,370.0000000000
Russia,resid,resid,resid_building,resid heating,1975.0000000000,9546.0000000000
Russia,resid,resid,resid_building,resid heating,1990.0000000000,9299.0000000000
Russia,resid,resid,resid_building,resid heating,2005.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2010.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2015.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2020.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2025.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2030.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2035.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2040.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2045.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2050.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2055.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2060.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2065.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2070.0000000000,9297.0000000000
Russia,resid,resid,resid_building,resid heating,2075.0000000000,9297.0000000000
