# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
ND,industry_feedstocks,refined liquids,1990,0.010466547991503216
ND,industry_feedstocks,refined liquids,1991,0.01041076499577125
ND,industry_feedstocks,refined liquids,1992,0.019101297536999844
ND,industry_feedstocks,refined liquids,1993,0.011633437945238446
ND,industry_feedstocks,refined liquids,1994,0.016625747413305605
ND,industry_feedstocks,refined liquids,1995,0.011826809602845389
ND,industry_feedstocks,refined liquids,1996,0.014200721360928212
ND,industry_feedstocks,refined liquids,1997,0.01795454756839843
ND,industry_feedstocks,refined liquids,1998,0.019924216096109393
ND,industry_feedstocks,refined liquids,1999,0.031493835267780275
ND,industry_feedstocks,refined liquids,2000,0.015981339555473522
ND,industry_feedstocks,refined liquids,2001,0.021085271255762456
ND,industry_feedstocks,refined liquids,2002,0.01765971831854798
ND,industry_feedstocks,refined liquids,2003,0.010078488515173166
ND,industry_feedstocks,refined liquids,2004,0.015080257068543181
ND,industry_feedstocks,refined liquids,2005,0.02022600814171455
ND,industry_feedstocks,refined liquids,2006,0.027914671449767725
ND,industry_feedstocks,refined liquids,2007,0.009025885474661337
ND,industry_feedstocks,refined liquids,2008,0.008845800652251738
ND,industry_feedstocks,refined liquids,2009,0.014815552001530178
ND,industry_feedstocks,refined liquids,2010,0.015215041777025514
NE,industry_feedstocks,coal,1971,0
NE,industry_feedstocks,coal,1972,0
NE,industry_feedstocks,coal,1973,0
NE,industry_feedstocks,coal,1974,0
NE,industry_feedstocks,coal,1975,0
NE,industry_feedstocks,coal,1976,0
NE,industry_feedstocks,coal,1977,0
NE,industry_feedstocks,coal,1978,0
NE,industry_feedstocks,coal,1979,0
NE,industry_feedstocks,coal,1980,0
NE,industry_feedstocks,coal,1981,0
NE,industry_feedstocks,coal,1982,0
NE,industry_feedstocks,coal,1983,0
NE,industry_feedstocks,coal,1984,0
NE,industry_feedstocks,coal,1985,0
NE,industry_feedstocks,coal,1986,0
NE,industry_feedstocks,coal,1987,0
NE,industry_feedstocks,coal,1988,0
NE,industry_feedstocks,coal,1989,0
NE,industry_feedstocks,coal,1990,0
NE,industry_feedstocks,coal,1991,0
NE,industry_feedstocks,coal,1992,0
NE,industry_feedstocks,coal,1993,0
NE,industry_feedstocks,coal,1994,0
NE,industry_feedstocks,coal,1995,0
NE,industry_feedstocks,coal,1996,0
NE,industry_feedstocks,coal,1997,0
NE,industry_feedstocks,coal,1998,0
NE,industry_feedstocks,coal,1999,0
NE,industry_feedstocks,coal,2000,0
NE,industry_feedstocks,coal,2001,0
NE,industry_feedstocks,coal,2002,0
NE,industry_feedstocks,coal,2003,0
NE,industry_feedstocks,coal,2004,0
NE,industry_feedstocks,coal,2005,0
NE,industry_feedstocks,coal,2006,0
NE,industry_feedstocks,coal,2007,0
NE,industry_feedstocks,coal,2008,0
NE,industry_feedstocks,coal,2009,0
NE,industry_feedstocks,coal,2010,0
NE,industry_feedstocks,gas,1971,0
NE,industry_feedstocks,gas,1972,0
NE,industry_feedstocks,gas,1973,0
NE,industry_feedstocks,gas,1974,0
NE,industry_feedstocks,gas,1975,0
NE,industry_feedstocks,gas,1976,0
NE,industry_feedstocks,gas,1977,0
NE,industry_feedstocks,gas,1978,0
NE,industry_feedstocks,gas,1979,0
NE,industry_feedstocks,gas,1980,0
NE,industry_feedstocks,gas,1981,0
NE,industry_feedstocks,gas,1982,0
NE,industry_feedstocks,gas,1983,0
NE,industry_feedstocks,gas,1984,0
NE,industry_feedstocks,gas,1985,0
NE,industry_feedstocks,gas,1986,0
NE,industry_feedstocks,gas,1987,0
NE,industry_feedstocks,gas,1988,0
NE,industry_feedstocks,gas,1989,0
NE,industry_feedstocks,gas,1990,0
NE,industry_feedstocks,gas,1991,0
NE,industry_feedstocks,gas,1992,0
NE,industry_feedstocks,gas,1993,0
NE,industry_feedstocks,gas,1994,0
NE,industry_feedstocks,gas,1995,0
NE,industry_feedstocks,gas,1996,0
NE,industry_feedstocks,gas,1997,0
NE,industry_feedstocks,gas,1998,0
NE,industry_feedstocks,gas,1999,0
NE,industry_feedstocks,gas,2000,0
NE,industry_feedstocks,gas,2001,0
NE,industry_feedstocks,gas,2002,0
NE,industry_feedstocks,gas,2003,0
NE,industry_feedstocks,gas,2004,0
NE,industry_feedstocks,gas,2005,0
NE,industry_feedstocks,gas,2006,0
NE,industry_feedstocks,gas,2007,0
NE,industry_feedstocks,gas,2008,0
NE,industry_feedstocks,gas,2009,0
NE,industry_feedstocks,gas,2010,0
NE,industry_feedstocks,refined liquids,1971,0.013359407650566415
NE,industry_feedstocks,refined liquids,1972,0.010830946080879842
NE,industry_feedstocks,refined liquids,1973,0.01099795916794518
NE,industry_feedstocks,refined liquids,1974,0.012276755138913329
NE,industry_feedstocks,refined liquids,1975,0.010582500006901502
NE,industry_feedstocks,refined liquids,1976,0.007919484487529382
NE,industry_feedstocks,refined liquids,1977,0.014541608306663891
NE,industry_feedstocks,refined liquids,1978,0.020864923854159414
NE,industry_feedstocks,refined liquids,1979,0.009769715441696658
NE,industry_feedstocks,refined liquids,1980,0.008572781028938208
NE,industry_feedstocks,refined liquids,1981,0.0093122091002866
NE,industry_feedstocks,refined liquids,1982,0.010780108991900579
NE,industry_feedstocks,refined liquids,1983,0.00959057434636673
NE,industry_feedstocks,refined liquids,1984,0.009390109556188924
NE,industry_feedstocks,refined liquids,1985,0.0061206279125181305
NE,industry_feedstocks,refined liquids,1986,0.011570505459266491
NE,industry_feedstocks,refined liquids,1987,0.015839793611839438
NE,industry_feedstocks,refined liquids,1988,0.016155614796799844
NE,industry_feedstocks,refined liquids,1989,0.014220908101409612
NE,industry_feedstocks,refined liquids,1990,0.01785048253345411
NE,industry_feedstocks,refined liquids,1991,0.018974491305482753
NE,industry_feedstocks,refined liquids,1992,0.011707500341476662
NE,industry_feedstocks,refined liquids,1993,0.01014044813315595
NE,industry_feedstocks,refined liquids,1994,0.013685084593240722
NE,industry_feedstocks,refined liquids,1995,0.013885800836559808
NE,industry_feedstocks,refined liquids,1996,0.027614471397470825
NE,industry_feedstocks,refined liquids,1997,0.020975672119788524
NE,industry_feedstocks,refined liquids,1998,0.019365437327403104
NE,industry_feedstocks,refined liquids,1999,0.02803349651207202
NE,industry_feedstocks,refined liquids,2000,0.013514144180682653
NE,industry_feedstocks,refined liquids,2001,0.013565048830983044
NE,industry_feedstocks,refined liquids,2002,0.01276874519953605
NE,industry_feedstocks,refined liquids,2003,0.020266674864525085
NE,industry_feedstocks,refined liquids,2004,0.019143480823745247
NE,industry_feedstocks,refined liquids,2005,0.017999496325540806
NE,industry_feedstocks,refined liquids,2006,0.01606922532360537
NE,industry_feedstocks,refined liquids,2007,0.01438193178476465
NE,industry_feedstocks,refined liquids,2008,0.013623343616211295
NE,industry_feedstocks,refined liquids,2009,0.015193054182211877
NE,industry_feedstocks,refined liquids,2010,0.01560354766692497
NH,industry_feedstocks,coal,1971,0
NH,industry_feedstocks,coal,1972,0
NH,industry_feedstocks,coal,1973,0
NH,industry_feedstocks,coal,1974,0
NH,industry_feedstocks,coal,1975,0
NH,industry_feedstocks,coal,1976,0
NH,industry_feedstocks,coal,1977,0
NH,industry_feedstocks,coal,1978,0
NH,industry_feedstocks,coal,1979,0
NH,industry_feedstocks,coal,1980,0
NH,industry_feedstocks,coal,1981,0
NH,industry_feedstocks,coal,1982,0
NH,industry_feedstocks,coal,1983,0
NH,industry_feedstocks,coal,1984,0
NH,industry_feedstocks,coal,1985,0
NH,industry_feedstocks,coal,1986,0
NH,industry_feedstocks,coal,1987,0
NH,industry_feedstocks,coal,1988,0
NH,industry_feedstocks,coal,1989,0
NH,industry_feedstocks,coal,1990,0
NH,industry_feedstocks,coal,1991,0
NH,industry_feedstocks,coal,1992,0
NH,industry_feedstocks,coal,1993,0
NH,industry_feedstocks,coal,1994,0
NH,industry_feedstocks,coal,1995,0
NH,industry_feedstocks,coal,1996,0
NH,industry_feedstocks,coal,1997,0
NH,industry_feedstocks,coal,1998,0
NH,industry_feedstocks,coal,1999,0
NH,industry_feedstocks,coal,2000,0
NH,industry_feedstocks,coal,2001,0
NH,industry_feedstocks,coal,2002,0
NH,industry_feedstocks,coal,2003,0
NH,industry_feedstocks,coal,2004,0
NH,industry_feedstocks,coal,2005,0
NH,industry_feedstocks,coal,2006,0
NH,industry_feedstocks,coal,2007,0
NH,industry_feedstocks,coal,2008,0
NH,industry_feedstocks,coal,2009,0
NH,industry_feedstocks,coal,2010,0
NH,industry_feedstocks,gas,1971,0
NH,industry_feedstocks,gas,1972,0
NH,industry_feedstocks,gas,1973,0
NH,industry_feedstocks,gas,1974,0
NH,industry_feedstocks,gas,1975,0
NH,industry_feedstocks,gas,1976,0
NH,industry_feedstocks,gas,1977,0
NH,industry_feedstocks,gas,1978,0
NH,industry_feedstocks,gas,1979,0
NH,industry_feedstocks,gas,1980,0
NH,industry_feedstocks,gas,1981,0
NH,industry_feedstocks,gas,1982,0
NH,industry_feedstocks,gas,1983,0
NH,industry_feedstocks,gas,1984,0
NH,industry_feedstocks,gas,1985,0
NH,industry_feedstocks,gas,1986,0
NH,industry_feedstocks,gas,1987,0
NH,industry_feedstocks,gas,1988,0
NH,industry_feedstocks,gas,1989,0
NH,industry_feedstocks,gas,1990,0
NH,industry_feedstocks,gas,1991,0
NH,industry_feedstocks,gas,1992,0
NH,industry_feedstocks,gas,1993,0
NH,industry_feedstocks,gas,1994,0
NH,industry_feedstocks,gas,1995,0
NH,industry_feedstocks,gas,1996,0
NH,industry_feedstocks,gas,1997,0
NH,industry_feedstocks,gas,1998,0
NH,industry_feedstocks,gas,1999,0
NH,industry_feedstocks,gas,2000,0
NH,industry_feedstocks,gas,2001,0
NH,industry_feedstocks,gas,2002,0
NH,industry_feedstocks,gas,2003,0
NH,industry_feedstocks,gas,2004,0
NH,industry_feedstocks,gas,2005,0
NH,industry_feedstocks,gas,2006,0
NH,industry_feedstocks,gas,2007,0
NH,industry_feedstocks,gas,2008,0
NH,industry_feedstocks,gas,2009,0
NH,industry_feedstocks,gas,2010,0
NH,industry_feedstocks,refined liquids,1971,0.007362998764495715
NH,industry_feedstocks,refined liquids,1972,0.008445363585478772
NH,industry_feedstocks,refined liquids,1973,0.010234652651792188
NH,industry_feedstocks,refined liquids,1974,0.007258050869575952
NH,industry_feedstocks,refined liquids,1975,0.006126710530311395
NH,industry_feedstocks,refined liquids,1976,0.0068616172563507605
NH,industry_feedstocks,refined liquids,1977,0.005888586225590421
NH,industry_feedstocks,refined liquids,1978,0.006090396971356188
NH,industry_feedstocks,refined liquids,1979,0.0051709362251535634
NH,industry_feedstocks,refined liquids,1980,0.0031238735123168618
NH,industry_feedstocks,refined liquids,1981,0.004844851453519771
NH,industry_feedstocks,refined liquids,1982,0.005388951558668532
NH,industry_feedstocks,refined liquids,1983,0.005617212805032566
NH,industry_feedstocks,refined liquids,1984,0.014388757711726385
NH,industry_feedstocks,refined liquids,1985,0.011042852079032234
NH,industry_feedstocks,refined liquids,1986,0.006702560648229546
NH,industry_feedstocks,refined liquids,1987,0.009944575450404659
NH,industry_feedstocks,refined liquids,1988,0.005501589659757988
NH,industry_feedstocks,refined liquids,1989,0.009337151366410126
NH,industry_feedstocks,refined liquids,1990,0.015409192183714377
NH,industry_feedstocks,refined liquids,1991,0.008815778532154156
NH,industry_feedstocks,refined liquids,1992,0.01030495751533332
NH,industry_feedstocks,refined liquids,1993,0.004072661554140313
NH,industry_feedstocks,refined liquids,1994,0.0050551394192543935
NH,industry_feedstocks,refined liquids,1995,0.005462859673695251
NH,industry_feedstocks,refined liquids,1996,0.009767841094911417
NH,industry_feedstocks,refined liquids,1997,0.0059528796174937604
NH,industry_feedstocks,refined liquids,1998,0.003715461812815711
NH,industry_feedstocks,refined liquids,1999,0.004320331383026196
NH,industry_feedstocks,refined liquids,2000,0.004803966324482655
NH,industry_feedstocks,refined liquids,2001,0.0036908774186377663
NH,industry_feedstocks,refined liquids,2002,0.0064622161974016625
NH,industry_feedstocks,refined liquids,2003,0.013517972690986231
NH,industry_feedstocks,refined liquids,2004,0.012531044128836483
NH,industry_feedstocks,refined liquids,2005,0.015453955261157809
NH,industry_feedstocks,refined liquids,2006,0.00995900879397103
NH,industry_feedstocks,refined liquids,2007,0.011932973754036711
NH,industry_feedstocks,refined liquids,2008,0.016650471846291717
NH,industry_feedstocks,refined liquids,2009,0.008552959854847999
NH,industry_feedstocks,refined liquids,2010,0.008783110933134454
NJ,industry_feedstocks,coal,1971,0
NJ,industry_feedstocks,coal,1972,0
NJ,industry_feedstocks,coal,1973,0
NJ,industry_feedstocks,coal,1974,0
NJ,industry_feedstocks,coal,1975,0
NJ,industry_feedstocks,coal,1976,0
NJ,industry_feedstocks,coal,1977,0
NJ,industry_feedstocks,coal,1978,0
NJ,industry_feedstocks,coal,1979,0
NJ,industry_feedstocks,coal,1980,0
NJ,industry_feedstocks,coal,1981,0
NJ,industry_feedstocks,coal,1982,0
NJ,industry_feedstocks,coal,1983,0
NJ,industry_feedstocks,coal,1984,0
NJ,industry_feedstocks,coal,1985,0
NJ,industry_feedstocks,coal,1986,0
NJ,industry_feedstocks,coal,1987,0
NJ,industry_feedstocks,coal,1988,0
NJ,industry_feedstocks,coal,1989,0
NJ,industry_feedstocks,coal,1990,0
NJ,industry_feedstocks,coal,1991,0
NJ,industry_feedstocks,coal,1992,0
NJ,industry_feedstocks,coal,1993,0
NJ,industry_feedstocks,coal,1994,0
NJ,industry_feedstocks,coal,1995,0
NJ,industry_feedstocks,coal,1996,0
NJ,industry_feedstocks,coal,1997,0
NJ,industry_feedstocks,coal,1998,0
NJ,industry_feedstocks,coal,1999,0
NJ,industry_feedstocks,coal,2000,0
NJ,industry_feedstocks,coal,2001,0
NJ,industry_feedstocks,coal,2002,0
NJ,industry_feedstocks,coal,2003,0
NJ,industry_feedstocks,coal,2004,0
NJ,industry_feedstocks,coal,2005,0
NJ,industry_feedstocks,coal,2006,0
NJ,industry_feedstocks,coal,2007,0
NJ,industry_feedstocks,coal,2008,0
NJ,industry_feedstocks,coal,2009,0
NJ,industry_feedstocks,coal,2010,0
NJ,industry_feedstocks,gas,1971,0
NJ,industry_feedstocks,gas,1972,0
NJ,industry_feedstocks,gas,1973,0
NJ,industry_feedstocks,gas,1974,0
NJ,industry_feedstocks,gas,1975,0
NJ,industry_feedstocks,gas,1976,0
NJ,industry_feedstocks,gas,1977,0
NJ,industry_feedstocks,gas,1978,0
NJ,industry_feedstocks,gas,1979,0
NJ,industry_feedstocks,gas,1980,0
NJ,industry_feedstocks,gas,1981,0
NJ,industry_feedstocks,gas,1982,0
NJ,industry_feedstocks,gas,1983,0
NJ,industry_feedstocks,gas,1984,0
NJ,industry_feedstocks,gas,1985,0
NJ,industry_feedstocks,gas,1986,0
NJ,industry_feedstocks,gas,1987,0
NJ,industry_feedstocks,gas,1988,0
NJ,industry_feedstocks,gas,1989,0
NJ,industry_feedstocks,gas,1990,0
NJ,industry_feedstocks,gas,1991,0
NJ,industry_feedstocks,gas,1992,0
NJ,industry_feedstocks,gas,1993,0
NJ,industry_feedstocks,gas,1994,0
NJ,industry_feedstocks,gas,1995,0
NJ,industry_feedstocks,gas,1996,0
NJ,industry_feedstocks,gas,1997,0
NJ,industry_feedstocks,gas,1998,0
NJ,industry_feedstocks,gas,1999,0
NJ,industry_feedstocks,gas,2000,0
NJ,industry_feedstocks,gas,2001,0
NJ,industry_feedstocks,gas,2002,0
NJ,industry_feedstocks,gas,2003,0
NJ,industry_feedstocks,gas,2004,0
NJ,industry_feedstocks,gas,2005,0
NJ,industry_feedstocks,gas,2006,0
NJ,industry_feedstocks,gas,2007,0
NJ,industry_feedstocks,gas,2008,0
NJ,industry_feedstocks,gas,2009,0
NJ,industry_feedstocks,gas,2010,0
NJ,industry_feedstocks,refined liquids,1971,0.07925500139256406
NJ,industry_feedstocks,refined liquids,1972,0.0835227658680589
NJ,industry_feedstocks,refined liquids,1973,0.09708176445907693
NJ,industry_feedstocks,refined liquids,1974,0.08504419074312446
NJ,industry_feedstocks,refined liquids,1975,0.0770872597324978
NJ,industry_feedstocks,refined liquids,1976,0.0700225137061333
NJ,industry_feedstocks,refined liquids,1977,0.08044488465725584
NJ,industry_feedstocks,refined liquids,1978,0.08664823177532076
NJ,industry_feedstocks,refined liquids,1979,0.0714263591031184
NJ,industry_feedstocks,refined liquids,1980,0.05792926767834729
NJ,industry_feedstocks,refined liquids,1981,0.07157366000081423
NJ,industry_feedstocks,refined liquids,1982,0.07350635808002927
NJ,industry_feedstocks,refined liquids,1983,0.09104556742481162
NJ,industry_feedstocks,refined liquids,1984,0.0972820727320847
NJ,industry_feedstocks,refined liquids,1985,0.06412336921911307
NJ,industry_feedstocks,refined liquids,1986,0.06747877852176137
NJ,industry_feedstocks,refined liquids,1987,0.0677738583673363
NJ,industry_feedstocks,refined liquids,1988,0.05544992803988197
NJ,industry_feedstocks,refined liquids,1989,0.05073153977944538
NJ,industry_feedstocks,refined liquids,1990,0.04610163696960894
NJ,industry_feedstocks,refined liquids,1991,0.041973752498929755
NJ,industry_feedstocks,refined liquids,1992,0.04403866613348411
NJ,industry_feedstocks,refined liquids,1993,0.10545031123310783
NJ,industry_feedstocks,refined liquids,1994,0.06929561910683504
NJ,industry_feedstocks,refined liquids,1995,0.0919562605691712
NJ,industry_feedstocks,refined liquids,1996,0.08376663726848275
NJ,industry_feedstocks,refined liquids,1997,0.11881346107299522
NJ,industry_feedstocks,refined liquids,1998,0.10543821766222813
NJ,industry_feedstocks,refined liquids,1999,0.16130745922293094
NJ,industry_feedstocks,refined liquids,2000,0.12713338210574324
NJ,industry_feedstocks,refined liquids,2001,0.15817295762899516
NJ,industry_feedstocks,refined liquids,2002,0.1750019882308951
NJ,industry_feedstocks,refined liquids,2003,0.08981053099076532
NJ,industry_feedstocks,refined liquids,2004,0.07600201291372505
NJ,industry_feedstocks,refined liquids,2005,0.07573263538259895
NJ,industry_feedstocks,refined liquids,2006,0.07552190822094733
NJ,industry_feedstocks,refined liquids,2007,0.10712332478975552
NJ,industry_feedstocks,refined liquids,2008,0.07345915610385113
NJ,industry_feedstocks,refined liquids,2009,0.092966954944
NJ,industry_feedstocks,refined liquids,2010,0.09547748080884726
NM,industry_feedstocks,coal,1971,0
NM,industry_feedstocks,coal,1972,0
NM,industry_feedstocks,coal,1973,0
NM,industry_feedstocks,coal,1974,0
NM,industry_feedstocks,coal,1975,0
NM,industry_feedstocks,coal,1976,0
NM,industry_feedstocks,coal,1977,0
NM,industry_feedstocks,coal,1978,0
NM,industry_feedstocks,coal,1979,0
NM,industry_feedstocks,coal,1980,0
NM,industry_feedstocks,coal,1981,0
NM,industry_feedstocks,coal,1982,0
NM,industry_feedstocks,coal,1983,0
NM,industry_feedstocks,coal,1984,0
NM,industry_feedstocks,coal,1985,0
NM,industry_feedstocks,coal,1986,0
NM,industry_feedstocks,coal,1987,0
NM,industry_feedstocks,coal,1988,0
NM,industry_feedstocks,coal,1989,0
NM,industry_feedstocks,coal,1990,0
NM,industry_feedstocks,coal,1991,0
NM,industry_feedstocks,coal,1992,0
NM,industry_feedstocks,coal,1993,0
NM,industry_feedstocks,coal,1994,0
NM,industry_feedstocks,coal,1995,0
NM,industry_feedstocks,coal,1996,0
NM,industry_feedstocks,coal,1997,0
NM,industry_feedstocks,coal,1998,0
NM,industry_feedstocks,coal,1999,0
NM,industry_feedstocks,coal,2000,0
NM,industry_feedstocks,coal,2001,0
NM,industry_feedstocks,coal,2002,0
