# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
19,Tundra,GLU051,1971,0.126383
19,Tundra,GLU051,1972,0.12659600000000001
19,Tundra,GLU051,1973,0.126809
19,Tundra,GLU051,1974,0.127022
19,Tundra,GLU051,1975,0.127235
19,Tundra,GLU051,1976,0.127448
19,Tundra,GLU051,1977,0.127661
19,Tundra,GLU051,1978,0.127874
19,Tundra,GLU051,1979,0.128087
19,Tundra,GLU051,1980,0.1283
19,Tundra,GLU051,1981,0.128199
19,Tundra,GLU051,1982,0.128098
19,Tundra,GLU051,1983,0.127997
19,Tundra,GLU051,1984,0.127896
19,Tundra,GLU051,1985,0.127795
19,Tundra,GLU051,1986,0.127694
19,Tundra,GLU051,1987,0.127593
19,Tundra,GLU051,1988,0.12749200000000002
19,Tundra,GLU051,1989,0.127391
19,Tundra,GLU051,1990,0.12729000000000001
19,Tundra,GLU051,1991,0.12306800000000001
19,Tundra,GLU051,1992,0.11884600000000001
19,Tundra,GLU051,1993,0.11462400000000002
19,Tundra,GLU051,1994,0.11040200000000001
19,Tundra,GLU051,1995,0.10618000000000001
19,Tundra,GLU051,1996,0.10195800000000001
19,Tundra,GLU051,1997,0.09773600000000002
19,Tundra,GLU051,1998,0.09351400000000001
19,Tundra,GLU051,1999,0.08929200000000001
19,Tundra,GLU051,2000,0.08507
19,Tundra,GLU051,2001,0.086066
19,Tundra,GLU051,2002,0.087062
19,Tundra,GLU051,2003,0.08805800000000001
19,Tundra,GLU051,2004,0.08905400000000001
19,Tundra,GLU051,2005,0.09005
19,Tundra,GLU051,2006,0.090252
19,Tundra,GLU051,2007,0.090454
19,Tundra,GLU051,2008,0.090656
19,Tundra,GLU051,2009,0.09085800000000001
19,Tundra,GLU051,2010,0.09106
20,Tundra,GLU111,1700,0.07025
20,Tundra,GLU111,1750,0.06898
20,Tundra,GLU111,1800,0.06788000000000001
20,Tundra,GLU111,1850,0.0678
20,Tundra,GLU111,1900,0.06595000000000001
20,Tundra,GLU111,1950,0.05593000000000001
20,Tundra,GLU111,1971,0.042063
20,Tundra,GLU111,1972,0.041896
20,Tundra,GLU111,1973,0.041729
20,Tundra,GLU111,1974,0.041562
20,Tundra,GLU111,1975,0.041395
20,Tundra,GLU111,1976,0.04122800000000001
20,Tundra,GLU111,1977,0.04106100000000001
20,Tundra,GLU111,1978,0.04089400000000001
20,Tundra,GLU111,1979,0.040727000000000006
20,Tundra,GLU111,1980,0.040560000000000006
20,Tundra,GLU111,1981,0.04013200000000001
20,Tundra,GLU111,1982,0.039704
20,Tundra,GLU111,1983,0.039276000000000005
20,Tundra,GLU111,1984,0.038848
20,Tundra,GLU111,1985,0.03842
20,Tundra,GLU111,1986,0.037992000000000005
20,Tundra,GLU111,1987,0.037564
20,Tundra,GLU111,1988,0.037136
20,Tundra,GLU111,1989,0.036708
20,Tundra,GLU111,1990,0.03628
20,Tundra,GLU111,1991,0.034825
20,Tundra,GLU111,1992,0.03337
20,Tundra,GLU111,1993,0.031915
20,Tundra,GLU111,1994,0.03046
20,Tundra,GLU111,1995,0.029005000000000003
20,Tundra,GLU111,1996,0.02755
20,Tundra,GLU111,1997,0.026095
20,Tundra,GLU111,1998,0.024640000000000002
20,Tundra,GLU111,1999,0.023185000000000004
20,Tundra,GLU111,2000,0.021730000000000003
20,Tundra,GLU111,2001,0.02185
20,Tundra,GLU111,2002,0.021970000000000003
20,Tundra,GLU111,2003,0.022090000000000002
20,Tundra,GLU111,2004,0.022210000000000004
20,Tundra,GLU111,2005,0.022330000000000003
20,Tundra,GLU111,2006,0.022306000000000003
20,Tundra,GLU111,2007,0.022282000000000003
20,Tundra,GLU111,2008,0.022258
20,Tundra,GLU111,2009,0.022234
20,Tundra,GLU111,2010,0.02221
20,Tundra,GLU134,1700,0.07801000000000001
20,Tundra,GLU134,1750,0.07688
20,Tundra,GLU134,1800,0.07575000000000001
20,Tundra,GLU134,1850,0.07462
20,Tundra,GLU134,1900,0.07083
20,Tundra,GLU134,1950,0.058870000000000006
20,Tundra,GLU134,1971,0.040481
20,Tundra,GLU134,1972,0.040462000000000005
20,Tundra,GLU134,1973,0.040443
20,Tundra,GLU134,1974,0.040424
20,Tundra,GLU134,1975,0.040405
20,Tundra,GLU134,1976,0.040386000000000005
20,Tundra,GLU134,1977,0.04036700000000001
20,Tundra,GLU134,1978,0.040348
20,Tundra,GLU134,1979,0.040329000000000004
20,Tundra,GLU134,1980,0.040310000000000006
20,Tundra,GLU134,1981,0.040116000000000006
20,Tundra,GLU134,1982,0.039922000000000006
20,Tundra,GLU134,1983,0.039728000000000006
20,Tundra,GLU134,1984,0.03953400000000001
20,Tundra,GLU134,1985,0.03934
20,Tundra,GLU134,1986,0.039146
20,Tundra,GLU134,1987,0.038952
20,Tundra,GLU134,1988,0.038758
20,Tundra,GLU134,1989,0.038564
20,Tundra,GLU134,1990,0.03837
20,Tundra,GLU134,1991,0.038061000000000005
20,Tundra,GLU134,1992,0.037752
20,Tundra,GLU134,1993,0.037443000000000004
20,Tundra,GLU134,1994,0.037134
20,Tundra,GLU134,1995,0.036825000000000004
20,Tundra,GLU134,1996,0.03651600000000001
20,Tundra,GLU134,1997,0.036207
20,Tundra,GLU134,1998,0.035898000000000006
20,Tundra,GLU134,1999,0.035589
20,Tundra,GLU134,2000,0.035280000000000006
20,Tundra,GLU134,2001,0.035502000000000006
20,Tundra,GLU134,2002,0.035724000000000006
20,Tundra,GLU134,2003,0.035946000000000006
20,Tundra,GLU134,2004,0.036168000000000006
20,Tundra,GLU134,2005,0.036390000000000006
20,Tundra,GLU134,2006,0.036432000000000006
20,Tundra,GLU134,2007,0.036474000000000006
20,Tundra,GLU134,2008,0.036516
20,Tundra,GLU134,2009,0.036558
20,Tundra,GLU134,2010,0.0366
21,Tundra,GLU072,1700,0.12176000000000001
21,Tundra,GLU072,1750,0.11987
21,Tundra,GLU072,1800,0.11806000000000001
21,Tundra,GLU072,1850,0.11411
21,Tundra,GLU072,1900,0.10157000000000001
21,Tundra,GLU072,1950,0.07207000000000001
21,Tundra,GLU072,1971,0.058883000000000005
21,Tundra,GLU072,1972,0.059066
21,Tundra,GLU072,1973,0.059249
21,Tundra,GLU072,1974,0.059432000000000006
21,Tundra,GLU072,1975,0.059615
21,Tundra,GLU072,1976,0.059798000000000004
21,Tundra,GLU072,1977,0.059981000000000007
21,Tundra,GLU072,1978,0.06016400000000001
21,Tundra,GLU072,1979,0.060347000000000005
21,Tundra,GLU072,1980,0.06053000000000001
21,Tundra,GLU072,1981,0.05965000000000001
21,Tundra,GLU072,1982,0.05877000000000001
21,Tundra,GLU072,1983,0.057890000000000004
21,Tundra,GLU072,1984,0.057010000000000005
21,Tundra,GLU072,1985,0.056130000000000006
21,Tundra,GLU072,1986,0.05525000000000001
21,Tundra,GLU072,1987,0.05437000000000001
21,Tundra,GLU072,1988,0.05349
21,Tundra,GLU072,1989,0.052610000000000004
21,Tundra,GLU072,1990,0.051730000000000005
21,Tundra,GLU072,1991,0.050306000000000003
21,Tundra,GLU072,1992,0.048882
21,Tundra,GLU072,1993,0.04745800000000001
21,Tundra,GLU072,1994,0.046034000000000005
21,Tundra,GLU072,1995,0.044610000000000004
21,Tundra,GLU072,1996,0.043186
21,Tundra,GLU072,1997,0.04176200000000001
21,Tundra,GLU072,1998,0.040338
21,Tundra,GLU072,1999,0.038914000000000004
21,Tundra,GLU072,2000,0.03749
21,Tundra,GLU072,2001,0.041236
21,Tundra,GLU072,2002,0.04498200000000001
21,Tundra,GLU072,2003,0.04872800000000001
21,Tundra,GLU072,2004,0.05247400000000001
21,Tundra,GLU072,2005,0.056220000000000006
21,Tundra,GLU072,2006,0.055726000000000005
21,Tundra,GLU072,2007,0.055232
21,Tundra,GLU072,2008,0.05473800000000001
21,Tundra,GLU072,2009,0.05424400000000001
21,Tundra,GLU072,2010,0.053750000000000006
22,Tundra,GLU089,1700,28.952640000000002
22,Tundra,GLU089,1750,28.897280000000002
22,Tundra,GLU089,1800,28.823800000000002
22,Tundra,GLU089,1850,28.72886
22,Tundra,GLU089,1900,28.59902
22,Tundra,GLU089,1950,27.717710000000004
22,Tundra,GLU089,1971,27.31369
22,Tundra,GLU089,1972,27.311880000000002
22,Tundra,GLU089,1973,27.31007
22,Tundra,GLU089,1974,27.30826
22,Tundra,GLU089,1975,27.30645
22,Tundra,GLU089,1976,27.304640000000003
22,Tundra,GLU089,1977,27.302830000000004
22,Tundra,GLU089,1978,27.30102
22,Tundra,GLU089,1979,27.299210000000002
22,Tundra,GLU089,1980,27.297400000000003
22,Tundra,GLU089,1981,27.296093000000003
22,Tundra,GLU089,1982,27.294786000000002
22,Tundra,GLU089,1983,27.293479000000005
22,Tundra,GLU089,1984,27.292172000000004
22,Tundra,GLU089,1985,27.290865000000004
22,Tundra,GLU089,1986,27.289558000000003
22,Tundra,GLU089,1987,27.288251000000002
22,Tundra,GLU089,1988,27.286944000000005
22,Tundra,GLU089,1989,27.285637000000005
22,Tundra,GLU089,1990,27.284330000000004
22,Tundra,GLU089,1991,27.292236000000003
22,Tundra,GLU089,1992,27.300142000000005
22,Tundra,GLU089,1993,27.308048000000003
22,Tundra,GLU089,1994,27.315954000000005
22,Tundra,GLU089,1995,27.323860000000003
22,Tundra,GLU089,1996,27.331766000000002
22,Tundra,GLU089,1997,27.339672000000004
22,Tundra,GLU089,1998,27.347578000000002
22,Tundra,GLU089,1999,27.355484000000004
22,Tundra,GLU089,2000,27.363390000000003
22,Tundra,GLU089,2001,27.362868000000002
22,Tundra,GLU089,2002,27.362346000000002
22,Tundra,GLU089,2003,27.361824000000002
22,Tundra,GLU089,2004,27.361302000000002
22,Tundra,GLU089,2005,27.360780000000002
22,Tundra,GLU089,2006,27.36242
22,Tundra,GLU089,2007,27.364060000000002
22,Tundra,GLU089,2008,27.3657
22,Tundra,GLU089,2009,27.367340000000002
22,Tundra,GLU089,2010,27.36898
23,Tundra,GLU001,1700,19.90201
23,Tundra,GLU001,1750,19.90201
23,Tundra,GLU001,1800,19.90201
23,Tundra,GLU001,1850,19.90201
23,Tundra,GLU001,1900,19.90201
23,Tundra,GLU001,1950,19.90201
23,Tundra,GLU001,1971,19.901999
23,Tundra,GLU001,1972,19.901988
23,Tundra,GLU001,1973,19.901977000000002
23,Tundra,GLU001,1974,19.901966
23,Tundra,GLU001,1975,19.901955
23,Tundra,GLU001,1976,19.901944
23,Tundra,GLU001,1977,19.901933
23,Tundra,GLU001,1978,19.901922000000003
23,Tundra,GLU001,1979,19.901911000000002
23,Tundra,GLU001,1980,19.9019
23,Tundra,GLU001,1981,19.901899
23,Tundra,GLU001,1982,19.901898000000003
23,Tundra,GLU001,1983,19.901897
23,Tundra,GLU001,1984,19.901896
23,Tundra,GLU001,1985,19.901895000000003
23,Tundra,GLU001,1986,19.901894000000002
23,Tundra,GLU001,1987,19.901893
23,Tundra,GLU001,1988,19.901892
23,Tundra,GLU001,1989,19.901891000000003
23,Tundra,GLU001,1990,19.90189
23,Tundra,GLU001,1991,19.901891000000003
23,Tundra,GLU001,1992,19.901892
23,Tundra,GLU001,1993,19.901893
23,Tundra,GLU001,1994,19.901894000000002
23,Tundra,GLU001,1995,19.901895000000003
23,Tundra,GLU001,1996,19.901896
23,Tundra,GLU001,1997,19.901897
23,Tundra,GLU001,1998,19.901898000000003
23,Tundra,GLU001,1999,19.901899
23,Tundra,GLU001,2000,19.9019
23,Tundra,GLU001,2001,19.901902
23,Tundra,GLU001,2002,19.901904000000002
23,Tundra,GLU001,2003,19.901906
23,Tundra,GLU001,2004,19.901908000000002
23,Tundra,GLU001,2005,19.90191
23,Tundra,GLU001,2006,19.90191
23,Tundra,GLU001,2007,19.90191
23,Tundra,GLU001,2008,19.90191
23,Tundra,GLU001,2009,19.90191
23,Tundra,GLU001,2010,19.90191
23,Tundra,GLU003,1700,579.7799600000001
23,Tundra,GLU003,1750,579.7799600000001
23,Tundra,GLU003,1800,579.7799600000001
23,Tundra,GLU003,1850,579.77988
23,Tundra,GLU003,1900,579.7792400000001
23,Tundra,GLU003,1950,579.77724
23,Tundra,GLU003,1971,579.7748280000001
23,Tundra,GLU003,1972,579.7747360000001
23,Tundra,GLU003,1973,579.7746440000001
23,Tundra,GLU003,1974,579.7745520000001
23,Tundra,GLU003,1975,579.7744600000001
23,Tundra,GLU003,1976,579.774368
23,Tundra,GLU003,1977,579.774276
23,Tundra,GLU003,1978,579.774184
23,Tundra,GLU003,1979,579.774092
23,Tundra,GLU003,1980,579.774
23,Tundra,GLU003,1981,579.773908
23,Tundra,GLU003,1982,579.773816
23,Tundra,GLU003,1983,579.773724
23,Tundra,GLU003,1984,579.773632
23,Tundra,GLU003,1985,579.77354
23,Tundra,GLU003,1986,579.773448
23,Tundra,GLU003,1987,579.773356
23,Tundra,GLU003,1988,579.773264
23,Tundra,GLU003,1989,579.773172
23,Tundra,GLU003,1990,579.77308
23,Tundra,GLU003,1991,579.7729840000001
23,Tundra,GLU003,1992,579.7728880000001
23,Tundra,GLU003,1993,579.7727920000001
23,Tundra,GLU003,1994,579.7726960000001
23,Tundra,GLU003,1995,579.7726
23,Tundra,GLU003,1996,579.772504
23,Tundra,GLU003,1997,579.772408
23,Tundra,GLU003,1998,579.772312
23,Tundra,GLU003,1999,579.7722160000001
23,Tundra,GLU003,2000,579.7721200000001
23,Tundra,GLU003,2001,579.7721600000001
23,Tundra,GLU003,2002,579.7722000000001
23,Tundra,GLU003,2003,579.77224
23,Tundra,GLU003,2004,579.77228
23,Tundra,GLU003,2005,579.77232
23,Tundra,GLU003,2006,579.7723440000001
23,Tundra,GLU003,2007,579.772368
23,Tundra,GLU003,2008,579.7723920000001
23,Tundra,GLU003,2009,579.772416
23,Tundra,GLU003,2010,579.7724400000001
23,Tundra,GLU004,1700,676.5070000000001
23,Tundra,GLU004,1750,676.5055600000001
23,Tundra,GLU004,1800,676.5024200000001
23,Tundra,GLU004,1850,676.48251
23,Tundra,GLU004,1900,676.091
23,Tundra,GLU004,1950,676.2410500000001
23,Tundra,GLU004,1971,676.4235570000001
23,Tundra,GLU004,1972,676.423404
23,Tundra,GLU004,1973,676.423251
23,Tundra,GLU004,1974,676.4230980000001
23,Tundra,GLU004,1975,676.422945
23,Tundra,GLU004,1976,676.4227920000001
23,Tundra,GLU004,1977,676.4226390000001
23,Tundra,GLU004,1978,676.4224860000002
23,Tundra,GLU004,1979,676.4223330000001
23,Tundra,GLU004,1980,676.4221800000001
23,Tundra,GLU004,1981,676.4213520000002
23,Tundra,GLU004,1982,676.4205240000001
23,Tundra,GLU004,1983,676.4196960000002
23,Tundra,GLU004,1984,676.4188680000001
23,Tundra,GLU004,1985,676.4180400000001
23,Tundra,GLU004,1986,676.4172120000002
23,Tundra,GLU004,1987,676.4163840000001
23,Tundra,GLU004,1988,676.4155560000002
23,Tundra,GLU004,1989,676.4147280000001
23,Tundra,GLU004,1990,676.4139000000001
23,Tundra,GLU004,1991,676.4127220000001
23,Tundra,GLU004,1992,676.411544
23,Tundra,GLU004,1993,676.4103660000001
23,Tundra,GLU004,1994,676.4091880000001
23,Tundra,GLU004,1995,676.4080100000001
23,Tundra,GLU004,1996,676.406832
23,Tundra,GLU004,1997,676.405654
23,Tundra,GLU004,1998,676.404476
23,Tundra,GLU004,1999,676.403298
23,Tundra,GLU004,2000,676.40212
23,Tundra,GLU004,2001,676.402368
23,Tundra,GLU004,2002,676.402616
23,Tundra,GLU004,2003,676.402864
23,Tundra,GLU004,2004,676.403112
23,Tundra,GLU004,2005,676.40336
23,Tundra,GLU004,2006,676.40356
23,Tundra,GLU004,2007,676.40376
23,Tundra,GLU004,2008,676.40396
23,Tundra,GLU004,2009,676.40416
23,Tundra,GLU004,2010,676.40436
23,Tundra,GLU005,1700,292.62632
23,Tundra,GLU005,1750,292.62336
23,Tundra,GLU005,1800,292.61905
23,Tundra,GLU005,1850,292.61035000000004
23,Tundra,GLU005,1900,292.56843000000003
23,Tundra,GLU005,1950,292.56120000000004
23,Tundra,GLU005,1971,292.54311000000007
23,Tundra,GLU005,1972,292.54324
23,Tundra,GLU005,1973,292.54337000000004
23,Tundra,GLU005,1974,292.54350000000005
23,Tundra,GLU005,1975,292.54363
23,Tundra,GLU005,1976,292.54376
23,Tundra,GLU005,1977,292.54389000000003
23,Tundra,GLU005,1978,292.54402000000005
23,Tundra,GLU005,1979,292.54415
23,Tundra,GLU005,1980,292.54428
23,Tundra,GLU005,1981,292.54460800000004
23,Tundra,GLU005,1982,292.544936
23,Tundra,GLU005,1983,292.54526400000003
23,Tundra,GLU005,1984,292.545592
23,Tundra,GLU005,1985,292.54592
23,Tundra,GLU005,1986,292.54624800000005
23,Tundra,GLU005,1987,292.546576
23,Tundra,GLU005,1988,292.54690400000004
23,Tundra,GLU005,1989,292.547232
23,Tundra,GLU005,1990,292.54756000000003
23,Tundra,GLU005,1991,292.54768
23,Tundra,GLU005,1992,292.54780000000005
23,Tundra,GLU005,1993,292.54792000000003
23,Tundra,GLU005,1994,292.54804
23,Tundra,GLU005,1995,292.54816000000005
23,Tundra,GLU005,1996,292.54828000000003
23,Tundra,GLU005,1997,292.5484
23,Tundra,GLU005,1998,292.54852
23,Tundra,GLU005,1999,292.54864000000003
23,Tundra,GLU005,2000,292.54876
23,Tundra,GLU005,2001,292.54859200000004
23,Tundra,GLU005,2002,292.548424
23,Tundra,GLU005,2003,292.54825600000004
23,Tundra,GLU005,2004,292.548088
23,Tundra,GLU005,2005,292.54792000000003
23,Tundra,GLU005,2006,292.54798400000004
23,Tundra,GLU005,2007,292.54804800000005
23,Tundra,GLU005,2008,292.548112
23,Tundra,GLU005,2009,292.548176
23,Tundra,GLU005,2010,292.54824
23,Tundra,GLU006,1700,67.15154000000001
23,Tundra,GLU006,1750,67.14678
23,Tundra,GLU006,1800,67.1418
23,Tundra,GLU006,1850,67.12923
23,Tundra,GLU006,1900,67.10071
23,Tundra,GLU006,1950,67.08215
23,Tundra,GLU006,1971,67.073104
23,Tundra,GLU006,1972,67.073338
23,Tundra,GLU006,1973,67.07357200000001
23,Tundra,GLU006,1974,67.073806
23,Tundra,GLU006,1975,67.07404
23,Tundra,GLU006,1976,67.074274
23,Tundra,GLU006,1977,67.07450800000001
23,Tundra,GLU006,1978,67.074742
23,Tundra,GLU006,1979,67.07497599999999
23,Tundra,GLU006,1980,67.07521
23,Tundra,GLU006,1981,67.075552
23,Tundra,GLU006,1982,67.075894
23,Tundra,GLU006,1983,67.076236
23,Tundra,GLU006,1984,67.076578
23,Tundra,GLU006,1985,67.07692
23,Tundra,GLU006,1986,67.077262
23,Tundra,GLU006,1987,67.07760400000001
23,Tundra,GLU006,1988,67.077946
23,Tundra,GLU006,1989,67.078288
23,Tundra,GLU006,1990,67.07863
23,Tundra,GLU006,1991,67.078486
23,Tundra,GLU006,1992,67.078342
23,Tundra,GLU006,1993,67.078198
23,Tundra,GLU006,1994,67.07805400000001
23,Tundra,GLU006,1995,67.07791
23,Tundra,GLU006,1996,67.077766
23,Tundra,GLU006,1997,67.077622
23,Tundra,GLU006,1998,67.077478
23,Tundra,GLU006,1999,67.07733400000001
23,Tundra,GLU006,2000,67.07719
23,Tundra,GLU006,2001,67.077048
23,Tundra,GLU006,2002,67.07690600000001
23,Tundra,GLU006,2003,67.076764
23,Tundra,GLU006,2004,67.076622
23,Tundra,GLU006,2005,67.07648
23,Tundra,GLU006,2006,67.076522
23,Tundra,GLU006,2007,67.076564
23,Tundra,GLU006,2008,67.076606
23,Tundra,GLU006,2009,67.076648
23,Tundra,GLU006,2010,67.07669
23,Tundra,GLU008,1700,1.7809300000000001
23,Tundra,GLU008,1750,1.7795400000000001
23,Tundra,GLU008,1800,1.77854
23,Tundra,GLU008,1850,1.77564
23,Tundra,GLU008,1900,1.7668600000000003
23,Tundra,GLU008,1950,1.7611700000000001
23,Tundra,GLU008,1971,1.7569420000000002
23,Tundra,GLU008,1972,1.757044
23,Tundra,GLU008,1973,1.757146
23,Tundra,GLU008,1974,1.7572480000000001
23,Tundra,GLU008,1975,1.7573500000000002
23,Tundra,GLU008,1976,1.757452
23,Tundra,GLU008,1977,1.757554
23,Tundra,GLU008,1978,1.757656
23,Tundra,GLU008,1979,1.757758
23,Tundra,GLU008,1980,1.75786
23,Tundra,GLU008,1981,1.757756
23,Tundra,GLU008,1982,1.757652
23,Tundra,GLU008,1983,1.7575479999999999
23,Tundra,GLU008,1984,1.757444
23,Tundra,GLU008,1985,1.7573400000000001
23,Tundra,GLU008,1986,1.757236
23,Tundra,GLU008,1987,1.757132
23,Tundra,GLU008,1988,1.757028
23,Tundra,GLU008,1989,1.7569240000000002
23,Tundra,GLU008,1990,1.75682
23,Tundra,GLU008,1991,1.756996
23,Tundra,GLU008,1992,1.7571720000000002
23,Tundra,GLU008,1993,1.7573480000000001
23,Tundra,GLU008,1994,1.757524
23,Tundra,GLU008,1995,1.7577000000000003
23,Tundra,GLU008,1996,1.7578760000000002
23,Tundra,GLU008,1997,1.7580520000000002
23,Tundra,GLU008,1998,1.7582280000000001
23,Tundra,GLU008,1999,1.7584040000000003
23,Tundra,GLU008,2000,1.7585800000000003
23,Tundra,GLU008,2001,1.7587480000000002
23,Tundra,GLU008,2002,1.7589160000000001
23,Tundra,GLU008,2003,1.759084
23,Tundra,GLU008,2004,1.759252
23,Tundra,GLU008,2005,1.75942
23,Tundra,GLU008,2006,1.75954
23,Tundra,GLU008,2007,1.75966
23,Tundra,GLU008,2008,1.7597800000000001
23,Tundra,GLU008,2009,1.7599
23,Tundra,GLU008,2010,1.7600200000000001
23,Tundra,GLU009,1700,14.776390000000001
23,Tundra,GLU009,1750,14.776250000000001
23,Tundra,GLU009,1800,14.775930000000002
23,Tundra,GLU009,1850,14.773980000000002
23,Tundra,GLU009,1900,14.75592
23,Tundra,GLU009,1950,14.76876
23,Tundra,GLU009,1971,14.767229
23,Tundra,GLU009,1972,14.767268000000001
23,Tundra,GLU009,1973,14.767307000000002
23,Tundra,GLU009,1974,14.767346000000002
23,Tundra,GLU009,1975,14.767385
23,Tundra,GLU009,1976,14.767424000000002
23,Tundra,GLU009,1977,14.767463000000003
23,Tundra,GLU009,1978,14.767502000000002
23,Tundra,GLU009,1979,14.767541000000001
23,Tundra,GLU009,1980,14.767580000000002
23,Tundra,GLU009,1981,14.767636000000003
23,Tundra,GLU009,1982,14.767692000000002
23,Tundra,GLU009,1983,14.767748000000003
23,Tundra,GLU009,1984,14.767804000000002
23,Tundra,GLU009,1985,14.767860000000002
23,Tundra,GLU009,1986,14.767916000000003
23,Tundra,GLU009,1987,14.767972000000002
23,Tundra,GLU009,1988,14.768028000000003
23,Tundra,GLU009,1989,14.768084000000002
23,Tundra,GLU009,1990,14.768140000000002
23,Tundra,GLU009,1991,14.768174000000002
23,Tundra,GLU009,1992,14.768208000000003
23,Tundra,GLU009,1993,14.768242000000003
23,Tundra,GLU009,1994,14.768276000000002
23,Tundra,GLU009,1995,14.768310000000003
23,Tundra,GLU009,1996,14.768344000000003
23,Tundra,GLU009,1997,14.768378000000002
23,Tundra,GLU009,1998,14.768412000000001
23,Tundra,GLU009,1999,14.768446000000003
23,Tundra,GLU009,2000,14.768480000000002
23,Tundra,GLU009,2001,14.768462000000001
23,Tundra,GLU009,2002,14.768444000000002
23,Tundra,GLU009,2003,14.768426000000002
23,Tundra,GLU009,2004,14.768408000000003
23,Tundra,GLU009,2005,14.768390000000002
23,Tundra,GLU009,2006,14.768394000000002
23,Tundra,GLU009,2007,14.768398000000001
23,Tundra,GLU009,2008,14.768402000000002
23,Tundra,GLU009,2009,14.768406
23,Tundra,GLU009,2010,14.768410000000001
23,Tundra,GLU017,1700,2.60044
23,Tundra,GLU017,1750,2.56065
23,Tundra,GLU017,1800,2.5129900000000003
23,Tundra,GLU017,1850,2.4176500000000005
23,Tundra,GLU017,1900,2.20953
23,Tundra,GLU017,1950,1.9648
23,Tundra,GLU017,1971,1.7284700000000002
23,Tundra,GLU017,1972,1.7256
23,Tundra,GLU017,1973,1.72273
23,Tundra,GLU017,1974,1.7198600000000002
23,Tundra,GLU017,1975,1.71699
23,Tundra,GLU017,1976,1.71412
23,Tundra,GLU017,1977,1.7112500000000002
23,Tundra,GLU017,1978,1.7083800000000002
23,Tundra,GLU017,1979,1.70551
23,Tundra,GLU017,1980,1.7026400000000002
23,Tundra,GLU017,1981,1.700619
23,Tundra,GLU017,1982,1.698598
23,Tundra,GLU017,1983,1.6965770000000002
23,Tundra,GLU017,1984,1.6945560000000002
23,Tundra,GLU017,1985,1.6925350000000001
23,Tundra,GLU017,1986,1.690514
23,Tundra,GLU017,1987,1.688493
23,Tundra,GLU017,1988,1.6864720000000002
23,Tundra,GLU017,1989,1.6844510000000001
23,Tundra,GLU017,1990,1.68243
23,Tundra,GLU017,1991,1.673388
23,Tundra,GLU017,1992,1.664346
23,Tundra,GLU017,1993,1.655304
23,Tundra,GLU017,1994,1.6462620000000001
23,Tundra,GLU017,1995,1.6372200000000001
23,Tundra,GLU017,1996,1.6281780000000001
23,Tundra,GLU017,1997,1.6191360000000001
23,Tundra,GLU017,1998,1.6100940000000001
23,Tundra,GLU017,1999,1.6010520000000001
23,Tundra,GLU017,2000,1.5920100000000001
23,Tundra,GLU017,2001,1.5920180000000002
23,Tundra,GLU017,2002,1.5920260000000002
23,Tundra,GLU017,2003,1.5920340000000002
23,Tundra,GLU017,2004,1.5920420000000002
23,Tundra,GLU017,2005,1.5920500000000002
23,Tundra,GLU017,2006,1.593344
23,Tundra,GLU017,2007,1.5946380000000002
23,Tundra,GLU017,2008,1.5959320000000001
23,Tundra,GLU017,2009,1.5972260000000003
23,Tundra,GLU017,2010,1.5985200000000002
23,Tundra,GLU018,1700,4.71445
23,Tundra,GLU018,1750,4.63433
23,Tundra,GLU018,1800,4.53795
23,Tundra,GLU018,1850,4.34276
23,Tundra,GLU018,1900,3.7770800000000007
23,Tundra,GLU018,1950,3.18975
23,Tundra,GLU018,1971,2.788171
23,Tundra,GLU018,1972,2.7898620000000003
23,Tundra,GLU018,1973,2.791553
23,Tundra,GLU018,1974,2.793244
23,Tundra,GLU018,1975,2.794935
