# Historical land cover for protected unmanaged land (LT_GLU) in the first nest, from L222.LN2_HistUnmgdAllocation.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1750,1.6263877500000001
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1800,2.1123590400000003
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1850,2.59754769
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1900,4.2105467700000005
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1950,9.01257543
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1975,16.01325522
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1700,0.48327363
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1750,0.6814305900000001
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1800,0.87748938
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1850,1.0726488900000002
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1900,1.6923069000000002
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1950,3.4841959200000003
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1975,5.96700855
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1700,3.19589874
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1750,4.52330658
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1800,5.84024004
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1850,7.11502587
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1900,11.30910336
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1950,23.56463754
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1975,39.980600009999996
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1700,1.50481584
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1750,2.12970267
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1800,2.7534738599999997
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1850,3.34179999
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1900,5.30345349
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1950,11.07837396
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1975,19.24628832
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1700,0.74469366
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1750,1.05249933
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1800,1.36028007
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1850,1.6760789100000002
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1900,2.69979435
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1950,5.65381476
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1975,9.80345988
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1700,2.1890690100000003
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1750,3.09898089
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1800,3.97882656
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1850,4.82942205
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1900,7.73177796
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1950,16.183653839999998
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1975,28.29506526
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1700,0.01829286
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1750,0.026077859999999998
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1800,0.03378798
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1850,0.041598090000000004
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1900,0.06544449000000001
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1950,0.11214657
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1975,0.11052063
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1700,0.9221681700000001
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1750,1.3068586800000002
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1800,1.6910496
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1850,2.0726343899999997
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1900,3.31354899
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1950,7.03013958
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1975,12.451193280000002
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1700,0.04593609
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1750,0.0646119
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1800,0.08300466000000001
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1850,0.10113921000000001
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1900,0.1601226
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1950,0.32238504
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1975,0.56628873
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1700,2.18759526
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1750,3.10978008
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1800,4.04004969
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1850,4.99219245
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1900,8.197374960000001
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1950,17.77785219
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1975,32.05377873
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1700,10.88155746
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1750,15.4625319
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1800,20.07680301
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1850,24.76250532
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1900,40.3045281
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1950,87.02315145
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1975,156.42725256
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1700,9.52579584
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1750,10.92273939
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1800,12.274522110000001
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1850,15.130650600000001
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1900,23.84494497
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1950,39.27900303
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1975,43.85735577
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1700,14.33459052
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1750,16.41607587
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1800,18.43204995
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1850,22.618623510000003
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1900,35.61376149
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1950,58.66150932
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1975,64.99767492
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1700,1.78653015
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1750,1.8168840900000003
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1800,1.86942186
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1850,2.1402983700000004
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1900,2.8547712
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1950,4.57089849
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1975,5.3212208400000005
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1700,31.20205383
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1750,35.6968647
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1800,40.01075919
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1850,49.35920823
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1900,77.89429061999999
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1950,128.60923005
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1975,142.99976871
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1700,31.1063031
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1750,34.47126594
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1800,38.232593189999996
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1850,48.00547773
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1900,75.75859287
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1950,142.25520672000002
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1975,173.36491578000002
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1700,11.29882356
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1750,12.92677101
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1800,14.50127286
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1850,17.89950708
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1900,28.30949001
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1950,46.82253672
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1975,52.11621432
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1700,0.68838462
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1750,0.7874668800000001
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1800,0.88325289
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1850,1.09028385
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1900,1.71928251
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1950,2.8365624
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1975,3.12479721
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1700,41.64195888
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1750,51.37065207
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1800,65.19749229
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1850,87.15252375000001
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1900,129.78242316
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1950,226.32798384
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1975,296.90559117000004
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1700,34.52867766
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1750,48.949227
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1800,72.68375538
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1850,118.11856761
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1900,211.59997281
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1950,421.18823736
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1975,589.95314631
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1700,0.50990967
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1750,0.5135849100000001
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1800,0.5196751199999999
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1850,0.61695936
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1900,1.03304844
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1950,2.4737073300000003
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1975,3.90805524
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1700,0.14742476999999998
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1750,0.16910613
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1800,0.19033803
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1850,0.23592186
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1900,0.36663606
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1950,0.6113010600000001
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1975,0.68234256
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1700,0.08044155
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1750,0.12091347000000001
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1800,0.18950958
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1850,0.32960142
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1900,0.65040687
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1950,1.40320998
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1975,2.08903203
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1700,8.95464063
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1750,10.0392309
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1800,11.68001091
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1850,15.491416860000001
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1900,24.537956670000003
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1950,48.76570179
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1975,65.44674486000001
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1700,0.018111870000000002
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1750,0.017635949999999997
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1800,0.01665765
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1850,0.01490373
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1900,0.012788460000000001
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1950,0.00927189
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1975,0.00534312
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1700,0.56084328
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1750,0.64161972
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1800,0.71972568
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1850,0.88872606
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1900,1.4182371
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1950,2.35078434
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1975,2.62717623
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1700,1.4779844100000001
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1750,1.69704585
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1800,1.9106165700000002
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1850,2.36812059
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1900,3.7941489
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1950,6.31908081
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1975,7.07434542
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1700,0
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1750,0
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1800,0
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1850,9e-5
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1900,1.62e-4
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1950,3.33e-4
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1975,4.0977e-4
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1700,0.0037619999999999997
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1750,0.005328
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1800,0.007443
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1850,0.010278
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1900,0.014148
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1950,0.038718
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1975,0.050667659999999996
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1700,0.17892090000000002
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1750,0.23162039999999998
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1800,0.30292065
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1850,0.39587445
