# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
13,Pasture,2008,GLU046,0
13,Pasture,2009,GLU046,0
13,Pasture,2010,GLU046,0
13,Pasture,1971,GLU050,1.260909393393782
13,Pasture,1972,GLU050,1.260909393393782
13,Pasture,1973,GLU050,1.260909393393782
13,Pasture,1974,GLU050,1.260909393393782
13,Pasture,1975,GLU050,1.260909393393782
13,Pasture,1976,GLU050,1.260909393393782
13,Pasture,1977,GLU050,1.260909393393782
13,Pasture,1978,GLU050,1.260909393393782
13,Pasture,1979,GLU050,1.260909393393782
13,Pasture,1980,GLU050,1.260909393393782
13,Pasture,1981,GLU050,1.260909393393782
13,Pasture,1982,GLU050,1.260909393393782
13,Pasture,1983,GLU050,1.260909393393782
13,Pasture,1984,GLU050,1.260909393393782
13,Pasture,1985,GLU050,1.260909393393782
13,Pasture,1986,GLU050,1.260909393393782
13,Pasture,1987,GLU050,1.260909393393782
13,Pasture,1988,GLU050,1.260909393393782
13,Pasture,1989,GLU050,1.260909393393782
13,Pasture,1990,GLU050,1.260909393393782
13,Pasture,1991,GLU050,1.2609093933937818
13,Pasture,1992,GLU050,1.2609093933937823
13,Pasture,1993,GLU050,1.260909393393782
13,Pasture,1994,GLU050,1.260909393393782
13,Pasture,1995,GLU050,1.260909393393782
13,Pasture,1996,GLU050,1.260909393393782
13,Pasture,1997,GLU050,1.260909393393782
13,Pasture,1998,GLU050,1.260909393393782
13,Pasture,1999,GLU050,1.260909393393782
13,Pasture,2000,GLU050,1.260909393393782
13,Pasture,2001,GLU050,1.2609093933937818
13,Pasture,2002,GLU050,1.260909393393782
13,Pasture,2003,GLU050,1.260909393393782
13,Pasture,2004,GLU050,1.260909393393782
13,Pasture,2005,GLU050,0
13,Pasture,2006,GLU050,0
13,Pasture,2007,GLU050,0
13,Pasture,2008,GLU050,0
13,Pasture,2009,GLU050,0
13,Pasture,2010,GLU050,0
13,Pasture,1971,GLU054,1.1459427686323505
13,Pasture,1972,GLU054,1.1459427686323505
13,Pasture,1973,GLU054,1.1459427686323505
13,Pasture,1974,GLU054,1.1459427686323505
13,Pasture,1975,GLU054,1.1459427686323505
13,Pasture,1976,GLU054,1.1459427686323505
13,Pasture,1977,GLU054,1.1459427686323505
13,Pasture,1978,GLU054,1.1459427686323505
13,Pasture,1979,GLU054,1.1459427686323505
13,Pasture,1980,GLU054,1.1459427686323505
13,Pasture,1981,GLU054,1.1459427686323507
13,Pasture,1982,GLU054,1.1459427686323505
13,Pasture,1983,GLU054,1.1459427686323505
13,Pasture,1984,GLU054,1.1459427686323505
13,Pasture,1985,GLU054,1.1459427686323505
13,Pasture,1986,GLU054,1.1459427686323505
13,Pasture,1987,GLU054,1.1459427686323505
13,Pasture,1988,GLU054,1.1459427686323505
13,Pasture,1989,GLU054,1.1459427686323505
13,Pasture,1990,GLU054,1.1459427686323505
13,Pasture,1991,GLU054,1.1459427686323505
13,Pasture,1992,GLU054,1.1459427686323505
13,Pasture,1993,GLU054,1.1459427686323505
13,Pasture,1994,GLU054,1.1459427686323507
13,Pasture,1995,GLU054,1.1459427686323502
13,Pasture,1996,GLU054,1.1459427686323505
13,Pasture,1997,GLU054,1.1459427686323505
13,Pasture,1998,GLU054,1.1459427686323505
13,Pasture,1999,GLU054,1.1459427686323505
13,Pasture,2000,GLU054,1.1459427686323505
13,Pasture,2001,GLU054,1.1459427686323507
13,Pasture,2002,GLU054,1.1459427686323505
13,Pasture,2003,GLU054,1.1459427686323505
13,Pasture,2004,GLU054,1.1459427686323505
13,Pasture,2005,GLU054,0
13,Pasture,2006,GLU054,0
13,Pasture,2007,GLU054,0
13,Pasture,2008,GLU054,0
13,Pasture,2009,GLU054,0
13,Pasture,2010,GLU054,0
13,Pasture,1971,GLU055,0.9782052600285736
13,Pasture,1972,GLU055,0.9782052600285736
13,Pasture,1973,GLU055,0.9782052600285736
13,Pasture,1974,GLU055,0.9782052600285734
13,Pasture,1975,GLU055,0.9782052600285736
13,Pasture,1976,GLU055,0.9782052600285737
13,Pasture,1977,GLU055,0.9782052600285736
13,Pasture,1978,GLU055,0.9782052600285736
13,Pasture,1979,GLU055,0.9782052600285736
13,Pasture,1980,GLU055,0.9782052600285737
13,Pasture,1981,GLU055,0.9782052600285736
13,Pasture,1982,GLU055,0.9782052600285734
13,Pasture,1983,GLU055,0.9782052600285736
13,Pasture,1984,GLU055,0.9782052600285736
13,Pasture,1985,GLU055,0.9782052600285736
13,Pasture,1986,GLU055,0.9782052600285736
13,Pasture,1987,GLU055,0.9782052600285734
13,Pasture,1988,GLU055,0.9782052600285736
13,Pasture,1989,GLU055,0.9782052600285736
13,Pasture,1990,GLU055,0.9782052600285736
13,Pasture,1991,GLU055,0.9782052600285734
13,Pasture,1992,GLU055,0.9782052600285734
13,Pasture,1993,GLU055,0.9782052600285736
13,Pasture,1994,GLU055,0.9782052600285736
13,Pasture,1995,GLU055,0.9782052600285733
13,Pasture,1996,GLU055,0.9782052600285734
13,Pasture,1997,GLU055,0.9782052600285736
13,Pasture,1998,GLU055,0.9782052600285734
13,Pasture,1999,GLU055,0.9782052600285736
13,Pasture,2000,GLU055,0.9782052600285734
13,Pasture,2001,GLU055,0.9782052600285736
13,Pasture,2002,GLU055,0.9782052600285734
13,Pasture,2003,GLU055,0.9782052600285736
13,Pasture,2004,GLU055,0.9782052600285736
13,Pasture,2005,GLU055,0
13,Pasture,2006,GLU055,0
13,Pasture,2007,GLU055,0
13,Pasture,2008,GLU055,0
13,Pasture,2009,GLU055,0
13,Pasture,2010,GLU055,0
13,Pasture,1971,GLU057,0.9398331950800468
13,Pasture,1972,GLU057,0.9398331950800468
13,Pasture,1973,GLU057,0.9398331950800468
13,Pasture,1974,GLU057,0.9398331950800468
13,Pasture,1975,GLU057,0.9398331950800468
13,Pasture,1976,GLU057,0.9398331950800468
13,Pasture,1977,GLU057,0.9398331950800468
13,Pasture,1978,GLU057,0.9398331950800468
13,Pasture,1979,GLU057,0.9398331950800468
13,Pasture,1980,GLU057,0.9398331950800468
13,Pasture,1981,GLU057,0.9398331950800467
13,Pasture,1982,GLU057,0.9398331950800468
13,Pasture,1983,GLU057,0.9398331950800468
13,Pasture,1984,GLU057,0.9398331950800468
13,Pasture,1985,GLU057,0.9398331950800468
13,Pasture,1986,GLU057,0.9398331950800468
13,Pasture,1987,GLU057,0.9398331950800468
13,Pasture,1988,GLU057,0.9398331950800468
13,Pasture,1989,GLU057,0.9398331950800467
13,Pasture,1990,GLU057,0.9398331950800467
13,Pasture,1991,GLU057,0.9398331950800468
13,Pasture,1992,GLU057,0.9398331950800468
13,Pasture,1993,GLU057,0.9398331950800469
13,Pasture,1994,GLU057,0.9398331950800469
13,Pasture,1995,GLU057,0.9398331950800467
13,Pasture,1996,GLU057,0.9398331950800467
13,Pasture,1997,GLU057,0.9398331950800469
13,Pasture,1998,GLU057,0.9398331950800468
13,Pasture,1999,GLU057,0.9398331950800468
13,Pasture,2000,GLU057,0.9398331950800467
13,Pasture,2001,GLU057,0.9398331950800469
13,Pasture,2002,GLU057,0.9398331950800468
13,Pasture,2003,GLU057,0.9398331950800468
13,Pasture,2004,GLU057,0.9398331950800469
13,Pasture,2005,GLU057,0
13,Pasture,2006,GLU057,0
13,Pasture,2007,GLU057,0
13,Pasture,2008,GLU057,0
13,Pasture,2009,GLU057,0
13,Pasture,2010,GLU057,0
13,Pasture,1971,GLU059,1.2048932420619307
13,Pasture,1972,GLU059,1.2048932420619307
13,Pasture,1973,GLU059,1.2048932420619307
13,Pasture,1974,GLU059,1.2048932420619307
13,Pasture,1975,GLU059,1.2048932420619307
13,Pasture,1976,GLU059,1.2048932420619307
13,Pasture,1977,GLU059,1.2048932420619307
13,Pasture,1978,GLU059,1.2048932420619307
13,Pasture,1979,GLU059,1.2048932420619307
13,Pasture,1980,GLU059,1.2048932420619307
13,Pasture,1981,GLU059,1.2048932420619307
13,Pasture,1982,GLU059,1.2048932420619305
13,Pasture,1983,GLU059,1.2048932420619307
13,Pasture,1984,GLU059,1.2048932420619307
13,Pasture,1985,GLU059,1.2048932420619307
13,Pasture,1986,GLU059,1.2048932420619307
13,Pasture,1987,GLU059,1.2048932420619307
13,Pasture,1988,GLU059,1.2048932420619307
13,Pasture,1989,GLU059,1.2048932420619307
13,Pasture,1990,GLU059,1.2048932420619307
13,Pasture,1991,GLU059,1.2048932420619307
13,Pasture,1992,GLU059,1.2048932420619307
13,Pasture,1993,GLU059,1.204893242061931
13,Pasture,1994,GLU059,1.2048932420619307
13,Pasture,1995,GLU059,1.2048932420619307
13,Pasture,1996,GLU059,1.204893242061931
13,Pasture,1997,GLU059,1.2048932420619307
13,Pasture,1998,GLU059,1.2048932420619307
13,Pasture,1999,GLU059,1.2048932420619307
13,Pasture,2000,GLU059,1.2048932420619307
13,Pasture,2001,GLU059,1.2048932420619307
13,Pasture,2002,GLU059,1.2048932420619307
13,Pasture,2003,GLU059,1.2048932420619307
13,Pasture,2004,GLU059,1.2048932420619307
13,Pasture,2005,GLU059,0
13,Pasture,2006,GLU059,0
13,Pasture,2007,GLU059,0
13,Pasture,2008,GLU059,0
13,Pasture,2009,GLU059,0
13,Pasture,2010,GLU059,0
13,Pasture,1971,GLU060,1.0825185911198139
13,Pasture,1972,GLU060,1.0825185911198139
13,Pasture,1973,GLU060,1.0825185911198139
13,Pasture,1974,GLU060,1.0825185911198139
13,Pasture,1975,GLU060,1.0825185911198139
13,Pasture,1976,GLU060,1.0825185911198139
13,Pasture,1977,GLU060,1.0825185911198139
13,Pasture,1978,GLU060,1.0825185911198139
13,Pasture,1979,GLU060,1.0825185911198139
13,Pasture,1980,GLU060,1.0825185911198139
13,Pasture,1981,GLU060,1.0825185911198139
13,Pasture,1982,GLU060,1.0825185911198139
13,Pasture,1983,GLU060,1.0825185911198139
13,Pasture,1984,GLU060,1.0825185911198139
13,Pasture,1985,GLU060,1.0825185911198139
13,Pasture,1986,GLU060,1.0825185911198139
13,Pasture,1987,GLU060,1.0825185911198139
13,Pasture,1988,GLU060,1.0825185911198139
13,Pasture,1989,GLU060,1.0825185911198139
13,Pasture,1990,GLU060,1.0825185911198139
13,Pasture,1991,GLU060,1.0825185911198139
13,Pasture,1992,GLU060,1.0825185911198139
13,Pasture,1993,GLU060,1.0825185911198136
13,Pasture,1994,GLU060,1.0825185911198139
13,Pasture,1995,GLU060,1.0825185911198139
13,Pasture,1996,GLU060,1.0825185911198139
13,Pasture,1997,GLU060,1.0825185911198139
13,Pasture,1998,GLU060,1.0825185911198139
13,Pasture,1999,GLU060,1.0825185911198139
13,Pasture,2000,GLU060,1.0825185911198139
13,Pasture,2001,GLU060,1.0825185911198139
13,Pasture,2002,GLU060,1.0825185911198139
13,Pasture,2003,GLU060,1.0825185911198139
13,Pasture,2004,GLU060,1.0825185911198139
13,Pasture,2005,GLU060,0
13,Pasture,2006,GLU060,0
13,Pasture,2007,GLU060,0
13,Pasture,2008,GLU060,0
13,Pasture,2009,GLU060,0
13,Pasture,2010,GLU060,0
13,Pasture,1971,GLU061,1.1192466227068738
13,Pasture,1972,GLU061,1.1192466227068738
13,Pasture,1973,GLU061,1.1192466227068738
13,Pasture,1974,GLU061,1.1192466227068738
13,Pasture,1975,GLU061,1.1192466227068738
13,Pasture,1976,GLU061,1.1192466227068738
13,Pasture,1977,GLU061,1.1192466227068738
13,Pasture,1978,GLU061,1.1192466227068738
13,Pasture,1979,GLU061,1.1192466227068738
13,Pasture,1980,GLU061,1.1192466227068736
13,Pasture,1981,GLU061,1.1192466227068738
13,Pasture,1982,GLU061,1.1192466227068738
13,Pasture,1983,GLU061,1.1192466227068738
13,Pasture,1984,GLU061,1.1192466227068738
13,Pasture,1985,GLU061,1.1192466227068738
13,Pasture,1986,GLU061,1.1192466227068738
13,Pasture,1987,GLU061,1.1192466227068738
13,Pasture,1988,GLU061,1.1192466227068738
13,Pasture,1989,GLU061,1.1192466227068738
13,Pasture,1990,GLU061,1.1192466227068738
13,Pasture,1991,GLU061,1.1192466227068738
13,Pasture,1992,GLU061,1.1192466227068738
13,Pasture,1993,GLU061,1.1192466227068738
13,Pasture,1994,GLU061,1.119246622706874
13,Pasture,1995,GLU061,1.1192466227068738
13,Pasture,1996,GLU061,1.1192466227068738
13,Pasture,1997,GLU061,1.1192466227068738
13,Pasture,1998,GLU061,1.1192466227068738
13,Pasture,1999,GLU061,1.1192466227068738
13,Pasture,2000,GLU061,1.1192466227068738
13,Pasture,2001,GLU061,1.1192466227068736
13,Pasture,2002,GLU061,1.1192466227068738
13,Pasture,2003,GLU061,1.1192466227068738
13,Pasture,2004,GLU061,1.1192466227068738
13,Pasture,2005,GLU061,0
13,Pasture,2006,GLU061,0
13,Pasture,2007,GLU061,0
13,Pasture,2008,GLU061,0
13,Pasture,2009,GLU061,0
13,Pasture,2010,GLU061,0
13,Pasture,1971,GLU062,1.1937939128339767
13,Pasture,1972,GLU062,1.1937939128339767
13,Pasture,1973,GLU062,1.193793912833977
13,Pasture,1974,GLU062,1.1937939128339767
13,Pasture,1975,GLU062,1.1937939128339767
13,Pasture,1976,GLU062,1.1937939128339767
13,Pasture,1977,GLU062,1.1937939128339767
13,Pasture,1978,GLU062,1.1937939128339767
13,Pasture,1979,GLU062,1.1937939128339767
13,Pasture,1980,GLU062,1.1937939128339767
13,Pasture,1981,GLU062,1.1937939128339765
13,Pasture,1982,GLU062,1.193793912833977
13,Pasture,1983,GLU062,1.1937939128339765
13,Pasture,1984,GLU062,1.1937939128339767
13,Pasture,1985,GLU062,1.1937939128339767
13,Pasture,1986,GLU062,1.1937939128339767
13,Pasture,1987,GLU062,1.1937939128339767
13,Pasture,1988,GLU062,1.1937939128339767
13,Pasture,1989,GLU062,1.1937939128339767
13,Pasture,1990,GLU062,1.1937939128339767
13,Pasture,1991,GLU062,1.1937939128339767
13,Pasture,1992,GLU062,1.1937939128339767
13,Pasture,1993,GLU062,1.1937939128339767
13,Pasture,1994,GLU062,1.1937939128339767
13,Pasture,1995,GLU062,1.193793912833977
13,Pasture,1996,GLU062,1.1937939128339767
13,Pasture,1997,GLU062,1.1937939128339767
13,Pasture,1998,GLU062,1.1937939128339767
13,Pasture,1999,GLU062,1.1937939128339767
13,Pasture,2000,GLU062,1.1937939128339767
13,Pasture,2001,GLU062,1.1937939128339767
13,Pasture,2002,GLU062,1.1937939128339767
13,Pasture,2003,GLU062,1.1937939128339767
13,Pasture,2004,GLU062,1.1937939128339767
13,Pasture,2005,GLU062,0
13,Pasture,2006,GLU062,0
13,Pasture,2007,GLU062,0
13,Pasture,2008,GLU062,0
13,Pasture,2009,GLU062,0
13,Pasture,2010,GLU062,0
13,Pasture,1971,GLU063,0.9942090988758943
13,Pasture,1972,GLU063,0.9942090988758944
13,Pasture,1973,GLU063,0.9942090988758943
13,Pasture,1974,GLU063,0.9942090988758943
13,Pasture,1975,GLU063,0.9942090988758943
13,Pasture,1976,GLU063,0.9942090988758943
13,Pasture,1977,GLU063,0.9942090988758944
13,Pasture,1978,GLU063,0.9942090988758943
13,Pasture,1979,GLU063,0.9942090988758943
13,Pasture,1980,GLU063,0.9942090988758941
13,Pasture,1981,GLU063,0.9942090988758943
13,Pasture,1982,GLU063,0.9942090988758943
13,Pasture,1983,GLU063,0.9942090988758943
13,Pasture,1984,GLU063,0.9942090988758943
13,Pasture,1985,GLU063,0.9942090988758943
13,Pasture,1986,GLU063,0.9942090988758943
13,Pasture,1987,GLU063,0.9942090988758943
13,Pasture,1988,GLU063,0.9942090988758943
13,Pasture,1989,GLU063,0.9942090988758944
13,Pasture,1990,GLU063,0.9942090988758943
13,Pasture,1991,GLU063,0.9942090988758941
13,Pasture,1992,GLU063,0.9942090988758943
13,Pasture,1993,GLU063,0.9942090988758944
13,Pasture,1994,GLU063,0.9942090988758943
13,Pasture,1995,GLU063,0.9942090988758943
13,Pasture,1996,GLU063,0.9942090988758943
13,Pasture,1997,GLU063,0.9942090988758943
13,Pasture,1998,GLU063,0.9942090988758941
13,Pasture,1999,GLU063,0.9942090988758943
13,Pasture,2000,GLU063,0.9942090988758943
13,Pasture,2001,GLU063,0.9942090988758943
13,Pasture,2002,GLU063,0.9942090988758943
13,Pasture,2003,GLU063,0.9942090988758943
13,Pasture,2004,GLU063,0.9942090988758944
13,Pasture,2005,GLU063,0
13,Pasture,2006,GLU063,0
13,Pasture,2007,GLU063,0
13,Pasture,2008,GLU063,0
13,Pasture,2009,GLU063,0
13,Pasture,2010,GLU063,0
13,Pasture,1971,GLU064,1.3308149417858142
13,Pasture,1972,GLU064,1.330814941785814
13,Pasture,1973,GLU064,1.3308149417858142
13,Pasture,1974,GLU064,1.330814941785814
13,Pasture,1975,GLU064,1.330814941785814
13,Pasture,1976,GLU064,1.330814941785814
13,Pasture,1977,GLU064,1.330814941785814
13,Pasture,1978,GLU064,1.330814941785814
13,Pasture,1979,GLU064,1.3308149417858142
13,Pasture,1980,GLU064,1.330814941785814
13,Pasture,1981,GLU064,1.330814941785814
13,Pasture,1982,GLU064,1.330814941785814
13,Pasture,1983,GLU064,1.3308149417858142
13,Pasture,1984,GLU064,1.330814941785814
13,Pasture,1985,GLU064,1.330814941785814
13,Pasture,1986,GLU064,1.330814941785814
13,Pasture,1987,GLU064,1.330814941785814
13,Pasture,1988,GLU064,1.330814941785814
13,Pasture,1989,GLU064,1.330814941785814
13,Pasture,1990,GLU064,1.330814941785814
13,Pasture,1991,GLU064,1.330814941785814
13,Pasture,1992,GLU064,1.330814941785814
13,Pasture,1993,GLU064,1.330814941785814
13,Pasture,1994,GLU064,1.3308149417858142
13,Pasture,1995,GLU064,1.330814941785814
13,Pasture,1996,GLU064,1.3308149417858142
13,Pasture,1997,GLU064,1.330814941785814
13,Pasture,1998,GLU064,1.330814941785814
13,Pasture,1999,GLU064,1.330814941785814
13,Pasture,2000,GLU064,1.330814941785814
13,Pasture,2001,GLU064,1.3308149417858137
13,Pasture,2002,GLU064,1.330814941785814
13,Pasture,2003,GLU064,1.330814941785814
13,Pasture,2004,GLU064,1.330814941785814
13,Pasture,2005,GLU064,0
13,Pasture,2006,GLU064,0
13,Pasture,2007,GLU064,0
13,Pasture,2008,GLU064,0
13,Pasture,2009,GLU064,0
13,Pasture,2010,GLU064,0
13,Pasture,1971,GLU067,0.8094269941897875
13,Pasture,1972,GLU067,0.8094269941897874
13,Pasture,1973,GLU067,0.8094269941897875
13,Pasture,1974,GLU067,0.8094269941897875
13,Pasture,1975,GLU067,0.8094269941897875
13,Pasture,1976,GLU067,0.8094269941897875
13,Pasture,1977,GLU067,0.8094269941897875
13,Pasture,1978,GLU067,0.8094269941897875
13,Pasture,1979,GLU067,0.8094269941897875
13,Pasture,1980,GLU067,0.8094269941897876
13,Pasture,1981,GLU067,0.8094269941897875
13,Pasture,1982,GLU067,0.8094269941897874
13,Pasture,1983,GLU067,0.8094269941897875
13,Pasture,1984,GLU067,0.8094269941897875
13,Pasture,1985,GLU067,0.8094269941897875
13,Pasture,1986,GLU067,0.8094269941897875
13,Pasture,1987,GLU067,0.8094269941897875
13,Pasture,1988,GLU067,0.8094269941897875
13,Pasture,1989,GLU067,0.8094269941897876
13,Pasture,1990,GLU067,0.8094269941897875
13,Pasture,1991,GLU067,0.8094269941897875
13,Pasture,1992,GLU067,0.8094269941897876
13,Pasture,1993,GLU067,0.8094269941897874
13,Pasture,1994,GLU067,0.8094269941897875
13,Pasture,1995,GLU067,0.8094269941897876
13,Pasture,1996,GLU067,0.8094269941897875
13,Pasture,1997,GLU067,0.8094269941897875
13,Pasture,1998,GLU067,0.8094269941897875
13,Pasture,1999,GLU067,0.8094269941897876
13,Pasture,2000,GLU067,0.8094269941897875
13,Pasture,2001,GLU067,0.8094269941897875
13,Pasture,2002,GLU067,0.8094269941897875
13,Pasture,2003,GLU067,0.8094269941897875
13,Pasture,2004,GLU067,0.8094269941897875
13,Pasture,2005,GLU067,0
13,Pasture,2006,GLU067,0
13,Pasture,2007,GLU067,0
13,Pasture,2008,GLU067,0
13,Pasture,2009,GLU067,0
13,Pasture,2010,GLU067,0
13,Pasture,1971,GLU069,1.3175968663555853
13,Pasture,1972,GLU069,1.3175968663555853
13,Pasture,1973,GLU069,1.3175968663555853
13,Pasture,1974,GLU069,1.3175968663555853
13,Pasture,1975,GLU069,1.3175968663555853
13,Pasture,1976,GLU069,1.3175968663555853
13,Pasture,1977,GLU069,1.3175968663555853
13,Pasture,1978,GLU069,1.3175968663555853
13,Pasture,1979,GLU069,1.3175968663555853
13,Pasture,1980,GLU069,1.3175968663555853
13,Pasture,1981,GLU069,1.3175968663555853
13,Pasture,1982,GLU069,1.3175968663555853
13,Pasture,1983,GLU069,1.3175968663555853
13,Pasture,1984,GLU069,1.3175968663555853
13,Pasture,1985,GLU069,1.3175968663555853
13,Pasture,1986,GLU069,1.3175968663555855
13,Pasture,1987,GLU069,1.3175968663555853
13,Pasture,1988,GLU069,1.3175968663555853
13,Pasture,1989,GLU069,1.3175968663555853
13,Pasture,1990,GLU069,1.3175968663555853
13,Pasture,1991,GLU069,1.3175968663555853
13,Pasture,1992,GLU069,1.3175968663555853
13,Pasture,1993,GLU069,1.3175968663555853
13,Pasture,1994,GLU069,1.3175968663555855
13,Pasture,1995,GLU069,1.3175968663555853
13,Pasture,1996,GLU069,1.317596866355585
13,Pasture,1997,GLU069,1.317596866355585
13,Pasture,1998,GLU069,1.3175968663555853
13,Pasture,1999,GLU069,1.3175968663555853
13,Pasture,2000,GLU069,1.3175968663555853
13,Pasture,2001,GLU069,1.3175968663555853
13,Pasture,2002,GLU069,1.3175968663555853
13,Pasture,2003,GLU069,1.3175968663555853
13,Pasture,2004,GLU069,1.3175968663555853
13,Pasture,2005,GLU069,0
13,Pasture,2006,GLU069,0
13,Pasture,2007,GLU069,0
13,Pasture,2008,GLU069,0
13,Pasture,2009,GLU069,0
13,Pasture,2010,GLU069,0
13,Pasture,1971,GLU071,0.913713328773022
13,Pasture,1972,GLU071,0.9137133287730221
13,Pasture,1973,GLU071,0.9137133287730221
13,Pasture,1974,GLU071,0.9137133287730221
13,Pasture,1975,GLU071,0.9137133287730221
13,Pasture,1976,GLU071,0.9137133287730221
13,Pasture,1977,GLU071,0.9137133287730221
13,Pasture,1978,GLU071,0.9137133287730221
13,Pasture,1979,GLU071,0.9137133287730221
13,Pasture,1980,GLU071,0.9137133287730221
13,Pasture,1981,GLU071,0.9137133287730222
13,Pasture,1982,GLU071,0.913713328773022
13,Pasture,1983,GLU071,0.9137133287730221
13,Pasture,1984,GLU071,0.9137133287730221
13,Pasture,1985,GLU071,0.9137133287730221
13,Pasture,1986,GLU071,0.9137133287730221
13,Pasture,1987,GLU071,0.9137133287730221
13,Pasture,1988,GLU071,0.9137133287730221
13,Pasture,1989,GLU071,0.9137133287730221
13,Pasture,1990,GLU071,0.9137133287730221
13,Pasture,1991,GLU071,0.9137133287730221
13,Pasture,1992,GLU071,0.9137133287730221
13,Pasture,1993,GLU071,0.9137133287730221
13,Pasture,1994,GLU071,0.913713328773022
13,Pasture,1995,GLU071,0.9137133287730221
13,Pasture,1996,GLU071,0.9137133287730221
13,Pasture,1997,GLU071,0.9137133287730221
13,Pasture,1998,GLU071,0.9137133287730219
13,Pasture,1999,GLU071,0.9137133287730221
13,Pasture,2000,GLU071,0.913713328773022
13,Pasture,2001,GLU071,0.9137133287730221
13,Pasture,2002,GLU071,0.9137133287730221
13,Pasture,2003,GLU071,0.9137133287730222
13,Pasture,2004,GLU071,0.913713328773022
13,Pasture,2005,GLU071,0
13,Pasture,2006,GLU071,0
13,Pasture,2007,GLU071,0
13,Pasture,2008,GLU071,0
13,Pasture,2009,GLU071,0
13,Pasture,2010,GLU071,0
13,Pasture,1971,GLU073,0.9475720885779969
13,Pasture,1972,GLU073,0.9475720885779968
13,Pasture,1973,GLU073,0.9475720885779969
13,Pasture,1974,GLU073,0.9475720885779968
13,Pasture,1975,GLU073,0.9475720885779968
13,Pasture,1976,GLU073,0.947572088577997
13,Pasture,1977,GLU073,0.9475720885779969
13,Pasture,1978,GLU073,0.9475720885779969
13,Pasture,1979,GLU073,0.947572088577997
13,Pasture,1980,GLU073,0.9475720885779969
13,Pasture,1981,GLU073,0.9475720885779969
13,Pasture,1982,GLU073,0.9475720885779969
13,Pasture,1983,GLU073,0.9475720885779969
13,Pasture,1984,GLU073,0.9475720885779968
