# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
17,Forest,GLU118,1980,0.0016991731212939378
17,Forest,GLU118,1981,0.0016991731212939378
17,Forest,GLU118,1982,0.0016991731212939378
17,Forest,GLU118,1983,0.0016991731212939378
17,Forest,GLU118,1984,0.0016991731212939378
17,Forest,GLU118,1985,0.0016991731212939376
17,Forest,GLU118,1986,0.001699173121293938
17,Forest,GLU118,1987,0.0016991731212939378
17,Forest,GLU118,1988,0.0016991731212939376
17,Forest,GLU118,1989,0.0016991731212939378
17,Forest,GLU118,1990,0.001699173121293938
17,Forest,GLU118,1991,0.0016991731212939376
17,Forest,GLU118,1992,0.0016991731212939378
17,Forest,GLU118,1993,0.0016991731212939378
17,Forest,GLU118,1994,0.001699173121293938
17,Forest,GLU118,1995,0.0016991731212939376
17,Forest,GLU118,1996,0.0016991731212939376
17,Forest,GLU118,1997,0.001699173121293938
17,Forest,GLU118,1998,0.0016991731212939378
17,Forest,GLU118,1999,0.0016991731212939378
17,Forest,GLU118,2000,0.0016991731212939378
17,Forest,GLU118,2001,0.0016991731212939378
17,Forest,GLU118,2002,0.0016991731212939378
17,Forest,GLU118,2003,0.0016991731212939378
17,Forest,GLU118,2004,0.0016991731212939376
17,Forest,GLU118,2005,0.001699173121293938
17,Forest,GLU118,2006,0.0016991731212939378
17,Forest,GLU118,2007,0.001699173121293938
17,Forest,GLU118,2008,0.0016991731212939378
17,Forest,GLU118,2009,0.0016991731212939376
17,Forest,GLU118,2010,0.0016991731212939378
17,Forest,GLU120,1971,0.0016478904573872743
17,Forest,GLU120,1972,0.0016478904573872743
17,Forest,GLU120,1973,0.001647890457387274
17,Forest,GLU120,1974,0.0016478904573872745
17,Forest,GLU120,1975,0.0016478904573872743
17,Forest,GLU120,1976,0.0016478904573872743
17,Forest,GLU120,1977,0.0016478904573872743
17,Forest,GLU120,1978,0.0016478904573872743
17,Forest,GLU120,1979,0.0016478904573872745
17,Forest,GLU120,1980,0.0016478904573872743
17,Forest,GLU120,1981,0.0016478904573872743
17,Forest,GLU120,1982,0.0016478904573872743
17,Forest,GLU120,1983,0.0016478904573872743
17,Forest,GLU120,1984,0.0016478904573872743
17,Forest,GLU120,1985,0.0016478904573872743
17,Forest,GLU120,1986,0.0016478904573872743
17,Forest,GLU120,1987,0.0016478904573872743
17,Forest,GLU120,1988,0.0016478904573872743
17,Forest,GLU120,1989,0.0016478904573872743
17,Forest,GLU120,1990,0.0016478904573872743
17,Forest,GLU120,1991,0.0016478904573872743
17,Forest,GLU120,1992,0.0016478904573872743
17,Forest,GLU120,1993,0.0016478904573872743
17,Forest,GLU120,1994,0.001647890457387274
17,Forest,GLU120,1995,0.0016478904573872743
17,Forest,GLU120,1996,0.0016478904573872745
17,Forest,GLU120,1997,0.0016478904573872743
17,Forest,GLU120,1998,0.0016478904573872745
17,Forest,GLU120,1999,0.0016478904573872743
17,Forest,GLU120,2000,0.0016478904573872743
17,Forest,GLU120,2001,0.0016478904573872743
17,Forest,GLU120,2002,0.0016478904573872743
17,Forest,GLU120,2003,0.0016478904573872745
17,Forest,GLU120,2004,0.0016478904573872743
17,Forest,GLU120,2005,0.0016478904573872745
17,Forest,GLU120,2006,0.0016478904573872745
17,Forest,GLU120,2007,0.0016478904573872745
17,Forest,GLU120,2008,0.0016478904573872743
17,Forest,GLU120,2009,0.0016478904573872745
17,Forest,GLU120,2010,0.0016478904573872743
17,Forest,GLU122,1971,0.0016026310739076846
17,Forest,GLU122,1972,0.0016026310739076846
17,Forest,GLU122,1973,0.0016026310739076846
17,Forest,GLU122,1974,0.0016026310739076846
17,Forest,GLU122,1975,0.0016026310739076846
17,Forest,GLU122,1976,0.0016026310739076844
17,Forest,GLU122,1977,0.0016026310739076846
17,Forest,GLU122,1978,0.0016026310739076846
17,Forest,GLU122,1979,0.0016026310739076846
17,Forest,GLU122,1980,0.0016026310739076846
17,Forest,GLU122,1981,0.0016026310739076846
17,Forest,GLU122,1982,0.0016026310739076846
17,Forest,GLU122,1983,0.0016026310739076846
17,Forest,GLU122,1984,0.0016026310739076846
17,Forest,GLU122,1985,0.0016026310739076846
17,Forest,GLU122,1986,0.0016026310739076846
17,Forest,GLU122,1987,0.0016026310739076846
17,Forest,GLU122,1988,0.0016026310739076844
17,Forest,GLU122,1989,0.0016026310739076846
17,Forest,GLU122,1990,0.0016026310739076846
17,Forest,GLU122,1991,0.0016026310739076846
17,Forest,GLU122,1992,0.0016026310739076846
17,Forest,GLU122,1993,0.0016026310739076846
17,Forest,GLU122,1994,0.0016026310739076846
17,Forest,GLU122,1995,0.0016026310739076844
17,Forest,GLU122,1996,0.0016026310739076842
17,Forest,GLU122,1997,0.0016026310739076846
17,Forest,GLU122,1998,0.0016026310739076846
17,Forest,GLU122,1999,0.0016026310739076846
17,Forest,GLU122,2000,0.0016026310739076846
17,Forest,GLU122,2001,0.0016026310739076844
17,Forest,GLU122,2002,0.0016026310739076849
17,Forest,GLU122,2003,0.0016026310739076846
17,Forest,GLU122,2004,0.0016026310739076846
17,Forest,GLU122,2005,0.0016026310739076846
17,Forest,GLU122,2006,0.0016026310739076846
17,Forest,GLU122,2007,0.0016026310739076846
17,Forest,GLU122,2008,0.0016026310739076846
17,Forest,GLU122,2009,0.0016026310739076844
17,Forest,GLU122,2010,0.0016026310739076846
17,Forest,GLU123,1971,0.0016143071041563124
17,Forest,GLU123,1972,0.0016143071041563122
17,Forest,GLU123,1973,0.0016143071041563122
17,Forest,GLU123,1974,0.0016143071041563122
17,Forest,GLU123,1975,0.0016143071041563122
17,Forest,GLU123,1976,0.0016143071041563122
17,Forest,GLU123,1977,0.0016143071041563122
17,Forest,GLU123,1978,0.0016143071041563124
17,Forest,GLU123,1979,0.0016143071041563124
17,Forest,GLU123,1980,0.0016143071041563122
17,Forest,GLU123,1981,0.0016143071041563122
17,Forest,GLU123,1982,0.001614307104156312
17,Forest,GLU123,1983,0.0016143071041563122
17,Forest,GLU123,1984,0.001614307104156312
17,Forest,GLU123,1985,0.0016143071041563122
17,Forest,GLU123,1986,0.001614307104156312
17,Forest,GLU123,1987,0.0016143071041563122
17,Forest,GLU123,1988,0.0016143071041563126
17,Forest,GLU123,1989,0.0016143071041563122
17,Forest,GLU123,1990,0.0016143071041563118
17,Forest,GLU123,1991,0.0016143071041563122
17,Forest,GLU123,1992,0.0016143071041563124
17,Forest,GLU123,1993,0.0016143071041563122
17,Forest,GLU123,1994,0.0016143071041563122
17,Forest,GLU123,1995,0.0016143071041563122
17,Forest,GLU123,1996,0.0016143071041563122
17,Forest,GLU123,1997,0.0016143071041563122
17,Forest,GLU123,1998,0.0016143071041563122
17,Forest,GLU123,1999,0.0016143071041563122
17,Forest,GLU123,2000,0.0016143071041563122
17,Forest,GLU123,2001,0.0016143071041563122
17,Forest,GLU123,2002,0.0016143071041563122
17,Forest,GLU123,2003,0.001614307104156312
17,Forest,GLU123,2004,0.0016143071041563122
17,Forest,GLU123,2005,0.0016143071041563122
17,Forest,GLU123,2006,0.0016143071041563122
17,Forest,GLU123,2007,0.0016143071041563122
17,Forest,GLU123,2008,0.0016143071041563122
17,Forest,GLU123,2009,0.0016143071041563122
17,Forest,GLU123,2010,0.0016143071041563124
17,Forest,GLU128,1971,0.0016302716695498448
17,Forest,GLU128,1972,0.0016302716695498448
17,Forest,GLU128,1973,0.0016302716695498448
17,Forest,GLU128,1974,0.0016302716695498448
17,Forest,GLU128,1975,0.0016302716695498448
17,Forest,GLU128,1976,0.0016302716695498448
17,Forest,GLU128,1977,0.0016302716695498446
17,Forest,GLU128,1978,0.0016302716695498448
17,Forest,GLU128,1979,0.0016302716695498448
17,Forest,GLU128,1980,0.0016302716695498446
17,Forest,GLU128,1981,0.0016302716695498446
17,Forest,GLU128,1982,0.0016302716695498448
17,Forest,GLU128,1983,0.0016302716695498448
17,Forest,GLU128,1984,0.001630271669549845
17,Forest,GLU128,1985,0.0016302716695498448
17,Forest,GLU128,1986,0.0016302716695498446
17,Forest,GLU128,1987,0.0016302716695498446
17,Forest,GLU128,1988,0.0016302716695498448
17,Forest,GLU128,1989,0.0016302716695498448
17,Forest,GLU128,1990,0.0016302716695498448
17,Forest,GLU128,1991,0.0016302716695498448
17,Forest,GLU128,1992,0.0016302716695498448
17,Forest,GLU128,1993,0.0016302716695498448
17,Forest,GLU128,1994,0.0016302716695498448
17,Forest,GLU128,1995,0.001630271669549845
17,Forest,GLU128,1996,0.0016302716695498448
17,Forest,GLU128,1997,0.0016302716695498448
17,Forest,GLU128,1998,0.0016302716695498448
17,Forest,GLU128,1999,0.0016302716695498448
17,Forest,GLU128,2000,0.0016302716695498448
17,Forest,GLU128,2001,0.0016302716695498448
17,Forest,GLU128,2002,0.0016302716695498448
17,Forest,GLU128,2003,0.0016302716695498448
17,Forest,GLU128,2004,0.0016302716695498448
17,Forest,GLU128,2005,0.0016302716695498448
17,Forest,GLU128,2006,0.001630271669549845
17,Forest,GLU128,2007,0.0016302716695498448
17,Forest,GLU128,2008,0.0016302716695498448
17,Forest,GLU128,2009,0.001630271669549845
17,Forest,GLU128,2010,0.0016302716695498448
17,Forest,GLU129,1971,0.001861452241110501
17,Forest,GLU129,1972,0.0018614522411105011
17,Forest,GLU129,1973,0.0018614522411105016
17,Forest,GLU129,1974,0.0018614522411105011
17,Forest,GLU129,1975,0.0018614522411105011
17,Forest,GLU129,1976,0.0018614522411105011
17,Forest,GLU129,1977,0.0018614522411105011
17,Forest,GLU129,1978,0.001861452241110501
17,Forest,GLU129,1979,0.0018614522411105011
17,Forest,GLU129,1980,0.0018614522411105011
17,Forest,GLU129,1981,0.0018614522411105011
17,Forest,GLU129,1982,0.0018614522411105011
17,Forest,GLU129,1983,0.0018614522411105011
17,Forest,GLU129,1984,0.001861452241110501
17,Forest,GLU129,1985,0.0018614522411105013
17,Forest,GLU129,1986,0.0018614522411105011
17,Forest,GLU129,1987,0.0018614522411105013
17,Forest,GLU129,1988,0.0018614522411105013
17,Forest,GLU129,1989,0.0018614522411105016
17,Forest,GLU129,1990,0.001861452241110501
17,Forest,GLU129,1991,0.001861452241110501
17,Forest,GLU129,1992,0.001861452241110501
17,Forest,GLU129,1993,0.0018614522411105011
17,Forest,GLU129,1994,0.0018614522411105011
17,Forest,GLU129,1995,0.001861452241110501
17,Forest,GLU129,1996,0.0018614522411105011
17,Forest,GLU129,1997,0.0018614522411105011
17,Forest,GLU129,1998,0.0018614522411105011
17,Forest,GLU129,1999,0.0018614522411105011
17,Forest,GLU129,2000,0.0018614522411105011
17,Forest,GLU129,2001,0.0018614522411105011
17,Forest,GLU129,2002,0.001861452241110501
17,Forest,GLU129,2003,0.0018614522411105013
17,Forest,GLU129,2004,0.0018614522411105011
17,Forest,GLU129,2005,0.0018614522411105011
17,Forest,GLU129,2006,0.0018614522411105011
17,Forest,GLU129,2007,0.0018614522411105011
17,Forest,GLU129,2008,0.001861452241110501
17,Forest,GLU129,2009,0.001861452241110501
17,Forest,GLU129,2010,0.0018614522411105011
17,Forest,GLU137,1971,0.0013875104010581702
17,Forest,GLU137,1972,0.0013875104010581702
17,Forest,GLU137,1973,0.0013875104010581702
17,Forest,GLU137,1974,0.0013875104010581702
17,Forest,GLU137,1975,0.0013875104010581702
17,Forest,GLU137,1976,0.0013875104010581702
17,Forest,GLU137,1977,0.0013875104010581702
17,Forest,GLU137,1978,0.0013875104010581702
17,Forest,GLU137,1979,0.0013875104010581702
17,Forest,GLU137,1980,0.0013875104010581702
17,Forest,GLU137,1981,0.0013875104010581702
17,Forest,GLU137,1982,0.0013875104010581702
17,Forest,GLU137,1983,0.0013875104010581702
17,Forest,GLU137,1984,0.0013875104010581702
17,Forest,GLU137,1985,0.0013875104010581702
17,Forest,GLU137,1986,0.0013875104010581702
17,Forest,GLU137,1987,0.0013875104010581702
17,Forest,GLU137,1988,0.0013875104010581702
17,Forest,GLU137,1989,0.0013875104010581704
17,Forest,GLU137,1990,0.0013875104010581702
17,Forest,GLU137,1991,0.0013875104010581704
17,Forest,GLU137,1992,0.0013875104010581702
17,Forest,GLU137,1993,0.0013875104010581702
17,Forest,GLU137,1994,0.00138751040105817
17,Forest,GLU137,1995,0.0013875104010581702
17,Forest,GLU137,1996,0.0013875104010581704
17,Forest,GLU137,1997,0.0013875104010581702
17,Forest,GLU137,1998,0.0013875104010581702
17,Forest,GLU137,1999,0.0013875104010581702
17,Forest,GLU137,2000,0.0013875104010581702
17,Forest,GLU137,2001,0.0013875104010581702
17,Forest,GLU137,2002,0.0013875104010581704
17,Forest,GLU137,2003,0.0013875104010581702
17,Forest,GLU137,2004,0.0013875104010581704
17,Forest,GLU137,2005,0.0013875104010581702
17,Forest,GLU137,2006,0.0013875104010581702
17,Forest,GLU137,2007,0.0013875104010581704
17,Forest,GLU137,2008,0.0013875104010581702
17,Forest,GLU137,2009,0.0013875104010581702
17,Forest,GLU137,2010,0.0013875104010581702
17,Forest,GLU140,1971,0.001681809243787665
17,Forest,GLU140,1972,0.001681809243787665
17,Forest,GLU140,1973,0.0016818092437876652
17,Forest,GLU140,1974,0.001681809243787665
17,Forest,GLU140,1975,0.0016818092437876652
17,Forest,GLU140,1976,0.0016818092437876652
17,Forest,GLU140,1977,0.0016818092437876652
17,Forest,GLU140,1978,0.0016818092437876652
17,Forest,GLU140,1979,0.0016818092437876652
17,Forest,GLU140,1980,0.0016818092437876652
17,Forest,GLU140,1981,0.0016818092437876652
17,Forest,GLU140,1982,0.0016818092437876652
17,Forest,GLU140,1983,0.0016818092437876652
17,Forest,GLU140,1984,0.0016818092437876652
17,Forest,GLU140,1985,0.0016818092437876652
17,Forest,GLU140,1986,0.0016818092437876652
17,Forest,GLU140,1987,0.0016818092437876652
17,Forest,GLU140,1988,0.0016818092437876652
17,Forest,GLU140,1989,0.0016818092437876652
17,Forest,GLU140,1990,0.0016818092437876652
17,Forest,GLU140,1991,0.0016818092437876654
17,Forest,GLU140,1992,0.0016818092437876652
17,Forest,GLU140,1993,0.0016818092437876652
17,Forest,GLU140,1994,0.0016818092437876652
17,Forest,GLU140,1995,0.001681809243787665
17,Forest,GLU140,1996,0.0016818092437876652
17,Forest,GLU140,1997,0.0016818092437876652
17,Forest,GLU140,1998,0.0016818092437876652
17,Forest,GLU140,1999,0.0016818092437876652
17,Forest,GLU140,2000,0.0016818092437876652
17,Forest,GLU140,2001,0.0016818092437876652
17,Forest,GLU140,2002,0.0016818092437876652
17,Forest,GLU140,2003,0.0016818092437876654
17,Forest,GLU140,2004,0.0016818092437876652
17,Forest,GLU140,2005,0.001681809243787665
17,Forest,GLU140,2006,0.0016818092437876654
17,Forest,GLU140,2007,0.0016818092437876652
17,Forest,GLU140,2008,0.0016818092437876652
17,Forest,GLU140,2009,0.0016818092437876652
17,Forest,GLU140,2010,0.0016818092437876652
17,Forest,GLU145,1971,0.0017779010392162465
17,Forest,GLU145,1972,0.0017779010392162467
17,Forest,GLU145,1973,0.0017779010392162467
17,Forest,GLU145,1974,0.0017779010392162465
17,Forest,GLU145,1975,0.0017779010392162467
17,Forest,GLU145,1976,0.0017779010392162467
17,Forest,GLU145,1977,0.0017779010392162465
17,Forest,GLU145,1978,0.0017779010392162465
17,Forest,GLU145,1979,0.0017779010392162467
17,Forest,GLU145,1980,0.0017779010392162463
17,Forest,GLU145,1981,0.0017779010392162463
17,Forest,GLU145,1982,0.0017779010392162465
17,Forest,GLU145,1983,0.0017779010392162465
17,Forest,GLU145,1984,0.0017779010392162463
17,Forest,GLU145,1985,0.0017779010392162465
17,Forest,GLU145,1986,0.0017779010392162465
17,Forest,GLU145,1987,0.0017779010392162465
17,Forest,GLU145,1988,0.0017779010392162467
17,Forest,GLU145,1989,0.0017779010392162463
17,Forest,GLU145,1990,0.0017779010392162463
17,Forest,GLU145,1991,0.0017779010392162465
17,Forest,GLU145,1992,0.0017779010392162467
17,Forest,GLU145,1993,0.0017779010392162465
17,Forest,GLU145,1994,0.0017779010392162463
17,Forest,GLU145,1995,0.0017779010392162463
17,Forest,GLU145,1996,0.0017779010392162465
17,Forest,GLU145,1997,0.0017779010392162465
17,Forest,GLU145,1998,0.0017779010392162465
17,Forest,GLU145,1999,0.0017779010392162465
17,Forest,GLU145,2000,0.0017779010392162465
17,Forest,GLU145,2001,0.0017779010392162465
17,Forest,GLU145,2002,0.0017779010392162465
17,Forest,GLU145,2003,0.0017779010392162465
17,Forest,GLU145,2004,0.0017779010392162463
17,Forest,GLU145,2005,0.0017779010392162467
17,Forest,GLU145,2006,0.0017779010392162467
17,Forest,GLU145,2007,0.0017779010392162463
17,Forest,GLU145,2008,0.0017779010392162465
17,Forest,GLU145,2009,0.0017779010392162467
17,Forest,GLU145,2010,0.0017779010392162465
17,Forest,GLU147,1971,0.0016215506817161543
17,Forest,GLU147,1972,0.0016215506817161545
17,Forest,GLU147,1973,0.0016215506817161543
17,Forest,GLU147,1974,0.0016215506817161543
17,Forest,GLU147,1975,0.0016215506817161543
17,Forest,GLU147,1976,0.0016215506817161543
17,Forest,GLU147,1977,0.0016215506817161543
17,Forest,GLU147,1978,0.0016215506817161545
17,Forest,GLU147,1979,0.0016215506817161543
17,Forest,GLU147,1980,0.0016215506817161543
17,Forest,GLU147,1981,0.0016215506817161543
17,Forest,GLU147,1982,0.0016215506817161543
17,Forest,GLU147,1983,0.0016215506817161543
17,Forest,GLU147,1984,0.0016215506817161543
17,Forest,GLU147,1985,0.0016215506817161543
17,Forest,GLU147,1986,0.0016215506817161543
17,Forest,GLU147,1987,0.0016215506817161543
17,Forest,GLU147,1988,0.0016215506817161543
17,Forest,GLU147,1989,0.0016215506817161545
17,Forest,GLU147,1990,0.001621550681716154
17,Forest,GLU147,1991,0.0016215506817161543
17,Forest,GLU147,1992,0.001621550681716154
17,Forest,GLU147,1993,0.0016215506817161545
17,Forest,GLU147,1994,0.0016215506817161545
17,Forest,GLU147,1995,0.0016215506817161543
17,Forest,GLU147,1996,0.0016215506817161543
17,Forest,GLU147,1997,0.0016215506817161545
17,Forest,GLU147,1998,0.0016215506817161543
17,Forest,GLU147,1999,0.0016215506817161543
17,Forest,GLU147,2000,0.0016215506817161543
17,Forest,GLU147,2001,0.0016215506817161543
17,Forest,GLU147,2002,0.0016215506817161545
17,Forest,GLU147,2003,0.0016215506817161545
17,Forest,GLU147,2004,0.001621550681716154
17,Forest,GLU147,2005,0.001621550681716154
17,Forest,GLU147,2006,0.0016215506817161543
17,Forest,GLU147,2007,0.0016215506817161543
17,Forest,GLU147,2008,0.001621550681716154
17,Forest,GLU147,2009,0.0016215506817161543
17,Forest,GLU147,2010,0.0016215506817161543
17,Forest,GLU153,1971,0.001786357710819705
17,Forest,GLU153,1972,0.001786357710819705
17,Forest,GLU153,1973,0.001786357710819705
17,Forest,GLU153,1974,0.0017863577108197049
17,Forest,GLU153,1975,0.001786357710819705
17,Forest,GLU153,1976,0.001786357710819705
17,Forest,GLU153,1977,0.001786357710819705
17,Forest,GLU153,1978,0.001786357710819705
17,Forest,GLU153,1979,0.001786357710819705
17,Forest,GLU153,1980,0.001786357710819705
17,Forest,GLU153,1981,0.001786357710819705
17,Forest,GLU153,1982,0.001786357710819705
17,Forest,GLU153,1983,0.001786357710819705
17,Forest,GLU153,1984,0.001786357710819705
17,Forest,GLU153,1985,0.001786357710819705
17,Forest,GLU153,1986,0.001786357710819705
17,Forest,GLU153,1987,0.001786357710819705
17,Forest,GLU153,1988,0.0017863577108197053
17,Forest,GLU153,1989,0.001786357710819705
17,Forest,GLU153,1990,0.001786357710819705
17,Forest,GLU153,1991,0.001786357710819705
17,Forest,GLU153,1992,0.001786357710819705
17,Forest,GLU153,1993,0.0017863577108197049
17,Forest,GLU153,1994,0.0017863577108197049
17,Forest,GLU153,1995,0.0017863577108197049
17,Forest,GLU153,1996,0.001786357710819705
17,Forest,GLU153,1997,0.001786357710819705
17,Forest,GLU153,1998,0.001786357710819705
17,Forest,GLU153,1999,0.001786357710819705
17,Forest,GLU153,2000,0.001786357710819705
17,Forest,GLU153,2001,0.001786357710819705
17,Forest,GLU153,2002,0.0017863577108197049
17,Forest,GLU153,2003,0.001786357710819705
17,Forest,GLU153,2004,0.001786357710819705
17,Forest,GLU153,2005,0.0017863577108197053
17,Forest,GLU153,2006,0.001786357710819705
17,Forest,GLU153,2007,0.001786357710819705
17,Forest,GLU153,2008,0.001786357710819705
17,Forest,GLU153,2009,0.001786357710819705
17,Forest,GLU153,2010,0.001786357710819705
17,Forest,GLU155,1971,0.0019592493690705286
17,Forest,GLU155,1972,0.0019592493690705286
17,Forest,GLU155,1973,0.0019592493690705286
17,Forest,GLU155,1974,0.0019592493690705286
17,Forest,GLU155,1975,0.0019592493690705286
17,Forest,GLU155,1976,0.0019592493690705286
17,Forest,GLU155,1977,0.0019592493690705286
17,Forest,GLU155,1978,0.0019592493690705286
17,Forest,GLU155,1979,0.0019592493690705286
17,Forest,GLU155,1980,0.0019592493690705286
17,Forest,GLU155,1981,0.0019592493690705286
17,Forest,GLU155,1982,0.0019592493690705286
17,Forest,GLU155,1983,0.0019592493690705286
17,Forest,GLU155,1984,0.0019592493690705286
17,Forest,GLU155,1985,0.0019592493690705286
17,Forest,GLU155,1986,0.0019592493690705286
17,Forest,GLU155,1987,0.0019592493690705286
17,Forest,GLU155,1988,0.0019592493690705286
17,Forest,GLU155,1989,0.001959249369070528
17,Forest,GLU155,1990,0.0019592493690705286
17,Forest,GLU155,1991,0.0019592493690705286
17,Forest,GLU155,1992,0.0019592493690705286
17,Forest,GLU155,1993,0.0019592493690705286
17,Forest,GLU155,1994,0.0019592493690705286
17,Forest,GLU155,1995,0.0019592493690705286
17,Forest,GLU155,1996,0.0019592493690705286
17,Forest,GLU155,1997,0.0019592493690705286
17,Forest,GLU155,1998,0.0019592493690705286
17,Forest,GLU155,1999,0.0019592493690705286
17,Forest,GLU155,2000,0.0019592493690705286
17,Forest,GLU155,2001,0.0019592493690705286
17,Forest,GLU155,2002,0.0019592493690705286
17,Forest,GLU155,2003,0.0019592493690705286
17,Forest,GLU155,2004,0.0019592493690705286
17,Forest,GLU155,2005,0.0019592493690705286
17,Forest,GLU155,2006,0.001959249369070529
