# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
mac,1994,3.35,0,350,0,0,0,0
mac,1995,4.19,0,339,0,0,0,0
mac,1996,6.7,0,386,0,0,0,0
mac,1997,8.37,0,409,0,0,0,0
mac,1998,7.54,0,427,0,0,0,0
mac,1999,5.86,0,418,0,0,0,0
mac,2000,9.21,0,446,0,0,0,0
mac,2001,5.86,0,460,0,0,0,0
mac,2002,5.86,0,416,0,0,0,0
mac,2003,5.02,0,419,0,0,0,0
mac,2004,5.02,0,471,0,0,0,0
mac,2005,5.86,0,501,0,0,0,0
mac,2006,5.02,0,445,0,0,0,0
mac,2007,5.02,0,425,0,0,0,0
mac,2008,3.35,0,325,43,0,0,0
mac,2009,5.02,0,351,49,0,0,0
mar,1971,0,347,1663,27,201,0,158
mar,1972,0,433,1522,29,210,0,168
mar,1973,0,427,1945,37,220,0,220
mar,1974,0,424,2320,33,260,0,162
mar,1975,0,482,2233,40,276,0,165
mar,1976,127.26,522,2266,45,316,0,174
mar,1977,154.89,493,2544,36,390,0,168
mar,1978,164.94,498,2642,44,383,0,162
mar,1979,135.63,484,3382,39,446,0,265
mar,1980,92.93,465,3365,35,483,0,132
mar,1981,104.66,492,3292,50,490,0,106
mar,1982,105.49,550,3552,41,509,0,72
mar,1983,109.68,681,3605,44,523,0,66
mar,1984,80.38,586,3741,44,488,0,59
mar,1985,76.19,670,3655,45,502,0,62
mar,1986,79.54,1097,3496,48,509,0,53
mar,1987,84.56,1234,3696,39,518,0,53
mar,1988,131.45,1209,3948,44,574,0,53
mar,1989,119.73,1304,4342,32,571,0,54
mar,1990,149.03,1278,4541,30,571,0,61
mar,1991,167.45,1478,4527,20,785,0,62
mar,1992,184.2,1266,4961,13,862,0,98
mar,1993,165.78,1452,5367,13,864,0,64
mar,1994,237.78,1613,5595,12,864,0,68
mar,1995,215.17,1904,5501,7,871,0,68
mar,1996,220.2,2377,5224,9,896,0,64
mar,1997,262.9,2256,5431,18,984,0,0
mar,1998,197.59,2491,5220,18,1008,0,251
mar,1999,180.85,2411,5586,21,1024,0,257
mar,2000,180.01,2737,5383,24,1102,0,255
mar,2001,178.33,3486,5415,23,1360,0,249
mar,2002,185.87,3577,5445,23,1387,0,252
mar,2003,186.71,3339,5469,22,1414,0,261
mar,2004,210.15,3736,6552,27,1496,0,286
mar,2005,241.13,3844,6902,237,1496,0,326
mar,2006,261.22,4012,7006,299,1496,0,368
mar,2007,295.55,4115,7513,339,1496,0,425
mar,2008,311.46,3788,8397,296,1496,0,425
mar,2009,333.23,2798,8553,330,1632,0,428
mda,1971,0,1181.1241345819415,2210.7396633531184,567.0006416340675,91.73920736022647,0,0
mda,1972,0,1217.4117979039656,2401.093045156867,596.4090372827833,95.36978060863412,0,0
mda,1973,0,1230.5032123005847,2580.788226379693,630.581480134477,100.12314225053079,0,0
mda,1974,0,1233.769784031027,2766.1387793393346,668.5978994615597,105.28662420382166,0,0
mda,1975,0,1271.5076616157971,2925.08498800267,729.8136481775523,111.60651096956829,0,0
mda,1976,0,1306.406134542567,2997.479420519944,802.9282256896088,113.6033262561925,0,0
mda,1977,0,1328.1737070408117,3105.338140684479,861.44585288543135,116.17834394904459,0,0
mda,1978,0,1321.0985280510292,3331.571924443883,903.9158661025018,116.08421797593772,0,0
mda,1979,0,1323.6902475997979,3349.0770968265706,962.5238069893761,112.48726114649682,0,0
mda,1980,0,1395.0307383369536,3428.999415468437,1004.773680584508,114.34288747346072,0,0
mda,1981,0,1266.4785770066214,3470.9323891825575,1078.8929979095149,116.2791932059448,0,0
mda,1982,0,1284.5165143093388,3488.4753901387357,1142.5528608895947,113.09235668789809,0,0
mda,1983,0,1276.6300768458423,3490.4708473903547,1227.8259190594888,117.18011323425335,0,0
mda,1984,0,1270.473845507701,3414.634014685453,1330.704502378777,118.99539985845718,0,0
mda,1985,0,1447.6835670645676,3447.6961879160726,1461.2077859485096,119.52653927813164,0,0
mda,1986,0,1488.7418609687431,3451.2993595410344,1411.5070328416111,123.54706298655343,0,0
mda,1987,0,1492.8484082870136,3500.4859622219415,1626.8487399430514,125.6380042462845,0,0
mda,1988,0,1510.4627681565528,3496.249161991015,1738.0361828390978,127.55414012738854,0,0
mda,1989,0,1435.8305782141051,3457.6261884573055,1745.8596063264529,128.40799716914367,0,0
mda,1990,0,1209.812531581607,3353.068011329809,1796.8868417706735,125.2682236376504,0,0
mda,1991,0,1079.490678094013,3343.497382236735,1806.6632988270221,116.12455767869781,0,0
mda,1992,0,1094,2621,1909,95,0,0
mda,1993,13.4,1088,1736,1424,14,0,28
mda,1994,14.23,1009,912,1371,5,0,21
mda,1995,15.07,613,833,1599,7,0,13
mda,1996,14.23,541,767,1829,5,0,17
mda,1997,27.63,272,701,946,17,0,20
mda,1998,20.93,268,580,851,10,0,18
mda,1999,11.72,122,387,711,7,0,10
mda,2000,10.88,100,350,478,30,0,17
mda,2001,13.4,71,391,524,27,0,15
mda,2002,12.56,76,445,525,41,0,15
mda,2003,20.09,92,482,561,35,0,10
mda,2004,23.44,87,521,574,60,0,9
mda,2005,22.61,78,524,645,87,0,10
mda,2006,28.47,94,510,644,114,0,10
mda,2007,30.14,46,529,594,109,0,12
mda,2008,28.47,89,554,557,102,0,12
mda,2009,16.75,95,538,512,95,0,12
mdg,1971,5.86,17,254,0,10,0,80
mdg,1972,5.86,15,327,0,9,0,78
mdg,1973,6.7,9,275,0,10,0,116
mdg,1974,4.19,10,306,0,8,0,38
mdg,1975,2.51,14,440,0,8,0,9
mdg,1976,0.84,15,245,0,10,0,5
mdg,1977,0.84,12,212,0,7,0,27
mdg,1978,0.84,9,260,0,9,0,30
mdg,1979,1.67,16,280,0,10,0,19
mdg,1980,0.84,15,417,0,8,0,16
mdg,1981,0.84,17,258,0,5,0,16
mdg,1982,0.84,17,254,0,5,0,20
mdg,1983,0.84,17,159,0,5,0,16
mdg,1984,0.84,5,252,0,5,0,9
mdg,1985,0.84,3,287,0,5,0,12
mdg,1986,0,11,305,0,5,0,12
mdg,1987,0.84,9,347,0,7,0,9
mdg,1988,0.84,13,342,0,7,0,13
mdg,1989,0.84,9,246,0,8,0,12
mdg,1990,2.51,9,252,0,8,0,10
mdg,1991,2.51,9,275,0,8,0,12
mdg,1992,3.35,9,268,0,8,0,12
mdg,1993,4.19,10,274,0,8,0,11
mdg,1994,5.02,9,346,0,5,0,12
mdg,1995,5.02,7,346,0,5,0,15
mdg,1996,5.02,7,372,0,6,0,15
mdg,1997,5.02,9,450,0,5,0,15
mdg,1998,19.26,9,460,0,6,0,15
mdg,1999,19.26,6,513,0,6,0,15
mdg,2000,20.93,7,496,0,7,0,50
mdg,2001,20.93,7,460,0,7,0,52
mdg,2002,20.93,7,326,0,4,0,22
mdg,2003,20.93,7,430,0,27,0,39
mdg,2004,20.93,7,463,0,23,0,50
mdg,2005,17.58,12,443,0,20,0,55
mdg,2006,20.09,11,428,0,20,0,54
mdg,2007,20.09,7,450,0,37,0,56
mdg,2008,15.91,9,484,0,37,0,54
mdg,2009,8.37,10,454,0,33,0,38
mdv,1971,0,0,1,0,0,0,0
mdv,1972,0,0,1,0,0,0,0
mdv,1973,0,0,1,0,0,0,0
mdv,1974,0,0,1,0,0,0,0
mdv,1975,0,0,2,0,0,0,0
mdv,1976,0,0,3,0,0,0,0
mdv,1977,0,0,4,0,0,0,0
mdv,1978,0,0,6,0,0,0,0
mdv,1979,0,0,8,0,0,0,0
mdv,1980,0,0,12,0,0,0,0
mdv,1981,0,0,13,0,0,0,0
mdv,1982,0,0,13,0,0,0,0
mdv,1983,0,0,14,0,0,0,0
mdv,1984,0,0,16,0,0,0,0
mdv,1985,0,0,18,0,0,0,0
mdv,1986,0,0,22,0,0,0,0
mdv,1987,0,0,22,0,0,0,0
mdv,1988,0,0,26,0,0,0,0
mdv,1989,0,0,34,0,0,0,0
mdv,1990,0,0,42,0,0,0,0
mdv,1991,0,0,47,0,0,0,0
mdv,1992,0,0,69,0,0,0,0
mdv,1993,0,0,59,0,0,0,0
mdv,1994,0,0,60,0,0,0,0
mdv,1995,0,0,75,0,0,0,0
mdv,1996,0,0,87,0,0,0,0
mdv,1997,0,0,100,0,0,0,0
mdv,1998,0,0,91,0,0,0,0
mdv,1999,0,0,127,0,0,0,0
mdv,2000,0,0,136,0,0,0,0
mdv,2001,0,0,157,0,0,0,0
mdv,2002,0,0,188,0,0,0,0
mdv,2003,0,0,163,0,0,0,0
mdv,2004,0,0,205,0,0,0,0
mdv,2005,0,0,185,0,0,0,0
mdv,2006,0,0,237,0,0,0,0
mdv,2007,0,0,245,0,0,0,0
mdv,2008,0,0,265,0,0,0,0
mdv,2009,0,0,280,0,0,0,0
mex,1971,0,2027,23181,5482,1001,2762,429
mex,1972,0,2225,24534,5883,1170,2310,452
mex,1973,0,2465,27033,6556,1331,1964,522
mex,1974,0,3040,28201,6848,1441,2741,686
mex,1975,0,3058,30341,7019,1579,2854,669
mex,1976,14.23,3188,35319,6873,1711,3124,775
mex,1977,13.4,3419,38199,7233,1799,1941,819
mex,1978,12.56,4312,42459,9144,1912,2890,860
mex,1979,11.72,4720,45433,11158,2064,2312,1043
mex,1980,531.65,2910,53438,11952,2209,2698,1182
mex,1981,607.01,2336,56660,12912,2445,3239,1226
mex,1982,535.84,2821,58836,14149,2624,4699,1196
mex,1983,418.63,2907,53407,14165,2321,3132,1169
mex,1984,1725.57,2884,54014,14314,2507,1990,1214
mex,1985,1785.02,3519,55737,14897,2813,1709,1269
mex,1986,1338.76,3389,59923,13220,2686,1109,1218
mex,1987,1491.14,3164,63003,13406,3039,1204,1251
mex,1988,1896.37,3017,63412,13546,3062,701,1455
mex,1989,1707.99,3365,67597,24060,3096,566,1689
mex,1990,2883.49,3673,63883,14444,3237,504,1383
mex,1991,3411.79,3509,66477,15084,3414,510,1440
mex,1992,3496.36,3674,66551,15178,3656,516,1604
mex,1993,3732.46,4268,66720,14692,3688,715,1902
mex,1994,4123.46,5055,69868,15252,4039,682,2545
mex,1995,3680.55,5697,63777,15584,3270,1129,2452
mex,1996,3637.85,6643,63742,16729,3450,2377,2497
mex,1997,3245.18,6810,67606,16241,3747,3328,2616
mex,1998,3133.83,6922,70362,17141,3773,3633,2987
mex,1999,3183.22,7094,73100,17374,4e3,2563,3209
mex,2000,2283.18,7273,71724,18069,4519,2457,3233
mex,2001,2260.58,7859,75027,18485,4367,1925,3181
mex,2002,3102.85,9046,70907,20728,4539,1475,2845
mex,2003,3193.27,10155,72189,22320,4569,1384,2904
mex,2004,2754.55,8325,74607,23513,4759,808,2982
mex,2005,2720.23,10723,78071,23782,5093,969,3048
mex,2006,2827.39,9895,76769,26871,5489,1455,3169
mex,2007,2914.47,9716,77461,28958,5531,2905,3403
mex,2008,2945.45,8194,77709,30612,6475,6991,3423
mex,2009,1937.4,8296,74688,30308,4782,3616,2811
mhl,1990,0,0,13,0,0,0,0
mhl,1991,0,0,14,0,0,0,0
mhl,1992,0,0,15,0,0,0,0
mhl,1993,0,0,17,0,0,0,0
mhl,1994,0,0,18,0,0,0,0
mhl,1995,0,0,18,0,0,0,0
mhl,1996,0,0,18,0,0,0,0
mhl,1997,0,0,18,0,0,0,0
mhl,1998,0,0,19,0,0,0,0
mhl,1999,0,0,18,0,0,0,0
mhl,2000,0,0,21,0,0,0,0
mhl,2001,0,0,22,0,0,0,0
mhl,2002,0,0,23,0,0,0,0
mhl,2003,0,0,23,0,0,0,0
mhl,2004,0,0,24,0,0,0,0
mhl,2005,0,0,23,0,0,0,0
mhl,2006,0,0,25,0,0,0,0
mhl,2007,0,0,27,0,0,0,0
mhl,2008,0,0,27,0,0,0,0
mhl,2009,0,0,28,0,0,0,0
mkd,1971,0,1854.319880961022,886.8142792589244,0,65.89385474860335,0,0
mkd,1972,0,1728.3784568483704,794.460460912788,0,76.45251396648044,0,0
mkd,1973,0,1728.8063439065106,1291.185268865793,0,84.76256983240224,0,0
mkd,1974,0,1766.8882920810045,1253.5092634432895,0,88.37988826815642,0,0
mkd,1975,0,1900.6743122595628,1255.549480343425,0,93.95251396648044,0,0
mkd,1976,0,1893.970748348697,1351.4396746497966,0,101.28491620111731,0,0
mkd,1977,0,1772.7360818755897,1352.935833709896,0,106.46648044692736,0,0
mkd,1978,0,1829.3598025694998,1661.416629010393,0,115.65642458100558,0,0
mkd,1979,0,1917.2192785076575,1866.5264347040215,0,120.74022346368714,0,0
mkd,1980,0,1854.1772519416418,1798.2471757794847,0,123.86871508379888,0,0
mkd,1981,0,2559.0498657182256,1436.3126976954359,0,130.02793296089385,0,0
mkd,1982,0,2181.225593380271,1425.83958427474,0,129.24581005586592,0,0
mkd,1983,0,2484.5975176018,1432.6403072751918,0,127.48603351955306,0,0
mkd,1984,0,2724.7847862379326,1389.387708992318,0,123.86871508379888,0,0
mkd,1985,0,2808.650649633447,1396.18843199277,0,120.0558659217877,0,0
mkd,1986,0,2859.5692095521517,1534.65115228197,0,121.32681564245809,0,0
mkd,1987,0,2781.693764970603,1531.386805241753,0,119.17597765363128,0,0
mkd,1988,0,2813.214778253611,1666.3131495707185,0,117.51396648044692,0,0
mkd,1989,0,2849.0146621180224,1599.530049706281,0,113.79888268156424,0,0
mkd,1990,0,2777.129636350439,1712.8300948938092,0,105.68435754189943,0,0
mkd,1991,0,1556.9383755534586,1510.8486217803886,0,99.72067039106145,0,0
mkd,1992,0,1965,903,0,70,0,0
mkd,1993,0,2068,684,0,68,0,0
mkd,1994,0,2157,632,0,66,0,0
mkd,1995,0,2222,663,0,71,0,17
mkd,1996,33.49,2161,975,0,67,0,15
mkd,1997,34.33,2019,813,0,68,0,17
mkd,1998,28.47,2622,746,11,63,0,14
mkd,1999,17.58,2373,733,21,71,0,31
mkd,2000,13.4,2407,769,34,80,0,24
mkd,2001,20.93,2514,627,45,86,0,19
mkd,2002,33.49,2154,699,47,82,0,18
mkd,2003,29.3,2248,690,41,104,0,7
mkd,2004,37.68,2205,709,37,102,0,5
mkd,2005,30.98,2184,732,39,121,0,5
mkd,2006,25.12,2033,782,42,126,0,3
mkd,2007,23.44,2075,846,53,129,0,6
mkd,2008,27.63,2287,758,61,125,0,5
mkd,2009,29.3,2178,751,40,124,0,3
mli,1971,0,0,62,0,0,0,5
mli,1972,0,0,67,0,0,0,4
mli,1973,0,0,67,0,6,0,4
mli,1974,0,0,77,0,6,0,4
mli,1975,0,0,86,0,7,0,4
mli,1976,0,0,86,0,7,0,4
mli,1977,0,0,108,0,5,0,7
mli,1978,0,0,103,0,5,0,9
mli,1979,0,0,113,0,4,0,10
mli,1980,0,0,104,0,3,0,13
mli,1981,0,0,105,0,3,0,10
mli,1982,0,0,96,0,4,0,9
mli,1983,0,0,111,0,3,0,8
mli,1984,0,0,116,0,3,0,10
mli,1985,0,0,108,0,3,0,13
mli,1986,0,0,101,0,3,0,12
mli,1987,0,0,95,0,3,0,14
mli,1988,0,0,102,0,3,0,12
mli,1989,0,0,111,0,3,0,12
mli,1990,0,0,112,0,3,0,12
mli,1991,0,0,116,0,3,0,12
mli,1992,0,0,118,0,3,0,13
mli,1993,0,0,121,0,3,0,13
mli,1994,0,0,124,0,2,0,13
mli,1995,0,0,126,0,2,0,14
mli,1996,0,0,131,0,2,0,15
mli,1997,0,0,139,0,4,0,15
mli,1998,0,0,141,0,0,0,15
mli,1999,0,0,147,0,0,0,15
mli,2000,0,0,148,0,0,0,15
mli,2001,0,0,149,0,0,0,15
mli,2002,0,0,151,0,0,0,15
mli,2003,0,0,147,0,0,0,16
mli,2004,0,0,154,0,0,0,16
mli,2005,0,0,155,0,0,0,16
mli,2006,0,0,155,0,0,0,16
mli,2007,0,0,158,0,0,0,16
mli,2008,0,0,162,0,0,0,16
mli,2009,0,0,167,0,0,0,17
mlt,1971,0,0,180,0,0,0,103
mlt,1972,0,0,229,0,0,0,69
mlt,1973,0,1,219,0,0,0,80
mlt,1974,0,1,203,0,0,0,73
mlt,1975,0,0,182,0,0,0,68
mlt,1976,0,0,208,0,0,0,79
mlt,1977,0,0,219,0,0,0,82
mlt,1978,0,0,255,0,0,0,78
mlt,1979,0,0,247,0,0,0,81
mlt,1980,0,1,278,0,0,0,89
mlt,1981,2.51,1,311,0,0,0,86
mlt,1982,2.51,17,341,0,0,0,73
mlt,1983,8.37,38,234,0,0,0,51
mlt,1984,3.35,68,304,0,0,0,87
mlt,1985,6.7,135,192,0,0,0,57
mlt,1986,0,90,315,0,0,0,68
mlt,1987,0,112,394,0,0,0,62
mlt,1988,0,151,398,0,0,0,68
mlt,1989,0,187,405,0,0,0,68
mlt,1990,2.51,185,409,0,0,0,68
mlt,1991,3.35,150,416,0,0,0,77
mlt,1992,2.51,127,430,0,0,0,86
mlt,1993,3.35,185,543,0,0,0,68
mlt,1994,4.19,125,540,0,0,0,68
mlt,1995,4.19,34,546,0,0,0,81
mlt,1996,5.02,0,613,0,0,0,82
mlt,1997,5.02,0,688,0,0,0,87
mlt,1998,3.35,0,585,0,0,0,88
mlt,1999,3.35,0,640,0,0,0,89
mlt,2000,0,0,563,0,0,0,649
mlt,2001,0,0,678,0,0,0,686
mlt,2002,0,0,627,0,0,0,725
mlt,2003,0,0,704,0,0,0,870
mlt,2004,0,0,702,0,0,0,944
mlt,2005,0,0,736,0,0,0,653
mlt,2006,0,0,702,0,0,0,726
mlt,2007,0,0,743,0,0,0,817
mlt,2008,0,0,698,0,0,0,909
mlt,2009,0,0,681,0,0,0,1067
mmr,1971,22.61,164,1073,35,27,93,2
mmr,1972,15.91,104,1037,54,27,114,0
mmr,1973,18.42,55,862,53,26,125,1
mmr,1974,19.26,119,970,55,23,108,1
mmr,1975,20.93,183,866,96,25,82,1
mmr,1976,18.42,119,988,132,32,65,0
mmr,1977,19.26,94,1043,122,37,115,0
mmr,1978,23.44,122,997,143,35,109,0
mmr,1979,22.61,39,1032,147,53,120,0
mmr,1980,23.44,42,1099,178,53,134,0
mmr,1981,21.77,56,1203,221,43,16,0
mmr,1982,21.77,74,1124,258,47,23,0
mmr,1983,22.61,66,1167,270,46,26,0
mmr,1984,21.77,73,1292,362,42,23,0
mmr,1985,23.44,79,1177,489,65,20,0
mmr,1986,25.12,51,1147,568,59,27,0
mmr,1987,20.93,40,652,585,53,27,0
mmr,1988,15.91,33,461,575,48,5,1
mmr,1989,20.09,51,523,586,54,3,7
mmr,1990,20.09,75,558,475,56,2,15
mmr,1991,18.42,79,551,448,60,2,28
mmr,1992,15.07,33,793,441,63,3,25
mmr,1993,19.26,14,841,544,54,4,3
mmr,1994,22.61,11,942,680,64,6,6
mmr,1995,23.44,18,1045,761,70,4,7
mmr,1996,22.61,13,1067,826,69,4,15
mmr,1997,24.28,14,1061,892,70,7,17
mmr,1998,10.05,15,1276,860,50,3,44
mmr,1999,10.05,45,1498,813,46,7,48
mmr,2000,9.21,45,1577,748,53,3,55
mmr,2001,7.54,52,1288,607,51,6,60
mmr,2002,7.54,55,1477,628,64,5,51
mmr,2003,12.56,101,1606,834,78,2,60
mmr,2004,9.21,114,1532,1408,71,3,57
mmr,2005,9.21,130,1597,2162,74,4,44
mmr,2006,8.37,144,1418,1909,78,4,67
mmr,2007,8.37,151,1407,1914,83,4,56
mmr,2008,8.37,156,1201,2030,92,4,54
mmr,2009,8.37,162,1055,1713,91,3,60
mng,1971,0,570,244,0,13,0,0
mng,1972,0,613,263,0,19,0,0
mng,1973,0,637,292,0,20,0,0
mng,1974,0,683,317,0,23,0,0
mng,1975,0,761,326,0,22,0,0
mng,1976,0,825,353,0,22,0,0
mng,1977,0,962,380,0,14,0,0
mng,1978,0,1099,455,0,23,0,0
mng,1979,0,1217,476,0,25,0,0
mng,1980,0,1340,512,0,24,0,0
mng,1981,0,1237,546,0,29,0,0
mng,1982,0,1229,567,0,48,0,0
mng,1983,0,1288,598,0,22,0,0
mng,1984,0,1497,244,0,19,0,0
mng,1985,0,1798,645,0,20,0,0
mng,1986,0,1924,656,0,58,0,0
mng,1987,0,2099,713,0,74,0,0
mng,1988,0,2362,733,0,68,0,0
mng,1989,0,2142,670,0,70,0,0
mng,1990,0,1994,685,0,60,0,0
mng,1991,0,2776,522,0,31,0,0
mng,1992,0,2510,494,0,18,0,0
mng,1993,0,2073,456,0,11,0,0
mng,1994,0,1856,303,0,12,0,0
mng,1995,0,1867,279,0,15,0,0
mng,1996,0,1865,314,0,14,0,0
mng,1997,0,1780,308,0,15,0,0
mng,1998,0,1756,331,0,15,0,0
mng,1999,0,1719,327,0,14,0,0
mng,2000,0.84,1674,359,0,13,0,0
mng,2001,2.51,1734,406,0,9,0,0
mng,2002,5.02,1849,390,0,20,0,0
mng,2003,2.51,1742,427,0,22,0,0
mng,2004,1.67,1854,471,0,8,0,0
mng,2005,1.67,1927,460,0,15,0,0
mng,2006,1.67,2024,532,0,19,0,0
mng,2007,2.51,2202,654,0,24,0,0
mng,2008,2.51,2250,697,0,37,0,0
mng,2009,2.51,3301,635,0,19,0,0
moz,1971,0,453,476,0,57,0,224
moz,1972,0,389,447,0,64,0,149
moz,1973,0,425,464,0,83,0,193
moz,1974,0,408,388,0,63,0,180
moz,1975,0,374,375,0,38,0,103
moz,1976,0,361,307,0,29,0,97
moz,1977,0,227,469,0,44,0,93
moz,1978,0,179,561,0,44,0,84
moz,1979,0,167,517,0,37,0,81
moz,1980,0,209,635,0,32,0,94
moz,1981,0,213,435,0,32,0,91
moz,1982,0,176,469,0,48,0,68
moz,1983,0,131,351,0,57,0,62
moz,1984,0,91,267,0,61,0,52
moz,1985,0,77,209,0,27,0,51
moz,1986,0,48,210,0,10,0,56
moz,1987,0,46,213,0,10,0,61
moz,1988,0,47,220,0,9,0,60
moz,1989,0,46,228,0,10,0,56
moz,1990,0,42,220,0,11,0,54
moz,1991,0.84,45,224,0,11,0,52
moz,1992,0.84,43,225,0,4,0,51
moz,1993,0.84,43,248,0,3,0,32
moz,1994,1.67,43,240,0,8,0,21
moz,1995,6.7,41,255,0,8,0,19
moz,1996,6.7,0,260,0,24,0,19
moz,1997,10.05,0,277,0,30,0,24
moz,1998,5.86,0,280,0,29,0,24
moz,1999,6.7,0,295,0,29,0,28
moz,2000,6.7,0,331,0,37,0,34
moz,2001,7.54,0,394,1,36,0,35
moz,2002,7.54,0,364,1,67,0,38
moz,2003,7.54,0,440,1,82,0,70
moz,2004,7.54,0,447,2,75,0,70
moz,2005,7.54,0,392,38,67,0,40
moz,2006,7.54,0,414,44,82,0,49
moz,2007,7.54,7,502,54,109,0,54
moz,2008,0,7,477,53,99,0,50
moz,2009,0,7,537,52,113,0,57
mrt,1971,0,4,105,0,0,0,3
mrt,1972,0,4,117,0,0,0,3
mrt,1973,0,4,124,0,0,0,6
mrt,1974,0,4,128,0,0,0,6
mrt,1975,0,4,135,0,0,0,6
mrt,1976,0,4,137,0,0,0,6
mrt,1977,0,4,147,0,0,0,9
mrt,1978,0,4,155,0,0,0,11
mrt,1979,0,5,160,0,0,0,11
mrt,1980,0,4,167,0,0,0,15
mrt,1981,0,4,168,0,8,0,14
mrt,1982,9.21,5,236,0,0,0,15
mrt,1983,7.54,5,250,0,0,0,11
mrt,1984,0,5,231,0,0,0,14
mrt,1985,0,5,174,0,0,0,14
mrt,1986,29.3,4,99,0,0,0,15
mrt,1987,66.98,4,881,0,11,0,16
mrt,1988,69.49,4,865,0,12,0,16
mrt,1989,69.49,4,761,0,12,0,15
mrt,1990,69.49,4,709,0,14,0,15
mrt,1991,72,4,732,0,14,0,18
mrt,1992,72,4,782,0,17,0,19
mrt,1993,72,4,789,0,15,0,19
mrt,1994,72,4,796,0,51,0,19
mrt,1995,73.68,3,795,0,16,0,19
mrt,1996,73.68,2,802,0,14,0,20
mrt,1997,73.68,1,805,0,11,0,21
mrt,1998,0.84,1,288,0,14,0,20
mrt,1999,0,0,313,0,14,0,21
mrt,2000,1.67,0,321,0,16,0,18
mrt,2001,0,0,341,0,27,0,17
mrt,2002,0,0,364,0,27,0,17
mrt,2003,0,0,375,0,27,0,20
mrt,2004,0,0,404,0,41,0,21
mrt,2005,0.84,0,416,0,41,0,21
mrt,2006,0.84,0,406,0,51,0,15
mrt,2007,0.84,0,466,0,56,0,15
mrt,2008,0.84,0,507,0,61,0,13
mrt,2009,0.84,0,498,0,68,0,15
msr,1971,0,0,4,0,0,0,1
msr,1972,0,0,4,0,0,0,1
msr,1973,0,0,4,0,0,0,1
msr,1974,0,0,4,0,0,0,1
msr,1975,0,0,3,0,0,0,1
msr,1976,0,0,3,0,0,0,1
msr,1977,0,0,7,0,0,0,1
msr,1978,0,0,7,0,0,0,1
msr,1979,0,0,7,0,0,0,1
msr,1980,0,0,4,0,0,0,1
msr,1981,0,0,5,0,0,0,1
msr,1982,0,0,5,0,0,0,1
msr,1983,0,0,6,0,0,0,1
msr,1984,0,0,6,0,0,0,1
msr,1985,0,0,7,0,0,0,1
msr,1986,0,0,8,0,0,0,1
msr,1987,0,0,8,0,0,0,1
msr,1988,0,0,9,0,0,0,1
msr,1989,0,0,9,0,0,0,1
msr,1990,0,0,9,0,0,0,1
msr,1991,0,0,9,0,0,0,1
msr,1992,0,0,10,0,0,0,1
msr,1993,0,0,10,0,0,0,1
msr,1994,0,0,10,0,0,0,1
msr,1995,0,0,12,0,0,0,1
msr,1996,0,0,11,0,0,0,1
msr,1997,0,0,13,0,0,0,1
msr,1998,0,0,14,0,0,0,1
msr,1999,0,0,13,0,0,0,1
msr,2000,0,0,15,0,0,0,1
msr,2001,0,0,16,0,0,0,1
msr,2002,0,0,18,0,0,0,1
msr,2003,0,0,19,0,0,0,1
msr,2004,0,0,19,0,0,0,1
msr,2005,0,0,19,0,0,0,1
msr,2006,0,0,21,0,0,0,1
msr,2007,0,0,21,0,0,0,1
msr,2008,0,0,21,0,0,0,1
msr,2009,0,0,21,0,0,0,1
mtq,1971,0,0,146,0,0,0,0
mtq,1972,0,0,214,0,0,0,0
mtq,1973,0,0,259,0,0,0,77
mtq,1974,0,0,284,0,0,0,51
mtq,1975,0,0,246,0,0,0,38
mtq,1976,0,0,232,0,0,0,26
mtq,1977,0,0,233,0,0,0,26
mtq,1978,0,0,199,0,0,0,26
mtq,1979,0,0,194,0,0,0,26
mtq,1980,0,0,189,0,24,0,17
mtq,1981,0,0,191,0,24,0,13
mtq,1982,0,0,219,0,27,0,15
mtq,1983,0,0,252,0,28,0,15
mtq,1984,0,0,378,0,26,0,15
mtq,1985,0,0,303,0,27,0,15
mtq,1986,0,0,347,0,27,0,9
mtq,1987,0,0,421,0,27,0,10
mtq,1988,0,0,445,0,27,0,9
mtq,1989,0,0,388,0,27,0,9
mtq,1990,0,0,530,0,34,0,21
mtq,1991,0,0,471,0,33,0,23
mtq,1992,0,0,527,0,33,0,24
mtq,1993,0,0,522,0,30,0,27
mtq,1994,0,0,528,0,30,0,32
mtq,1995,0,0,529,0,30,0,32
mtq,1996,0,0,525,0,30,0,33
mtq,1997,0,0,527,0,30,0,33
mtq,1998,0,0,538,0,30,0,33
mtq,1999,0,0,541,0,30,0,51
mtq,2000,0,0,546,0,35,0,38
mtq,2001,0,0,544,0,35,0,34
mtq,2002,0,0,538,0,30,0,38
mtq,2003,0,0,592,0,30,0,38
mtq,2004,0,0,626,0,30,0,38
mtq,2005,0,0,650,0,30,0,38
mtq,2006,0,0,619,0,30,0,38
mtq,2007,0,0,560,0,30,0,40
mtq,2008,0,0,554,0,30,0,41
mtq,2009,0,0,594,0,30,0,42
mus,1971,0,1,107,0,0,0,42
mus,1972,0,1,188,0,0,0,47
mus,1973,0,1,184,0,0,0,53
mus,1974,0,1,188,0,0,0,53
mus,1975,0,0,161,0,0,0,87
