# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Colombia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Colombia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Colombia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0101676138
Colombia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,5.351376e-4
Colombia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0039527307
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0283715158
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0292544014
Colombia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.003431133
Colombia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0189718086
Colombia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,9.985162e-4
Colombia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,3.116721e-4
Colombia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0417610603
Colombia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0380007657
Colombia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0043726479
Colombia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Colombia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0200559597
Colombia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0010555768
Colombia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0023182459
Colombia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0012550929
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Colombia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.26409e-5
Colombia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0022602357
Colombia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0012251628
Colombia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Colombia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.50666e-5
Colombia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0057004073
Colombia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0014313734
Colombia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Colombia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.50863e-5
Colombia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0119934627
Colombia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0030141623
Colombia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Colombia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,6.31866e-5
Colombia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.352e-7
Colombia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.5592e-6
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,9.40218e-5
Colombia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.2525e-6
Colombia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,2.315721e-4
Colombia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.2188e-5
Colombia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,5.03e-8
Colombia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.7378e-6
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,1.226221e-4
Colombia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,6.8366e-6
Colombia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,1.870312e-4
Colombia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,9.8437e-6
