# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,CO,0.0018466776000000001
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,N2O,3.7638900000000002e-6
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,NMVOC,1.2820887e-4
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,NOx,7.194033e-5
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,CH4,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,CO,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,N2O,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,NOx,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,CH4,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,CO,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,N2O,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,NMVOC,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,NOx,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,CH4,1.771695e-5
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,CO,2.6849070000000005e-4
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,N2O,5.472e-7
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,NMVOC,1.864044e-5
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,NOx,1.0459529999999999e-5
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CH4,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CO,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,N2O,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NOx,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CH4,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CO,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,N2O,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NOx,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,CH4,9.596700000000001e-7
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,CO,1.454391e-5
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,N2O,2.961e-8
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,NMVOC,1.0097100000000001e-6
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,NOx,5.6655e-7
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,CH4,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,CO,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,CH4,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,CO,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,CH4,1.7364150000000002e-5
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,CO,2.6314443e-4
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,N2O,5.3631e-7
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,NMVOC,1.826928e-5
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,NOx,1.025118e-5
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,CH4,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,CO,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,N2O,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,NOx,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1990,CH4,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1990,CO,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1990,N2O,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1990,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1990,NOx,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,2005,CH4,7.98912e-6
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,2005,CO,1.2107016000000002e-4
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,2005,N2O,2.4678e-7
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,2005,NMVOC,8.40555e-6
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,2005,NOx,4.71645e-6
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,CH4,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,CO,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,N2O,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,NOx,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,CH4,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,CO,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,N2O,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,NOx,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,CH4,2.9421000000000002e-5
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,CO,4.4585927999999997e-4
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,N2O,9.087300000000001e-7
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,NMVOC,3.0954600000000003e-5
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,NOx,1.736919e-5
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,CH4,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,CO,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,N2O,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,NMVOC,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,NOx,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,CH4,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,CO,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,N2O,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,NMVOC,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,NOx,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,CH4,8.20476e-6
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,CO,1.2433878e-4
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,N2O,2.5343999999999997e-7
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,NMVOC,8.63244e-6
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,NOx,4.8438e-6
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,CH4,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,CH4,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,CH4,8.29809e-6
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,CO,1.2575286e-4
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,N2O,2.5632e-7
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,NMVOC,8.730630000000001e-6
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,NOx,4.89888e-6
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,CH4,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,CO,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,N2O,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,NOx,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,CH4,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,CO,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,N2O,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,NOx,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,2005,CH4,3.21777e-6
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,2005,CO,4.7223359999999996e-5
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,2005,N2O,9.459e-8
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,2005,NMVOC,3.34953e-6
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,2005,NOx,1.5408000000000001e-6
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,2005,CH4,6.20379e-6
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,2005,CO,9.104571e-5
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,2005,N2O,1.8234e-7
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,2005,NMVOC,6.45786e-6
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,2005,NOx,2.97054e-6
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CH4,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CO,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,N2O,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NOx,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CH4,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CO,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,N2O,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NOx,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,CH4,9.903789e-5
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,CO,0.00145345698
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,N2O,2.9103300000000003e-6
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,NMVOC,1.0309401e-4
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,NOx,4.7422260000000006e-5
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,CH4,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,CO,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,N2O,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,NOx,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,CH4,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,CO,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,N2O,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,NOx,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,2005,CH4,3.98223e-6
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,2005,CO,5.8442309999999995e-5
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,2005,N2O,1.17e-7
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,2005,NMVOC,4.145310000000001e-6
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,2005,NOx,1.90683e-6
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,CH4,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,CO,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,N2O,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,NOx,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,CH4,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,CO,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,N2O,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,NOx,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,CH4,3.31137e-6
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,CO,4.859748e-5
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,N2O,9.728999999999999e-8
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,NMVOC,3.4469999999999998e-6
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,NOx,1.58562e-6
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,CH4,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,CO,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,N2O,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,NOx,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,CH4,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,CO,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,N2O,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,NOx,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,2005,CH4,7.06779e-6
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,2005,CO,1.0372527e-4
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,2005,N2O,2.0772e-7
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,2005,NMVOC,7.35723e-6
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,2005,NOx,3.38427e-6
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,CH4,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,CO,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,N2O,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,NOx,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,CH4,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,CO,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,N2O,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,NOx,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,2005,CH4,5.88303e-6
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,2005,CO,8.633817e-5
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,2005,N2O,1.7289e-7
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,2005,NMVOC,6.12396e-6
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,2005,NOx,2.8170000000000003e-6
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,NOx,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,NOx,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,2005,CH4,5.49693e-6
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,2005,CO,8.067222e-5
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,2005,N2O,1.6155000000000001e-7
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,2005,NMVOC,5.72211e-6
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,2005,NOx,2.63214e-6
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,CO,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,NOx,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,CO,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,NOx,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,2005,CH4,1.258848e-5
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,2005,CO,1.8474542999999998e-4
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,2005,N2O,3.699e-7
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,2005,NMVOC,1.3104e-5
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,2005,NOx,6.02775e-6
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,CH4,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,CO,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,N2O,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,NOx,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,CH4,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,CO,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,N2O,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,NOx,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,2005,CH4,3.2594940000000005e-5
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,2005,CO,4.7835594000000006e-4
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,2005,N2O,9.5778e-7
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,2005,NMVOC,3.392991e-5
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,2005,NOx,1.5607440000000002e-5
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,CO,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,CH4,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,CO,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,N2O,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,NOx,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,2005,CH4,4.68351e-6
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,2005,CO,6.873435000000001e-5
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,2005,N2O,1.3761e-7
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,2005,NMVOC,4.8753e-6
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,2005,NOx,2.24262e-6
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,CO,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,NOx,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,CH4,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,CO,0
