# downscaling national data assuming the same IO coefficients for each respective fuel
state,sector,fuel,year,value
IN,cement,heat,2007,0.003941128775607187
IA,cement,heat,2007,0.003941128775607187
KS,cement,heat,2007,0.003941128775607187
KY,cement,heat,2007,0.003941128775607187
LA,cement,heat,2007,0.003941128775607187
MD,cement,heat,2007,0.003941128775607187
MA,cement,heat,2007,0.003941128775607187
MI,cement,heat,2007,0.003941128775607187
MN,cement,heat,2007,0.003941128775607187
MS,cement,heat,2007,0.003941128775607187
MO,cement,heat,2007,0.003941128775607187
NE,cement,heat,2007,0.003941128775607187
NV,cement,heat,2007,0.003941128775607187
NJ,cement,heat,2007,0.003941128775607187
NM,cement,heat,2007,0.003941128775607187
NY,cement,heat,2007,0.003941128775607187
NC,cement,heat,2007,0.003941128775607187
OH,cement,heat,2007,0.003941128775607187
OK,cement,heat,2007,0.003941128775607187
OR,cement,heat,2007,0.003941128775607187
PA,cement,heat,2007,0.003941128775607187
SC,cement,heat,2007,0.003941128775607187
SD,cement,heat,2007,0.003941128775607187
TN,cement,heat,2007,0.003941128775607187
TX,cement,heat,2007,0.003941128775607187
UT,cement,heat,2007,0.003941128775607187
VA,cement,heat,2007,0.003941128775607187
WA,cement,heat,2007,0.003941128775607187
WV,cement,heat,2007,0.003941128775607187
WI,cement,heat,2007,0.003941128775607187
AL,cement,heat,2008,0.003969202500369638
AZ,cement,heat,2008,0.003969202500369638
AR,cement,heat,2008,0.003969202500369638
CA,cement,heat,2008,0.003969202500369638
CO,cement,heat,2008,0.003969202500369638
CT,cement,heat,2008,0.003969202500369638
FL,cement,heat,2008,0.003969202500369638
GA,cement,heat,2008,0.003969202500369638
ID,cement,heat,2008,0.003969202500369638
IL,cement,heat,2008,0.003969202500369638
IN,cement,heat,2008,0.003969202500369638
IA,cement,heat,2008,0.003969202500369638
KS,cement,heat,2008,0.003969202500369638
KY,cement,heat,2008,0.003969202500369638
LA,cement,heat,2008,0.003969202500369638
MD,cement,heat,2008,0.003969202500369638
MA,cement,heat,2008,0.003969202500369638
MI,cement,heat,2008,0.003969202500369638
MN,cement,heat,2008,0.003969202500369638
MS,cement,heat,2008,0.003969202500369638
MO,cement,heat,2008,0.003969202500369638
NE,cement,heat,2008,0.003969202500369638
NV,cement,heat,2008,0.003969202500369638
NJ,cement,heat,2008,0.003969202500369638
NM,cement,heat,2008,0.003969202500369638
NY,cement,heat,2008,0.003969202500369638
NC,cement,heat,2008,0.003969202500369638
OH,cement,heat,2008,0.003969202500369638
OK,cement,heat,2008,0.003969202500369638
OR,cement,heat,2008,0.003969202500369638
PA,cement,heat,2008,0.003969202500369638
SC,cement,heat,2008,0.003969202500369638
SD,cement,heat,2008,0.003969202500369638
TN,cement,heat,2008,0.003969202500369638
TX,cement,heat,2008,0.003969202500369638
UT,cement,heat,2008,0.003969202500369638
VA,cement,heat,2008,0.003969202500369638
WA,cement,heat,2008,0.003969202500369638
WV,cement,heat,2008,0.003969202500369638
WI,cement,heat,2008,0.003969202500369638
AL,cement,heat,2009,0.0039847177266140715
AZ,cement,heat,2009,0.0039847177266140715
AR,cement,heat,2009,0.0039847177266140715
CA,cement,heat,2009,0.0039847177266140715
CO,cement,heat,2009,0.0039847177266140715
CT,cement,heat,2009,0.0039847177266140715
FL,cement,heat,2009,0.0039847177266140715
GA,cement,heat,2009,0.0039847177266140715
ID,cement,heat,2009,0.0039847177266140715
IL,cement,heat,2009,0.0039847177266140715
IN,cement,heat,2009,0.0039847177266140715
IA,cement,heat,2009,0.0039847177266140715
KS,cement,heat,2009,0.0039847177266140715
KY,cement,heat,2009,0.0039847177266140715
LA,cement,heat,2009,0.0039847177266140715
MD,cement,heat,2009,0.0039847177266140715
MA,cement,heat,2009,0.0039847177266140715
MI,cement,heat,2009,0.0039847177266140715
MN,cement,heat,2009,0.0039847177266140715
MS,cement,heat,2009,0.0039847177266140715
MO,cement,heat,2009,0.0039847177266140715
NE,cement,heat,2009,0.0039847177266140715
NV,cement,heat,2009,0.0039847177266140715
NJ,cement,heat,2009,0.0039847177266140715
NM,cement,heat,2009,0.0039847177266140715
NY,cement,heat,2009,0.0039847177266140715
NC,cement,heat,2009,0.0039847177266140715
OH,cement,heat,2009,0.0039847177266140715
OK,cement,heat,2009,0.0039847177266140715
OR,cement,heat,2009,0.0039847177266140715
PA,cement,heat,2009,0.0039847177266140715
SC,cement,heat,2009,0.0039847177266140715
SD,cement,heat,2009,0.0039847177266140715
TN,cement,heat,2009,0.0039847177266140715
TX,cement,heat,2009,0.0039847177266140715
UT,cement,heat,2009,0.0039847177266140715
VA,cement,heat,2009,0.0039847177266140715
WA,cement,heat,2009,0.0039847177266140715
WV,cement,heat,2009,0.0039847177266140715
WI,cement,heat,2009,0.0039847177266140715
AL,cement,limestone,2010,1.492297817715019
AZ,cement,limestone,2010,1.492297817715019
AR,cement,limestone,2010,1.492297817715019
CA,cement,limestone,2010,1.492297817715019
CO,cement,limestone,2010,1.492297817715019
CT,cement,limestone,2010,1.492297817715019
FL,cement,limestone,2010,1.492297817715019
GA,cement,limestone,2010,1.492297817715019
ID,cement,limestone,2010,1.492297817715019
IL,cement,limestone,2010,1.492297817715019
IN,cement,limestone,2010,1.492297817715019
IA,cement,limestone,2010,1.492297817715019
KS,cement,limestone,2010,1.492297817715019
KY,cement,limestone,2010,1.492297817715019
LA,cement,limestone,2010,1.492297817715019
MD,cement,limestone,2010,1.492297817715019
MA,cement,limestone,2010,1.492297817715019
MI,cement,limestone,2010,1.492297817715019
MN,cement,limestone,2010,1.492297817715019
MS,cement,limestone,2010,1.492297817715019
MO,cement,limestone,2010,1.492297817715019
NE,cement,limestone,2010,1.492297817715019
NV,cement,limestone,2010,1.492297817715019
NJ,cement,limestone,2010,1.492297817715019
NM,cement,limestone,2010,1.492297817715019
NY,cement,limestone,2010,1.492297817715019
NC,cement,limestone,2010,1.492297817715019
OH,cement,limestone,2010,1.492297817715019
OK,cement,limestone,2010,1.492297817715019
OR,cement,limestone,2010,1.492297817715019
PA,cement,limestone,2010,1.492297817715019
SC,cement,limestone,2010,1.492297817715019
SD,cement,limestone,2010,1.492297817715019
TN,cement,limestone,2010,1.492297817715019
TX,cement,limestone,2010,1.492297817715019
UT,cement,limestone,2010,1.492297817715019
VA,cement,limestone,2010,1.492297817715019
WA,cement,limestone,2010,1.492297817715019
WV,cement,limestone,2010,1.492297817715019
WI,cement,limestone,2010,1.492297817715019
AL,cement,limestone,1971,1.4922978177150192
AZ,cement,limestone,1971,1.4922978177150192
AR,cement,limestone,1971,1.4922978177150192
CA,cement,limestone,1971,1.4922978177150192
CO,cement,limestone,1971,1.4922978177150192
CT,cement,limestone,1971,1.4922978177150192
FL,cement,limestone,1971,1.4922978177150192
GA,cement,limestone,1971,1.4922978177150192
ID,cement,limestone,1971,1.4922978177150192
IL,cement,limestone,1971,1.4922978177150192
IN,cement,limestone,1971,1.4922978177150192
IA,cement,limestone,1971,1.4922978177150192
KS,cement,limestone,1971,1.4922978177150192
KY,cement,limestone,1971,1.4922978177150192
LA,cement,limestone,1971,1.4922978177150192
MD,cement,limestone,1971,1.4922978177150192
MA,cement,limestone,1971,1.4922978177150192
MI,cement,limestone,1971,1.4922978177150192
MN,cement,limestone,1971,1.4922978177150192
MS,cement,limestone,1971,1.4922978177150192
MO,cement,limestone,1971,1.4922978177150192
NE,cement,limestone,1971,1.4922978177150192
NV,cement,limestone,1971,1.4922978177150192
NJ,cement,limestone,1971,1.4922978177150192
NM,cement,limestone,1971,1.4922978177150192
NY,cement,limestone,1971,1.4922978177150192
NC,cement,limestone,1971,1.4922978177150192
OH,cement,limestone,1971,1.4922978177150192
OK,cement,limestone,1971,1.4922978177150192
OR,cement,limestone,1971,1.4922978177150192
PA,cement,limestone,1971,1.4922978177150192
SC,cement,limestone,1971,1.4922978177150192
SD,cement,limestone,1971,1.4922978177150192
TN,cement,limestone,1971,1.4922978177150192
TX,cement,limestone,1971,1.4922978177150192
UT,cement,limestone,1971,1.4922978177150192
VA,cement,limestone,1971,1.4922978177150192
WA,cement,limestone,1971,1.4922978177150192
WV,cement,limestone,1971,1.4922978177150192
WI,cement,limestone,1971,1.4922978177150192
AL,cement,limestone,1972,1.492297817715019
AZ,cement,limestone,1972,1.492297817715019
AR,cement,limestone,1972,1.492297817715019
CA,cement,limestone,1972,1.492297817715019
CO,cement,limestone,1972,1.492297817715019
CT,cement,limestone,1972,1.492297817715019
FL,cement,limestone,1972,1.492297817715019
GA,cement,limestone,1972,1.492297817715019
ID,cement,limestone,1972,1.492297817715019
IL,cement,limestone,1972,1.492297817715019
IN,cement,limestone,1972,1.492297817715019
IA,cement,limestone,1972,1.492297817715019
KS,cement,limestone,1972,1.492297817715019
KY,cement,limestone,1972,1.492297817715019
LA,cement,limestone,1972,1.492297817715019
MD,cement,limestone,1972,1.492297817715019
MA,cement,limestone,1972,1.492297817715019
MI,cement,limestone,1972,1.492297817715019
MN,cement,limestone,1972,1.492297817715019
MS,cement,limestone,1972,1.492297817715019
MO,cement,limestone,1972,1.492297817715019
NE,cement,limestone,1972,1.492297817715019
NV,cement,limestone,1972,1.492297817715019
NJ,cement,limestone,1972,1.492297817715019
NM,cement,limestone,1972,1.492297817715019
NY,cement,limestone,1972,1.492297817715019
NC,cement,limestone,1972,1.492297817715019
OH,cement,limestone,1972,1.492297817715019
OK,cement,limestone,1972,1.492297817715019
OR,cement,limestone,1972,1.492297817715019
PA,cement,limestone,1972,1.492297817715019
SC,cement,limestone,1972,1.492297817715019
SD,cement,limestone,1972,1.492297817715019
TN,cement,limestone,1972,1.492297817715019
TX,cement,limestone,1972,1.492297817715019
UT,cement,limestone,1972,1.492297817715019
VA,cement,limestone,1972,1.492297817715019
WA,cement,limestone,1972,1.492297817715019
WV,cement,limestone,1972,1.492297817715019
WI,cement,limestone,1972,1.492297817715019
AL,cement,limestone,1973,1.492297817715019
AZ,cement,limestone,1973,1.492297817715019
AR,cement,limestone,1973,1.492297817715019
CA,cement,limestone,1973,1.492297817715019
CO,cement,limestone,1973,1.492297817715019
CT,cement,limestone,1973,1.492297817715019
FL,cement,limestone,1973,1.492297817715019
GA,cement,limestone,1973,1.492297817715019
ID,cement,limestone,1973,1.492297817715019
IL,cement,limestone,1973,1.492297817715019
IN,cement,limestone,1973,1.492297817715019
IA,cement,limestone,1973,1.492297817715019
KS,cement,limestone,1973,1.492297817715019
KY,cement,limestone,1973,1.492297817715019
LA,cement,limestone,1973,1.492297817715019
MD,cement,limestone,1973,1.492297817715019
MA,cement,limestone,1973,1.492297817715019
MI,cement,limestone,1973,1.492297817715019
MN,cement,limestone,1973,1.492297817715019
MS,cement,limestone,1973,1.492297817715019
MO,cement,limestone,1973,1.492297817715019
NE,cement,limestone,1973,1.492297817715019
NV,cement,limestone,1973,1.492297817715019
NJ,cement,limestone,1973,1.492297817715019
NM,cement,limestone,1973,1.492297817715019
NY,cement,limestone,1973,1.492297817715019
NC,cement,limestone,1973,1.492297817715019
OH,cement,limestone,1973,1.492297817715019
OK,cement,limestone,1973,1.492297817715019
OR,cement,limestone,1973,1.492297817715019
PA,cement,limestone,1973,1.492297817715019
SC,cement,limestone,1973,1.492297817715019
SD,cement,limestone,1973,1.492297817715019
TN,cement,limestone,1973,1.492297817715019
TX,cement,limestone,1973,1.492297817715019
UT,cement,limestone,1973,1.492297817715019
VA,cement,limestone,1973,1.492297817715019
WA,cement,limestone,1973,1.492297817715019
WV,cement,limestone,1973,1.492297817715019
WI,cement,limestone,1973,1.492297817715019
AL,cement,limestone,1974,1.492297817715019
AZ,cement,limestone,1974,1.492297817715019
AR,cement,limestone,1974,1.492297817715019
CA,cement,limestone,1974,1.492297817715019
CO,cement,limestone,1974,1.492297817715019
CT,cement,limestone,1974,1.492297817715019
FL,cement,limestone,1974,1.492297817715019
GA,cement,limestone,1974,1.492297817715019
ID,cement,limestone,1974,1.492297817715019
IL,cement,limestone,1974,1.492297817715019
IN,cement,limestone,1974,1.492297817715019
IA,cement,limestone,1974,1.492297817715019
KS,cement,limestone,1974,1.492297817715019
KY,cement,limestone,1974,1.492297817715019
LA,cement,limestone,1974,1.492297817715019
MD,cement,limestone,1974,1.492297817715019
MA,cement,limestone,1974,1.492297817715019
MI,cement,limestone,1974,1.492297817715019
MN,cement,limestone,1974,1.492297817715019
MS,cement,limestone,1974,1.492297817715019
MO,cement,limestone,1974,1.492297817715019
NE,cement,limestone,1974,1.492297817715019
NV,cement,limestone,1974,1.492297817715019
NJ,cement,limestone,1974,1.492297817715019
NM,cement,limestone,1974,1.492297817715019
NY,cement,limestone,1974,1.492297817715019
NC,cement,limestone,1974,1.492297817715019
OH,cement,limestone,1974,1.492297817715019
OK,cement,limestone,1974,1.492297817715019
OR,cement,limestone,1974,1.492297817715019
PA,cement,limestone,1974,1.492297817715019
SC,cement,limestone,1974,1.492297817715019
SD,cement,limestone,1974,1.492297817715019
TN,cement,limestone,1974,1.492297817715019
TX,cement,limestone,1974,1.492297817715019
UT,cement,limestone,1974,1.492297817715019
VA,cement,limestone,1974,1.492297817715019
WA,cement,limestone,1974,1.492297817715019
WV,cement,limestone,1974,1.492297817715019
WI,cement,limestone,1974,1.492297817715019
AL,cement,limestone,1975,1.492297817715019
AZ,cement,limestone,1975,1.492297817715019
AR,cement,limestone,1975,1.492297817715019
CA,cement,limestone,1975,1.492297817715019
CO,cement,limestone,1975,1.492297817715019
CT,cement,limestone,1975,1.492297817715019
FL,cement,limestone,1975,1.492297817715019
GA,cement,limestone,1975,1.492297817715019
ID,cement,limestone,1975,1.492297817715019
IL,cement,limestone,1975,1.492297817715019
IN,cement,limestone,1975,1.492297817715019
IA,cement,limestone,1975,1.492297817715019
KS,cement,limestone,1975,1.492297817715019
KY,cement,limestone,1975,1.492297817715019
LA,cement,limestone,1975,1.492297817715019
MD,cement,limestone,1975,1.492297817715019
MA,cement,limestone,1975,1.492297817715019
MI,cement,limestone,1975,1.492297817715019
MN,cement,limestone,1975,1.492297817715019
MS,cement,limestone,1975,1.492297817715019
MO,cement,limestone,1975,1.492297817715019
NE,cement,limestone,1975,1.492297817715019
NV,cement,limestone,1975,1.492297817715019
NJ,cement,limestone,1975,1.492297817715019
NM,cement,limestone,1975,1.492297817715019
NY,cement,limestone,1975,1.492297817715019
NC,cement,limestone,1975,1.492297817715019
OH,cement,limestone,1975,1.492297817715019
OK,cement,limestone,1975,1.492297817715019
OR,cement,limestone,1975,1.492297817715019
PA,cement,limestone,1975,1.492297817715019
SC,cement,limestone,1975,1.492297817715019
SD,cement,limestone,1975,1.492297817715019
TN,cement,limestone,1975,1.492297817715019
TX,cement,limestone,1975,1.492297817715019
UT,cement,limestone,1975,1.492297817715019
VA,cement,limestone,1975,1.492297817715019
WA,cement,limestone,1975,1.492297817715019
WV,cement,limestone,1975,1.492297817715019
WI,cement,limestone,1975,1.492297817715019
AL,cement,limestone,1976,1.492297817715019
AZ,cement,limestone,1976,1.492297817715019
AR,cement,limestone,1976,1.492297817715019
CA,cement,limestone,1976,1.492297817715019
CO,cement,limestone,1976,1.492297817715019
CT,cement,limestone,1976,1.492297817715019
FL,cement,limestone,1976,1.492297817715019
GA,cement,limestone,1976,1.492297817715019
ID,cement,limestone,1976,1.492297817715019
IL,cement,limestone,1976,1.492297817715019
IN,cement,limestone,1976,1.492297817715019
IA,cement,limestone,1976,1.492297817715019
KS,cement,limestone,1976,1.492297817715019
KY,cement,limestone,1976,1.492297817715019
LA,cement,limestone,1976,1.492297817715019
MD,cement,limestone,1976,1.492297817715019
MA,cement,limestone,1976,1.492297817715019
MI,cement,limestone,1976,1.492297817715019
MN,cement,limestone,1976,1.492297817715019
MS,cement,limestone,1976,1.492297817715019
MO,cement,limestone,1976,1.492297817715019
NE,cement,limestone,1976,1.492297817715019
NV,cement,limestone,1976,1.492297817715019
NJ,cement,limestone,1976,1.492297817715019
NM,cement,limestone,1976,1.492297817715019
NY,cement,limestone,1976,1.492297817715019
NC,cement,limestone,1976,1.492297817715019
OH,cement,limestone,1976,1.492297817715019
OK,cement,limestone,1976,1.492297817715019
OR,cement,limestone,1976,1.492297817715019
PA,cement,limestone,1976,1.492297817715019
SC,cement,limestone,1976,1.492297817715019
SD,cement,limestone,1976,1.492297817715019
TN,cement,limestone,1976,1.492297817715019
TX,cement,limestone,1976,1.492297817715019
UT,cement,limestone,1976,1.492297817715019
VA,cement,limestone,1976,1.492297817715019
WA,cement,limestone,1976,1.492297817715019
WV,cement,limestone,1976,1.492297817715019
WI,cement,limestone,1976,1.492297817715019
AL,cement,limestone,1977,1.4922978177150192
AZ,cement,limestone,1977,1.4922978177150192
AR,cement,limestone,1977,1.4922978177150192
CA,cement,limestone,1977,1.4922978177150192
CO,cement,limestone,1977,1.4922978177150192
CT,cement,limestone,1977,1.4922978177150192
FL,cement,limestone,1977,1.4922978177150192
GA,cement,limestone,1977,1.4922978177150192
ID,cement,limestone,1977,1.4922978177150192
IL,cement,limestone,1977,1.4922978177150192
IN,cement,limestone,1977,1.4922978177150192
IA,cement,limestone,1977,1.4922978177150192
KS,cement,limestone,1977,1.4922978177150192
KY,cement,limestone,1977,1.4922978177150192
LA,cement,limestone,1977,1.4922978177150192
MD,cement,limestone,1977,1.4922978177150192
MA,cement,limestone,1977,1.4922978177150192
MI,cement,limestone,1977,1.4922978177150192
MN,cement,limestone,1977,1.4922978177150192
MS,cement,limestone,1977,1.4922978177150192
MO,cement,limestone,1977,1.4922978177150192
NE,cement,limestone,1977,1.4922978177150192
NV,cement,limestone,1977,1.4922978177150192
NJ,cement,limestone,1977,1.4922978177150192
NM,cement,limestone,1977,1.4922978177150192
NY,cement,limestone,1977,1.4922978177150192
NC,cement,limestone,1977,1.4922978177150192
OH,cement,limestone,1977,1.4922978177150192
OK,cement,limestone,1977,1.4922978177150192
OR,cement,limestone,1977,1.4922978177150192
PA,cement,limestone,1977,1.4922978177150192
SC,cement,limestone,1977,1.4922978177150192
SD,cement,limestone,1977,1.4922978177150192
TN,cement,limestone,1977,1.4922978177150192
TX,cement,limestone,1977,1.4922978177150192
