# Ghost share of the landleaf in the fifth nest by region. Ghost shares are inferred
#  from average land shares allocated to hi-input versus lo-input in L181.LandShare, across all crops
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,GLU,Irr_Rfd,level
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_RFD,biomass_tree_FraserR_RFD_lo,2020,0.5,FraserR,rfd,lo
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_RFD,biomass_tree_FraserR_RFD_hi,2020,0.5,FraserR,rfd,hi
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,biomass_tree_MexCstNW_IRR_lo,2020,0.5,MexCstNW,irr,lo
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,biomass_tree_MexCstNW_IRR_hi,2020,0.5,MexCstNW,irr,hi
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD,biomass_tree_MexCstNW_RFD_lo,2020,0.5,MexCstNW,rfd,lo
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD,biomass_tree_MexCstNW_RFD_hi,2020,0.5,MexCstNW,rfd,hi
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,biomass_tree_Caribbean_IRR_lo,2020,0.5,Caribbean,irr,lo
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,biomass_tree_Caribbean_IRR_hi,2020,0.5,Caribbean,irr,hi
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,biomass_tree_Caribbean_RFD_lo,2020,0.5,Caribbean,rfd,lo
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,biomass_tree_Caribbean_RFD_hi,2020,0.5,Caribbean,rfd,hi
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_IRR,biomass_tree_California_IRR_lo,2020,0.5,California,irr,lo
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_IRR,biomass_tree_California_IRR_hi,2020,0.5,California,irr,hi
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_RFD,biomass_tree_California_RFD_lo,2020,0.5,California,rfd,lo
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_RFD,biomass_tree_California_RFD_hi,2020,0.5,California,rfd,hi
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR,biomass_tree_MissppRN_IRR_lo,2020,0.5,MissppRN,irr,lo
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR,biomass_tree_MissppRN_IRR_hi,2020,0.5,MissppRN,irr,hi
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD,biomass_tree_MissppRN_RFD_lo,2020,0.5,MissppRN,rfd,lo
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD,biomass_tree_MissppRN_RFD_hi,2020,0.5,MissppRN,rfd,hi
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR,biomass_tree_MissppRS_IRR_lo,2020,0.5,MissppRS,irr,lo
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR,biomass_tree_MissppRS_IRR_hi,2020,0.5,MissppRS,irr,hi
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD,biomass_tree_MissppRS_RFD_lo,2020,0.5,MissppRS,rfd,lo
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD,biomass_tree_MissppRS_RFD_hi,2020,0.5,MissppRS,rfd,hi
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR,biomass_tree_UsaColoRN_IRR_lo,2020,0.5,UsaColoRN,irr,lo
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR,biomass_tree_UsaColoRN_IRR_hi,2020,0.5,UsaColoRN,irr,hi
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD,biomass_tree_UsaColoRN_RFD_lo,2020,0.5,UsaColoRN,rfd,lo
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD,biomass_tree_UsaColoRN_RFD_hi,2020,0.5,UsaColoRN,rfd,hi
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,biomass_tree_UsaColoRS_IRR_lo,2020,0.5,UsaColoRS,irr,lo
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,biomass_tree_UsaColoRS_IRR_hi,2020,0.5,UsaColoRS,irr,hi
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,biomass_tree_UsaColoRS_RFD_lo,2020,0.5,UsaColoRS,rfd,lo
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,biomass_tree_UsaColoRS_RFD_hi,2020,0.5,UsaColoRS,rfd,hi
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR,biomass_tree_GreatBasin_IRR_lo,2020,0.5,GreatBasin,irr,lo
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR,biomass_tree_GreatBasin_IRR_hi,2020,0.5,GreatBasin,irr,hi
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD,biomass_tree_GreatBasin_RFD_lo,2020,0.5,GreatBasin,rfd,lo
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD,biomass_tree_GreatBasin_RFD_hi,2020,0.5,GreatBasin,rfd,hi
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,biomass_tree_MissouriR_IRR_lo,2020,0.5,MissouriR,irr,lo
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,biomass_tree_MissouriR_IRR_hi,2020,0.5,MissouriR,irr,hi
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,biomass_tree_MissouriR_RFD_lo,2020,0.5,MissouriR,rfd,lo
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,biomass_tree_MissouriR_RFD_hi,2020,0.5,MissouriR,rfd,hi
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR,biomass_tree_ArkWhtRedR_IRR_lo,2020,0.5,ArkWhtRedR,irr,lo
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR,biomass_tree_ArkWhtRedR_IRR_hi,2020,0.5,ArkWhtRedR,irr,hi
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD,biomass_tree_ArkWhtRedR_RFD_lo,2020,0.5,ArkWhtRedR,rfd,lo
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD,biomass_tree_ArkWhtRedR_RFD_hi,2020,0.5,ArkWhtRedR,rfd,hi
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR,biomass_tree_TexasCst_IRR_lo,2020,0.5,TexasCst,irr,lo
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR,biomass_tree_TexasCst_IRR_hi,2020,0.5,TexasCst,irr,hi
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD,biomass_tree_TexasCst_RFD_lo,2020,0.5,TexasCst,rfd,lo
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD,biomass_tree_TexasCst_RFD_hi,2020,0.5,TexasCst,rfd,hi
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR,biomass_tree_UsaCstSE_IRR_lo,2020,0.5,UsaCstSE,irr,lo
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR,biomass_tree_UsaCstSE_IRR_hi,2020,0.5,UsaCstSE,irr,hi
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD,biomass_tree_UsaCstSE_RFD_lo,2020,0.5,UsaCstSE,rfd,lo
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD,biomass_tree_UsaCstSE_RFD_hi,2020,0.5,UsaCstSE,rfd,hi
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,biomass_tree_GreatLakes_IRR_lo,2020,0.5,GreatLakes,irr,lo
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,biomass_tree_GreatLakes_IRR_hi,2020,0.5,GreatLakes,irr,hi
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,biomass_tree_GreatLakes_RFD_lo,2020,0.5,GreatLakes,rfd,lo
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,biomass_tree_GreatLakes_RFD_hi,2020,0.5,GreatLakes,rfd,hi
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,biomass_tree_OhioR_IRR,biomass_tree_OhioR_IRR_lo,2020,0.5,OhioR,irr,lo
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,biomass_tree_OhioR_IRR,biomass_tree_OhioR_IRR_hi,2020,0.5,OhioR,irr,hi
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,biomass_tree_OhioR_RFD,biomass_tree_OhioR_RFD_lo,2020,0.5,OhioR,rfd,lo
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,biomass_tree_OhioR_RFD,biomass_tree_OhioR_RFD_hi,2020,0.5,OhioR,rfd,hi
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,biomass_tree_UsaPacNW_IRR_lo,2020,0.5,UsaPacNW,irr,lo
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,biomass_tree_UsaPacNW_IRR_hi,2020,0.5,UsaPacNW,irr,hi
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,biomass_tree_UsaPacNW_RFD_lo,2020,0.5,UsaPacNW,rfd,lo
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,biomass_tree_UsaPacNW_RFD_hi,2020,0.5,UsaPacNW,rfd,hi
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,biomass_tree_TennR_IRR,biomass_tree_TennR_IRR_lo,2020,0.5,TennR,irr,lo
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,biomass_tree_TennR_IRR,biomass_tree_TennR_IRR_hi,2020,0.5,TennR,irr,hi
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,biomass_tree_TennR_RFD,biomass_tree_TennR_RFD_lo,2020,0.5,TennR,rfd,lo
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,biomass_tree_TennR_RFD,biomass_tree_TennR_RFD_hi,2020,0.5,TennR,rfd,hi
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,biomass_tree_RioGrande_IRR_lo,2020,0.5,RioGrande,irr,lo
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,biomass_tree_RioGrande_IRR_hi,2020,0.5,RioGrande,irr,hi
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,biomass_tree_RioGrande_RFD_lo,2020,0.5,RioGrande,rfd,lo
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,biomass_tree_RioGrande_RFD_hi,2020,0.5,RioGrande,rfd,hi
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,biomass_tree_UsaCstNE_IRR_lo,2020,0.5,UsaCstNE,irr,lo
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,biomass_tree_UsaCstNE_IRR_hi,2020,0.5,UsaCstNE,irr,hi
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,biomass_tree_UsaCstNE_RFD_lo,2020,0.5,UsaCstNE,rfd,lo
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,biomass_tree_UsaCstNE_RFD_hi,2020,0.5,UsaCstNE,rfd,hi
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR,biomass_tree_UsaCstE_IRR_lo,2020,0.5,UsaCstE,irr,lo
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR,biomass_tree_UsaCstE_IRR_hi,2020,0.5,UsaCstE,irr,hi
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD,biomass_tree_UsaCstE_RFD_lo,2020,0.5,UsaCstE,rfd,lo
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD,biomass_tree_UsaCstE_RFD_hi,2020,0.5,UsaCstE,rfd,hi
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_lo,2020,0.5,NileR,irr,lo
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_IRR,biomass_tree_NileR_IRR_hi,2020,0.5,NileR,irr,hi
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_lo,2020,0.5,NileR,rfd,lo
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_hi,2020,0.5,NileR,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR,biomass_tree_AfrCstNE_IRR_lo,2020,0.5,AfrCstNE,irr,lo
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR,biomass_tree_AfrCstNE_IRR_hi,2020,0.5,AfrCstNE,irr,hi
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD,biomass_tree_AfrCstNE_RFD_lo,2020,0.5,AfrCstNE,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD,biomass_tree_AfrCstNE_RFD_hi,2020,0.5,AfrCstNE,rfd,hi
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR,biomass_tree_ShebJubR_IRR_lo,2020,0.5,ShebJubR,irr,lo
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR,biomass_tree_ShebJubR_IRR_hi,2020,0.5,ShebJubR,irr,hi
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD,biomass_tree_ShebJubR_RFD_lo,2020,0.5,ShebJubR,rfd,lo
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD,biomass_tree_ShebJubR_RFD_hi,2020,0.5,ShebJubR,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,biomass_tree_AfrCstE_IRR_lo,2020,0.5,AfrCstE,irr,lo
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,biomass_tree_AfrCstE_IRR_hi,2020,0.5,AfrCstE,irr,hi
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,biomass_tree_AfrCstE_RFD_lo,2020,0.5,AfrCstE,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,biomass_tree_AfrCstE_RFD_hi,2020,0.5,AfrCstE,rfd,hi
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR,biomass_tree_Madasgacar_IRR_lo,2020,0.5,Madasgacar,irr,lo
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR,biomass_tree_Madasgacar_IRR_hi,2020,0.5,Madasgacar,irr,hi
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD,biomass_tree_Madasgacar_RFD_lo,2020,0.5,Madasgacar,rfd,lo
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD,biomass_tree_Madasgacar_RFD_hi,2020,0.5,Madasgacar,rfd,hi
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,biomass_tree_RiftValley_IRR_lo,2020,0.5,RiftValley,irr,lo
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,biomass_tree_RiftValley_IRR_hi,2020,0.5,RiftValley,irr,hi
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,biomass_tree_RiftValley_RFD_lo,2020,0.5,RiftValley,rfd,lo
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,biomass_tree_RiftValley_RFD_hi,2020,0.5,RiftValley,rfd,hi
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_lo,2020,0.5,CongoR,irr,lo
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_IRR,biomass_tree_CongoR_IRR_hi,2020,0.5,CongoR,irr,hi
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_lo,2020,0.5,CongoR,rfd,lo
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_hi,2020,0.5,CongoR,rfd,hi
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,biomass_tree_MeditS_IRR,biomass_tree_MeditS_IRR_lo,2020,0.5,MeditS,irr,lo
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,biomass_tree_MeditS_IRR,biomass_tree_MeditS_IRR_hi,2020,0.5,MeditS,irr,hi
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,biomass_tree_MeditS_RFD,biomass_tree_MeditS_RFD_lo,2020,0.5,MeditS,rfd,lo
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,biomass_tree_MeditS_RFD,biomass_tree_MeditS_RFD_hi,2020,0.5,MeditS,rfd,hi
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR,biomass_tree_AfrCstNW_IRR_lo,2020,0.5,AfrCstNW,irr,lo
