# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
17,Shrubland,GLU153,1998,1.6020900000
17,Shrubland,GLU153,1999,1.6750700000
17,Shrubland,GLU153,2000,1.7480500000
17,Shrubland,GLU153,2001,1.7620160000
17,Shrubland,GLU153,2002,1.7759820000
17,Shrubland,GLU153,2003,1.7899480000
17,Shrubland,GLU153,2004,1.8039140000
17,Shrubland,GLU153,2005,1.8178800000
17,Shrubland,GLU153,2006,1.8153120000
17,Shrubland,GLU153,2007,1.8127440000
17,Shrubland,GLU153,2008,1.8101760000
17,Shrubland,GLU153,2009,1.8076080000
17,Shrubland,GLU153,2010,1.8050400000
17,Shrubland,GLU155,1700,12.0833300000
17,Shrubland,GLU155,1750,10.2992500000
17,Shrubland,GLU155,1800,8.3608700000
17,Shrubland,GLU155,1850,6.8781500000
17,Shrubland,GLU155,1900,4.0419200000
17,Shrubland,GLU155,1950,3.1947900000
17,Shrubland,GLU155,1971,1.9809330000
17,Shrubland,GLU155,1972,1.9835660000
17,Shrubland,GLU155,1973,1.9861990000
17,Shrubland,GLU155,1974,1.9888320000
17,Shrubland,GLU155,1975,1.9914650000
17,Shrubland,GLU155,1976,1.9940980000
17,Shrubland,GLU155,1977,1.9967310000
17,Shrubland,GLU155,1978,1.9993640000
17,Shrubland,GLU155,1979,2.0019970000
17,Shrubland,GLU155,1980,2.0046300000
17,Shrubland,GLU155,1981,2.0278950000
17,Shrubland,GLU155,1982,2.0511600000
17,Shrubland,GLU155,1983,2.0744250000
17,Shrubland,GLU155,1984,2.0976900000
17,Shrubland,GLU155,1985,2.1209550000
17,Shrubland,GLU155,1986,2.1442200000
17,Shrubland,GLU155,1987,2.1674850000
17,Shrubland,GLU155,1988,2.1907500000
17,Shrubland,GLU155,1989,2.2140150000
17,Shrubland,GLU155,1990,2.2372800000
17,Shrubland,GLU155,1991,2.3473090000
17,Shrubland,GLU155,1992,2.4573380000
17,Shrubland,GLU155,1993,2.5673670000
17,Shrubland,GLU155,1994,2.6773960000
17,Shrubland,GLU155,1995,2.7874250000
17,Shrubland,GLU155,1996,2.8974540000
17,Shrubland,GLU155,1997,3.0074830000
17,Shrubland,GLU155,1998,3.1175120000
17,Shrubland,GLU155,1999,3.2275410000
17,Shrubland,GLU155,2000,3.3375700000
17,Shrubland,GLU155,2001,3.3735500000
17,Shrubland,GLU155,2002,3.4095300000
17,Shrubland,GLU155,2003,3.4455100000
17,Shrubland,GLU155,2004,3.4814900000
17,Shrubland,GLU155,2005,3.5174700000
17,Shrubland,GLU155,2006,3.5159920000
17,Shrubland,GLU155,2007,3.5145140000
17,Shrubland,GLU155,2008,3.5130360000
17,Shrubland,GLU155,2009,3.5115580000
17,Shrubland,GLU155,2010,3.5100800000
17,Shrubland,GLU235,1700,0.2182300000
17,Shrubland,GLU235,1750,0.2110900000
17,Shrubland,GLU235,1800,0.2023700000
17,Shrubland,GLU235,1850,0.1956800000
17,Shrubland,GLU235,1900,0.1759000000
17,Shrubland,GLU235,1950,0.1712600000
17,Shrubland,GLU235,1971,0.1405050000
17,Shrubland,GLU235,1972,0.1402400000
17,Shrubland,GLU235,1973,0.1399750000
17,Shrubland,GLU235,1974,0.1397100000
17,Shrubland,GLU235,1975,0.1394450000
17,Shrubland,GLU235,1976,0.1391800000
17,Shrubland,GLU235,1977,0.1389150000
17,Shrubland,GLU235,1978,0.1386500000
17,Shrubland,GLU235,1979,0.1383850000
17,Shrubland,GLU235,1980,0.1381200000
17,Shrubland,GLU235,1981,0.1379020000
17,Shrubland,GLU235,1982,0.1376840000
17,Shrubland,GLU235,1983,0.1374660000
17,Shrubland,GLU235,1984,0.1372480000
17,Shrubland,GLU235,1985,0.1370300000
17,Shrubland,GLU235,1986,0.1368120000
17,Shrubland,GLU235,1987,0.1365940000
17,Shrubland,GLU235,1988,0.1363760000
17,Shrubland,GLU235,1989,0.1361580000
17,Shrubland,GLU235,1990,0.1359400000
17,Shrubland,GLU235,1991,0.1324510000
17,Shrubland,GLU235,1992,0.1289620000
17,Shrubland,GLU235,1993,0.1254730000
17,Shrubland,GLU235,1994,0.1219840000
17,Shrubland,GLU235,1995,0.1184950000
17,Shrubland,GLU235,1996,0.1150060000
17,Shrubland,GLU235,1997,0.1115170000
17,Shrubland,GLU235,1998,0.1080280000
17,Shrubland,GLU235,1999,0.1045390000
17,Shrubland,GLU235,2000,0.1010500000
17,Shrubland,GLU235,2001,0.1014500000
17,Shrubland,GLU235,2002,0.1018500000
17,Shrubland,GLU235,2003,0.1022500000
17,Shrubland,GLU235,2004,0.1026500000
17,Shrubland,GLU235,2005,0.1030500000
17,Shrubland,GLU235,2006,0.1030600000
17,Shrubland,GLU235,2007,0.1030700000
17,Shrubland,GLU235,2008,0.1030800000
17,Shrubland,GLU235,2009,0.1030900000
17,Shrubland,GLU235,2010,0.1031000000
19,Shrubland,GLU051,1700,10.3179300000
19,Shrubland,GLU051,1750,10.1132200000
19,Shrubland,GLU051,1800,10.3152700000
19,Shrubland,GLU051,1850,9.9516800000
19,Shrubland,GLU051,1900,8.5624700000
19,Shrubland,GLU051,1950,5.4224400000
19,Shrubland,GLU051,1971,4.8000880000
19,Shrubland,GLU051,1972,4.7969660000
19,Shrubland,GLU051,1973,4.7938440000
19,Shrubland,GLU051,1974,4.7907220000
19,Shrubland,GLU051,1975,4.7876000000
19,Shrubland,GLU051,1976,4.7844780000
19,Shrubland,GLU051,1977,4.7813560000
19,Shrubland,GLU051,1978,4.7782340000
19,Shrubland,GLU051,1979,4.7751120000
19,Shrubland,GLU051,1980,4.7719900000
19,Shrubland,GLU051,1981,4.8127610000
19,Shrubland,GLU051,1982,4.8535320000
19,Shrubland,GLU051,1983,4.8943030000
19,Shrubland,GLU051,1984,4.9350740000
19,Shrubland,GLU051,1985,4.9758450000
19,Shrubland,GLU051,1986,5.0166160000
19,Shrubland,GLU051,1987,5.0573870000
19,Shrubland,GLU051,1988,5.0981580000
19,Shrubland,GLU051,1989,5.1389290000
19,Shrubland,GLU051,1990,5.1797000000
19,Shrubland,GLU051,1991,5.5589260000
19,Shrubland,GLU051,1992,5.9381520000
19,Shrubland,GLU051,1993,6.3173780000
19,Shrubland,GLU051,1994,6.6966040000
19,Shrubland,GLU051,1995,7.0758300000
19,Shrubland,GLU051,1996,7.4550560000
19,Shrubland,GLU051,1997,7.8342820000
19,Shrubland,GLU051,1998,8.2135080000
19,Shrubland,GLU051,1999,8.5927340000
19,Shrubland,GLU051,2000,8.9719600000
19,Shrubland,GLU051,2001,8.9976780000
19,Shrubland,GLU051,2002,9.0233960000
19,Shrubland,GLU051,2003,9.0491140000
19,Shrubland,GLU051,2004,9.0748320000
19,Shrubland,GLU051,2005,9.1005500000
19,Shrubland,GLU051,2006,9.1089440000
19,Shrubland,GLU051,2007,9.1173380000
19,Shrubland,GLU051,2008,9.1257320000
19,Shrubland,GLU051,2009,9.1341260000
19,Shrubland,GLU051,2010,9.1425200000
19,Shrubland,GLU103,1700,0.0758500000
19,Shrubland,GLU103,1750,0.0756700000
19,Shrubland,GLU103,1800,0.0760300000
19,Shrubland,GLU103,1850,0.0761000000
19,Shrubland,GLU103,1900,0.0751800000
19,Shrubland,GLU103,1950,0.0683300000
19,Shrubland,GLU103,1971,0.0661180000
19,Shrubland,GLU103,1972,0.0660960000
19,Shrubland,GLU103,1973,0.0660740000
19,Shrubland,GLU103,1974,0.0660520000
19,Shrubland,GLU103,1975,0.0660300000
19,Shrubland,GLU103,1976,0.0660080000
19,Shrubland,GLU103,1977,0.0659860000
19,Shrubland,GLU103,1978,0.0659640000
19,Shrubland,GLU103,1979,0.0659420000
19,Shrubland,GLU103,1980,0.0659200000
19,Shrubland,GLU103,1981,0.0659140000
19,Shrubland,GLU103,1982,0.0659080000
19,Shrubland,GLU103,1983,0.0659020000
19,Shrubland,GLU103,1984,0.0658960000
19,Shrubland,GLU103,1985,0.0658900000
19,Shrubland,GLU103,1986,0.0658840000
19,Shrubland,GLU103,1987,0.0658780000
19,Shrubland,GLU103,1988,0.0658720000
19,Shrubland,GLU103,1989,0.0658660000
19,Shrubland,GLU103,1990,0.0658600000
19,Shrubland,GLU103,1991,0.0649090000
19,Shrubland,GLU103,1992,0.0639580000
19,Shrubland,GLU103,1993,0.0630070000
19,Shrubland,GLU103,1994,0.0620560000
19,Shrubland,GLU103,1995,0.0611050000
19,Shrubland,GLU103,1996,0.0601540000
19,Shrubland,GLU103,1997,0.0592030000
19,Shrubland,GLU103,1998,0.0582520000
19,Shrubland,GLU103,1999,0.0573010000
19,Shrubland,GLU103,2000,0.0563500000
19,Shrubland,GLU103,2001,0.0566080000
19,Shrubland,GLU103,2002,0.0568660000
19,Shrubland,GLU103,2003,0.0571240000
19,Shrubland,GLU103,2004,0.0573820000
19,Shrubland,GLU103,2005,0.0576400000
19,Shrubland,GLU103,2006,0.0577280000
19,Shrubland,GLU103,2007,0.0578160000
19,Shrubland,GLU103,2008,0.0579040000
19,Shrubland,GLU103,2009,0.0579920000
19,Shrubland,GLU103,2010,0.0580800000
20,Shrubland,GLU091,1700,115.8730500000
20,Shrubland,GLU091,1750,115.1078800000
20,Shrubland,GLU091,1800,114.3092600000
20,Shrubland,GLU091,1850,113.5178500000
20,Shrubland,GLU091,1900,111.0223000000
20,Shrubland,GLU091,1950,102.7603300000
20,Shrubland,GLU091,1971,90.2331790000
20,Shrubland,GLU091,1972,90.2241080000
20,Shrubland,GLU091,1973,90.2150370000
20,Shrubland,GLU091,1974,90.2059660000
20,Shrubland,GLU091,1975,90.1968950000
20,Shrubland,GLU091,1976,90.1878240000
20,Shrubland,GLU091,1977,90.1787530000
20,Shrubland,GLU091,1978,90.1696820000
20,Shrubland,GLU091,1979,90.1606110000
20,Shrubland,GLU091,1980,90.1515400000
20,Shrubland,GLU091,1981,90.0489940000
20,Shrubland,GLU091,1982,89.9464480000
20,Shrubland,GLU091,1983,89.8439020000
20,Shrubland,GLU091,1984,89.7413560000
20,Shrubland,GLU091,1985,89.6388100000
20,Shrubland,GLU091,1986,89.5362640000
20,Shrubland,GLU091,1987,89.4337180000
20,Shrubland,GLU091,1988,89.3311720000
20,Shrubland,GLU091,1989,89.2286260000
20,Shrubland,GLU091,1990,89.1260800000
20,Shrubland,GLU091,1991,89.3676820000
20,Shrubland,GLU091,1992,89.6092840000
20,Shrubland,GLU091,1993,89.8508860000
20,Shrubland,GLU091,1994,90.0924880000
20,Shrubland,GLU091,1995,90.3340900000
20,Shrubland,GLU091,1996,90.5756920000
20,Shrubland,GLU091,1997,90.8172940000
20,Shrubland,GLU091,1998,91.0588960000
20,Shrubland,GLU091,1999,91.3004980000
20,Shrubland,GLU091,2000,91.5421000000
20,Shrubland,GLU091,2001,91.7061160000
20,Shrubland,GLU091,2002,91.8701320000
20,Shrubland,GLU091,2003,92.0341480000
20,Shrubland,GLU091,2004,92.1981640000
20,Shrubland,GLU091,2005,92.3621800000
20,Shrubland,GLU091,2006,92.4152340000
20,Shrubland,GLU091,2007,92.4682880000
20,Shrubland,GLU091,2008,92.5213420000
20,Shrubland,GLU091,2009,92.5743960000
20,Shrubland,GLU091,2010,92.6274500000
20,Shrubland,GLU096,1700,95.5970400000
20,Shrubland,GLU096,1750,93.4374200000
20,Shrubland,GLU096,1800,91.2050700000
20,Shrubland,GLU096,1850,88.6245200000
20,Shrubland,GLU096,1900,80.1422500000
20,Shrubland,GLU096,1950,56.0602100000
20,Shrubland,GLU096,1971,23.2116440000
20,Shrubland,GLU096,1972,23.1615380000
20,Shrubland,GLU096,1973,23.1114320000
20,Shrubland,GLU096,1974,23.0613260000
20,Shrubland,GLU096,1975,23.0112200000
20,Shrubland,GLU096,1976,22.9611140000
20,Shrubland,GLU096,1977,22.9110080000
20,Shrubland,GLU096,1978,22.8609020000
20,Shrubland,GLU096,1979,22.8107960000
20,Shrubland,GLU096,1980,22.7606900000
20,Shrubland,GLU096,1981,22.5007740000
20,Shrubland,GLU096,1982,22.2408580000
20,Shrubland,GLU096,1983,21.9809420000
20,Shrubland,GLU096,1984,21.7210260000
20,Shrubland,GLU096,1985,21.4611100000
20,Shrubland,GLU096,1986,21.2011940000
20,Shrubland,GLU096,1987,20.9412780000
20,Shrubland,GLU096,1988,20.6813620000
20,Shrubland,GLU096,1989,20.4214460000
20,Shrubland,GLU096,1990,20.1615300000
20,Shrubland,GLU096,1991,20.3460600000
20,Shrubland,GLU096,1992,20.5305900000
20,Shrubland,GLU096,1993,20.7151200000
20,Shrubland,GLU096,1994,20.8996500000
20,Shrubland,GLU096,1995,21.0841800000
20,Shrubland,GLU096,1996,21.2687100000
20,Shrubland,GLU096,1997,21.4532400000
20,Shrubland,GLU096,1998,21.6377700000
20,Shrubland,GLU096,1999,21.8223000000
20,Shrubland,GLU096,2000,22.0068300000
20,Shrubland,GLU096,2001,22.4234280000
20,Shrubland,GLU096,2002,22.8400260000
20,Shrubland,GLU096,2003,23.2566240000
20,Shrubland,GLU096,2004,23.6732220000
20,Shrubland,GLU096,2005,24.0898200000
20,Shrubland,GLU096,2006,24.2192880000
20,Shrubland,GLU096,2007,24.3487560000
20,Shrubland,GLU096,2008,24.4782240000
20,Shrubland,GLU096,2009,24.6076920000
20,Shrubland,GLU096,2010,24.7371600000
20,Shrubland,GLU105,1700,27.7093100000
20,Shrubland,GLU105,1750,27.2379200000
20,Shrubland,GLU105,1800,26.7948100000
20,Shrubland,GLU105,1850,26.4711900000
20,Shrubland,GLU105,1900,25.2459100000
20,Shrubland,GLU105,1950,20.2755000000
20,Shrubland,GLU105,1971,13.8274780000
20,Shrubland,GLU105,1972,13.7962260000
20,Shrubland,GLU105,1973,13.7649740000
20,Shrubland,GLU105,1974,13.7337220000
20,Shrubland,GLU105,1975,13.7024700000
20,Shrubland,GLU105,1976,13.6712180000
20,Shrubland,GLU105,1977,13.6399660000
20,Shrubland,GLU105,1978,13.6087140000
20,Shrubland,GLU105,1979,13.5774620000
20,Shrubland,GLU105,1980,13.5462100000
20,Shrubland,GLU105,1981,13.4729900000
20,Shrubland,GLU105,1982,13.3997700000
20,Shrubland,GLU105,1983,13.3265500000
20,Shrubland,GLU105,1984,13.2533300000
20,Shrubland,GLU105,1985,13.1801100000
20,Shrubland,GLU105,1986,13.1068900000
20,Shrubland,GLU105,1987,13.0336700000
20,Shrubland,GLU105,1988,12.9604500000
20,Shrubland,GLU105,1989,12.8872300000
20,Shrubland,GLU105,1990,12.8140100000
20,Shrubland,GLU105,1991,12.6978560000
20,Shrubland,GLU105,1992,12.5817020000
20,Shrubland,GLU105,1993,12.4655480000
20,Shrubland,GLU105,1994,12.3493940000
20,Shrubland,GLU105,1995,12.2332400000
20,Shrubland,GLU105,1996,12.1170860000
20,Shrubland,GLU105,1997,12.0009320000
20,Shrubland,GLU105,1998,11.8847780000
20,Shrubland,GLU105,1999,11.7686240000
20,Shrubland,GLU105,2000,11.6524700000
20,Shrubland,GLU105,2001,11.7172060000
20,Shrubland,GLU105,2002,11.7819420000
20,Shrubland,GLU105,2003,11.8466780000
20,Shrubland,GLU105,2004,11.9114140000
20,Shrubland,GLU105,2005,11.9761500000
20,Shrubland,GLU105,2006,11.9840460000
20,Shrubland,GLU105,2007,11.9919420000
20,Shrubland,GLU105,2008,11.9998380000
20,Shrubland,GLU105,2009,12.0077340000
20,Shrubland,GLU105,2010,12.0156300000
20,Shrubland,GLU111,1700,4.6295500000
20,Shrubland,GLU111,1750,4.5661600000
20,Shrubland,GLU111,1800,4.4949800000
20,Shrubland,GLU111,1850,4.3766800000
20,Shrubland,GLU111,1900,4.2608500000
20,Shrubland,GLU111,1950,3.6154300000
20,Shrubland,GLU111,1971,2.8947540000
20,Shrubland,GLU111,1972,2.8733280000
20,Shrubland,GLU111,1973,2.8519020000
20,Shrubland,GLU111,1974,2.8304760000
20,Shrubland,GLU111,1975,2.8090500000
20,Shrubland,GLU111,1976,2.7876240000
20,Shrubland,GLU111,1977,2.7661980000
20,Shrubland,GLU111,1978,2.7447720000
20,Shrubland,GLU111,1979,2.7233460000
20,Shrubland,GLU111,1980,2.7019200000
20,Shrubland,GLU111,1981,2.6744140000
20,Shrubland,GLU111,1982,2.6469080000
20,Shrubland,GLU111,1983,2.6194020000
20,Shrubland,GLU111,1984,2.5918960000
20,Shrubland,GLU111,1985,2.5643900000
20,Shrubland,GLU111,1986,2.5368840000
20,Shrubland,GLU111,1987,2.5093780000
20,Shrubland,GLU111,1988,2.4818720000
20,Shrubland,GLU111,1989,2.4543660000
20,Shrubland,GLU111,1990,2.4268600000
20,Shrubland,GLU111,1991,2.3458710000
20,Shrubland,GLU111,1992,2.2648820000
20,Shrubland,GLU111,1993,2.1838930000
20,Shrubland,GLU111,1994,2.1029040000
20,Shrubland,GLU111,1995,2.0219150000
20,Shrubland,GLU111,1996,1.9409260000
20,Shrubland,GLU111,1997,1.8599370000
20,Shrubland,GLU111,1998,1.7789480000
20,Shrubland,GLU111,1999,1.6979590000
20,Shrubland,GLU111,2000,1.6169700000
20,Shrubland,GLU111,2001,1.6191480000
20,Shrubland,GLU111,2002,1.6213260000
20,Shrubland,GLU111,2003,1.6235040000
20,Shrubland,GLU111,2004,1.6256820000
20,Shrubland,GLU111,2005,1.6278600000
20,Shrubland,GLU111,2006,1.6262660000
20,Shrubland,GLU111,2007,1.6246720000
20,Shrubland,GLU111,2008,1.6230780000
20,Shrubland,GLU111,2009,1.6214840000
20,Shrubland,GLU111,2010,1.6198900000
20,Shrubland,GLU114,1700,136.5996100000
20,Shrubland,GLU114,1750,133.4521700000
20,Shrubland,GLU114,1800,130.3136000000
20,Shrubland,GLU114,1850,127.3259900000
20,Shrubland,GLU114,1900,117.2877500000
20,Shrubland,GLU114,1950,85.8915300000
20,Shrubland,GLU114,1971,38.9529290000
20,Shrubland,GLU114,1972,38.9143080000
20,Shrubland,GLU114,1973,38.8756870000
20,Shrubland,GLU114,1974,38.8370660000
20,Shrubland,GLU114,1975,38.7984450000
20,Shrubland,GLU114,1976,38.7598240000
20,Shrubland,GLU114,1977,38.7212030000
20,Shrubland,GLU114,1978,38.6825820000
20,Shrubland,GLU114,1979,38.6439610000
20,Shrubland,GLU114,1980,38.6053400000
20,Shrubland,GLU114,1981,38.1785090000
20,Shrubland,GLU114,1982,37.7516780000
20,Shrubland,GLU114,1983,37.3248470000
20,Shrubland,GLU114,1984,36.8980160000
20,Shrubland,GLU114,1985,36.4711850000
20,Shrubland,GLU114,1986,36.0443540000
20,Shrubland,GLU114,1987,35.6175230000
20,Shrubland,GLU114,1988,35.1906920000
20,Shrubland,GLU114,1989,34.7638610000
20,Shrubland,GLU114,1990,34.3370300000
20,Shrubland,GLU114,1991,34.4584130000
20,Shrubland,GLU114,1992,34.5797960000
20,Shrubland,GLU114,1993,34.7011790000
20,Shrubland,GLU114,1994,34.8225620000
20,Shrubland,GLU114,1995,34.9439450000
20,Shrubland,GLU114,1996,35.0653280000
20,Shrubland,GLU114,1997,35.1867110000
20,Shrubland,GLU114,1998,35.3080940000
20,Shrubland,GLU114,1999,35.4294770000
20,Shrubland,GLU114,2000,35.5508600000
20,Shrubland,GLU114,2001,36.1786780000
20,Shrubland,GLU114,2002,36.8064960000
20,Shrubland,GLU114,2003,37.4343140000
20,Shrubland,GLU114,2004,38.0621320000
20,Shrubland,GLU114,2005,38.6899500000
20,Shrubland,GLU114,2006,38.8896720000
20,Shrubland,GLU114,2007,39.0893940000
20,Shrubland,GLU114,2008,39.2891160000
20,Shrubland,GLU114,2009,39.4888380000
20,Shrubland,GLU114,2010,39.6885600000
20,Shrubland,GLU115,1700,1.5295200000
20,Shrubland,GLU115,1750,1.4821800000
20,Shrubland,GLU115,1800,1.4232900000
20,Shrubland,GLU115,1850,1.3529200000
20,Shrubland,GLU115,1900,1.2197100000
20,Shrubland,GLU115,1950,0.8476000000
20,Shrubland,GLU115,1971,0.4742020000
20,Shrubland,GLU115,1972,0.4721240000
20,Shrubland,GLU115,1973,0.4700460000
20,Shrubland,GLU115,1974,0.4679680000
20,Shrubland,GLU115,1975,0.4658900000
20,Shrubland,GLU115,1976,0.4638120000
20,Shrubland,GLU115,1977,0.4617340000
20,Shrubland,GLU115,1978,0.4596560000
20,Shrubland,GLU115,1979,0.4575780000
20,Shrubland,GLU115,1980,0.4555000000
20,Shrubland,GLU115,1981,0.4498190000
20,Shrubland,GLU115,1982,0.4441380000
20,Shrubland,GLU115,1983,0.4384570000
20,Shrubland,GLU115,1984,0.4327760000
20,Shrubland,GLU115,1985,0.4270950000
20,Shrubland,GLU115,1986,0.4214140000
20,Shrubland,GLU115,1987,0.4157330000
20,Shrubland,GLU115,1988,0.4100520000
20,Shrubland,GLU115,1989,0.4043710000
20,Shrubland,GLU115,1990,0.3986900000
20,Shrubland,GLU115,1991,0.3940800000
20,Shrubland,GLU115,1992,0.3894700000
20,Shrubland,GLU115,1993,0.3848600000
20,Shrubland,GLU115,1994,0.3802500000
20,Shrubland,GLU115,1995,0.3756400000
20,Shrubland,GLU115,1996,0.3710300000
20,Shrubland,GLU115,1997,0.3664200000
20,Shrubland,GLU115,1998,0.3618100000
20,Shrubland,GLU115,1999,0.3572000000
20,Shrubland,GLU115,2000,0.3525900000
20,Shrubland,GLU115,2001,0.3566640000
20,Shrubland,GLU115,2002,0.3607380000
20,Shrubland,GLU115,2003,0.3648120000
20,Shrubland,GLU115,2004,0.3688860000
20,Shrubland,GLU115,2005,0.3729600000
20,Shrubland,GLU115,2006,0.3730140000
20,Shrubland,GLU115,2007,0.3730680000
20,Shrubland,GLU115,2008,0.3731220000
20,Shrubland,GLU115,2009,0.3731760000
20,Shrubland,GLU115,2010,0.3732300000
20,Shrubland,GLU130,1700,11.5143800000
20,Shrubland,GLU130,1750,11.4446800000
20,Shrubland,GLU130,1800,11.3740300000
20,Shrubland,GLU130,1850,11.3035100000
20,Shrubland,GLU130,1900,10.9861000000
20,Shrubland,GLU130,1950,9.8340700000
20,Shrubland,GLU130,1971,8.6906450000
20,Shrubland,GLU130,1972,8.6660600000
20,Shrubland,GLU130,1973,8.6414750000
20,Shrubland,GLU130,1974,8.6168900000
20,Shrubland,GLU130,1975,8.5923050000
20,Shrubland,GLU130,1976,8.5677200000
20,Shrubland,GLU130,1977,8.5431350000
20,Shrubland,GLU130,1978,8.5185500000
20,Shrubland,GLU130,1979,8.4939650000
20,Shrubland,GLU130,1980,8.4693800000
20,Shrubland,GLU130,1981,8.4211300000
20,Shrubland,GLU130,1982,8.3728800000
20,Shrubland,GLU130,1983,8.3246300000
20,Shrubland,GLU130,1984,8.2763800000
20,Shrubland,GLU130,1985,8.2281300000
20,Shrubland,GLU130,1986,8.1798800000
20,Shrubland,GLU130,1987,8.1316300000
20,Shrubland,GLU130,1988,8.0833800000
20,Shrubland,GLU130,1989,8.0351300000
20,Shrubland,GLU130,1990,7.9868800000
20,Shrubland,GLU130,1991,7.8137560000
20,Shrubland,GLU130,1992,7.6406320000
20,Shrubland,GLU130,1993,7.4675080000
20,Shrubland,GLU130,1994,7.2943840000
20,Shrubland,GLU130,1995,7.1212600000
20,Shrubland,GLU130,1996,6.9481360000
20,Shrubland,GLU130,1997,6.7750120000
20,Shrubland,GLU130,1998,6.6018880000
20,Shrubland,GLU130,1999,6.4287640000
20,Shrubland,GLU130,2000,6.2556400000
20,Shrubland,GLU130,2001,6.2583960000
20,Shrubland,GLU130,2002,6.2611520000
20,Shrubland,GLU130,2003,6.2639080000
20,Shrubland,GLU130,2004,6.2666640000
20,Shrubland,GLU130,2005,6.2694200000
20,Shrubland,GLU130,2006,6.2603460000
20,Shrubland,GLU130,2007,6.2512720000
20,Shrubland,GLU130,2008,6.2421980000
20,Shrubland,GLU130,2009,6.2331240000
20,Shrubland,GLU130,2010,6.2240500000
20,Shrubland,GLU131,1700,44.9195000000
20,Shrubland,GLU131,1750,42.8896200000
20,Shrubland,GLU131,1800,40.9802200000
20,Shrubland,GLU131,1850,39.3461700000
20,Shrubland,GLU131,1900,35.7412100000
20,Shrubland,GLU131,1950,25.0214100000
20,Shrubland,GLU131,1971,12.4758880000
20,Shrubland,GLU131,1972,12.4277060000
20,Shrubland,GLU131,1973,12.3795240000
20,Shrubland,GLU131,1974,12.3313420000
20,Shrubland,GLU131,1975,12.2831600000
20,Shrubland,GLU131,1976,12.2349780000
20,Shrubland,GLU131,1977,12.1867960000
20,Shrubland,GLU131,1978,12.1386140000
20,Shrubland,GLU131,1979,12.0904320000
20,Shrubland,GLU131,1980,12.0422500000
20,Shrubland,GLU131,1981,11.9062080000
20,Shrubland,GLU131,1982,11.7701660000
20,Shrubland,GLU131,1983,11.6341240000
20,Shrubland,GLU131,1984,11.4980820000
20,Shrubland,GLU131,1985,11.3620400000
20,Shrubland,GLU131,1986,11.2259980000
20,Shrubland,GLU131,1987,11.0899560000
20,Shrubland,GLU131,1988,10.9539140000
20,Shrubland,GLU131,1989,10.8178720000
20,Shrubland,GLU131,1990,10.6818300000
20,Shrubland,GLU131,1991,10.7355690000
20,Shrubland,GLU131,1992,10.7893080000
20,Shrubland,GLU131,1993,10.8430470000
20,Shrubland,GLU131,1994,10.8967860000
20,Shrubland,GLU131,1995,10.9505250000
20,Shrubland,GLU131,1996,11.0042640000
20,Shrubland,GLU131,1997,11.0580030000
20,Shrubland,GLU131,1998,11.1117420000
20,Shrubland,GLU131,1999,11.1654810000
20,Shrubland,GLU131,2000,11.2192200000
20,Shrubland,GLU131,2001,11.3636260000
20,Shrubland,GLU131,2002,11.5080320000
20,Shrubland,GLU131,2003,11.6524380000
20,Shrubland,GLU131,2004,11.7968440000
20,Shrubland,GLU131,2005,11.9412500000
20,Shrubland,GLU131,2006,11.9714160000
20,Shrubland,GLU131,2007,12.0015820000
20,Shrubland,GLU131,2008,12.0317480000
20,Shrubland,GLU131,2009,12.0619140000
20,Shrubland,GLU131,2010,12.0920800000
20,Shrubland,GLU132,1700,26.3349400000
20,Shrubland,GLU132,1750,25.5044300000
20,Shrubland,GLU132,1800,24.7046900000
20,Shrubland,GLU132,1850,23.7526600000
20,Shrubland,GLU132,1900,21.8304100000
20,Shrubland,GLU132,1950,16.9699400000
20,Shrubland,GLU132,1971,12.7209800000
20,Shrubland,GLU132,1972,12.6399100000
20,Shrubland,GLU132,1973,12.5588400000
