# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
13,UnmanagedForest,GLU026,1991,16.37814650415782
13,UnmanagedForest,GLU026,1992,16.827991356878726
13,UnmanagedForest,GLU026,1993,17.350224536676592
13,UnmanagedForest,GLU026,1994,17.707292271749736
13,UnmanagedForest,GLU026,1995,18.02473550100618
13,UnmanagedForest,GLU026,1996,18.336518851553937
13,UnmanagedForest,GLU026,1997,18.731928973096185
13,UnmanagedForest,GLU026,1998,19.04107934951034
13,UnmanagedForest,GLU026,1999,19.38679116232961
13,UnmanagedForest,GLU026,2000,19.757385802843753
13,UnmanagedForest,GLU026,2001,19.629983302366394
13,UnmanagedForest,GLU026,2002,19.479169576893277
13,UnmanagedForest,GLU026,2003,19.323586689991757
13,UnmanagedForest,GLU026,2004,19.168162337390488
13,UnmanagedForest,GLU026,2005,18.882255099027745
13,UnmanagedForest,GLU026,2006,18.404233307015794
13,UnmanagedForest,GLU026,2007,18.063493088357458
13,UnmanagedForest,GLU026,2008,17.730109924433275
13,UnmanagedForest,GLU026,2009,17.29362171437691
13,UnmanagedForest,GLU026,2010,17.015460682173583
13,UnmanagedForest,GLU028,1700,16.969739803826975
13,UnmanagedForest,GLU028,1750,17.78206143292362
13,UnmanagedForest,GLU028,1800,16.106133062020263
13,UnmanagedForest,GLU028,1850,14.333864542681868
13,UnmanagedForest,GLU028,1900,13.950134144589956
13,UnmanagedForest,GLU028,1950,21.12934459072659
13,UnmanagedForest,GLU028,1971,22.800697356501484
13,UnmanagedForest,GLU028,1972,22.786577483259464
13,UnmanagedForest,GLU028,1973,22.970898298237515
13,UnmanagedForest,GLU028,1974,23.140174616145885
13,UnmanagedForest,GLU028,1975,23.255528152411333
13,UnmanagedForest,GLU028,1976,23.405049230750024
13,UnmanagedForest,GLU028,1977,23.481962848997874
13,UnmanagedForest,GLU028,1978,23.420295117025624
13,UnmanagedForest,GLU028,1979,23.40360961172121
13,UnmanagedForest,GLU028,1980,23.393309553165214
13,UnmanagedForest,GLU028,1981,23.34379456558503
13,UnmanagedForest,GLU028,1982,23.343298070522557
13,UnmanagedForest,GLU028,1983,23.35080284158409
13,UnmanagedForest,GLU028,1984,23.318854496950756
13,UnmanagedForest,GLU028,1985,23.25299053535646
13,UnmanagedForest,GLU028,1986,23.057767792256197
13,UnmanagedForest,GLU028,1987,22.806033680422402
13,UnmanagedForest,GLU028,1988,22.431096305560413
13,UnmanagedForest,GLU028,1989,22.371996856839747
13,UnmanagedForest,GLU028,1990,22.32858206737355
13,UnmanagedForest,GLU028,1991,22.118249668842438
13,UnmanagedForest,GLU028,1992,21.884664509010598
13,UnmanagedForest,GLU028,1993,21.7361194386716
13,UnmanagedForest,GLU028,1994,21.376316863923847
13,UnmanagedForest,GLU028,1995,20.973714551626372
13,UnmanagedForest,GLU028,1996,20.5711665078189
13,UnmanagedForest,GLU028,1997,20.26554770561259
13,UnmanagedForest,GLU028,1998,19.869559769430765
13,UnmanagedForest,GLU028,1999,19.516395904124234
13,UnmanagedForest,GLU028,2000,19.19047757537478
13,UnmanagedForest,GLU028,2001,19.052573020083436
13,UnmanagedForest,GLU028,2002,18.89205047363816
13,UnmanagedForest,GLU028,2003,18.727028733825918
13,UnmanagedForest,GLU028,2004,18.56229154109974
13,UnmanagedForest,GLU028,2005,18.271424657780447
13,UnmanagedForest,GLU028,2006,18.21563084245075
13,UnmanagedForest,GLU028,2007,18.296127834527194
13,UnmanagedForest,GLU028,2008,18.387950737559652
13,UnmanagedForest,GLU028,2009,18.3745632108291
13,UnmanagedForest,GLU028,2010,18.532785777594384
13,UnmanagedForest,GLU029,1700,1.447499341510241
13,UnmanagedForest,GLU029,1750,1.4742019775978787
13,UnmanagedForest,GLU029,1800,1.2979646136855165
13,UnmanagedForest,GLU029,1850,1.1062933123968717
13,UnmanagedForest,GLU029,1900,1.0629351399214835
13,UnmanagedForest,GLU029,1950,1.8373341686567874
13,UnmanagedForest,GLU029,1971,2.084216672543932
13,UnmanagedForest,GLU029,1972,2.083883668592624
13,UnmanagedForest,GLU029,1973,2.101702161431529
13,UnmanagedForest,GLU029,1974,2.1181554689528888
13,UnmanagedForest,GLU029,1975,2.1296812770983076
13,UnmanagedForest,GLU029,1976,2.1443435610049475
13,UnmanagedForest,GLU029,1977,2.1523595091546244
13,UnmanagedForest,GLU029,1978,2.1476702275799497
13,UnmanagedForest,GLU029,1979,2.1470991950648326
13,UnmanagedForest,GLU029,1980,2.1471094371185555
13,UnmanagedForest,GLU029,1981,2.1472523220077653
13,UnmanagedForest,GLU029,1982,2.151895307695949
13,UnmanagedForest,GLU029,1983,2.157278529531622
13,UnmanagedForest,GLU029,1984,2.1590131724863584
13,UnmanagedForest,GLU029,1985,2.157589257445747
13,UnmanagedForest,GLU029,1986,2.144111188729768
13,UnmanagedForest,GLU029,1987,2.125289541313956
13,UnmanagedForest,GLU029,1988,2.094861758369107
13,UnmanagedForest,GLU029,1989,2.0938442527285632
13,UnmanagedForest,GLU029,1990,2.094275263404442
13,UnmanagedForest,GLU029,1991,2.071656240032724
13,UnmanagedForest,GLU029,1992,2.046835850230986
13,UnmanagedForest,GLU029,1993,2.029936060159074
13,UnmanagedForest,GLU029,1994,1.9932905657522264
13,UnmanagedForest,GLU029,1995,1.9526738012651328
13,UnmanagedForest,GLU029,1996,1.9120890468522114
13,UnmanagedForest,GLU029,1997,1.8805269611513444
13,UnmanagedForest,GLU029,1998,1.8405920301951963
13,UnmanagedForest,GLU029,1999,1.80464520352476
13,UnmanagedForest,GLU029,2000,1.7712280281921495
13,UnmanagedForest,GLU029,2001,1.7657469639266834
13,UnmanagedForest,GLU029,2002,1.7581161352783272
13,UnmanagedForest,GLU029,2003,1.7500018988339452
13,UnmanagedForest,GLU029,2004,1.7418470923352671
13,UnmanagedForest,GLU029,2005,1.7217390287501484
13,UnmanagedForest,GLU029,2006,1.720098377806679
13,UnmanagedForest,GLU029,2007,1.7313312575079651
13,UnmanagedForest,GLU029,2008,1.743668798387487
13,UnmanagedForest,GLU029,2009,1.7460438515333538
13,UnmanagedForest,GLU029,2010,1.764753588000938
13,UnmanagedForest,GLU031,1700,20.97963881280654
13,UnmanagedForest,GLU031,1750,20.12506924680194
13,UnmanagedForest,GLU031,1800,17.52371968079733
13,UnmanagedForest,GLU031,1850,14.39832339238726
13,UnmanagedForest,GLU031,1900,13.839970547638364
13,UnmanagedForest,GLU031,1950,23.894939730162932
13,UnmanagedForest,GLU031,1971,30.41916563053952
13,UnmanagedForest,GLU031,1972,30.423280129130358
13,UnmanagedForest,GLU031,1973,30.692428291627966
13,UnmanagedForest,GLU031,1974,30.941745602239003
13,UnmanagedForest,GLU031,1975,31.11916093958278
13,UnmanagedForest,GLU031,1976,31.342476999726447
13,UnmanagedForest,GLU031,1977,31.468702824838495
13,UnmanagedForest,GLU031,1978,31.409144463934684
13,UnmanagedForest,GLU031,1979,31.409752100468545
13,UnmanagedForest,GLU031,1980,31.418820763040713
13,UnmanagedForest,GLU031,1981,31.461338569878073
13,UnmanagedForest,GLU031,1982,31.569715620152127
13,UnmanagedForest,GLU031,1983,31.688975103997695
13,UnmanagedForest,GLU031,1984,31.754607896055376
13,UnmanagedForest,GLU031,1985,31.7736273080484
13,UnmanagedForest,GLU031,1986,31.614694525566975
13,UnmanagedForest,GLU031,1987,31.37621649835134
13,UnmanagedForest,GLU031,1988,30.96533350449385
13,UnmanagedForest,GLU031,1989,30.9884503679148
13,UnmanagedForest,GLU031,1990,31.032840502986716
13,UnmanagedForest,GLU031,1991,31.22261778812871
13,UnmanagedForest,GLU031,1992,31.38348096152623
13,UnmanagedForest,GLU031,1993,31.671807137581546
13,UnmanagedForest,GLU031,1994,31.655038162813543
13,UnmanagedForest,GLU031,1995,31.571603874205152
13,UnmanagedForest,GLU031,1996,31.483756164421298
13,UnmanagedForest,GLU031,1997,31.542072342282154
13,UnmanagedForest,GLU031,1998,31.45758455882245
13,UnmanagedForest,GLU031,1999,31.437369418382417
13,UnmanagedForest,GLU031,2000,31.459323270439313
13,UnmanagedForest,GLU031,2001,31.26142314784353
13,UnmanagedForest,GLU031,2002,31.02620319535292
13,UnmanagedForest,GLU031,2003,30.783342750693038
13,UnmanagedForest,GLU031,2004,30.540688991301423
13,UnmanagedForest,GLU031,2005,30.090056278783415
13,UnmanagedForest,GLU031,2006,30.004678808336056
13,UnmanagedForest,GLU031,2007,30.143805251422656
13,UnmanagedForest,GLU031,2008,30.301650907542317
13,UnmanagedForest,GLU031,2009,30.286145125531178
13,UnmanagedForest,GLU031,2010,30.553547544801315
13,UnmanagedForest,GLU032,1700,51.07455750458985
13,UnmanagedForest,GLU032,1750,56.638990743959546
13,UnmanagedForest,GLU032,1800,55.54898398332925
13,UnmanagedForest,GLU032,1850,45.185086463179296
13,UnmanagedForest,GLU032,1900,37.87302167427556
13,UnmanagedForest,GLU032,1950,52.325165649230215
13,UnmanagedForest,GLU032,1971,57.463260633569575
13,UnmanagedForest,GLU032,1972,57.51901114927604
13,UnmanagedForest,GLU032,1973,58.07602364511704
13,UnmanagedForest,GLU032,1974,58.596077459153214
13,UnmanagedForest,GLU032,1975,58.98038484476338
13,UnmanagedForest,GLU032,1976,59.452062847557144
13,UnmanagedForest,GLU032,1977,59.73986823750212
13,UnmanagedForest,GLU032,1978,59.674840828174766
13,UnmanagedForest,GLU032,1979,59.72379119344613
13,UnmanagedForest,GLU032,1980,59.78860358163909
13,UnmanagedForest,GLU032,1981,59.64571252541811
13,UnmanagedForest,GLU032,1982,59.628099293111774
13,UnmanagedForest,GLU032,1983,59.63091527873172
13,UnmanagedForest,GLU032,1984,59.53299271524486
13,UnmanagedForest,GLU032,1985,59.348547879500416
13,UnmanagedForest,GLU032,1986,58.83411965930441
13,UnmanagedForest,GLU032,1987,58.17580630239725
13,UnmanagedForest,GLU032,1988,57.203649532515655
13,UnmanagedForest,GLU032,1989,57.037241034730556
13,UnmanagedForest,GLU032,1990,56.9108882464782
13,UnmanagedForest,GLU032,1991,58.051200524965346
13,UnmanagedForest,GLU032,1992,59.144080171521054
13,UnmanagedForest,GLU032,1993,60.48595086812883
13,UnmanagedForest,GLU032,1994,61.249437236133296
13,UnmanagedForest,GLU032,1995,61.8788652185843
13,UnmanagedForest,GLU032,1996,62.492822553520625
13,UnmanagedForest,GLU032,1997,63.393644057045
13,UnmanagedForest,GLU032,1998,64.00430136742824
13,UnmanagedForest,GLU032,1999,64.74064150133964
13,UnmanagedForest,GLU032,2000,65.56138560267729
13,UnmanagedForest,GLU032,2001,65.15352352929698
13,UnmanagedForest,GLU032,2002,64.6678475932935
13,UnmanagedForest,GLU032,2003,64.1662059302221
13,UnmanagedForest,GLU032,2004,63.664952922605224
13,UnmanagedForest,GLU032,2005,62.730074416144404
13,UnmanagedForest,GLU032,2006,62.399131000957894
13,UnmanagedForest,GLU032,2007,62.53492348298231
13,UnmanagedForest,GLU032,2008,62.70815885967958
13,UnmanagedForest,GLU032,2009,62.52204667062553
13,UnmanagedForest,GLU032,2010,62.91880513407371
13,UnmanagedForest,GLU036,1700,2.469319821077361
13,UnmanagedForest,GLU036,1750,2.939777183475999
13,UnmanagedForest,GLU036,1800,3.095574545874637
13,UnmanagedForest,GLU036,1850,1.960066744103167
13,UnmanagedForest,GLU036,1900,0.6710200810062021
13,UnmanagedForest,GLU036,1950,4.018274773018923
13,UnmanagedForest,GLU036,1971,6.014178108917196
13,UnmanagedForest,GLU036,1972,6.088112821463881
13,UnmanagedForest,GLU036,1973,6.215362877911426
13,UnmanagedForest,GLU036,1974,6.339458388486957
13,UnmanagedForest,GLU036,1975,6.449459832782535
13,UnmanagedForest,GLU036,1976,6.569545171167105
13,UnmanagedForest,GLU036,1977,6.66972684520847
13,UnmanagedForest,GLU036,1978,6.730315567841881
13,UnmanagedForest,GLU036,1979,6.803289435612552
13,UnmanagedForest,GLU036,1980,6.877751326394352
13,UnmanagedForest,GLU036,1981,6.839669258964022
13,UnmanagedForest,GLU036,1982,6.8159936883009555
13,UnmanagedForest,GLU036,1983,6.794641144456934
13,UnmanagedForest,GLU036,1984,6.761826950187922
13,UnmanagedForest,GLU036,1985,6.719270634012233
13,UnmanagedForest,GLU036,1986,6.639591584420752
13,UnmanagedForest,GLU036,1987,6.5440847729670395
13,UnmanagedForest,GLU036,1988,6.4138519181275555
13,UnmanagedForest,GLU036,1989,6.374360665525214
13,UnmanagedForest,GLU036,1990,6.339435964902929
13,UnmanagedForest,GLU036,1991,6.35196817525121
13,UnmanagedForest,GLU036,1992,6.358408567619473
13,UnmanagedForest,GLU036,1993,6.390382714161992
13,UnmanagedForest,GLU036,1994,6.360656512211623
13,UnmanagedForest,GLU036,1995,6.317702611886578
13,UnmanagedForest,GLU036,1996,6.274091411810092
13,UnmanagedForest,GLU036,1997,6.25971573811541
13,UnmanagedForest,GLU036,1998,6.21710422808356
13,UnmanagedForest,GLU036,1999,6.187363686328277
13,UnmanagedForest,GLU036,2000,6.16600335396584
13,UnmanagedForest,GLU036,2001,6.095349382346651
13,UnmanagedForest,GLU036,2002,6.017654185845456
13,UnmanagedForest,GLU036,2003,5.9387610909163895
13,UnmanagedForest,GLU036,2004,5.860202370704453
13,UnmanagedForest,GLU036,2005,5.742251074433847
13,UnmanagedForest,GLU036,2006,5.681646071907288
13,UnmanagedForest,GLU036,2007,5.66350852844933
13,UnmanagedForest,GLU036,2008,5.648484990693538
13,UnmanagedForest,GLU036,2009,5.600972549078475
13,UnmanagedForest,GLU036,2010,5.6054440703386454
13,UnmanagedForest,GLU041,1700,39.988620584215305
13,UnmanagedForest,GLU041,1750,36.629968740631824
13,UnmanagedForest,GLU041,1800,37.040726897048344
13,UnmanagedForest,GLU041,1850,26.988989008444065
13,UnmanagedForest,GLU041,1900,21.508697535031907
13,UnmanagedForest,GLU041,1950,22.943441828695757
13,UnmanagedForest,GLU041,1971,23.082447888895587
13,UnmanagedForest,GLU041,1972,23.15075962395049
13,UnmanagedForest,GLU041,1973,23.420998447422548
13,UnmanagedForest,GLU041,1974,23.676872471365872
13,UnmanagedForest,GLU041,1975,23.878294852927063
13,UnmanagedForest,GLU041,1976,24.11544670587082
13,UnmanagedForest,GLU041,1977,24.27829411295132
13,UnmanagedForest,GLU041,1978,24.297614994960675
13,UnmanagedForest,GLU041,1979,24.36302719281371
13,UnmanagedForest,GLU041,1980,24.434694963050426
13,UnmanagedForest,GLU041,1981,24.592286502411042
13,UnmanagedForest,GLU041,1982,24.801124820384366
13,UnmanagedForest,GLU041,1983,25.01858205571103
13,UnmanagedForest,GLU041,1984,25.193604086720924
13,UnmanagedForest,GLU041,1985,25.331161005876954
13,UnmanagedForest,GLU041,1986,25.325509060027166
13,UnmanagedForest,GLU041,1987,25.253828843194682
13,UnmanagedForest,GLU041,1988,25.04014697636661
13,UnmanagedForest,GLU041,1989,25.175193388009678
13,UnmanagedForest,GLU041,1990,25.327021448299956
13,UnmanagedForest,GLU041,1991,25.831219845475644
13,UnmanagedForest,GLU041,1992,26.314286212088792
13,UnmanagedForest,GLU041,1993,26.908097958974775
13,UnmanagedForest,GLU041,1994,27.24458963716463
13,UnmanagedForest,GLU041,1995,27.52147015534257
13,UnmanagedForest,GLU041,1996,27.791496265263973
13,UnmanagedForest,GLU041,1997,28.18910762356348
13,UnmanagedForest,GLU041,1998,28.457704226717116
13,UnmanagedForest,GLU041,1999,28.78220109736117
13,UnmanagedForest,GLU041,2000,29.144230999833766
13,UnmanagedForest,GLU041,2001,29.07549271357412
13,UnmanagedForest,GLU041,2002,28.971197618471447
13,UnmanagedForest,GLU041,2003,28.858746730225217
13,UnmanagedForest,GLU041,2004,28.74543049445246
13,UnmanagedForest,GLU041,2005,28.434509460965373
13,UnmanagedForest,GLU041,2006,28.42472607566842
13,UnmanagedForest,GLU041,2007,28.627695811522067
13,UnmanagedForest,GLU041,2008,28.849088064304603
13,UnmanagedForest,GLU041,2009,28.905718333209514
13,UnmanagedForest,GLU041,2010,29.232899104269194
13,UnmanagedForest,GLU044,1700,48.49884816529144
13,UnmanagedForest,GLU044,1750,44.79895089092156
13,UnmanagedForest,GLU044,1800,45.45316361655167
13,UnmanagedForest,GLU044,1850,33.22858835225189
13,UnmanagedForest,GLU044,1900,27.14663522327798
13,UnmanagedForest,GLU044,1950,30.900813375812813
13,UnmanagedForest,GLU044,1971,30.93548960136635
13,UnmanagedForest,GLU044,1972,31.009079539964684
13,UnmanagedForest,GLU044,1973,31.35307070363967
13,UnmanagedForest,GLU044,1974,31.67762169374087
13,UnmanagedForest,GLU044,1975,31.92916577337322
13,UnmanagedForest,GLU044,1976,32.228347268350014
13,UnmanagedForest,GLU044,1977,32.42811858882688
13,UnmanagedForest,GLU044,1978,32.436236166889096
13,UnmanagedForest,GLU044,1979,32.50600580975456
13,UnmanagedForest,GLU044,1980,32.584204676217446
13,UnmanagedForest,GLU044,1981,32.78611016148416
13,UnmanagedForest,GLU044,1982,33.05635253775378
13,UnmanagedForest,GLU044,1983,33.33807812941027
13,UnmanagedForest,GLU044,1984,33.563263732689755
13,UnmanagedForest,GLU044,1985,33.73856914170932
13,UnmanagedForest,GLU044,1986,33.723221154930684
13,UnmanagedForest,GLU044,1987,33.62009884263873
13,UnmanagedForest,GLU044,1988,33.32813872863366
13,UnmanagedForest,GLU044,1989,33.50047359640741
13,UnmanagedForest,GLU044,1990,33.69517145246816
13,UnmanagedForest,GLU044,1991,33.851689751600695
13,UnmanagedForest,GLU044,1992,33.97646367021216
13,UnmanagedForest,GLU044,1993,34.23868295388321
13,UnmanagedForest,GLU044,1994,34.170812821181315
13,UnmanagedForest,GLU044,1995,34.031296028747285
13,UnmanagedForest,GLU044,1996,33.88744845111519
13,UnmanagedForest,GLU044,1997,33.90112777801207
13,UnmanagedForest,GLU044,1998,33.76152000711922
13,UnmanagedForest,GLU044,1999,33.691210298424494
13,UnmanagedForest,GLU044,2000,33.6662451799013
13,UnmanagedForest,GLU044,2001,33.60133907921982
13,UnmanagedForest,GLU044,2002,33.49523477985491
13,UnmanagedForest,GLU044,2003,33.37957291523512
13,UnmanagedForest,GLU044,2004,33.262777739388746
13,UnmanagedForest,GLU044,2005,32.91709362390502
13,UnmanagedForest,GLU044,2006,32.92312742617809
13,UnmanagedForest,GLU044,2007,33.17560125438484
13,UnmanagedForest,GLU044,2008,33.449581370069396
13,UnmanagedForest,GLU044,2009,33.53259325253037
13,UnmanagedForest,GLU044,2010,33.929592276500436
13,UnmanagedForest,GLU046,1700,30.0317209652853
13,UnmanagedForest,GLU046,1750,27.764720636111115
13,UnmanagedForest,GLU046,1800,28.74557030693693
13,UnmanagedForest,GLU046,1850,21.38726203534074
13,UnmanagedForest,GLU046,1900,17.875368145851496
13,UnmanagedForest,GLU046,1950,18.925579191384664
13,UnmanagedForest,GLU046,1971,17.449705078037937
13,UnmanagedForest,GLU046,1972,17.452801226795295
13,UnmanagedForest,GLU046,1973,17.607940978547116
13,UnmanagedForest,GLU046,1974,17.751712635903196
13,UnmanagedForest,GLU046,1975,17.854239540178455
13,UnmanagedForest,GLU046,1976,17.983107171159094
13,UnmanagedForest,GLU046,1977,18.056272659698827
13,UnmanagedForest,GLU046,1978,18.022835773673826
13,UnmanagedForest,GLU046,1979,18.023917547575493
13,UnmanagedForest,GLU046,1980,18.029851059799107
13,UnmanagedForest,GLU046,1981,18.06398194731936
13,UnmanagedForest,GLU046,1982,18.135908644885365
13,UnmanagedForest,GLU046,1983,18.214092439305126
13,UnmanagedForest,GLU046,1984,18.261445290108757
13,UnmanagedForest,GLU046,1985,18.281953979405642
13,UnmanagedForest,GLU046,1986,18.199967680079208
13,UnmanagedForest,GLU046,1987,18.07200841585786
13,UnmanagedForest,GLU046,1988,17.844494658017126
13,UnmanagedForest,GLU046,1989,17.86690945111923
13,UnmanagedForest,GLU046,1990,17.90155056045003
13,UnmanagedForest,GLU046,1991,18.084485862090073
13,UnmanagedForest,GLU046,1992,18.251260380633745
13,UnmanagedForest,GLU046,1993,18.492975826238872
13,UnmanagedForest,GLU046,1994,18.556944728710118
13,UnmanagedForest,GLU046,1995,18.581362964204594
13,UnmanagedForest,GLU046,1996,18.60255129059264
13,UnmanagedForest,GLU046,1997,18.70980003108943
13,UnmanagedForest,GLU046,1998,18.732049258923773
13,UnmanagedForest,GLU046,1999,18.792099183840936
13,UnmanagedForest,GLU046,2000,18.87713022793396
13,UnmanagedForest,GLU046,2001,18.800791985099274
13,UnmanagedForest,GLU046,2002,18.701696097170124
13,UnmanagedForest,GLU046,2003,18.59761674681618
13,UnmanagedForest,GLU046,2004,18.49327030012232
13,UnmanagedForest,GLU046,2005,18.262301413136864
13,UnmanagedForest,GLU046,2006,18.25865379648304
13,UnmanagedForest,GLU046,2007,18.391671008004874
13,UnmanagedForest,GLU046,2008,18.536547495567486
13,UnmanagedForest,GLU046,2009,18.575568965198165
13,UnmanagedForest,GLU046,2010,18.78847301971211
13,UnmanagedForest,GLU050,1700,29.525176672484424
13,UnmanagedForest,GLU050,1750,25.093065581615466
13,UnmanagedForest,GLU050,1800,20.883384490746508
13,UnmanagedForest,GLU050,1850,14.467985268176838
13,UnmanagedForest,GLU050,1900,10.17727111441044
13,UnmanagedForest,GLU050,1950,9.104748466683187
13,UnmanagedForest,GLU050,1971,12.153634801128597
13,UnmanagedForest,GLU050,1972,12.508376045810653
13,UnmanagedForest,GLU050,1973,12.97342936915917
13,UnmanagedForest,GLU050,1974,13.434259498098436
13,UnmanagedForest,GLU050,1975,13.866949609304097
13,UnmanagedForest,GLU050,1976,14.322850526653443
13,UnmanagedForest,GLU050,1977,14.736541549512516
13,UnmanagedForest,GLU050,1978,15.06218646464106
13,UnmanagedForest,GLU050,1979,15.414234831104952
13,UnmanagedForest,GLU050,1980,15.768771281173633
