# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.6970078,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.8210804,South America_Northern
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.8210804,South America_Northern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.4258512,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.4529068,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4837934,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4422544,South America_Southern
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4422544,South America_Southern
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.3891988,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.3919885,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.3940972,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.3959648,South Asia
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.3959648,South Asia
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.3213704,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.324143,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.3273383,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.3350472,South Korea
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.3350472,South Korea
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.4860115,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.3810122,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.4007678,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.4099141,Southeast Asia
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.4099141,Southeast Asia
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.3762946,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.6113276,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.7266919,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.681861,Argentina
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.681861,Argentina
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,1975,OtherGrain,3.533038,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,1990,OtherGrain,3.4513237,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,3.498805,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2045,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2050,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2055,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2060,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2065,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2070,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2075,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2080,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2085,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2090,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,OtherGrain,3.39611,Colombia
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,OtherGrain,3.39611,Colombia
USA,FoodDemand_Crops,PalmFruit,PalmFruit,1975,PalmFruit,6.6567843,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,1990,PalmFruit,5.2972266,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2005,PalmFruit,4.0090359,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2010,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2015,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2020,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2025,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2030,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2035,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2040,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2045,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2050,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2055,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2060,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2065,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2070,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2075,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2080,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2085,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2090,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2095,PalmFruit,4.3804599,USA
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2100,PalmFruit,4.3804599,USA
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,PalmFruit,3.6824391,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,PalmFruit,6.9350637,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,PalmFruit,7.5040436,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2020,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2025,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2030,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2035,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2040,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2045,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2050,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2055,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2060,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2065,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2070,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2075,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2080,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2085,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2090,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,PalmFruit,7.9449563,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,PalmFruit,7.9449563,Africa_Eastern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,PalmFruit,5.1813542,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,PalmFruit,6.4599799,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,PalmFruit,5.7454207,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2020,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2025,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2030,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2035,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2040,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2045,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2050,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2055,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2060,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2065,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2070,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2075,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2080,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2085,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2090,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,PalmFruit,5.5477375,Africa_Northern
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,PalmFruit,5.5477375,Africa_Northern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,1975,PalmFruit,4.2315867,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,1990,PalmFruit,4.8908034,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2005,PalmFruit,5.7549571,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2010,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2020,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2025,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2030,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2035,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2040,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2045,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2050,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2055,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2060,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2065,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2070,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2075,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2080,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2085,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2090,PalmFruit,5.2050015,Africa_Southern
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,PalmFruit,5.2050015,Africa_Southern
