# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
20,coal,1992,3.6740000000
20,coal,1993,4.2680000000
20,coal,1994,5.0550000000
20,coal,1995,5.6970000000
20,coal,1996,6.6430000000
20,coal,1997,6.8100000000
20,coal,1998,6.9220000000
20,coal,1999,7.0940000000
20,coal,2000,7.2730000000
20,coal,2001,7.8590000000
20,coal,2002,9.0460000000
20,coal,2003,10.1550000000
20,coal,2004,8.3250000000
20,coal,2005,10.7230000000
20,coal,2006,9.8950000000
20,coal,2007,9.7160000000
20,coal,2008,8.1940000000
20,coal,2009,8.2960000000
20,gas,1971,5.4820000000
20,gas,1972,5.8830000000
20,gas,1973,6.5560000000
20,gas,1974,6.8480000000
20,gas,1975,7.0190000000
20,gas,1976,6.8730000000
20,gas,1977,7.2330000000
20,gas,1978,9.1440000000
20,gas,1979,11.1580000000
20,gas,1980,11.9520000000
20,gas,1981,12.9120000000
20,gas,1982,14.1490000000
20,gas,1983,14.1650000000
20,gas,1984,14.3140000000
20,gas,1985,14.8970000000
20,gas,1986,13.2200000000
20,gas,1987,13.4060000000
20,gas,1988,13.5460000000
20,gas,1989,24.0600000000
20,gas,1990,14.4440000000
20,gas,1991,15.0840000000
20,gas,1992,15.1780000000
20,gas,1993,14.6920000000
20,gas,1994,15.2520000000
20,gas,1995,15.5840000000
20,gas,1996,16.7290000000
20,gas,1997,16.2410000000
20,gas,1998,17.1410000000
20,gas,1999,17.3740000000
20,gas,2000,18.0690000000
20,gas,2001,18.4850000000
20,gas,2002,20.7280000000
20,gas,2003,22.3200000000
20,gas,2004,23.5130000000
20,gas,2005,23.7820000000
20,gas,2006,26.8710000000
20,gas,2007,28.9580000000
20,gas,2008,30.6120000000
20,gas,2009,30.3080000000
20,gas flaring,1971,2.7620000000
20,gas flaring,1972,2.3100000000
20,gas flaring,1973,1.9640000000
20,gas flaring,1974,2.7410000000
20,gas flaring,1975,2.8540000000
20,gas flaring,1976,3.1240000000
20,gas flaring,1977,1.9410000000
20,gas flaring,1978,2.8900000000
20,gas flaring,1979,2.3120000000
20,gas flaring,1980,2.6980000000
20,gas flaring,1981,3.2390000000
20,gas flaring,1982,4.6990000000
20,gas flaring,1983,3.1320000000
20,gas flaring,1984,1.9900000000
20,gas flaring,1985,1.7090000000
20,gas flaring,1986,1.1090000000
20,gas flaring,1987,1.2040000000
20,gas flaring,1988,0.7010000000
20,gas flaring,1989,0.5660000000
20,gas flaring,1990,0.5040000000
20,gas flaring,1991,0.5100000000
20,gas flaring,1992,0.5160000000
20,gas flaring,1993,0.7150000000
20,gas flaring,1994,0.6820000000
20,gas flaring,1995,1.1290000000
20,gas flaring,1996,2.3770000000
20,gas flaring,1997,3.3280000000
20,gas flaring,1998,3.6330000000
20,gas flaring,1999,2.5630000000
20,gas flaring,2000,2.4570000000
20,gas flaring,2001,1.9250000000
20,gas flaring,2002,1.4750000000
20,gas flaring,2003,1.3840000000
20,gas flaring,2004,0.8080000000
20,gas flaring,2005,0.9690000000
20,gas flaring,2006,1.4550000000
20,gas flaring,2007,2.9050000000
20,gas flaring,2008,6.9910000000
20,gas flaring,2009,3.6160000000
20,limestone,1971,1.0010000000
20,limestone,1972,1.1700000000
20,limestone,1973,1.3310000000
20,limestone,1974,1.4410000000
20,limestone,1975,1.5790000000
20,limestone,1976,1.7110000000
20,limestone,1977,1.7990000000
20,limestone,1978,1.9120000000
20,limestone,1979,2.0640000000
20,limestone,1980,2.2090000000
20,limestone,1981,2.4450000000
20,limestone,1982,2.6240000000
20,limestone,1983,2.3210000000
20,limestone,1984,2.5070000000
20,limestone,1985,2.8130000000
20,limestone,1986,2.6860000000
20,limestone,1987,3.0390000000
20,limestone,1988,3.0620000000
20,limestone,1989,3.0960000000
20,limestone,1990,3.2370000000
20,limestone,1991,3.4140000000
20,limestone,1992,3.6560000000
20,limestone,1993,3.6880000000
20,limestone,1994,4.0390000000
20,limestone,1995,3.2700000000
20,limestone,1996,3.4500000000
20,limestone,1997,3.7470000000
20,limestone,1998,3.7730000000
20,limestone,1999,4.0000000000
20,limestone,2000,4.5190000000
20,limestone,2001,4.3670000000
20,limestone,2002,4.5390000000
20,limestone,2003,4.5690000000
20,limestone,2004,4.7590000000
20,limestone,2005,5.0930000000
20,limestone,2006,5.4890000000
20,limestone,2007,5.5310000000
20,limestone,2008,6.4750000000
20,limestone,2009,4.7820000000
20,non-energy sequestration,1971,0.0000000000e+00
20,non-energy sequestration,1972,0.0000000000e+00
20,non-energy sequestration,1973,0.0000000000e+00
20,non-energy sequestration,1974,0.0000000000e+00
20,non-energy sequestration,1975,0.0000000000e+00
20,non-energy sequestration,1976,0.0142300000
20,non-energy sequestration,1977,0.0134000000
20,non-energy sequestration,1978,0.0125600000
20,non-energy sequestration,1979,0.0117200000
20,non-energy sequestration,1980,0.5316500000
20,non-energy sequestration,1981,0.6070100000
20,non-energy sequestration,1982,0.5358400000
20,non-energy sequestration,1983,0.4186300000
20,non-energy sequestration,1984,1.7255700000
20,non-energy sequestration,1985,1.7850200000
20,non-energy sequestration,1986,1.3387600000
20,non-energy sequestration,1987,1.4911400000
20,non-energy sequestration,1988,1.8963700000
20,non-energy sequestration,1989,1.7079900000
20,non-energy sequestration,1990,2.8834900000
20,non-energy sequestration,1991,3.4117900000
20,non-energy sequestration,1992,3.4963600000
20,non-energy sequestration,1993,3.7324600000
20,non-energy sequestration,1994,4.1234600000
20,non-energy sequestration,1995,3.6805500000
20,non-energy sequestration,1996,3.6378500000
20,non-energy sequestration,1997,3.2451800000
20,non-energy sequestration,1998,3.1338300000
20,non-energy sequestration,1999,3.1832200000
20,non-energy sequestration,2000,2.2831800000
20,non-energy sequestration,2001,2.2605800000
20,non-energy sequestration,2002,3.1028500000
20,non-energy sequestration,2003,3.1932700000
20,non-energy sequestration,2004,2.7545500000
20,non-energy sequestration,2005,2.7202300000
20,non-energy sequestration,2006,2.8273900000
20,non-energy sequestration,2007,2.9144700000
20,non-energy sequestration,2008,2.9454500000
20,non-energy sequestration,2009,1.9374000000
20,refined liquids,1971,23.6100000000
20,refined liquids,1972,24.9860000000
20,refined liquids,1973,27.5550000000
20,refined liquids,1974,28.8870000000
20,refined liquids,1975,31.0100000000
20,refined liquids,1976,36.0940000000
20,refined liquids,1977,39.0180000000
20,refined liquids,1978,43.3190000000
20,refined liquids,1979,46.4760000000
20,refined liquids,1980,54.6200000000
20,refined liquids,1981,57.8860000000
20,refined liquids,1982,60.0320000000
20,refined liquids,1983,54.5760000000
20,refined liquids,1984,55.2280000000
20,refined liquids,1985,57.0060000000
20,refined liquids,1986,61.1410000000
20,refined liquids,1987,64.2540000000
20,refined liquids,1988,64.8670000000
20,refined liquids,1989,69.2860000000
20,refined liquids,1990,65.2660000000
20,refined liquids,1991,67.9170000000
20,refined liquids,1992,68.1550000000
20,refined liquids,1993,68.6220000000
20,refined liquids,1994,72.4130000000
20,refined liquids,1995,66.2290000000
20,refined liquids,1996,66.2390000000
20,refined liquids,1997,70.2220000000
20,refined liquids,1998,73.3490000000
20,refined liquids,1999,76.3090000000
20,refined liquids,2000,74.9570000000
20,refined liquids,2001,78.2080000000
20,refined liquids,2002,73.7520000000
20,refined liquids,2003,75.0930000000
20,refined liquids,2004,77.5890000000
20,refined liquids,2005,81.1190000000
20,refined liquids,2006,79.9380000000
20,refined liquids,2007,80.8640000000
20,refined liquids,2008,81.1320000000
20,refined liquids,2009,77.4990000000
21,coal,1971,0.4610000000
21,coal,1972,0.7500000000
21,coal,1973,0.8370000000
21,coal,1974,0.9370000000
21,coal,1975,0.8090000000
21,coal,1976,0.7190000000
21,coal,1977,0.7220000000
21,coal,1978,0.7380000000
21,coal,1979,0.7220000000
21,coal,1980,0.7070000000
21,coal,1981,0.5650000000
21,coal,1982,1.5240000000
21,coal,1983,2.0120000000
21,coal,1984,2.8820000000
21,coal,1985,3.1050000000
21,coal,1986,3.3540000000
21,coal,1987,3.4100000000
21,coal,1988,3.4170000000
21,coal,1989,3.3860000000
21,coal,1990,3.4500000000
21,coal,1991,4.1060000000
21,coal,1992,4.6270000000
21,coal,1993,5.4570000000
21,coal,1994,5.7310000000
21,coal,1995,6.4420000000
21,coal,1996,7.0900000000
21,coal,1997,7.7530000000
21,coal,1998,8.4060000000
21,coal,1999,8.2360000000
21,coal,2000,9.4220000000
21,coal,2001,9.7360000000
21,coal,2002,9.5270000000
21,coal,2003,9.8070000000
21,coal,2004,9.8450000000
21,coal,2005,9.5840000000
21,coal,2006,10.0390000000
21,coal,2007,10.3200000000
21,coal,2008,9.9940000000
21,coal,2009,9.1800000000
21,gas,1971,7.6660000000
21,gas,1972,8.2970000000
21,gas,1973,9.7290000000
21,gas,1974,11.1000000000
21,gas,1975,11.5660000000
21,gas,1976,11.6960000000
21,gas,1977,10.8640000000
21,gas,1978,10.9940000000
21,gas,1979,15.7330000000
21,gas,1980,20.9110000000
21,gas,1981,25.8910000000
21,gas,1982,18.5080000000
21,gas,1983,17.0780000000
21,gas,1984,28.4100000000
21,gas,1985,32.1340000000
21,gas,1986,37.7940000000
21,gas,1987,40.0780000000
21,gas,1988,44.3770000000
21,gas,1989,48.8410000000
21,gas,1990,55.6010000000
21,gas,1991,64.2340000000
21,gas,1992,69.4010000000
21,gas,1993,78.1050000000
21,gas,1994,84.8530000000
21,gas,1995,75.7810000000
21,gas,1996,79.3690000000
21,gas,1997,84.3960000000
21,gas,1998,86.6600000000
21,gas,1999,91.6260000000
21,gas,2000,97.9180000000
21,gas,2001,97.1010000000
21,gas,2002,108.2620000000
21,gas,2003,115.2950000000
21,gas,2004,130.8960000000
21,gas,2005,138.6480000000
21,gas,2006,149.9920000000
21,gas,2007,162.1970000000
21,gas,2008,174.0780000000
21,gas,2009,179.4920000000
21,gas flaring,1971,39.4250000000
21,gas flaring,1972,44.8920000000
21,gas flaring,1973,54.1500000000
21,gas flaring,1974,52.9710000000
21,gas flaring,1975,45.7020000000
21,gas flaring,1976,55.3200000000
21,gas flaring,1977,51.6340000000
21,gas flaring,1978,50.5460000000
21,gas flaring,1979,42.2770000000
21,gas flaring,1980,37.7920000000
21,gas flaring,1981,24.2880000000
21,gas flaring,1982,24.7270000000
21,gas flaring,1983,21.0800000000
21,gas flaring,1984,13.0630000000
21,gas flaring,1985,11.8220000000
21,gas flaring,1986,10.0760000000
21,gas flaring,1987,9.4480000000
21,gas flaring,1988,8.8340000000
21,gas flaring,1989,7.7270000000
21,gas flaring,1990,10.6620000000
21,gas flaring,1991,8.3260000000
21,gas flaring,1992,8.7440000000
21,gas flaring,1993,7.5820000000
21,gas flaring,1994,9.1900000000
21,gas flaring,1995,7.4410000000
21,gas flaring,1996,7.9860000000
21,gas flaring,1997,8.7500000000
21,gas flaring,1998,8.0550000000
21,gas flaring,1999,9.5430000000
21,gas flaring,2000,9.5300000000
21,gas flaring,2001,9.3160000000
21,gas flaring,2002,7.8710000000
21,gas flaring,2003,10.2450000000
21,gas flaring,2004,13.3970000000
21,gas flaring,2005,14.2500000000
21,gas flaring,2006,15.7810000000
21,gas flaring,2007,15.6820000000
21,gas flaring,2008,15.4510000000
21,gas flaring,2009,15.6570000000
21,limestone,1971,1.3470000000
21,limestone,1972,1.5290000000
21,limestone,1973,1.4650000000
21,limestone,1974,1.7550000000
21,limestone,1975,2.0120000000
21,limestone,1976,2.1820000000
21,limestone,1977,2.4120000000
21,limestone,1978,3.5250000000
21,limestone,1979,3.4610000000
21,limestone,1980,3.5300000000
21,limestone,1981,4.0360000000
21,limestone,1982,4.5920000000
21,limestone,1983,4.9740000000
21,limestone,1984,5.9260000000
21,limestone,1985,6.2240000000
21,limestone,1986,6.0480000000
21,limestone,1987,6.3350000000
21,limestone,1988,6.5560000000
21,limestone,1989,7.0320000000
21,limestone,1990,6.8660000000
21,limestone,1991,6.3600000000
21,limestone,1992,7.0290000000
21,limestone,1993,7.6060000000
21,limestone,1994,7.9490000000
21,limestone,1995,8.5280000000
21,limestone,1996,8.7960000000
21,limestone,1997,8.5880000000
21,limestone,1998,9.2880000000
21,limestone,1999,9.8780000000
21,limestone,2000,10.2000000000
21,limestone,2001,10.9120000000
21,limestone,2002,11.9180000000
21,limestone,2003,12.0790000000
21,limestone,2004,12.9500000000
21,limestone,2005,13.3870000000
21,limestone,2006,14.1930000000
21,limestone,2007,15.9970000000
21,limestone,2008,17.4810000000
21,limestone,2009,20.3060000000
21,non-energy sequestration,1971,2.3794700000
21,non-energy sequestration,1972,1.9893000000
21,non-energy sequestration,1973,1.9926600000
21,non-energy sequestration,1974,1.7138400000
21,non-energy sequestration,1975,1.4861200000
21,non-energy sequestration,1976,1.2743000000
21,non-energy sequestration,1977,1.4677000000
21,non-energy sequestration,1978,1.6719900000
21,non-energy sequestration,1979,2.1040100000
21,non-energy sequestration,1980,2.3652300000
21,non-energy sequestration,1981,2.4146200000
21,non-energy sequestration,1982,2.9454500000
21,non-energy sequestration,1983,3.3582100000
21,non-energy sequestration,1984,3.0074100000
21,non-energy sequestration,1985,3.1773600000
21,non-energy sequestration,1986,3.1849000000
21,non-energy sequestration,1987,0.8983700000
21,non-energy sequestration,1988,0.9712100000
21,non-energy sequestration,1989,1.0440500000
21,non-energy sequestration,1990,3.1313100000
21,non-energy sequestration,1991,4.2222600000
21,non-energy sequestration,1992,4.9238700000
21,non-energy sequestration,1993,6.3019700000
21,non-energy sequestration,1994,6.0985300000
21,non-energy sequestration,1995,5.6815800000
21,non-energy sequestration,1996,7.6340600000
21,non-energy sequestration,1997,9.2943100000
21,non-energy sequestration,1998,9.3671500000
21,non-energy sequestration,1999,9.1955300000
21,non-energy sequestration,2000,10.6230100000
21,non-energy sequestration,2001,12.1945500000
21,non-energy sequestration,2002,13.1473400000
21,non-energy sequestration,2003,14.0072100000
21,non-energy sequestration,2004,12.8593200000
21,non-energy sequestration,2005,13.1381300000
21,non-energy sequestration,2006,13.4604600000
21,non-energy sequestration,2007,12.8325300000
21,non-energy sequestration,2008,12.9815800000
21,non-energy sequestration,2009,13.4437200000
21,refined liquids,1971,52.2900000000
21,refined liquids,1972,53.0500000000
21,refined liquids,1973,59.4710000000
21,refined liquids,1974,61.5320000000
21,refined liquids,1975,56.8830000000
21,refined liquids,1976,66.4380000000
21,refined liquids,1977,77.1640000000
21,refined liquids,1978,77.8500000000
21,refined liquids,1979,88.8150000000
21,refined liquids,1980,81.8910000000
21,refined liquids,1981,82.9290000000
21,refined liquids,1982,89.6250000000
21,refined liquids,1983,101.5520000000
21,refined liquids,1984,102.8660000000
21,refined liquids,1985,110.5180000000
21,refined liquids,1986,118.6520000000
21,refined liquids,1987,122.6200000000
21,refined liquids,1988,133.5610000000
21,refined liquids,1989,134.5850000000
21,refined liquids,1990,132.8030000000
21,refined liquids,1991,130.6900000000
21,refined liquids,1992,143.4640000000
21,refined liquids,1993,154.6190000000
21,refined liquids,1994,160.3870000000
21,refined liquids,1995,158.3870000000
21,refined liquids,1996,158.8010000000
21,refined liquids,1997,144.5630000000
21,refined liquids,1998,162.5580000000
21,refined liquids,1999,181.9430000000
21,refined liquids,2000,201.6650000000
21,refined liquids,2001,206.9900000000
21,refined liquids,2002,198.9900000000
21,refined liquids,2003,216.4160000000
21,refined liquids,2004,234.0870000000
21,refined liquids,2005,242.2330000000
21,refined liquids,2006,253.5470000000
21,refined liquids,2007,250.1930000000
21,refined liquids,2008,264.3560000000
21,refined liquids,2009,270.8080000000
22,coal,1971,1.1760000000
22,coal,1972,0.6860000000
22,coal,1973,0.6640000000
22,coal,1974,0.6260000000
22,coal,1975,0.6460000000
22,coal,1976,0.5510000000
22,coal,1977,0.6300000000
22,coal,1978,0.6430000000
22,coal,1979,0.7160000000
22,coal,1980,0.9510000000
22,coal,1981,0.9870000000
22,coal,1982,1.2660000000
22,coal,1983,1.1340000000
22,coal,1984,1.3120000000
22,coal,1985,1.5820000000
22,coal,1986,1.7110000000
22,coal,1987,1.7570000000
22,coal,1988,1.9400000000
22,coal,1989,1.9330000000
22,coal,1990,2.3280000000
22,coal,1991,2.1900000000
22,coal,1992,2.2820000000
22,coal,1993,2.3100000000
22,coal,1994,2.5130000000
22,coal,1995,2.2740000000
22,coal,1996,2.5540000000
22,coal,1997,2.3400000000
22,coal,1998,2.2330000000
22,coal,1999,2.3450000000
22,coal,2000,2.2350000000
22,coal,2001,2.1950000000
22,coal,2002,2.7510000000
22,coal,2003,3.6010000000
22,coal,2004,4.6140000000
22,coal,2005,4.4190000000
22,coal,2006,4.8280000000
22,coal,2007,6.3070000000
22,coal,2008,5.1610000000
22,coal,2009,5.0520000000
22,gas,1971,1.3490000000
22,gas,1972,1.4760000000
22,gas,1973,1.6850000000
22,gas,1974,1.9120000000
22,gas,1975,2.0740000000
22,gas,1976,2.1790000000
22,gas,1977,2.4200000000
22,gas,1978,2.4790000000
22,gas,1979,2.6590000000
22,gas,1980,3.1480000000
22,gas,1981,3.6560000000
22,gas,1982,3.7780000000
22,gas,1983,3.9780000000
22,gas,1984,3.9850000000
22,gas,1985,4.2230000000
22,gas,1986,4.4300000000
22,gas,1987,4.5810000000
22,gas,1988,4.9800000000
22,gas,1989,5.7180000000
22,gas,1990,6.3090000000
22,gas,1991,6.5460000000
22,gas,1992,6.9640000000
22,gas,1993,7.3550000000
22,gas,1994,7.7890000000
22,gas,1995,7.6720000000
22,gas,1996,8.2980000000
22,gas,1997,8.7930000000
22,gas,1998,8.8380000000
22,gas,1999,9.4090000000
22,gas,2000,9.9260000000
22,gas,2001,10.3320000000
22,gas,2002,12.2190000000
22,gas,2003,14.9870000000
22,gas,2004,16.5880000000
22,gas,2005,17.3300000000
22,gas,2006,17.4010000000
22,gas,2007,17.7270000000
22,gas,2008,17.9460000000
22,gas,2009,18.2830000000
22,gas flaring,1971,0.2840000000
22,gas flaring,1972,0.1120000000
22,gas flaring,1973,0.1360000000
22,gas flaring,1974,0.1680000000
22,gas flaring,1975,0.1680000000
22,gas flaring,1976,0.1970000000
22,gas flaring,1977,0.1970000000
22,gas flaring,1978,0.2570000000
22,gas flaring,1979,0.2990000000
22,gas flaring,1980,0.3910000000
22,gas flaring,1981,0.3930000000
22,gas flaring,1982,0.3320000000
