# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
ken,2,GLU179,1422,Desert,Pasture,5.807286666666667
kgz,10,GLU058,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.04265727272727273
kgz,10,GLU058,1022,Grassland/Steppe,Pasture,0.08407424242424243
kgz,10,GLU058,1322,Tundra,Pasture,1.5313430303030304
kgz,10,GLU058,1422,Desert,Pasture,0.019395757575757577
kgz,10,GLU058,1522,PolarDesert/Rock/Ice,Pasture,0.05280969696969697
kgz,10,GLU068,621,BorealEvergreenForest/Woodland,Pasture,0.05249606060606061
kgz,10,GLU068,622,BorealEvergreenForest/Woodland,Pasture,0.20418606060606062
kgz,10,GLU068,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.020853333333333335
kgz,10,GLU068,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3635009090909091
kgz,10,GLU068,922,Savanna,Pasture,0.008851904761904762
kgz,10,GLU068,1022,Grassland/Steppe,Pasture,1.781057575757576
kgz,10,GLU068,1222,OpenShrubland,Pasture,0.25318121212121214
kgz,10,GLU068,1321,Tundra,Pasture,0.21727969696969698
kgz,10,GLU068,1322,Tundra,Pasture,0.9611084848484849
kgz,10,GLU068,1422,Desert,Pasture,0.03285515151515152
kgz,10,GLU068,1521,PolarDesert/Rock/Ice,Pasture,0.0020954545454545457
kgz,10,GLU068,1522,PolarDesert/Rock/Ice,Pasture,0.0037363636363636366
kgz,10,GLU076,622,BorealEvergreenForest/Woodland,Pasture,0.08197606060606061
kgz,10,GLU076,722,BorealDeciduousForest/Woodland,Pasture,0.18719363636363637
kgz,10,GLU076,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.058176363636363644
kgz,10,GLU076,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.821448787878788
kgz,10,GLU076,921,Savanna,Pasture,0.08334878787878788
kgz,10,GLU076,922,Savanna,Pasture,1.0009263636363637
kgz,10,GLU076,1021,Grassland/Steppe,Pasture,0.4708748484848485
kgz,10,GLU076,1022,Grassland/Steppe,Pasture,15.154776363636365
kgz,10,GLU076,1121,DenseShrubland,Pasture,0.02561121212121212
kgz,10,GLU076,1122,DenseShrubland,Pasture,5.68237696969697
kgz,10,GLU076,1221,OpenShrubland,Pasture,0.018634242424242425
kgz,10,GLU076,1222,OpenShrubland,Pasture,2.833396666666667
kgz,10,GLU076,1321,Tundra,Pasture,0.3932057575757576
kgz,10,GLU076,1322,Tundra,Pasture,8.46488696969697
kgz,10,GLU076,1421,Desert,Pasture,0.003544848484848485
kgz,10,GLU076,1422,Desert,Pasture,0.20817151515151516
kgz,10,GLU076,1522,PolarDesert/Rock/Ice,Pasture,0.04633636363636364
kgz,10,GLU085,1022,Grassland/Steppe,Pasture,0.11770333333333334
kgz,10,GLU085,1222,OpenShrubland,Pasture,0.02651787878787879
kgz,10,GLU085,1321,Tundra,Pasture,0.02430848484848485
kgz,10,GLU085,1322,Tundra,Pasture,3.3556142424242426
kgz,10,GLU085,1521,PolarDesert/Rock/Ice,Pasture,0.015746363636363638
kgz,10,GLU085,1522,PolarDesert/Rock/Ice,Pasture,0.1706939393939394
khm,29,GLU125,121,TropicalEvergreenForest/Woodland,Pasture,0.1018469696969697
khm,29,GLU125,122,TropicalEvergreenForest/Woodland,Pasture,0.3886239393939394
khm,29,GLU125,221,TropicalDeciduousForest/Woodland,Pasture,0.12934242424242426
khm,29,GLU125,222,TropicalDeciduousForest/Woodland,Pasture,1.0723553571428572
khm,29,GLU125,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.14571678571428573
khm,29,GLU125,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3104455172413793
khm,29,GLU125,921,Savanna,Pasture,0.0345752
khm,29,GLU125,922,Savanna,Pasture,0.2538225
khm,29,GLU125,1121,DenseShrubland,Pasture,0.005667894736842105
khm,29,GLU125,1122,DenseShrubland,Pasture,0.03172961538461539
khm,29,GLU126,122,TropicalEvergreenForest/Woodland,Pasture,0.021099600000000003
khm,29,GLU126,222,TropicalDeciduousForest/Woodland,Pasture,0.14340642857142857
khm,29,GLU126,922,Savanna,Pasture,0.019891818181818184
khm,29,GLU148,121,TropicalEvergreenForest/Woodland,Pasture,0.0799712
khm,29,GLU148,122,TropicalEvergreenForest/Woodland,Pasture,0.09201423076923078
khm,29,GLU148,221,TropicalDeciduousForest/Woodland,Pasture,0.0032808695652173916
khm,29,GLU148,222,TropicalDeciduousForest/Woodland,Pasture,0.0104764
kor,28,GLU065,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.013005454545454546
kor,28,GLU065,521,TemperateDeciduousForest/Woodland,Pasture,5.933333333333334e-4
kor,28,GLU065,522,TemperateDeciduousForest/Woodland,Pasture,0.023962592592592594
kor,28,GLU065,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0030450000000000004
kor,28,GLU065,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.07149181818181818
kor,28,GLU065,921,Savanna,Pasture,3.55e-4
kor,28,GLU065,922,Savanna,Pasture,7.314285714285715e-4
kor,28,GLU065,1122,DenseShrubland,Pasture,0.0010818181818181818
kwt,21,GLU084,1222,OpenShrubland,Pasture,0.09001575757575758
kwt,21,GLU084,1422,Desert,Pasture,0.0984369696969697
kwt,21,GLU094,1222,OpenShrubland,Pasture,0.34608333333333335
kwt,21,GLU094,1422,Desert,Pasture,0.2659857575757576
lao,29,GLU109,122,TropicalEvergreenForest/Woodland,Pasture,0.008692424242424243
lao,29,GLU109,222,TropicalDeciduousForest/Woodland,Pasture,0.005372424242424243
lao,29,GLU109,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.005137272727272727
lao,29,GLU125,121,TropicalEvergreenForest/Woodland,Pasture,0.5026948484848485
lao,29,GLU125,122,TropicalEvergreenForest/Woodland,Pasture,1.3849224242424243
lao,29,GLU125,221,TropicalDeciduousForest/Woodland,Pasture,0.21486696969696972
lao,29,GLU125,222,TropicalDeciduousForest/Woodland,Pasture,1.8056751515151517
lao,29,GLU125,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.010708484848484849
lao,29,GLU125,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09416000000000001
lao,29,GLU125,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.8943760606060607
lao,29,GLU125,921,Savanna,Pasture,0.028083030303030304
lao,29,GLU125,922,Savanna,Pasture,0.5305048484848485
lao,29,GLU125,1121,DenseShrubland,Pasture,0.016292121212121213
lao,29,GLU125,1122,DenseShrubland,Pasture,0.00924909090909091
lao,29,GLU126,121,TropicalEvergreenForest/Woodland,Pasture,0.041180909090909094
lao,29,GLU126,122,TropicalEvergreenForest/Woodland,Pasture,0.09522878787878788
lao,29,GLU126,221,TropicalDeciduousForest/Woodland,Pasture,0.010190000000000001
lao,29,GLU126,222,TropicalDeciduousForest/Woodland,Pasture,0.26139121212121214
lao,29,GLU126,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.003112727272727273
lao,29,GLU126,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.054321212121212124
lao,29,GLU146,122,TropicalEvergreenForest/Woodland,Pasture,0.002232727272727273
lao,29,GLU146,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.00493
lao,29,GLU146,922,Savanna,Pasture,0.0025554545454545457
lbn,21,GLU075,922,Savanna,Pasture,0.06079454545454546
lbn,21,GLU075,1022,Grassland/Steppe,Pasture,0.25643757575757575
lbn,21,GLU075,1122,DenseShrubland,Pasture,0.03906878787878788
lbn,21,GLU075,1222,OpenShrubland,Pasture,0.4739712121212122
lbn,21,GLU095,1022,Grassland/Steppe,Pasture,0.1994930303030303
lbn,21,GLU095,1122,DenseShrubland,Pasture,0.009910344827586208
lbn,21,GLU095,1221,OpenShrubland,Pasture,0.005088181818181819
lbn,21,GLU095,1222,OpenShrubland,Pasture,0.12118272727272729
lbn,21,GLU099,1022,Grassland/Steppe,Pasture,0.042827272727272735
lbr,5,GLU142,121,TropicalEvergreenForest/Woodland,Pasture,1.0193654545454547
lbr,5,GLU142,122,TropicalEvergreenForest/Woodland,Pasture,3.8015239393939395
lbr,5,GLU142,222,TropicalDeciduousForest/Woodland,Pasture,0.05990727272727273
lbr,5,GLU142,921,Savanna,Pasture,0.09863545454545455
lbr,5,GLU142,922,Savanna,Pasture,1.4913200000000002
lbr,5,GLU142,1121,DenseShrubland,Pasture,0.05451636363636364
lbr,5,GLU142,1122,DenseShrubland,Pasture,0.7256969696969697
lby,3,GLU080,922,Savanna,Pasture,0.33573424242424244
lby,3,GLU080,1022,Grassland/Steppe,Pasture,1.211788787878788
lby,3,GLU080,1122,DenseShrubland,Pasture,1.3162730303030303
lby,3,GLU080,1222,OpenShrubland,Pasture,2.3252906060606064
lby,3,GLU080,1422,Desert,Pasture,26.197868484848488
lby,3,GLU144,922,Savanna,Pasture,0.1555709090909091
lby,3,GLU144,1022,Grassland/Steppe,Pasture,2.566666666666667e-4
lby,3,GLU144,1122,DenseShrubland,Pasture,0.46411545454545455
lby,3,GLU144,1222,OpenShrubland,Pasture,3.648615757575758
lby,3,GLU144,1421,Desert,Pasture,8.366666666666667e-4
lby,3,GLU144,1422,Desert,Pasture,20.16889787878788
lby,3,GLU151,1422,Desert,Pasture,0.05908666666666667
lie,16,GLU032,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.030733333333333335
lie,16,GLU032,621,BorealEvergreenForest/Woodland,Pasture,0.0033254545454545455
lie,16,GLU032,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.022763333333333337
lka,27,GLU154,121,TropicalEvergreenForest/Woodland,Pasture,0.20271818181818183
lka,27,GLU154,122,TropicalEvergreenForest/Woodland,Pasture,1.5235166666666669
lka,27,GLU154,222,TropicalDeciduousForest/Woodland,Pasture,0.04655969696969697
lka,27,GLU154,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.13949030303030305
lso,4,GLU194,921,Savanna,Pasture,1.4902666666666669
lso,4,GLU194,922,Savanna,Pasture,4.449929696969697
lso,4,GLU194,1021,Grassland/Steppe,Pasture,0.23947969696969698
lso,4,GLU194,1022,Grassland/Steppe,Pasture,3.0698745454545455
lso,4,GLU194,1121,DenseShrubland,Pasture,0.4649754545454546
lso,4,GLU194,1122,DenseShrubland,Pasture,0.041269090909090915
lso,4,GLU194,1222,OpenShrubland,Pasture,0.02145878787878788
lso,4,GLU198,921,Savanna,Pasture,0.024013030303030303
lso,4,GLU198,922,Savanna,Pasture,0.07441121212121213
ltu,12,GLU020,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.2573618181818182
ltu,12,GLU020,522,TemperateDeciduousForest/Woodland,Pasture,0.009746969696969698
ltu,12,GLU020,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0037157575757575763
ltu,12,GLU020,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.32065878787878793
ltu,12,GLU025,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.05526424242424243
ltu,12,GLU025,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.03158545454545455
ltu,12,GLU033,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.007057575757575758
ltu,12,GLU035,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.024036060606060606
ltu,12,GLU035,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.415828181818182
ltu,12,GLU035,522,TemperateDeciduousForest/Woodland,Pasture,0.2953775757575758
ltu,12,GLU035,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0019803030303030306
ltu,12,GLU035,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3217818181818182
ltu,12,GLU035,1321,Tundra,Pasture,0.007834848484848486
ltu,12,GLU035,1322,Tundra,Pasture,0.010790000000000001
lux,13,GLU032,522,TemperateDeciduousForest/Woodland,Pasture,0.6767403030303031
lux,13,GLU032,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.08369
lva,12,GLU020,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.3187627272727273
lva,12,GLU020,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.7148809090909092
lva,12,GLU020,521,TemperateDeciduousForest/Woodland,Pasture,0.00292969696969697
lva,12,GLU020,522,TemperateDeciduousForest/Woodland,Pasture,0.09111909090909091
lva,12,GLU020,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.06804878787878789
lva,12,GLU020,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.593019393939394
lva,12,GLU022,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.013436363636363637
lva,12,GLU022,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.10615333333333334
lva,12,GLU022,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.01471
lva,12,GLU022,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.05399363636363637
lva,12,GLU025,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.09954606060606061
lva,12,GLU025,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.5081745454545455
lva,12,GLU025,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09459757575757577
lva,12,GLU025,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.6966551515151516
lva,12,GLU035,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008750303030303032
mar,3,GLU080,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.010883030303030304
mar,3,GLU080,922,Savanna,Pasture,0.46734515151515155
mar,3,GLU080,1022,Grassland/Steppe,Pasture,1.1165454545454547
mar,3,GLU080,1121,DenseShrubland,Pasture,0.032784242424242424
mar,3,GLU080,1122,DenseShrubland,Pasture,4.890800606060607
mar,3,GLU080,1222,OpenShrubland,Pasture,5.8381533333333335
mar,3,GLU080,1422,Desert,Pasture,7.902406363636365
mar,3,GLU086,122,TropicalEvergreenForest/Woodland,Pasture,3.0571428571428573e-4
mar,3,GLU086,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.01759939393939394
mar,3,GLU086,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.3789736363636364
mar,3,GLU086,921,Savanna,Pasture,0.008305757575757576
mar,3,GLU086,922,Savanna,Pasture,0.7868124242424243
mar,3,GLU086,1022,Grassland/Steppe,Pasture,1.2316163636363637
mar,3,GLU086,1121,DenseShrubland,Pasture,0.27872151515151516
mar,3,GLU086,1122,DenseShrubland,Pasture,12.185898181818184
mar,3,GLU086,1221,OpenShrubland,Pasture,0.031243636363636366
mar,3,GLU086,1222,OpenShrubland,Pasture,10.236998181818183
mar,3,GLU086,1421,Desert,Pasture,0.27340545454545456
mar,3,GLU086,1422,Desert,Pasture,29.000763333333335
mar,3,GLU144,1022,Grassland/Steppe,Pasture,0.05463757575757576
mar,3,GLU144,1122,DenseShrubland,Pasture,0.07769333333333334
mar,3,GLU144,1222,OpenShrubland,Pasture,3.527178181818182
mar,3,GLU144,1422,Desert,Pasture,9.578133636363637
mda,14,GLU047,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.005484545454545455
mda,14,GLU047,522,TemperateDeciduousForest/Woodland,Pasture,0.07239787878787879
mda,14,GLU047,922,Savanna,Pasture,0.0141375
mda,14,GLU047,1022,Grassland/Steppe,Pasture,0.029383333333333334
mda,14,GLU049,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.09902060606060607
mda,14,GLU049,522,TemperateDeciduousForest/Woodland,Pasture,0.2516621212121212
mda,14,GLU049,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.21706515151515154
mda,14,GLU049,922,Savanna,Pasture,0.2905636363636364
mda,14,GLU049,1022,Grassland/Steppe,Pasture,0.11481454545454546
mda,14,GLU054,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.10913757575757577
mda,14,GLU054,521,TemperateDeciduousForest/Woodland,Pasture,0.019311111111111112
mda,14,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,0.25570333333333334
mda,14,GLU054,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.002237826086956522
mda,14,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.07410303030303031
mda,14,GLU054,921,Savanna,Pasture,0.031221818181818184
mda,14,GLU054,922,Savanna,Pasture,0.09935545454545455
mda,14,GLU054,1022,Grassland/Steppe,Pasture,0.27645454545454545
mdg,2,GLU177,121,TropicalEvergreenForest/Woodland,Pasture,2.7953721212121216
mdg,2,GLU177,122,TropicalEvergreenForest/Woodland,Pasture,24.897058181818185
mdg,2,GLU177,221,TropicalDeciduousForest/Woodland,Pasture,1.3330727272727274
mdg,2,GLU177,222,TropicalDeciduousForest/Woodland,Pasture,7.915451212121213
mdg,2,GLU177,921,Savanna,Pasture,2.7024287878787883
mdg,2,GLU177,922,Savanna,Pasture,119.41806454545456
mdg,2,GLU177,1022,Grassland/Steppe,Pasture,0.2573578787878788
mdg,2,GLU177,1121,DenseShrubland,Pasture,0.665888484848485
mdg,2,GLU177,1122,DenseShrubland,Pasture,4.893777272727273
mdg,2,GLU177,1222,OpenShrubland,Pasture,0.06245727272727273
mdg,2,GLU177,1421,Desert,Pasture,0.03857909090909091
mdg,2,GLU177,1422,Desert,Pasture,0.12377
mex,20,GLU091,121,TropicalEvergreenForest/Woodland,Pasture,0.008245757575757576
mex,20,GLU091,221,TropicalDeciduousForest/Woodland,Pasture,0.0337669696969697
mex,20,GLU091,222,TropicalDeciduousForest/Woodland,Pasture,0.18864030303030305
mex,20,GLU091,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.042583636363636365
mex,20,GLU091,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.2599348484848485
mex,20,GLU091,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.025873030303030304
mex,20,GLU091,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.012850909090909092
mex,20,GLU091,1022,Grassland/Steppe,Pasture,0.06291363636363637
mex,20,GLU091,1121,DenseShrubland,Pasture,0.006232424242424243
mex,20,GLU091,1122,DenseShrubland,Pasture,0.4244106060606061
mex,20,GLU091,1221,OpenShrubland,Pasture,3.3766584848484853
mex,20,GLU091,1222,OpenShrubland,Pasture,5.219771818181819
mex,20,GLU091,1421,Desert,Pasture,0.08695060606060606
mex,20,GLU091,1422,Desert,Pasture,0.017082727272727274
mex,20,GLU096,121,TropicalEvergreenForest/Woodland,Pasture,0.03492939393939394
mex,20,GLU096,122,TropicalEvergreenForest/Woodland,Pasture,0.7507427272727274
mex,20,GLU096,221,TropicalDeciduousForest/Woodland,Pasture,0.4144390909090909
mex,20,GLU096,222,TropicalDeciduousForest/Woodland,Pasture,11.420155454545455
mex,20,GLU096,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.06972575757575758
mex,20,GLU096,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.8849236363636366
mex,20,GLU096,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.15379939393939396
mex,20,GLU096,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.098899090909091
mex,20,GLU096,921,Savanna,Pasture,0.04897878787878788
mex,20,GLU096,922,Savanna,Pasture,0.0029184848484848486
mex,20,GLU096,1021,Grassland/Steppe,Pasture,0.10387
mex,20,GLU096,1022,Grassland/Steppe,Pasture,7.3860172727272735
mex,20,GLU096,1121,DenseShrubland,Pasture,0.5760581818181819
mex,20,GLU096,1122,DenseShrubland,Pasture,9.70914696969697
mex,20,GLU096,1221,OpenShrubland,Pasture,0.03561363636363637
mex,20,GLU096,1222,OpenShrubland,Pasture,13.361846060606062
mex,20,GLU105,121,TropicalEvergreenForest/Woodland,Pasture,0.00730969696969697
mex,20,GLU105,122,TropicalEvergreenForest/Woodland,Pasture,0.35052363636363637
mex,20,GLU105,222,TropicalDeciduousForest/Woodland,Pasture,0.04764030303030303
mex,20,GLU105,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.760789696969697
mex,20,GLU105,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.017206060606060607
mex,20,GLU105,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.7755660606060607
mex,20,GLU105,921,Savanna,Pasture,0.009363030303030304
mex,20,GLU105,922,Savanna,Pasture,1.0610315151515153
mex,20,GLU105,1021,Grassland/Steppe,Pasture,0.16138151515151516
mex,20,GLU105,1022,Grassland/Steppe,Pasture,2.2410812121212125
mex,20,GLU105,1121,DenseShrubland,Pasture,0.1962609090909091
mex,20,GLU105,1122,DenseShrubland,Pasture,3.6886518181818184
mex,20,GLU105,1221,OpenShrubland,Pasture,0.01820818181818182
mex,20,GLU105,1222,OpenShrubland,Pasture,0.0016596875000000001
mex,20,GLU111,121,TropicalEvergreenForest/Woodland,Pasture,0.29380242424242425
mex,20,GLU111,122,TropicalEvergreenForest/Woodland,Pasture,1.702878484848485
mex,20,GLU111,221,TropicalDeciduousForest/Woodland,Pasture,0.022053030303030303
mex,20,GLU111,222,TropicalDeciduousForest/Woodland,Pasture,0.00336
mex,20,GLU111,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008335151515151516
mex,20,GLU111,1021,Grassland/Steppe,Pasture,0.02964666666666667
mex,20,GLU111,1022,Grassland/Steppe,Pasture,0.30155545454545457
mex,20,GLU111,1121,DenseShrubland,Pasture,0.1633069696969697
mex,20,GLU111,1122,DenseShrubland,Pasture,0.11581272727272728
mex,20,GLU111,1322,Tundra,Pasture,0.008626060606060608
mex,20,GLU114,222,TropicalDeciduousForest/Woodland,Pasture,0.009515151515151516
mex,20,GLU114,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.08797363636363636
mex,20,GLU114,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.2540512121212121
mex,20,GLU114,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.030694545454545457
mex,20,GLU114,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.35048818181818187
mex,20,GLU114,922,Savanna,Pasture,0.005666666666666667
mex,20,GLU114,1021,Grassland/Steppe,Pasture,0.47687333333333337
mex,20,GLU114,1022,Grassland/Steppe,Pasture,19.405642727272728
mex,20,GLU114,1122,DenseShrubland,Pasture,2.653067878787879
mex,20,GLU114,1221,OpenShrubland,Pasture,1.2608336363636365
mex,20,GLU114,1222,OpenShrubland,Pasture,31.084253333333336
mex,20,GLU115,121,TropicalEvergreenForest/Woodland,Pasture,0.10302424242424243
mex,20,GLU115,122,TropicalEvergreenForest/Woodland,Pasture,0.6646160606060607
mex,20,GLU115,221,TropicalDeciduousForest/Woodland,Pasture,0.05203727272727273
mex,20,GLU115,222,TropicalDeciduousForest/Woodland,Pasture,0.5178042424242425
mex,20,GLU115,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.022031818181818184
mex,20,GLU115,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.11960878787878788
mex,20,GLU115,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.4895703030303031
mex,20,GLU115,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,4.441158787878789
mex,20,GLU115,921,Savanna,Pasture,0.03811969696969697
mex,20,GLU115,922,Savanna,Pasture,0.10546636363636365
mex,20,GLU115,1021,Grassland/Steppe,Pasture,0.14188
mex,20,GLU115,1022,Grassland/Steppe,Pasture,0.02476787878787879
mex,20,GLU115,1122,DenseShrubland,Pasture,0.27846363636363636
mex,20,GLU130,121,TropicalEvergreenForest/Woodland,Pasture,0.060101212121212125
