# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
19,Pork,2008,1.2730770000
19,Pork,2009,1.2857268000
19,Pork,2010,1.2945307500
19,Poultry,1971,2.3136548000
19,Poultry,1972,2.4093736000
19,Poultry,1973,2.4675338000
19,Poultry,1974,2.5366050000
19,Poultry,1975,2.6117792000
19,Poultry,1976,2.7081728000
19,Poultry,1977,2.8215882000
19,Poultry,1978,2.9381482000
19,Poultry,1979,3.0260156000
19,Poultry,1980,3.1124054000
19,Poultry,1981,3.1810246000
19,Poultry,1982,3.2496188000
19,Poultry,1983,3.3247680000
19,Poultry,1984,3.4214332000
19,Poultry,1985,3.5340684000
19,Poultry,1986,3.6382058000
19,Poultry,1987,3.7215868000
19,Poultry,1988,3.7825416000
19,Poultry,1989,3.8319650000
19,Poultry,1990,3.8584010000
19,Poultry,1991,3.8724544000
19,Poultry,1992,3.8685954000
19,Poultry,1993,3.8666454000
19,Poultry,1994,3.8556412000
19,Poultry,1995,3.8297886000
19,Poultry,1996,3.7961924000
19,Poultry,1997,3.7815110000
19,Poultry,1998,3.7674070000
19,Poultry,1999,3.7544834000
19,Poultry,2000,3.7447494000
19,Poultry,2001,3.7492352000
19,Poultry,2002,3.7453688000
19,Poultry,2003,3.7502040000
19,Poultry,2004,3.7739760000
19,Poultry,2005,3.8121530000
19,Poultry,2006,3.8427876000
19,Poultry,2007,3.8767522000
19,Poultry,2008,3.9064208000
19,Poultry,2009,3.9160454000
19,Poultry,2010,3.9077042500
19,SheepGoat,1971,0.0007758000
19,SheepGoat,1972,0.0006364000
19,SheepGoat,1973,0.0004914000
19,SheepGoat,1974,0.0003802000
19,SheepGoat,1975,0.0002884000
19,SheepGoat,1976,0.0002144000
19,SheepGoat,1977,0.0001592000
19,SheepGoat,1978,0.0001340000
19,SheepGoat,1979,0.0001290000
19,SheepGoat,1980,0.0001266000
19,SheepGoat,1981,0.0001354000
19,SheepGoat,1982,0.0001570000
19,SheepGoat,1983,0.0001858000
19,SheepGoat,1984,0.0002226000
19,SheepGoat,1985,0.0002596000
19,SheepGoat,1986,0.0002922000
19,SheepGoat,1987,0.0003208000
19,SheepGoat,1988,0.0003476000
19,SheepGoat,1989,0.0003666000
19,SheepGoat,1990,0.0003914000
19,SheepGoat,1991,0.0004202000
19,SheepGoat,1992,0.0004396000
19,SheepGoat,1993,0.0004328000
19,SheepGoat,1994,0.0004134000
19,SheepGoat,1995,0.0003782000
19,SheepGoat,1996,0.0003356000
19,SheepGoat,1997,0.0002984000
19,SheepGoat,1998,0.0002796000
19,SheepGoat,1999,0.0002716000
19,SheepGoat,2000,0.0002566000
19,SheepGoat,2001,0.0002360000
19,SheepGoat,2002,0.0002202000
19,SheepGoat,2003,0.0002066000
19,SheepGoat,2004,0.0001864000
19,SheepGoat,2005,0.0001754000
19,SheepGoat,2006,0.0001772000
19,SheepGoat,2007,0.0001754000
19,SheepGoat,2008,0.0001724000
19,SheepGoat,2009,0.0001776000
19,SheepGoat,2010,0.0001835000
20,Beef,1971,0.5016662000
20,Beef,1972,0.4952232000
20,Beef,1973,0.5069164000
20,Beef,1974,0.5433354000
20,Beef,1975,0.5925068000
20,Beef,1976,0.6436646000
20,Beef,1977,0.6758192000
20,Beef,1978,0.7100512000
20,Beef,1979,0.7416288000
20,Beef,1980,0.7646552000
20,Beef,1981,0.8070206000
20,Beef,1982,0.8615670000
20,Beef,1983,0.8987702000
20,Beef,1984,0.9811764000
20,Beef,1985,1.0633070000
20,Beef,1986,1.1286480000
20,Beef,1987,1.1762000000
20,Beef,1988,1.2136296000
20,Beef,1989,1.2017958000
20,Beef,1990,1.1967162000
20,Beef,1991,1.1938118000
20,Beef,1992,1.2341980000
20,Beef,1993,1.2938814000
20,Beef,1994,1.3221334000
20,Beef,1995,1.3407086000
20,Beef,1996,1.3653666000
20,Beef,1997,1.3723502000
20,Beef,1998,1.3716066000
20,Beef,1999,1.3945412000
20,Beef,2000,1.4200418000
20,Beef,2001,1.4448402000
20,Beef,2002,1.4736604000
20,Beef,2003,1.5034788000
20,Beef,2004,1.5371532000
20,Beef,2005,1.5706464000
20,Beef,2006,1.6033220000
20,Beef,2007,1.6355730000
20,Beef,2008,1.6650280000
20,Beef,2009,1.6834266000
20,Beef,2010,1.6955232500
20,Dairy,1971,4.6498416000
20,Dairy,1972,5.0565796000
20,Dairy,1973,5.4812160000
20,Dairy,1974,5.8935236000
20,Dairy,1975,6.1608296000
20,Dairy,1976,6.4316916000
20,Dairy,1977,6.6630836000
20,Dairy,1978,6.8623196000
20,Dairy,1979,7.0665000000
20,Dairy,1980,7.2274480000
20,Dairy,1981,7.2868960000
20,Dairy,1982,7.2907790000
20,Dairy,1983,7.3392710000
20,Dairy,1984,7.2475076000
20,Dairy,1985,7.0677298000
20,Dairy,1986,6.9077534000
20,Dairy,1987,6.6550184000
20,Dairy,1988,6.4133356000
20,Dairy,1989,6.4016254000
20,Dairy,1990,6.5160488000
20,Dairy,1991,6.7319736000
20,Dairy,1992,7.0489122000
20,Dairy,1993,7.3032544000
20,Dairy,1994,7.4755694000
20,Dairy,1995,7.6464784000
20,Dairy,1996,7.8241250000
20,Dairy,1997,8.1334788000
20,Dairy,1998,8.5144736000
20,Dairy,1999,8.8950368000
20,Dairy,2000,9.2622602000
20,Dairy,2001,9.5608086000
20,Dairy,2002,9.7641982000
20,Dairy,2003,9.8821836000
20,Dairy,2004,10.0102526000
20,Dairy,2005,10.1519832000
20,Dairy,2006,10.3519402000
20,Dairy,2007,10.4906358000
20,Dairy,2008,10.6278738000
20,Dairy,2009,10.7211198000
20,Dairy,2010,10.7730490000
20,OtherMeat_Fish,1971,0.6681042000
20,OtherMeat_Fish,1972,0.6922428000
20,OtherMeat_Fish,1973,0.7314222000
20,OtherMeat_Fish,1974,0.7741174000
20,OtherMeat_Fish,1975,0.8227050000
20,OtherMeat_Fish,1976,0.9196724000
20,OtherMeat_Fish,1977,1.0563016000
20,OtherMeat_Fish,1978,1.2364130000
20,OtherMeat_Fish,1979,1.4844646000
20,OtherMeat_Fish,1980,1.6786168000
20,OtherMeat_Fish,1981,1.7586020000
20,OtherMeat_Fish,1982,1.8109024000
20,OtherMeat_Fish,1983,1.8185466000
20,OtherMeat_Fish,1984,1.7750930000
20,OtherMeat_Fish,1985,1.7885198000
20,OtherMeat_Fish,1986,1.8539344000
20,OtherMeat_Fish,1987,1.9275034000
20,OtherMeat_Fish,1988,1.9633586000
20,OtherMeat_Fish,1989,1.9778162000
20,OtherMeat_Fish,1990,1.9346370000
20,OtherMeat_Fish,1991,1.8895894000
20,OtherMeat_Fish,1992,1.8549606000
20,OtherMeat_Fish,1993,1.8777344000
20,OtherMeat_Fish,1994,1.9157454000
20,OtherMeat_Fish,1995,1.9914024000
20,OtherMeat_Fish,1996,2.0170244000
20,OtherMeat_Fish,1997,2.0292362000
20,OtherMeat_Fish,1998,2.0278740000
20,OtherMeat_Fish,1999,2.0280096000
20,OtherMeat_Fish,2000,2.0402156000
20,OtherMeat_Fish,2001,2.0969728000
20,OtherMeat_Fish,2002,2.1309434000
20,OtherMeat_Fish,2003,2.1587844000
20,OtherMeat_Fish,2004,2.1765896000
20,OtherMeat_Fish,2005,2.1810676000
20,OtherMeat_Fish,2006,2.2041932000
20,OtherMeat_Fish,2007,2.2406350000
20,OtherMeat_Fish,2008,2.2581164000
20,OtherMeat_Fish,2009,2.2604986000
20,OtherMeat_Fish,2010,2.2651845000
20,Pork,1971,0.5313810000
20,Pork,1972,0.5831882000
20,Pork,1973,0.6493920000
20,Pork,1974,0.7305400000
20,Pork,1975,0.8179392000
20,Pork,1976,0.9065754000
20,Pork,1977,0.9961326000
20,Pork,1978,1.0842888000
20,Pork,1979,1.1637500000
20,Pork,1980,1.2348548000
20,Pork,1981,1.3151068000
20,Pork,1982,1.3728030000
20,Pork,1983,1.3812872000
20,Pork,1984,1.3118158000
20,Pork,1985,1.2216476000
20,Pork,1986,1.0967112000
20,Pork,1987,0.9509846000
20,Pork,1988,0.8438106000
20,Pork,1989,0.8143386000
20,Pork,1990,0.7953804000
20,Pork,1991,0.7874564000
20,Pork,1992,0.8167038000
20,Pork,1993,0.8495488000
20,Pork,1994,0.8692270000
20,Pork,1995,0.8931196000
20,Pork,1996,0.9209414000
20,Pork,1997,0.9451972000
20,Pork,1998,0.9668740000
20,Pork,1999,0.9963840000
20,Pork,2000,1.0225842000
20,Pork,2001,1.0375080000
20,Pork,2002,1.0515468000
20,Pork,2003,1.0661428000
20,Pork,2004,1.0763632000
20,Pork,2005,1.0927146000
20,Pork,2006,1.1177884000
20,Pork,2007,1.1373920000
20,Pork,2008,1.1492836000
20,Pork,2009,1.1599748000
20,Pork,2010,1.1619677500
20,Poultry,1971,0.5961274000
20,Poultry,1972,0.6300164000
20,Poultry,1973,0.6645066000
20,Poultry,1974,0.7061910000
20,Poultry,1975,0.7495290000
20,Poultry,1976,0.8009750000
20,Poultry,1977,0.8668650000
20,Poultry,1978,0.9377608000
20,Poultry,1979,1.0067412000
20,Poultry,1980,1.0723484000
20,Poultry,1981,1.1325440000
20,Poultry,1982,1.1868462000
20,Poultry,1983,1.2558308000
20,Poultry,1984,1.3726650000
20,Poultry,1985,1.4732686000
20,Poultry,1986,1.5789518000
20,Poultry,1987,1.6618364000
20,Poultry,1988,1.7355556000
20,Poultry,1989,1.7991280000
20,Poultry,1990,1.8787244000
20,Poultry,1991,1.9868720000
20,Poultry,1992,2.1274104000
20,Poultry,1993,2.2782458000
20,Poultry,1994,2.3769250000
20,Poultry,1995,2.5196776000
20,Poultry,1996,2.6787324000
20,Poultry,1997,2.8802924000
20,Poultry,1998,3.1002518000
20,Poultry,1999,3.3670252000
20,Poultry,2000,3.6104904000
20,Poultry,2001,3.7972702000
20,Poultry,2002,3.9807240000
20,Poultry,2003,4.1505192000
20,Poultry,2004,4.3365990000
20,Poultry,2005,4.5072490000
20,Poultry,2006,4.6929452000
20,Poultry,2007,4.8353524000
20,Poultry,2008,4.9419142000
20,Poultry,2009,4.9904176000
20,Poultry,2010,5.0191205000
20,SheepGoat,1971,0.0419472000
20,SheepGoat,1972,0.0441732000
20,SheepGoat,1973,0.0463740000
20,SheepGoat,1974,0.0484206000
20,SheepGoat,1975,0.0486086000
20,SheepGoat,1976,0.0489616000
20,SheepGoat,1977,0.0495306000
20,SheepGoat,1978,0.0503354000
20,SheepGoat,1979,0.0517116000
20,SheepGoat,1980,0.0533862000
20,SheepGoat,1981,0.0543456000
20,SheepGoat,1982,0.0545554000
20,SheepGoat,1983,0.0559026000
20,SheepGoat,1984,0.0571848000
20,SheepGoat,1985,0.0571998000
20,SheepGoat,1986,0.0586612000
20,SheepGoat,1987,0.0605526000
20,SheepGoat,1988,0.0608498000
20,SheepGoat,1989,0.0615576000
20,SheepGoat,1990,0.0642022000
20,SheepGoat,1991,0.0658100000
20,SheepGoat,1992,0.0672554000
20,SheepGoat,1993,0.0686090000
20,SheepGoat,1994,0.0685582000
20,SheepGoat,1995,0.0674912000
20,SheepGoat,1996,0.0671886000
20,SheepGoat,1997,0.0670372000
20,SheepGoat,1998,0.0679542000
20,SheepGoat,1999,0.0699018000
20,SheepGoat,2000,0.0729018000
20,SheepGoat,2001,0.0760434000
20,SheepGoat,2002,0.0796690000
20,SheepGoat,2003,0.0829626000
20,SheepGoat,2004,0.0860630000
20,SheepGoat,2005,0.0882584000
20,SheepGoat,2006,0.0902668000
20,SheepGoat,2007,0.0923944000
20,SheepGoat,2008,0.0940672000
20,SheepGoat,2009,0.0953512000
20,SheepGoat,2010,0.0963372500
21,Beef,1971,0.1845484000
21,Beef,1972,0.1937814000
21,Beef,1973,0.2013990000
21,Beef,1974,0.2106518000
21,Beef,1975,0.2237044000
21,Beef,1976,0.2348810000
21,Beef,1977,0.2476668000
21,Beef,1978,0.2645008000
21,Beef,1979,0.2784256000
21,Beef,1980,0.2886750000
21,Beef,1981,0.2999388000
21,Beef,1982,0.3108422000
21,Beef,1983,0.3173442000
21,Beef,1984,0.3221232000
21,Beef,1985,0.3234996000
21,Beef,1986,0.3288184000
21,Beef,1987,0.3358780000
21,Beef,1988,0.3451670000
21,Beef,1989,0.3554262000
21,Beef,1990,0.3722460000
21,Beef,1991,0.3875008000
21,Beef,1992,0.4019740000
21,Beef,1993,0.4154088000
21,Beef,1994,0.4410572000
21,Beef,1995,0.4686752000
21,Beef,1996,0.4944796000
21,Beef,1997,0.5173984000
21,Beef,1998,0.5412714000
21,Beef,1999,0.5488188000
21,Beef,2000,0.5587084000
21,Beef,2001,0.5815420000
21,Beef,2002,0.6073438000
21,Beef,2003,0.6320912000
21,Beef,2004,0.6670254000
21,Beef,2005,0.6982960000
21,Beef,2006,0.7239446000
21,Beef,2007,0.7526262000
21,Beef,2008,0.7804364000
21,Beef,2009,0.8011404000
21,Beef,2010,0.8140842500
21,Dairy,1971,3.3668996000
21,Dairy,1972,3.4731408000
21,Dairy,1973,3.6146940000
21,Dairy,1974,3.8258084000
21,Dairy,1975,4.0349744000
21,Dairy,1976,4.2752246000
21,Dairy,1977,4.4847848000
21,Dairy,1978,4.6887872000
21,Dairy,1979,4.8931392000
21,Dairy,1980,5.1357310000
21,Dairy,1981,5.3351242000
21,Dairy,1982,5.5102018000
21,Dairy,1983,5.6825886000
21,Dairy,1984,5.8288002000
21,Dairy,1985,5.9386010000
21,Dairy,1986,6.0852578000
21,Dairy,1987,6.2400524000
21,Dairy,1988,6.4920388000
21,Dairy,1989,6.7764000000
21,Dairy,1990,7.0675858000
21,Dairy,1991,7.3328062000
21,Dairy,1992,7.6441974000
21,Dairy,1993,7.9014720000
21,Dairy,1994,8.2097618000
21,Dairy,1995,8.5265954000
21,Dairy,1996,8.9187720000
21,Dairy,1997,9.3237800000
21,Dairy,1998,9.7576270000
21,Dairy,1999,10.1050094000
21,Dairy,2000,10.5026062000
21,Dairy,2001,10.7825470000
21,Dairy,2002,11.2840746000
21,Dairy,2003,11.7608326000
21,Dairy,2004,12.3412476000
21,Dairy,2005,12.9441522000
21,Dairy,2006,13.4922708000
21,Dairy,2007,13.9089258000
21,Dairy,2008,14.2408584000
21,Dairy,2009,14.4426404000
21,Dairy,2010,14.4918545000
21,OtherMeat_Fish,1971,0.3600184000
21,OtherMeat_Fish,1972,0.3923554000
21,OtherMeat_Fish,1973,0.4214418000
21,OtherMeat_Fish,1974,0.4518618000
21,OtherMeat_Fish,1975,0.4846282000
21,OtherMeat_Fish,1976,0.5132506000
21,OtherMeat_Fish,1977,0.5262492000
21,OtherMeat_Fish,1978,0.5379736000
21,OtherMeat_Fish,1979,0.5463112000
21,OtherMeat_Fish,1980,0.5613532000
21,OtherMeat_Fish,1981,0.5810744000
21,OtherMeat_Fish,1982,0.6046304000
21,OtherMeat_Fish,1983,0.6366434000
21,OtherMeat_Fish,1984,0.6767474000
21,OtherMeat_Fish,1985,0.7223214000
21,OtherMeat_Fish,1986,0.7717910000
21,OtherMeat_Fish,1987,0.8203404000
21,OtherMeat_Fish,1988,0.8667708000
21,OtherMeat_Fish,1989,0.9083466000
21,OtherMeat_Fish,1990,0.9505244000
21,OtherMeat_Fish,1991,0.9914142000
21,OtherMeat_Fish,1992,1.0322554000
21,OtherMeat_Fish,1993,1.0808528000
21,OtherMeat_Fish,1994,1.1348668000
21,OtherMeat_Fish,1995,1.1852126000
21,OtherMeat_Fish,1996,1.2329076000
21,OtherMeat_Fish,1997,1.2717738000
21,OtherMeat_Fish,1998,1.3006358000
21,OtherMeat_Fish,1999,1.3260798000
21,OtherMeat_Fish,2000,1.3400382000
21,OtherMeat_Fish,2001,1.3707982000
21,OtherMeat_Fish,2002,1.4181804000
21,OtherMeat_Fish,2003,1.4752504000
21,OtherMeat_Fish,2004,1.5421366000
21,OtherMeat_Fish,2005,1.5993036000
21,OtherMeat_Fish,2006,1.6344402000
21,OtherMeat_Fish,2007,1.6587226000
21,OtherMeat_Fish,2008,1.6715820000
21,OtherMeat_Fish,2009,1.6679174000
21,OtherMeat_Fish,2010,1.6712340000
21,Pork,1971,0.0075060000
21,Pork,1972,0.0081820000
21,Pork,1973,0.0089260000
21,Pork,1974,0.0096190000
21,Pork,1975,0.0104990000
21,Pork,1976,0.0109690000
21,Pork,1977,0.0111840000
21,Pork,1978,0.0110390000
21,Pork,1979,0.0109130000
21,Pork,1980,0.0105080000
21,Pork,1981,0.0102130000
21,Pork,1982,0.0100070000
21,Pork,1983,0.0101390000
21,Pork,1984,0.0103110000
21,Pork,1985,0.0107070000
21,Pork,1986,0.0113080000
21,Pork,1987,0.0117820000
21,Pork,1988,0.0122470000
21,Pork,1989,0.0127270000
21,Pork,1990,0.0129650000
21,Pork,1991,0.0132020000
21,Pork,1992,0.0135480000
21,Pork,1993,0.0139670000
21,Pork,1994,0.0142580000
21,Pork,1995,0.0145370000
21,Pork,1996,0.0148160000
21,Pork,1997,0.0142800000
21,Pork,1998,0.0147246000
21,Pork,1999,0.0153730000
21,Pork,2000,0.0160368000
21,Pork,2001,0.0166988000
21,Pork,2002,0.0183048000
21,Pork,2003,0.0188052000
21,Pork,2004,0.0189286000
21,Pork,2005,0.0190950000
21,Pork,2006,0.0191804000
21,Pork,2007,0.0194502000
21,Pork,2008,0.0196130000
21,Pork,2009,0.0200210000
21,Pork,2010,0.0202235000
21,Poultry,1971,0.5224658000
21,Poultry,1972,0.5647286000
21,Poultry,1973,0.6106198000
21,Poultry,1974,0.6545876000
21,Poultry,1975,0.7021432000
21,Poultry,1976,0.7639908000
21,Poultry,1977,0.8223452000
21,Poultry,1978,0.8839608000
21,Poultry,1979,0.9538082000
21,Poultry,1980,1.0317686000
21,Poultry,1981,1.1217808000
21,Poultry,1982,1.2232474000
21,Poultry,1983,1.3300788000
21,Poultry,1984,1.4485350000
21,Poultry,1985,1.5414150000
21,Poultry,1986,1.6167742000
21,Poultry,1987,1.6759814000
21,Poultry,1988,1.7233708000
21,Poultry,1989,1.7659604000
21,Poultry,1990,1.8655858000
21,Poultry,1991,1.9792554000
21,Poultry,1992,2.1289596000
21,Poultry,1993,2.2675700000
21,Poultry,1994,2.4176894000
21,Poultry,1995,2.5490466000
21,Poultry,1996,2.6677696000
21,Poultry,1997,2.7804796000
21,Poultry,1998,2.9575930000
21,Poultry,1999,3.1403440000
21,Poultry,2000,3.2926136000
21,Poultry,2001,3.4999616000
21,Poultry,2002,3.7069312000
21,Poultry,2003,3.9022228000
21,Poultry,2004,4.0768910000
21,Poultry,2005,4.2832006000
21,Poultry,2006,4.4524064000
21,Poultry,2007,4.6111434000
21,Poultry,2008,4.7219650000
21,Poultry,2009,4.8136750000
21,Poultry,2010,4.8623217500
21,SheepGoat,1971,0.3222574000
21,SheepGoat,1972,0.3247626000
21,SheepGoat,1973,0.3273758000
21,SheepGoat,1974,0.3295276000
21,SheepGoat,1975,0.3387434000
21,SheepGoat,1976,0.3514272000
21,SheepGoat,1977,0.3739626000
21,SheepGoat,1978,0.3946840000
21,SheepGoat,1979,0.4178258000
21,SheepGoat,1980,0.4395868000
21,SheepGoat,1981,0.4636834000
21,SheepGoat,1982,0.4846188000
21,SheepGoat,1983,0.5097554000
21,SheepGoat,1984,0.5356616000
21,SheepGoat,1985,0.5587832000
21,SheepGoat,1986,0.5812396000
21,SheepGoat,1987,0.5993350000
21,SheepGoat,1988,0.6165988000
21,SheepGoat,1989,0.6329064000
21,SheepGoat,1990,0.6494162000
21,SheepGoat,1991,0.6623576000
21,SheepGoat,1992,0.6833772000
21,SheepGoat,1993,0.7055200000
21,SheepGoat,1994,0.7308728000
21,SheepGoat,1995,0.7601216000
21,SheepGoat,1996,0.7905186000
21,SheepGoat,1997,0.8094580000
21,SheepGoat,1998,0.8346650000
21,SheepGoat,1999,0.8535494000
21,SheepGoat,2000,0.8584148000
21,SheepGoat,2001,0.8590004000
21,SheepGoat,2002,0.8636666000
21,SheepGoat,2003,0.8652548000
21,SheepGoat,2004,0.8728828000
21,SheepGoat,2005,0.8964760000
21,SheepGoat,2006,0.9186630000
21,SheepGoat,2007,0.9426258000
21,SheepGoat,2008,0.9606734000
21,SheepGoat,2009,0.9722620000
21,SheepGoat,2010,0.9737830000
22,Beef,1971,0.3009600000
22,Beef,1972,0.3078600000
22,Beef,1973,0.3140600000
22,Beef,1974,0.3198600000
22,Beef,1975,0.3252000000
22,Beef,1976,0.3286000000
22,Beef,1977,0.3322000000
22,Beef,1978,0.3434000000
22,Beef,1979,0.3564000000
22,Beef,1980,0.3712000000
22,Beef,1981,0.3884000000
22,Beef,1982,0.4090000000
22,Beef,1983,0.4262000000
22,Beef,1984,0.4566000000
22,Beef,1985,0.4900000000
22,Beef,1986,0.5262000000
22,Beef,1987,0.5640000000
22,Beef,1988,0.6042000000
22,Beef,1989,0.6342000000
22,Beef,1990,0.6656000000
22,Beef,1991,0.6988000000
22,Beef,1992,0.7338000000
22,Beef,1993,0.7698000000
22,Beef,1994,0.7740000000
22,Beef,1995,0.7932000000
22,Beef,1996,0.8088000000
22,Beef,1997,0.8208000000
22,Beef,1998,0.8286000000
22,Beef,1999,0.8668000000
22,Beef,2000,0.8876000000
22,Beef,2001,0.9090000000
22,Beef,2002,0.9314000000
22,Beef,2003,0.9550000000
22,Beef,2004,1.0334000000
22,Beef,2005,1.1160000000
22,Beef,2006,1.2030000000
22,Beef,2007,1.2944000000
22,Beef,2008,1.3808000000
22,Beef,2009,1.4080000000
22,Beef,2010,1.4240000000
22,Dairy,1971,7.5911000000
22,Dairy,1972,7.7475000000
22,Dairy,1973,7.8971000000
22,Dairy,1974,8.0484000000
22,Dairy,1975,8.1986000000
22,Dairy,1976,8.3528000000
22,Dairy,1977,8.5122000000
22,Dairy,1978,8.6764000000
22,Dairy,1979,8.8458000000
22,Dairy,1980,9.0364000000
22,Dairy,1981,9.2348000000
22,Dairy,1982,9.5150000000
22,Dairy,1983,9.8834000000
22,Dairy,1984,10.4080000000
22,Dairy,1985,11.0120000000
22,Dairy,1986,11.7434000000
22,Dairy,1987,12.4956000000
22,Dairy,1988,13.2690000000
22,Dairy,1989,14.0016000000
22,Dairy,1990,14.7612000000
22,Dairy,1991,15.5214000000
22,Dairy,1992,16.3220000000
22,Dairy,1993,17.1786000000
22,Dairy,1994,18.6764000000
22,Dairy,1995,20.1364000000
22,Dairy,1996,21.5554000000
22,Dairy,1997,22.9294000000
22,Dairy,1998,24.2414000000
22,Dairy,1999,24.9042000000
22,Dairy,2000,25.5946000000
22,Dairy,2001,26.3138000000
22,Dairy,2002,27.0634000000
22,Dairy,2003,27.8378000000
22,Dairy,2004,28.8238000000
22,Dairy,2005,29.8612000000
22,Dairy,2006,30.9502000000
22,Dairy,2007,32.0978000000
22,Dairy,2008,33.0826000000
22,Dairy,2009,33.7122000000
22,Dairy,2010,34.0855000000
22,OtherMeat_Fish,1971,0.3047880000
22,OtherMeat_Fish,1972,0.3124324000
22,OtherMeat_Fish,1973,0.3214718000
22,OtherMeat_Fish,1974,0.3330542000
22,OtherMeat_Fish,1975,0.3493300000
22,OtherMeat_Fish,1976,0.3668434000
22,OtherMeat_Fish,1977,0.3957014000
22,OtherMeat_Fish,1978,0.4192042000
22,OtherMeat_Fish,1979,0.4485342000
22,OtherMeat_Fish,1980,0.4693992000
22,OtherMeat_Fish,1981,0.4863608000
22,OtherMeat_Fish,1982,0.5083464000
22,OtherMeat_Fish,1983,0.5437240000
22,OtherMeat_Fish,1984,0.5744612000
22,OtherMeat_Fish,1985,0.6058532000
22,OtherMeat_Fish,1986,0.6406364000
22,OtherMeat_Fish,1987,0.6707752000
22,OtherMeat_Fish,1988,0.7012878000
22,OtherMeat_Fish,1989,0.7381238000
22,OtherMeat_Fish,1990,0.7803544000
22,OtherMeat_Fish,1991,0.8349406000
22,OtherMeat_Fish,1992,0.8767338000
22,OtherMeat_Fish,1993,0.9119592000
22,OtherMeat_Fish,1994,0.9282296000
22,OtherMeat_Fish,1995,0.9469536000
22,OtherMeat_Fish,1996,0.9508294000
22,OtherMeat_Fish,1997,0.9785390000
22,OtherMeat_Fish,1998,0.9943482000
22,OtherMeat_Fish,1999,1.0149046000
22,OtherMeat_Fish,2000,1.0238476000
22,OtherMeat_Fish,2001,1.0244216000
22,OtherMeat_Fish,2002,1.0129174000
22,OtherMeat_Fish,2003,1.0058538000
22,OtherMeat_Fish,2004,1.0204788000
22,OtherMeat_Fish,2005,1.0281860000
22,OtherMeat_Fish,2006,1.0470490000
22,OtherMeat_Fish,2007,1.0665574000
22,OtherMeat_Fish,2008,1.0897556000
22,OtherMeat_Fish,2009,1.0945338000
22,OtherMeat_Fish,2010,1.1032087500
22,Pork,1971,0.0000000000e+00
22,Pork,1972,0.0000000000e+00
22,Pork,1973,0.0000000000e+00
22,Pork,1974,0.0000000000e+00
22,Pork,1975,0.0000000000e+00
22,Pork,1976,0.0000000000e+00
22,Pork,1977,0.0000000000e+00
22,Pork,1978,0.0000000000e+00
22,Pork,1979,0.0000000000e+00
22,Pork,1980,0.0000000000e+00
22,Pork,1981,0.0000000000e+00
22,Pork,1982,0.0000000000e+00
22,Pork,1983,0.0000000000e+00
22,Pork,1984,0.0000000000e+00
22,Pork,1985,0.0000000000e+00
22,Pork,1986,0.0000000000e+00
22,Pork,1987,0.0000000000e+00
22,Pork,1988,0.0000000000e+00
22,Pork,1989,0.0000000000e+00
22,Pork,1990,0.0000000000e+00
22,Pork,1991,0.0000000000e+00
22,Pork,1992,0.0000000000e+00
22,Pork,1993,0.0000000000e+00
22,Pork,1994,0.0000000000e+00
22,Pork,1995,0.0000000000e+00
22,Pork,1996,0.0000000000e+00
22,Pork,1997,0.0000000000e+00
22,Pork,1998,0.0000000000e+00
22,Pork,1999,0.0000000000e+00
22,Pork,2000,0.0000000000e+00
22,Pork,2001,0.0000000000e+00
22,Pork,2002,0.0000000000e+00
22,Pork,2003,0.0000000000e+00
22,Pork,2004,0.0000000000e+00
22,Pork,2005,0.0000000000e+00
22,Pork,2006,0.0000000000e+00
22,Pork,2007,0.0000000000e+00
22,Pork,2008,0.0000000000e+00
22,Pork,2009,0.0000000000e+00
22,Pork,2010,0.0000000000e+00
22,Poultry,1971,0.0350380000
22,Poultry,1972,0.0412964000
22,Poultry,1973,0.0488084000
22,Poultry,1974,0.0578152000
22,Poultry,1975,0.0684608000
22,Poultry,1976,0.0806082000
22,Poultry,1977,0.0940964000
22,Poultry,1978,0.1101080000
22,Poultry,1979,0.1275762000
22,Poultry,1980,0.1468796000
22,Poultry,1981,0.1705128000
22,Poultry,1982,0.1966804000
22,Poultry,1983,0.2223514000
22,Poultry,1984,0.2473762000
22,Poultry,1985,0.2728802000
22,Poultry,1986,0.2990856000
22,Poultry,1987,0.3243966000
22,Poultry,1988,0.3467990000
22,Poultry,1989,0.3625340000
22,Poultry,1990,0.3811480000
22,Poultry,1991,0.4135630000
22,Poultry,1992,0.4524250000
22,Poultry,1993,0.4948640000
22,Poultry,1994,0.5479500000
22,Poultry,1995,0.6021340000
22,Poultry,1996,0.6114720000
22,Poultry,1997,0.6251836000
22,Poultry,1998,0.6422770000
22,Poultry,1999,0.6556602000
22,Poultry,2000,0.6650732000
22,Poultry,2001,0.7040604000
22,Poultry,2002,0.7292932000
22,Poultry,2003,0.7522860000
22,Poultry,2004,0.8081058000
22,Poultry,2005,0.8719678000
22,Poultry,2006,0.9436212000
22,Poultry,2007,1.0283886000
22,Poultry,2008,1.1078582000
22,Poultry,2009,1.1503350000
