INPUT_TABLE
Variable ID
AgProdChange

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,AgProdChange
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_lo,2065,0.002
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_lo,2065,0.002
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_lo,2065,0.002
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_lo,2065,0.002
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_lo,2065,0.002
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_lo,2065,0.002
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_lo,2065,0.002
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_lo,2065,0.002
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_lo,2065,0.002
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,2065,0.002
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_lo,2065,0.002
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,2065,0.002
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_lo,2065,0.002
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_lo,2065,0.002
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,2065,0.002
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_lo,2065,0.002
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_lo,2065,0.002
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2065,0.002
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,2065,0.002
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_lo,2065,0.002
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_lo,2065,0.002
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_lo,2065,0.002
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2065,0.002
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,2065,0.002
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,2065,0.002
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_lo,2065,0.002
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,2065,0.002
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,2065,0.002
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_lo,2065,0.002
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_lo,2065,0.002
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,2065,0.002
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_lo,2065,0.002
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,2065,0.002
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_lo,2065,0.002
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_lo,2065,0.002
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_lo,2065,0.002
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_lo,2065,0.002
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_lo,2065,0.002
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,2065,0.002
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_lo,2065,0.002
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,2065,0.002
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,2065,0.002
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2065,0.002
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2065,0.002
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_lo,2065,0.002
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,2065,0.002
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_lo,2065,0.002
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2065,0.002
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_lo,2065,0.002
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_lo,2065,0.002
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_lo,2065,0.002
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_lo,2065,0.002
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_lo,2065,0.002
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,2065,0.002
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_lo,2065,0.002
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_lo,2065,0.002
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_lo,2065,0.002
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2065,0.002
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_lo,2065,0.002
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_lo,2065,0.002
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_lo,2065,0.002
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_lo,2065,0.002
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_lo,2065,0.002
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2065,0.002
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,2065,0.002
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_lo,2065,0.002
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_lo,2065,0.002
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_lo,2065,0.002
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_lo,2065,0.002
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_lo,2065,0.002
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_lo,2065,0.002
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_lo,2065,0.002
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_lo,2065,0.002
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_lo,2065,0.002
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_lo,2065,0.002
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_lo,2065,0.002
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_lo,2065,0.002
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,2065,0.002
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_lo,2065,0.002
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,2065,0.002
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,2065,0.002
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2065,0.002
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_lo,2065,0.002
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_lo,2065,0.002
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_lo,2065,0.002
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_lo,2065,0.002
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_lo,2065,0.002
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_lo,2065,0.002
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_lo,2065,0.002
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_lo,2065,0.002
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,2065,0.002
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,2065,0.002
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_lo,2065,0.002
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2065,0.002
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_lo,2065,0.002
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_lo,2065,0.002
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_lo,2065,0.002
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_lo,2065,0.002
