# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"SheepGoat","Mixed","Pasture_FodderGrass",15.7205887289942,15.9063439067104,15.9860094000107,15.8116818045219,15.8781374126775,15.9288333495714,15.7068259525887,15.4245100073997,15.4658032052666,15.3405528859033,14.9596840471223,14.8894399722047,14.7312274900875,14.8185048607408,15.0290655494367,15.5094670921442,15.863303246076,16.3920186498717,16.3730284515477,16.1397347927565,15.6850593865846,14.8892458348729,13.603871872667,12.3889555221089,11.1347099489848,9.50605571053018,7.98949253243723,6.9153011904794,6.06639903101056,5.48350730017768,5.05829945104547,4.97260365333192,4.97454586332296,5.04577449856932,5.17335275914604,5.47255226539157,5.75967821357841,5.98947051932865,6.18613300987011,6.29537283824747
24,"SheepGoat","Mixed","Pasture_FodderGrass",0.0467926310492661,0.045382475447894,0.0451126099226988,0.0443991346821507,0.0424893238579347,0.0437665753594005,0.0467816178792536,0.0494568618925831,0.0516836757760293,0.054241054640019,0.0575103976352108,0.0604732177179879,0.0636182029986101,0.064759932000034,0.0672885003655032,0.0700396194809625,0.0730855575779807,0.0760864376843452,0.0816216211895361,0.0853890481214798,0.0866214075321534,0.0870083327532514,0.0863454399149432,0.0843019274279358,0.0814197282631214,0.0793050572525383,0.079910629871483,0.0822504267849079,0.0843449102832126,0.087475090537034,0.0925531121892858,0.0952762809231995,0.0966061325985794,0.10002621413232,0.100847839019317,0.108020052671631,0.11576219771966,0.124387411364458,0.13293485605735,0.144683704112059
25,"SheepGoat","Mixed","Pasture_FodderGrass",0.0759933397764219,0.0842558996395411,0.0935209113818777,0.10161362407914,0.112363301333808,0.12028243840062,0.12419318493228,0.121480645791488,0.120122562583031,0.115920679853228,0.110421203995842,0.107268841330809,0.110345122213648,0.113080017490433,0.117099200053178,0.123678427382691,0.132614125904329,0.134819173143954,0.144027650969919,0.149346657621183,0.156450648986573,0.154795964756166,0.159056568155507,0.154269072380085,0.160143543333536,0.160968263219944,0.165889253132201,0.176188068079761,0.176269360385124,0.168583540242624,0.163709792971971,0.161162171654893,0.15996233473801,0.170252024267489,0.180029263087559,0.185054542968851,0.190552339286692,0.189917359351767,0.189845000200528,0.189043792619404
26,"SheepGoat","Mixed","Pasture_FodderGrass",1.44313178460854,1.4679933784205,1.4279238942305,1.39758041853689,1.38784435834042,1.42121285939192,1.4228313054853,1.43387388355808,1.49481773772713,1.5619794716519,1.60865325796783,1.63162566836809,1.66787048043426,1.67961918402898,1.70592487529373,1.77127195622706,1.88622156224568,2.02201212378612,2.11715866004803,2.20246457613724,2.25385891378249,2.3061125794923,2.28222635000049,2.32344380468968,2.35950324948948,2.40055059463107,2.45699759441436,2.56169036057717,2.63048413459139,2.61802625735967,2.60567749565872,2.56626278406149,2.54651782440139,2.52308505611734,2.56677365561537,2.56711740071626,2.58294832577008,2.58112184024963,2.57437600738417,2.58215252615526
27,"SheepGoat","Mixed","Pasture_FodderGrass",0.733904890008046,0.736232487673876,0.739259877195743,0.742558273314473,0.744233112511595,0.741933189041142,0.725440209074639,0.672934877834148,0.6194040277612,0.574856007187962,0.546437520779772,0.539376026779322,0.582870782437755,0.629365923931543,0.670911806437157,0.715434108294931,0.752942093038885,0.775379591174049,0.797688766612061,0.821880420519786,0.858473891762908,0.898919875273934,0.940533671847408,0.989801442162943,1.04401174985369,1.09055561217864,1.12674034020231,1.15610504243761,1.17031610450866,1.18128162842588,1.1964066107652,1.21823344880596,1.24565868243377,1.28204231305824,1.31647480547792,1.34500901531887,1.37572772513642,1.39539635122102,1.40356227816126,1.39772604679882
28,"SheepGoat","Mixed","Pasture_FodderGrass",0.0102797843469709,0.0113158422887681,0.0119193363983918,0.0119952769612072,0.0112932763918965,0.010335433490218,0.00871572475836462,0.00684385241439306,0.00526350128943104,0.0040717826374644,0.0045755647339113,0.00523684099514439,0.00574360376444836,0.0058383192736554,0.00553086121667854,0.00470712730673578,0.00384466294366617,0.00344386028458305,0.00392509823910608,0.005182321898187,0.00675371223180932,0.00837094535141177,0.0100582161776052,0.0113759225134976,0.0124146842177524,0.0129570845900632,0.0130073116474882,0.0127042260143305,0.0122040389044603,0.0113441168774805,0.0109205207064022,0.0110537428484121,0.0112316631065261,0.0112089754342557,0.0108160659548341,0.00981910028655925,0.00857326857092608,0.00734310067808724,0.00636930678783674,0.00583494146419718
29,"SheepGoat","Mixed","Pasture_FodderGrass",0.23382839505862,0.24576751060037,0.255395243491324,0.267256858257969,0.270081643893918,0.270304482627134,0.267350652306585,0.269000087923486,0.272507416371244,0.279448156193431,0.299462715306663,0.322323869388893,0.34348348906052,0.363780737744839,0.380634677076307,0.40345500217468,0.427012145628859,0.447706473136905,0.460278582253739,0.473710552711325,0.482409006406911,0.494828439600245,0.504214147794675,0.519325056595722,0.534117170976224,0.546701265527262,0.559577706754345,0.572747292502651,0.585929830228839,0.599485946083522,0.610646601981897,0.622804756938392,0.642746508701293,0.686640315613773,0.743126251575044,0.804029273564963,0.859301975643192,0.903199639585789,0.921477849763721,0.922060556794148
30,"SheepGoat","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat","Mixed","Pasture_FodderGrass",1.5980329708659,1.49755647901884,1.44088258818122,1.38677932964251,1.42883411967229,1.4739911846514,1.55970138729354,1.57948557879083,1.59441167838485,1.58785701559541,1.58150242140276,1.5692594409975,1.57595286169113,1.57441179024037,1.5561578195692,1.51726428376281,1.48176694732111,1.47945792414516,1.47558794282958,1.43435519082365,1.39920209795703,1.4275062048897,1.43880057138679,1.39057999588887,1.38602211739038,1.35236111960446,1.23206271659987,1.14194479364318,1.09534898188448,1.08993978983081,1.12333882468873,1.14112391913778,1.16709110405844,1.20345160694618,1.21791187232585,1.18933977177204,1.18549363258054,1.15311034582435,1.12986608137067,1.10885853523998
32,"SheepGoat","Mixed","Pasture_FodderGrass",0.0811086344720148,0.0851217079070484,0.0879869281692306,0.091385053052025,0.096795693989505,0.104186448268469,0.112202704602114,0.121129614209288,0.130746895905868,0.140976754585796,0.152255337806745,0.160678615208087,0.169783716343479,0.176789535410305,0.182698759347088,0.188421980257077,0.193736108106775,0.198193700874505,0.201417954738225,0.206031780361061,0.209690042746605,0.21626011682561,0.223331080734449,0.228360553098459,0.234976608929213,0.234919327898961,0.233691810229158,0.237466499524978,0.244860384756154,0.245240005356364,0.255768532370306,0.271975753731287,0.288934300732634,0.293566910171855,0.303275265642049,0.303260881489929,0.30035176678658,0.290882118587486,0.295249293009857,0.297627482910674
1,"Beef","Pastoral","Pasture_FodderGrass",59.8589550876522,60.3675926879725,61.2535278160313,63.057604571956,64.2264286934345,65.3581283053551,63.898593892502,61.9080956404386,59.3356665883673,57.2271097774945,55.4102947717781,55.2514772626822,55.053470560959,54.7639773349734,53.9724410066688,52.8601883131842,51.3545816034656,49.6582799322736,47.7955639499089,46.4035758840162,45.6716878156683,45.679929575972,46.1539705571317,46.6902901636671,47.1140872317316,47.6171754800971,47.8663131013522,47.9286186673641,47.6000777553746,47.6475159680614,47.3148102333022,46.0396785559041,44.6974954597361,44.1156549521502,43.294259851116,43.2147726951048,43.5995208000511,43.9331639078578,43.7730554037844,43.575740023416
2,"Beef","Pastoral","Pasture_FodderGrass",81.5595883724,81.0539406104921,79.5292180402369,80.1190941548982,80.8949806895722,83.1193744033643,84.8384825004607,87.1133090026066,88.508741443735,89.4561357546824,88.8243891338959,88.4489405718792,88.2392747642186,89.1709906375272,87.4974536235996,86.2843687903843,85.5434043813198,84.6904688813421,83.7622561451082,84.9693230024744,85.5042854754332,85.1172128384471,84.6119780326847,84.0973944198301,84.2694637803442,85.2009418353292,86.9453032324159,88.5319337345418,89.7651948692088,91.6611636025801,93.455672357638,94.5912826447471,97.0212495434892,99.7350456505564,101.164245201962,102.15002931833,103.633450995345,103.669631078572,102.788276391016,101.565884836389
3,"Beef","Pastoral","Pasture_FodderGrass",0.71164345841924,0.712095822280845,0.713777383068472,0.709628743175226,0.714384092739222,0.720543862889322,0.72060852147578,0.728942483636707,0.746113840309608,0.748948007066181,0.740543526816574,0.727003433520352,0.696991622638271,0.669807329728615,0.656212182514163,0.652314773543465,0.659028013939392,0.672270458461459,0.685203866746259,0.686085584114298,0.700499086170694,0.707153193628823,0.714676602625961,0.718414517251739,0.741359212969161,0.761099933781686,0.779924933595168,0.805563481711699,0.798096221011182,0.783208472574569,0.772174623897875,0.774198605612156,0.768457669512223,0.793285171932215,0.824973449290949,0.877212051309433,0.927864344366669,0.976557679672111,1.01770426594399,1.03749460335728
4,"Beef","Pastoral","Pasture_FodderGrass",29.4320577653969,30.1598347171805,30.2228034074043,30.2309937423753,30.4633539959098,30.3697878964704,30.9108052980985,30.990572999278,30.7371437565038,30.494262800671,30.273783051731,30.1637628073593,30.5358023198042,30.8714139455634,30.8735870774426,30.9395697851131,30.7345770876435,30.7365521431275,31.0071718094929,31.5301863040145,32.3414037959751,32.7661093719669,33.2817672937095,33.0286154273656,32.2992338061266,31.9765313247897,32.9818944126885,33.7298207763531,35.2668481708468,36.9505263891435,38.4624657625401,38.6476079868502,38.9848402201496,39.1164552264105,39.4684224822826,39.6128110006318,40.1908336514984,40.530128086776,40.7721219337433,40.7671608064095
5,"Beef","Pastoral","Pasture_FodderGrass",43.2598305813455,42.7254786400095,41.673706005239,41.8256849741387,42.5630901759821,43.3587254897871,44.579423831943,48.0419710801776,50.0376285651332,52.6631673818498,54.7596462593592,56.7894962329126,57.0697918648642,55.5117595932447,53.3922971002211,50.3937096950705,47.0518486054079,44.0111650877637,42.9316388129414,41.8100843261819,42.1393999846873,42.7631004350584,43.0805977250837,43.9429446980459,45.1152379715048,46.2545766556478,47.3818423543601,48.5079433755696,49.3305033353048,49.9699550244412,50.4401306435279,50.8610972664283,51.6484052775191,52.5683389413767,53.4724881737061,54.3886096602301,55.543454546037,56.2496360984133,56.3770690265269,56.1423360519613
6,"Beef","Pastoral","Pasture_FodderGrass",53.7003120098645,55.4032070070755,58.5741211183078,63.9707615181641,68.6749341338378,72.3848238089933,75.461716627505,73.5334177615219,68.6560387047298,64.2198044578611,59.7464124756287,55.0142906758451,53.0320332695163,51.8974108928717,51.290282520641,51.3307164076751,52.2259038303159,53.5611984874622,55.3148385631638,56.0258692978848,57.7049053635731,59.7954167211858,61.6844623519549,62.5790295627233,63.7522637852976,65.2651138004389,66.8914949901525,68.1166576635472,70.4356728469542,71.7664085515116,73.0859355275451,74.5621009363143,76.5214265401987,77.1193067054832,79.1067967752535,78.9006999596387,78.6127786053479,77.9218501471053,77.758864128645,76.8302816573363
7,"Beef","Pastoral","Pasture_FodderGrass",124.607209209808,126.104348198445,128.9174968937,134.947816494573,138.076863611456,141.349041171439,147.59547639317,154.587342319179,160.684193143858,166.348905577893,168.700335886717,171.619777731727,172.56992468402,172.849660206411,173.198072560796,174.733730959725,175.871515492252,175.064514267405,176.314716742282,178.036894721815,180.515713976497,183.997865393623,192.513070317211,201.16197442923,205.828507768615,208.570517473277,213.106535526266,214.456768631597,214.016768734088,217.289290529894,221.663840353986,225.191646933303,232.415048660178,240.220389187223,247.267221695039,254.627170527784,258.085276498067,256.731251594126,252.931376869181,247.705040932596
8,"Beef","Pastoral","Pasture_FodderGrass",5.72380540938445,5.81084002925509,6.06167457749308,6.34726595905239,6.5950591029917,6.72756485939708,6.65578015154855,6.44784735722994,6.20010046261427,5.99732314942928,5.95525167638358,6.00140008044912,6.06510683262455,6.07690050069582,5.98597204390704,5.87939718535475,5.82794822172176,5.66997113710352,5.47246441971666,5.40281348116003,5.21515573958489,5.07157549201988,5.02117860157929,5.10592314961544,5.22926062957455,5.48725651242283,5.77811642374511,6.02596587613927,6.17037044451913,6.26653463558534,6.17507012245173,6.29406873832586,6.36841048061625,6.3103544734732,6.17603992885101,6.22453721665019,5.96837598231725,5.74929926889627,5.65463476600656,5.61177364406712
9,"Beef","Pastoral","Pasture_FodderGrass",20.6700578748003,20.1251592249442,19.822351074904,19.9942427525088,20.268039957261,20.7319755497057,21.3706312642357,21.632268067261,21.2229350913601,20.5462668012336,20.1340289798559,19.8891085195188,19.9708352299627,19.9732069996291,20.1915845791584,20.4822315688575,20.9848640042414,21.4208649742205,21.4936466175162,21.1683020184948,20.5268020276208,19.916445927349,19.1696065482638,19.0663538482059,19.2069184847183,19.2382843792116,18.9382887752196,18.7938878298202,18.4735823905406,18.1596155121867,17.8338624943122,17.6074444932652,17.4278046232888,17.3803070431684,17.5785449304706,17.9536601098916,18.2830064066648,18.4611873584701,18.5462360456589,18.39481345913
10,"Beef","Pastoral","Pasture_FodderGrass",27.5026936230341,27.4842067951679,27.8771014437608,28.6921590958023,28.7332875110972,29.5569433564177,30.0735478164902,29.900794095056,29.3923146996565,28.7530180717975,27.8183911145714,26.9643788697565,26.5074764957183,26.494985549765,26.7331536579852,26.8781753411095,26.9685647819293,26.8878723634517,26.4392171982599,25.2921576621147,24.3443138683295,23.2935000779566,22.1099978363866,20.8898125065896,19.9812626747295,18.8317771222108,17.6801383971852,16.7909129330936,15.7427576166601,14.9515570008679,14.2547696651366,13.8488889463427,13.5109866583825,13.515648596197,13.5578492952865,14.2304920013177,14.8487232211027,15.3954214284354,15.8365499538172,16.1076793908578
11,"Beef","Pastoral","Pasture_FodderGrass",57.449419124071,57.4055111916703,57.5892043689183,56.6759033101769,55.5348859628932,53.2983464872313,51.9244994966356,50.8653683124075,49.8885873267612,48.5632816959856,48.6925646086777,48.8959880802017,49.3965127531056,51.832359822992,57.2267857576219,63.4310851168857,68.7234513933973,73.8449484976877,78.6225634189082,81.3132121594859,92.8084375808528,106.204111773716,123.933198559771,136.401245903497,152.023467899763,163.813210786301,171.725078880137,172.07595618346,170.75402516233,163.476026246148,154.471486877849,144.653780562816,134.523463008818,124.688248951279,115.373850197749,117.159814019713,119.071425876911,120.63239802138,121.818627180312,121.351016647035
12,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Beef","Pastoral","Pasture_FodderGrass",1.27921633515824,2.33305606585082,3.21915668020808,3.8460685196189,4.41025953591582,4.5157245329423,4.48634089066253,4.01364972989514,3.44462244429391,2.56599610231761,2.65788361185245,3.33020341438878,3.7835069360659,4.54297050044909,4.82250835289526,5.01694533899743,4.71502829996912,4.56298129037962,4.04315792137628,3.73736182155687,3.67071915877616,3.54066617633594,3.37405685688798,3.27269907024,3.42599901880979,3.54464562414429,3.59829836162542,3.7146374155826,3.76480931356279,3.63736478390762,3.47790784863527,3.49317320512172,3.40987009399251,3.41794406631886,3.62391764264555,3.79402512762072,3.71570144140784,3.72755721788995,3.69958940957078,3.50532700949588
16,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Beef","Pastoral","Pasture_FodderGrass",74.4043324663386,75.2584775711462,76.1487019963313,77.0902110986722,78.2079778736987,79.2206830804363,80.2732370765828,81.4159636725425,82.4586766028166,84.7643150938913,86.2658569074069,87.3286750345398,88.1783025135383,88.8376899016908,88.4142076496443,88.0182122881501,87.6252239427229,87.0442093081985,86.4104173194095,85.5271386393016,85.5445479155765,85.4200087081804,85.1526720510119,84.7459923236584,84.1552832875553,83.5313575766607,82.8773700017502,82.1953062906529,81.4863595354214,80.7574263649003,80.0462052008997,79.5867845812083,79.3726816640869,79.3954358935678,79.6548683962613,79.9020568062345,80.1433175333676,80.0755414369931,79.7084820557811,78.9722608965198
18,"Beef","Pastoral","Pasture_FodderGrass",3.48860064400566,3.90378771351281,4.20741562915246,4.52468990944423,4.74992841620656,4.83783972598596,4.79556309596392,4.66483638928285,4.47563783654017,4.2681248489819,4.23499318569791,4.24789492436329,4.29743912035202,4.31876626583365,4.31641497353352,4.40674217245342,4.49140805513648,4.56005064827706,4.64046407614342,4.81395161254594,5.09400210049386,5.27299678712886,5.34420804521782,5.49727861125622,5.56255380624817,5.43079695910662,5.24666531584842,5.21153774532681,5.06761686806331,4.88636993097326,4.83420070807508,5.05058858302468,4.961505404555,4.98046351695793,4.8800419763815,4.88358877076252,4.73842091264712,4.79835690084006,4.76010527267019,4.8424310783938
19,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Beef","Pastoral","Pasture_FodderGrass",30.763381641356,29.7703736643251,29.8667369954256,31.3681786695849,33.5107249411168,35.654643369058,36.6561779244664,37.7014434312644,38.5385352745134,38.8776737340455,39.7524501485506,41.0887729821633,41.4699668913705,43.7687246923828,45.821751602091,46.9477089526988,47.1853631894318,46.9125362316408,44.7191531829279,42.8225673097507,41.9482558586061,42.5767814385461,43.8130730089588,43.9354287621214,43.7130512190175,43.668424718873,43.045387234314,42.1826585743064,42.0411926170381,41.9544333839694,41.8235033812533,41.7839595516644,41.7451071314687,41.7832920908633,41.784842339427,42.1499694359686,42.4859881033347,42.7325816090834,42.683054326358,42.4668514561869
21,"Beef","Pastoral","Pasture_FodderGrass",6.86395697409285,6.90155250372851,6.85502309929509,6.8375275637247,6.90816884322539,6.8826412292318,6.86645198966314,6.91575376576592,6.84044931772289,6.63669673235793,7.23307715103753,7.84570398541165,8.36681944410773,8.85519862530319,9.25696466142375,9.77907468768337,10.3668815669695,11.0418906755611,11.7699276957591,12.7456819564798,13.0806811568252,13.374925249529,13.6211273562743,14.2489162028123,14.9145856354559,15.4967158571922,15.9648593788864,16.4398257931932,16.4037519654955,16.4292552757798,16.8195680433641,17.2722170090792,17.6704436327633,18.3245965641161,18.8460981716471,19.3448748105785,19.9111226542301,20.4402700645875,20.7714615680795,20.8936076744885
22,"Beef","Pastoral","Pasture_FodderGrass",17.0042766727841,17.1711761925314,17.2909422834927,17.3814714007509,17.4404814884411,17.3906978308665,17.3480314116391,17.6933876773571,18.1161925509061,18.6128769160512,19.0874997666231,19.6938369781649,20.101403771239,21.0872053718481,22.15179762348,23.278135148063,24.4067734326974,25.5675964575369,26.2332157038346,26.902136646528,27.9347828203707,29.0107883026297,30.0967242377412,29.9234357653491,30.3215665978621,30.5687262626913,30.6696783551028,30.606976965902,31.6494052349318,32.0333333191008,32.4230215159858,32.8319506702386,33.265976095481,35.5686098628427,37.951481581416,40.2987297290488,42.7072686993044,44.8659703940118,45.0491286510654,44.8574564745849
23,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Beef","Pastoral","Pasture_FodderGrass",32.6087023142499,34.316039591499,35.8291890250618,36.7995248912875,37.5171014227863,38.5441226276341,39.7498614934176,40.2834533639187,40.2940667217685,40.3626485698271,39.8137763546852,38.9819027208835,39.3120534674576,39.5775523282792,39.2075181625609,38.1142055327334,36.6024316777536,35.5752818453978,35.7998197052677,36.5537915305953,38.3504247902865,39.1910825484413,37.9992533480768,36.1351117941388,33.7418003553612,31.3812323360634,30.2016671499374,31.6027735624837,31.8063420683529,32.6655837645294,34.0248209336324,35.7275263316137,36.6746039195584,39.9948287394723,42.7393526014001,44.5298484782113,45.5879397486223,46.0431562908169,45.3374435661728,44.6667146645124
25,"Beef","Pastoral","Pasture_FodderGrass",10.2277978204012,10.5372322479561,11.0174388876086,11.4498925334221,11.7889240475328,12.251364145078,12.7705874696123,13.2715917438049,13.6337887877644,13.9643760924768,13.9789433665158,13.4640374662505,13.0645313295513,12.6277292261939,11.9578666370454,11.5294755576805,11.6330000444312,11.8652304411891,11.847714273017,12.2899181558349,12.8070548970298,12.8063219235985,12.2528649863668,12.2259823651742,12.4905407597678,12.4632765062855,12.6045979300333,13.2250058189168,13.550092570913,13.4639992700955,13.5163230561237,13.2967714796791,13.1485907987442,13.6351151546903,13.8346560546321,13.8781438330327,14.2487235059404,14.3162602875663,13.850431281617,13.5952077474779
26,"Beef","Pastoral","Pasture_FodderGrass",35.9784533000561,35.7513612043637,35.2955350968581,36.3552127561482,37.1440152212061,37.9335395757278,37.2564430627108,36.7689696933865,36.4835385729214,36.8460347505647,37.9495528268016,38.197765436294,38.0763160469777,37.1860535850037,35.8344645772422,34.9173398554304,35.7231668577322,36.3877009885619,37.2537201972847,38.2413370279675,38.7204172519209,38.7647343543876,38.9050004230421,39.5756983126374,40.8685932511984,42.1511786306376,43.0293467558083,43.8963528589127,43.347620632304,42.9211155774095,42.4822884657884,42.7487045802747,43.7479051325402,46.2424196588181,47.8186115564925,49.1448858833311,49.7825759421033,49.5189426561498,48.5567286890145,47.8544275688583
27,"Beef","Pastoral","Pasture_FodderGrass",13.2808282424972,13.2420634841172,13.2430030926914,13.2543582299041,13.2918135468739,13.6174773918211,13.9567993783859,13.6963926635291,13.5208200359617,13.4494683011401,13.1283174695048,12.7515138722895,12.9744704014891,13.0872110419975,13.0766762977429,12.991588274835,12.9011954095348,12.7276781585566,12.567017432853,12.4430708072147,12.467739697769,12.5454936100817,12.6488736067338,12.7346719749539,12.9309325389884,13.078985247556,13.2305958337799,13.3815136496355,13.5200212622896,13.544838096731,13.6512191951716,13.7042479703456,13.7519315835818,13.7856690067671,13.7993695445672,13.7546297769463,13.7347618743337,13.6504000083581,13.554930864788,13.413930911274
