# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
2,"PalmFruit","GLU177","RFD",1,0.00780312723312115,0.00751008250403373,0.00723825375484899,0.00698541725570512,0.0120565905872856,0.0113709314696946,0.0107590796364538,0.0102097240448711,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"PalmFruit","GLU179","RFD",1,0.0145096590682412,0.0135278561627135,0.0126705399217932,0.0119154394739376,0.00576760919820418,0.00560593460305348,0.00545307733462685,0.00530833518864404,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"PalmFruit","GLU183","RFD",1,0.0106627605180445,0.0101229521289459,0.00963517580266071,0.0091922532064912,0.00800361865192878,0.00769561708680788,0.00741044506899002,0.00714565481834506,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU087","RFD",1,0.0264142738049928,0.023329418750214,0.0208903012462542,0.0189132525140281,0.0189732297309417,0.0173282988636949,0.0159459654345575,0.0147679713748483,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU100","RFD",1,0.00847065973090233,0.00812643155185699,0.00780909136438757,0.00751560687592256,0.00895390063943546,0.00857016043797265,0.00821796485906323,0.00789357740478303,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU151","RFD",1,0.00847065973090233,0.00812643155185699,0.00780909136438757,0.00751560687592256,0.00895390063943546,0.00857016043797265,0.00821796485906323,0.00789357740478303,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU170","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU171","RFD",1,0.00496403488481745,0.00484380504530169,0.00472926171387411,0.00462001076204821,0.00935832225611666,0.00893993875299048,0.0085573689594729,0.00820620253916693,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU177","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU179","RFD",1,0.0240724919649822,0.0214840078908323,0.0193985159765224,0.0176823078985902,0.0179177383726226,0.0164437139478772,0.0151938802414406,0.0141206864231527,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU183","RFD",1,0.0191037121110351,0.0174370593254141,0.0160380112139122,0.0148468805744297,0.0181150858660679,0.0166097596870529,0.0153355241058155,0.0142429392140051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Root_Tuber","GLU087","RFD",1,0.0161298852514526,0.0149255753366282,0.013888669729472,0.0129865211687019,0.0108331030782975,0.0102763562959725,0.0097740483868396,0.00931856565231404,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU100","RFD",1,0.0146223955919287,0.0136257952520438,0.0127564154998958,0.0119913510645437,0.00793148001786692,0.00762890129532612,0.00734856279762375,0.00708809915152031,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU144","RFD",1,0.0153078320763815,0.0142190509099842,0.0132749158811518,0.0124483896132213,0.00324664291977483,0.00319478029327547,0.00314454857806545,0.00309587203328077,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU151","RFD",1,0.0155487754880443,0.0144266926347247,0.0134557137058506,0.0126072330095326,0.00336124639342894,0.0033056889869989,0.00325193835119442,0.00319990775804713,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU170","RFD",1,0.00883682591454438,0.00846284693809651,0.00811924065621761,0.00780245095420673,0.00579046980685427,0.00562752906276787,0.00547350800036805,0.00532769367243646,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU171","RFD",1,0.0146073728423832,0.0136127502961663,0.0127449818931331,0.0119812476211867,0.00542503544220763,0.00528175863640445,0.00514585545505253,0.00501677093380337,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU177","RFD",1,0.00990562295554298,0.00943808578703353,0.00901270086787043,0.00862401274424318,0.0110050386655387,0.0104309435907111,0.00991378696060052,0.00944549689035612,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU179","RFD",1,0.00765020658884308,0.00736832885957517,0.00710648697161687,0.00686261783051267,0.00636216170445358,0.0061660009355089,0.00598157541611388,0.00580786257768229,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Root_Tuber","GLU183","RFD",1,0.0262775874121486,0.023222761250256,0.0208047569771879,0.0188431172271533,0.014619784831833,0.0136235283383845,0.0127544287021426,0.0119895954850406,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU087","RFD",1,-0.00427156250386063,-0.00436478832589415,-0.00446217436905283,-0.00456400547669733,0.00143142230912541,0.00142125022142725,0.00141122168559016,0.00140133368411743,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU100","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU144","RFD",1,0.00598307095261918,0.00580927249485041,0.00564528675535958,0.00549030545841167,0.00571661288688929,0.00555774545260057,0.0054074697670885,0.00526510716495387,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU151","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU170","RFD",1,0.00189478139155752,0.00187699875375524,0.00185954679705258,0.00184241638247595,0.00190092827256039,0.00188303061401207,0.00186546683505062,0.00184822767920112,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU171","RFD",1,0.00200533427076133,0.00198542688963821,0.00196591087601128,0.00194677480105088,0.00213630313415814,0.00211372514245434,0.0020916194047802,0.00206997125746811,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU177","RFD",1,0.0228694539486924,0.0205208001377846,0.018609917373331,0.0170247819896485,0.0162452220253837,0.0150242721950564,0.0139740853315951,0.0130611672753922,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU179","RFD",1,0.000370668251769013,0.000369982547660408,0.000369299375853949,0.000368618722348391,0.00184097084321011,0.00182417942496627,0.0018076915477836,0.00179149905460019,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU183","RFD",1,0.0182613191272141,0.0167326041992386,0.0154401754567739,0.0143331602556447,0.00994801982077753,0.00947656644180173,0.00904778396585471,0.00865612922632786,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Wheat","GLU087","RFD",1,0.018393895509385,0.0168438334583734,0.0155348291767687,0.0144146865851449,0.0123505193127553,0.0116320086168573,0.0109925214172975,0.0104196978467193,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU100","RFD",1,0.135270322661033,0.0800579090845774,0.0570326717901519,0.0443303440427916,0.0176150060194964,0.0161884114006765,0.0149756709738993,0.0139320340145863,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU144","RFD",1,0.00773472400937414,0.00744670022729954,0.00717935917338397,0.00693055004815091,0.00870898173060985,0.0083455242578423,0.00801119193583189,0.00770261838199282,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU151","RFD",1,0.00773472400937414,0.00744670022729954,0.00717935917338397,0.00693055004815091,0.00870898173060985,0.0083455242578423,0.00801119193583189,0.00770261838199282,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU170","RFD",1,0.00595327995714046,0.0057811831711454,0.00561875735198503,0.00546520954264595,0.00981603206336978,0.00935671922293624,0.00893847586061702,0.00855602860055371,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU171","RFD",1,0.00672131859704783,0.00650276387981652,0.00629797596054238,0.00610569370372072,0.0116193704616749,0.0109812343136657,0.0104095561433875,0.00989446611552847,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU177","RFD",1,0.00837095209181205,0.00803462012158351,0.00772427387319241,0.00743701347584658,0.00920103399776195,0.00879629406963001,0.00842566640867792,0.00808501229823833,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU179","RFD",1,0.00604172410286496,0.00586455160855448,0.00569747483213345,0.00553965470951656,0.00970329453035723,0.00925423195670083,0.00884490169542529,0.00847025325932282,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Wheat","GLU183","RFD",1,0.0335781757549269,0.0287433842124933,0.0251271112112001,0.0223198684950614,0.033243952608033,0.0284982653688599,0.0249396580284065,0.0221718747649107,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
3,"Corn","GLU075","RFD",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
3,"Corn","GLU080","RFD",1,-0.0552158415991372,-0.0765382208226161,-0.125664809997284,-0.467257836682193,0.00833582246662079,0.0080022515863043,0.00769435321742362,0.00740927313588413,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
3,"Corn","GLU086","RFD",1,0.0275956393621126,0.0242458720962142,0.0216219671883444,0.0195109023999986,0.00833582246662079,0.0080022515863043,0.00769435321742362,0.00740927313588413,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
3,"Corn","GLU087","RFD",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
3,"Corn","GLU144","RFD",1,-0.00199522491477078,-0.00201533026254008,-0.00203584493071363,-0.00205678154784628,0.00833582246662079,0.0080022515863043,0.00769435321742362,0.00740927313588413,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
3,"FiberCrop","GLU075","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"FiberCrop","GLU080","RFD",1,-0.0381839898761671,-0.0472363859062314,-0.0619613322761892,-0.0902663717321837,0.016263151563727,0.0150396055146884,0.01398734825183,0.0130727526045129,0,0,0,0,0,0,0,0,0,0
3,"FiberCrop","GLU086","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"FiberCrop","GLU087","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"FiberCrop","GLU100","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"FiberCrop","GLU144","RFD",1,-0.0381839898761671,-0.0472363859062314,-0.0619613322761892,-0.0902663717321838,0.016263151563727,0.0150396055146884,0.01398734825183,0.0130727526045129,0,0,0,0,0,0,0,0,0,0
3,"FodderGrass","GLU080","RFD",1,0.00259632784546304,0.00256305475166663,0.00253062369658386,0.00249900311514595,0.00183781642291603,0.00182108223689625,0.00180465004835195,0.00178851175523409,0,0,0,0,0,0,0,0,0,0
3,"FodderGrass","GLU086","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"FodderGrass","GLU144","RFD",1,0.00259632784546304,0.00256305475166663,0.00253062369658386,0.00249900311514595,0.00183781642291603,0.00182108223689625,0.00180465004835195,0.00178851175523409,0,0,0,0,0,0,0,0,0,0
3,"FodderHerb","GLU075","RFD",1,0.0097302383891118,0.00927873606940532,0.00886728308205997,0.00849077629584682,0.00302678291745373,0.00298165794868832,0.0029378587343889,0.00289532769418122,0,0,0,0,0,0,0,0,0,0
3,"FodderHerb","GLU080","RFD",1,-0.0369709503745104,-0.0453911216310053,-0.0588148030205778,-0.0836866119154753,0.006190477715591,0.00600460705115125,0.00582957338272627,0.0056644557386738,0,0,0,0,0,0,0,0,0,0
3,"FodderHerb","GLU086","RFD",1,0.0080051978456932,0.00769707705063349,0.00741179881448684,0.00714691353030483,0.00699893365442983,0.00676226807856795,0.00654108576471502,0.00633391529320537,0,0,0,0,0,0,0,0,0,0
3,"FodderHerb","GLU087","RFD",1,0.0097302383891118,0.00927873606940532,0.00886728308205997,0.00849077629584682,0.00302678291745373,0.00298165794868832,0.0029378587343889,0.00289532769418122,0,0,0,0,0,0,0,0,0,0
3,"FodderHerb","GLU100","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"FodderHerb","GLU144","RFD",1,-0.045838782547638,-0.0595709479704061,-0.0852386308590021,-0.151891078939298,0.00507348865202317,0.0049479651561517,0.00482850314920436,0.00471467390243707,0,0,0,0,0,0,0,0,0,0
3,"MiscCrop","GLU075","RFD",1,0.0147951693816615,0.0137756913409079,0.0128876956679647,0.0121072804492415,0.00536718128099989,0.00522690472617016,0.00509377430865987,0.00496725749555793,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
3,"MiscCrop","GLU080","RFD",1,0.0100648369284781,0.00958251267109533,0.00914430929795929,0.00874443675088865,0.00538574875257103,0.00524451267836423,0.00511049524617291,0.00498315679762396,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
3,"MiscCrop","GLU086","RFD",1,0.006901736185976,0.00667149078025497,0.00645611286163317,0.00625420731886139,0.00610401893292467,0.00592322844565674,0.00575283997455522,0.00559198082949131,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
3,"MiscCrop","GLU087","RFD",1,0.0145464392774548,0.0135598200575531,0.0126985753838196,0.0119402287832178,0.00526065240878748,0.00512581940404755,0.0049977256781637,0.00487587825919555,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
3,"MiscCrop","GLU100","RFD",1,0.0097302383891118,0.00927873606940532,0.00886728308205997,0.00849077629584682,0.00302678291745373,0.00298165794868832,0.0029378587343889,0.00289532769418122,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
3,"MiscCrop","GLU144","RFD",1,0.00864032142484894,0.00828245526107274,0.0079530579841014,0.00764886204699944,0.00462756287254784,0.00452290829916313,0.00442288284752301,0.0043271860165035,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
3,"OilCrop","GLU075","RFD",1,0.00845774531449162,0.00811454482997442,0.00779811436022904,0.00750543900496559,0.0123005381621935,0.0115876648132602,0.0109529121380869,0.0103841032800573,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
3,"OilCrop","GLU080","RFD",1,0.00647226149474545,0.00626936043299797,0.0060787952071355,0.00589947395282575,0.00251622992939526,0.00248496581264424,0.00245446908275371,0.0024247118283387,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
3,"OilCrop","GLU086","RFD",1,0.00485628545639383,0.00474115809487596,0.0046313631708057,0.00452653857561125,0.00256479361184536,0.00253231881547622,0.00250065612272765,0.00246977544677085,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
3,"OilCrop","GLU087","RFD",1,0.00845774531449162,0.00811454482997442,0.00779811436022904,0.00750543900496559,0.0123005381621935,0.0115876648132602,0.0109529121380869,0.0103841032800573,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
3,"OilCrop","GLU144","RFD",1,0.0129544744522907,0.0121661957482397,0.0114683710891585,0.0108462726579746,0.00276798671759981,0.00273020035644089,0.00269343177518189,0.00265764039866823,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
3,"OtherGrain","GLU075","RFD",1,0.0119107132801626,0.0112410891050421,0.0106427661036068,0.0101049296127917,0.00999979214176205,0.00952353544416562,0.00909058847174982,0.00869529958647219,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3,"OtherGrain","GLU080","RFD",1,0.00634077657847087,0.00614591220497784,0.00596266866550454,0.00579003647056253,0.00835746551907546,0.00802219484741507,0.00771278936578068,0.00742636678927111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3,"OtherGrain","GLU086","RFD",1,0.0118837999893062,0.0112171145775668,0.0106212739228966,0.0100855532231305,0.00432751352224914,0.00423585654401437,0.00414800176753727,0.004063717402921,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3,"OtherGrain","GLU087","RFD",1,0.012603062917879,0.0118557486048332,0.0111921197361293,0.0105988618698876,0.00737623284430322,0.0071138388480545,0.00686947349485756,0.00664134026512353,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3,"OtherGrain","GLU100","RFD",1,0.0139740356353999,0.0130611238624287,0.0122602100098006,0.0115518700033603,0.00225787473790651,0.00223266904912856,0.00220801991798547,0.00218390911187583,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3,"OtherGrain","GLU144","RFD",1,0.0045696950719587,0.00446761278210106,0.00436999183037901,0.00427654599742389,0.00753082263539562,0.00725751759292281,0.00700335700763177,0.00676639722749983,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
