# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
29,"MiscCrop",2050,"GLU108",1.30034749445818
11,"OilCrop",2050,"GLU108",1.48624446902197
29,"OilCrop",2050,"GLU108",1.41071742753816
11,"OtherGrain",2050,"GLU108",1.42703623515485
11,"PalmFruit",2050,"GLU108",1.24256165782859
29,"PalmFruit",2050,"GLU108",1.20614092985189
11,"Rice",2050,"GLU108",1.08998667623245
29,"Rice",2050,"GLU108",1.54116752234265
11,"Root_Tuber",2050,"GLU108",1.43439360320825
29,"Root_Tuber",2050,"GLU108",1.1857242594899
11,"SugarCrop",2050,"GLU108",1.60917476387425
29,"SugarCrop",2050,"GLU108",1.2337680230916
11,"Wheat",2050,"GLU108",1.30503144654088
11,"Corn",2010,"GLU109",1
29,"Corn",2010,"GLU109",1
11,"FiberCrop",2010,"GLU109",1
29,"FiberCrop",2010,"GLU109",1
11,"MiscCrop",2010,"GLU109",1
29,"MiscCrop",2010,"GLU109",1
11,"OilCrop",2010,"GLU109",1
29,"OilCrop",2010,"GLU109",1
11,"OtherGrain",2010,"GLU109",1
11,"PalmFruit",2010,"GLU109",1
29,"PalmFruit",2010,"GLU109",1
11,"Rice",2010,"GLU109",1
29,"Rice",2010,"GLU109",1
11,"Root_Tuber",2010,"GLU109",1
29,"Root_Tuber",2010,"GLU109",1
11,"SugarCrop",2010,"GLU109",1
29,"SugarCrop",2010,"GLU109",1
11,"Wheat",2010,"GLU109",1
11,"Corn",2015,"GLU109",1.03702924468757
29,"Corn",2015,"GLU109",1.02890308120224
11,"FiberCrop",2015,"GLU109",1.02141644585413
29,"FiberCrop",2015,"GLU109",1.03854446235297
11,"MiscCrop",2015,"GLU109",1.04351500464049
29,"MiscCrop",2015,"GLU109",1.04596111338476
11,"OilCrop",2015,"GLU109",1.07491161147132
29,"OilCrop",2015,"GLU109",1.03400211043774
11,"OtherGrain",2015,"GLU109",1.13221407871816
11,"PalmFruit",2015,"GLU109",1.03939222501255
29,"PalmFruit",2015,"GLU109",1.02315389286374
11,"Rice",2015,"GLU109",1.0097707628711
29,"Rice",2015,"GLU109",1.07180255164911
11,"Root_Tuber",2015,"GLU109",1.09282973491666
29,"Root_Tuber",2015,"GLU109",1.02485656743927
11,"SugarCrop",2015,"GLU109",1.06065418210811
29,"SugarCrop",2015,"GLU109",1.04002592345308
11,"Wheat",2015,"GLU109",1.06419431793537
11,"Corn",2020,"GLU109",1.07405848937513
29,"Corn",2020,"GLU109",1.05780616240448
11,"FiberCrop",2020,"GLU109",1.04283289170825
29,"FiberCrop",2020,"GLU109",1.07708892470594
11,"MiscCrop",2020,"GLU109",1.08703000928097
29,"MiscCrop",2020,"GLU109",1.09192222676952
11,"OilCrop",2020,"GLU109",1.14982322294264
29,"OilCrop",2020,"GLU109",1.06800422087548
11,"OtherGrain",2020,"GLU109",1.26442815743631
11,"PalmFruit",2020,"GLU109",1.0787844500251
29,"PalmFruit",2020,"GLU109",1.04630778572749
11,"Rice",2020,"GLU109",1.0195415257422
29,"Rice",2020,"GLU109",1.14360510329822
11,"Root_Tuber",2020,"GLU109",1.18565946983331
29,"Root_Tuber",2020,"GLU109",1.04971313487854
11,"SugarCrop",2020,"GLU109",1.12130836421621
29,"SugarCrop",2020,"GLU109",1.08005184690617
11,"Wheat",2020,"GLU109",1.12838863587074
11,"Corn",2025,"GLU109",1.1110877340627
29,"Corn",2025,"GLU109",1.08670924360672
11,"FiberCrop",2025,"GLU109",1.06424933756238
29,"FiberCrop",2025,"GLU109",1.11563338705891
11,"MiscCrop",2025,"GLU109",1.13054501392146
29,"MiscCrop",2025,"GLU109",1.13788334015428
11,"OilCrop",2025,"GLU109",1.22473483441396
29,"OilCrop",2025,"GLU109",1.10200633131322
11,"OtherGrain",2025,"GLU109",1.39664223615447
11,"PalmFruit",2025,"GLU109",1.11817667503766
29,"PalmFruit",2025,"GLU109",1.06946167859123
11,"Rice",2025,"GLU109",1.0293122886133
29,"Rice",2025,"GLU109",1.21540765494733
11,"Root_Tuber",2025,"GLU109",1.27848920474997
29,"Root_Tuber",2025,"GLU109",1.07456970231782
11,"SugarCrop",2025,"GLU109",1.18196254632432
29,"SugarCrop",2025,"GLU109",1.12007777035925
11,"Wheat",2025,"GLU109",1.19258295380612
11,"Corn",2030,"GLU109",1.14811697875026
29,"Corn",2030,"GLU109",1.11561232480897
11,"FiberCrop",2030,"GLU109",1.0856657834165
29,"FiberCrop",2030,"GLU109",1.15417784941187
11,"MiscCrop",2030,"GLU109",1.17406001856195
29,"MiscCrop",2030,"GLU109",1.18384445353904
11,"OilCrop",2030,"GLU109",1.29964644588528
29,"OilCrop",2030,"GLU109",1.13600844175096
11,"OtherGrain",2030,"GLU109",1.52885631487262
11,"PalmFruit",2030,"GLU109",1.15756890005021
29,"PalmFruit",2030,"GLU109",1.09261557145497
11,"Rice",2030,"GLU109",1.0390830514844
29,"Rice",2030,"GLU109",1.28721020659644
11,"Root_Tuber",2030,"GLU109",1.37131893966663
29,"Root_Tuber",2030,"GLU109",1.09942626975709
11,"SugarCrop",2030,"GLU109",1.24261672843243
29,"SugarCrop",2030,"GLU109",1.16010369381234
11,"Wheat",2030,"GLU109",1.25677727174149
11,"Corn",2035,"GLU109",1.16841994529771
29,"Corn",2035,"GLU109",1.16033211591009
11,"FiberCrop",2035,"GLU109",1.12399860661325
29,"FiberCrop",2035,"GLU109",1.17186085698426
11,"MiscCrop",2035,"GLU109",1.19858582758238
29,"MiscCrop",2035,"GLU109",1.21181547290782
11,"OilCrop",2035,"GLU109",1.36756849293884
29,"OilCrop",2035,"GLU109",1.19432033611066
11,"OtherGrain",2035,"GLU109",1.5093558694571
11,"PalmFruit",2035,"GLU109",1.17888664815099
29,"PalmFruit",2035,"GLU109",1.1209969110542
11,"Rice",2035,"GLU109",1.05180895767142
29,"Rice",2035,"GLU109",1.35061891495688
11,"Root_Tuber",2035,"GLU109",1.39091782707294
29,"Root_Tuber",2035,"GLU109",1.12154423839374
11,"SugarCrop",2035,"GLU109",1.33465171396328
29,"SugarCrop",2035,"GLU109",1.17885345664392
11,"Wheat",2035,"GLU109",1.26884081544134
11,"Corn",2040,"GLU109",1.18872291184515
29,"Corn",2040,"GLU109",1.20505190701122
11,"FiberCrop",2040,"GLU109",1.16233142981
29,"FiberCrop",2040,"GLU109",1.18954386455665
11,"MiscCrop",2040,"GLU109",1.22311163660281
29,"MiscCrop",2040,"GLU109",1.23978649227659
11,"OilCrop",2040,"GLU109",1.43549053999239
29,"OilCrop",2040,"GLU109",1.25263223047036
11,"OtherGrain",2040,"GLU109",1.48985542404157
11,"PalmFruit",2040,"GLU109",1.20020439625176
29,"PalmFruit",2040,"GLU109",1.14937825065343
11,"Rice",2040,"GLU109",1.06453486385843
29,"Rice",2040,"GLU109",1.41402762331731
11,"Root_Tuber",2040,"GLU109",1.41051671447926
29,"Root_Tuber",2040,"GLU109",1.14366220703038
11,"SugarCrop",2040,"GLU109",1.42668669949412
29,"SugarCrop",2040,"GLU109",1.1976032194755
11,"Wheat",2040,"GLU109",1.28090435914118
11,"Corn",2045,"GLU109",1.20902587839259
29,"Corn",2045,"GLU109",1.24977169811235
11,"FiberCrop",2045,"GLU109",1.20066425300675
29,"FiberCrop",2045,"GLU109",1.20722687212903
11,"MiscCrop",2045,"GLU109",1.24763744562324
29,"MiscCrop",2045,"GLU109",1.26775751164537
11,"OilCrop",2045,"GLU109",1.50341258704594
29,"OilCrop",2045,"GLU109",1.31094412483006
11,"OtherGrain",2045,"GLU109",1.47035497862605
11,"PalmFruit",2045,"GLU109",1.22152214435254
29,"PalmFruit",2045,"GLU109",1.17775959025266
11,"Rice",2045,"GLU109",1.07726077004544
29,"Rice",2045,"GLU109",1.47743633167775
11,"Root_Tuber",2045,"GLU109",1.43011560188558
29,"Root_Tuber",2045,"GLU109",1.16578017566703
11,"SugarCrop",2045,"GLU109",1.51872168502497
29,"SugarCrop",2045,"GLU109",1.21635298230709
11,"Wheat",2045,"GLU109",1.29296790284103
11,"Corn",2050,"GLU109",1.22932884494004
29,"Corn",2050,"GLU109",1.29449148921348
11,"FiberCrop",2050,"GLU109",1.2389970762035
29,"FiberCrop",2050,"GLU109",1.22490987970142
11,"MiscCrop",2050,"GLU109",1.27216325464368
29,"MiscCrop",2050,"GLU109",1.29572853101415
11,"OilCrop",2050,"GLU109",1.57133463409949
29,"OilCrop",2050,"GLU109",1.36925601918975
11,"OtherGrain",2050,"GLU109",1.45085453321052
11,"PalmFruit",2050,"GLU109",1.24283989245332
29,"PalmFruit",2050,"GLU109",1.20614092985189
11,"Rice",2050,"GLU109",1.08998667623245
29,"Rice",2050,"GLU109",1.54084504003818
11,"Root_Tuber",2050,"GLU109",1.44971448929189
29,"Root_Tuber",2050,"GLU109",1.18789814430367
11,"SugarCrop",2050,"GLU109",1.61075667055582
29,"SugarCrop",2050,"GLU109",1.23510274513867
11,"Wheat",2050,"GLU109",1.30503144654088
11,"Corn",2010,"GLU110",1
17,"Corn",2010,"GLU110",1
27,"Corn",2010,"GLU110",1
29,"Corn",2010,"GLU110",1
11,"FiberCrop",2010,"GLU110",1
17,"FiberCrop",2010,"GLU110",1
27,"FiberCrop",2010,"GLU110",1
29,"FiberCrop",2010,"GLU110",1
11,"MiscCrop",2010,"GLU110",1
17,"MiscCrop",2010,"GLU110",1
27,"MiscCrop",2010,"GLU110",1
29,"MiscCrop",2010,"GLU110",1
11,"OilCrop",2010,"GLU110",1
17,"OilCrop",2010,"GLU110",1
27,"OilCrop",2010,"GLU110",1
29,"OilCrop",2010,"GLU110",1
11,"OtherGrain",2010,"GLU110",1
17,"OtherGrain",2010,"GLU110",1
27,"OtherGrain",2010,"GLU110",1
29,"OtherGrain",2010,"GLU110",1
11,"PalmFruit",2010,"GLU110",1
17,"PalmFruit",2010,"GLU110",1
27,"PalmFruit",2010,"GLU110",1
29,"PalmFruit",2010,"GLU110",1
11,"Rice",2010,"GLU110",1
17,"Rice",2010,"GLU110",1
27,"Rice",2010,"GLU110",1
29,"Rice",2010,"GLU110",1
11,"Root_Tuber",2010,"GLU110",1
17,"Root_Tuber",2010,"GLU110",1
27,"Root_Tuber",2010,"GLU110",1
29,"Root_Tuber",2010,"GLU110",1
11,"SugarCrop",2010,"GLU110",1
17,"SugarCrop",2010,"GLU110",1
27,"SugarCrop",2010,"GLU110",1
29,"SugarCrop",2010,"GLU110",1
11,"Wheat",2010,"GLU110",1
17,"Wheat",2010,"GLU110",1
27,"Wheat",2010,"GLU110",1
29,"Wheat",2010,"GLU110",1
11,"Corn",2015,"GLU110",1.03702924468757
17,"Corn",2015,"GLU110",1.05574945759834
27,"Corn",2015,"GLU110",1.08714543716056
29,"Corn",2015,"GLU110",1.01681967002632
11,"FiberCrop",2015,"GLU110",1.02616097133559
17,"FiberCrop",2015,"GLU110",1.03553106365678
27,"FiberCrop",2015,"GLU110",1.045256464284
29,"FiberCrop",2015,"GLU110",1.04119685758382
11,"MiscCrop",2015,"GLU110",1.0509406120796
17,"MiscCrop",2015,"GLU110",1.05422987680282
27,"MiscCrop",2015,"GLU110",1.07822843687972
29,"MiscCrop",2015,"GLU110",1.02908216116996
11,"OilCrop",2015,"GLU110",1.10229597548208
17,"OilCrop",2015,"GLU110",1.05467188169522
27,"OilCrop",2015,"GLU110",1.0656338893765
29,"OilCrop",2015,"GLU110",1.07269057544652
11,"OtherGrain",2015,"GLU110",1.13434680137484
17,"OtherGrain",2015,"GLU110",1.03616395779142
27,"OtherGrain",2015,"GLU110",1.1254289639558
29,"OtherGrain",2015,"GLU110",1.06060284648746
11,"PalmFruit",2015,"GLU110",1.03856859585349
17,"PalmFruit",2015,"GLU110",1.02583523941655
27,"PalmFruit",2015,"GLU110",1.07373953030054
29,"PalmFruit",2015,"GLU110",1.01524691913286
11,"Rice",2015,"GLU110",1.0097707628711
17,"Rice",2015,"GLU110",1.04263635816946
27,"Rice",2015,"GLU110",1.06372453247452
29,"Rice",2015,"GLU110",1.03632207264415
11,"Root_Tuber",2015,"GLU110",1.10508344944046
17,"Root_Tuber",2015,"GLU110",1.07862384378684
27,"Root_Tuber",2015,"GLU110",1.05423681336451
29,"Root_Tuber",2015,"GLU110",1.03992390660601
11,"SugarCrop",2015,"GLU110",1.06067649417456
17,"SugarCrop",2015,"GLU110",1.08259634453556
27,"SugarCrop",2015,"GLU110",1.06322130605211
29,"SugarCrop",2015,"GLU110",1.02987293141955
11,"Wheat",2015,"GLU110",1.06419431793537
17,"Wheat",2015,"GLU110",1.05257472092186
27,"Wheat",2015,"GLU110",1.09778247144478
29,"Wheat",2015,"GLU110",1.0759270158917
11,"Corn",2020,"GLU110",1.07405848937513
17,"Corn",2020,"GLU110",1.11149891519668
27,"Corn",2020,"GLU110",1.17429087432111
29,"Corn",2020,"GLU110",1.03363934005264
11,"FiberCrop",2020,"GLU110",1.05232194267117
17,"FiberCrop",2020,"GLU110",1.07106212731355
27,"FiberCrop",2020,"GLU110",1.090512928568
29,"FiberCrop",2020,"GLU110",1.08239371516764
11,"MiscCrop",2020,"GLU110",1.10188122415921
17,"MiscCrop",2020,"GLU110",1.10845975360564
27,"MiscCrop",2020,"GLU110",1.15645687375943
29,"MiscCrop",2020,"GLU110",1.05816432233992
11,"OilCrop",2020,"GLU110",1.20459195096417
17,"OilCrop",2020,"GLU110",1.10934376339043
27,"OilCrop",2020,"GLU110",1.131267778753
29,"OilCrop",2020,"GLU110",1.14538115089303
11,"OtherGrain",2020,"GLU110",1.26869360274968
17,"OtherGrain",2020,"GLU110",1.07232791558283
27,"OtherGrain",2020,"GLU110",1.2508579279116
29,"OtherGrain",2020,"GLU110",1.12120569297491
11,"PalmFruit",2020,"GLU110",1.07713719170698
17,"PalmFruit",2020,"GLU110",1.0516704788331
27,"PalmFruit",2020,"GLU110",1.14747906060108
29,"PalmFruit",2020,"GLU110",1.03049383826572
11,"Rice",2020,"GLU110",1.0195415257422
17,"Rice",2020,"GLU110",1.08527271633893
27,"Rice",2020,"GLU110",1.12744906494905
29,"Rice",2020,"GLU110",1.07264414528829
11,"Root_Tuber",2020,"GLU110",1.21016689888092
17,"Root_Tuber",2020,"GLU110",1.15724768757367
27,"Root_Tuber",2020,"GLU110",1.10847362672902
29,"Root_Tuber",2020,"GLU110",1.07984781321201
11,"SugarCrop",2020,"GLU110",1.12135298834912
17,"SugarCrop",2020,"GLU110",1.16519268907113
27,"SugarCrop",2020,"GLU110",1.12644261210421
29,"SugarCrop",2020,"GLU110",1.05974586283911
11,"Wheat",2020,"GLU110",1.12838863587074
17,"Wheat",2020,"GLU110",1.10514944184372
27,"Wheat",2020,"GLU110",1.19556494288956
29,"Wheat",2020,"GLU110",1.1518540317834
11,"Corn",2025,"GLU110",1.1110877340627
17,"Corn",2025,"GLU110",1.16724837279502
27,"Corn",2025,"GLU110",1.26143631148167
29,"Corn",2025,"GLU110",1.05045901007896
11,"FiberCrop",2025,"GLU110",1.07848291400676
17,"FiberCrop",2025,"GLU110",1.10659319097033
27,"FiberCrop",2025,"GLU110",1.13576939285201
29,"FiberCrop",2025,"GLU110",1.12359057275146
11,"MiscCrop",2025,"GLU110",1.15282183623881
17,"MiscCrop",2025,"GLU110",1.16268963040846
27,"MiscCrop",2025,"GLU110",1.23468531063915
29,"MiscCrop",2025,"GLU110",1.08724648350988
11,"OilCrop",2025,"GLU110",1.30688792644625
17,"OilCrop",2025,"GLU110",1.16401564508565
27,"OilCrop",2025,"GLU110",1.1969016681295
29,"OilCrop",2025,"GLU110",1.21807172633954
11,"OtherGrain",2025,"GLU110",1.40304040412452
17,"OtherGrain",2025,"GLU110",1.10849187337425
27,"OtherGrain",2025,"GLU110",1.3762868918674
29,"OtherGrain",2025,"GLU110",1.18180853946237
11,"PalmFruit",2025,"GLU110",1.11570578756048
17,"PalmFruit",2025,"GLU110",1.07750571824965
27,"PalmFruit",2025,"GLU110",1.22121859090163
29,"PalmFruit",2025,"GLU110",1.04574075739858
11,"Rice",2025,"GLU110",1.0293122886133
17,"Rice",2025,"GLU110",1.12790907450839
27,"Rice",2025,"GLU110",1.19117359742357
29,"Rice",2025,"GLU110",1.10896621793244
11,"Root_Tuber",2025,"GLU110",1.31525034832139
17,"Root_Tuber",2025,"GLU110",1.23587153136051
27,"Root_Tuber",2025,"GLU110",1.16271044009352
29,"Root_Tuber",2025,"GLU110",1.11977171981802
11,"SugarCrop",2025,"GLU110",1.18202948252368
17,"SugarCrop",2025,"GLU110",1.24778903360669
27,"SugarCrop",2025,"GLU110",1.18966391815632
29,"SugarCrop",2025,"GLU110",1.08961879425867
11,"Wheat",2025,"GLU110",1.19258295380612
17,"Wheat",2025,"GLU110",1.15772416276557
27,"Wheat",2025,"GLU110",1.29334741433435
29,"Wheat",2025,"GLU110",1.2277810476751
11,"Corn",2030,"GLU110",1.14811697875026
17,"Corn",2030,"GLU110",1.22299783039336
27,"Corn",2030,"GLU110",1.34858174864223
29,"Corn",2030,"GLU110",1.06727868010528
11,"FiberCrop",2030,"GLU110",1.10464388534235
17,"FiberCrop",2030,"GLU110",1.14212425462711
27,"FiberCrop",2030,"GLU110",1.18102585713601
29,"FiberCrop",2030,"GLU110",1.16478743033528
11,"MiscCrop",2030,"GLU110",1.20376244831841
17,"MiscCrop",2030,"GLU110",1.21691950721128
27,"MiscCrop",2030,"GLU110",1.31291374751887
29,"MiscCrop",2030,"GLU110",1.11632864467984
11,"OilCrop",2030,"GLU110",1.40918390192834
17,"OilCrop",2030,"GLU110",1.21868752678087
27,"OilCrop",2030,"GLU110",1.262535557506
29,"OilCrop",2030,"GLU110",1.29076230178606
11,"OtherGrain",2030,"GLU110",1.53738720549935
17,"OtherGrain",2030,"GLU110",1.14465583116567
27,"OtherGrain",2030,"GLU110",1.50171585582319
29,"OtherGrain",2030,"GLU110",1.24241138594982
11,"PalmFruit",2030,"GLU110",1.15427438341397
17,"PalmFruit",2030,"GLU110",1.1033409576662
27,"PalmFruit",2030,"GLU110",1.29495812120217
29,"PalmFruit",2030,"GLU110",1.06098767653144
11,"Rice",2030,"GLU110",1.0390830514844
17,"Rice",2030,"GLU110",1.17054543267785
27,"Rice",2030,"GLU110",1.25489812989809
29,"Rice",2030,"GLU110",1.14528829057658
11,"Root_Tuber",2030,"GLU110",1.42033379776185
17,"Root_Tuber",2030,"GLU110",1.31449537514735
27,"Root_Tuber",2030,"GLU110",1.21694725345803
29,"Root_Tuber",2030,"GLU110",1.15969562642402
11,"SugarCrop",2030,"GLU110",1.24270597669824
17,"SugarCrop",2030,"GLU110",1.33038537814225
27,"SugarCrop",2030,"GLU110",1.25288522420842
29,"SugarCrop",2030,"GLU110",1.11949172567822
11,"Wheat",2030,"GLU110",1.25677727174149
17,"Wheat",2030,"GLU110",1.21029888368743
27,"Wheat",2030,"GLU110",1.39112988577913
29,"Wheat",2030,"GLU110",1.3037080635668
11,"Corn",2035,"GLU110",1.16841994529771
17,"Corn",2035,"GLU110",1.28195453259127
27,"Corn",2035,"GLU110",1.46623635790706
29,"Corn",2035,"GLU110",1.09335879822816
11,"FiberCrop",2035,"GLU110",1.13163412191764
17,"FiberCrop",2035,"GLU110",1.17773440584026
27,"FiberCrop",2035,"GLU110",1.22669874997038
29,"FiberCrop",2035,"GLU110",1.25649968480661
11,"MiscCrop",2035,"GLU110",1.21503412692503
17,"MiscCrop",2035,"GLU110",1.29881268985881
27,"MiscCrop",2035,"GLU110",1.37091239090631
29,"MiscCrop",2035,"GLU110",1.1424438232441
11,"OilCrop",2035,"GLU110",1.51615386547664
17,"OilCrop",2035,"GLU110",1.2965855443159
27,"OilCrop",2035,"GLU110",1.33582963850095
29,"OilCrop",2035,"GLU110",1.43878980986551
11,"OtherGrain",2035,"GLU110",1.517482148704
17,"OtherGrain",2035,"GLU110",1.17338538533357
27,"OtherGrain",2035,"GLU110",1.59416795875997
29,"OtherGrain",2035,"GLU110",1.29183439607177
11,"PalmFruit",2035,"GLU110",1.17522884709606
17,"PalmFruit",2035,"GLU110",1.13540065244291
27,"PalmFruit",2035,"GLU110",1.32503284611595
29,"PalmFruit",2035,"GLU110",1.08817014482324
11,"Rice",2035,"GLU110",1.05180895767142
17,"Rice",2035,"GLU110",1.18730831679596
27,"Rice",2035,"GLU110",1.29970533374289
29,"Rice",2035,"GLU110",1.17151384302769
11,"Root_Tuber",2035,"GLU110",1.45758226741568
17,"Root_Tuber",2035,"GLU110",1.36283378512131
27,"Root_Tuber",2035,"GLU110",1.28706600029669
29,"Root_Tuber",2035,"GLU110",1.20707974715149
11,"SugarCrop",2035,"GLU110",1.33477774010784
17,"SugarCrop",2035,"GLU110",1.37079916385271
27,"SugarCrop",2035,"GLU110",1.34120041833709
29,"SugarCrop",2035,"GLU110",1.14060153671421
11,"Wheat",2035,"GLU110",1.26884081544134
17,"Wheat",2035,"GLU110",1.23712639539071
27,"Wheat",2035,"GLU110",1.44980098360927
29,"Wheat",2035,"GLU110",1.4547160094173
11,"Corn",2040,"GLU110",1.18872291184515
17,"Corn",2040,"GLU110",1.34091123478917
27,"Corn",2040,"GLU110",1.58389096717189
29,"Corn",2040,"GLU110",1.11943891635103
11,"FiberCrop",2040,"GLU110",1.15862435849293
17,"FiberCrop",2040,"GLU110",1.21334455705341
27,"FiberCrop",2040,"GLU110",1.27237164280475
29,"FiberCrop",2040,"GLU110",1.34821193927794
11,"MiscCrop",2040,"GLU110",1.22630580553164
17,"MiscCrop",2040,"GLU110",1.38070587250633
27,"MiscCrop",2040,"GLU110",1.42891103429376
29,"MiscCrop",2040,"GLU110",1.16855900180837
11,"OilCrop",2040,"GLU110",1.62312382902493
17,"OilCrop",2040,"GLU110",1.37448356185094
27,"OilCrop",2040,"GLU110",1.40912371949589
29,"OilCrop",2040,"GLU110",1.58681731794496
11,"OtherGrain",2040,"GLU110",1.49757709190864
17,"OtherGrain",2040,"GLU110",1.20211493950147
27,"OtherGrain",2040,"GLU110",1.68662006169674
29,"OtherGrain",2040,"GLU110",1.34125740619372
11,"PalmFruit",2040,"GLU110",1.19618331077816
17,"PalmFruit",2040,"GLU110",1.16746034721962
27,"PalmFruit",2040,"GLU110",1.35510757102973
29,"PalmFruit",2040,"GLU110",1.11535261311505
11,"Rice",2040,"GLU110",1.06453486385843
17,"Rice",2040,"GLU110",1.20407120091407
27,"Rice",2040,"GLU110",1.34451253758769
29,"Rice",2040,"GLU110",1.19773939547879
11,"Root_Tuber",2040,"GLU110",1.49483073706952
17,"Root_Tuber",2040,"GLU110",1.41117219509527
27,"Root_Tuber",2040,"GLU110",1.35718474713535
29,"Root_Tuber",2040,"GLU110",1.25446386787895
11,"SugarCrop",2040,"GLU110",1.42684950351743
17,"SugarCrop",2040,"GLU110",1.41121294956317
27,"SugarCrop",2040,"GLU110",1.42951561246575
29,"SugarCrop",2040,"GLU110",1.16171134775019
11,"Wheat",2040,"GLU110",1.28090435914118
17,"Wheat",2040,"GLU110",1.26395390709399
27,"Wheat",2040,"GLU110",1.50847208143941
29,"Wheat",2040,"GLU110",1.6057239552678
11,"Corn",2045,"GLU110",1.20902587839259
17,"Corn",2045,"GLU110",1.39986793698708
27,"Corn",2045,"GLU110",1.70154557643672
29,"Corn",2045,"GLU110",1.1455190344739
11,"FiberCrop",2045,"GLU110",1.18561459506822
17,"FiberCrop",2045,"GLU110",1.24895470826655
27,"FiberCrop",2045,"GLU110",1.31804453563913
29,"FiberCrop",2045,"GLU110",1.43992419374927
11,"MiscCrop",2045,"GLU110",1.23757748413826
17,"MiscCrop",2045,"GLU110",1.46259905515386
27,"MiscCrop",2045,"GLU110",1.4869096776812
29,"MiscCrop",2045,"GLU110",1.19467418037264
11,"OilCrop",2045,"GLU110",1.73009379257323
17,"OilCrop",2045,"GLU110",1.45238157938597
27,"OilCrop",2045,"GLU110",1.48241780049083
29,"OilCrop",2045,"GLU110",1.73484482602441
11,"OtherGrain",2045,"GLU110",1.47767203511329
17,"OtherGrain",2045,"GLU110",1.23084449366938
27,"OtherGrain",2045,"GLU110",1.77907216463351
29,"OtherGrain",2045,"GLU110",1.39068041631567
11,"PalmFruit",2045,"GLU110",1.21713777446026
17,"PalmFruit",2045,"GLU110",1.19952004199633
27,"PalmFruit",2045,"GLU110",1.3851822959435
29,"PalmFruit",2045,"GLU110",1.14253508140685
11,"Rice",2045,"GLU110",1.07726077004544
17,"Rice",2045,"GLU110",1.22083408503217
27,"Rice",2045,"GLU110",1.38931974143249
29,"Rice",2045,"GLU110",1.2239649479299
11,"Root_Tuber",2045,"GLU110",1.53207920672335
17,"Root_Tuber",2045,"GLU110",1.45951060506923
27,"Root_Tuber",2045,"GLU110",1.42730349397401
29,"Root_Tuber",2045,"GLU110",1.30184798860641
11,"SugarCrop",2045,"GLU110",1.51892126692702
17,"SugarCrop",2045,"GLU110",1.45162673527362
27,"SugarCrop",2045,"GLU110",1.51783080659441
29,"SugarCrop",2045,"GLU110",1.18282115878618
11,"Wheat",2045,"GLU110",1.29296790284103
17,"Wheat",2045,"GLU110",1.29078141879726
27,"Wheat",2045,"GLU110",1.56714317926955
29,"Wheat",2045,"GLU110",1.7567319011183
11,"Corn",2050,"GLU110",1.22932884494004
17,"Corn",2050,"GLU110",1.45882463918498
27,"Corn",2050,"GLU110",1.81920018570154
29,"Corn",2050,"GLU110",1.17159915259678
11,"FiberCrop",2050,"GLU110",1.21260483164351
17,"FiberCrop",2050,"GLU110",1.2845648594797
27,"FiberCrop",2050,"GLU110",1.3637174284735
29,"FiberCrop",2050,"GLU110",1.5316364482206
11,"MiscCrop",2050,"GLU110",1.24884916274488
17,"MiscCrop",2050,"GLU110",1.54449223780139
27,"MiscCrop",2050,"GLU110",1.54490832106865
29,"MiscCrop",2050,"GLU110",1.2207893589369
11,"OilCrop",2050,"GLU110",1.83706375612153
17,"OilCrop",2050,"GLU110",1.53027959692101
27,"OilCrop",2050,"GLU110",1.55571188148577
29,"OilCrop",2050,"GLU110",1.88287233410386
11,"OtherGrain",2050,"GLU110",1.45776697831793
