INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Australia_NZ,Exports_Meat,Poultry,Poultry,2060,0.0298739,2060,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2060,0.6155338,2060,0,0
Brazil,Exports_Meat,Beef,Beef,2060,1.4372851,2060,0,0
Brazil,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Brazil,Exports_Meat,Pork,Pork,2060,0.8518528,2060,0,0
Brazil,Exports_Meat,Poultry,Poultry,2060,3.2155835,2060,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Canada,Exports_Meat,Beef,Beef,2060,0.1573446,2060,0,0
Canada,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Canada,Exports_Meat,Pork,Pork,2060,0.9221599,2060,0,0
Canada,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2060,0.0053971,2060,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Central Asia,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Central Asia,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
China,Exports_Meat,Beef,Beef,2060,0,2060,0,0
China,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
China,Exports_Meat,Pork,Pork,2060,0,2060,0,0
China,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
EU-12,Exports_Meat,Beef,Beef,2060,0.1360122,2060,0,0
EU-12,Exports_Meat,Dairy,Dairy,2060,2.6124915,2060,0,0
EU-12,Exports_Meat,Pork,Pork,2060,0,2060,0,0
EU-12,Exports_Meat,Poultry,Poultry,2060,0.1022595,2060,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2060,0.0014498,2060,0,0
EU-15,Exports_Meat,Beef,Beef,2060,0,2060,0,0
EU-15,Exports_Meat,Dairy,Dairy,2060,3.3865997,2060,0,0
EU-15,Exports_Meat,Pork,Pork,2060,2.4151508,2060,0,0
EU-15,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2060,0.0869865,2060,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2060,4.1494865,2060,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2060,0.000336,2060,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2060,0.0846206,2060,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2060,0,2060,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2060,0.2413593,2060,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2060,0,2060,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
India,Exports_Meat,Beef,Beef,2060,0.4605838,2060,0,0
India,Exports_Meat,Dairy,Dairy,2060,0.5036009,2060,0,0
India,Exports_Meat,Pork,Pork,2060,0,2060,0,0
India,Exports_Meat,Poultry,Poultry,2060,0.0720652,2060,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2060,0.042232,2060,0,0
Indonesia,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Indonesia,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Japan,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Japan,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Japan,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Japan,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Mexico,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Mexico,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Mexico,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Mexico,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Middle East,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Middle East,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Middle East,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Middle East,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Pakistan,Exports_Meat,Beef,Beef,2060,0.0118047,2060,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Pakistan,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2060,0.0063581,2060,0,0
Russia,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Russia,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Russia,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Russia,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
South Africa,Exports_Meat,Beef,Beef,2060,0,2060,0,0
South Africa,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
South Africa,Exports_Meat,Pork,Pork,2060,0,2060,0,0
South Africa,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
South America_Northern,Exports_Meat,Beef,Beef,2060,0,2060,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
South America_Northern,Exports_Meat,Pork,Pork,2060,0,2060,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
South America_Southern,Exports_Meat,Beef,Beef,2060,0.4382231,2060,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2060,0.8772716,2060,0,0
South America_Southern,Exports_Meat,Pork,Pork,2060,0.1099996,2060,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2060,0.0404504,2060,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2060,0.0249767,2060,0,0
South Asia,Exports_Meat,Beef,Beef,2060,0,2060,0,0
South Asia,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
South Asia,Exports_Meat,Pork,Pork,2060,0.0011873,2060,0,0
South Asia,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
South Korea,Exports_Meat,Beef,Beef,2060,0,2060,0,0
South Korea,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
South Korea,Exports_Meat,Pork,Pork,2060,0,2060,0,0
South Korea,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2060,0,2060,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2060,0,2060,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2060,0.1212528,2060,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2060,0,2060,0,0
Argentina,Exports_Meat,Beef,Beef,2060,0.5027313,2060,0,0
Argentina,Exports_Meat,Dairy,Dairy,2060,1.9114397,2060,0,0
Argentina,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Argentina,Exports_Meat,Poultry,Poultry,2060,0.1844783,2060,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2060,0.0060775,2060,0,0
Colombia,Exports_Meat,Beef,Beef,2060,0.1029301,2060,0,0
Colombia,Exports_Meat,Dairy,Dairy,2060,0.0163749,2060,0,0
Colombia,Exports_Meat,Pork,Pork,2060,0,2060,0,0
Colombia,Exports_Meat,Poultry,Poultry,2060,0,2060,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2060,5.87e-05,2060,0,0
USA,Exports_Meat,Beef,Beef,2065,0,2065,0,0
USA,Exports_Meat,Dairy,Dairy,2065,1.0824128,2065,0,0
USA,Exports_Meat,Pork,Pork,2065,1.2281782,2065,0,0
USA,Exports_Meat,Poultry,Poultry,2065,3.4672918,2065,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2065,0.0019319,2065,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Africa_Western,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Africa_Western,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2065,1.5433501,2065,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2065,15.6147937,2065,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2065,0.0298739,2065,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2065,0.6155338,2065,0,0
Brazil,Exports_Meat,Beef,Beef,2065,1.4372851,2065,0,0
Brazil,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Brazil,Exports_Meat,Pork,Pork,2065,0.8518528,2065,0,0
Brazil,Exports_Meat,Poultry,Poultry,2065,3.2155835,2065,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Canada,Exports_Meat,Beef,Beef,2065,0.1573446,2065,0,0
Canada,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Canada,Exports_Meat,Pork,Pork,2065,0.9221599,2065,0,0
Canada,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2065,0.0053971,2065,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Central Asia,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Central Asia,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
China,Exports_Meat,Beef,Beef,2065,0,2065,0,0
China,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
China,Exports_Meat,Pork,Pork,2065,0,2065,0,0
China,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
EU-12,Exports_Meat,Beef,Beef,2065,0.1360122,2065,0,0
EU-12,Exports_Meat,Dairy,Dairy,2065,2.6124915,2065,0,0
EU-12,Exports_Meat,Pork,Pork,2065,0,2065,0,0
EU-12,Exports_Meat,Poultry,Poultry,2065,0.1022595,2065,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2065,0.0014498,2065,0,0
EU-15,Exports_Meat,Beef,Beef,2065,0,2065,0,0
EU-15,Exports_Meat,Dairy,Dairy,2065,3.3865997,2065,0,0
EU-15,Exports_Meat,Pork,Pork,2065,2.4151508,2065,0,0
EU-15,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2065,0.0869865,2065,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2065,4.1494865,2065,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2065,0.000336,2065,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2065,0.0846206,2065,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2065,0,2065,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2065,0.2413593,2065,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2065,0,2065,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
India,Exports_Meat,Beef,Beef,2065,0.4605838,2065,0,0
India,Exports_Meat,Dairy,Dairy,2065,0.5036009,2065,0,0
India,Exports_Meat,Pork,Pork,2065,0,2065,0,0
India,Exports_Meat,Poultry,Poultry,2065,0.0720652,2065,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2065,0.042232,2065,0,0
Indonesia,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Indonesia,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Japan,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Japan,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Japan,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Japan,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Mexico,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Mexico,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Mexico,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Mexico,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Middle East,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Middle East,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Middle East,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Middle East,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Pakistan,Exports_Meat,Beef,Beef,2065,0.0118047,2065,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Pakistan,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2065,0.0063581,2065,0,0
Russia,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Russia,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Russia,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Russia,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
South Africa,Exports_Meat,Beef,Beef,2065,0,2065,0,0
South Africa,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
South Africa,Exports_Meat,Pork,Pork,2065,0,2065,0,0
South Africa,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
South America_Northern,Exports_Meat,Beef,Beef,2065,0,2065,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
South America_Northern,Exports_Meat,Pork,Pork,2065,0,2065,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
South America_Southern,Exports_Meat,Beef,Beef,2065,0.4382231,2065,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2065,0.8772716,2065,0,0
South America_Southern,Exports_Meat,Pork,Pork,2065,0.1099996,2065,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2065,0.0404504,2065,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2065,0.0249767,2065,0,0
South Asia,Exports_Meat,Beef,Beef,2065,0,2065,0,0
South Asia,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
South Asia,Exports_Meat,Pork,Pork,2065,0.0011873,2065,0,0
South Asia,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
South Korea,Exports_Meat,Beef,Beef,2065,0,2065,0,0
South Korea,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
South Korea,Exports_Meat,Pork,Pork,2065,0,2065,0,0
South Korea,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2065,0,2065,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2065,0,2065,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2065,0.1212528,2065,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2065,0,2065,0,0
Argentina,Exports_Meat,Beef,Beef,2065,0.5027313,2065,0,0
Argentina,Exports_Meat,Dairy,Dairy,2065,1.9114397,2065,0,0
Argentina,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Argentina,Exports_Meat,Poultry,Poultry,2065,0.1844783,2065,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2065,0.0060775,2065,0,0
Colombia,Exports_Meat,Beef,Beef,2065,0.1029301,2065,0,0
Colombia,Exports_Meat,Dairy,Dairy,2065,0.0163749,2065,0,0
Colombia,Exports_Meat,Pork,Pork,2065,0,2065,0,0
Colombia,Exports_Meat,Poultry,Poultry,2065,0,2065,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2065,5.87e-05,2065,0,0
USA,Exports_Meat,Beef,Beef,2070,0,2070,0,0
USA,Exports_Meat,Dairy,Dairy,2070,1.0824128,2070,0,0
USA,Exports_Meat,Pork,Pork,2070,1.2281782,2070,0,0
USA,Exports_Meat,Poultry,Poultry,2070,3.4672918,2070,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2070,0,2070,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2070,0.0019319,2070,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2070,0,2070,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2070,0,2070,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Africa_Western,Exports_Meat,Beef,Beef,2070,0,2070,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Africa_Western,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2070,1.5433501,2070,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2070,15.6147937,2070,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2070,0.0298739,2070,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2070,0.6155338,2070,0,0
Brazil,Exports_Meat,Beef,Beef,2070,1.4372851,2070,0,0
Brazil,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Brazil,Exports_Meat,Pork,Pork,2070,0.8518528,2070,0,0
Brazil,Exports_Meat,Poultry,Poultry,2070,3.2155835,2070,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Canada,Exports_Meat,Beef,Beef,2070,0.1573446,2070,0,0
Canada,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Canada,Exports_Meat,Pork,Pork,2070,0.9221599,2070,0,0
Canada,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2070,0.0053971,2070,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Central Asia,Exports_Meat,Beef,Beef,2070,0,2070,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Central Asia,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
China,Exports_Meat,Beef,Beef,2070,0,2070,0,0
China,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
China,Exports_Meat,Pork,Pork,2070,0,2070,0,0
China,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
EU-12,Exports_Meat,Beef,Beef,2070,0.1360122,2070,0,0
EU-12,Exports_Meat,Dairy,Dairy,2070,2.6124915,2070,0,0
EU-12,Exports_Meat,Pork,Pork,2070,0,2070,0,0
EU-12,Exports_Meat,Poultry,Poultry,2070,0.1022595,2070,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2070,0.0014498,2070,0,0
EU-15,Exports_Meat,Beef,Beef,2070,0,2070,0,0
EU-15,Exports_Meat,Dairy,Dairy,2070,3.3865997,2070,0,0
EU-15,Exports_Meat,Pork,Pork,2070,2.4151508,2070,0,0
EU-15,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2070,0.0869865,2070,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2070,4.1494865,2070,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2070,0.000336,2070,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2070,0,2070,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2070,0.0846206,2070,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2070,0,2070,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2070,0.2413593,2070,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2070,0,2070,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
India,Exports_Meat,Beef,Beef,2070,0.4605838,2070,0,0
India,Exports_Meat,Dairy,Dairy,2070,0.5036009,2070,0,0
India,Exports_Meat,Pork,Pork,2070,0,2070,0,0
India,Exports_Meat,Poultry,Poultry,2070,0.0720652,2070,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2070,0.042232,2070,0,0
Indonesia,Exports_Meat,Beef,Beef,2070,0,2070,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2070,0,2070,0,0
Indonesia,Exports_Meat,Pork,Pork,2070,0,2070,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2070,0,2070,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2070,0,2070,0,0
Japan,Exports_Meat,Beef,Beef,2070,0,2070,0,0
