INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Brazil,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Brazil,Poultry,Mixed,FeedCrops,2005,7.2156661,2005,1,1
Brazil,Poultry,Mixed,Scavenging_Other,2005,0.0094709,2005,1,1
Brazil,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0021963,2005,1,1
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0423851,2005,1,1
Brazil,SheepGoat,Mixed,FeedCrops,2005,0.000157,2005,1,1
Brazil,SheepGoat,Mixed,Scavenging_Other,2005,0.0023561,2005,1,1
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0544615,2005,1,1
Brazil,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Brazil,SheepGoat,Pastoral,Scavenging_Other,2005,0.0028664,2005,1,1
Canada,Beef,Mixed,FodderHerb_Residue,2005,0.1585644,2005,1,1
Canada,Beef,Mixed,Pasture_FodderGrass,2005,0.7156533,2005,1,1
Canada,Beef,Mixed,FeedCrops,2005,0.3178571,2005,1,1
Canada,Beef,Mixed,Scavenging_Other,2005,0.0006807,2005,1,1
Canada,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Canada,Beef,Pastoral,Pasture_FodderGrass,2005,0.1626485,2005,1,1
Canada,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Canada,Beef,Pastoral,Scavenging_Other,2005,0,2005,1,0
Canada,Dairy,Mixed,FodderHerb_Residue,2005,1.4857253,2005,1,1
Canada,Dairy,Mixed,Pasture_FodderGrass,2005,2.9802512,2005,1,1
Canada,Dairy,Mixed,FeedCrops,2005,2.9782734,2005,1,1
Canada,Dairy,Mixed,Scavenging_Other,2005,0.0063781,2005,1,1
Canada,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,2005,0.475572,2005,1,1
Canada,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Canada,Dairy,Pastoral,Scavenging_Other,2005,0,2005,1,0
Canada,Pork,Mixed,FodderHerb_Residue,2005,0.3003515,2005,1,1
Canada,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Canada,Pork,Mixed,FeedCrops,2005,1.6045905,2005,1,1
Canada,Pork,Mixed,Scavenging_Other,2005,0.0020514,2005,1,1
Canada,Poultry,Mixed,FodderHerb_Residue,2005,0.2439128,2005,1,1
Canada,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Canada,Poultry,Mixed,FeedCrops,2005,1.3030011,2005,1,1
Canada,Poultry,Mixed,Scavenging_Other,2005,0.0017387,2005,1,1
Canada,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0002922,2005,1,1
Canada,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0079139,2005,1,1
Canada,SheepGoat,Mixed,FeedCrops,2005,0.0005858,2005,1,1
Canada,SheepGoat,Mixed,Scavenging_Other,2005,1.3e-06,2005,1,1
Canada,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.008215,2005,1,1
Canada,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Canada,SheepGoat,Pastoral,Scavenging_Other,2005,0,2005,1,0
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,2005,0.0434316,2005,1,1
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,2005,0.232405,2005,1,1
Central America and Caribbean,Beef,Mixed,FeedCrops,2005,0.0394854,2005,1,1
Central America and Caribbean,Beef,Mixed,Scavenging_Other,2005,0.016685,2005,1,1
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,2005,0.228398,2005,1,1
Central America and Caribbean,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,2005,0.0120209,2005,1,1
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,2005,0.9128832,2005,1,1
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,2005,1.5701421,2005,1,1
Central America and Caribbean,Dairy,Mixed,FeedCrops,2005,0.8299389,2005,1,1
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,2005,0.1762404,2005,1,1
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,2005,0.8286861,2005,1,1
Central America and Caribbean,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,2005,0.0436151,2005,1,1
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,2005,0.2761074,2005,1,1
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Central America and Caribbean,Pork,Mixed,FeedCrops,2005,0.1179504,2005,1,1
Central America and Caribbean,Pork,Mixed,Scavenging_Other,2005,0.0003814,2005,1,1
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,2005,1.2213848,2005,1,1
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,2005,0.5216182,2005,1,1
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,2005,0.0018324,2005,1,1
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0002799,2005,1,1
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0096287,2005,1,1
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,2005,0.0002545,2005,1,1
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,2005,0.0005355,2005,1,1
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0123721,2005,1,1
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,2005,0.0006512,2005,1,1
Central Asia,Beef,Mixed,FodderHerb_Residue,2005,0.2423144,2005,1,1
Central Asia,Beef,Mixed,Pasture_FodderGrass,2005,0.2401127,2005,1,1
Central Asia,Beef,Mixed,FeedCrops,2005,0.0575128,2005,1,1
Central Asia,Beef,Mixed,Scavenging_Other,2005,0.021609,2005,1,1
Central Asia,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,2005,0.6880347,2005,1,1
Central Asia,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Central Asia,Beef,Pastoral,Scavenging_Other,2005,0.0362124,2005,1,1
Central Asia,Dairy,Mixed,FodderHerb_Residue,2005,7.0265794,2005,1,1
Central Asia,Dairy,Mixed,Pasture_FodderGrass,2005,2.7431435,2005,1,1
Central Asia,Dairy,Mixed,FeedCrops,2005,1.4537218,2005,1,1
Central Asia,Dairy,Mixed,Scavenging_Other,2005,0.4852191,2005,1,1
Central Asia,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,2005,3.6739359,2005,1,1
Central Asia,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Central Asia,Dairy,Pastoral,Scavenging_Other,2005,0.193365,2005,1,1
Central Asia,Pork,Mixed,FodderHerb_Residue,2005,0.1154814,2005,1,1
Central Asia,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Central Asia,Pork,Mixed,FeedCrops,2005,0.1582005,2005,1,1
Central Asia,Pork,Mixed,Scavenging_Other,2005,0.0011139,2005,1,1
Central Asia,Poultry,Mixed,FodderHerb_Residue,2005,0.1464834,2005,1,1
Central Asia,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Central Asia,Poultry,Mixed,FeedCrops,2005,0.4079807,2005,1,1
Central Asia,Poultry,Mixed,Scavenging_Other,2005,0.0025957,2005,1,1
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,2005,0.124634,2005,1,1
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.2459643,2005,1,1
Central Asia,SheepGoat,Mixed,FeedCrops,2005,0.0189165,2005,1,1
Central Asia,SheepGoat,Mixed,Scavenging_Other,2005,0.0358832,2005,1,1
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0829769,2005,1,1
Central Asia,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Central Asia,SheepGoat,Pastoral,Scavenging_Other,2005,0.0054155,2005,1,1
China,Beef,Mixed,FodderHerb_Residue,2005,1.1010367,2005,1,1
China,Beef,Mixed,Pasture_FodderGrass,2005,2.0529712,2005,1,1
China,Beef,Mixed,FeedCrops,2005,0.3907092,2005,1,1
China,Beef,Mixed,Scavenging_Other,2005,0.1879577,2005,1,1
China,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
China,Beef,Pastoral,Pasture_FodderGrass,2005,1.9094068,2005,1,1
China,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
China,Beef,Pastoral,Scavenging_Other,2005,0.1004951,2005,1,1
China,Dairy,Mixed,FodderHerb_Residue,2005,9.3213809,2005,1,1
China,Dairy,Mixed,Pasture_FodderGrass,2005,11.3763021,2005,1,1
China,Dairy,Mixed,FeedCrops,2005,3.3077458,2005,1,1
China,Dairy,Mixed,Scavenging_Other,2005,1.2752425,2005,1,1
China,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
China,Dairy,Pastoral,Pasture_FodderGrass,2005,6.0041594,2005,1,1
China,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
China,Dairy,Pastoral,Scavenging_Other,2005,0.3160084,2005,1,1
China,Pork,Mixed,FodderHerb_Residue,2005,31.6481421,2005,1,1
China,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
China,Pork,Mixed,FeedCrops,2005,13.5427451,2005,1,1
China,Pork,Mixed,Scavenging_Other,2005,0.0207444,2005,1,1
China,Poultry,Mixed,FodderHerb_Residue,2005,26.972203,2005,1,1
China,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
China,Poultry,Mixed,FeedCrops,2005,11.541884,2005,1,1
China,Poultry,Mixed,Scavenging_Other,2005,0.0176316,2005,1,1
China,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0346405,2005,1,1
China,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.8455419,2005,1,1
China,SheepGoat,Mixed,FeedCrops,2005,0.0122924,2005,1,1
China,SheepGoat,Mixed,Scavenging_Other,2005,0.0470162,2005,1,1
China,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,2005,2.4131001,2005,1,1
China,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
China,SheepGoat,Pastoral,Scavenging_Other,2005,0.1270053,2005,1,1
EU-12,Beef,Mixed,FodderHerb_Residue,2005,0.1643798,2005,1,1
EU-12,Beef,Mixed,Pasture_FodderGrass,2005,0.4986362,2005,1,1
EU-12,Beef,Mixed,FeedCrops,2005,0.1661016,2005,1,1
EU-12,Beef,Mixed,Scavenging_Other,2005,0.0019428,2005,1,1
EU-12,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
EU-12,Beef,Pastoral,FeedCrops,2005,0,2005,0,0
EU-12,Beef,Pastoral,Scavenging_Other,2005,0,2005,0,0
EU-12,Dairy,Mixed,FodderHerb_Residue,2005,8.6976053,2005,1,1
EU-12,Dairy,Mixed,Pasture_FodderGrass,2005,11.726903,2005,1,1
EU-12,Dairy,Mixed,FeedCrops,2005,8.7899412,2005,1,1
EU-12,Dairy,Mixed,Scavenging_Other,2005,0.102808,2005,1,1
EU-12,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
EU-12,Dairy,Pastoral,FeedCrops,2005,0,2005,0,0
EU-12,Dairy,Pastoral,Scavenging_Other,2005,0,2005,0,0
EU-12,Pork,Mixed,FodderHerb_Residue,2005,1.0358058,2005,1,1
EU-12,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
EU-12,Pork,Mixed,FeedCrops,2005,2.8813392,2005,1,1
EU-12,Pork,Mixed,Scavenging_Other,2005,0.0270469,2005,1,1
EU-12,Poultry,Mixed,FodderHerb_Residue,2005,0.9615816,2005,1,1
EU-12,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
EU-12,Poultry,Mixed,FeedCrops,2005,2.6787539,2005,1,1
EU-12,Poultry,Mixed,Scavenging_Other,2005,0.0252553,2005,1,1
EU-12,SheepGoat,Mixed,FodderHerb_Residue,2005,0.004783,2005,1,1
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0870669,2005,1,1
EU-12,SheepGoat,Mixed,FeedCrops,2005,0.0048345,2005,1,1
EU-12,SheepGoat,Mixed,Scavenging_Other,2005,5.65e-05,2005,1,1
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
EU-12,SheepGoat,Pastoral,FeedCrops,2005,0,2005,0,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,2005,0,2005,0,0
EU-15,Beef,Mixed,FodderHerb_Residue,2005,2.2218004,2005,1,1
EU-15,Beef,Mixed,Pasture_FodderGrass,2005,4.4054128,2005,1,1
EU-15,Beef,Mixed,FeedCrops,2005,0.7021007,2005,1,1
EU-15,Beef,Mixed,Scavenging_Other,2005,0.0130408,2005,1,1
EU-15,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
EU-15,Beef,Pastoral,FeedCrops,2005,0,2005,0,0
EU-15,Beef,Pastoral,Scavenging_Other,2005,0,2005,0,0
EU-15,Dairy,Mixed,FodderHerb_Residue,2005,56.4576849,2005,1,1
EU-15,Dairy,Mixed,Pasture_FodderGrass,2005,49.7533263,2005,1,1
EU-15,Dairy,Mixed,FeedCrops,2005,17.8409284,2005,1,1
EU-15,Dairy,Mixed,Scavenging_Other,2005,0.3313762,2005,1,1
EU-15,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
EU-15,Dairy,Pastoral,FeedCrops,2005,0,2005,0,0
EU-15,Dairy,Pastoral,Scavenging_Other,2005,0,2005,0,0
EU-15,Pork,Mixed,FodderHerb_Residue,2005,5.7102377,2005,1,1
EU-15,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
EU-15,Pork,Mixed,FeedCrops,2005,12.2703616,2005,1,1
EU-15,Pork,Mixed,Scavenging_Other,2005,0.1471394,2005,1,1
EU-15,Poultry,Mixed,FodderHerb_Residue,2005,2.9060727,2005,1,1
EU-15,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
EU-15,Poultry,Mixed,FeedCrops,2005,10.8201043,2005,1,1
EU-15,Poultry,Mixed,Scavenging_Other,2005,0.1122642,2005,1,1
EU-15,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0792013,2005,1,1
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.9422473,2005,1,1
EU-15,SheepGoat,Mixed,FeedCrops,2005,0.025028,2005,1,1
EU-15,SheepGoat,Mixed,Scavenging_Other,2005,0.0004649,2005,1,1
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
EU-15,SheepGoat,Pastoral,FeedCrops,2005,0,2005,0,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,2005,0,2005,0,0
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,2005,0.1248424,2005,1,1
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,2005,0.5197996,2005,1,1
Europe_Eastern,Beef,Mixed,FeedCrops,2005,0.2186264,2005,1,1
Europe_Eastern,Beef,Mixed,Scavenging_Other,2005,0.0030643,2005,1,1
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
Europe_Eastern,Beef,Pastoral,FeedCrops,2005,0,2005,0,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,2005,0,2005,0,0
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,2005,3.4963922,2005,1,1
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,2005,9.705162,2005,1,1
Europe_Eastern,Dairy,Mixed,FeedCrops,2005,6.1229506,2005,1,1
Europe_Eastern,Dairy,Mixed,Scavenging_Other,2005,0.0858192,2005,1,1
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
Europe_Eastern,Dairy,Pastoral,FeedCrops,2005,0,2005,0,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,2005,0,2005,0,0
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,2005,0.2828097,2005,1,1
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Europe_Eastern,Pork,Mixed,FeedCrops,2005,0.6492049,2005,1,1
Europe_Eastern,Pork,Mixed,Scavenging_Other,2005,0.0106844,2005,1,1
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,2005,0.321259,2005,1,1
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Europe_Eastern,Poultry,Mixed,FeedCrops,2005,1.2669317,2005,1,1
Europe_Eastern,Poultry,Mixed,Scavenging_Other,2005,0.0181042,2005,1,1
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0007133,2005,1,1
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.01782,2005,1,1
Europe_Eastern,SheepGoat,Mixed,FeedCrops,2005,0.0012492,2005,1,1
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,2005,1.75e-05,2005,1,1
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,2005,0,2005,0,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,2005,0,2005,0,0
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,2005,0.1846094,2005,1,1
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,2005,0.2542753,2005,1,1
Europe_Non_EU,Beef,Mixed,FeedCrops,2005,0.1000166,2005,1,1
Europe_Non_EU,Beef,Mixed,Scavenging_Other,2005,0.0168009,2005,1,1
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,2005,0.0334172,2005,1,1
Europe_Non_EU,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,2005,0.0017588,2005,1,1
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,2005,7.8730711,2005,1,1
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,2005,3.5467561,2005,1,1
Europe_Non_EU,Dairy,Mixed,FeedCrops,2005,3.8642889,2005,1,1
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,2005,0.596971,2005,1,1
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,2005,0.1076927,2005,1,1
Europe_Non_EU,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,2005,0.005668,2005,1,1
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,2005,0.1501721,2005,1,1
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Europe_Non_EU,Pork,Mixed,FeedCrops,2005,0.4179357,2005,1,1
Europe_Non_EU,Pork,Mixed,Scavenging_Other,2005,0.0039204,2005,1,1
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,2005,0.5369686,2005,1,1
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
Europe_Non_EU,Poultry,Mixed,FeedCrops,2005,1.499513,2005,1,1
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,2005,0.009113,2005,1,1
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0892825,2005,1,1
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.1995957,2005,1,1
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,2005,0.0356557,2005,1,1
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,2005,0.030211,2005,1,1
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0156717,2005,1,1
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,2005,0.0017413,2005,1,1
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,2005,0.067776,2005,1,1
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,2005,0.1343872,2005,1,1
European Free Trade Association,Beef,Mixed,FeedCrops,2005,0.0214176,2005,1,1
European Free Trade Association,Beef,Mixed,Scavenging_Other,2005,0.0003978,2005,1,1
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
European Free Trade Association,Beef,Pastoral,FeedCrops,2005,0,2005,0,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,2005,0,2005,0,0
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,2005,2.5635305,2005,1,1
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,2005,2.2591109,2005,1,1
European Free Trade Association,Dairy,Mixed,FeedCrops,2005,0.8100893,2005,1,1
European Free Trade Association,Dairy,Mixed,Scavenging_Other,2005,0.0150465,2005,1,1
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
European Free Trade Association,Dairy,Pastoral,FeedCrops,2005,0,2005,0,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,2005,0,2005,0,0
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,2005,0.1117549,2005,1,1
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
European Free Trade Association,Pork,Mixed,FeedCrops,2005,0.2401429,2005,1,1
European Free Trade Association,Pork,Mixed,Scavenging_Other,2005,0.0028797,2005,1,1
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,2005,0.045396,2005,1,1
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
European Free Trade Association,Poultry,Mixed,FeedCrops,2005,0.1690217,2005,1,1
European Free Trade Association,Poultry,Mixed,Scavenging_Other,2005,0.0017537,2005,1,1
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0030642,2005,1,1
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.0364545,2005,1,1
European Free Trade Association,SheepGoat,Mixed,FeedCrops,2005,0.0009683,2005,1,1
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,2005,1.8e-05,2005,1,1
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,0,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0,2005,0,0
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,2005,0,2005,0,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,2005,0,2005,0,0
India,Beef,Mixed,FodderHerb_Residue,2005,0.3023936,2005,1,1
India,Beef,Mixed,Pasture_FodderGrass,2005,0.2248635,2005,1,1
India,Beef,Mixed,FeedCrops,2005,0.0335863,2005,1,1
India,Beef,Mixed,Scavenging_Other,2005,0.5634742,2005,1,1
India,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
India,Beef,Pastoral,Pasture_FodderGrass,2005,0.6090054,2005,1,1
India,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
India,Beef,Pastoral,Scavenging_Other,2005,0.6090054,2005,1,1
India,Dairy,Mixed,FodderHerb_Residue,2005,32.8752238,2005,1,1
India,Dairy,Mixed,Pasture_FodderGrass,2005,9.1674048,2005,1,1
India,Dairy,Mixed,FeedCrops,2005,3.6513893,2005,1,1
India,Dairy,Mixed,Scavenging_Other,2005,45.98003,2005,1,1
India,Dairy,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
India,Dairy,Pastoral,Pasture_FodderGrass,2005,1.909876,2005,1,1
India,Dairy,Pastoral,FeedCrops,2005,0,2005,1,0
India,Dairy,Pastoral,Scavenging_Other,2005,1.909876,2005,1,1
India,Pork,Mixed,FodderHerb_Residue,2005,0.1916618,2005,1,1
India,Pork,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
India,Pork,Mixed,FeedCrops,2005,0.233867,2005,1,1
India,Pork,Mixed,Scavenging_Other,2005,0.0003862,2005,1,1
India,Poultry,Mixed,FodderHerb_Residue,2005,1.603052,2005,1,1
India,Poultry,Mixed,Pasture_FodderGrass,2005,0,2005,1,0
India,Poultry,Mixed,FeedCrops,2005,2.4008936,2005,1,1
India,Poultry,Mixed,Scavenging_Other,2005,0.0036844,2005,1,1
India,SheepGoat,Mixed,FodderHerb_Residue,2005,0.0302285,2005,1,1
India,SheepGoat,Mixed,Pasture_FodderGrass,2005,0.3034565,2005,1,1
India,SheepGoat,Mixed,FeedCrops,2005,0.0033574,2005,1,1
India,SheepGoat,Mixed,Scavenging_Other,2005,0.3373053,2005,1,1
India,SheepGoat,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,2005,0.0374638,2005,1,1
India,SheepGoat,Pastoral,FeedCrops,2005,0,2005,1,0
India,SheepGoat,Pastoral,Scavenging_Other,2005,0.0374638,2005,1,1
Indonesia,Beef,Mixed,FodderHerb_Residue,2005,0.0934506,2005,1,1
Indonesia,Beef,Mixed,Pasture_FodderGrass,2005,0.1899254,2005,1,1
Indonesia,Beef,Mixed,FeedCrops,2005,0.0273561,2005,1,1
Indonesia,Beef,Mixed,Scavenging_Other,2005,0.0345868,2005,1,1
Indonesia,Beef,Pastoral,FodderHerb_Residue,2005,0,2005,1,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,2005,0.0467196,2005,1,1
Indonesia,Beef,Pastoral,FeedCrops,2005,0,2005,1,0
Indonesia,Beef,Pastoral,Scavenging_Other,2005,0.0311464,2005,1,1
