# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
15,"Residue",1984,0,0,0,0,0,0,0
15,"Residue",1985,0,0,0,0,0,0,0
15,"Residue",1986,0,0,0,0,0,0,0
15,"Residue",1987,0,0,0,0,0,0,0
15,"Residue",1988,0,0,0,0,0,0,0
15,"Residue",1989,0,0,0,0,0,0,0
15,"Residue",1990,0,0,0,0,0,0,0
15,"Residue",1991,0,0,0,0,0,0,0
15,"Residue",1992,0,0,0,0,0,0,0
15,"Residue",1993,0,0,0,0,0,0,0
15,"Residue",1994,0,0,0,0,0,0,0
15,"Residue",1995,0,0,0,0,0,0,0
15,"Residue",1996,0,0,0,0,0,0,0
15,"Residue",1997,0,0,0,0,0,0,0
15,"Residue",1998,0,0,0,0,0,0,0
15,"Residue",1999,0,0,0,0,0,0,0
15,"Residue",2000,0,0,0,0,0,0,0
15,"Residue",2001,0,0,0,0,0,0,0
15,"Residue",2002,0,0,0,0,0,0,0
15,"Residue",2003,0,0,0,0,0,0,0
15,"Residue",2004,0,0,0,0,0,0,0
15,"Residue",2005,0,0,0,0,0,0,0
15,"Residue",2006,0,0,0,0,0,0,0
15,"Residue",2007,0,0,0,0,0,0,0
15,"Residue",2008,0,0,0,0,0,0,0
15,"Residue",2009,0,0,0,0,0,0,0
15,"Residue",2010,0,0,0,0,0,0,0
15,"Rice",1971,0.2927896,-0.0477282,0.3405178,0.3054638,0,0,0.035054
15,"Rice",1972,0.3007104,-0.0431223,0.3438327,0.3142358,0,0,0.0295969
15,"Rice",1973,0.2981056,-0.0633837,0.3614893,0.3335404,0,0,0.0279488
15,"Rice",1974,0.2904708,-0.0669399,0.3574107,0.3340303,0,0,0.0233804
15,"Rice",1975,0.3063654,-0.0788248,0.3851902,0.3588075,0,0,0.0263827
15,"Rice",1976,0.3171202,-0.07169,0.3888102,0.361583,0,0,0.0272272
15,"Rice",1977,0.3435042,-0.0708754,0.4143796,0.386198,0,0,0.0281816
15,"Rice",1978,0.3420442,-0.0527219,0.3947661,0.3614078,0,0,0.0333583
15,"Rice",1979,0.359167,-0.0580569,0.4172239,0.3767793,0,0,0.0404446
15,"Rice",1980,0.3747924,-0.0582329,0.4330253,0.386412,0,0,0.0466133
15,"Rice",1981,0.375204,-0.0476027,0.4228067,0.3786183,0,0,0.0441885
15,"Rice",1982,0.3559766,-0.0664056,0.4223822,0.3804186,0,0,0.0419635
15,"Rice",1983,0.3609532,-0.0914602,0.4524134,0.4106688,0,0,0.0417445
15,"Rice",1984,0.3504984,-0.1126991,0.4631975,0.422762,0,0,0.0404355
15,"Rice",1985,0.3366584,-0.154519,0.4911774,0.4547242,0,0,0.0364532
15,"Rice",1986,0.324426,-0.1842863,0.5087123,0.4712216,0,0,0.0374907
15,"Rice",1987,0.3318546,-0.2386604,0.570515,0.5293335,0,0,0.0411815
15,"Rice",1988,0.3211352,-0.2765847,0.5977199,0.5571456,0,0,0.0405743
15,"Rice",1989,0.3023668,-0.2936226,0.5959894,0.5562195,0,0,0.0397699
15,"Rice",1990,0.2871584,-0.3291655,0.6163239,0.5756175,0.0010209,0,0.0396855
15,"Rice",1991,0.2727944,-0.402563,0.6753574,0.6331735,0.0016878,0,0.0404961
15,"Rice",1992,0.2413518,-0.3947405,0.6360923,0.5982433,0.0024504,0,0.0353986
15,"Rice",1993,0.229724,-0.4265852,0.6563092,0.6267344,0.0027183,0,0.0268566
15,"Rice",1994,0.242222,-0.4587336,0.7009556,0.6744726,0.0035725,0,0.0229105
15,"Rice",1995,0.2504104,-0.4692373,0.7196477,0.6958826,0.0031086,0,0.0206565
15,"Rice",1996,0.2709394,-0.4659679,0.7369073,0.7139992,0.0031302,0,0.0197779
15,"Rice",1997,0.3006828,-0.4820003,0.7826831,0.7585,0.0028345,0,0.0213486
15,"Rice",1998,0.33308,-0.4961731,0.8292531,0.7985774,0.003139,0,0.0275367
15,"Rice",1999,0.3462052,-0.4972794,0.8434846,0.8125184,0.0026753,0,0.0282909
15,"Rice",2000,0.3600572,-0.5139125,0.8739697,0.8431652,0.0022998,0,0.0285046
15,"Rice",2001,0.369533,-0.5473965,0.9169295,0.8864704,0.0021297,0,0.0283293
15,"Rice",2002,0.3989822,-0.5220661,0.9210483,0.8879532,0.0027887,0,0.0303064
15,"Rice",2003,0.4478096,-0.5030798,0.9508894,0.914488,0.0035138,0,0.0328876
15,"Rice",2004,0.5162194,-0.5073173,1.0235367,0.984229,0.0035695,0,0.0357381
15,"Rice",2005,0.5751184,-0.4702143,1.0453327,1.0029496,0.003794,0,0.0385892
15,"Rice",2006,0.652003,-0.4177505,1.0697535,1.0214622,0.0033685,0,0.0449228
15,"Rice",2007,0.7050418,-0.43142,1.1364618,1.0836512,0.0026105,0,0.0502001
15,"Rice",2008,0.7596678,-0.4113497,1.1710175,1.091679,0.0016179,0,0.0777205
15,"Rice",2009,0.8030708,-0.4006504,1.2037212,1.0885318,0.0017067,0,0.1134828
15,"Rice",2010,0.8379998,-0.3990869,1.2370867,1.1042743,0.0015688,0,0.1312436
15,"Root_Tuber",1971,4.6445108,0.0257051,4.6188057,2.6882551,0.3488248,0,1.5817258
15,"Root_Tuber",1972,4.70608,0.0267152,4.6793648,2.7653409,0.357597,0,1.5564268
15,"Root_Tuber",1973,4.7235976,0.0271571,4.6964405,2.8733096,0.3527446,0,1.4703864
15,"Root_Tuber",1974,4.8553003,0.0262952,4.8290051,3.0124577,0.347064,0,1.4694834
15,"Root_Tuber",1975,5.0899761,0.0321004,5.0578757,3.1583916,0.3539211,0,1.545563
15,"Root_Tuber",1976,5.1266264,0.0321371,5.0944893,3.2564462,0.3596027,0,1.4784404
15,"Root_Tuber",1977,5.1795704,0.0275842,5.1519862,3.3411292,0.3474639,0,1.4633931
15,"Root_Tuber",1978,5.2877671,0.020403,5.2673641,3.4305916,0.3439319,0,1.4928406
15,"Root_Tuber",1979,5.3095211,0.0189464,5.2905747,3.4439164,0.3479547,0,1.4987036
15,"Root_Tuber",1980,5.278341,0.0232977,5.2550433,3.4609356,0.3413947,0,1.452713
15,"Root_Tuber",1981,5.3553222,0.0290231,5.326299,3.5133847,0.3254477,0,1.4874666
15,"Root_Tuber",1982,5.3700073,0.0445357,5.3254716,3.5509789,0.3206714,0,1.4538214
15,"Root_Tuber",1983,5.5824384,0.0390161,5.5434223,3.7263006,0.309135,0,1.5079868
15,"Root_Tuber",1984,5.7593464,0.0362823,5.7230642,3.9102628,0.3007499,0,1.5120515
15,"Root_Tuber",1985,5.9435269,0.0371469,5.90638,4.113236,0.2855168,0,1.5076272
15,"Root_Tuber",1986,6.0774717,0.0379974,6.0394743,4.293975,0.2688937,0,1.4766057
15,"Root_Tuber",1987,6.2340938,-0.0155282,6.249622,4.4423618,0.3159194,0,1.4913407
15,"Root_Tuber",1988,6.2346594,-0.1502116,6.384871,4.4670831,0.432909,0,1.4848789
15,"Root_Tuber",1989,6.3283393,-0.2184624,6.5468017,4.5210489,0.4800096,0,1.5457432
15,"Root_Tuber",1990,6.3565263,-0.3087336,6.6652598,4.5150105,0.5704554,0,1.5797939
15,"Root_Tuber",1991,6.4107555,-0.5553512,6.9661067,4.5584519,0.7515644,0,1.6560904
15,"Root_Tuber",1992,6.4213728,-0.4755455,6.8969183,4.5617181,0.6992365,0,1.6359637
15,"Root_Tuber",1993,6.5893645,-0.3355241,6.9248886,4.6833408,0.5928954,0,1.6486524
15,"Root_Tuber",1994,6.650207,-0.2378315,6.8880385,4.7726342,0.5326791,0,1.5827252
15,"Root_Tuber",1995,6.8473342,-0.2017786,7.0491128,4.92943,0.48066,0,1.6390229
15,"Root_Tuber",1996,7.10832,0.0072881,7.1010319,5.1372014,0.3278344,0,1.6359961
15,"Root_Tuber",1997,7.5339366,-0.0322853,7.5662219,5.5278218,0.3280221,0,1.7103779
15,"Root_Tuber",1998,7.5599372,-0.1250631,7.6850003,5.6174072,0.3741015,0,1.6934916
15,"Root_Tuber",1999,7.6127056,-0.1670481,7.7797537,5.6932432,0.3648134,0,1.7216971
15,"Root_Tuber",2000,7.674151,-0.1356565,7.8098075,5.7883924,0.3191146,0,1.7023005
15,"Root_Tuber",2001,7.5677724,-0.0981411,7.6659135,5.7593264,0.2871675,0,1.6194196
15,"Root_Tuber",2002,7.2841832,-0.1014939,7.3856771,5.5382218,0.2925082,0,1.5549471
15,"Root_Tuber",2003,7.094987,-0.0132649,7.1082519,5.3528074,0.2566015,0,1.4988429
15,"Root_Tuber",2004,6.9104014,-0.0216388,6.9320402,5.2128626,0.2985061,0,1.4206715
15,"Root_Tuber",2005,6.5901506,0.0070216,6.583129,4.9570168,0.3290646,0,1.2970476
15,"Root_Tuber",2006,6.4154596,-0.0399958,6.4554554,4.7546758,0.3827997,0,1.3179798
15,"Root_Tuber",2007,6.3353004,-0.0539716,6.389272,4.685913,0.4281841,0,1.2751748
15,"Root_Tuber",2008,6.3898578,-0.0773001,6.4671579,4.7185852,0.4675787,0,1.280994
15,"Root_Tuber",2009,6.4285446,-0.0804576,6.5090022,4.7187078,0.4760499,0,1.3142445
15,"Root_Tuber",2010,6.506732,-0.1271546,6.6338866,4.7757795,0.4855798,0,1.3725273
15,"Scavenging_Other",1971,3.005189,0,3.005189,0,3.005189,0,0
15,"Scavenging_Other",1972,3.0531485,0,3.0531485,0,3.0531485,0,0
15,"Scavenging_Other",1973,3.1433944,0,3.1433944,0,3.1433944,0,0
15,"Scavenging_Other",1974,3.1820972,0,3.1820972,0,3.1820972,0,0
15,"Scavenging_Other",1975,3.2402944,0,3.2402944,0,3.2402944,0,0
15,"Scavenging_Other",1976,3.2639077,0,3.2639077,0,3.2639077,0,0
15,"Scavenging_Other",1977,3.1481035,0,3.1481035,0,3.1481035,0,0
15,"Scavenging_Other",1978,2.9685436,0,2.9685436,0,2.9685436,0,0
15,"Scavenging_Other",1979,2.867313,0,2.867313,0,2.867313,0,0
15,"Scavenging_Other",1980,2.7297359,0,2.7297359,0,2.7297359,0,0
15,"Scavenging_Other",1981,2.6608669,0,2.6608669,0,2.6608669,0,0
15,"Scavenging_Other",1982,2.7806162,0,2.7806162,0,2.7806162,0,0
15,"Scavenging_Other",1983,2.8509016,0,2.8509016,0,2.8509016,0,0
15,"Scavenging_Other",1984,2.9170934,0,2.9170934,0,2.9170934,0,0
15,"Scavenging_Other",1985,2.9097211,0,2.9097211,0,2.9097211,0,0
15,"Scavenging_Other",1986,2.8791542,0,2.8791542,0,2.8791542,0,0
15,"Scavenging_Other",1987,2.7558074,0,2.7558074,0,2.7558074,0,0
15,"Scavenging_Other",1988,2.6487373,0,2.6487373,0,2.6487373,0,0
15,"Scavenging_Other",1989,2.4988368,0,2.4988368,0,2.4988368,0,0
15,"Scavenging_Other",1990,2.4022551,0,2.4022551,0,2.4022551,0,0
15,"Scavenging_Other",1991,2.4095839,0,2.4095839,0,2.4095839,0,0
15,"Scavenging_Other",1992,2.4114815,0,2.4114815,0,2.4114815,0,0
15,"Scavenging_Other",1993,2.4122753,0,2.4122753,0,2.4122753,0,0
15,"Scavenging_Other",1994,2.4195803,0,2.4195803,0,2.4195803,0,0
15,"Scavenging_Other",1995,2.4168792,0,2.4168792,0,2.4168792,0,0
15,"Scavenging_Other",1996,2.4065758,0,2.4065758,0,2.4065758,0,0
15,"Scavenging_Other",1997,2.3832571,0,2.3832571,0,2.3832571,0,0
15,"Scavenging_Other",1998,2.3573655,0,2.3573655,0,2.3573655,0,0
15,"Scavenging_Other",1999,2.3046192,0,2.3046192,0,2.3046192,0,0
15,"Scavenging_Other",2000,2.2213753,0,2.2213753,0,2.2213753,0,0
15,"Scavenging_Other",2001,2.1822374,0,2.1822374,0,2.1822374,0,0
15,"Scavenging_Other",2002,2.1682981,0,2.1682981,0,2.1682981,0,0
15,"Scavenging_Other",2003,2.1594072,0,2.1594072,0,2.1594072,0,0
15,"Scavenging_Other",2004,2.1926354,0,2.1926354,0,2.1926354,0,0
15,"Scavenging_Other",2005,2.2929708,0,2.2929708,0,2.2929708,0,0
15,"Scavenging_Other",2006,2.3404782,0,2.3404782,0,2.3404782,0,0
15,"Scavenging_Other",2007,2.3587485,0,2.3587485,0,2.3587485,0,0
15,"Scavenging_Other",2008,2.3763133,0,2.3763133,0,2.3763133,0,0
15,"Scavenging_Other",2009,2.3728102,0,2.3728102,0,2.3728102,0,0
15,"Scavenging_Other",2010,2.3377317,0,2.3377317,0,2.3377317,0,0
15,"SugarCrop",1971,8.0083097,-0.0738132,8.0821229,1.3233077,0.2921513,0,6.466664
15,"SugarCrop",1972,8.6080947,-0.16471,8.7728047,1.4070369,0.2979911,0,7.0677767
15,"SugarCrop",1973,9.3860512,-0.2123148,9.598366,1.4874843,0.3827881,0,7.7280936
15,"SugarCrop",1974,10.3999167,-0.249187,10.6491036,1.5756418,0.3776323,0,8.6958295
15,"SugarCrop",1975,11.3820967,-0.2295158,11.6116125,1.6696719,0.3078113,0,9.6341293
15,"SugarCrop",1976,12.4619007,-0.142211,12.6041117,1.7437467,0.3122246,0,10.5481404
15,"SugarCrop",1977,13.4049956,-0.0932375,13.4982331,1.8148276,0.2611565,0,11.422249
15,"SugarCrop",1978,13.5776612,-0.0374953,13.6151565,1.8654236,0.1634272,0,11.5863057
15,"SugarCrop",1979,14.2401369,-0.0153411,14.2554781,1.9012919,0.1729494,0,12.1812368
15,"SugarCrop",1980,15.0989793,0.0322276,15.0667517,1.9537394,0.207001,0,12.9060113
15,"SugarCrop",1981,16.0129638,0.0660795,15.9468843,1.9964471,0.2160555,0,13.7343818
15,"SugarCrop",1982,16.6435771,0.1545423,16.4890348,2.0445103,0.2386327,0,14.2058918
15,"SugarCrop",1983,17.4400797,0.2152734,17.2248063,2.1036491,0.2643372,0,14.85682
15,"SugarCrop",1984,17.2025649,0.2589585,16.9436065,2.1883968,0.289332,0,14.4658776
15,"SugarCrop",1985,17.2781595,0.1811664,17.0969931,2.2666753,0.3024734,0,14.5278445
15,"SugarCrop",1986,16.7887321,0.1396861,16.6490459,2.3233199,0.3337109,0,13.9920152
15,"SugarCrop",1987,16.7421517,0.0023252,16.7398265,2.4037408,0.3700377,0,13.966048
15,"SugarCrop",1988,17.5089596,-0.2408331,17.7497927,2.4950241,0.3978499,0,14.8569187
15,"SugarCrop",1989,18.5861346,-0.2458331,18.8319677,2.5236321,0.4554973,0,15.8528383
15,"SugarCrop",1990,18.662195,-0.1093807,18.7715757,2.4737217,0.4904219,0,15.8074321
15,"SugarCrop",1991,19.0800154,-0.0550885,19.1351039,2.4526265,0.5081636,0,16.1743138
15,"SugarCrop",1992,18.7798644,0.0350939,18.7447705,2.39119,0.5293603,0,15.8242202
15,"SugarCrop",1993,17.594646,0.020569,17.574077,2.3134956,0.527241,0,14.7333404
15,"SugarCrop",1994,16.9227544,-0.2178237,17.1405781,2.2964232,0.4863759,0,14.357779
15,"SugarCrop",1995,17.4194462,-0.3592059,17.7786521,2.3530486,0.4645533,0,14.9610502
15,"SugarCrop",1996,18.9550518,-0.4316069,19.3866587,2.4065366,0.4988976,0,16.4812244
15,"SugarCrop",1997,19.9195846,-0.415676,20.3352606,2.4134418,0.4959162,0,17.4259026
15,"SugarCrop",1998,21.2701446,-0.1644681,21.4346127,2.4447002,0.5073216,0,18.4825909
15,"SugarCrop",1999,20.7621038,0.1970696,20.5650342,2.4590492,0.4831067,0,17.6228783
15,"SugarCrop",2000,20.4400336,0.1700561,20.2699775,2.4026698,0.4683379,0,17.3989698
15,"SugarCrop",2001,18.341586,0.1273709,18.2142151,2.3346768,0.4266359,0,15.4529024
15,"SugarCrop",2002,17.6818746,-0.0039136,17.6857882,2.3605784,0.4021909,0,14.9230188
15,"SugarCrop",2003,17.5311296,-0.1926806,17.7238102,2.3874128,0.4071738,0,14.9292236
15,"SugarCrop",2004,18.2902446,-0.3984788,18.6887234,2.4447848,0.3946209,0,15.8493177
15,"SugarCrop",2005,17.763007,-0.4123599,18.1753669,2.4881602,0.3835487,0,15.303658
15,"SugarCrop",2006,18.5606536,-0.4301061,18.9907597,2.5839778,0.3621109,0,16.044671
15,"SugarCrop",2007,19.3376358,-0.3735143,19.7111501,2.6513206,0.3536999,0,16.7061296
15,"SugarCrop",2008,19.9068626,-0.2716104,20.178473,2.69861,0.3292775,0,17.1505855
15,"SugarCrop",2009,20.0845736,-0.1977472,20.2823208,2.7040014,0.3416818,0,17.2366376
15,"SugarCrop",2010,20.7928315,-0.1480132,20.9408447,2.7594365,0.3355366,0,17.8458716
15,"Wheat",1971,15.865471,-0.565061,16.430532,10.3442555,1.1031605,0,4.9831159
15,"Wheat",1972,16.2315317,-0.6931072,16.9246389,10.6103629,1.1511216,0,5.1631544
15,"Wheat",1973,17.3074913,-0.6484816,17.9559729,10.843736,1.2783025,0,5.8339344
15,"Wheat",1974,18.0162826,-0.5738272,18.5901098,11.1169037,1.3373093,0,6.1358968
15,"Wheat",1975,19.0806851,-0.480993,19.561678,11.3646341,1.4642071,0,6.7328369
15,"Wheat",1976,20.5569653,-0.0842725,20.6412378,11.5835313,1.6586108,0,7.3990957
15,"Wheat",1977,21.5700387,0.3773598,21.1926789,11.8676932,1.7994246,0,7.5255612
15,"Wheat",1978,22.0749868,0.3988296,21.6761573,12.2497666,1.8896438,0,7.5367469
15,"Wheat",1979,21.8643633,0.4898672,21.3744961,12.6295023,1.9494343,0,6.7955595
15,"Wheat",1980,21.9681205,0.3522771,21.6158434,12.9967829,1.9605123,0,6.6585482
15,"Wheat",1981,21.9517404,0.109374,21.8423665,13.5608207,1.8865583,0,6.3949875
15,"Wheat",1982,22.1005558,0.0241828,22.076373,13.8633867,1.9684735,0,6.2445127
15,"Wheat",1983,22.1759792,0.0416673,22.1343119,14.2771512,2.0389242,0,5.8182365
15,"Wheat",1984,22.6804208,-0.1287273,22.8091481,14.5947028,1.824024,0,6.3904212
15,"Wheat",1985,22.9949105,-0.0799111,23.0748216,14.9409019,1.6156714,0,6.5182483
15,"Wheat",1986,23.9616737,0.3030661,23.6586076,15.1566345,1.4554333,0,7.0465399
15,"Wheat",1987,23.7621144,0.2188886,23.5432257,15.4410982,1.1506677,0,6.9514598
15,"Wheat",1988,24.6305363,-0.1044851,24.7350214,15.6452662,0.7757204,0,8.3140348
15,"Wheat",1989,25.1784011,0.8391244,24.3392767,15.905525,0.7630089,0,7.6707428
15,"Wheat",1990,24.910643,1.664821,23.2458221,15.8837979,0.7844097,0,6.5776145
15,"Wheat",1991,24.7504234,0.9705296,23.7798938,15.788087,0.8214075,0,7.1703994
15,"Wheat",1992,24.8983416,1.1953092,23.7030323,15.9287154,0.9116206,0,6.8626963
15,"Wheat",1993,24.2066935,1.5335161,22.6731774,15.7678445,1.0346522,0,5.8706806
15,"Wheat",1994,23.1764674,0.5625144,22.613953,15.5592274,1.1459432,0,5.9087824
15,"Wheat",1995,23.2600734,-0.8402117,24.1002851,15.4415406,1.2672699,0,7.3914746
15,"Wheat",1996,23.2750838,-0.8342819,24.1093657,15.3985714,1.4035422,0,7.3072522
15,"Wheat",1997,23.0487912,-0.9695376,24.0183288,15.2305914,1.4472194,0,7.340518
15,"Wheat",1998,23.4645124,-0.8108611,24.2753735,15.2113258,1.6479249,0,7.4161228
15,"Wheat",1999,23.8285696,-0.4336761,24.2622457,15.338593,1.8331865,0,7.0904663
15,"Wheat",2000,23.866508,-0.0766236,23.9431316,15.5488002,1.9180366,0,6.4762948
15,"Wheat",2001,22.9842424,-0.2306432,23.2148856,15.5780584,1.9892169,0,5.6476104
15,"Wheat",2002,23.8020846,-0.3214068,24.1234914,15.6294386,2.0549181,0,6.4391347
15,"Wheat",2003,23.80393,-0.1251397,23.9290697,15.5876012,1.8038875,0,6.537581
15,"Wheat",2004,23.8358072,0.1213245,23.7144827,15.6596694,1.5409494,0,6.5138639
15,"Wheat",2005,23.2479498,0.1320919,23.1158579,15.7795918,1.3449664,0,5.9912997
15,"Wheat",2006,23.2371816,-0.0769881,23.3141697,16.0116086,1.0726819,0,6.2298792
15,"Wheat",2007,23.0224484,-0.0657271,23.0881755,16.2628582,0.8102426,0,6.0150747
15,"Wheat",2008,22.565983,-0.6688108,23.2347938,16.6018824,0.7548225,0,5.8780889
15,"Wheat",2009,22.9601694,-1.1303849,24.0905543,16.7076078,0.7777147,0,6.6052317
15,"Wheat",2010,23.5410022,-1.2458174,24.7868197,16.7854027,0.7696824,0,7.2317345
16,"Corn",1971,0.0783,-0.3488641,0.4271641,0.0059428,0.3193946,0,0.1018267
16,"Corn",1972,0.096,-0.365829,0.461829,0.0059118,0.3468647,0,0.1090526
16,"Corn",1973,0.11328,-0.3699336,0.4832136,0.0069276,0.371937,0,0.104349
16,"Corn",1974,0.11812,-0.3906678,0.5087878,0.0071026,0.4009438,0,0.1007415
16,"Corn",1975,0.1258,-0.397835,0.523635,0.007246,0.4285641,0,0.0878249
16,"Corn",1976,0.11982,-0.3867278,0.5065478,0.0077,0.4264981,0,0.0723497
16,"Corn",1977,0.12112,-0.383055,0.504175,0.0101138,0.4354724,0,0.0585888
16,"Corn",1978,0.1112,-0.3839228,0.4951228,0.0137182,0.4314074,0,0.0499973
16,"Corn",1979,0.11602,-0.3739368,0.4899568,0.0179136,0.4255972,0,0.0464461
16,"Corn",1980,0.1284,-0.3686272,0.4970272,0.0200386,0.4252114,0,0.0517772
16,"Corn",1981,0.13512,-0.3713485,0.5064685,0.0224008,0.435982,0,0.0480857
16,"Corn",1982,0.13346,-0.363064,0.496524,0.0231958,0.424287,0,0.0490413
16,"Corn",1983,0.14664,-0.3515391,0.4981791,0.0218656,0.4260629,0,0.0502506
16,"Corn",1984,0.15368,-0.3204108,0.4740908,0.0204386,0.4124857,0,0.0411665
16,"Corn",1985,0.14788,-0.3005226,0.4484026,0.022737,0.3925761,0,0.0330896
16,"Corn",1986,0.17132,-0.2785327,0.4498527,0.024397,0.3864287,0,0.039027
16,"Corn",1987,0.19722,-0.2462423,0.4434623,0.024335,0.3793672,0,0.0397601
16,"Corn",1988,0.21236,-0.2103603,0.4227203,0.0245746,0.3679558,0,0.0301899
16,"Corn",1989,0.22306,-0.1934691,0.4165291,0.0250728,0.3633108,0,0.0281455
16,"Corn",1990,0.23282,-0.1634974,0.3963174,0.0242142,0.3406285,0,0.0314747
16,"Corn",1991,0.2202,-0.1301195,0.3503195,0.0223772,0.3118782,0,0.0160641
16,"Corn",1992,0.22052,-0.1178299,0.3383499,0.021642,0.3107893,0,0.0059185
16,"Corn",1993,0.21892,-0.1136049,0.3325249,0.0226472,0.3063335,0,0.0035442
16,"Corn",1994,0.21396,-0.1104987,0.3244587,0.0248272,0.293711,0,0.0059205
16,"Corn",1995,0.21416,-0.1251241,0.3392841,0.0291628,0.3066602,0,0.0034611
16,"Corn",1996,0.21456,-0.1420059,0.3565659,0.0348302,0.3208934,0,0.0008423
16,"Corn",1997,0.20278,-0.1551293,0.3579093,0.0388986,0.3190107,0,0
16,"Corn",1998,0.2016,-0.1547506,0.3563506,0.0406722,0.3156784,0,0
16,"Corn",1999,0.206028,-0.1646295,0.3706575,0.0404418,0.3302157,0,0
16,"Corn",2000,0.2064002,-0.1661838,0.372584,0.0372556,0.3353284,0,0
16,"Corn",2001,0.1857084,-0.1843396,0.370048,0.034046,0.336002,0,0
16,"Corn",2002,0.1825346,-0.1908559,0.3733905,0.031963,0.3414275,0,0
16,"Corn",2003,0.1788552,-0.2119722,0.3908274,0.0281366,0.3626908,0,0
16,"Corn",2004,0.1647814,-0.2306745,0.3954559,0.0250224,0.3704335,0,0
16,"Corn",2005,0.161632,-0.2708388,0.4324708,0.0234372,0.4043541,0.0046795,0
16,"Corn",2006,0.177962,-0.2732193,0.4511813,0.0212456,0.406538,0.0233976,0
16,"Corn",2007,0.1767592,-0.268576,0.4453352,0.0197468,0.4021908,0.0233976,0
16,"Corn",2008,0.1657382,-0.2796706,0.4454088,0.0201162,0.3925359,0.0327567,0
16,"Corn",2009,0.1655066,-0.2647025,0.4302091,0.0205576,0.3909334,0.0187181,0
16,"Corn",2010,0.1619798,-0.2554125,0.4173922,0.0202212,0.3644142,0.0327567,0
16,"FiberCrop",1971,0,-0.1031574,0.1031574,0.0003038,0.0393542,0,0.0634994
16,"FiberCrop",1972,0,-0.0956281,0.0956281,0.0004798,0.0356132,0,0.0595351
16,"FiberCrop",1973,0,-0.0836139,0.0836139,0.0005736,0.0289268,0,0.0541135
16,"FiberCrop",1974,0,-0.0798716,0.0798716,0.0003684,0.0262352,0,0.053268
16,"FiberCrop",1975,0,-0.0781445,0.0781445,0.0003476,0.0255931,0,0.0522038
16,"FiberCrop",1976,0,-0.0698811,0.0698811,0.000283,0.020081,0,0.0495171
16,"FiberCrop",1977,0,-0.0691299,0.0691299,0.0001008,0.018812,0,0.0502171
16,"FiberCrop",1978,0,-0.068974,0.068974,7.4e-06,0.015217,0,0.0537497
16,"FiberCrop",1979,0,-0.0642227,0.0642227,4.6e-06,0.0114096,0,0.0528085
16,"FiberCrop",1980,0,-0.0609227,0.0609227,5.4e-06,0.0067251,0,0.0541922
16,"FiberCrop",1981,0,-0.0584719,0.0584719,7.8e-06,0.0030553,0,0.0554088
16,"FiberCrop",1982,0,-0.0577929,0.0577929,1.5e-05,0,0,0.0577779
16,"FiberCrop",1983,0,-0.0599764,0.0599764,1.76e-05,0,0,0.0599588
16,"FiberCrop",1984,0,-0.0633661,0.0633661,1.84e-05,0,0,0.0633477
16,"FiberCrop",1985,0,-0.0677527,0.0677527,1.96e-05,0,0,0.0677331
16,"FiberCrop",1986,0,-0.0691923,0.0691923,2.04e-05,0,0,0.0691719
16,"FiberCrop",1987,0,-0.0701131,0.0701131,1.64e-05,0.00012,0,0.0699767
16,"FiberCrop",1988,0,-0.0690768,0.0690768,1.72e-05,0.0002385,0,0.068821
16,"FiberCrop",1989,0,-0.0680032,0.0680032,1.84e-05,0.0002839,0,0.0677009
16,"FiberCrop",1990,0,-0.0639839,0.0639839,2.38e-05,0.0003366,0,0.0636236
16,"FiberCrop",1991,0,-0.0611996,0.0611996,2.7e-05,0.0003519,0,0.0608208
16,"FiberCrop",1992,0,-0.0577955,0.0577955,2.58e-05,0.0002346,0,0.057535
16,"FiberCrop",1993,0,-0.0512447,0.0512447,2.18e-05,0.0001103,0,0.0511126
16,"FiberCrop",1994,0,-0.0452085,0.0452085,1.72e-05,6.05e-05,0,0.0451308
16,"FiberCrop",1995,0,-0.0402994,0.0402994,8.8e-06,1.3e-06,0,0.0402893
16,"FiberCrop",1996,0,-0.0359246,0.0359246,2.4e-06,4.3e-06,0,0.0359179
16,"FiberCrop",1997,0,-0.0313601,0.0313601,0.000221,8.3e-06,0,0.0311308
16,"FiberCrop",1998,0,-0.0306398,0.0306398,0.0002258,1.08e-05,0,0.0304032
16,"FiberCrop",1999,0,-0.0297311,0.0297311,0.000226,1.53e-05,0,0.0294898
16,"FiberCrop",2000,0,-0.0279416,0.0279416,0.0002284,1.43e-05,0,0.0276988
16,"FiberCrop",2001,0,-0.0254664,0.0254664,0.0002296,1.13e-05,0,0.0252255
16,"FiberCrop",2002,0,-0.0225922,0.0225922,9.4e-06,6.9e-06,0,0.0225759
16,"FiberCrop",2003,0,-0.0187824,0.0187824,5e-06,4.5e-06,0,0.018773
16,"FiberCrop",2004,0,-0.0146203,0.0146203,3.66e-05,1.08e-05,0,0.0145729
16,"FiberCrop",2005,0,-0.0113977,0.0113977,3.42e-05,1.05e-05,0,0.011353
