# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"mng",20,"Dairy","Mixed","FodderHerb_Residue",0.5165977304,0.5164287758,0.5162598212,0.5160908666,0.515921912,0.5157529574,0.5155840028,0.5154150482,0.5152460936,0.515077139,0.5121238959,0.5091706528,0.5062174097,0.5032641666,0.5003109235,0.4973576804,0.4944044373,0.4914511942,0.4884979511,0.485544708,0.4777561088,0.4699675096,0.4621789104,0.4543903112,0.446601712,0.4388131128,0.4310245136,0.4232359144,0.4154473152,0.407658716,0.3998701168,0.3920815176,0.3842929184,0.3765043192,0.36871572,0.36871572,0.36871572,0.36871572,0.36871572,0.36871572
"mng",20,"Dairy","Mixed","Pasture_FodderGrass",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.403333333333333,0.406666666666667,0.41,0.413333333333333,0.416666666666667,0.42,0.423333333333333,0.426666666666667,0.43,0.433333333333333,0.436666666666667,0.44,0.443333333333333,0.446666666666667,0.45,0.45,0.45,0.45,0.45,0.45
"mng",20,"Dairy","Mixed","Scavenging_Other",0.0501719351,0.0501875182,0.0502031013,0.0502186844,0.0502342675,0.0502498506,0.0502654337,0.0502810168,0.0502965999,0.050312183,0.0503106831,0.0503091832,0.0503076833,0.0503061834,0.0503046835,0.0503031836,0.0503016837,0.0503001838,0.0502986839,0.050297184,0.0503069304,0.0503166768,0.0503264232,0.0503361696,0.050345916,0.0503556624,0.0503654088,0.0503751552,0.0503849016,0.050394648,0.0504043944,0.0504141408,0.0504238872,0.0504336336,0.05044338,0.05044702536,0.05045067072,0.05045431608,0.05045796144,0.0504616068
"mng",20,"Dairy","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"mng",20,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mng",20,"Dairy","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"mng",20,"Dairy","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"mng",20,"Pork","Mixed","FeedCrops",0.3547989983,0.3597764116,0.3647538249,0.3697312382,0.3747086515,0.3796860648,0.3846634781,0.3896408914,0.3946183047,0.399595718,0.3946040317,0.3896123454,0.3846206591,0.3796289728,0.3746372865,0.3696456002,0.3646539139,0.3596622276,0.3546705413,0.349678855,0.346336342733333,0.342993830466667,0.3396513182,0.336308805933333,0.332966293666667,0.3296237814,0.326281269133333,0.322938756866667,0.3195962446,0.316253732333333,0.312911220066667,0.3095687078,0.306226195533333,0.302883683266667,0.299541171,0.29953966056,0.29953815012,0.29953663968,0.29953512924,0.2995336188
"mng",20,"Pork","Mixed","FodderHerb_Residue",0.645,0.64,0.635,0.63,0.625,0.62,0.615,0.61,0.605,0.6,0.605,0.61,0.615,0.62,0.625,0.63,0.635,0.64,0.645,0.65,0.653333333333333,0.656666666666667,0.66,0.663333333333333,0.666666666666667,0.67,0.673333333333333,0.676666666666667,0.68,0.683333333333333,0.686666666666667,0.69,0.693333333333333,0.696666666666667,0.7,0.7,0.7,0.7,0.7,0.7
"mng",20,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mng",20,"Pork","Mixed","Scavenging_Other",0.0002010017,0.0002235884,0.0002461751,0.0002687618,0.0002913485,0.0003139352,0.0003365219,0.0003591086,0.0003816953,0.000404282,0.0003959683,0.0003876546,0.0003793409,0.0003710272,0.0003627135,0.0003543998,0.0003460861,0.0003377724,0.0003294587,0.000321145,0.000330323933333333,0.000339502866666667,0.0003486818,0.000357860733333333,0.000367039666666667,0.0003762186,0.000385397533333333,0.000394576466666667,0.0004037554,0.000412934333333333,0.000422113266666667,0.0004312922,0.000440471133333333,0.000449650066666667,0.000458829,0.00046033944,0.00046184988,0.00046336032,0.00046487076,0.0004663812
"mng",20,"Poultry","Mixed","FeedCrops",0.3547915203,0.3597705466,0.3647495729,0.3697285992,0.3747076255,0.3796866518,0.3846656781,0.3896447044,0.3946237307,0.399602757,0.3946108505,0.389618944,0.3846270375,0.379635131,0.3746432245,0.369651318,0.3646594115,0.359667505,0.3546755985,0.349683692,0.346340940066667,0.342998188133333,0.3396554362,0.336312684266667,0.332969932333333,0.3296271804,0.326284428466667,0.322941676533333,0.3195989246,0.316256172666667,0.312913420733333,0.3095706688,0.306227916866667,0.302885164933333,0.299542413,0.29954093508,0.29953945716,0.29953797924,0.29953650132,0.2995350234
"mng",20,"Poultry","Mixed","FodderHerb_Residue",0.645,0.64,0.635,0.63,0.625,0.62,0.615,0.61,0.605,0.6,0.605,0.61,0.615,0.62,0.625,0.63,0.635,0.64,0.645,0.65,0.653333333333333,0.656666666666667,0.66,0.663333333333333,0.666666666666667,0.67,0.673333333333333,0.676666666666667,0.68,0.683333333333333,0.686666666666667,0.69,0.693333333333333,0.696666666666667,0.7,0.7,0.7,0.7,0.7,0.7
"mng",20,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mng",20,"Poultry","Mixed","Scavenging_Other",0.0002084797,0.0002294534,0.0002504271,0.0002714008,0.0002923745,0.0003133482,0.0003343219,0.0003552956,0.0003762693,0.000397243,0.0003891495,0.000381056,0.0003729625,0.000364869,0.0003567755,0.000348682,0.0003405885,0.000332495,0.0003244015,0.000316308,0.0003257266,0.0003351452,0.0003445638,0.0003539824,0.000363401,0.0003728196,0.0003822382,0.0003916568,0.0004010754,0.000410494,0.0004199126,0.0004293312,0.0004387498,0.0004481684,0.000457587,0.00045906492,0.00046054284,0.00046202076,0.00046349868,0.0004649766
"mng",20,"SheepGoat","Mixed","FeedCrops",0.0030209398,0.0030348826,0.0030488254,0.0030627682,0.003076711,0.0030906538,0.0031045966,0.0031185394,0.0031324822,0.003146425,0.003415038,0.003683651,0.003952264,0.004220877,0.00448949,0.004758103,0.005026716,0.005295329,0.005563942,0.005832555,0.00631599066666667,0.00679942633333333,0.007282862,0.00776629766666667,0.00824973333333333,0.008733169,0.00921660466666667,0.00970004033333333,0.010183476,0.0106669116666667,0.0111503473333333,0.011633783,0.0121172186666667,0.0126006543333333,0.01308409,0.01308372548,0.01308336096,0.01308299644,0.01308263192,0.0130822674
"mng",20,"SheepGoat","Mixed","FodderHerb_Residue",0.0469634304,0.0469480708,0.0469327112,0.0469173516,0.046901992,0.0468866324,0.0468712728,0.0468559132,0.0468405536,0.046825194,0.0465567174,0.0462882408,0.0460197642,0.0457512876,0.045482811,0.0452143344,0.0449458578,0.0446773812,0.0444089046,0.044140428,0.0436558376,0.0431712472,0.0426866568,0.0422020664,0.041717476,0.0412328856,0.0407482952,0.0402637048,0.0397791144,0.039294524,0.0388099336,0.0383253432,0.0378407528,0.0373561624,0.036871572,0.036871572,0.036871572,0.036871572,0.036871572,0.036871572
"mng",20,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"mng",20,"SheepGoat","Mixed","Scavenging_Other",0.0500156306,0.0500170472,0.0500184638,0.0500198804,0.050021297,0.0500227136,0.0500241302,0.0500255468,0.0500269634,0.05002838,0.0500282437,0.0500281074,0.0500279711,0.0500278348,0.0500276985,0.0500275622,0.0500274259,0.0500272896,0.0500271533,0.050027017,0.0500281717333333,0.0500293264666667,0.0500304812,0.0500316359333333,0.0500327906666667,0.0500339454,0.0500351001333333,0.0500362548666667,0.0500374096,0.0500385643333333,0.0500397190666667,0.0500408738,0.0500420285333333,0.0500431832666667,0.050044338,0.05004470252,0.05004506704,0.05004543156,0.05004579608,0.0500461606
"mng",20,"SheepGoat","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"mng",20,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mng",20,"SheepGoat","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"mng",20,"SheepGoat","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"mnp",24,"Beef","Mixed","FeedCrops",0.0114192972,0.0107478724,0.0100764476,0.0094050228,0.008733598,0.0080621732,0.0073907484,0.0067193236,0.0060478988,0.005376474,0.0074715951,0.0095667162,0.0116618373,0.0137569584,0.0158520795,0.0179472006,0.0200423217,0.0221374428,0.0242325639,0.026327685,0.0316022118666667,0.0368767387333333,0.0421512656,0.0474257924666667,0.0527003193333333,0.0579748462,0.0632493730666667,0.0685238999333333,0.0737984268,0.0790729536666667,0.0843474805333333,0.0896220074,0.0948965342666667,0.100171061133333,0.105445588,0.105477693,0.105509798,0.105541903,0.105574008,0.105606113
"mnp",24,"Beef","Mixed","FodderHerb_Residue",0.2357669296,0.2365118582,0.2372567868,0.2380017154,0.238746644,0.2394915726,0.2402365012,0.2409814298,0.2417263584,0.242471287,0.2403971304,0.2383229738,0.2362488172,0.2341746606,0.232100504,0.2300263474,0.2279521908,0.2258780342,0.2238038776,0.221729721,0.216255630866667,0.210781540733333,0.2053074506,0.199833360466667,0.194359270333333,0.1888851802,0.183411090066667,0.177936999933333,0.1724629098,0.166988819666667,0.161514729533333,0.1560406394,0.150566549266667,0.145092459133333,0.139618369,0.139618369,0.139618369,0.139618369,0.139618369,0.139618369
"mnp",24,"Beef","Mixed","Pasture_FodderGrass",0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"mnp",24,"Beef","Mixed","Scavenging_Other",0.0028137731,0.0027402692,0.0026667653,0.0025932614,0.0025197575,0.0024462536,0.0023727497,0.0022992458,0.0022257419,0.002152238,0.0021312737,0.0021103094,0.0020893451,0.0020683808,0.0020474165,0.0020264522,0.0020054879,0.0019845236,0.0019635593,0.001942595,0.0021421582,0.0023417214,0.0025412846,0.0027408478,0.002940411,0.0031399742,0.0033395374,0.0035391006,0.0037386638,0.003938227,0.0041377902,0.0043373534,0.0045369166,0.0047364798,0.004936043,0.00490393804,0.00487183308,0.00483972812,0.00480762316,0.0047755182
"mnp",24,"Beef","Pastoral","FeedCrops",0.0045677191,0.0042991492,0.0040305793,0.0037620094,0.0034934395,0.0032248696,0.0029562997,0.0026877298,0.0024191599,0.00215059,0.0029886384,0.0038266868,0.0046647352,0.0055027836,0.006340832,0.0071788804,0.0080169288,0.0088549772,0.0096930256,0.010531074,0.0098290024,0.0091269308,0.0084248592,0.0077227876,0.007020716,0.0063186444,0.0056165728,0.0049145012,0.0042124296,0.003510358,0.0028082864,0.0021062148,0.0014041432,0.0007020716,0,0,0,0,0,0
"mnp",24,"Beef","Pastoral","FodderHerb_Residue",0.0943067715,0.094604743,0.0949027145,0.095200686,0.0954986575,0.095796629,0.0960946005,0.096392572,0.0966905435,0.096988515,0.0961588523,0.0953291896,0.0944995269,0.0936698642,0.0928402015,0.0920105388,0.0911808761,0.0903512134,0.0895215507,0.088691888,0.0827790954666667,0.0768663029333333,0.0709535104,0.0650407178666667,0.0591279253333333,0.0532151328,0.0473023402666667,0.0413895477333333,0.0354767552,0.0295639626666667,0.0236511701333333,0.0177383776,0.0118255850666667,0.00591279253333334,0,0,0,0,0,0
"mnp",24,"Beef","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.906666666666667,0.913333333333333,0.92,0.926666666666667,0.933333333333333,0.94,0.946666666666667,0.953333333333333,0.96,0.966666666666667,0.973333333333333,0.98,0.986666666666667,0.993333333333333,1,1,1,1,1,1
"mnp",24,"Beef","Pastoral","Scavenging_Other",0.0011255094,0.0010961078,0.0010667062,0.0010373046,0.001007903,0.0009785014,0.0009490998,0.0009196982,0.0008902966,0.000860895,0.0008525093,0.0008441236,0.0008357379,0.0008273522,0.0008189665,0.0008105808,0.0008021951,0.0007938094,0.0007854237,0.000777038,0.000725235466666667,0.000673432933333333,0.0006216304,0.000569827866666667,0.000518025333333333,0.0004662228,0.000414420266666667,0.000362617733333333,0.0003108152,0.000259012666666667,0.000207210133333333,0.0001554076,0.000103605066666667,5.18025333333333e-05,0,0,0,0,0,0
"mnp",24,"Dairy","Mixed","FeedCrops",0.0182708754,0.0171965958,0.0161223162,0.0150480366,0.013973757,0.0128994774,0.0118251978,0.0107509182,0.0096766386,0.008602359,0.0119545527,0.0153067464,0.0186589401,0.0220111338,0.0253633275,0.0287155212,0.0320677149,0.0354199086,0.0387721023,0.042124296,0.050563539,0.059002782,0.067442025,0.075881268,0.084320511,0.092759754,0.101198997,0.10963824,0.118077483,0.126516726,0.134955969,0.143395212,0.151834455,0.160273698,0.168712941,0.168764309,0.168815677,0.168867045,0.168918413,0.168969781
"mnp",24,"Dairy","Mixed","FodderHerb_Residue",0.3772270878,0.3784189736,0.3796108594,0.3808027452,0.381994631,0.3831865168,0.3843784026,0.3855702884,0.3867621742,0.38795406,0.3846354093,0.3813167586,0.3779981079,0.3746794572,0.3713608065,0.3680421558,0.3647235051,0.3614048544,0.3580862037,0.354767553,0.3460090088,0.3372504646,0.3284919204,0.3197333762,0.310974832,0.3022162878,0.2934577436,0.2846991994,0.2759406552,0.267182111,0.2584235668,0.2496650226,0.2409064784,0.2321479342,0.22338939,0.22338939,0.22338939,0.22338939,0.22338939,0.22338939
"mnp",24,"Dairy","Mixed","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
"mnp",24,"Dairy","Mixed","Scavenging_Other",0.0045020368,0.0043844306,0.0042668244,0.0041492182,0.004031612,0.0039140058,0.0037963996,0.0036787934,0.0035611872,0.003443581,0.0034100381,0.0033764952,0.0033429523,0.0033094094,0.0032758665,0.0032423236,0.0032087807,0.0031752378,0.0031416949,0.003108152,0.00342745313333333,0.00374675426666667,0.0040660554,0.00438535653333333,0.00470465766666667,0.0050239588,0.00534325993333333,0.00566256106666667,0.0059818622,0.00630116333333333,0.00662046446666667,0.0069397656,0.00725906673333333,0.00757836786666667,0.007897669,0.00784630104,0.00779493308,0.00774356512,0.00769219716,0.0076408292
"mnp",24,"Dairy","Pastoral","FeedCrops",0.0045677191,0.0042991492,0.0040305793,0.0037620094,0.0034934395,0.0032248696,0.0029562997,0.0026877298,0.0024191599,0.00215059,0.0029886384,0.0038266868,0.0046647352,0.0055027836,0.006340832,0.0071788804,0.0080169288,0.0088549772,0.0096930256,0.010531074,0.0098290024,0.0091269308,0.0084248592,0.0077227876,0.007020716,0.0063186444,0.0056165728,0.0049145012,0.0042124296,0.003510358,0.0028082864,0.0021062148,0.0014041432,0.0007020716,0,0,0,0,0,0
"mnp",24,"Dairy","Pastoral","FodderHerb_Residue",0.0943067715,0.094604743,0.0949027145,0.095200686,0.0954986575,0.095796629,0.0960946005,0.096392572,0.0966905435,0.096988515,0.0961588523,0.0953291896,0.0944995269,0.0936698642,0.0928402015,0.0920105388,0.0911808761,0.0903512134,0.0895215507,0.088691888,0.0827790954666667,0.0768663029333333,0.0709535104,0.0650407178666667,0.0591279253333333,0.0532151328,0.0473023402666667,0.0413895477333333,0.0354767552,0.0295639626666667,0.0236511701333333,0.0177383776,0.0118255850666667,0.00591279253333334,0,0,0,0,0,0
"mnp",24,"Dairy","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.906666666666667,0.913333333333333,0.92,0.926666666666667,0.933333333333333,0.94,0.946666666666667,0.953333333333333,0.96,0.966666666666667,0.973333333333333,0.98,0.986666666666667,0.993333333333333,1,1,1,1,1,1
"mnp",24,"Dairy","Pastoral","Scavenging_Other",0.0011255094,0.0010961078,0.0010667062,0.0010373046,0.001007903,0.0009785014,0.0009490998,0.0009196982,0.0008902966,0.000860895,0.0008525093,0.0008441236,0.0008357379,0.0008273522,0.0008189665,0.0008105808,0.0008021951,0.0007938094,0.0007854237,0.000777038,0.000725235466666667,0.000673432933333333,0.0006216304,0.000569827866666667,0.000518025333333333,0.0004662228,0.000414420266666667,0.000362617733333333,0.0003108152,0.000259012666666667,0.000207210133333333,0.0001554076,0.000103605066666667,5.18025333333333e-05,0,0,0,0,0,0
"mnp",24,"Pork","Mixed","FeedCrops",0.5651100358,0.5664191666,0.5677282974,0.5690374282,0.570346559,0.5716556898,0.5729648206,0.5742739514,0.5755830822,0.576892213,0.5770827063,0.5772731996,0.5774636929,0.5776541862,0.5778446795,0.5780351728,0.5782256661,0.5784161594,0.5786066527,0.578797146,0.577430268266667,0.576063390533333,0.5746965128,0.573329635066667,0.571962757333333,0.5705958796,0.569229001866667,0.567862124133333,0.5664952464,0.565128368666667,0.563761490933333,0.5623946132,0.561027735466667,0.559660857733333,0.55829398,0.55745398,0.55661398,0.55577398,0.55493398,0.55409398
"mnp",24,"Pork","Mixed","FodderHerb_Residue",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.401333333333333,0.402666666666667,0.404,0.405333333333333,0.406666666666667,0.408,0.409333333333333,0.410666666666667,0.412,0.413333333333333,0.414666666666667,0.416,0.417333333333333,0.418666666666667,0.42,0.42084,0.42168,0.42252,0.42336,0.4242
"mnp",24,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mnp",24,"Pork","Mixed","Scavenging_Other",0.0348899642,0.0335808334,0.0322717026,0.0309625718,0.029653441,0.0283443102,0.0270351794,0.0257260486,0.0244169178,0.023107787,0.0229172937,0.0227268004,0.0225363071,0.0223458138,0.0221553205,0.0219648272,0.0217743339,0.0215838406,0.0213933473,0.021202854,0.0212363984,0.0212699428,0.0213034872,0.0213370316,0.021370576,0.0214041204,0.0214376648,0.0214712092,0.0215047536,0.021538298,0.0215718424,0.0216053868,0.0216389312,0.0216724756,0.02170602,0.02170602,0.02170602,0.02170602,0.02170602,0.02170602
"mnp",24,"Poultry","Mixed","FeedCrops",0.715043682,0.716356794,0.717669906,0.718983018,0.72029613,0.721609242,0.722922354,0.724235466,0.725548578,0.72686169,0.7270590366,0.7272563832,0.7274537298,0.7276510764,0.727848423,0.7280457696,0.7282431162,0.7284404628,0.7286378094,0.728835156,0.7279659226,0.7270966892,0.7262274558,0.7253582224,0.724488989,0.7236197556,0.7227505222,0.7218812888,0.7210120554,0.720142822,0.7192735886,0.7184043552,0.7175351218,0.7166658884,0.715796655,0.715271655,0.714746655,0.714221655,0.713696655,0.713171655
"mnp",24,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"mnp",24,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mnp",24,"Poultry","Mixed","Scavenging_Other",0.034956318,0.033643206,0.032330094,0.031016982,0.02970387,0.028390758,0.027077646,0.025764534,0.024451422,0.02313831,0.0229409634,0.0227436168,0.0225462702,0.0223489236,0.022151577,0.0219542304,0.0217568838,0.0215595372,0.0213621906,0.021164844,0.0212007440666667,0.0212366441333333,0.0212725442,0.0213084442666667,0.0213443443333333,0.0213802444,0.0214161444666667,0.0214520445333333,0.0214879446,0.0215238446666667,0.0215597447333333,0.0215956448,0.0216315448666667,0.0216674449333333,0.021703345,0.021703345,0.021703345,0.021703345,0.021703345,0.021703345
"mnp",24,"SheepGoat","Mixed","FeedCrops",0.0045677191,0.0042991492,0.0040305793,0.0037620094,0.0034934395,0.0032248696,0.0029562997,0.0026877298,0.0024191599,0.00215059,0.0029886384,0.0038266868,0.0046647352,0.0055027836,0.006340832,0.0071788804,0.0080169288,0.0088549772,0.0096930256,0.010531074,0.0126408847333333,0.0147506954666667,0.0168605062,0.0189703169333333,0.0210801276666667,0.0231899384,0.0252997491333333,0.0274095598666667,0.0295193706,0.0316291813333333,0.0337389920666667,0.0358488028,0.0379586135333333,0.0400684242666667,0.042178235,0.042191077,0.042203919,0.042216761,0.042229603,0.042242445
"mnp",24,"SheepGoat","Mixed","FodderHerb_Residue",0.0943067715,0.094604743,0.0949027145,0.095200686,0.0954986575,0.095796629,0.0960946005,0.096392572,0.0966905435,0.096988515,0.0961588523,0.0953291896,0.0944995269,0.0936698642,0.0928402015,0.0920105388,0.0911808761,0.0903512134,0.0895215507,0.088691888,0.0865022519333333,0.0843126158666667,0.0821229798,0.0799333437333333,0.0777437076666667,0.0755540716,0.0733644355333333,0.0711747994666667,0.0689851634,0.0667955273333333,0.0646058912666667,0.0624162552,0.0602266191333333,0.0580369830666667,0.055847347,0.055847347,0.055847347,0.055847347,0.055847347,0.055847347
"mnp",24,"SheepGoat","Mixed","Pasture_FodderGrass",0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"mnp",24,"SheepGoat","Mixed","Scavenging_Other",0.1011255094,0.1010961078,0.1010667062,0.1010373046,0.101007903,0.1009785014,0.1009490998,0.1009196982,0.1008902966,0.100860895,0.1008525093,0.1008441236,0.1008357379,0.1008273522,0.1008189665,0.1008105808,0.1008021951,0.1007938094,0.1007854237,0.100777038,0.100856863266667,0.100936688533333,0.1010165138,0.101096339066667,0.101176164333333,0.1012559896,0.101335814866667,0.101415640133333,0.1014954654,0.101575290666667,0.101655115933333,0.1017349412,0.101814766466667,0.101894591733333,0.101974417,0.101961575,0.101948733,0.101935891,0.101923049,0.101910207
"mnp",24,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mnp",24,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mnp",24,"SheepGoat","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"mnp",24,"SheepGoat","Pastoral","Scavenging_Other",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
