# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
31,"Dairy","Mixed","Pasture_FodderGrass",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
32,"Dairy","Mixed","Pasture_FodderGrass",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
1,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
3,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
4,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
7,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
11,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
12,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
13,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
14,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
15,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
16,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
17,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
18,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
19,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
20,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
21,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
22,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
23,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
24,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
25,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
26,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
27,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
29,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
30,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
32,"Pork","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
3,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
4,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
7,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
11,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
12,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
13,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
14,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
15,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
16,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
17,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
18,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
19,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
20,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
21,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
22,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
23,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
24,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
25,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
26,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
27,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
29,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
30,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
32,"Poultry","Mixed","Pasture_FodderGrass",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1,"SheepGoat","Mixed","Pasture_FodderGrass",36.37723,36.366481,36.355732,36.344983,36.334234,36.323485,36.312736,36.301987,36.291238,36.280488,35.657606,35.034724,34.411843,33.788961,33.166079,32.543197,31.920315,31.297433,30.674551,30.051669,29.861622,29.671576,29.481529,29.291483,29.101436,28.911389,28.721343,28.531296,28.34125,28.151203,27.961157,27.77111,27.581064,27.391017,27.20097,27.135088,27.069206,27.003324,26.937442,26.871559
2,"SheepGoat","Mixed","Pasture_FodderGrass",25.651027,25.623103,25.595179,25.567256,25.539332,25.511409,25.483485,25.455561,25.427638,25.399714,25.325792,25.251871,25.177949,25.104027,25.030106,24.956184,24.882262,24.808341,24.734419,24.660497,24.612018,24.563538,24.515059,24.466579,24.418099,24.36962,24.32114,24.272661,24.224181,24.175702,24.127222,24.078743,24.030263,23.981783,23.933304,23.76243,23.591555,23.420681,23.249807,23.078933
3,"SheepGoat","Mixed","Pasture_FodderGrass",21.429816,21.141842,20.853868,20.565894,20.27792,19.989945,19.701971,19.413997,19.126023,18.838049,18.359614,17.881178,17.402743,16.924307,16.445872,15.967437,15.489001,15.010566,14.532131,14.053695,13.896125,13.738556,13.580986,13.423416,13.265846,13.108276,12.950706,12.793137,12.635567,12.477997,12.320427,12.162857,12.005288,11.847718,11.690148,11.634902,11.579657,11.524411,11.469165,11.41392
4,"SheepGoat","Mixed","Pasture_FodderGrass",21.153945,21.149926,21.145907,21.141887,21.137869,21.13385,21.129831,21.125813,21.121793,21.117775,21.218006,21.318239,21.41847,21.518702,21.618935,21.719166,21.819398,21.919629,22.019862,22.120093,22.240975,22.361855,22.482736,22.603617,22.724497,22.845378,22.966258,23.087139,23.20802,23.328901,23.449781,23.570662,23.691543,23.812423,23.933304,23.786545,23.639786,23.493027,23.346269,23.19951
5,"SheepGoat","Mixed","Pasture_FodderGrass",27.073916,26.857754,26.641593,26.425431,26.209269,25.993108,25.776946,25.560784,25.344623,25.128461,25.058462,24.988464,24.918465,24.848466,24.778467,24.708469,24.63847,24.568471,24.498472,24.428474,24.395462,24.362451,24.32944,24.296428,24.263417,24.230406,24.197394,24.164383,24.131372,24.09836,24.065349,24.032338,23.999326,23.966315,23.933304,23.609802,23.2863,22.962798,22.639296,22.315795
6,"SheepGoat","Mixed","Pasture_FodderGrass",40.713083,39.572725,38.432366,37.292007,36.151648,35.01129,33.870931,32.730572,31.590214,30.449855,30.434795,30.419734,30.404674,30.389614,30.374553,30.359493,30.344433,30.329372,30.314312,30.299252,30.092699,29.886147,29.679595,29.473043,29.266491,29.059939,28.853387,28.646835,28.440283,28.233731,28.027179,27.820627,27.614075,27.407523,27.20097,27.105557,27.010143,26.914729,26.819315,26.723901
7,"SheepGoat","Mixed","Pasture_FodderGrass",61.258198,61.386831,61.515464,61.644096,61.772729,61.901362,62.029994,62.158627,62.28726,62.415892,61.760387,61.104882,60.449377,59.793871,59.138366,58.482861,57.827356,57.171851,56.516346,55.86084,55.530886,55.200932,54.870978,54.541025,54.21107,53.881117,53.551163,53.221209,52.891255,52.561301,52.231347,51.901393,51.571439,51.241485,50.911531,50.962897,51.014263,51.06563,51.116996,51.168362
8,"SheepGoat","Mixed","Pasture_FodderGrass",26.24687,26.372641,26.49841,26.62418,26.749949,26.875719,27.001488,27.127258,27.253028,27.378797,27.789331,28.199864,28.610397,29.020931,29.431464,29.841997,30.25253,30.663063,31.073597,31.48413,31.198585,30.913042,30.627498,30.341954,30.05641,29.770866,29.485322,29.199778,28.914234,28.62869,28.343146,28.057602,27.772058,27.486515,27.20097,27.043141,26.885312,26.727483,26.569654,26.411826
9,"SheepGoat","Mixed","Pasture_FodderGrass",70.6784,70.724849,70.771297,70.817745,70.864194,70.910643,70.95709,71.003538,71.049987,71.096436,72.179089,73.26174,74.344393,75.427047,76.5097,77.592353,78.675007,79.75766,80.840312,81.922966,79.855536,77.788108,75.720679,73.65325,71.58582,69.518391,67.450963,65.383534,63.316105,61.248675,59.181247,57.113818,55.046389,52.97896,50.911531,51.608131,52.30473,53.001329,53.697929,54.394529
10,"SheepGoat","Mixed","Pasture_FodderGrass",23.830768,24.064523,24.305112,24.53224,24.743361,24.957494,25.161484,25.359816,25.552632,25.729888,25.564734,25.402229,25.241541,25.089175,24.94557,24.81098,24.671047,24.523164,24.363477,24.210609,23.651462,23.072428,22.580083,22.178036,21.801448,21.630953,21.571728,21.519243,21.363748,21.116561,20.783052,20.396495,19.924789,19.411053,18.818046,18.607756,18.61322,18.607397,18.631259,18.680719
11,"SheepGoat","Mixed","Pasture_FodderGrass",31.232521,30.311374,29.390228,28.469082,27.547936,26.62679,25.705644,24.784498,23.863352,22.942206,22.508449,22.074692,21.640935,21.207178,20.773422,20.339665,19.905908,19.472151,19.038395,18.604638,18.421311,18.237983,18.054656,17.871328,17.688001,17.504673,17.321346,17.138019,16.954691,16.771364,16.588036,16.404709,16.221381,16.038054,15.854727,15.708458,15.562189,15.41592,15.269651,15.123382
12,"SheepGoat","Mixed","Pasture_FodderGrass",41.613204,41.97765,42.342507,42.707247,43.070871,43.434701,43.799941,44.164421,44.529733,44.896288,44.87944,44.862094,44.844559,44.826104,44.807219,44.788524,44.769461,44.750474,44.73135,44.712094,44.270067,43.827853,43.38547,42.942938,42.501117,42.059449,41.618047,41.17414,40.730721,40.286954,39.842572,39.398225,38.956104,38.513627,38.071122,38.157896,38.244832,38.332394,38.420273,38.507758
13,"SheepGoat","Mixed","Pasture_FodderGrass",25.111857,25.133516,25.155174,25.176833,25.198492,25.220151,25.24181,25.263468,25.285127,25.306786,25.232135,25.157483,25.082832,25.00818,24.933529,24.858877,24.784226,24.709574,24.634923,24.560271,24.736318,24.912364,25.088411,25.264458,25.440504,25.616551,25.792597,25.968644,26.144691,26.320737,26.496784,26.672831,26.848877,27.024924,27.20097,26.938223,26.675476,26.412729,26.149982,25.887235
14,"SheepGoat","Mixed","Pasture_FodderGrass",47.985949,48.458718,48.931486,49.404254,49.877023,50.349791,50.822559,51.295328,51.768096,52.240864,52.003238,51.765611,51.527984,51.290357,51.052731,50.815104,50.577477,50.33985,50.102223,49.864597,49.079361,48.294126,47.50889,46.723655,45.938419,45.153184,44.367948,43.582713,42.797477,42.012242,41.227006,40.441771,39.656535,38.8713,38.086064,38.697455,39.308846,39.920238,40.531629,41.14302
15,"SheepGoat","Mixed","Pasture_FodderGrass",61.835219,59.737648,57.544077,55.283632,53.074739,50.847247,48.547922,46.35892,44.269105,42.224223,40.105657,37.829427,35.522881,33.25411,30.993517,28.817749,26.72176,24.602853,22.373533,19.85382,19.534283,19.233488,18.927581,18.806233,18.818581,18.788211,18.654385,18.533798,18.45524,18.477365,18.616914,18.901514,19.15396,19.326116,19.54793,19.538701,19.552056,19.603561,19.676778,19.666713
16,"SheepGoat","Mixed","Pasture_FodderGrass",25.111857,25.133516,25.155174,25.176833,25.198492,25.220151,25.24181,25.263468,25.285127,25.306786,25.232135,25.157483,25.082832,25.00818,24.933529,24.858877,24.784226,24.709574,24.634923,24.560271,24.736318,24.912364,25.088411,25.264458,25.440504,25.616551,25.792597,25.968644,26.144691,26.320737,26.496784,26.672831,26.848877,27.024924,27.20097,26.938223,26.675476,26.412729,26.149982,25.887235
