# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"syr","GLU075",17,73875
"tur","GLU075",17,424794
"chn","GLU076",17,3
"kaz","GLU076",17,3164
"kgz","GLU076",17,9077
"rus","GLU076",17,914
"tjk","GLU076",17,46
"uzb","GLU076",17,254
"chn","GLU077",17,580490
"chn","GLU078",17,323831
"chn","GLU079",17,789946
"dza","GLU080",17,65512
"egy","GLU080",17,2
"lby","GLU080",17,5285
"mar","GLU080",17,16032
"tun","GLU080",17,89674
"esp","GLU081",17,76370
"prt","GLU081",17,10601
"irn","GLU082",17,32103
"esp","GLU083",17,79302
"irn","GLU084",17,245239
"irq","GLU084",17,17973
"syr","GLU084",17,107803
"tur","GLU084",17,488316
"chn","GLU085",17,10692
"kaz","GLU085",17,1
"kgz","GLU085",17,942
"pak","GLU085",17,12
"mar","GLU086",17,333969
"mrt","GLU086",17,610
"bdi","GLU087",17,187005
"caf","GLU087",17,49
"cod","GLU087",17,25934
"egy","GLU087",17,4329
"eri","GLU087",17,51905
"eth","GLU087",17,365339
"ken","GLU087",17,207973
"rwa","GLU087",17,251205
"sdn","GLU087",17,91792
"tza","GLU087",17,200486
"uga","GLU087",17,814693
"irn","GLU088",17,20808
"chn","GLU089",17,300
"ind","GLU089",17,221938
"pak","GLU089",17,956616
"irn","GLU090",17,2430
"mex","GLU091",17,4836
"chn","GLU092",17,274
"jor","GLU093",17,8
"yem","GLU093",17,22459
"yem","GLU094",17,74
"jor","GLU095",17,2999
"lbn","GLU095",17,4290
"pse","GLU095",17,1093
"syr","GLU095",17,22227
"mex","GLU096",17,328606
"irn","GLU097",17,88
"pak","GLU097",17,1308
"jor","GLU098",17,76
"jor","GLU099",17,96
"lbn","GLU099",17,200
"syr","GLU099",17,57041
"tur","GLU099",17,2976
"egy","GLU100",17,1
"eri","GLU100",17,20492
"eth","GLU100",17,1011
"sdn","GLU100",17,70
"som","GLU100",17,1439
"yem","GLU100",17,1160
"cub","GLU101",17,103464
"dom","GLU101",17,63663
"hti","GLU101",17,109728
"jam","GLU101",17,4106
"pri","GLU101",17,331
"irn","GLU102",17,29
"pak","GLU102",17,14625
"chn","GLU103",17,4097
"jpn","GLU103",17,64
"irn","GLU104",17,81
"pak","GLU104",17,52004
"mex","GLU105",17,20999
"chn","GLU106",17,658426
"ind","GLU107",17,2425134
"pak","GLU107",17,193775
"chn","GLU108",17,77235
"vnm","GLU108",17,5689
"chn","GLU109",17,19964
"lao","GLU109",17,187
"vnm","GLU109",17,71934
"bgd","GLU110",17,495321
"btn","GLU110",17,1984
"chn","GLU110",17,40966
"ind","GLU110",17,6473201
"mmr","GLU110",17,1302
"npl","GLU110",17,286892
"blz","GLU111",17,6421
"gtm","GLU111",17,46336
"hnd","GLU111",17,2004
"mex","GLU111",17,6015
"chn","GLU112",17,5813
"vnm","GLU112",17,1100
"ind","GLU113",17,238754
"mex","GLU114",17,671477
"mex","GLU115",17,18084
"bgd","GLU116",17,17421
"ind","GLU116",17,15188
"mmr","GLU116",17,156159
"ind","GLU117",17,591294
"ind","GLU118",17,280278
"phl","GLU119",17,74579
"ind","GLU120",17,244594
"ind","GLU122",17,761316
"ind","GLU123",17,2623375
"chn","GLU124",17,991
"chn","GLU125",17,30487
"khm","GLU125",17,25948
"lao","GLU125",17,14974
"mmr","GLU125",17,68968
"tha","GLU125",17,48515
"vnm","GLU125",17,65106
"khm","GLU126",17,1949
"lao","GLU126",17,894
"vnm","GLU126",17,168468
"chn","GLU127",17,17904
"mmr","GLU127",17,209990
"tha","GLU127",17,4015
"ind","GLU128",17,233982
"ind","GLU129",17,235715
"mex","GLU130",17,27831
"mex","GLU131",17,172556
"mex","GLU132",17,91393
"blz","GLU133",17,10
"gtm","GLU133",17,44493
"mex","GLU133",17,124104
"mex","GLU134",17,98494
"cri","GLU135",17,27470
"gtm","GLU135",17,62702
"hnd","GLU135",17,78831
"mex","GLU135",17,276
"nic","GLU135",17,208776
"pan","GLU135",17,16736
"slv","GLU135",17,82255
"mex","GLU136",17,40609
"chn","GLU137",17,5429
"ind","GLU137",17,11689
"mmr","GLU137",17,1379124
"mmr","GLU138",17,378587
"idn","GLU139",17,7
"mmr","GLU139",17,103228
"tha","GLU139",17,53946
"ind","GLU140",17,2416576
"ben","GLU142",17,76162
"bfa","GLU142",17,15822
"civ","GLU142",17,10684
"gha","GLU142",17,2338
"gin","GLU142",17,27638
"gmb","GLU142",17,11976
"gnb","GLU142",17,2846
"lbr","GLU142",17,4095
"mli","GLU142",17,238
"nga","GLU142",17,445852
"sen","GLU142",17,45275
"sle","GLU142",17,64261
"tgo","GLU142",17,87484
"col","GLU143",17,12555
"pan","GLU143",17,233
"tto","GLU143",17,1169
"ven","GLU143",17,10933
"dza","GLU144",17,4012
"egy","GLU144",17,438
"lby","GLU144",17,531
"mar","GLU144",17,180
"mli","GLU144",17,4160
"mrt","GLU144",17,14601
"sdn","GLU144",17,8
"tcd","GLU144",17,486
"tun","GLU144",17,75
"ind","GLU145",17,328435
"lao","GLU146",17,43
"mmr","GLU146",17,69
"tha","GLU146",17,223092
"ind","GLU147",17,363783
"khm","GLU148",17,1109
"tha","GLU148",17,8007
"vnm","GLU148",17,18
"ben","GLU149",17,18922
"bfa","GLU149",17,248654
"civ","GLU149",17,1172
"cmr","GLU149",17,60603
"gin","GLU149",17,17968
"mli","GLU149",17,191876
"mrt","GLU149",17,1792
"ner","GLU149",17,2551887
"nga","GLU149",17,3259039
"sle","GLU149",17,1076
"tcd","GLU149",17,13826
"caf","GLU151",17,28220
"cmr","GLU151",17,33876
"ner","GLU151",17,671278
"nga","GLU151",17,111563
"sdn","GLU151",17,9676
"tcd","GLU151",17,103648
"gin","GLU152",17,15004
"mli","GLU152",17,50475
"mrt","GLU152",17,81322
"sen","GLU152",17,54167
"ind","GLU153",17,434339
"lka","GLU154",17,27349
"ind","GLU155",17,374722
"bol","GLU156",17,18373
"bra","GLU156",17,96988
"col","GLU156",17,11232
"ecu","GLU156",17,18745
"guy","GLU156",17,257
"per","GLU156",17,64070
"sur","GLU156",17,3
"ven","GLU156",17,19289
"col","GLU157",17,19170
"ecu","GLU157",17,48807
"pan","GLU157",17,2608
"per","GLU157",17,151
"idn","GLU158",17,6525
"tls","GLU158",17,35
"idn","GLU159",17,455
"ben","GLU160",17,11366
"bfa","GLU160",17,336625
"civ","GLU160",17,526
"gha","GLU160",17,108549
"mli","GLU160",17,9503
"tgo","GLU160",17,70435
"bra","GLU161",17,335
"guy","GLU161",17,1803
"sur","GLU161",17,217
"ven","GLU161",17,449
"ago","GLU162",17,997
"caf","GLU162",17,31
"cmr","GLU162",17,119128
"cod","GLU162",17,2567
"cog","GLU162",17,1643
"gab","GLU162",17,306
"nga","GLU162",17,304022
"idn","GLU163",17,105809
"idn","GLU164",17,39428
"idn","GLU165",17,73993
"col","GLU166",17,78896
"ven","GLU166",17,14
"idn","GLU167",17,32633
"png","GLU167",17,878
"bra","GLU168",17,286
"arg","GLU169",17,26
"chl","GLU169",17,50510
"eth","GLU170",17,185725
"ken","GLU170",17,349554
"som","GLU170",17,18950
"ken","GLU171",17,357969
"moz","GLU171",17,183088
"mwi","GLU171",17,23796
"som","GLU171",17,1911
"tza","GLU171",17,209816
"bra","GLU172",17,69695
"png","GLU173",17,2182
"bra","GLU174",17,101620
"idn","GLU175",17,35521
"tls","GLU175",17,5599
"mdg","GLU177",17,65518
"idn","GLU178",17,404
"png","GLU178",17,1093
"eri","GLU179",17,1307
"eth","GLU179",17,404047
"ken","GLU179",17,277350
"sdn","GLU179",17,1689
"som","GLU179",17,24
"tza","GLU179",17,83558
"uga","GLU179",17,24559
"zmb","GLU179",17,144
"chl","GLU180",17,5
"ecu","GLU180",17,4085
"per","GLU180",17,25809
"idn","GLU181",17,231
"png","GLU181",17,954
"ago","GLU182",17,88616
"nam","GLU182",17,398
"ago","GLU183",17,84969
"bdi","GLU183",17,115495
"caf","GLU183",17,2533
"cmr","GLU183",17,105
"cod","GLU183",17,306217
"cog","GLU183",17,9363
"gab","GLU183",17,1
"rwa","GLU183",17,23900
"sdn","GLU183",17,73
"tza","GLU183",17,179823
"uga","GLU183",17,2240
"zmb","GLU183",17,11251
"aus","GLU184",17,4184
"bra","GLU186",17,779620
"bra","GLU187",17,238290
"ago","GLU188",17,26058
"bwa","GLU188",17,432
"cod","GLU188",17,107
"moz","GLU188",17,112652
"mwi","GLU188",17,290151
"nam","GLU188",17,88
"tza","GLU188",17,30594
"zmb","GLU188",17,19137
"zwe","GLU188",17,28548
"aus","GLU189",17,331213
"moz","GLU190",17,49531
"zwe","GLU190",17,13732
"aus","GLU191",17,1047112
"bra","GLU192",17,541689
"aus","GLU193",17,137902
"bwa","GLU194",17,13250
"lso","GLU194",17,13916
"nam","GLU194",17,914
"zaf","GLU194",17,68
"bra","GLU195",17,601653
"ury","GLU195",17,1043
"nam","GLU196",17,2432
"ago","GLU197",17,18578
"bwa","GLU197",17,8693
"nam","GLU197",17,3616
"zwe","GLU197",17,2989
"lso","GLU198",17,16
"moz","GLU198",17,15955
"swz","GLU198",17,7184
"zaf","GLU198",17,9
"bwa","GLU199",17,10768
"moz","GLU199",17,28880
"zaf","GLU199",17,43
"zwe","GLU199",17,15999
"arg","GLU200",17,22
"bol","GLU200",17,2608
"chl","GLU200",17,78
"per","GLU200",17,6451
"nzl","GLU201",17,15998
"aus","GLU202",17,208551
"arg","GLU203",17,28845
"arg","GLU205",17,3688
"arg","GLU206",17,173994
"bol","GLU206",17,12064
"bra","GLU206",17,1178659
"pry","GLU206",17,71341
"ury","GLU206",17,5786
"arg","GLU207",17,27
"chl","GLU207",17,8332
"aus","GLU208",17,393286
"arg","GLU209",17,2023
"arg","GLU210",17,2225
"aus","GLU211",17,1414
"arg","GLU212",17,655
"chl","GLU212",17,61
"arg","GLU213",17,67
"chl","GLU213",17,12
"arg","GLU215",17,1
"chl","GLU215",17,4
"mex","GLU217",17,43
"usa","GLU217",17,19670
"usa","GLU218",17,16049
"usa","GLU219",17,500
"usa","GLU220",17,3297
"mex","GLU221",17,353
"usa","GLU221",17,30
"usa","GLU222",17,82
"can","GLU223",17,74147
"usa","GLU223",17,98488
"usa","GLU224",17,1693
"usa","GLU225",17,2897
"usa","GLU226",17,2399
"can","GLU227",17,53778
"usa","GLU227",17,121964
"usa","GLU228",17,1285
"can","GLU229",17,17
"usa","GLU229",17,126142
"usa","GLU230",17,22
"mex","GLU231",17,36176
"usa","GLU231",17,299
"can","GLU232",17,182
"usa","GLU232",17,314
"usa","GLU233",17,706
"ind","GLU235",17,626119
"usa","GLU023",18,1051
"usa","GLU027",18,1
"chn","GLU037",18,2549
"esp","GLU041",18,4
"chn","GLU042",18,25900
"chn","GLU043",18,186697
"aze","GLU045",18,1
"geo","GLU045",18,259
"geo","GLU047",18,21
"ita","GLU050",18,13868
"smr","GLU050",18,33
"jpn","GLU051",18,37318
"alb","GLU054",18,2
"hrv","GLU054",18,2368
"ita","GLU054",18,413
"scg","GLU054",18,465
"alb","GLU055",18,396
"grc","GLU055",18,10782
"hrv","GLU055",18,1411
"ita","GLU055",18,262
"scg","GLU055",18,67
"tur","GLU055",18,37
"chn","GLU056",18,2811
"kaz","GLU056",18,3
"ita","GLU057",18,12356
"tjk","GLU058",18,3
"uzb","GLU058",18,14
"ita","GLU059",18,11071
"esp","GLU060",18,134
"prt","GLU060",18,1716
"ita","GLU061",18,12
"ita","GLU062",18,11
"esp","GLU063",18,53
"ita","GLU063",18,2853
"esp","GLU064",18,8
"kor","GLU065",18,18982
"chn","GLU066",18,69692
"esp","GLU067",18,3390
"chn","GLU068",18,3712
"ita","GLU069",18,4571
"geo","GLU070",18,4044
"tur","GLU070",18,453
"esp","GLU071",18,2863
"prt","GLU071",18,1720
"arm","GLU072",18,1
"aze","GLU072",18,284
"geo","GLU072",18,9353
"tur","GLU072",18,81
"esp","GLU073",18,5117
"esp","GLU074",18,4545
"prt","GLU074",18,1654
"grc","GLU075",18,7
"pse","GLU075",18,2257
"tur","GLU075",18,315
"chn","GLU076",18,2
"uzb","GLU076",18,7
"chn","GLU077",18,66972
"chn","GLU078",18,66037
"chn","GLU079",18,140534
"dza","GLU080",18,3566
"tun","GLU080",18,5404
"esp","GLU081",18,3127
"prt","GLU081",18,1881
"esp","GLU083",18,2155
"tur","GLU084",18,207
"chn","GLU085",18,6672
"pak","GLU085",18,1
"caf","GLU087",18,4
"cod","GLU087",18,260
"eri","GLU087",18,1
"ken","GLU087",18,2445
"tza","GLU087",18,820
"chn","GLU089",18,23
"ind","GLU089",18,25508
"pak","GLU089",18,12423
"mex","GLU091",18,47
"chn","GLU092",18,28
"yem","GLU093",18,3916
"are","GLU094",18,3
"kwt","GLU094",18,2
"omn","GLU094",18,124
"yem","GLU094",18,22
"pse","GLU095",18,773
"mex","GLU096",18,375
"pak","GLU097",18,43
"tur","GLU099",18,3
"yem","GLU100",18,340
"dom","GLU101",18,8703
"hti","GLU101",18,6510
"jam","GLU101",18,21879
"pri","GLU101",18,1884
"pak","GLU102",18,162
"chn","GLU103",18,27452
"jpn","GLU103",18,112
"pak","GLU104",18,1070
"mex","GLU105",18,13966
"chn","GLU106",18,296503
"ind","GLU107",18,26336
"pak","GLU107",18,2004
"chn","GLU108",18,46896
"vnm","GLU108",18,1203
"chn","GLU109",18,7956
"vnm","GLU109",18,19758
"bgd","GLU110",18,12920
"btn","GLU110",18,6953
"chn","GLU110",18,2431
"ind","GLU110",18,59931
"npl","GLU110",18,7603
"blz","GLU111",18,22922
"gtm","GLU111",18,657
"hnd","GLU111",18,270
"mex","GLU111",18,616
"chn","GLU112",18,9155
"vnm","GLU112",18,428
"ind","GLU113",18,1460
"mex","GLU114",18,534
"mex","GLU115",18,488
"bgd","GLU116",18,511
"ind","GLU116",18,966
"ind","GLU117",18,10422
"ind","GLU118",18,3089
"phl","GLU119",18,32132
"ind","GLU120",18,2883
"ind","GLU122",18,5412
"ind","GLU123",18,39970
"chn","GLU124",18,5150
"chn","GLU125",18,7959
"khm","GLU125",18,9008
"lao","GLU125",18,6
"vnm","GLU125",18,17562
"khm","GLU126",18,914
"lao","GLU126",18,1
"vnm","GLU126",18,30729
"chn","GLU127",18,3771
"tha","GLU127",18,3
"ind","GLU128",18,3557
"ind","GLU129",18,6551
"mex","GLU130",18,1504
"mex","GLU131",18,2101
"mex","GLU132",18,4103
"blz","GLU133",18,23
"gtm","GLU133",18,563
"mex","GLU133",18,1213
"mex","GLU134",18,2186
"cri","GLU135",18,18634
"gtm","GLU135",18,617
"hnd","GLU135",18,9724
"mex","GLU135",18,6
"nic","GLU135",18,7659
"pan","GLU135",18,3056
"slv","GLU135",18,6870
"mex","GLU136",18,3252
"chn","GLU137",18,1553
"ind","GLU137",18,11
"idn","GLU139",18,2
"mys","GLU139",18,2387
"tha","GLU139",18,7
"ind","GLU140",18,41018
"ben","GLU142",18,1186
"bfa","GLU142",18,5
"civ","GLU142",18,4605
"gha","GLU142",18,18146
"gin","GLU142",18,21721
"gnb","GLU142",18,1
"lbr","GLU142",18,1663
"nga","GLU142",18,131892
"sen","GLU142",18,1
"sle","GLU142",18,9194
"tgo","GLU142",18,1317
"col","GLU143",18,1330
"pan","GLU143",18,45
"tto","GLU143",18,2234
"ven","GLU143",18,18723
"dza","GLU144",18,102
"tun","GLU144",18,21
"ind","GLU145",18,4545
"ind","GLU147",18,6953
"khm","GLU148",18,578
"vnm","GLU148",18,9
"ben","GLU149",18,314
"bfa","GLU149",18,32
"civ","GLU149",18,459
"gin","GLU149",18,7675
"nga","GLU149",18,287486
"sle","GLU149",18,56
"caf","GLU151",18,1754
"ner","GLU151",18,7
"nga","GLU151",18,111842
"gin","GLU152",18,2899
"ind","GLU153",18,3952
"lka","GLU154",18,11169
"ind","GLU155",18,1744
"bol","GLU156",18,14212
"bra","GLU156",18,8758
"col","GLU156",18,4473
"ecu","GLU156",18,10549
"guy","GLU156",18,204
"per","GLU156",18,2506
"sur","GLU156",18,13
"ven","GLU156",18,16902
"col","GLU157",18,1334
"ecu","GLU157",18,8329
"pan","GLU157",18,466
"per","GLU157",18,3
"idn","GLU158",18,1725
"brn","GLU159",18,70
"idn","GLU159",18,119
"mys","GLU159",18,2431
"ben","GLU160",18,185
"bfa","GLU160",18,94
"civ","GLU160",18,219
"gha","GLU160",18,23770
"tgo","GLU160",18,976
"bra","GLU161",18,490
"guf","GLU161",18,723
"guy","GLU161",18,1411
"sur","GLU161",18,1756
"ven","GLU161",18,91
"ago","GLU162",18,46
"caf","GLU162",18,16
"cod","GLU162",18,15
"cog","GLU162",18,274
"gab","GLU162",18,221
"nga","GLU162",18,78406
"idn","GLU163",18,29702
"idn","GLU164",18,11056
"idn","GLU165",18,19623
"mys","GLU165",18,84
"col","GLU166",18,9367
"ven","GLU166",18,7
"idn","GLU167",18,8522
"bra","GLU168",18,273
"arg","GLU169",18,7
"chl","GLU169",18,978
"ken","GLU170",18,5414
"ken","GLU171",18,5256
"moz","GLU171",18,2760
"mwi","GLU171",18,16
"tza","GLU171",18,2678
"bra","GLU172",18,3036
"bra","GLU174",18,12896
"idn","GLU175",18,14060
"tls","GLU175",18,50
"mdg","GLU177",18,15194
"idn","GLU178",18,105
"ken","GLU179",18,4193
"tza","GLU179",18,1277
"ecu","GLU180",18,256
"per","GLU180",18,2276
"idn","GLU181",18,60
"ago","GLU182",18,4099
"ago","GLU183",18,3896
"caf","GLU183",18,4599
"cod","GLU183",18,13068
"cog","GLU183",18,1565
"gab","GLU183",18,1
"sdn","GLU183",18,1
"tza","GLU183",18,1702
"zmb","GLU183",18,1
"aus","GLU184",18,12
"bra","GLU186",18,21473
"bra","GLU187",18,1572
"ago","GLU188",18,1216
"cod","GLU188",18,9
"moz","GLU188",18,1644
"mwi","GLU188",18,220
"tza","GLU188",18,429
"zwe","GLU188",18,5461
"aus","GLU189",18,144
"moz","GLU190",18,704
"zwe","GLU190",18,2635
"aus","GLU191",18,42
"bra","GLU192",18,11971
"aus","GLU193",18,20
"zaf","GLU194",18,885
"bra","GLU195",18,177438
"ury","GLU195",18,2227
"ago","GLU197",18,860
"zwe","GLU197",18,664
"moz","GLU198",18,205
"swz","GLU198",18,8263
"zaf","GLU198",18,1342
"moz","GLU199",18,406
"zaf","GLU199",18,1577
"zwe","GLU199",18,3459
"bol","GLU200",18,1495
"chl","GLU200",18,6
"per","GLU200",18,127
"nzl","GLU201",18,2076
"aus","GLU202",18,256
"arg","GLU203",18,10506
"zaf","GLU204",18,105
"arg","GLU205",18,328
"arg","GLU206",18,92786
"bol","GLU206",18,9852
"bra","GLU206",18,749420
"pry","GLU206",18,18940
"ury","GLU206",18,15369
"arg","GLU207",18,1
"chl","GLU207",18,846
"aus","GLU208",18,134
"arg","GLU209",18,33
"arg","GLU210",18,1919
"aus","GLU211",18,3
"arg","GLU212",18,10
"chl","GLU212",18,35
"arg","GLU213",18,1
"mex","GLU217",18,6
"usa","GLU217",18,14
"usa","GLU218",18,3299
"usa","GLU219",18,776
"usa","GLU220",18,123
"mex","GLU221",18,10
"usa","GLU221",18,9
"usa","GLU222",18,141
"usa","GLU223",18,6050
"usa","GLU224",18,2174
"usa","GLU225",18,399
"usa","GLU226",18,1060
"usa","GLU227",18,949
"usa","GLU228",18,1809
"usa","GLU229",18,954
"usa","GLU230",18,276
"mex","GLU231",18,817
"usa","GLU231",18,104
"usa","GLU232",18,54
"usa","GLU233",18,517
"ind","GLU235",18,3430
"chn","GLU037",19,1
"chn","GLU042",19,2
"chn","GLU043",19,69
"irn","GLU052",19,56
"tur","GLU055",19,142
"esp","GLU060",19,7
"esp","GLU061",19,1
"esp","GLU063",19,7
"chn","GLU066",19,281
"esp","GLU067",19,130
"chn","GLU068",19,1
"tur","GLU070",19,1415
"esp","GLU071",19,66
"irn","GLU072",19,149
"tur","GLU072",19,152
"esp","GLU073",19,125
"esp","GLU074",19,133
"egy","GLU075",19,340
"syr","GLU075",19,252
"tur","GLU075",19,1213
"chn","GLU077",19,670
"chn","GLU078",19,1644
"chn","GLU079",19,363
"egy","GLU080",19,74
"lby","GLU080",19,6205
"mar","GLU080",19,65
"esp","GLU081",19,108
"irn","GLU082",19,62
"esp","GLU083",19,115
"irn","GLU084",19,165
"irq","GLU084",19,2143
"syr","GLU084",19,357
"tur","GLU084",19,671
"chn","GLU085",19,5
"mar","GLU086",19,1751
"mrt","GLU086",19,34
"egy","GLU087",19,24415
"ken","GLU087",19,57
"sdn","GLU087",19,24826
"irn","GLU088",19,65
"pak","GLU089",19,61617
"irn","GLU090",19,10
"mex","GLU091",19,229
"yem","GLU093",19,21457
"bhr","GLU094",19,72
"yem","GLU094",19,107
"jor","GLU095",19,255
"syr","GLU095",19,74
"mex","GLU096",19,1
"pak","GLU097",19,66
"jor","GLU098",19,4
"jor","GLU099",19,27
"syr","GLU099",19,192
"tur","GLU099",19,7
"egy","GLU100",19,45
"sdn","GLU100",19,31
"som","GLU100",19,209
"yem","GLU100",19,714
"pak","GLU102",19,760
"irn","GLU104",19,1
"pak","GLU104",19,2675
"chn","GLU106",19,2172
"pak","GLU107",19,12354
"chn","GLU108",19,208
"chn","GLU109",19,18
"chn","GLU112",19,215
"chn","GLU124",19,320
"chn","GLU125",19,30
"chn","GLU127",19,19
"chn","GLU137",19,13
"ben","GLU142",19,171
"egy","GLU144",19,1185
"lby","GLU144",19,767
"mrt","GLU144",19,208
"sdn","GLU144",19,2
"tcd","GLU144",19,19
"ben","GLU149",19,47
"cmr","GLU149",19,18
"mrt","GLU149",19,26
"ner","GLU149",19,1
"tcd","GLU149",19,295
"cmr","GLU151",19,34
"sdn","GLU151",19,2478
"tcd","GLU151",19,5297
"mrt","GLU152",19,1869
"per","GLU156",19,51
"ben","GLU160",19,27
"cmr","GLU162",19,32
"ken","GLU170",19,95
"som","GLU170",19,2749
"ken","GLU171",19,98
"som","GLU171",19,277
"ken","GLU179",19,76
"sdn","GLU179",19,432
"som","GLU179",19,4
"per","GLU180",19,28
"nam","GLU182",19,11
"cmr","GLU183",19,2
"sdn","GLU183",19,19
"nam","GLU188",19,2
"nam","GLU194",19,24
"nam","GLU196",19,65
"nam","GLU197",19,97
"swz","GLU198",19,65
"per","GLU200",19,6
"mex","GLU217",19,45
"usa","GLU217",19,1049
"mex","GLU221",19,427
"usa","GLU221",19,921
"rus","GLU004",20,30
"rus","GLU006",20,6
"can","GLU007",20,32
"rus","GLU009",20,41
"rus","GLU013",20,17
"rus","GLU014",20,114
"gbr","GLU016",20,120
"rus","GLU017",20,665
"rus","GLU018",20,15736
"can","GLU019",20,39
"rus","GLU020",20,337
"rus","GLU022",20,25
"can","GLU023",20,1
"usa","GLU023",20,1
"gbr","GLU024",20,25
"rus","GLU025",20,70
"gbr","GLU026",20,634
"can","GLU027",20,36
"usa","GLU027",20,3
"nld","GLU028",20,2
"deu","GLU029",20,1
"ukr","GLU030",20,1467
"aut","GLU031",20,337
"cze","GLU031",20,4973
"deu","GLU031",20,678
"bel","GLU032",20,6
"che","GLU032",20,12667
"deu","GLU032",20,82491
"fra","GLU032",20,14547
"lux","GLU032",20,604
"nld","GLU032",20,29
"rus","GLU033",20,190
"rus","GLU035",20,81
"fra","GLU036",20,86
"nld","GLU036",20,6
"chn","GLU037",20,572
"rus","GLU037",20,52
"kaz","GLU038",20,1
"rus","GLU038",20,617
"rus","GLU039",20,2683
"ukr","GLU039",20,48007
"esp","GLU041",20,111
"fra","GLU041",20,110754
"chn","GLU042",20,17874
"rus","GLU042",20,2
"chn","GLU043",20,16154
"rus","GLU043",20,431
"fra","GLU044",20,94129
"aze","GLU045",20,30
"geo","GLU045",20,746
"rus","GLU045",20,12802
"fra","GLU046",20,41966
"geo","GLU047",20,64
"mda","GLU047",20,6205
"rus","GLU047",20,9255
"ukr","GLU047",20,29438
"rus","GLU048",20,343
"mda","GLU049",20,84241
"ukr","GLU049",20,8153
"ita","GLU050",20,175941
"smr","GLU050",20,143
"jpn","GLU051",20,19706
"irn","GLU052",20,27979
"tkm","GLU052",20,6291
"rus","GLU053",20,14450
"ukr","GLU053",20,9227
"alb","GLU054",20,26
"aut","GLU054",20,42419
"bgr","GLU054",20,40948
"bih","GLU054",20,1930
"che","GLU054",20,153
"cze","GLU054",20,954
"deu","GLU054",20,3181
"hrv","GLU054",20,34704
"hun","GLU054",20,87983
"ita","GLU054",20,1588
"mda","GLU054",20,56203
"rom","GLU054",20,222754
"scg","GLU054",20,58901
"svk","GLU054",20,16611
"svn","GLU054",20,12877
"ukr","GLU054",20,2738
"alb","GLU055",20,4284
"bgr","GLU055",20,82253
"bih","GLU055",20,1116
"grc","GLU055",20,79232
"hrv","GLU055",20,20736
"ita","GLU055",20,2436
"mkd","GLU055",20,21731
"rom","GLU055",20,9822
"scg","GLU055",20,7346
"svn","GLU055",20,2037
"tur","GLU055",20,20396
"chn","GLU056",20,4380
"kaz","GLU056",20,2
"rus","GLU056",20,3109
"che","GLU057",20,303
"fra","GLU057",20,31
"ita","GLU057",20,108761
"kgz","GLU058",20,19
"tjk","GLU058",20,2948
"tkm","GLU058",20,572
"uzb","GLU058",20,2353
"ita","GLU059",20,140090
"esp","GLU060",20,24779
"fra","GLU060",20,298
"prt","GLU060",20,41935
"esp","GLU061",20,1249
"fra","GLU061",20,183653
"ita","GLU061",20,174
"che","GLU062",20,1817
"fra","GLU062",20,193666
"ita","GLU062",20,44
"esp","GLU063",20,1445
"fra","GLU063",20,7134
"ita","GLU063",20,36327
"esp","GLU064",20,157
"fra","GLU064",20,186842
"kor","GLU065",20,27558
"chn","GLU066",20,26605
"esp","GLU067",20,245437
"fra","GLU067",20,296
"chn","GLU068",20,7968
"kaz","GLU068",20,18
"kgz","GLU068",20,50
"ita","GLU069",20,43856
"geo","GLU070",20,10443
"rus","GLU070",20,1
"tur","GLU070",20,202851
"esp","GLU071",20,189855
"prt","GLU071",20,61046
"arm","GLU072",20,22
"aze","GLU072",20,11555
"geo","GLU072",20,21043
"irn","GLU072",20,69611
"rus","GLU072",20,22
"tur","GLU072",20,21586
"esp","GLU073",20,143607
"fra","GLU073",20,1466
"esp","GLU074",20,57266
"prt","GLU074",20,95813
"egy","GLU075",20,280
"grc","GLU075",20,461
"lbn","GLU075",20,8319
"pse","GLU075",20,1545
"syr","GLU075",20,17568
"tur","GLU075",20,174037
"chn","GLU076",20,1
"kaz","GLU076",20,1
"kgz","GLU076",20,651
