# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"afg","Maize","GLU052",0
"irn","Maize","GLU052",4288.14907407407
"tkm","Maize","GLU052",0.893297516871826
"uzb","Maize","GLU052",0
"rus","Maize","GLU053",102782.506917023
"ukr","Maize","GLU053",77353.1978514652
"alb","Maize","GLU054",121
"aut","Maize","GLU054",178705.29630563
"bgr","Maize","GLU054",279545.239938129
"bih","Maize","GLU054",130355.933466922
"che","Maize","GLU054",380
"cze","Maize","GLU054",12387
"deu","Maize","GLU054",91550.4124769545
"hrv","Maize","GLU054",243433.850604487
"hun","Maize","GLU054",1098588.61009246
"ita","Maize","GLU054",4420
"mda","Maize","GLU054",144206.526819454
"pol","Maize","GLU054",93.9085714285714
"rom","Maize","GLU054",2795424.2234793
"scg","Maize","GLU054",1095714.85212462
"svk","Maize","GLU054",123318.49099114
"svn","Maize","GLU054",39449.7439697183
"ukr","Maize","GLU054",68982.9909405358
"alb","Maize","GLU055",13434.6482922344
"bgr","Maize","GLU055",120428.05506456
"bih","Maize","GLU055",74672.0682084538
"grc","Maize","GLU055",45067.7762519407
"hrv","Maize","GLU055",141434.09482195
"ita","Maize","GLU055",9265.31360243113
"mkd","Maize","GLU055",30406.7102063123
"rom","Maize","GLU055",68792.9291268954
"scg","Maize","GLU055",157001.285033632
"svn","Maize","GLU055",5824.19824742268
"tur","Maize","GLU055",6684.56147503011
"chn","Maize","GLU056",560.492537313433
"kaz","Maize","GLU056",4.31389819690457
"rus","Maize","GLU056",113585.166230055
"aut","Maize","GLU057",19
"che","Maize","GLU057",383.108218063466
"fra","Maize","GLU057",34
"ita","Maize","GLU057",169585.500028794
"afg","Maize","GLU058",0
"kaz","Maize","GLU058",0
"kgz","Maize","GLU058",0
"pak","Maize","GLU058",0
"tjk","Maize","GLU058",0
"tkm","Maize","GLU058",0
"uzb","Maize","GLU058",0
"ita","Maize","GLU059",38650.7637975845
"esp","Maize","GLU060",9442.56251113619
"fra","Maize","GLU060",665.807291666667
"prt","Maize","GLU060",3878.30964479172
"esp","Maize","GLU061",89.4977168949772
"fra","Maize","GLU061",2968.75240651861
"ita","Maize","GLU061",174.256637168142
"che","Maize","GLU062",2179.917310253
"fra","Maize","GLU062",124272.026688036
"ita","Maize","GLU062",112
"esp","Maize","GLU063",147.957086391869
"fra","Maize","GLU063",624.611284181378
"ita","Maize","GLU063",1730.87976677482
"esp","Maize","GLU064",52.436974789916
"fra","Maize","GLU064",297194.335952906
"kor","Maize","GLU065",16764
"prk","Maize","GLU065",161059.251927255
"chn","Maize","GLU066",1505168.19132989
"prk","Maize","GLU066",25998.2377374165
"esp","Maize","GLU067",10058.5686722518
"fra","Maize","GLU067",5
"chn","Maize","GLU068",4727.99656357388
"kaz","Maize","GLU068",5.90432429094653
"kgz","Maize","GLU068",0
"ita","Maize","GLU069",20566.2501673183
"geo","Maize","GLU070",56198.6472800926
"rus","Maize","GLU070",2
"tur","Maize","GLU070",250538.619624695
"esp","Maize","GLU071",20375.4223824032
"prt","Maize","GLU071",6334.34064748658
"arm","Maize","GLU072",2075.22857142857
"aze","Maize","GLU072",86.1456085572063
"geo","Maize","GLU072",129702.112140491
"irn","Maize","GLU072",11385.0048526283
"rus","Maize","GLU072",8.7
"tur","Maize","GLU072",526.661907481439
"esp","Maize","GLU073",51473.6300735975
"fra","Maize","GLU073",483.45191193511
"esp","Maize","GLU074",45781.1322174982
"prt","Maize","GLU074",21237.9718181473
"egy","Maize","GLU075",0
"grc","Maize","GLU075",4
"isr","Maize","GLU075",0
"lbn","Maize","GLU075",516
"pse","Maize","GLU075",800.357585139319
"syr","Maize","GLU075",106.99621283848
"tur","Maize","GLU075",133894.714058693
"chn","Maize","GLU076",3
"kaz","Maize","GLU076",0
"kgz","Maize","GLU076",0
"rus","Maize","GLU076",645.125262956588
"tjk","Maize","GLU076",0
"uzb","Maize","GLU076",0
"chn","Maize","GLU077",1035050.95133213
"chn","Maize","GLU078",638676.665438188
"chn","Maize","GLU079",669704.034319928
"dza","Maize","GLU080",66
"egy","Maize","GLU080",0
"lby","Maize","GLU080",795
"mar","Maize","GLU080",6.0707796610169
"esp","Maize","GLU081",33677.4081671526
"prt","Maize","GLU081",4199.29895279255
"irn","Maize","GLU082",3522.61348003057
"esp","Maize","GLU083",9783.8890349305
"irn","Maize","GLU084",14777.8654159869
"irq","Maize","GLU084",15933.6577152769
"syr","Maize","GLU084",0
"tur","Maize","GLU084",7984.94397283531
"chn","Maize","GLU085",11322.3330999272
"kaz","Maize","GLU085",32
"kgz","Maize","GLU085",0
"pak","Maize","GLU085",4
"tjk","Maize","GLU085",3
"mar","Maize","GLU086",116614.993937324
"mrt","Maize","GLU086",63
"bdi","Maize","GLU087",69454
"caf","Maize","GLU087",40
"cod","Maize","GLU087",34414
"egy","Maize","GLU087",0
"eri","Maize","GLU087",13220
"eth","Maize","GLU087",635708.421472472
"ken","Maize","GLU087",266335.631075051
"rwa","Maize","GLU087",62096
"sdn","Maize","GLU087",1078.9754907723
"tza","Maize","GLU087",174296.359010215
"uga","Maize","GLU087",563129
"irn","Maize","GLU088",6004.4155244109
"afg","Maize","GLU089",0
"chn","Maize","GLU089",141.435897435897
"ind","Maize","GLU089",523694.977624398
"pak","Maize","GLU089",530400.03305292
"afg","Maize","GLU090",0
"irn","Maize","GLU090",1061.34497816594
"mex","Maize","GLU091",1162.8099532114
"jor","Maize","GLU093",1
"sau","Maize","GLU093",10.797437461867
"yem","Maize","GLU093",5514.04131907845
"kwt","Maize","GLU094",1.6
"sau","Maize","GLU094",67.8603751116402
"yem","Maize","GLU094",2.45588235294116
"isr","Maize","GLU095",0
"jor","Maize","GLU095",682
"lbn","Maize","GLU095",393
"pse","Maize","GLU095",378.603034134008
"syr","Maize","GLU095",0
"mex","Maize","GLU096",97252.7635858235
"usa","Maize","GLU096",0
"afg","Maize","GLU097",0
"irn","Maize","GLU097",57.9012345679012
"pak","Maize","GLU097",17
"isr","Maize","GLU098",0
"jor","Maize","GLU098",13
"sau","Maize","GLU098",4
"jor","Maize","GLU099",98
"lbn","Maize","GLU099",18
"syr","Maize","GLU099",0
"tur","Maize","GLU099",596.162826420891
"dji","Maize","GLU100",0
"eri","Maize","GLU100",5158
"eth","Maize","GLU100",4999.89191677408
"sdn","Maize","GLU100",0.120192307692307
"som","Maize","GLU100",1133.28162572235
"yem","Maize","GLU100",1094
"cub","Maize","GLU101",0
"dom","Maize","GLU101",24034
"hti","Maize","GLU101",259262.549656667
"jam","Maize","GLU101",1679
"pri","Maize","GLU101",0
"afg","Maize","GLU102",0
"irn","Maize","GLU102",22.3157894736842
"pak","Maize","GLU102",134.36018957346
"chn","Maize","GLU103",38119
"irn","Maize","GLU104",0.490826383623954
"pak","Maize","GLU104",643.369434416366
"mex","Maize","GLU105",298240.217608166
"chn","Maize","GLU106",3286500.5069365
"ind","Maize","GLU107",280723.002783636
"pak","Maize","GLU107",5940.23064159292
"chn","Maize","GLU108",856103.571370303
"vnm","Maize","GLU108",33201
"chn","Maize","GLU109",195590.92313959
"lao","Maize","GLU109",1597
"vnm","Maize","GLU109",184799.858631357
"bgd","Maize","GLU110",3265.064
"btn","Maize","GLU110",38590
"chn","Maize","GLU110",0.12519915711573
"ind","Maize","GLU110",1933281.8730824
"mmr","Maize","GLU110",524
"npl","Maize","GLU110",727669.66764247
"blz","Maize","GLU111",12970.2688112661
"gtm","Maize","GLU111",152545.098563913
"hnd","Maize","GLU111",11136.0707490054
"mex","Maize","GLU111",191268.989388394
"chn","Maize","GLU112",20621.5224830063
"vnm","Maize","GLU112",3012.54241338112
"ind","Maize","GLU113",537785.45901079
"mex","Maize","GLU114",277985.735741766
"mex","Maize","GLU115",244551.800281408
"bgd","Maize","GLU116",165
"ind","Maize","GLU116",3926
"mmr","Maize","GLU116",19597.0034662045
"ind","Maize","GLU117",66089.5269658296
"ind","Maize","GLU118",42930.8645995703
"phl","Maize","GLU119",2400224
"ind","Maize","GLU120",48723.7697708726
"ind","Maize","GLU122",84765.6077076087
"ind","Maize","GLU123",464491.573603946
"chn","Maize","GLU124",6001.58123791102
"chn","Maize","GLU125",155854.60973402
"khm","Maize","GLU125",53536
"lao","Maize","GLU125",36447
"mmr","Maize","GLU125",19485.207152764
"tha","Maize","GLU125",387355
"vnm","Maize","GLU125",41272.3758116883
"khm","Maize","GLU126",2046
"lao","Maize","GLU126",6014
"vnm","Maize","GLU126",281685.264746438
"chn","Maize","GLU127",92175.550863533
"mmr","Maize","GLU127",47446.0628223834
"tha","Maize","GLU127",19659
"ind","Maize","GLU128",33595.747361399
"ind","Maize","GLU129",27488.5939345752
"mex","Maize","GLU130",431152.725756464
"mex","Maize","GLU131",995851.072172016
"mex","Maize","GLU132",520769.552055118
"blz","Maize","GLU133",34
"gtm","Maize","GLU133",157646.691531761
"mex","Maize","GLU133",974240.505137637
"mex","Maize","GLU134",1232641.68332733
"cri","Maize","GLU135",10726
"gtm","Maize","GLU135",278774.499454744
"hnd","Maize","GLU135",324379.710952357
"mex","Maize","GLU135",22910.0763480197
"nic","Maize","GLU135",296868.576291667
"pan","Maize","GLU135",49374
"slv","Maize","GLU135",270832.507631701
"mex","Maize","GLU136",409581.80578729
"chn","Maize","GLU137",23520.425286565
"ind","Maize","GLU137",19630
"mmr","Maize","GLU137",124195.609469619
"mmr","Maize","GLU138",5007.43808255659
"idn","Maize","GLU139",6
"mmr","Maize","GLU139",138
"mys","Maize","GLU139",12042
"tha","Maize","GLU139",32293
"ind","Maize","GLU140",376833.858989144
"ben","Maize","GLU142",376691
"bfa","Maize","GLU142",42832
"civ","Maize","GLU142",661643
"gha","Maize","GLU142",255097
"gin","Maize","GLU142",38741
"gmb","Maize","GLU142",12160
"gnb","Maize","GLU142",15348
"mli","Maize","GLU142",2105
"nga","Maize","GLU142",625987.020275616
"sen","Maize","GLU142",64643.0634161555
"sle","Maize","GLU142",8248
"tgo","Maize","GLU142",303514
"col","Maize","GLU143",55626.4375665556
"pan","Maize","GLU143",342
"tto","Maize","GLU143",1016
"ven","Maize","GLU143",99396.0708293065
"dza","Maize","GLU144",146
"egy","Maize","GLU144",0
"lby","Maize","GLU144",80
"mar","Maize","GLU144",348.358695652174
"mli","Maize","GLU144",4
"mrt","Maize","GLU144",630
"sdn","Maize","GLU144",5
"tcd","Maize","GLU144",52.3494809688581
"ind","Maize","GLU145",5374.00564174894
"lao","Maize","GLU146",165
"mmr","Maize","GLU146",19
"tha","Maize","GLU146",641365
"ind","Maize","GLU147",12101.9669233222
"khm","Maize","GLU148",3097
"tha","Maize","GLU148",108734
"ben","Maize","GLU149",32127
"bfa","Maize","GLU149",38639.0067226891
"civ","Maize","GLU149",59477
"cmr","Maize","GLU149",87300.4063937312
"gin","Maize","GLU149",23516.0064638783
"mli","Maize","GLU149",127510.723929607
"mrt","Maize","GLU149",77
"ner","Maize","GLU149",2899.18696800704
"nga","Maize","GLU149",2065809.89692153
"sle","Maize","GLU149",85
"tcd","Maize","GLU149",15037
"caf","Maize","GLU151",17832
"cmr","Maize","GLU151",37045.7078811338
"ner","Maize","GLU151",1234.67268623025
"nga","Maize","GLU151",524884.667838261
"sdn","Maize","GLU151",2942.41379310345
"tcd","Maize","GLU151",73021.5103839652
"gin","Maize","GLU152",13648
"mli","Maize","GLU152",31809.1184391833
"mrt","Maize","GLU152",8472.84417599468
"sen","Maize","GLU152",5069.56985815603
"ind","Maize","GLU153",45190.1129109864
"lka","Maize","GLU154",26694
"ind","Maize","GLU155",64058.0664453544
"bol","Maize","GLU156",146448.015898038
"bra","Maize","GLU156",599158.650015892
"col","Maize","GLU156",84629.0427360421
"ecu","Maize","GLU156",130855.718625928
"guy","Maize","GLU156",453
"per","Maize","GLU156",223934.308876308
"sur","Maize","GLU156",13
"ven","Maize","GLU156",255302.318155818
"col","Maize","GLU157",58862.1038218912
"ecu","Maize","GLU157",154065.919170012
"pan","Maize","GLU157",5618
"per","Maize","GLU157",103.640625
"idn","Maize","GLU158",15281.5144013609
"tls","Maize","GLU158",166
"idn","Maize","GLU159",315
"mys","Maize","GLU159",12310
"ben","Maize","GLU160",10247
"bfa","Maize","GLU160",141857.484970221
"civ","Maize","GLU160",31733
"gha","Maize","GLU160",443828
"mli","Maize","GLU160",1144
"tgo","Maize","GLU160",77237
"bra","Maize","GLU161",741
"guf","Maize","GLU161",38
"guy","Maize","GLU161",1941
"sur","Maize","GLU161",23
"ven","Maize","GLU161",7692.36233804476
"ago","Maize","GLU162",2689
"caf","Maize","GLU162",166
"cmr","Maize","GLU162",179116.806872747
"cod","Maize","GLU162",1369
"cog","Maize","GLU162",1332
"gab","Maize","GLU162",16800
"nga","Maize","GLU162",400138.003345926
"idn","Maize","GLU163",630922.519061787
"idn","Maize","GLU164",378197.764911039
"idn","Maize","GLU165",41887.0641606546
"mys","Maize","GLU165",429
"col","Maize","GLU166",288785.927721363
"ven","Maize","GLU166",63.6363636363636
"idn","Maize","GLU167",4256.38348341753
"png","Maize","GLU167",214
"bra","Maize","GLU168",933
"arg","Maize","GLU169",96.7563025210084
"chl","Maize","GLU169",12621.1771395929
"eth","Maize","GLU170",116203.088260605
"ken","Maize","GLU170",456572.994131471
"som","Maize","GLU170",53595.5074713155
"ken","Maize","GLU171",465723.812606823
"moz","Maize","GLU171",282375.328753041
"mwi","Maize","GLU171",52583
"som","Maize","GLU171",14896
"tza","Maize","GLU171",536532.863899918
"bra","Maize","GLU172",231825.20424278
"png","Maize","GLU173",533
"bra","Maize","GLU174",442101.619821472
"idn","Maize","GLU175",1757227.68627265
"tls","Maize","GLU175",50948
"mdg","Maize","GLU177",121236
"idn","Maize","GLU178",58
"png","Maize","GLU178",270
"eri","Maize","GLU179",330
"eth","Maize","GLU179",333310.003549569
"ken","Maize","GLU179",360829.778148326
"sdn","Maize","GLU179",1058
"som","Maize","GLU179",0
"tza","Maize","GLU179",252987.126774547
"uga","Maize","GLU179",28648
"zmb","Maize","GLU179",1181
"chl","Maize","GLU180",53
"ecu","Maize","GLU180",4058.29558888183
"per","Maize","GLU180",63313.2726124824
"idn","Maize","GLU181",7
"png","Maize","GLU181",231
"ago","Maize","GLU182",570337
"nam","Maize","GLU182",1593
"ago","Maize","GLU183",51249
"bdi","Maize","GLU183",42029
"caf","Maize","GLU183",75708
"cmr","Maize","GLU183",7394
"cod","Maize","GLU183",1414760
"cog","Maize","GLU183",6550
"gab","Maize","GLU183",81
"rwa","Maize","GLU183",11866
"sdn","Maize","GLU183",45
"tza","Maize","GLU183",226970.309311945
"uga","Maize","GLU183",2653
"zmb","Maize","GLU183",57999.2659356426
"aus","Maize","GLU184",7264.09165302782
"bra","Maize","GLU186",758441.345713061
"bra","Maize","GLU187",331171.793608678
"ago","Maize","GLU188",29019
"bwa","Maize","GLU188",1335
"cod","Maize","GLU188",439
"moz","Maize","GLU188",280930.637081643
"mwi","Maize","GLU188",592195.035267166
"nam","Maize","GLU188",273.287713841369
"tza","Maize","GLU188",133189.110536821
"zmb","Maize","GLU188",459659.218306405
"zwe","Maize","GLU188",483717.0629983
"aus","Maize","GLU189",3038.22328335403
"moz","Maize","GLU190",221027.754619273
"zwe","Maize","GLU190",360507.104278671
"aus","Maize","GLU191",106
"bra","Maize","GLU192",721341.843005497
"aus","Maize","GLU193",42
"bwa","Maize","GLU194",15758
"lso","Maize","GLU194",115157
"nam","Maize","GLU194",2404.13110089735
"zaf","Maize","GLU194",2350887.38676761
"bra","Maize","GLU195",1290491.98684919
"ury","Maize","GLU195",3115.36439354503
"nam","Maize","GLU196",9025.21841890791
"ago","Maize","GLU197",70036
"bwa","Maize","GLU197",13096
"nam","Maize","GLU197",12988.9145247148
"zwe","Maize","GLU197",29145
"lso","Maize","GLU198",252
"moz","Maize","GLU198",41438.5177746102
"swz","Maize","GLU198",71087.5093497069
"zaf","Maize","GLU198",163097.065885271
"bwa","Maize","GLU199",13539
"moz","Maize","GLU199",72617.7947727362
"zaf","Maize","GLU199",402681.109106832
"zwe","Maize","GLU199",161732.648173457
"arg","Maize","GLU200",5
"bol","Maize","GLU200",9419.87328997533
"chl","Maize","GLU200",326
"per","Maize","GLU200",1502.64440433213
"nzl","Maize","GLU201",6757.9109723617
"aus","Maize","GLU202",2
"arg","Maize","GLU203",207099.18561359
"zaf","Maize","GLU204",204.134088253797
"arg","Maize","GLU205",33107.057276351
"arg","Maize","GLU206",1364269.83396492
"bol","Maize","GLU206",107499.216341427
"bra","Maize","GLU206",6711795.04045034
"pry","Maize","GLU206",358014.059094606
"ury","Maize","GLU206",45597.1100439853
"arg","Maize","GLU207",77
"bol","Maize","GLU207",5
"chl","Maize","GLU207",9964.82694410782
"aus","Maize","GLU208",10899.8700561766
"arg","Maize","GLU209",543237.670501195
"arg","Maize","GLU210",543755.456705243
"arg","Maize","GLU212",3581.49369804237
"chl","Maize","GLU212",205
"arg","Maize","GLU213",185.677450507001
"chl","Maize","GLU213",4
"arg","Maize","GLU214",58
"arg","Maize","GLU215",35.6603773584906
"chl","Maize","GLU215",22
"mex","Maize","GLU217",13.0803797468354
"usa","Maize","GLU217",5162.22170142957
"usa","Maize","GLU218",10771186.1471071
"usa","Maize","GLU219",533209.457271699
"usa","Maize","GLU220",1344.43060591336
"mex","Maize","GLU221",7.16111042260502
"usa","Maize","GLU221",30.0083442961859
"usa","Maize","GLU222",701.601738839659
"can","Maize","GLU223",156.022415940224
"usa","Maize","GLU223",5223567.05921235
"usa","Maize","GLU224",356808.976719818
"usa","Maize","GLU225",356298.961391721
"usa","Maize","GLU226",617447.422056976
"can","Maize","GLU227",1093653.53268802
"usa","Maize","GLU227",1856948.26304182
"usa","Maize","GLU228",3830378.625326
"can","Maize","GLU229",31.2304973491543
"usa","Maize","GLU229",42484.5772423658
"usa","Maize","GLU230",122195.729437435
"mex","Maize","GLU231",30605.6159392725
"usa","Maize","GLU231",757.736932542542
"can","Maize","GLU232",1342.35695135963
"usa","Maize","GLU232",6255.9752945123
"usa","Maize","GLU233",682720.666694111
"ind","Maize","GLU235",337040.179939185
"can","Maize4FrgSlg","GLU002",11.875
"rus","Maize4FrgSlg","GLU004",1527
"rus","Maize4FrgSlg","GLU006",1731
"can","Maize4FrgSlg","GLU007",263.529411764706
"rus","Maize4FrgSlg","GLU008",30
"rus","Maize4FrgSlg","GLU009",3827.7950310559
"can","Maize4FrgSlg","GLU010",100.118518518519
"dnk","Maize4FrgSlg","GLU012",687.331651954603
"rus","Maize4FrgSlg","GLU013",301.925729442971
"rus","Maize4FrgSlg","GLU014",13178.5303585855
"can","Maize4FrgSlg","GLU015",154.082840236686
"gbr","Maize4FrgSlg","GLU016",16466
"blr","Maize4FrgSlg","GLU017",172.855
"rus","Maize4FrgSlg","GLU017",29974.6071745138
"kaz","Maize4FrgSlg","GLU018",0
"rus","Maize4FrgSlg","GLU018",1029763.85193158
"can","Maize4FrgSlg","GLU019",3001.35003711953
"est","Maize4FrgSlg","GLU020",157.340909090909
"ltu","Maize4FrgSlg","GLU020",2423
"lva","Maize4FrgSlg","GLU020",422
"rus","Maize4FrgSlg","GLU020",4743.7169382848
"deu","Maize4FrgSlg","GLU021",117931.15625557
"dnk","Maize4FrgSlg","GLU021",44620.0449876981
"pol","Maize4FrgSlg","GLU021",36.1190476190476
"est","Maize4FrgSlg","GLU022",134.59649122807
"lva","Maize4FrgSlg","GLU022",41
"rus","Maize4FrgSlg","GLU022",16854.8950568851
"can","Maize4FrgSlg","GLU023",23263.2996534086
"usa","Maize4FrgSlg","GLU023",36665.9825373482
"gbr","Maize4FrgSlg","GLU024",3384
"blr","Maize4FrgSlg","GLU025",53129.1270205407
"est","Maize4FrgSlg","GLU025",1
"ltu","Maize4FrgSlg","GLU025",149.15
"lva","Maize4FrgSlg","GLU025",234
"rus","Maize4FrgSlg","GLU025",6495.90675281895
"gbr","Maize4FrgSlg","GLU026",88254
"can","Maize4FrgSlg","GLU027",6504.84431137725
"usa","Maize4FrgSlg","GLU027",960.347994825356
"deu","Maize4FrgSlg","GLU028",191118.134335144
"nld","Maize4FrgSlg","GLU028",10477.3623755334
"cze","Maize4FrgSlg","GLU029",15246
"deu","Maize4FrgSlg","GLU029",22944.4111958487
"pol","Maize4FrgSlg","GLU029",54649.1520079711
"blr","Maize4FrgSlg","GLU030",14992.4116137129
"pol","Maize4FrgSlg","GLU030",87484.9096787651
"svk","Maize4FrgSlg","GLU030",3318.26223501701
"ukr","Maize4FrgSlg","GLU030",30640.7862174319
"aut","Maize4FrgSlg","GLU031",446
"cze","Maize4FrgSlg","GLU031",121065
"deu","Maize4FrgSlg","GLU031",309512.990366775
"pol","Maize4FrgSlg","GLU031",482.200743494424
"aut","Maize4FrgSlg","GLU032",147
"bel","Maize4FrgSlg","GLU032",31485.5159641668
"che","Maize4FrgSlg","GLU032",33459.44428158
"deu","Maize4FrgSlg","GLU032",244549.955349935
"fra","Maize4FrgSlg","GLU032",49324.8054624758
"lux","Maize4FrgSlg","GLU032",6521
"nld","Maize4FrgSlg","GLU032",152725.708540483
"ltu","Maize4FrgSlg","GLU033",9
"pol","Maize4FrgSlg","GLU033",14186.7280595465
"rus","Maize4FrgSlg","GLU033",6331.6201620162
"blr","Maize4FrgSlg","GLU035",84591.1250533644
"ltu","Maize4FrgSlg","GLU035",5839.00832059772
"lva","Maize4FrgSlg","GLU035",2
"pol","Maize4FrgSlg","GLU035",1280.47673586256
"rus","Maize4FrgSlg","GLU035",2765.89882565492
"bel","Maize4FrgSlg","GLU036",64392.2551144443
"fra","Maize4FrgSlg","GLU036",18471.1721092694
"nld","Maize4FrgSlg","GLU036",27845.1077181678
"rus","Maize4FrgSlg","GLU037",3716.21505851181
"kaz","Maize4FrgSlg","GLU038",35.4818363273444
"rus","Maize4FrgSlg","GLU038",143937.871657409
"blr","Maize4FrgSlg","GLU039",177658.760773121
"rus","Maize4FrgSlg","GLU039",114920.037951101
"ukr","Maize4FrgSlg","GLU039",952757.68321527
"can","Maize4FrgSlg","GLU040",2959.52213829169
"bel","Maize4FrgSlg","GLU041",377
"esp","Maize4FrgSlg","GLU041",5
"fra","Maize4FrgSlg","GLU041",263183.443477264
"kaz","Maize4FrgSlg","GLU042",0
"mng","Maize4FrgSlg","GLU042",24
"rus","Maize4FrgSlg","GLU042",1592.85505735141
"mng","Maize4FrgSlg","GLU043",132
"rus","Maize4FrgSlg","GLU043",104676.189222085
"fra","Maize4FrgSlg","GLU044",237886.312754216
"aze","Maize4FrgSlg","GLU045",0
"geo","Maize4FrgSlg","GLU045",12
"kaz","Maize4FrgSlg","GLU045",0
"rus","Maize4FrgSlg","GLU045",66662.2684306662
"bel","Maize4FrgSlg","GLU046",24
"fra","Maize4FrgSlg","GLU046",212752.867669643
"geo","Maize4FrgSlg","GLU047",1
"mda","Maize4FrgSlg","GLU047",1681.05481582272
"rus","Maize4FrgSlg","GLU047",117570.370155896
"ukr","Maize4FrgSlg","GLU047",566586.693817479
"mng","Maize4FrgSlg","GLU048",234
"rus","Maize4FrgSlg","GLU048",122874.657371993
"mda","Maize4FrgSlg","GLU049",20392.1384409629
"pol","Maize4FrgSlg","GLU049",8.60869565217391
"ukr","Maize4FrgSlg","GLU049",167310.963871539
"ita","Maize4FrgSlg","GLU050",34576.7046188123
"smr","Maize4FrgSlg","GLU050",53
"jpn","Maize4FrgSlg","GLU051",81809.0518634935
"tkm","Maize4FrgSlg","GLU052",1.73588416431812
"uzb","Maize4FrgSlg","GLU052",0
