# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"Beef","Pastoral","Pasture_FodderGrass",0.318546267,0.3174050035,0.3123649685,0.316338087,0.3248518065,0.3339707995,0.346563724,0.3769846145,0.396361888,0.4211467325,0.434925162,0.4479912834,0.4471728413,0.4320573267,0.4128018565,0.3870483046,0.3590130465,0.3336258982,0.3233375293,0.312866901,0.316597476266667,0.322578794066666,0.3262893788,0.334173554833334,0.344488759333333,0.3546358436,0.3647734912,0.374985910766666,0.3829268436,0.38950665,0.394816516666666,0.3997842022,0.407685513066667,0.416705091733333,0.425675772,0.43890853746,0.45446269176,0.46673286098,0.47448325624,0.479366330625
6,"Beef","Pastoral","Pasture_FodderGrass",1.025980695,1.08284958,1.171762065,1.31055759,1.441670535,1.558021095,1.6664373,1.667157525,1.5992235,1.538027325,1.4429090277,1.33987817304,1.30263247926,1.28574496512,1.2817460376,1.29400146432,1.32821179452,1.37432532132,1.43210012634,1.4636863152,1.50109806505244,1.54884911015467,1.590998498112,1.60724989481422,1.63049152746667,1.662187766144,1.69649880771556,1.72039125213511,1.771598502144,1.79762885671111,1.82316589556978,1.85238558456,1.89332186538667,1.90037735092444,1.94148038,1.94390241536,1.94431947984,1.93473346688,1.9382321192,1.92259995
7,"Beef","Pastoral","Pasture_FodderGrass",1.3819557641,1.4013014292,1.43537562735,1.5054746273,1.54341973725,1.5831178632,1.65635098915,1.738256648,1.810403904,1.87796,1.94028,2.011644,2.06226,2.10672,2.15384,2.217984,2.2796865,2.318304,2.38647372,2.4642582,2.52220541333333,2.59541216,2.74170988,2.89277913333333,2.98898816666667,3.05888296,3.15675449333333,3.20893989333334,3.2351319,3.31856533333333,3.42074898,3.51188552,3.66321545333333,3.82708133333333,3.982305,4.10290218,4.16071728,4.14097286,4.08173808,3.999412125
8,"Beef","Pastoral","Pasture_FodderGrass",0.1477467936,0.1495295796,0.1555034224,0.1623294432,0.16814992,0.1710044112,0.1686645792,0.1628992904,0.1561660768,0.15060276,0.14968305,0.15098106,0.15272358,0.15316089,0.15100764,0.14845536,0.1472916,0.1434309,0.1385622,0.1369248,0.132501736,0.129179048,0.12821904,0.13071384,0.13421184,0.1411925748,0.1490567888,0.1558489412,0.1599937416,0.162905834,0.1609427456,0.16446906,0.166843736,0.165753104,0.16264848,0.163586504,0.1565304832,0.1504741392,0.1476921984,0.14627194
9,"Beef","Pastoral","Pasture_FodderGrass",0.26878256045,0.2616759648,0.25771802255,0.2599319757,0.2634702735,0.26947947,0.2777585756,0.2811365514,0.2757946501,0.26697983,0.25802024985,0.2514191568,0.24906882545,0.245804064,0.24524814775,0.2455730354,0.24839894055,0.2503750422,0.24810933875,0.2413597455,0.235971792,0.23085540246,0.22405813536,0.22473199164,0.2283156128,0.23065155336,0.22902078944,0.22925957992,0.22733787888,0.2254607089,0.22340222268,0.22256209398,0.222303306,0.22374084676,0.228397974,0.237272532,0.2458413762,0.2526458424,0.258398784,0.261008244
10,"Beef","Pastoral","Pasture_FodderGrass",0.53618607963821,0.550762932285002,0.570688755485658,0.590007469252927,0.610632519689932,0.633837150942152,0.64632320928623,0.649689683758927,0.650536499953417,0.645241591653253,0.643329540458763,0.646830259478171,0.659424972691574,0.681507579843793,0.711865939862953,0.74100515592504,0.769199625323393,0.794851981204642,0.802784172543046,0.787867859522085,0.779851383432401,0.766988793612235,0.744244672435764,0.7181217295,0.702160101833333,0.668961272,0.633863544166667,0.6090137545,0.5935840825,0.5887119315,0.593115643833333,0.6087408575,0.629143751,0.657890111333333,0.688034688,0.71558727732,0.7404019503,0.76009431828,0.77390181094,0.77933173525
11,"Beef","Pastoral","Pasture_FodderGrass",0.1117574604,0.1159567549,0.120969238,0.1239982788,0.126770185,0.127179255,0.1297834368,0.1334730487,0.1377771852,0.1415420865,0.1500940055,0.159933906,0.17209011075,0.1931513001,0.229215658,0.2746220442,0.3237268754,0.3814289368,0.4494946527,0.52048562,0.619388213033334,0.740345467733333,0.9041908005,1.04379228653333,1.22311791616667,1.3893664766,1.53988407886667,1.63677028106666,1.7292488905,1.770028733,1.79678482686666,1.8176176872,1.83781526163334,1.8662914274,1.909406786,1.94491166724,1.9827272749,2.01491958328,2.0410325217,2.03951203625
12,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Beef","Pastoral","Pasture_FodderGrass",0.06977253815,0.0636261588,0.05852769025,0.0524442104,0.04810992375,0.041050336,0.03495704835,0.0273646569,0.0208756325,0.013995761,0.015074543,0.01967146,0.023316667,0.029263933,0.032536949,0.035532926,0.035143103,0.035888967,0.033660248,0.033047156,0.032547038,0.031480378,0.030081902,0.02925905,0.030714678,0.031866876,0.032439574,0.033582196,0.034131372,0.033068854,0.031708473,0.03193786,0.031264785,0.03142809,0.033417219,0.034933229,0.034160708,0.034218335,0.033910763,0.0320821175
16,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Beef","Pastoral","Pasture_FodderGrass",0.393091068,0.4007422188,0.4087087686,0.4170805716,0.4265490645,0.4355942334,0.445008978,0.455083776,0.4647632223,0.481784007,0.4985255912,0.5132586484,0.5272273128,0.5405308132,0.547604736,0.5551104528,0.5629148052,0.569784291,0.5765671464,0.581919855,0.5863413132,0.589848441,0.5924147488,0.594043111,0.594396468,0.5945188368,0.594427484,0.5941317642,0.5936355516,0.592984723,0.5924545968,0.5937946146,0.5970015316,0.6020569998,0.609005384,0.61682327088,0.62474816208,0.63039699888,0.633779088,0.6342645485
18,"Beef","Pastoral","Pasture_FodderGrass",0.013579776,0.01613736,0.018541152,0.021349296,0.024117504,0.0265870032,0.0287201184,0.0306919536,0.0326683968,0.034980264,0.034051104,0.033519744,0.033291648,0.032857056,0.0322608,0.032365872,0.032426496,0.032371344,0.032400192,0.03306744,0.0356627747840001,0.0376383620159999,0.038908109376,0.0408376890880001,0.0421817382399999,0.042057012768,0.041512477952,0.0421488807359999,0.04191431616,0.0413529787200001,0.0418832964479999,0.044822803872,0.0451303342080001,0.0464614858239999,0.046719624,0.0474542777664,0.0467442264,0.0480668317248,0.048431932416,0.05005505472
19,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Beef","Pastoral","Pasture_FodderGrass",0.35505425305,0.3481419096,0.3539543763,0.3768030999,0.4080890585,0.4402665864,0.4590501916,0.4789295344,0.4967058888,0.508495708,0.53283535115,0.5647571685,0.58487470765,0.6338399544,0.68184561375,0.718384452,0.74306435,0.7609457592,0.74781743655,0.7389722535,0.733398382466667,0.754300677666666,0.7866798912,0.799670351433334,0.806659674333333,0.8171719101,0.817005819066667,0.8122197083,0.8213847668,0.831907821166667,0.8418602232,0.8539862018,0.8665049484,0.8810449758,0.895268448,0.9108472282,0.9260614326,0.9395753004,0.94675911984,0.950340781625
21,"Beef","Pastoral","Pasture_FodderGrass",0.113958637,0.1196600145,0.1243638825,0.1300774865,0.138137467,0.1450390175,0.152934249,0.163329244,0.171927808,0.1782568125,0.185212209,0.1919450585,0.1959600435,0.198911076,0.199761003,0.203045362,0.207404665,0.2131406225,0.2194756785,0.229861905,0.239281744,0.248218945,0.256514934,0.272352821,0.289406936,0.305341153,0.319493512,0.3342350895,0.338895609,0.345002437,0.359102185,0.3750347965,0.390316316,0.4118881845,0.43119778,0.44428480102,0.45902671938,0.47302250204,0.48252686292,0.487229423625
22,"Beef","Pastoral","Pasture_FodderGrass",0.08983656,0.09143442,0.09280473,0.09403884,0.095121,0.0956226,0.0961719,0.0988992,0.1021086,0.105792,0.1103056,0.115747,0.1201884,0.1283046,0.1372,0.1468098,0.156792,0.1673634,0.1750392,0.18304,0.1914712,0.2003274,0.2093856,0.209754,0.214164,0.2175672,0.2199744,0.2212362,0.2305688,0.235214,0.239976,0.2449582,0.25021,0.2697174,0.29016,0.3110958,0.33291968,0.35320864,0.3581952,0.360272
23,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Beef","Pastoral","Pasture_FodderGrass",0.31726853277,0.3366532949,0.35444175086,0.36711553032,0.3774621896,0.39112671954,0.40685732541,0.41592308576,0.41970141365,0.4241561415,0.42297025746,0.41871829368,0.42699258,0.43474408,0.4356121,0.4283712,0.41620227,0.40932064,0.41684829,0.4307984,0.44937018,0.45659184,0.44018678,0.41622336,0.3864687,0.35742,0.34207092,0.35595924,0.3562804,0.3639024,0.37698116,0.3937031768,0.4019632122,0.4360057504,0.463442945,0.485856805,0.50050973,0.50868636,0.504059325,0.49976478125
25,"Beef","Pastoral","Pasture_FodderGrass",0.166229746,0.171007239,0.1785380828,0.1852741528,0.1904810325,0.1976637754,0.2057403676,0.21350034,0.2190079916,0.223992615,0.2245427049,0.2165774432,0.210448541,0.2037006378,0.1931686965,0.18651312,0.18845568,0.1924917968,0.1924819681,0.199951554,0.2089543791,0.209534966533333,0.2010495564,0.201180613333333,0.206121848333333,0.206261891,0.2092007863,0.220131063866667,0.2261947302,0.225409749,0.226944275133333,0.2239095432,0.222062405,0.230955224533333,0.235025098,0.23741244192,0.24546834806,0.2483808516,0.2420152037,0.239264454
26,"Beef","Pastoral","Pasture_FodderGrass",0.5847484726,0.580203741,0.571965702,0.5882746256,0.6001591275,0.612020552,0.6002193955,0.5915030904,0.5860576714,0.591021011,0.6095807829,0.6144348896,0.6133480763,0.5998562922,0.578873893,0.5648602112,0.5787186174,0.5903243076,0.6052365222,0.622169706,0.6317456129,0.6342623092,0.6383676867,0.651224827733334,0.674423160833333,0.6975839626,0.7141658326,0.730657588133333,0.7236115401,0.718570886333334,0.713294001766666,0.7198621808,0.738844578566667,0.783266462666666,0.812349351,0.84071814688,0.85762396004,0.859131987,0.84845492142,0.8421984935
27,"Beef","Pastoral","Pasture_FodderGrass",0.0701649324,0.0705123738,0.0710784471,0.0717099516,0.072494019,0.0748755804,0.0773720016,0.0765575424,0.0762076248,0.076444182,0.0758678168,0.0749447392,0.0775757184,0.0796288246,0.080992072,0.0819349344,0.0828788056,0.0833143426,0.0838524984,0.084661665,0.0854566544,0.0866300526,0.087999344,0.0892660992,0.09133236,0.0930872348,0.09489478,0.0967255026,0.0984945864,0.099456885,0.1010382384,0.1022469834,0.1034351372,0.1045369728,0.105503788,0.1061821944,0.10706778184,0.10746316596,0.10777813728,0.10773378825
28,"Beef","Pastoral","Pasture_FodderGrass",0.01860318405,0.0204248366,0.0245769579,0.0275047344,0.029351466,0.0314331535,0.03408286785,0.0344538666,0.0361999001,0.038563749,0.0398386072,0.0422814524,0.04781806665,0.0561823939,0.064531847,0.0703577448,0.0696742255,0.0658661638,0.05923033875,0.055933796,0.0575061232666667,0.0636724263333333,0.0700395423,0.0779481333333334,0.0892208333333332,0.1008427508,0.1091494007,0.114203446933333,0.112099677,0.102228448666667,0.0883405759999999,0.0768303684,0.0686058213000001,0.0657775085333333,0.065702,0.06916152,0.07514082,0.08045816,0.08538372,0.08842125
29,"Beef","Pastoral","Pasture_FodderGrass",0.06075258927,0.06653110386,0.07108428863,0.0753828438,0.07977421695,0.08439554396,0.08708719845,0.09136955464,0.09643864347,0.1018513245,0.10347981922,0.10523058574,0.10768749108,0.10990355164,0.1122388282,0.11451937938,0.11651118628,0.11683752906,0.11692666488,0.1184023039,0.120210656508444,0.121499918377778,0.124712604048,0.125887914636,0.124538699897778,0.12248251518,0.122058241882667,0.120712695721333,0.120239330356,0.120509344213333,0.121385681346222,0.1216358104,0.122757102160889,0.126006687242667,0.1320632264,0.139050003952,0.146644387008,0.153454759024,0.159168360048,0.1615296354
30,"Beef","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef","Pastoral","Pasture_FodderGrass",1.7783123017,1.6491128394,1.6008377154,1.69708627,1.7777372325,1.900914109,1.9941150047,2.0216135736,2.0107751528,1.934144254,1.8097652304,1.723267662,1.6990189975,1.6842201882,1.6616431,1.6423049152,1.6172587998,1.6103373088,1.5721467597,1.570272936,1.59573298856667,1.61208666666667,1.5672701,1.53344693333333,1.51675416666667,1.4707478238,1.4553688837,1.4502243468,1.4165589099,1.38469593966667,1.3967618808,1.4208656,1.45606854666667,1.50754892,1.57482545,1.60662804672,1.62514078564,1.63205001176,1.64810874108,1.638509327
32,"Beef","Pastoral","Pasture_FodderGrass",0.31563028,0.31652556,0.3201044,0.3278604888,0.340000725,0.358300822,0.3776045085,0.3892887504,0.394640507,0.395271478,0.3873508131,0.38054891,0.3740151653,0.3629512392,0.355276649,0.3582441792,0.3650699178,0.3781523716,0.3860151492,0.382559376,0.378182810866667,0.370951738933333,0.3639607871,0.3651400544,0.38172995,0.397560826,0.402915639066667,0.405234396533333,0.3996257004,0.387815333333334,0.3722878354,0.370221992,0.3730070918,0.384148579066666,0.4007762055,0.4248411248,0.44254298818,0.45217662924,0.4579785479,0.460194839
1,"Dairy","Pastoral","Pasture_FodderGrass",2.6634668,2.6610992,2.653801,2.66112196,2.67304676000001,2.70012596,2.73534544,2.79435164,2.85145724,2.90975104,3.0518156832,3.16873448320001,3.3005432848,3.4135452,3.51269608800001,3.6042272896,3.7122504912,3.8014476928,3.89147489440001,4.001736,4.032228,4.085076,4.126284,4.16060400000001,4.18914000000001,4.226184,4.275756,4.342764,4.404432,4.48050000000001,4.5510048,4.595778624,4.64655619200001,4.736184576,4.82077324800001,4.89457981504,4.96053896960001,4.99318376255999,4.99913231872,4.98537329600001
2,"Dairy","Pastoral","Pasture_FodderGrass",1.723255445,1.748662625,1.778745705,1.808804085,1.85075542,1.932235685,2.0468054,2.165741505,2.30795698,2.464088815,2.5853205114,2.5899847435,2.6537185601,2.7346185936,2.7941513715,2.8647320338,3.0466970934,3.1668193494,3.22831626845,3.2848274925,3.30514652253333,3.3194185106,3.3486085697,3.38566405246666,3.4241051875,3.463582789,3.54406306943333,3.61992378043334,3.7468083315,3.9407971725,4.1652605125,4.3282809457,4.46227069243333,4.5827920561,4.6749761345,4.74056307164,4.8065780727,4.8655502727,4.87763878596,4.828021873125
3,"Dairy","Pastoral","Pasture_FodderGrass",0.03749665257,0.0399505213800001,0.0427161785749998,0.0456791844000001,0.0488401745,0.0522354414400001,0.0557371054349998,0.05921985683,0.0627911752999999,0.0662617476,0.072022810598,0.077444868072,0.0831923133329999,0.0887287475199999,0.0948261518999997,0.101239246638,0.108712265211,0.116260004248,0.124219467414,0.13302084965,0.136973371960002,0.140757614930665,0.145337799188,0.151923791418002,0.160763039653331,0.170305347954,0.182023436365335,0.194197478517998,0.205664241592,0.214535862293335,0.228623333911997,0.236983083606,0.24473297796267,0.253313451302664,0.269281617300001,0.2745278571948,0.2822714802848,0.288613462788,0.292225241750399,0.287750984207499
4,"Dairy","Pastoral","Pasture_FodderGrass",0.925876565446,0.933334484617,0.949060115948,0.963322265855,0.9824731693,1.000477246238,1.021032258576,1.033239681082,1.042282915388,1.046993591515,1.05095861382,1.05025338901,1.05666055395,1.06380208305,1.0761264778,1.08541764622,1.0988104008,1.1130192333,1.11660634778,1.116392137575,1.11865535151533,1.116393401717,1.105353281296,1.106342438963,1.10617057683667,1.140439820857,1.166810683856,1.20557100205967,1.257871844358,1.30574978642833,1.33558519176267,1.403024106206,1.48798398644133,1.54765674902033,1.6106019895,1.65294078462,1.674431555448,1.666950242472,1.662892985716,1.653924703975
5,"Dairy","Pastoral","Pasture_FodderGrass",0.84454731986,0.82385631568,0.80783613603,0.80259478634,0.81562501085,0.84975168852,0.89074143637,0.92854115452,0.96014523924,0.9893136904,1.01242388364,1.00601943318,0.98844987174,0.97660028348,0.9652275063,0.95910817326,0.98083086661,1.01897925984,1.05170066464,1.083032148,1.1193416135,1.153733295,1.1838822765,1.219701219,1.252882477,1.288418747,1.328010035,1.3676538865,1.412238289,1.463174724,1.5139102055,1.5724701245,1.636888209,1.6891677825,1.7541548695,1.82284085256,1.89098590296,1.94345120792,1.99264781748,2.01784094975
6,"Dairy","Pastoral","Pasture_FodderGrass",10.95062085,10.784579436,10.631073906,10.56120039,10.409025204,10.16656839,10.09890342,10.01318193,9.864926982,9.802092366,9.887763816,10.078271712,10.315326537,10.632460608,10.7991765,10.96595415,10.903671,10.8183528,10.7573022,10.898802,11.3628634666667,12.1300530666667,12.8097856,13.6152909333333,14.5673453333333,15.3524654,15.9313394493333,16.9085449866667,17.788997472,18.6952419833333,19.4625450866667,20.270012084,20.690114656,21.0992635046667,21.2518088,21.111672816,21.140680032,21.225633284,21.225988884,21.1759643
7,"Dairy","Pastoral","Pasture_FodderGrass",2.771180685,2.8290438626,2.939673236,3.08882772,3.173158688,3.2332036432,3.2316095394,3.2556625856,3.2141960888,3.22293561,3.25390233896,3.28456778112,3.2411383263,3.2337827328,3.2429029228,3.27579734844,3.30850201956,3.34764908224,3.38943514536,3.43425465082,3.49326761471201,3.53280273113733,3.584128962816,3.69663073202801,3.78135781382666,3.873191146552,3.96998328436267,4.06501622235733,4.102885261792,4.17974116046667,4.27715229101866,4.405546154484,4.54666609751467,4.68477435692933,4.771142972,4.898221812,5.0314621392,5.11726019866,5.1709126848,5.2107073925
8,"Dairy","Pastoral","Pasture_FodderGrass",0.40434151,0.395720150000001,0.390087970000001,0.38769733,0.38493032,0.384482070000001,0.37919794,0.375808340000001,0.374334650000001,0.374997850000001,0.380408102400001,0.393450012800001,0.401722690200001,0.4090478616,0.414076619,0.426199132800001,0.4376679678,0.451101055200001,0.462043396,0.4704639,0.466536000000001,0.463776,0.463116,0.464316,0.46992,0.47832,0.483288000000001,0.48618,0.488772000000001,0.48714,0.481548,0.478440000000001,0.47418,0.473400000000001,0.475572000000001,0.480444,0.4841436,0.4890312,0.491098800000001,0.4916985
9,"Dairy","Pastoral","Pasture_FodderGrass",0.453833772,0.470305556,0.48445972,0.503044608,0.519183056,0.535093238,0.55109842,0.557096568,0.562227746,0.562958448,0.562584452,0.560475072,0.564941364,0.566548726,0.570870048,0.57532532,0.579690342,0.590876326,0.598503116,0.600782242,0.602530128,0.60544526,0.60354507,0.609673786,0.6239201,0.64245441,0.66760072,0.696460998,0.724531788,0.754219326,0.77784309,0.788417046,0.795866414,0.810093538,0.828686102,0.854958918048,0.887846650368,0.918617468808,0.938191529184,0.94697889265
10,"Dairy","Pastoral","Pasture_FodderGrass",2.98584896034298,3.05951833839483,3.11333968412292,3.15585490319408,3.23904830153168,3.28381637771042,3.29558604496046,3.29800007231781,3.29489161003028,3.26742820627588,3.27899369850469,3.31017762216579,3.36465313058036,3.46183858600866,3.55492857642475,3.63055013036201,3.71026424476877,3.78232005531521,3.77772739979236,3.68932798543246,3.59520993252269,3.4696065281271,3.30237593280648,3.1060086258,2.976464741,2.8398917226,2.7508444986,2.7236855224,2.8028474986,2.913004836,3.0563979462,3.189800978,3.358896684,3.491226383,3.673935931,3.846064854,4.034948167,4.168030418,4.308751258,4.36428349375
11,"Dairy","Pastoral","Pasture_FodderGrass",0.96672095,1.00312628,1.041770855,1.082610405,1.125076545,1.1839014,1.21948061,1.27283774,1.34144522,1.43894828,1.54526639,1.709623325,1.88353859,2.08491446,2.305922175,2.53897019,2.74817748,2.964621585,3.18459779,3.391004575,3.4165217232,3.4575914582,3.5111123872,3.5567639646,3.541044288,3.5348552508,3.5240893416,3.5155540286,3.5716532576,3.761320845,4.1149700984,4.6393021506,5.178426288,5.6646740524,6.004159448,6.70040415,7.178336344,7.496119514,7.644833616,7.664417695
12,"Dairy","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Dairy","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Dairy","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Dairy","Pastoral","Pasture_FodderGrass",0.0336861925000003,0.0319948067999995,0.0305086002000003,0.0289930290999999,0.027472363624999,0.0258171239999995,0.0241987353499996,0.0223767427000002,0.0203956989600003,0.0178516437999994,0.0248672227999998,0.0319169147040011,0.0390557288440002,0.046158308768,0.0541193864400004,0.0627734375840001,0.0705131134239998,0.0778514244479996,0.0859646402880005,0.0943532133999995,0.0953341340000008,0.0970970299999993,0.0989668865,0.0999564255000005,0.0995712594000009,0.0987447214000004,0.0978347828999996,0.0963003657,0.0938961721999998,0.0907270349000008,0.0919433978,0.0930784710999998,0.0955749419000005,0.1002423831,0.107692720100001,0.110793278800001,0.114332551299999,0.1170576985,0.1181788581,0.118440323750001
16,"Dairy","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Dairy","Pastoral","Pasture_FodderGrass",0.4436,0.4552,0.474400000000001,0.493600000000001,0.516400000000001,0.5396,0.5632,0.58704,0.61504004,0.64424004,0.683448040000002,0.727728040000002,0.777568040000002,0.824768000000002,0.868368,0.906760000000002,0.946512000000002,0.985144000000002,1.016988,1.055812,1.097652,1.137612,1.184372,1.241548,1.299432,1.360404,1.427776,1.484948,1.545204,1.600736,1.650964,1.702236,1.766068,1.829784,1.909876,1.997388,2.076896,2.138164,2.184516,2.20673
