region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1850,24.47918
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1850,8.56636
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1850,368.298
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1850,2.79885
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1850,0.06551
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1850,0.11061
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1850,1.33015
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1850,2.3276
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1850,0.82428
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1850,4.8571
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1850,909.22861
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1850,8.90638
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1850,4.6799
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1850,7.2109
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1850,12.94306
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1850,0.03639
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1850,0.066
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1850,1.79913
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1850,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1850,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1850,0.26322
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1850,0.26196
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1850,0.03302
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1850,0.10169
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1850,0.02541
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1850,0.41084
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1850,4.19682
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1850,23.29079
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1850,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1850,0.26274
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1850,0.05397
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1850,0.42276
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1850,42.40939
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1850,82.5624
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1850,7.47928
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1850,0.05802
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1850,0.06148
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1850,1.31038
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1850,0.0798
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1850,6.28078
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1850,0.72286
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1850,0.38485
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1850,450.64151
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1850,244.36784
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1850,33.57103
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1850,22.21527
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1850,285.68868
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1850,1518.89594
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1850,7.87934
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1850,10.8914
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1850,6.59934
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1850,83.25001
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1850,33.20904
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1850,67.60698
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1850,0.44137
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1850,1.89071
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1850,82.61449
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1850,8.34951
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1850,99.41968
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1850,76.57641
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1850,46.98638
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1850,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1850,32.46606
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1850,30.79753
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1850,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1850,3.54032
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1850,0.03418
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1850,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1850,0.87459
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1850,0.06224
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1850,0.85272
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1850,1.46456
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1850,22.29604
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1850,0.69815
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1850,0.97582
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1850,6.64399
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1850,2.7133
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1850,0.89346
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1850,0.23909
South America_Southern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1850,0.80155
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,1850,1.29015
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1850,29.53911
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,1850,104.82858
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1850,44.25876
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1850,0.22937
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1850,0.4671
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1850,167.61822
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1850,2.0123
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1850,1.31469
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1850,1.17374
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1850,16.09785
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1850,1.75879
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1850,6.07606
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1850,58.53632
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1850,6.50172
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1850,7.41198
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1850,0.05489
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1850,0.26008
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,1850,0.13805
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,1850,0.1088
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,1850,0.0596
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,1850,0.21808
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1850,3.77915
Argentina,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1850,44.4174
Argentina,root,RockIceDesert_MarChiq,RockIceDesert_MarChiq,1850,4.0623
Argentina,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1850,19.79602
Argentina,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1850,2.85849
Argentina,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1850,1.61572
Argentina,root,RockIceDesert_Pampas,RockIceDesert_Pampas,1850,0.06741
Argentina,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1850,61.48997
Argentina,root,RockIceDesert_NegroR,RockIceDesert_NegroR,1850,0.46378
Argentina,root,RockIceDesert_Patagonia,RockIceDesert_Patagonia,1850,0.2549
Argentina,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1850,18.31464
Colombia,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1850,3.2267
Colombia,root,RockIceDesert_MagdalenaR,RockIceDesert_MagdalenaR,1850,0.0788
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1900,0.00782
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1900,0.026
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1900,0
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1900,0.17734
USA,root,UrbanLand_California,UrbanLand_California,1900,0.19461
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1900,1.24883
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1900,0.37371
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1900,0.00081
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1900,0.02331
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1900,0.03966
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1900,0.74287
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1900,0.36818
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1900,0.34368
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1900,1.13634
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1900,1.24457
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1900,1.4056
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1900,0.16624
USA,root,UrbanLand_TennR,UrbanLand_TennR,1900,0.1777
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1900,0.08992
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1900,0.65415
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1900,2.08352
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.09756
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1900,0.00511
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1900,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1900,0.00142
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1900,0.0133
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1900,0.00982
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1900,0.00424
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1900,0.00658
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1900,0.00122
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1900,0.00307
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1900,0.13445
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1900,0.06951
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.20663
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1900,3e-05
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1900,0.07412
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1900,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1900,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.00177
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1900,0.00015
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1900,0.00881
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1900,8e-04
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1900,0.0078
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1900,0.00517
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1900,0.04292
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1900,0.02148
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1900,0.00814
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1900,0.00312
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1900,0.01019
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1900,0.00086
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1900,0.00558
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1900,0.00019
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1900,0.00486
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1900,0.16609
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1900,0.00014
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1900,0.12455
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1900,0.04924
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1900,0.00603
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1900,0.06394
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1900,0.04255
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1900,0.07932
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1900,0.00012
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1900,0.00376
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1900,0.39339
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1900,0.02524
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1900,0
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1900,1.29237
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1900,0.04649
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1900,0.00337
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1900,0.0178
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1900,0.01643
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1900,0
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1900,8e-04
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1900,0.01509
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1900,0.03009
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1900,0.14891
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1900,0.01686
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1900,0.12176
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1900,0.2584
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1900,0.17812
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1900,0.00016
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1900,0.00185
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1900,0.00096
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1900,0
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1900,0.02475
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1900,0.01373
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1900,0.00147
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1900,0.00024
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1900,0.00397
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1900,0
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1900,0.12931
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1900,0.00247
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1900,0.00641
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1900,0.0824
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1900,0.03826
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1900,0.00793
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1900,0.11546
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1900,0.00464
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1900,0.00036
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1900,0.00014
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,1900,0.00727
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,1900,0.00539
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,1900,0.00067
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1900,0.00107
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1900,0.00569
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1900,0.03662
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,1900,0.04025
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1900,0.0833
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1900,0.01685
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1900,0.01468
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1900,0.10618
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1900,0.18552
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1900,0
China,root,UrbanLand_Gobi,UrbanLand_Gobi,1900,0.01486
China,root,UrbanLand_AmurR,UrbanLand_AmurR,1900,0.11667
China,root,UrbanLand_ObR,UrbanLand_ObR,1900,0
China,root,UrbanLand_BoHai,UrbanLand_BoHai,1900,0.0827
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1900,0.0049
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,1900,0.29106
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,1900,0.33179
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1900,0.4116
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1900,0.00484
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1900,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1900,0
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1900,0.0463
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1900,1.14968
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1900,0.17302
China,root,UrbanLand_Hong,UrbanLand_Hong,1900,0
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1900,0.00603
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1900,0.01279
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1900,0.00726
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1900,0.00275
China,root,UrbanLand_Salween,UrbanLand_Salween,1900,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1900,0
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1900,0.08868
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1900,0
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1900,0.02558
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1900,0.05748
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1900,1.16983
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1900,1.77505
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1900,0.05963
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1900,0.28133
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1900,0.07969
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.39516
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1900,0.02722
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1900,0.00336
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1900,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1900,0
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1900,0.47964
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1900,0.09602
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1900,0.18747
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1900,0
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1900,0.24338
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1900,0.70369
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1900,1.49659
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1900,0.06727
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1900,0.0213
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1900,0.16519
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1900,1.13216
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1900,0.61419
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1900,0.19892
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1900,0.23031
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1900,0.22534
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1900,0.25632
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.39322
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1900,0.02995
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1900,0.42583
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1900,0.26124
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1900,0.3244
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1900,0.07444
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1900,0.17022
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1900,0.10462
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1900,0.13635
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1900,0.39006
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1900,0.12612
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1900,0.17904
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1900,0.17395
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1900,0.25325
EU-15,root,UrbanLand_MeditE,UrbanLand_MeditE,1900,0
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1900,0.11421
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1900,0.18936
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1900,0
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1900,0.00578
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1900,0.02204
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1900,0.01096
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1900,0.28377
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1900,0.13094
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1900,0.0969
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1900,0.09039
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.03379
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.11386
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1900,0.06345
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1900,0.11055
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1900,0.00793
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1900,0.07267
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1900,0.05119
Europe_Non_EU,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1900,0.00165
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1900,0.37233
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1900,0.00962
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1900,0
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1900,0.12234
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1900,0.00655
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1900,0.02659
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1900,0.08132
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1900,0.06184
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1900,1.15299
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1900,0.01254
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1900,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1900,0.03009
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1900,0.06236
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1900,0.01523
