# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"mar","GLU086",1401,"veg_c",1
"mar","GLU086",1402,"soil_c",38
"mar","GLU086",1402,"veg_c",1
"mar","GLU144",1202,"soil_c",69
"mar","GLU144",1202,"veg_c",27
"mar","GLU144",1402,"soil_c",38
"mar","GLU144",1402,"veg_c",1
"mda","GLU047",402,"soil_c",134
"mda","GLU047",402,"veg_c",160
"mda","GLU047",502,"soil_c",134
"mda","GLU047",502,"veg_c",135
"mda","GLU047",902,"soil_c",95
"mda","GLU047",902,"veg_c",25
"mda","GLU047",1002,"soil_c",123
"mda","GLU047",1002,"veg_c",7
"mda","GLU049",402,"soil_c",134
"mda","GLU049",402,"veg_c",160
"mda","GLU049",502,"soil_c",134
"mda","GLU049",502,"veg_c",135
"mda","GLU049",802,"soil_c",143
"mda","GLU049",802,"veg_c",103
"mda","GLU049",902,"soil_c",95
"mda","GLU049",902,"veg_c",25
"mda","GLU049",1002,"soil_c",123
"mda","GLU049",1002,"veg_c",7
"mda","GLU054",402,"soil_c",134
"mda","GLU054",402,"veg_c",160
"mda","GLU054",501,"soil_c",134
"mda","GLU054",501,"veg_c",135
"mda","GLU054",502,"soil_c",134
"mda","GLU054",502,"veg_c",135
"mda","GLU054",801,"soil_c",143
"mda","GLU054",801,"veg_c",103
"mda","GLU054",802,"soil_c",143
"mda","GLU054",802,"veg_c",103
"mda","GLU054",901,"soil_c",95
"mda","GLU054",901,"veg_c",25
"mda","GLU054",902,"soil_c",95
"mda","GLU054",902,"veg_c",25
"mda","GLU054",1002,"soil_c",123
"mda","GLU054",1002,"veg_c",7
"mdg","GLU177",101,"soil_c",98
"mdg","GLU177",101,"veg_c",200
"mdg","GLU177",102,"soil_c",98
"mdg","GLU177",102,"veg_c",200
"mdg","GLU177",201,"soil_c",98
"mdg","GLU177",201,"veg_c",140
"mdg","GLU177",202,"soil_c",98
"mdg","GLU177",202,"veg_c",140
"mdg","GLU177",901,"soil_c",95
"mdg","GLU177",901,"veg_c",25
"mdg","GLU177",902,"soil_c",95
"mdg","GLU177",902,"veg_c",25
"mdg","GLU177",1002,"soil_c",123
"mdg","GLU177",1002,"veg_c",7
"mdg","GLU177",1101,"soil_c",69
"mdg","GLU177",1101,"veg_c",55
"mdg","GLU177",1102,"soil_c",69
"mdg","GLU177",1102,"veg_c",55
"mdg","GLU177",1202,"soil_c",69
"mdg","GLU177",1202,"veg_c",27
"mdg","GLU177",1401,"soil_c",38
"mdg","GLU177",1401,"veg_c",1
"mdg","GLU177",1402,"soil_c",38
"mdg","GLU177",1402,"veg_c",1
"mex","GLU091",101,"soil_c",98
"mex","GLU091",101,"veg_c",200
"mex","GLU091",201,"soil_c",98
"mex","GLU091",201,"veg_c",140
"mex","GLU091",202,"soil_c",98
"mex","GLU091",202,"veg_c",140
"mex","GLU091",401,"soil_c",134
"mex","GLU091",401,"veg_c",160
"mex","GLU091",402,"soil_c",134
"mex","GLU091",402,"veg_c",160
"mex","GLU091",801,"soil_c",143
"mex","GLU091",801,"veg_c",103
"mex","GLU091",802,"soil_c",143
"mex","GLU091",802,"veg_c",103
"mex","GLU091",1002,"soil_c",123
"mex","GLU091",1002,"veg_c",7
"mex","GLU091",1101,"soil_c",69
"mex","GLU091",1101,"veg_c",55
"mex","GLU091",1102,"soil_c",69
"mex","GLU091",1102,"veg_c",55
"mex","GLU091",1201,"soil_c",69
"mex","GLU091",1201,"veg_c",27
"mex","GLU091",1202,"soil_c",69
"mex","GLU091",1202,"veg_c",27
"mex","GLU091",1401,"soil_c",38
"mex","GLU091",1401,"veg_c",1
"mex","GLU091",1402,"soil_c",38
"mex","GLU091",1402,"veg_c",1
"mex","GLU096",101,"soil_c",98
"mex","GLU096",101,"veg_c",200
"mex","GLU096",102,"soil_c",98
"mex","GLU096",102,"veg_c",200
"mex","GLU096",201,"soil_c",98
"mex","GLU096",201,"veg_c",140
"mex","GLU096",202,"soil_c",98
"mex","GLU096",202,"veg_c",140
"mex","GLU096",401,"soil_c",134
"mex","GLU096",401,"veg_c",160
"mex","GLU096",402,"soil_c",134
"mex","GLU096",402,"veg_c",160
"mex","GLU096",801,"soil_c",143
"mex","GLU096",801,"veg_c",103
"mex","GLU096",802,"soil_c",143
"mex","GLU096",802,"veg_c",103
"mex","GLU096",901,"soil_c",95
"mex","GLU096",901,"veg_c",25
"mex","GLU096",902,"soil_c",95
"mex","GLU096",902,"veg_c",25
"mex","GLU096",1001,"soil_c",123
"mex","GLU096",1001,"veg_c",7
"mex","GLU096",1002,"soil_c",123
"mex","GLU096",1002,"veg_c",7
"mex","GLU096",1101,"soil_c",69
"mex","GLU096",1101,"veg_c",55
"mex","GLU096",1102,"soil_c",69
"mex","GLU096",1102,"veg_c",55
"mex","GLU096",1201,"soil_c",69
"mex","GLU096",1201,"veg_c",27
"mex","GLU096",1202,"soil_c",69
"mex","GLU096",1202,"veg_c",27
"mex","GLU105",101,"soil_c",98
"mex","GLU105",101,"veg_c",200
"mex","GLU105",102,"soil_c",98
"mex","GLU105",102,"veg_c",200
"mex","GLU105",202,"soil_c",98
"mex","GLU105",202,"veg_c",140
"mex","GLU105",402,"soil_c",134
"mex","GLU105",402,"veg_c",160
"mex","GLU105",801,"soil_c",143
"mex","GLU105",801,"veg_c",103
"mex","GLU105",802,"soil_c",143
"mex","GLU105",802,"veg_c",103
"mex","GLU105",901,"soil_c",95
"mex","GLU105",901,"veg_c",25
"mex","GLU105",902,"soil_c",95
"mex","GLU105",902,"veg_c",25
"mex","GLU105",1001,"soil_c",123
"mex","GLU105",1001,"veg_c",7
"mex","GLU105",1002,"soil_c",123
"mex","GLU105",1002,"veg_c",7
"mex","GLU105",1101,"soil_c",69
"mex","GLU105",1101,"veg_c",55
"mex","GLU105",1102,"soil_c",69
"mex","GLU105",1102,"veg_c",55
"mex","GLU105",1201,"soil_c",69
"mex","GLU105",1201,"veg_c",27
"mex","GLU105",1202,"soil_c",69
"mex","GLU105",1202,"veg_c",27
"mex","GLU111",101,"soil_c",98
"mex","GLU111",101,"veg_c",200
"mex","GLU111",102,"soil_c",98
"mex","GLU111",102,"veg_c",200
"mex","GLU111",201,"soil_c",98
"mex","GLU111",201,"veg_c",140
"mex","GLU111",202,"soil_c",98
"mex","GLU111",202,"veg_c",140
"mex","GLU111",802,"soil_c",143
"mex","GLU111",802,"veg_c",103
"mex","GLU111",1001,"soil_c",123
"mex","GLU111",1001,"veg_c",7
"mex","GLU111",1002,"soil_c",123
"mex","GLU111",1002,"veg_c",7
"mex","GLU111",1101,"soil_c",69
"mex","GLU111",1101,"veg_c",55
"mex","GLU111",1102,"soil_c",69
"mex","GLU111",1102,"veg_c",55
"mex","GLU111",1302,"soil_c",203
"mex","GLU111",1302,"veg_c",9
"mex","GLU114",401,"soil_c",134
"mex","GLU114",401,"veg_c",160
"mex","GLU114",402,"soil_c",134
"mex","GLU114",402,"veg_c",160
"mex","GLU114",801,"soil_c",143
"mex","GLU114",801,"veg_c",103
"mex","GLU114",802,"soil_c",143
"mex","GLU114",802,"veg_c",103
"mex","GLU114",1001,"soil_c",123
"mex","GLU114",1001,"veg_c",7
"mex","GLU114",1002,"soil_c",123
"mex","GLU114",1002,"veg_c",7
"mex","GLU114",1102,"soil_c",69
"mex","GLU114",1102,"veg_c",55
"mex","GLU114",1201,"soil_c",69
"mex","GLU114",1201,"veg_c",27
"mex","GLU114",1202,"soil_c",69
"mex","GLU114",1202,"veg_c",27
"mex","GLU115",101,"soil_c",98
"mex","GLU115",101,"veg_c",200
"mex","GLU115",102,"soil_c",98
"mex","GLU115",102,"veg_c",200
"mex","GLU115",201,"soil_c",98
"mex","GLU115",201,"veg_c",140
"mex","GLU115",202,"soil_c",98
"mex","GLU115",202,"veg_c",140
"mex","GLU115",401,"soil_c",134
"mex","GLU115",401,"veg_c",160
"mex","GLU115",402,"soil_c",134
"mex","GLU115",402,"veg_c",160
"mex","GLU115",801,"soil_c",143
"mex","GLU115",801,"veg_c",103
"mex","GLU115",802,"soil_c",143
"mex","GLU115",802,"veg_c",103
"mex","GLU115",901,"soil_c",95
"mex","GLU115",901,"veg_c",25
"mex","GLU115",902,"soil_c",95
"mex","GLU115",902,"veg_c",25
"mex","GLU115",1001,"soil_c",123
"mex","GLU115",1001,"veg_c",7
"mex","GLU115",1002,"soil_c",123
"mex","GLU115",1002,"veg_c",7
"mex","GLU115",1102,"soil_c",69
"mex","GLU115",1102,"veg_c",55
"mex","GLU130",101,"soil_c",98
"mex","GLU130",101,"veg_c",200
"mex","GLU130",102,"soil_c",98
"mex","GLU130",102,"veg_c",200
"mex","GLU130",201,"soil_c",98
"mex","GLU130",201,"veg_c",140
"mex","GLU130",202,"soil_c",98
"mex","GLU130",202,"veg_c",140
"mex","GLU130",401,"soil_c",134
"mex","GLU130",401,"veg_c",160
"mex","GLU130",402,"soil_c",134
"mex","GLU130",402,"veg_c",160
"mex","GLU130",801,"soil_c",143
"mex","GLU130",801,"veg_c",103
"mex","GLU130",802,"soil_c",143
"mex","GLU130",802,"veg_c",103
"mex","GLU130",901,"soil_c",95
"mex","GLU130",901,"veg_c",25
"mex","GLU130",902,"soil_c",95
"mex","GLU130",902,"veg_c",25
"mex","GLU130",1001,"soil_c",123
"mex","GLU130",1001,"veg_c",7
"mex","GLU130",1002,"soil_c",123
"mex","GLU130",1002,"veg_c",7
"mex","GLU130",1101,"soil_c",69
"mex","GLU130",1101,"veg_c",55
"mex","GLU130",1102,"soil_c",69
"mex","GLU130",1102,"veg_c",55
"mex","GLU130",1202,"soil_c",69
"mex","GLU130",1202,"veg_c",27
"mex","GLU131",101,"soil_c",98
"mex","GLU131",101,"veg_c",200
"mex","GLU131",102,"soil_c",98
"mex","GLU131",102,"veg_c",200
"mex","GLU131",201,"soil_c",98
"mex","GLU131",201,"veg_c",140
"mex","GLU131",202,"soil_c",98
"mex","GLU131",202,"veg_c",140
"mex","GLU131",401,"soil_c",134
"mex","GLU131",401,"veg_c",160
"mex","GLU131",402,"soil_c",134
"mex","GLU131",402,"veg_c",160
"mex","GLU131",801,"soil_c",143
"mex","GLU131",801,"veg_c",103
"mex","GLU131",802,"soil_c",143
"mex","GLU131",802,"veg_c",103
"mex","GLU131",901,"soil_c",95
"mex","GLU131",901,"veg_c",25
"mex","GLU131",902,"soil_c",95
"mex","GLU131",902,"veg_c",25
"mex","GLU131",1001,"soil_c",123
"mex","GLU131",1001,"veg_c",7
"mex","GLU131",1002,"soil_c",123
"mex","GLU131",1002,"veg_c",7
"mex","GLU131",1101,"soil_c",69
"mex","GLU131",1101,"veg_c",55
"mex","GLU131",1102,"soil_c",69
"mex","GLU131",1102,"veg_c",55
"mex","GLU131",1202,"soil_c",69
"mex","GLU131",1202,"veg_c",27
"mex","GLU132",101,"soil_c",98
"mex","GLU132",101,"veg_c",200
"mex","GLU132",102,"soil_c",98
"mex","GLU132",102,"veg_c",200
"mex","GLU132",201,"soil_c",98
"mex","GLU132",201,"veg_c",140
"mex","GLU132",202,"soil_c",98
"mex","GLU132",202,"veg_c",140
"mex","GLU132",401,"soil_c",134
"mex","GLU132",401,"veg_c",160
"mex","GLU132",402,"soil_c",134
"mex","GLU132",402,"veg_c",160
"mex","GLU132",502,"soil_c",134
"mex","GLU132",502,"veg_c",135
"mex","GLU132",801,"soil_c",143
"mex","GLU132",801,"veg_c",103
"mex","GLU132",802,"soil_c",143
"mex","GLU132",802,"veg_c",103
"mex","GLU132",901,"soil_c",95
"mex","GLU132",901,"veg_c",25
"mex","GLU132",902,"soil_c",95
"mex","GLU132",902,"veg_c",25
"mex","GLU132",1001,"soil_c",123
"mex","GLU132",1001,"veg_c",7
"mex","GLU132",1002,"soil_c",123
"mex","GLU132",1002,"veg_c",7
"mex","GLU132",1101,"soil_c",69
"mex","GLU132",1101,"veg_c",55
"mex","GLU132",1102,"soil_c",69
"mex","GLU132",1102,"veg_c",55
"mex","GLU132",1201,"soil_c",69
"mex","GLU132",1201,"veg_c",27
"mex","GLU132",1202,"soil_c",69
"mex","GLU132",1202,"veg_c",27
"mex","GLU133",101,"soil_c",98
"mex","GLU133",101,"veg_c",200
"mex","GLU133",102,"soil_c",98
"mex","GLU133",102,"veg_c",200
"mex","GLU133",201,"soil_c",98
"mex","GLU133",201,"veg_c",140
"mex","GLU133",202,"soil_c",98
"mex","GLU133",202,"veg_c",140
"mex","GLU133",801,"soil_c",143
"mex","GLU133",801,"veg_c",103
"mex","GLU133",802,"soil_c",143
"mex","GLU133",802,"veg_c",103
"mex","GLU133",901,"soil_c",95
"mex","GLU133",901,"veg_c",25
"mex","GLU133",902,"soil_c",95
"mex","GLU133",902,"veg_c",25
"mex","GLU133",1001,"soil_c",123
"mex","GLU133",1001,"veg_c",7
"mex","GLU133",1002,"soil_c",123
"mex","GLU133",1002,"veg_c",7
"mex","GLU133",1101,"soil_c",69
"mex","GLU133",1101,"veg_c",55
"mex","GLU133",1102,"soil_c",69
"mex","GLU133",1102,"veg_c",55
"mex","GLU134",101,"soil_c",98
"mex","GLU134",101,"veg_c",200
"mex","GLU134",102,"soil_c",98
"mex","GLU134",102,"veg_c",200
"mex","GLU134",202,"soil_c",98
"mex","GLU134",202,"veg_c",140
"mex","GLU134",401,"soil_c",134
"mex","GLU134",401,"veg_c",160
"mex","GLU134",402,"soil_c",134
"mex","GLU134",402,"veg_c",160
"mex","GLU134",801,"soil_c",143
"mex","GLU134",801,"veg_c",103
"mex","GLU134",802,"soil_c",143
"mex","GLU134",802,"veg_c",103
"mex","GLU134",901,"soil_c",95
"mex","GLU134",901,"veg_c",25
"mex","GLU134",902,"soil_c",95
"mex","GLU134",902,"veg_c",25
"mex","GLU134",1001,"soil_c",123
"mex","GLU134",1001,"veg_c",7
"mex","GLU134",1002,"soil_c",123
"mex","GLU134",1002,"veg_c",7
"mex","GLU134",1101,"soil_c",69
"mex","GLU134",1101,"veg_c",55
"mex","GLU134",1102,"soil_c",69
"mex","GLU134",1102,"veg_c",55
"mex","GLU134",1202,"soil_c",69
"mex","GLU134",1202,"veg_c",27
"mex","GLU134",1302,"soil_c",203
"mex","GLU134",1302,"veg_c",9
"mex","GLU135",101,"soil_c",98
"mex","GLU135",101,"veg_c",200
"mex","GLU135",102,"soil_c",98
"mex","GLU135",102,"veg_c",200
"mex","GLU135",202,"soil_c",98
"mex","GLU135",202,"veg_c",140
"mex","GLU135",801,"soil_c",143
"mex","GLU135",801,"veg_c",103
"mex","GLU135",802,"soil_c",143
"mex","GLU135",802,"veg_c",103
"mex","GLU136",101,"soil_c",98
"mex","GLU136",101,"veg_c",200
"mex","GLU136",102,"soil_c",98
"mex","GLU136",102,"veg_c",200
"mex","GLU136",201,"soil_c",98
"mex","GLU136",201,"veg_c",140
"mex","GLU136",202,"soil_c",98
"mex","GLU136",202,"veg_c",140
"mex","GLU136",402,"soil_c",134
"mex","GLU136",402,"veg_c",160
"mex","GLU136",801,"soil_c",143
"mex","GLU136",801,"veg_c",103
"mex","GLU136",802,"soil_c",143
"mex","GLU136",802,"veg_c",103
"mex","GLU136",902,"soil_c",95
"mex","GLU136",902,"veg_c",25
"mex","GLU136",1001,"soil_c",123
"mex","GLU136",1001,"veg_c",7
"mex","GLU136",1002,"soil_c",123
"mex","GLU136",1002,"veg_c",7
"mex","GLU136",1101,"soil_c",69
"mex","GLU136",1101,"veg_c",55
"mex","GLU136",1102,"soil_c",69
"mex","GLU136",1102,"veg_c",55
"mex","GLU136",1202,"soil_c",69
"mex","GLU136",1202,"veg_c",27
"mex","GLU217",402,"soil_c",134
"mex","GLU217",402,"veg_c",160
"mex","GLU217",1102,"soil_c",69
"mex","GLU217",1102,"veg_c",55
"mex","GLU217",1202,"soil_c",69
"mex","GLU217",1202,"veg_c",27
"mex","GLU221",202,"soil_c",98
"mex","GLU221",202,"veg_c",140
"mex","GLU221",402,"soil_c",134
"mex","GLU221",402,"veg_c",160
"mex","GLU221",802,"soil_c",143
"mex","GLU221",802,"veg_c",103
"mex","GLU221",1001,"soil_c",123
"mex","GLU221",1001,"veg_c",7
"mex","GLU221",1002,"soil_c",123
"mex","GLU221",1002,"veg_c",7
"mex","GLU221",1101,"soil_c",69
"mex","GLU221",1101,"veg_c",55
"mex","GLU221",1102,"soil_c",69
"mex","GLU221",1102,"veg_c",55
"mex","GLU221",1201,"soil_c",69
"mex","GLU221",1201,"veg_c",27
"mex","GLU221",1202,"soil_c",69
"mex","GLU221",1202,"veg_c",27
"mex","GLU221",1401,"soil_c",38
"mex","GLU221",1401,"veg_c",1
"mex","GLU231",401,"soil_c",134
"mex","GLU231",401,"veg_c",160
"mex","GLU231",402,"soil_c",134
"mex","GLU231",402,"veg_c",160
"mex","GLU231",501,"soil_c",134
"mex","GLU231",501,"veg_c",135
"mex","GLU231",801,"soil_c",143
"mex","GLU231",801,"veg_c",103
"mex","GLU231",802,"soil_c",143
"mex","GLU231",802,"veg_c",103
"mex","GLU231",901,"soil_c",95
"mex","GLU231",901,"veg_c",25
"mex","GLU231",902,"soil_c",95
"mex","GLU231",902,"veg_c",25
"mex","GLU231",1001,"soil_c",123
"mex","GLU231",1001,"veg_c",7
"mex","GLU231",1002,"soil_c",123
"mex","GLU231",1002,"veg_c",7
"mex","GLU231",1101,"soil_c",69
"mex","GLU231",1101,"veg_c",55
"mex","GLU231",1102,"soil_c",69
"mex","GLU231",1102,"veg_c",55
"mex","GLU231",1201,"soil_c",69
"mex","GLU231",1201,"veg_c",27
"mex","GLU231",1202,"soil_c",69
"mex","GLU231",1202,"veg_c",27
"mkd","GLU055",401,"soil_c",134
"mkd","GLU055",401,"veg_c",160
"mkd","GLU055",402,"soil_c",134
"mkd","GLU055",402,"veg_c",160
"mkd","GLU055",501,"soil_c",134
"mkd","GLU055",501,"veg_c",135
"mkd","GLU055",502,"soil_c",134
"mkd","GLU055",502,"veg_c",135
"mkd","GLU055",801,"soil_c",143
"mkd","GLU055",801,"veg_c",103
"mkd","GLU055",802,"soil_c",143
"mkd","GLU055",802,"veg_c",103
"mkd","GLU055",902,"soil_c",95
"mkd","GLU055",902,"veg_c",25
"mli","GLU142",102,"soil_c",98
"mli","GLU142",102,"veg_c",200
"mli","GLU142",902,"soil_c",95
"mli","GLU142",902,"veg_c",25
"mli","GLU144",902,"soil_c",95
"mli","GLU144",902,"veg_c",25
"mli","GLU144",1002,"soil_c",123
"mli","GLU144",1002,"veg_c",7
"mli","GLU144",1202,"soil_c",69
"mli","GLU144",1202,"veg_c",27
"mli","GLU144",1402,"soil_c",38
"mli","GLU144",1402,"veg_c",1
"mli","GLU149",102,"soil_c",98
"mli","GLU149",102,"veg_c",200
"mli","GLU149",901,"soil_c",95
"mli","GLU149",901,"veg_c",25
"mli","GLU149",902,"soil_c",95
"mli","GLU149",902,"veg_c",25
"mli","GLU149",1001,"soil_c",123
"mli","GLU149",1001,"veg_c",7
"mli","GLU149",1002,"soil_c",123
"mli","GLU149",1002,"veg_c",7
"mli","GLU149",1201,"soil_c",69
"mli","GLU149",1201,"veg_c",27
"mli","GLU149",1202,"soil_c",69
"mli","GLU149",1202,"veg_c",27
"mli","GLU149",1401,"soil_c",38
"mli","GLU149",1401,"veg_c",1
"mli","GLU149",1402,"soil_c",38
"mli","GLU149",1402,"veg_c",1
"mli","GLU152",102,"soil_c",98
"mli","GLU152",102,"veg_c",200
"mli","GLU152",901,"soil_c",95
"mli","GLU152",901,"veg_c",25
"mli","GLU152",902,"soil_c",95
"mli","GLU152",902,"veg_c",25
"mli","GLU152",1002,"soil_c",123
"mli","GLU152",1002,"veg_c",7
"mli","GLU160",901,"soil_c",95
"mli","GLU160",901,"veg_c",25
"mli","GLU160",902,"soil_c",95
"mli","GLU160",902,"veg_c",25
"mli","GLU160",1001,"soil_c",123
"mli","GLU160",1001,"veg_c",7
"mli","GLU160",1002,"soil_c",123
"mli","GLU160",1002,"veg_c",7
"mmr","GLU110",102,"soil_c",98
"mmr","GLU110",102,"veg_c",200
"mmr","GLU110",201,"soil_c",98
"mmr","GLU110",201,"veg_c",140
"mmr","GLU110",202,"soil_c",98
"mmr","GLU110",202,"veg_c",140
"mmr","GLU110",802,"soil_c",143
"mmr","GLU110",802,"veg_c",103
"mmr","GLU110",1402,"soil_c",38
"mmr","GLU110",1402,"veg_c",1
"mmr","GLU116",101,"soil_c",98
"mmr","GLU116",101,"veg_c",200
"mmr","GLU116",102,"soil_c",98
"mmr","GLU116",102,"veg_c",200
"mmr","GLU116",201,"soil_c",98
"mmr","GLU116",201,"veg_c",140
"mmr","GLU116",202,"soil_c",98
"mmr","GLU116",202,"veg_c",140
"mmr","GLU116",802,"soil_c",143
"mmr","GLU116",802,"veg_c",103
"mmr","GLU116",901,"soil_c",95
"mmr","GLU116",901,"veg_c",25
"mmr","GLU116",902,"soil_c",95
"mmr","GLU116",902,"veg_c",25
"mmr","GLU125",101,"soil_c",98
"mmr","GLU125",101,"veg_c",200
"mmr","GLU125",102,"soil_c",98
"mmr","GLU125",102,"veg_c",200
"mmr","GLU125",201,"soil_c",98
"mmr","GLU125",201,"veg_c",140
"mmr","GLU125",202,"soil_c",98
"mmr","GLU125",202,"veg_c",140
"mmr","GLU125",801,"soil_c",143
"mmr","GLU125",801,"veg_c",103
"mmr","GLU125",802,"soil_c",143
"mmr","GLU125",802,"veg_c",103
"mmr","GLU125",902,"soil_c",95
"mmr","GLU125",902,"veg_c",25
"mmr","GLU127",101,"soil_c",98
"mmr","GLU127",101,"veg_c",200
"mmr","GLU127",102,"soil_c",98
"mmr","GLU127",102,"veg_c",200
"mmr","GLU127",201,"soil_c",98
"mmr","GLU127",201,"veg_c",140
"mmr","GLU127",202,"soil_c",98
"mmr","GLU127",202,"veg_c",140
"mmr","GLU127",801,"soil_c",143
"mmr","GLU127",801,"veg_c",103
"mmr","GLU127",802,"soil_c",143
"mmr","GLU127",802,"veg_c",103
"mmr","GLU127",901,"soil_c",95
"mmr","GLU127",901,"veg_c",25
"mmr","GLU127",902,"soil_c",95
"mmr","GLU127",902,"veg_c",25
"mmr","GLU127",1102,"soil_c",69
"mmr","GLU127",1102,"veg_c",55
"mmr","GLU137",101,"soil_c",98
"mmr","GLU137",101,"veg_c",200
"mmr","GLU137",102,"soil_c",98
"mmr","GLU137",102,"veg_c",200
"mmr","GLU137",201,"soil_c",98
"mmr","GLU137",201,"veg_c",140
"mmr","GLU137",202,"soil_c",98
"mmr","GLU137",202,"veg_c",140
"mmr","GLU137",302,"soil_c",71
"mmr","GLU137",302,"veg_c",154
"mmr","GLU137",402,"soil_c",134
"mmr","GLU137",402,"veg_c",160
"mmr","GLU137",601,"soil_c",206
"mmr","GLU137",601,"veg_c",90
"mmr","GLU137",801,"soil_c",143
"mmr","GLU137",801,"veg_c",103
"mmr","GLU137",802,"soil_c",143
"mmr","GLU137",802,"veg_c",103
"mmr","GLU137",901,"soil_c",95
"mmr","GLU137",901,"veg_c",25
"mmr","GLU137",902,"soil_c",95
"mmr","GLU137",902,"veg_c",25
"mmr","GLU137",1001,"soil_c",123
"mmr","GLU137",1001,"veg_c",7
"mmr","GLU137",1002,"soil_c",123
"mmr","GLU137",1002,"veg_c",7
"mmr","GLU137",1102,"soil_c",69
"mmr","GLU137",1102,"veg_c",55
"mmr","GLU137",1201,"soil_c",69
"mmr","GLU137",1201,"veg_c",27
"mmr","GLU137",1202,"soil_c",69
"mmr","GLU137",1202,"veg_c",27
"mmr","GLU137",1301,"soil_c",203
"mmr","GLU137",1301,"veg_c",9
"mmr","GLU137",1302,"soil_c",203
"mmr","GLU137",1302,"veg_c",9
"mmr","GLU138",101,"soil_c",98
"mmr","GLU138",101,"veg_c",200
"mmr","GLU138",102,"soil_c",98
"mmr","GLU138",102,"veg_c",200
"mmr","GLU138",201,"soil_c",98
"mmr","GLU138",201,"veg_c",140
"mmr","GLU138",202,"soil_c",98
"mmr","GLU138",202,"veg_c",140
"mmr","GLU138",801,"soil_c",143
"mmr","GLU138",801,"veg_c",103
"mmr","GLU138",802,"soil_c",143
"mmr","GLU138",802,"veg_c",103
"mmr","GLU138",902,"soil_c",95
"mmr","GLU138",902,"veg_c",25
"mmr","GLU138",1202,"soil_c",69
"mmr","GLU138",1202,"veg_c",27
"mmr","GLU138",1402,"soil_c",38
"mmr","GLU138",1402,"veg_c",1
"mmr","GLU139",101,"soil_c",98
"mmr","GLU139",101,"veg_c",200
"mmr","GLU139",102,"soil_c",98
"mmr","GLU139",102,"veg_c",200
"mmr","GLU139",201,"soil_c",98
"mmr","GLU139",201,"veg_c",140
"mmr","GLU139",202,"soil_c",98
"mmr","GLU139",202,"veg_c",140
"mmr","GLU139",801,"soil_c",143
"mmr","GLU139",801,"veg_c",103
"mmr","GLU139",802,"soil_c",143
"mmr","GLU139",802,"veg_c",103
"mmr","GLU139",1102,"soil_c",69
"mmr","GLU139",1102,"veg_c",55
"mmr","GLU146",802,"soil_c",143
"mmr","GLU146",802,"veg_c",103
"mng","GLU042",701,"soil_c",206
"mng","GLU042",701,"veg_c",90
"mng","GLU042",702,"soil_c",206
"mng","GLU042",702,"veg_c",90
"mng","GLU042",801,"soil_c",143
"mng","GLU042",801,"veg_c",103
"mng","GLU042",802,"soil_c",143
"mng","GLU042",802,"veg_c",103
"mng","GLU042",901,"soil_c",95
"mng","GLU042",901,"veg_c",25
"mng","GLU042",902,"soil_c",95
"mng","GLU042",902,"veg_c",25
"mng","GLU042",1001,"soil_c",123
"mng","GLU042",1001,"veg_c",7
"mng","GLU042",1002,"soil_c",123
"mng","GLU042",1002,"veg_c",7
"mng","GLU042",1201,"soil_c",69
"mng","GLU042",1201,"veg_c",27
"mng","GLU042",1202,"soil_c",69
"mng","GLU042",1202,"veg_c",27
"mng","GLU042",1301,"soil_c",203
"mng","GLU042",1301,"veg_c",9
"mng","GLU042",1302,"soil_c",203
"mng","GLU042",1302,"veg_c",9
"mng","GLU042",1401,"soil_c",38
"mng","GLU042",1401,"veg_c",1
"mng","GLU042",1402,"soil_c",38
"mng","GLU042",1402,"veg_c",1
"mng","GLU042",1501,"soil_c",85
"mng","GLU042",1502,"soil_c",85
"mng","GLU043",601,"soil_c",206
"mng","GLU043",601,"veg_c",90
"mng","GLU043",602,"soil_c",206
"mng","GLU043",602,"veg_c",90
"mng","GLU043",701,"soil_c",206
"mng","GLU043",701,"veg_c",90
"mng","GLU043",702,"soil_c",206
"mng","GLU043",702,"veg_c",90
"mng","GLU043",801,"soil_c",143
"mng","GLU043",801,"veg_c",103
"mng","GLU043",802,"soil_c",143
"mng","GLU043",802,"veg_c",103
"mng","GLU043",901,"soil_c",95
"mng","GLU043",901,"veg_c",25
"mng","GLU043",902,"soil_c",95
"mng","GLU043",902,"veg_c",25
"mng","GLU043",1001,"soil_c",123
"mng","GLU043",1001,"veg_c",7
"mng","GLU043",1002,"soil_c",123
"mng","GLU043",1002,"veg_c",7
"mng","GLU043",1202,"soil_c",69
"mng","GLU043",1202,"veg_c",27
"mng","GLU048",402,"soil_c",134
"mng","GLU048",402,"veg_c",160
"mng","GLU048",502,"soil_c",134
"mng","GLU048",502,"veg_c",135
"mng","GLU048",602,"soil_c",206
"mng","GLU048",602,"veg_c",90
"mng","GLU048",701,"soil_c",206
"mng","GLU048",701,"veg_c",90
"mng","GLU048",702,"soil_c",206
"mng","GLU048",702,"veg_c",90
"mng","GLU048",801,"soil_c",143
"mng","GLU048",801,"veg_c",103
"mng","GLU048",802,"soil_c",143
"mng","GLU048",802,"veg_c",103
"mng","GLU048",901,"soil_c",95
"mng","GLU048",901,"veg_c",25
"mng","GLU048",902,"soil_c",95
"mng","GLU048",902,"veg_c",25
