# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
8,"GLU023","RFD","biomass",1,0.00297913129647243,0.00293540573846296,0.0028929451800066,0.00285169550749398,0.00180948606576492,0.00179326155171089,0.00177732540375164,0.00176167000165428,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU027","RFD","biomass",1,0.00567926745472835,0.00552244058717521,0.00537404267018893,0.0052334119073425,-0.000418295345892883,-0.00265743487735892,-0.00269322068385902,-0.00101902949634547,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU040","RFD","biomass",1,0.00520872004123896,0.00507650267883353,0.00495083183815836,0.00483123303330979,0.00142060841557323,0.00141058890314039,0.00140070973610484,0.00139096798619298,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU223","RFD","biomass",1,0.0036117162144329,0.00354764907016936,0.00348581529919989,0.00342610011678834,0.000999053885772261,0.000994088137834082,0.000989171509853337,0.000984303276591492,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU227","RFD","biomass",1,0.00441096657595552,0.00431577917912862,0.00422461337672564,0.00413721956888335,0.0020281221394467,0.00252644452840411,0.00249492765052484,0.00246418742674748,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU229","RFD","biomass",1,0.00491259369103503,0.0047948133210256,0.00468254857246486,0.00457542085151519,0.000546604130958084,0.000545114321371276,0.000543632610884748,0.000542158933633408,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU232","RFD","biomass",1,0.00605940875568511,0.005881212770249,0.00571319885477961,0.00555451849688882,0.002321193530054,0.00229456262740491,0.00226853586895048,0.00162564912436558,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU101","RFD","biomass",1,0.0119803553686175,0.0113030984106481,0.0106983322514449,0.010155007224069,0.0123644617673682,0.00470199006677263,0.00753191809344944,0.00549238293819077,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU111","RFD","biomass",1,0.0119830721024314,0.0113055165630598,0.0107004984809653,0.0101569589490509,0.00909333840445292,0.00696665473640712,0.00848624213970006,0.00781822527268772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU133","RFD","biomass",1,0.0119865671587658,0.0113086274055056,0.0107032851631181,0.0101594696290659,0.00913590930293062,0.0064989358247558,0.00697467764267645,0.00770259374147009,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU135","RFD","biomass",1,0.00917429226449595,0.00877185047403217,0.00840323691100209,0.00806435781438042,0.00958752487775838,0.0112657019331788,0.00630024516919647,0.008619292742722,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU143","RFD","biomass",1,0.00776454512455049,0.0074743375418731,0.00720504409295031,0.00695448239946139,0.00959052506104707,0.0126988532547894,0.00290166297799521,0.00510408264524176,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU157","RFD","biomass",1,0.0125032270940515,0.0117673631279438,0.0111133215747461,0.0105281713626117,0.00185828073439054,0.0106457877611825,0.0145457631556087,0.0082488254531059,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU018","RFD","biomass",1,0.00589251995906337,0.00572386859889273,0.00556460322245766,0.00541396145882866,0.00327649229987736,0.00263378411994331,0.00449597536070256,0.00439712464926778,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU038","RFD","biomass",1,0.00525201790759522,0.00511762152117345,0.00498993211282883,0.0048684598200599,0.00456625052416681,0.00267805485476025,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU042","RFD","biomass",1,0.00589251995906359,0.00572386859889251,0.00556460322245766,0.00541396145882866,0.00327649229987736,0.00263378411994331,0.00449597536070256,0.00439712464926778,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU045","RFD","biomass",1,0.00556122507876977,0.00541076369970517,0.00526822988222397,0.00513301314119907,0.0026096659888184,0.00257605235694003,0.00254329364090178,0.0027468339102934,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU047","RFD","biomass",1,0.00468713545964405,0.00457980015436643,0.00447727093804251,0.00437923206824076,0.00386791537288955,0.00307206340148869,0.0030255885410515,0.00298049891348429,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU052","RFD","biomass",1,0.00575738417191829,0.00559627434246135,0.00544393630623108,0.00529967262560338,0.00289975953928412,-0.00060069571566812,0.00408457145069008,0.00489376355200322,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU056","RFD","biomass",1,0.00531282318038162,0.00517533739711906,0.00504478820971244,0.00492066355067289,0.00455624030408819,0.00246303048801733,0.00435539823060704,0.00426256887403076,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU058","RFD","biomass",1,0.00828568767104132,0.00795603831992908,0.00765161868830466,0.00736963879646169,0.00319225401016321,0.00354125856401177,0.00528272682585484,0.00514677445426526,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU068","RFD","biomass",1,0.00583541801823761,0.00566997379703693,0.00551365274493021,0.00536572044329486,0.00296529603224038,0.00233071270366647,0.00421030313900572,0.00412349433173453,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU070","RFD","biomass",1,0.00496567319705066,0.00484536494202503,0.00473074869336343,0.00462142982028846,0.00409376414947471,0.00329434780091242,0.00254682411949481,0.00251135763446642,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU072","RFD","biomass",1,0.005707676737154,0.00554929874416477,0.00539947336116064,0.00525752598742946,0.00390475638706667,0.00221871238095828,0.00360276378223068,0.0040642721248445,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU076","RFD","biomass",1,0.00775201708321416,0.00746272789625602,0.0071942554267248,0.00694443060328753,0.00509498326104718,0.00354152285746068,0.00528272682585484,0.00514677445426548,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU085","RFD","biomass",1,0.00600479612926286,0.00582975159739085,0.00566462399997958,0.0055085937549455,0.00228328904601449,0.00181819803132655,0.00371751504139151,0.00364967460607835,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU043","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU048","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU037","RFD","biomass",1,0.00718839986894815,0.00693897454383086,0.00670627952070113,0.00648868599859509,0.0020131358401172,0.000853489489798243,0.00396655081412867,0.00451205147087386,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU042","RFD","biomass",1,0.00879460492520168,0.00842411661505515,0.00808358529445385,0.00776951833670814,0.000647328292460392,0.000645239880566306,0.000643164900627102,0.00226241701137031,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU043","RFD","biomass",1,0.00794417596632169,0.00764064621622218,0.00735945969185314,0.00709823666432663,0.00202592333167573,0.0020056071354615,0.00198569436325302,0.00235331176632525,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU056","RFD","biomass",1,0.00697207745323669,0.00673719433520525,0.00651762272571887,0.00631191258468777,0.00167722044629404,0.00166327199957372,0.00164955364249475,0.00163605972835934,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU066","RFD","biomass",1,0.00721128141159544,0.00696029322906511,0.00672619017987497,0.0065073236648765,0.0023230129837708,0.00182068301476712,0.000966539809223343,0.000856582824035002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU068","RFD","biomass",1,0.00449986456017193,0.00440084463185575,0.00430608891476347,0.00421532775334943,0.00254590407439892,0.00251390288778741,0.00318449687425626,0.00400119973530311,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU076","RFD","biomass",1,0.00922788256856322,0.00882082902956371,0.00844817445744295,0.0081057346449791,0.00184621760739967,0.00182933078006475,0.00181275007277426,0.00179646723634708,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU077","RFD","biomass",1,0.00806479144262084,0.00775215509055327,0.00746285579429506,0.00719437428699976,0.00206841129892732,0.00204723846412858,0.00164238946259809,0.000453780361774569,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU078","RFD","biomass",1,0.0098508315556376,0.00938833242764447,0.00896732122822574,0.00858245438252525,0.00485445130740114,0.0016269038764738,0.00270876614916604,0.00267256880690847,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU079","RFD","biomass",1,0.00879460492520168,0.00842411661505515,0.00808358529445385,0.00776951833670814,0.000647328292460392,0.00134723492221656,0.00341459722709248,0.00335727717075218,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU085","RFD","biomass",1,0.00848974657494694,0.00814399681749101,0.00782531002355547,0.00753062806354077,0.00172197806274621,0.000645239880566306,0.000643164900627102,0.000641103223472772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU089","RFD","biomass",1,0.00879460492520168,0.00842411661505515,0.00808358529445385,0.00776951833670814,0.000647328292460392,0.000645239880566306,0.000643164900627102,0.000641103223472772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU103","RFD","biomass",1,0.0111690253554169,0.0105781491752845,0.0100466619327622,0.00956603677121004,0.00588222764428115,0.00571415656300833,0.00555542373704343,0.00540527189003481,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU106","RFD","biomass",1,0.0099733770211996,0.00949957395585055,0.00906875392419804,0.00867532081998834,0.00453187557836721,0.00138935694648712,0.00254301120264411,0.00263688999278222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU108","RFD","biomass",1,0.0100219610002363,0.00954364043762324,0.0091089049894808,0.00871205610961168,0.00443057164435823,0.00151271330752611,0.00271244923616276,0.00267615405060306,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU109","RFD","biomass",1,0.00913950301559163,0.00874004158766351,0.00837404113364748,0.00803746585095233,0.00252973975569892,0.00264581720101909,0.00379890573545771,0.00372809041681421,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU110","RFD","biomass",1,0.0083472618198599,0.00801279303791946,0.00770409849203713,0.00741830915132913,0.000994054490660812,0.000989138194680939,0.00098427028853032,0.00118730378088072,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU112","RFD","biomass",1,0.00736946440865593,0.00710754323494123,0.00686360283170573,0.00663585293103885,0.00354049826570968,0.00553855944448056,0.00538930563497275,0.00524788538672794,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU124","RFD","biomass",1,0.0076872424287624,0.00740267933355021,0.00713843392330893,0.00689240499559807,0.00363377401838005,0.00356892893632188,0.00350635766910945,0.00344594267657961,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU125","RFD","biomass",1,0.00909887767094686,0.00870288316907186,0.00833992400951966,0.00800603132271904,0.00224724606465188,0.00253708062822389,0.0035476014549729,0.00348576932938616,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU127","RFD","biomass",1,0.00904956665367029,0.00865776088255932,0.0082984784831539,0.00796783075383711,0.0036756744400952,0.00360933891246784,0.00354535533595168,0.00348360080244059,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU137","RFD","biomass",1,0.00914856683836085,0.00874832994148234,0.00838164945475373,0.00804447453248658,0.00236142252648031,0.00233386600466634,0.00266322167213739,0.00350438536033515,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU092","RFD","biomass",1,0.0133004479655863,0.0124708376755394,0.0117386706337881,0.0110877272361296,0.00010809862119876,0.000108040226199924,0.000107981894257314,0.000107923625268347,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU021","RFD","biomass",1,0.00665414653167784,0.00643986912380501,0.00623896257014844,0.00605021314172882,0.00582677401588194,0.00566181267931243,0.00550593514798647,0.0044014184402319,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU029","RFD","biomass",1,0.0065181902603253,0.00631244485519145,0.00611929157294711,0.00593760865706483,0.00588199303669379,0.00571393517123164,0.00555521447497109,0.00477234242104729,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU030","RFD","biomass",1,0.00654410298750885,0.00633674436229104,0.00614212396042557,0.00595910290038826,0.0058714507556894,0.00570398623234825,0.00554581015756161,0.00475839344870987,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU031","RFD","biomass",1,0.00642660025846253,0.00622650795819335,0.00603850006380258,0.00586151385089839,0.00591932256540018,0.00574915552110111,0.00554417330834944,0.0045802451717647,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU033","RFD","biomass",1,0.00655743871816239,0.00634924748771004,0.00615387009440282,0.00597015876985996,0.00586602853790197,0.00569886879160086,0.00554097249959873,0.00466798650582301,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU035","RFD","biomass",1,0.00831894692423574,0.00798669852941436,0.00767997304988355,0.00739593800415927,0.00370934469616779,0.00364179943096765,0.00392428503674491,0.00389896862030414,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU049","RFD","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00508617480692042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU054","RFD","biomass",1,0.0064567898311727,0.00625484260271048,0.00606514564187743,0.00588661702221982,0.0059070065413962,0.005737536784576,0.00557752045722415,0.00241005174467124,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
