# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"usa","Pears","GLU225",4229.48262282542
"usa","Pears","GLU226",3774.66662818013
"can","Pears","GLU227",11144
"usa","Pears","GLU227",8564.06758559414
"usa","Pears","GLU228",544.939582724388
"can","Pears","GLU229",3675
"usa","Pears","GLU229",466078.880983788
"usa","Pears","GLU230",190.122609564588
"mex","Pears","GLU231",713.532796436641
"usa","Pears","GLU231",733.389969027294
"can","Pears","GLU232",17
"usa","Pears","GLU232",4106.60764712932
"usa","Pears","GLU233",8773.48536260904
"ind","Pears","GLU235",2134.69531205714
"can","PeasDry","GLU002",0
"rus","PeasDry","GLU004",4.98135833228773
"rus","PeasDry","GLU006",452.09027938864
"rus","PeasDry","GLU008",0
"rus","PeasDry","GLU009",70.2115099102592
"can","PeasDry","GLU010",0
"dnk","PeasDry","GLU012",0
"swe","PeasDry","GLU012",0
"fin","PeasDry","GLU013",0
"rus","PeasDry","GLU013",2.19268030139935
"rus","PeasDry","GLU014",83.998352687179
"can","PeasDry","GLU015",0
"gbr","PeasDry","GLU016",0
"blr","PeasDry","GLU017",0
"fin","PeasDry","GLU017",0
"rus","PeasDry","GLU017",1010.27384414207
"kaz","PeasDry","GLU018",0
"rus","PeasDry","GLU018",40593.7876171219
"can","PeasDry","GLU019",0
"est","PeasDry","GLU020",0
"ltu","PeasDry","GLU020",0
"lva","PeasDry","GLU020",0
"rus","PeasDry","GLU020",312.191412811685
"deu","PeasDry","GLU021",0
"dnk","PeasDry","GLU021",0
"pol","PeasDry","GLU021",0
"swe","PeasDry","GLU021",0
"est","PeasDry","GLU022",0
"lva","PeasDry","GLU022",0
"rus","PeasDry","GLU022",63.8176492874421
"can","PeasDry","GLU023",0
"usa","PeasDry","GLU023",1972.77462868229
"gbr","PeasDry","GLU024",0
"irl","PeasDry","GLU024",0
"blr","PeasDry","GLU025",52.3453769583421
"est","PeasDry","GLU025",0
"ltu","PeasDry","GLU025",0
"lva","PeasDry","GLU025",0
"rus","PeasDry","GLU025",47.538114848089
"gbr","PeasDry","GLU026",0
"deu","PeasDry","GLU028",0
"nld","PeasDry","GLU028",0
"cze","PeasDry","GLU029",0
"deu","PeasDry","GLU029",0
"pol","PeasDry","GLU029",0
"blr","PeasDry","GLU030",81.1286330434155
"pol","PeasDry","GLU030",0
"svk","PeasDry","GLU030",0
"ukr","PeasDry","GLU030",0
"aut","PeasDry","GLU031",0
"cze","PeasDry","GLU031",0
"deu","PeasDry","GLU031",0
"pol","PeasDry","GLU031",0
"aut","PeasDry","GLU032",0
"bel","PeasDry","GLU032",0
"che","PeasDry","GLU032",0
"deu","PeasDry","GLU032",0
"fra","PeasDry","GLU032",4945.99562041949
"lux","PeasDry","GLU032",0
"nld","PeasDry","GLU032",0
"ltu","PeasDry","GLU033",0
"pol","PeasDry","GLU033",0
"rus","PeasDry","GLU033",14.701448620474
"blr","PeasDry","GLU035",155.296452095688
"ltu","PeasDry","GLU035",0
"lva","PeasDry","GLU035",0
"pol","PeasDry","GLU035",0
"rus","PeasDry","GLU035",2.44966010996623
"bel","PeasDry","GLU036",0
"fra","PeasDry","GLU036",3339.74903290017
"nld","PeasDry","GLU036",0
"chn","PeasDry","GLU037",0
"rus","PeasDry","GLU037",7.20380427291523
"kaz","PeasDry","GLU038",0
"rus","PeasDry","GLU038",690.197485156194
"blr","PeasDry","GLU039",506.697541788437
"rus","PeasDry","GLU039",830.454462728445
"ukr","PeasDry","GLU039",0
"can","PeasDry","GLU040",0
"bel","PeasDry","GLU041",0
"esp","PeasDry","GLU041",0
"fra","PeasDry","GLU041",53821.1304838676
"chn","PeasDry","GLU042",0
"kaz","PeasDry","GLU042",0
"rus","PeasDry","GLU042",216.186126778348
"chn","PeasDry","GLU043",0
"rus","PeasDry","GLU043",2867.00317102766
"fra","PeasDry","GLU044",65892.1763751374
"geo","PeasDry","GLU045",0
"kaz","PeasDry","GLU045",0
"rus","PeasDry","GLU045",13854.0420132961
"fra","PeasDry","GLU046",35214.9733830281
"mda","PeasDry","GLU047",31.9542375380256
"rus","PeasDry","GLU047",6758.56891819769
"ukr","PeasDry","GLU047",0
"rus","PeasDry","GLU048",13036.7990321249
"mda","PeasDry","GLU049",1390.33698031108
"pol","PeasDry","GLU049",0
"ukr","PeasDry","GLU049",1.67678488289458
"ita","PeasDry","GLU050",0
"smr","PeasDry","GLU050",0
"jpn","PeasDry","GLU051",560.43448304538
"afg","PeasDry","GLU052",569.174318383582
"tkm","PeasDry","GLU052",5.92727431999502
"uzb","PeasDry","GLU052",17
"rus","PeasDry","GLU053",13081.1912306452
"ukr","PeasDry","GLU053",0
"aut","PeasDry","GLU054",31.428420128502
"bgr","PeasDry","GLU054",0
"bih","PeasDry","GLU054",0
"che","PeasDry","GLU054",0
"cze","PeasDry","GLU054",0
"deu","PeasDry","GLU054",0
"hrv","PeasDry","GLU054",0
"hun","PeasDry","GLU054",16549.901061569
"ita","PeasDry","GLU054",0
"mda","PeasDry","GLU054",706.72645763003
"pol","PeasDry","GLU054",0
"rom","PeasDry","GLU054",4.71920904002197
"scg","PeasDry","GLU054",0
"svk","PeasDry","GLU054",0
"svn","PeasDry","GLU054",0
"ukr","PeasDry","GLU054",0
"bgr","PeasDry","GLU055",0
"bih","PeasDry","GLU055",0
"grc","PeasDry","GLU055",67.2942801884412
"hrv","PeasDry","GLU055",0
"ita","PeasDry","GLU055",0
"mkd","PeasDry","GLU055",0
"rom","PeasDry","GLU055",0
"scg","PeasDry","GLU055",0
"svn","PeasDry","GLU055",0
"tur","PeasDry","GLU055",8.50675128017081
"chn","PeasDry","GLU056",0
"kaz","PeasDry","GLU056",0
"rus","PeasDry","GLU056",9888.90490906782
"aut","PeasDry","GLU057",0
"che","PeasDry","GLU057",0
"fra","PeasDry","GLU057",0
"ita","PeasDry","GLU057",0
"afg","PeasDry","GLU058",816
"kaz","PeasDry","GLU058",0
"tjk","PeasDry","GLU058",1967.08318801241
"tkm","PeasDry","GLU058",0
"uzb","PeasDry","GLU058",234.362182668928
"ita","PeasDry","GLU059",0
"esp","PeasDry","GLU060",6.99211733788863
"fra","PeasDry","GLU060",6.633056497836
"esp","PeasDry","GLU061",9.17842105176468
"fra","PeasDry","GLU061",6550.81289589957
"ita","PeasDry","GLU061",0
"che","PeasDry","GLU062",0
"fra","PeasDry","GLU062",25873.6775363272
"esp","PeasDry","GLU063",15.7517173227708
"fra","PeasDry","GLU063",272.539677645023
"ita","PeasDry","GLU063",0
"esp","PeasDry","GLU064",0
"fra","PeasDry","GLU064",57863.4789589491
"chn","PeasDry","GLU066",0.419882274946579
"esp","PeasDry","GLU067",690.839076860752
"fra","PeasDry","GLU067",0
"chn","PeasDry","GLU068",0
"kaz","PeasDry","GLU068",0
"ita","PeasDry","GLU069",0
"geo","PeasDry","GLU070",0
"rus","PeasDry","GLU070",0
"tur","PeasDry","GLU070",80.1598469025567
"esp","PeasDry","GLU071",192.206360774372
"arm","PeasDry","GLU072",0
"geo","PeasDry","GLU072",0
"rus","PeasDry","GLU072",7.12486883525708
"tur","PeasDry","GLU072",9.98606567532789
"esp","PeasDry","GLU073",821.863786369479
"fra","PeasDry","GLU073",26.2717130928752
"esp","PeasDry","GLU074",506.275769655363
"egy","PeasDry","GLU075",0.99820413049985
"isr","PeasDry","GLU075",61
"lbn","PeasDry","GLU075",0
"pse","PeasDry","GLU075",2.69407894736842
"syr","PeasDry","GLU075",24.8962956322247
"tur","PeasDry","GLU075",161.040385161804
"chn","PeasDry","GLU076",0
"kaz","PeasDry","GLU076",5.91179299061605
"rus","PeasDry","GLU076",16.8252569674482
"tjk","PeasDry","GLU076",422.126587772804
"uzb","PeasDry","GLU076",162.126775601627
"chn","PeasDry","GLU077",0
"chn","PeasDry","GLU078",0
"chn","PeasDry","GLU079",0
"dza","PeasDry","GLU080",0
"lby","PeasDry","GLU080",2723.92979349351
"mar","PeasDry","GLU080",11.492033944703
"tun","PeasDry","GLU080",135.000762758696
"esp","PeasDry","GLU081",616.171114212689
"esp","PeasDry","GLU083",888.031851437822
"syr","PeasDry","GLU084",42.4193225532402
"tur","PeasDry","GLU084",53.543911097185
"chn","PeasDry","GLU085",0
"kaz","PeasDry","GLU085",0
"pak","PeasDry","GLU085",0
"tjk","PeasDry","GLU085",0
"mar","PeasDry","GLU086",1367.10545237643
"mrt","PeasDry","GLU086",0
"bdi","PeasDry","GLU087",0
"cod","PeasDry","GLU087",0
"egy","PeasDry","GLU087",292.690819931385
"eri","PeasDry","GLU087",0
"eth","PeasDry","GLU087",522.044116774697
"rwa","PeasDry","GLU087",0
"tza","PeasDry","GLU087",0
"uga","PeasDry","GLU087",0
"afg","PeasDry","GLU089",310
"chn","PeasDry","GLU089",0
"ind","PeasDry","GLU089",6754.63226502775
"pak","PeasDry","GLU089",32180.9894924757
"afg","PeasDry","GLU090",198
"mex","PeasDry","GLU091",9.71056082959466
"chn","PeasDry","GLU092",0
"yem","PeasDry","GLU093",1367.57303539544
"yem","PeasDry","GLU094",10.2277703166969
"isr","PeasDry","GLU095",30
"lbn","PeasDry","GLU095",0
"pse","PeasDry","GLU095",0.0438356164383562
"syr","PeasDry","GLU095",3.72732317696849
"mex","PeasDry","GLU096",195.949013350527
"afg","PeasDry","GLU097",681
"pak","PeasDry","GLU097",0.0969585500523104
"lbn","PeasDry","GLU099",0
"syr","PeasDry","GLU099",16.2719415815152
"tur","PeasDry","GLU099",0.0235173038303332
"eri","PeasDry","GLU100",0
"yem","PeasDry","GLU100",0
"dom","PeasDry","GLU101",0
"hti","PeasDry","GLU101",0.0482491193952889
"jam","PeasDry","GLU101",0
"pak","PeasDry","GLU102",78.8111181858631
"jpn","PeasDry","GLU103",0.369886858137511
"pak","PeasDry","GLU104",163.133641758407
"mex","PeasDry","GLU105",49.7486889403497
"chn","PeasDry","GLU106",0
"ind","PeasDry","GLU107",3614.51053521488
"pak","PeasDry","GLU107",2926.83503666809
"chn","PeasDry","GLU108",0
"chn","PeasDry","GLU109",0
"bgd","PeasDry","GLU110",1506.35622253505
"chn","PeasDry","GLU110",0
"ind","PeasDry","GLU110",221987.63359323
"mmr","PeasDry","GLU110",0
"mex","PeasDry","GLU111",40.6652568244842
"chn","PeasDry","GLU112",0
"ind","PeasDry","GLU113",174.145740644028
"mex","PeasDry","GLU114",38.3422617091476
"mex","PeasDry","GLU115",52.6532218600494
"bgd","PeasDry","GLU116",22.8304080290203
"ind","PeasDry","GLU116",33.706911854761
"mmr","PeasDry","GLU116",2.79987281919157
"ind","PeasDry","GLU117",270.270898210587
"ind","PeasDry","GLU118",275.12625122773
"ind","PeasDry","GLU120",584.577760201582
"ind","PeasDry","GLU122",676.255803263884
"ind","PeasDry","GLU123",1013.38141661134
"chn","PeasDry","GLU124",0
"chn","PeasDry","GLU125",0
"mmr","PeasDry","GLU125",18.1125214035278
"chn","PeasDry","GLU127",0
"mmr","PeasDry","GLU127",34.270593353381
"ind","PeasDry","GLU128",220.261800461389
"ind","PeasDry","GLU129",49.3273734457978
"mex","PeasDry","GLU130",29.3549090549929
"mex","PeasDry","GLU131",117.75610117757
"mex","PeasDry","GLU132",82.3254311745947
"mex","PeasDry","GLU133",13.6448876592444
"mex","PeasDry","GLU134",73.7192505142059
"mex","PeasDry","GLU135",2.4328005062316
"mex","PeasDry","GLU136",15.936594860105
"chn","PeasDry","GLU137",0
"ind","PeasDry","GLU137",0
"mmr","PeasDry","GLU137",760.933884956341
"mmr","PeasDry","GLU138",112.489977809553
"mmr","PeasDry","GLU139",7.554305134054
"tha","PeasDry","GLU139",0
"ind","PeasDry","GLU140",624.379591010067
"sle","PeasDry","GLU142",0
"ven","PeasDry","GLU143",14.45340985328
"dza","PeasDry","GLU144",0
"egy","PeasDry","GLU144",0.780890445222611
"lby","PeasDry","GLU144",362.083176947757
"mrt","PeasDry","GLU144",0
"tun","PeasDry","GLU144",0.27705569624499
"ind","PeasDry","GLU145",82.7901489052113
"mmr","PeasDry","GLU146",0
"ind","PeasDry","GLU147",10.2937077557052
"mrt","PeasDry","GLU149",0
"ner","PeasDry","GLU149",0.00920009561390791
"sle","PeasDry","GLU149",0
"ner","PeasDry","GLU151",0.00249074165109953
"mrt","PeasDry","GLU152",0
"ind","PeasDry","GLU153",188.688590322942
"ind","PeasDry","GLU155",31.9309090408134
"bol","PeasDry","GLU156",0
"bra","PeasDry","GLU156",0.0706754530477759
"ecu","PeasDry","GLU156",185.157369146843
"guy","PeasDry","GLU156",0
"per","PeasDry","GLU156",11317.2866036241
"ven","PeasDry","GLU156",15.4631008469336
"ecu","PeasDry","GLU157",567.453023177764
"per","PeasDry","GLU157",16.9836792539088
"guy","PeasDry","GLU161",0
"cod","PeasDry","GLU162",0
"cog","PeasDry","GLU162",0
"chl","PeasDry","GLU169",0
"eth","PeasDry","GLU170",66.8786167345828
"mwi","PeasDry","GLU171",0
"tza","PeasDry","GLU171",0
"bra","PeasDry","GLU174",0.0753241095864466
"mdg","PeasDry","GLU177",0
"eri","PeasDry","GLU179",0
"eth","PeasDry","GLU179",503.964282625282
"tza","PeasDry","GLU179",0
"uga","PeasDry","GLU179",0
"chl","PeasDry","GLU180",0
"ecu","PeasDry","GLU180",68.5430542791096
"per","PeasDry","GLU180",8510.51744563087
"bdi","PeasDry","GLU183",0
"cod","PeasDry","GLU183",0
"cog","PeasDry","GLU183",0
"rwa","PeasDry","GLU183",0
"tza","PeasDry","GLU183",0
"uga","PeasDry","GLU183",0
"aus","PeasDry","GLU184",0
"cod","PeasDry","GLU188",0
"mwi","PeasDry","GLU188",0
"tza","PeasDry","GLU188",0
"aus","PeasDry","GLU189",0
"aus","PeasDry","GLU191",0
"bra","PeasDry","GLU192",16.3799284410778
"aus","PeasDry","GLU193",0
"lso","PeasDry","GLU194",0.185959617733707
"zaf","PeasDry","GLU194",369.970285714286
"bra","PeasDry","GLU195",8.17665024249054
"ury","PeasDry","GLU195",0
"lso","PeasDry","GLU198",0
"zaf","PeasDry","GLU198",205.962552263225
"zaf","PeasDry","GLU199",165.833383907939
"arg","PeasDry","GLU200",0
"bol","PeasDry","GLU200",0.12878497508624
"chl","PeasDry","GLU200",0
"per","PeasDry","GLU200",399.875111521058
"nzl","PeasDry","GLU201",0
"aus","PeasDry","GLU202",0
"arg","PeasDry","GLU203",3.24001246311561
"zaf","PeasDry","GLU204",75
"arg","PeasDry","GLU205",0.270167489511004
"arg","PeasDry","GLU206",614.968757079283
"bol","PeasDry","GLU206",0
"bra","PeasDry","GLU206",131.059984851317
"pry","PeasDry","GLU206",0.0822505361422985
"ury","PeasDry","GLU206",0
"chl","PeasDry","GLU207",0
"aus","PeasDry","GLU208",0
"arg","PeasDry","GLU209",0.823942326971801
"arg","PeasDry","GLU210",1042.33368466011
"arg","PeasDry","GLU212",4.61235684225613
"chl","PeasDry","GLU212",0
"mex","PeasDry","GLU217",0.514682343354384
"usa","PeasDry","GLU217",130.774092701399
"usa","PeasDry","GLU218",27.5609396412525
"usa","PeasDry","GLU219",0
"mex","PeasDry","GLU221",11.1152502757928
"usa","PeasDry","GLU221",2.97670137238144
"usa","PeasDry","GLU222",7.02878353607174
"can","PeasDry","GLU223",0
"usa","PeasDry","GLU223",35626.6325821728
"usa","PeasDry","GLU224",64.8721085929114
"usa","PeasDry","GLU225",166.778041043292
"usa","PeasDry","GLU226",0
"can","PeasDry","GLU227",0
"can","PeasDry","GLU229",0
"usa","PeasDry","GLU229",72057.564353911
"mex","PeasDry","GLU231",81.3836947416239
"usa","PeasDry","GLU231",4.87405363179067
"can","PeasDry","GLU232",0
"usa","PeasDry","GLU232",0
"ind","PeasDry","GLU235",1632.9259703778
"rus","PeasGreen","GLU004",60.9421126760563
"rus","PeasGreen","GLU006",9.38970731707317
"can","PeasGreen","GLU007",3.89178515007899
"nor","PeasGreen","GLU008",256.344623527466
"rus","PeasGreen","GLU009",1.29434167573449
"can","PeasGreen","GLU010",0.000130379885814668
"dnk","PeasGreen","GLU012",0
"nor","PeasGreen","GLU012",7.85611510791367
"swe","PeasGreen","GLU012",1409.31826295777
"fin","PeasGreen","GLU013",124.536731764604
"rus","PeasGreen","GLU013",0.0687022900763359
"rus","PeasGreen","GLU014",1.60257060713682
"can","PeasGreen","GLU015",0
"gbr","PeasGreen","GLU016",165.877454178777
"fin","PeasGreen","GLU017",2.89829663481512
"rus","PeasGreen","GLU017",26.0284414928174
"kaz","PeasGreen","GLU018",1
"rus","PeasGreen","GLU018",578.347305799021
"can","PeasGreen","GLU019",0
"est","PeasGreen","GLU020",0.200945815966656
"ltu","PeasGreen","GLU020",20.1166907338601
"lva","PeasGreen","GLU020",0.485254130934951
"rus","PeasGreen","GLU020",6.5312582432076
"deu","PeasGreen","GLU021",40.7843667576817
"dnk","PeasGreen","GLU021",1890.05819077624
"swe","PeasGreen","GLU021",1.89757412398922
"est","PeasGreen","GLU022",0.254269242329025
"lva","PeasGreen","GLU022",0.0159778767859886
"rus","PeasGreen","GLU022",0.759348130373925
"can","PeasGreen","GLU023",213.300993907802
"usa","PeasGreen","GLU023",0.250822295315139
"gbr","PeasGreen","GLU024",221.097383216492
"irl","PeasGreen","GLU024",65.2
"ltu","PeasGreen","GLU025",1.67452245100471
"lva","PeasGreen","GLU025",0.294732919915897
"rus","PeasGreen","GLU025",0.582981574539364
"gbr","PeasGreen","GLU026",53436.5881429606
"can","PeasGreen","GLU027",151.858747993579
"deu","PeasGreen","GLU028",179.169746880855
"nld","PeasGreen","GLU028",858.237920769407
"cze","PeasGreen","GLU029",0.721806575605738
"deu","PeasGreen","GLU029",38.8371002132196
"pol","PeasGreen","GLU029",0.026555525050851
"pol","PeasGreen","GLU030",0.0399320226134603
"svk","PeasGreen","GLU030",26.8610810810811
"ukr","PeasGreen","GLU030",0.13265306122449
"aut","PeasGreen","GLU031",0
"cze","PeasGreen","GLU031",151.881885252404
"deu","PeasGreen","GLU031",415.159903538993
"aut","PeasGreen","GLU032",0
"bel","PeasGreen","GLU032",1190.02808958299
"che","PeasGreen","GLU032",324.874325441198
"deu","PeasGreen","GLU032",281.160934337862
"fra","PeasGreen","GLU032",2123.41289013431
"nld","PeasGreen","GLU032",16165.0955512096
"pol","PeasGreen","GLU033",0.0100717978494143
"rus","PeasGreen","GLU033",0.175709243038306
"ltu","PeasGreen","GLU035",64.0014976365423
"rus","PeasGreen","GLU035",0.110854503464203
"bel","PeasGreen","GLU036",6633.0223176865
"fra","PeasGreen","GLU036",1082.32925887218
"nld","PeasGreen","GLU036",945.263238164958
"chn","PeasGreen","GLU037",1015.90210526316
"rus","PeasGreen","GLU037",0.0664875755540631
"kaz","PeasGreen","GLU038",6.65259348612787
"rus","PeasGreen","GLU038",0.451174942180853
"rus","PeasGreen","GLU039",0.618779474387265
"ukr","PeasGreen","GLU039",147.10871881214
"bel","PeasGreen","GLU041",0
"fra","PeasGreen","GLU041",18670.0467603472
"chn","PeasGreen","GLU042",5628.66484820575
"kaz","PeasGreen","GLU042",2
"rus","PeasGreen","GLU042",1.0732957457714
"chn","PeasGreen","GLU043",24409.393984294
"rus","PeasGreen","GLU043",26.8837434024143
"fra","PeasGreen","GLU044",35491.9199057715
"aze","PeasGreen","GLU045",0.901408450704225
"kaz","PeasGreen","GLU045",3
"rus","PeasGreen","GLU045",341.36674847901
"bel","PeasGreen","GLU046",0
"fra","PeasGreen","GLU046",17269.2784013309
"mda","PeasGreen","GLU047",74.8135034993825
"rus","PeasGreen","GLU047",155.09476736523
"ukr","PeasGreen","GLU047",229.070360807728
"rus","PeasGreen","GLU048",36.2615733147898
"mda","PeasGreen","GLU049",1963.14188812636
"ukr","PeasGreen","GLU049",16.4768285754103
"ita","PeasGreen","GLU050",5745.7037889417
"smr","PeasGreen","GLU050",0
"jpn","PeasGreen","GLU051",2339.26688188178
"irn","PeasGreen","GLU052",1034
"uzb","PeasGreen","GLU052",43
"rus","PeasGreen","GLU053",99.5456545785234
"ukr","PeasGreen","GLU053",52.0823481451284
"aut","PeasGreen","GLU054",551.775133572036
"bgr","PeasGreen","GLU054",243.912759629567
"che","PeasGreen","GLU054",6.63235294117647
"cze","PeasGreen","GLU054",123.611835584998
"deu","PeasGreen","GLU054",55.1476369191661
"hrv","PeasGreen","GLU054",88.872612284669
"hun","PeasGreen","GLU054",13136.623428435
"ita","PeasGreen","GLU054",0.681747753331267
"mda","PeasGreen","GLU054",1210.98851041606
"rom","PeasGreen","GLU054",1230.46692643656
"scg","PeasGreen","GLU054",1873.04612229114
"svk","PeasGreen","GLU054",3244.9291275028
"svn","PeasGreen","GLU054",51.4405759936877
"ukr","PeasGreen","GLU054",38.2238840512628
"bgr","PeasGreen","GLU055",241.898624165458
"grc","PeasGreen","GLU055",5436.79435529724
"hrv","PeasGreen","GLU055",69.7522200296004
"ita","PeasGreen","GLU055",150.014373170083
"mkd","PeasGreen","GLU055",397.981838987117
"rom","PeasGreen","GLU055",93.8454897373771
"scg","PeasGreen","GLU055",284.039197134554
"svn","PeasGreen","GLU055",19.3036211699164
"tur","PeasGreen","GLU055",449.226000193742
"chn","PeasGreen","GLU056",81
"kaz","PeasGreen","GLU056",85.5635430038511
"rus","PeasGreen","GLU056",37.5218150310865
"che","PeasGreen","GLU057",83.4550923936399
"ita","PeasGreen","GLU057",13866.2973389274
"uzb","PeasGreen","GLU058",615
"ita","PeasGreen","GLU059",5380.23811094051
"esp","PeasGreen","GLU060",206.368819471062
"fra","PeasGreen","GLU060",2.68663594470046
"prt","PeasGreen","GLU060",965.333446318109
"esp","PeasGreen","GLU061",52.8304821150855
"fra","PeasGreen","GLU061",2617.57646125554
"ita","PeasGreen","GLU061",2.09424083769634
"che","PeasGreen","GLU062",362.941252699784
"fra","PeasGreen","GLU062",10964.5821567684
"ita","PeasGreen","GLU062",0
"esp","PeasGreen","GLU063",211.945762711864
"fra","PeasGreen","GLU063",81.6313381624095
"ita","PeasGreen","GLU063",935.131946667886
"esp","PeasGreen","GLU064",0.285714285714286
"fra","PeasGreen","GLU064",22105.1816751314
"chn","PeasGreen","GLU066",53171.169748439
"esp","PeasGreen","GLU067",7271.67113139581
"fra","PeasGreen","GLU067",0
"chn","PeasGreen","GLU068",1257
"kaz","PeasGreen","GLU068",23
"ita","PeasGreen","GLU069",1696.72090125772
"tur","PeasGreen","GLU070",3947.90527207722
"esp","PeasGreen","GLU071",2666.50318371724
"prt","PeasGreen","GLU071",618.661616757982
"arm","PeasGreen","GLU072",108.216202619209
"aze","PeasGreen","GLU072",1087.51724499508
"irn","PeasGreen","GLU072",2578.57471894595
"tur","PeasGreen","GLU072",490.982707901475
"esp","PeasGreen","GLU073",7108.57165876777
"fra","PeasGreen","GLU073",10.882005899705
"esp","PeasGreen","GLU074",5204.28295419134
"prt","PeasGreen","GLU074",507.945171936548
"egy","PeasGreen","GLU075",737
"grc","PeasGreen","GLU075",0.0129032258064516
"isr","PeasGreen","GLU075",2580
"lbn","PeasGreen","GLU075",3573
"pse","PeasGreen","GLU075",1638
"syr","PeasGreen","GLU075",4054
"tur","PeasGreen","GLU075",5205.91107241018
"kaz","PeasGreen","GLU076",32.9973052425282
"rus","PeasGreen","GLU076",0
"uzb","PeasGreen","GLU076",416.977680721924
"chn","PeasGreen","GLU077",48838.7995510051
"chn","PeasGreen","GLU078",26829.1683078785
