INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,2100,water_td_irr_UsaCstNE_W,17.2096846749226
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,2100,water_td_irr_UsaPacNW_W,11.5812698142415
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,2100,water_td_irr_Caribbean_W,11.9042887356919
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,2100,water_td_irr_CntAmer_W,7.4263194492784
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2100,water_td_irr_ColEcuaCst_W,5.6278840586458
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,2100,water_td_irr_GrijUsuR_W,3.0935899065212
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2100,water_td_irr_SAmerCstN_W,9.52620366475015
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,2100,water_td_irr_YucatanP_W,5.2631678889656
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2100,water_td_irr_AmuDaryaR_W,36.24720166548
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2100,water_td_irr_AmurR_W,22.3509964917721
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2100,water_td_irr_BlackSeaN_W,0
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2100,water_td_irr_BlackSeaS_W,11.2446030136384
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2100,water_td_irr_CaspianE_W,35.5395969789188
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,2100,water_td_irr_CaspianNE_W,30.2080613458286
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2100,water_td_irr_CaspianSW_W,23.5834113314346
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2100,water_td_irr_Gobi_W,31.8043547633509
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,2100,water_td_irr_LBalkash_W,26.8910557175944
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2100,water_td_irr_ObR_W,28.0312535886268
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2100,water_td_irr_SyrDaryaR_W,32.7923023464743
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2100,water_td_irr_Tarim_W,24.5892166626791
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,2100,water_td_irr_UralR_W,29.2582411091058
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,2100,water_td_irr_VolgaR_W,29.9759598952638
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,2100,water_td_irr_YeniseiR_W,22.3470098607767
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2100,water_td_irr_AmurR_W,11.9535509259259
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,2100,water_td_irr_BoHai_W,12.8085381481481
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_hi,2100,water_td_irr_ChinaCst_W,11.0207242592593
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2100,water_td_irr_GangesR_W,14.6590892592593
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2100,water_td_irr_Gobi_W,27.9391896296296
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_hi,2100,water_td_irr_Hainan_W,16.4849340740741
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,2100,water_td_irr_Hong_W,12.9687235185185
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_hi,2100,water_td_irr_HuangHeR_W,15.6065796296296
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2100,water_td_irr_IndusR_W,5.49027185185185
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2100,water_td_irr_IrrawaddyR_W,9.76589166666666
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,2100,water_td_irr_LBalkash_W,22.8322012962963
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,2100,water_td_irr_Mekong_W,13.05901
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2100,water_td_irr_ObR_W,22.3695666666667
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2100,water_td_irr_RusCstSE_W,10.9498022222222
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,2100,water_td_irr_Salween_W,13.3329381481481
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,2100,water_td_irr_SChinaSea_W,8.8729637037037
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2100,water_td_irr_SyrDaryaR_W,0
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,2100,water_td_irr_Taiwan_W,5.64115814814815
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2100,water_td_irr_Tarim_W,31.627412962963
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_hi,2100,water_td_irr_Tibet_W,5.77405092592593
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,2100,water_td_irr_XunJiang_W,9.02830851851852
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_hi,2100,water_td_irr_Yangtze_W,9.42928462962963
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_hi,2100,water_td_irr_ZiyaHe_W,15.7553092592593
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2100,water_td_irr_AdrBlkSea_W,18.2082598976218
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,2100,water_td_irr_BalticSea_W,6.06349645969502
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2100,water_td_irr_DanubeR_W,12.8215148864566
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2100,water_td_irr_DaugavaR_W,6.99887102269709
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,2100,water_td_irr_DniesterR_W,4.58153976864971
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,2100,water_td_irr_DnkGrmCst_W,5.0616026818543
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,2100,water_td_irr_ElbeR_W,6.86432210389334
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2100,water_td_irr_MeditE_W,20.9629374469095
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,2100,water_td_irr_NarvaR_W,6.44655265594354
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2100,water_td_irr_NemanR_W,5.79159979122441
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,2100,water_td_irr_OderR_W,5.34656320058104
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,2100,water_td_irr_PolandCst_W,5.22710588096369
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,2100,water_td_irr_WislaR_W,5.46063779420257
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2100,water_td_irr_AdrBlkSea_W,23.6068356881905
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2100,water_td_irr_DanubeR_W,9.69722093021307
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,2100,water_td_irr_DnkGrmCst_W,5.32907366236425
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_hi,2100,water_td_irr_DouroR_W,26.8931880547524
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_hi,2100,water_td_irr_EbroR_W,23.6976147699878
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,2100,water_td_irr_ElbeR_W,10.1170842339464
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_hi,2100,water_td_irr_EmsWeserR_W,8.52767266078615
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_hi,2100,water_td_irr_EngWales_W,8.39624169896971
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,2100,water_td_irr_Finland_W,4.98331234015558
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_hi,2100,water_td_irr_FranceCstS_W,19.9356539429401
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_hi,2100,water_td_irr_FranceCstW_W,17.9052650503057
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_hi,2100,water_td_irr_Gironde_W,19.0278947339232
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_hi,2100,water_td_irr_GuadalqR_W,26.1437157590283
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_hi,2100,water_td_irr_GuadianaR_W,27.6072395993181
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_hi,2100,water_td_irr_IberiaCst_W,22.7811336371557
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_hi,2100,water_td_irr_Ireland_W,4.19636486454167
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_hi,2100,water_td_irr_ItalyCstE_W,10.914014309039
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_hi,2100,water_td_irr_ItalyCstW_W,11.7739530028952
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_hi,2100,water_td_irr_LoireR_W,17.8074876534722
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2100,water_td_irr_MeditE_W,4.90180450287391
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_hi,2100,water_td_irr_MeditIsl_W,17.0705021231018
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2100,water_td_irr_NevaR_W,5.4739910611443
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,2100,water_td_irr_OderR_W,11.5958348451063
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,2100,water_td_irr_PoR_W,12.466355327641
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,2100,water_td_irr_RhineR_W,9.99802787172045
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,2100,water_td_irr_RhoneR_W,17.1735421043111
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_hi,2100,water_td_irr_ScheldtR_W,13.7254086537881
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_hi,2100,water_td_irr_Scotland_W,4.78756252229573
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_hi,2100,water_td_irr_SeineR_W,17.0591842753729
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_hi,2100,water_td_irr_SpainCstSE_W,25.3060316118534
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,2100,water_td_irr_Sweden_W,4.56169427901133
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_hi,2100,water_td_irr_TagusR_W,25.8708670929953
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_hi,2100,water_td_irr_TiberR_W,11.7016953886387
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2100,water_td_irr_BlackSeaN_W,16.8841062666667
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2100,water_td_irr_DanubeR_W,14.3262816
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2100,water_td_irr_DaugavaR_W,18.4992741333333
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,2100,water_td_irr_DnieperR_W,18.2141404
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,2100,water_td_irr_DniesterR_W,12.6278168
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,2100,water_td_irr_DonR_W,16.5394333333333
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2100,water_td_irr_NemanR_W,18.5174046666667
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2100,water_td_irr_NevaR_W,22.3343749333333
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,2100,water_td_irr_WislaR_W,18.6023288
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2100,water_td_irr_AdrBlkSea_W,23.4941092228272
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2100,water_td_irr_BlackSeaS_W,24.2014166814966
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2100,water_td_irr_CaspianSW_W,22.32206806045
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2100,water_td_irr_DanubeR_W,18.5135816651311
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,2100,water_td_irr_EJrdnSyr_W,32.5232226129126
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2100,water_td_irr_MeditE_W,28.7931986918812
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,2100,water_td_irr_TigrEuphR_W,32.7084136309344
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2100,water_td_irr_DanubeR_W,2.16081466712566
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,2100,water_td_irr_PoR_W,1.79443379637081
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,2100,water_td_irr_RhineR_W,1.38696291158545
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,2100,water_td_irr_RhoneR_W,1.62385518157673
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,2100,water_td_irr_ScndnvN_W,3.05152801806633
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,2100,water_td_irr_Sweden_W,4.87876986173363
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,2100,water_td_irr_BengalBay_W,2.04849
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_hi,2100,water_td_irr_BengalW_W,10.9074309259259
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_hi,2100,water_td_irr_BrahmaniR_W,10.7803187037037
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_hi,2100,water_td_irr_CauveryR_W,18.6360911111111
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2100,water_td_irr_GangesR_W,23.3140342592593
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_hi,2100,water_td_irr_GodavariR_W,17.7436612962963
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_hi,2100,water_td_irr_IndCstE_W,19.1029531481481
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_hi,2100,water_td_irr_IndCstNE_W,14.2758753703704
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_hi,2100,water_td_irr_IndCstS_W,24.2168707407407
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_hi,2100,water_td_irr_IndCstW_W,12.0948683333333
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2100,water_td_irr_IndusR_W,18.7993816666667
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2100,water_td_irr_IrrawaddyR_W,5.38768277777778
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_hi,2100,water_td_irr_KrishnaR_W,17.079747037037
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_hi,2100,water_td_irr_MahanadiR_W,12.7726701851852
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_hi,2100,water_td_irr_MahiR_W,22.1273316666667
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_hi,2100,water_td_irr_NarmadaR_W,23.491457962963
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_hi,2100,water_td_irr_PennarR_W,15.8798733333333
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,2100,water_td_irr_SabarmatiR_W,23.8237690740741
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_hi,2100,water_td_irr_TaptiR_W,21.7824031481481
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,2100,water_td_irr_BorneoCstN_W,6.28045092592593
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,2100,water_td_irr_FlyR_W,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,2100,water_td_irr_IdnE_W,8.03921444444445
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,2100,water_td_irr_IrianJaya_W,2.04858462962963
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,2100,water_td_irr_JavaTimor_W,7.64455981481481
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,2100,water_td_irr_Kalimantan_W,7.82713240740741
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,2100,water_td_irr_MalaysiaP_W,0
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,2100,water_td_irr_SepikR_W,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_hi,2100,water_td_irr_Sulawesi_W,9.86896648148148
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_hi,2100,water_td_irr_Sumatra_W,11.5484146296296
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_hi,2100,water_td_irr_Japan_W,8.73141611111111
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,2100,water_td_irr_Taiwan_W,3.51658203703704
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,2100,water_td_irr_California_W,20.1848145238095
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,2100,water_td_irr_CntAmer_W,25.2737276190476
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,2100,water_td_irr_GrijUsuR_W,16.7072521428571
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_hi,2100,water_td_irr_MexBaja_W,31.5391611904762
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,2100,water_td_irr_MexCstNW_W,23.6002554761905
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_hi,2100,water_td_irr_MexCstW_W,15.7461538095238
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_hi,2100,water_td_irr_MexGulf_W,26.1775704761905
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_hi,2100,water_td_irr_MexInt_W,16.7903069047619
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_hi,2100,water_td_irr_Papaloapan_W,17.8314428571429
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_hi,2100,water_td_irr_RioBalsas_W,13.1588230952381
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,2100,water_td_irr_RioGrande_W,34.6628080952381
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_hi,2100,water_td_irr_RioLerma_W,13.6607711904762
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_hi,2100,water_td_irr_RioVerde_W,19.5793111904762
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_hi,2100,water_td_irr_Tehuantpc_W,13.1144214285714
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,2100,water_td_irr_UsaColoRS_W,41.1494954761905
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,2100,water_td_irr_YucatanP_W,14.0929473809524
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2100,water_td_irr_AfrCstNE_W,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_hi,2100,water_td_irr_ArabianP_W,27.517229582037
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2100,water_td_irr_ArabianSea_W,32.3645678173667
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2100,water_td_irr_CaspianE_W,32.0082720138259
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2100,water_td_irr_CaspianSW_W,25.9958697224616
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_hi,2100,water_td_irr_DeadSea_W,29.3646923695318
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,2100,water_td_irr_EJrdnSyr_W,27.5377636442098
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,2100,water_td_irr_FarahrudR_W,32.974482261444
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2100,water_td_irr_HamuMashR_W,32.6877418158201
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2100,water_td_irr_Helmand_W,35.8946741662824
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_hi,2100,water_td_irr_Iran_W,30.3927215476944
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2100,water_td_irr_MeditE_W,27.480093143838
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_hi,2100,water_td_irr_PersianGulf_W,33.4254486820216
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_hi,2100,water_td_irr_RedSeaE_W,34.4050009489785
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,2100,water_td_irr_SinaiP_W,27.4054727917839
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,2100,water_td_irr_TigrEuphR_W,28.6198942590908
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2100,water_td_irr_AmuDaryaR_W,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2100,water_td_irr_ArabianSea_W,50.1755642857143
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2100,water_td_irr_HamuMashR_W,47.2393880952381
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2100,water_td_irr_Helmand_W,35.2996421428571
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2100,water_td_irr_IndusR_W,40.6414147619048
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,2100,water_td_irr_SabarmatiR_W,50.5117057142857
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2100,water_td_irr_Tarim_W,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2100,water_td_irr_AmurR_W,10.6363601333333
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,2100,water_td_irr_BalticSea_W,19.2061388
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_hi,2100,water_td_irr_BarentsSea_W,22.8790253333333
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2100,water_td_irr_BlackSeaN_W,12.303224
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2100,water_td_irr_BlackSeaS_W,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,2100,water_td_irr_CaspianNE_W,17.2682941333333
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2100,water_td_irr_CaspianSW_W,21.6874722666667
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2100,water_td_irr_DaugavaR_W,24.8768044
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,2100,water_td_irr_DnieperR_W,16.2142010666667
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,2100,water_td_irr_DonR_W,16.7147632
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_hi,2100,water_td_irr_DvinaRN_W,23.3199241333333
